Frame,RX,RY,RZ,TX,TY,TZ
251,0.016373864324794745,0.14415034643407262,0.1403539047024655,4.761329296060213,-2966.5170383973027,-0.26101703067912707
252,0.016660224598592194,0.14389813457804035,0.14044987289234462,4.835254974431416,-2971.1483585917445,-0.06416670261699105
253,0.01692828435060177,0.14363120420827633,0.1405245735106895,4.909888982898879,-2975.8899295445353,0.1285345660022409
254,0.017176218575602482,0.14334904659222406,0.14057576341062095,4.9851441009924065,-2980.7469000026877,0.31654614210807974
255,0.01741165512005003,0.14305495563592863,0.14061216865469212,5.061210537693572,-2985.693746613796,0.5018615183523933
256,0.017634874294730776,0.14274899659727988,0.14063177758411186,5.138187839998746,-2990.7444211719,0.6840393719391137
257,0.01784533157091938,0.1424310482473961,0.14063441863615425,5.216027076186561,-2995.897153875142,0.863026269544859
258,0.01804699532166245,0.14210342223888187,0.14062305170969627,5.294782358617217,-3001.144372408265,1.0394447426662596
259,0.01824752017498773,0.141770119991809,0.14060484813977792,5.374583351846704,-3006.4655297873333,1.214869295215856
260,0.01844338858701615,0.14142994588075414,0.1405760063009994,5.455279727282258,-3011.868785808908,1.3883966704288688
261,0.01862060340767359,0.14108812141584606,0.14045768734170685,5.536856002976284,-3017.7141107151274,1.5411814473124528
262,0.018669980656104368,0.14081971427092194,0.14017069636620444,5.594288926352193,-3023.2407068795346,1.6421956091758754
263,0.01875639845338274,0.14075399744083772,0.13991198490392193,5.6249372185780615,-3027.49267821318,1.7277601269014602
264,0.018879793563897917,0.14089259047624214,0.13968011264338667,5.625202486662022,-3030.4197314167372,1.7999800920715066
265,0.019037475910448964,0.1412303322900451,0.1394835638459906,5.589259694541726,-3032.0404933820514,1.8585846539047597
266,0.019246051134422973,0.1417689040564133,0.1393947319425389,5.5225708055190275,-3031.9511400593146,1.9229599620050966
267,0.019582925931215404,0.14238940797287883,0.13953109128914037,5.412419379549101,-3031.1150147175363,2.01884986131203
268,0.019887767228028798,0.1429701951239076,0.13969072043015573,5.267141721303734,-3030.441687998766,2.110892795153262
269,0.020192608524842188,0.14355098227493637,0.13985034957117112,5.121864063058364,-3029.7683612799956,2.2029357289944937
270,0.020462403829181713,0.14410139501393562,0.14002855357510247,4.998379820954568,-3028.6447529646757,2.2980361650434964
271,0.020684666411004367,0.1446233321983335,0.140212503726582,4.8955807460179415,-3027.0278454904133,2.398381863755204
272,0.020877285265984223,0.14514340758617797,0.1403826922055332,4.857955869147928,-3024.5181093536253,2.5106039981930195
273,0.021033955040524445,0.14564806689752235,0.14055045357580925,4.8800860095128336,-3020.7277007523717,2.631253077757179
274,0.021115573160360567,0.14606779271569614,0.14078305307483838,4.930579557986851,-3015.8927422259508,2.7520059779125785
275,0.021168155639131304,0.14636914113162816,0.1411583721410976,4.983445321567935,-3009.8204462460612,2.854356958621962
276,0.021134735949194856,0.14641535587379723,0.14183011310821614,5.051150061982676,-3001.813620907923,2.925650553831322
277,0.02101927152947313,0.146272130544791,0.142702789478829,5.14114393270296,-2991.2783689620496,2.9746378793146317
278,0.020815174761309077,0.14591140921581908,0.14382017047294912,5.250389576065006,-2979.4650281408094,3.0023909720853856
279,0.020476730414527532,0.14533432067165292,0.1451509305913575,5.400807538403136,-2966.5527790676592,3.0214449443021523
280,0.020144932437916752,0.14477947203359648,0.14645967543449218,5.548784892282305,-2954.5056283395943,3.0459091113621772
281,0.019875558950395292,0.1443541856179398,0.14763353685882002,5.6790641282800705,-2943.915794009906,3.0830442546163708
282,0.019685753859871754,0.14401796384852905,0.1487472750997646,5.776596170205359,-2935.575052779137,3.123966274313828
283,0.019592162361131656,0.14380861716328303,0.1497494363684586,5.8408915334504465,-2928.161719189967,3.1665407207556875
284,0.01963785965419335,0.14373788603936755,0.15065172317226289,5.852654726097836,-2921.599827984647,3.2016037861079045
285,0.01966888147130958,0.14361464352503994,0.1516147293584909,5.866830622905953,-2914.270651481899,3.2281836395776833
286,0.01968106481682282,0.14343198692722747,0.15264521890350424,5.8847178496939545,-2906.119113917781,3.2458998499086107
287,0.0196693203752681,0.14318745415338907,0.15374353967023413,5.908398715376202,-2897.183605708279,3.255745650973431
288,0.019615416978998945,0.14286880765696025,0.15492027362622168,5.943344895790432,-2888.302397534825,3.263161572971461
289,0.019530608813864443,0.14250781285981468,0.1561386792694317,5.98751607054646,-2879.684023327423,3.2717592991562983
290,0.01945362777943839,0.14217850453413092,0.15732012517061755,6.030598001439919,-2871.587758349664,3.2859499264050065
291,0.019397701527460894,0.14189971709745686,0.1584463635674707,6.068513766443906,-2863.9972204625474,3.3056988295504226
292,0.01935977247059922,0.14166297004240935,0.159527647277193,6.101663689045015,-2856.932697452634,3.3303264251568168
293,0.019368471639948134,0.14150238060632525,0.16053098108432667,6.121492788561922,-2849.87501143246,3.356828775707566
294,0.019431003138758188,0.14141447582581212,0.16146378445454282,6.124942285133193,-2842.439201988273,3.3813614797361073
295,0.01949407128396353,0.14132298888919348,0.16240138501660223,6.127945692108274,-2834.8905325197593,3.4047062413475753
296,0.01957150315689476,0.14127112031564892,0.16329433706501473,6.127906680225825,-2827.7532588670406,3.4330118122790276
297,0.019652735546296523,0.14124565031182232,0.16415514871067896,6.128107795129333,-2821.127989901014,3.466947543374059
298,0.01971445066987133,0.14120785873516356,0.16502361245586938,6.13516877669963,-2814.995213291417,3.5054035581924703
299,0.01979904184337344,0.14121339708260747,0.16584621340183917,6.1360862926385575,-2809.016926163818,3.546397922731747
300,0.019862360254002318,0.14115718344429126,0.16673886875868024,6.141307598188882,-2802.3514193636297,3.579210599290229
301,0.019892494444501897,0.1410086987142474,0.16773562178872506,6.15350904200753,-2794.7166881416038,3.6003612406162766
302,0.019909324872631466,0.1407925486611703,0.16881328221756298,6.166494694412082,-2785.916428732896,3.6085156320898295
303,0.01991759137901332,0.14052352791457112,0.16995491855234096,6.1793736135849056,-2776.1299919529597,3.605777663414034
304,0.019869407899631264,0.14013434479257336,0.1712266366618556,6.206543053449885,-2765.626971245541,3.5931844181052774
305,0.019822892096861024,0.13974803930521187,0.17249537040348598,6.233246170075227,-2755.1280915561474,3.580699953665645
306,0.019775336731518718,0.1393652191960582,0.17375922223903753,6.260586633442946,-2744.7603532332173,3.569579785255062
307,0.019720532151379207,0.13897504734543903,0.17502946056457014,6.290292793660124,-2734.50524305785,3.5593857283257506
308,0.01966199773393555,0.13857981492628274,0.1763046169979108,6.32113222378662,-2724.2757103855956,3.5493214876332035
309,0.01961042442620084,0.13818524515760883,0.17758181049714022,6.3492799209372635,-2713.775990668117,3.536632624492568
310,0.01955060238048863,0.13776212314735256,0.17889205243689082,6.378793920302304,-2702.8930914823623,3.519521395009673
311,0.019484833997528317,0.1373098804305987,0.18023702250291723,6.40873220533283,-2691.517696903109,3.4969060342665736
312,0.019416951204070023,0.13683481820368637,0.18161026042105052,6.438002858206148,-2679.651446140844,3.4689521482258634
313,0.01934041483446772,0.13633086549894963,0.18301681106598555,6.46877667693898,-2667.4101377919174,3.436647235893607
314,0.019236113100527842,0.1358170704131373,0.1844198369926734,6.511443678396737,-2655.33651258658,3.410261332406594
315,0.01913538107380121,0.13532507697322835,0.1857962658554826,6.5542219198575555,-2643.6312266877703,3.388220436320205
316,0.019011082255514376,0.1348654397468672,0.18711057678337004,6.61229851110946,-2631.9696156412533,3.378215099733846
317,0.01882037634189352,0.13445961912646287,0.188306654196113,6.707804621945597,-2620.925026589456,3.397129398372794
318,0.01855338817656676,0.13402239329236088,0.18949351887106317,6.837509377781624,-2609.42236202988,3.4282373332460248
319,0.018105951555436463,0.13346368600969596,0.19059285903394632,7.011061881959645,-2597.836304319106,3.452182711254224
320,0.01759382612326945,0.13309041852940887,0.19138327545380185,7.238276914118366,-2586.4399537463396,3.5268912862192097
321,0.017187714717984207,0.13293797911957803,0.19194067457416636,7.436527860984187,-2577.0743188144024,3.6216773596126695
322,0.016883490399156265,0.13302692218327303,0.19222630782758632,7.612612774409804,-2568.721471214083,3.737681620037201
323,0.016681390410681146,0.1333167838167942,0.19222191910178538,7.739042384505648,-2563.2199624543764,3.8545167168986416
324,0.01667889133255647,0.13383546882007843,0.19209021192589662,7.8056812195328575,-2559.8487553188597,3.9839420030100934
325,0.016750571347502276,0.13429952636710926,0.1919961138917874,7.804370613930834,-2558.2778870689795,4.068237425173769
326,0.016757819884940593,0.1346483479241703,0.1919336258448305,7.805752682735166,-2556.895593447446,4.133564760704937
327,0.01678264748042701,0.13487583562063013,0.1919972763606633,7.778567323447072,-2556.2383959225376,4.170718717949939
328,0.016816469384294395,0.13511356948681794,0.19206273170646726,7.750484124859271,-2555.5697356399496,4.209722910650857
329,0.016837147726488772,0.13536585400845774,0.19205843956780327,7.718440377286808,-2555.2061181904637,4.243724109323688
330,0.016853164775260065,0.13564178481824815,0.19197557497979498,7.681613599007145,-2555.218540419608,4.274811039593822
331,0.016835628548124787,0.13593507575015612,0.19175891956511737,7.638204993536846,-2555.821743006394,4.294685025356804
332,0.016857677493045772,0.13629392291976616,0.19153872491518,7.587419115918819,-2556.3153717803516,4.3202203982560485
333,0.016939376099214483,0.1367148562479419,0.1913462269277369,7.531741996081046,-2556.658008359239,4.35842251841912
334,0.0171146763916696,0.13722975150212646,0.19120796306772403,7.466708128080558,-2556.732419073413,4.4167778855195925
335,0.01737864246221327,0.13781375313945549,0.19117302133182512,7.398605282930086,-2556.286104541973,4.495527031360876
336,0.01773762170508031,0.13846411001851322,0.19128105081156646,7.310584765742805,-2555.2846502392663,4.596984221221018
337,0.018085547580875327,0.1391002628171235,0.19139961541571548,7.2108740341358235,-2554.350189882509,4.6965192984952155
338,0.01843347345667035,0.1397364156157338,0.19151818001986454,7.111163302528842,-2553.415729525751,4.796054375769414
339,0.01872662929361813,0.14026031162359298,0.19175795988134373,7.028266803884087,-2551.9007772879713,4.887646988518826
340,0.01897023604048228,0.14068395442318446,0.1921052531854806,6.9582565836276125,-2549.8890546144503,4.972005044858718
341,0.019180201652537292,0.14102829079019805,0.1925440666547903,6.917056998835422,-2547.295133420648,5.051875790771841
342,0.01935360374333843,0.1412832071918701,0.1930849638043402,6.899453334529802,-2543.9724087198806,5.124741256327413
343,0.019481846642195176,0.14143537202247236,0.19373838349063793,6.89284695894235,-2539.9086557575565,5.187925890785251
344,0.019619988906698912,0.14159519365384218,0.19438612480339892,6.882853587970141,-2535.6307492526653,5.249199517378072
345,0.019760694556344084,0.14175008635047034,0.19504122282576508,6.871529319105051,-2531.1223161321027,5.308103354523126
346,0.01990547169802655,0.1418974473249658,0.19570762634938602,6.858110655012793,-2526.2552554709914,5.363323770590556
347,0.02004820788015973,0.14203443317275585,0.1963864349549366,6.844812663180649,-2521.2095293904013,5.416551911527575
348,0.02017767901799869,0.14214509342888312,0.19709337045715541,6.8349982572195565,-2516.043822834768,5.4679826095799555
349,0.020279587467776368,0.14220562082488414,0.19785291579346348,6.832722131640487,-2510.744513939858,5.516917575574903
350,0.02035708202755465,0.14221935323345752,0.19866211230395084,6.836966204184756,-2505.266342337621,5.562993750191737
351,0.0204086902530967,0.14218685829116318,0.1995196251371505,6.848346320132446,-2499.6843879703533,5.606958313810029
352,0.02044137003036332,0.14211514950568713,0.20041937910292806,6.864589044936746,-2493.8894652063173,5.647910766812428
353,0.02046551506208848,0.14201956821246497,0.20134608637635276,6.882617750314595,-2487.841692268008,5.685825567045003
354,0.02049641754589216,0.1419268240025515,0.20227196930794833,6.8981775314647775,-2481.5872069101574,5.721787658873764
355,0.020530816027604884,0.14183166090908025,0.20320238956516962,6.912204784429748,-2475.127328036537,5.7556851571625005
356,0.020568506506186014,0.1417325548340614,0.20413920913209838,6.924679587310635,-2468.43185988651,5.78718679808745
357,0.020598189818633112,0.14162809820000655,0.20507954545189333,6.9399493192373445,-2461.930956829184,5.820462771300815
358,0.020629516750161662,0.14153497685675284,0.20600434657427277,6.955934492914114,-2455.3739466320662,5.855168490327721
359,0.02063329205806796,0.14139973657803934,0.2069701124020622,6.9804816891866865,-2448.661785639208,5.888748303767999
360,0.02059336580084313,0.14123397592494746,0.2079501511115042,7.022539097471315,-2441.9321291115198,5.9279216870953775
361,0.020495824279856634,0.1410666239907816,0.20888774142256133,7.0944435698691235,-2434.2721186651142,5.978222025218948
362,0.020109236396091367,0.14069866680310578,0.20958498167155293,7.216135026888715,-2425.669766461254,5.990063623880668
363,0.019530163249406218,0.14033529431955238,0.2099427459059095,7.3921380870989815,-2416.363654408129,6.005371202211288
364,0.018912217274368558,0.14008567761609428,0.21001731819510916,7.578462638801312,-2407.9181751951364,6.032311434604377
365,0.018352360981439813,0.14007319467995955,0.2097937850464324,7.764384304967958,-2400.025510834661,6.0892608954792165
366,0.017817582648661213,0.14012424722349384,0.20936910363170275,7.910755061140538,-2394.6239402722586,6.128556214145345
367,0.01751878270346243,0.1403957452049891,0.20896388232444002,7.998969621460128,-2391.303673512006,6.1911880971840745
368,0.01737610695082231,0.14070853567504857,0.20867179935342978,8.022398451752693,-2390.243501671778,6.241167422564305
369,0.01723432874218726,0.14096492712650197,0.20839247038015335,8.021532264085465,-2389.930725682907,6.267044310463314
370,0.017031750454642353,0.1410453924313892,0.20818750135748876,7.997245703082715,-2390.4231765735212,6.247889941326793
371,0.01682427889601565,0.14110577232192573,0.2080204571949626,7.976077734189477,-2390.7363936030915,6.228708882928819
372,0.016580088575250593,0.14114239434993053,0.20779759189486288,7.9552996779090535,-2391.3273841626287,6.200753992922367
373,0.016340711163269267,0.14119925783291265,0.20753612178165295,7.931366176234417,-2392.100875491036,6.172792541403663
374,0.016132684558270858,0.1413159350248024,0.20721632794920852,7.899935132613918,-2393.1424326704623,6.14965292125832
375,0.01596773091751904,0.14150079428445922,0.20685392916073192,7.860739996168474,-2394.373397559718,6.13408317167398
376,0.015768784175518955,0.14168430152786743,0.20638450728207408,7.8181644184039385,-2396.125351292779,6.108996931917331
377,0.015580724826218618,0.14189348420317963,0.2058816836821753,7.77209635469662,-2398.0330715261593,6.085254069781284
378,0.01535470021297336,0.14206715773032433,0.20535048882904572,7.728415178076373,-2400.0881068369636,6.053178614584656
379,0.01507447369469301,0.14218309660556938,0.20479766269018398,7.6894175577871025,-2402.2634887489116,6.009682311122045
380,0.014728620125825442,0.14223836027334597,0.20419390038315763,7.654417933658307,-2404.7025465581573,5.951734534901866
381,0.014378970162893787,0.14228806554062,0.20359268380441167,7.620020868812874,-2407.1306755571677,5.89308909968298
382,0.01401653735752916,0.1423311924350433,0.20296749664750025,7.5854527940438095,-2409.6771365903296,5.831274958411777
383,0.013645271973397781,0.1423683667919612,0.20232951910850133,7.551021587498218,-2412.28737753264,5.767366349430276
384,0.013279302971458155,0.1424166711667488,0.2016789398384346,7.515137946369445,-2414.956007839917,5.704203111109744
385,0.012915315366438387,0.1424707633091477,0.20101929202194574,7.478416596829436,-2417.667238430787,5.6412090532026795
386,0.012525173565471065,0.1425022459769229,0.20033513186813795,7.443003766101134,-2420.503634056287,5.572349577294393
387,0.01212717437461207,0.14252430993586163,0.1996506490036244,7.408460054215757,-2423.3440657208694,5.501905326539913
388,0.011707823545830755,0.14252351870477897,0.19895794501065286,7.3757816081705325,-2426.230474972404,5.426969642792581
389,0.011260660458618049,0.14249330480109837,0.19825359904500045,7.345469733290605,-2429.1812227774603,5.346159993667642
390,0.010739433825733467,0.14239568674104677,0.1974836695856703,7.314509040795272,-2432.395995728596,5.24720956619222
391,0.010278262281088598,0.14235757553155845,0.19674967203938548,7.279167845582012,-2435.420389844816,5.161214652951602
392,0.009965574131308812,0.14245071700583972,0.19614707872616138,7.235873443358803,-2437.7711756930853,5.1083236752518735
393,0.009817898986439122,0.14268367108782884,0.19570674312455844,7.184837295302629,-2439.2960191788643,5.0926305117563855
394,0.009848744125242902,0.14307200317971824,0.1954308980552089,7.1246787775998275,-2439.9799827375778,5.116901740335021
395,0.010088541058103933,0.1436381535676847,0.19536366010370032,7.059542879013763,-2439.6752443368287,5.189982358489347
396,0.010433619569702903,0.1442846282078971,0.1954263651978195,6.987020461604941,-2438.752842104147,5.287470778985741
397,0.010805767046152923,0.14495190686725437,0.19552184384322024,6.912926874837212,-2437.6715757475067,5.391217843717461
398,0.011177914522602944,0.14561918552661168,0.19561732248862096,6.838833288069484,-2436.590309390867,5.494964908449181
399,0.011490663669755324,0.1461662829057926,0.19584168581909114,6.780187480581581,-2434.913525863726,5.590039350470581
400,0.011748287085971674,0.1466018437991347,0.1961856629931648,6.735878273705318,-2432.6840614834878,5.677065002707958
401,0.011951708675980572,0.14692520795493005,0.19665141827605598,6.710180319193839,-2429.856059287242,5.756272311323305
402,0.012093266475867627,0.1471213858966755,0.19725414231457913,6.701232225821413,-2426.358259946083,5.826032471952193
403,0.012181563615772224,0.14719876721968375,0.19798652491914176,6.705411146394172,-2422.046991448676,5.885022985135176
404,0.012273678741170645,0.14727250469579917,0.19872514266699606,6.7078505816635685,-2417.4860269079245,5.941486886456747
405,0.012364622035669641,0.14733473823651677,0.19947796714305985,6.709995056606773,-2412.6819741174318,5.9953021550135785
406,0.01245917119565049,0.1473898281920418,0.2002414085487415,6.710253583302189,-2407.5483208541104,6.045726878362744
407,0.012559004369586135,0.147443715971208,0.20100857399142685,6.708356907798996,-2402.166382461163,6.09369674171735
408,0.012647517360384691,0.14747247541595196,0.20180314284926787,6.709258237422965,-2396.614613359832,6.13941043216644
409,0.012710253935117427,0.14745097369667004,0.20265122529488255,6.716987537989201,-2390.8523527972047,6.1818739598266665
410,0.012750686666249308,0.14737999338040136,0.20355326025680662,6.73023171053275,-2384.7562663723047,6.219900639579102
411,0.012760281327976845,0.14725155867023215,0.2045158989653733,6.751820395618685,-2378.4761494273484,6.254764977761212
412,0.012749698123784419,0.14708247028244856,0.20552210015229536,6.778668079017773,-2371.998100093214,6.2867299610479535
413,0.012738717766929707,0.14690020666820194,0.2065449634162141,6.804806659807053,-2365.202692212698,6.31528084312831
414,0.012732281989866635,0.1467231153350305,0.20756310337457257,6.8294991675403125,-2358.3509487281995,6.34340398306051
415,0.012738161653794353,0.14657443685295246,0.20855005738276294,6.851218280166635,-2351.7112038744676,6.3742733468914246
416,0.0127531897382647,0.1464464799925687,0.20951433638982628,6.870703375110755,-2345.2191978211395,6.40707838146636
417,0.012773913869500398,0.14632446839223465,0.21047338183980363,6.888340706199102,-2338.642966592452,6.439201478277421
418,0.012811109826424836,0.14622144589956548,0.21141499837645367,6.900752649493052,-2331.8686814624252,6.469839921009001
419,0.012826366352437136,0.14605803957186966,0.21242464586612325,6.9178201781278545,-2324.4693156235658,6.492936396580768
420,0.012811060004398765,0.14581287856621572,0.2135260459059598,6.941528397718999,-2316.259043147116,6.506167622591802
421,0.012774746649468907,0.14550259368338084,0.21470191680595788,6.969214566090246,-2307.2651844929937,6.510195389674118
422,0.012713336949865268,0.14513076626259408,0.2159459908568758,7.002720687084345,-2297.747038885127,6.5076386711138055
423,0.012609391343515148,0.14467412304152205,0.217280767582341,7.047371082745529,-2287.834036693116,6.499209806520529
424,0.012509306698168967,0.14422112714875518,0.218612485415484,7.090743884719839,-2277.8542537518415,6.49021492493501
425,0.012412329761118855,0.14377224536242986,0.21994023621135414,7.13316572165535,-2267.850566530061,6.481084109863184
426,0.012318775475371675,0.14332423404582764,0.22126829299405726,7.1742998474393795,-2257.727829502859,6.470810566861238
427,0.012232436933470836,0.14287819662521045,0.22259681767329542,7.2127282897091956,-2247.3576222418483,6.458165525567493
428,0.012150564232338026,0.14242766388255776,0.22393293329523803,7.249106770813071,-2236.6894430295442,6.442501891371622
429,0.01205893550661653,0.14194944176042268,0.225300371030432,7.287500476221933,-2225.7220787934193,6.423257195051569
430,0.011957369523339227,0.14144141828106999,0.22670175309725482,7.327841934349871,-2214.409504043385,6.399931523696199
431,0.011845489701685504,0.14090611504872042,0.2281337030756954,7.370444698241323,-2202.831116095388,6.373360634590349
432,0.011715760227136331,0.14036175965464823,0.22956729505910425,7.4203625222717795,-2191.3593112398744,6.350097736676295
433,0.011576078899752516,0.13982114526430306,0.2309904798173539,7.474971057520983,-2180.1538007145305,6.331006972200302
434,0.011422527584505201,0.139314840780082,0.23235462766789408,7.540642820920555,-2168.88872577403,6.321456802718877
435,0.011214267828764477,0.13885931448130578,0.23361193430822955,7.638002103646205,-2158.103704509425,6.336795999309291
436,0.010942779497028939,0.13838583594818485,0.23484936786973618,7.764919065104465,-2146.8396774445273,6.363349077783945
437,0.010436681542954126,0.1377592512688552,0.23593687236762378,7.945671715435155,-2134.8213414506704,6.373588367918488
438,0.009802239911748518,0.1372892170232858,0.2366255659664926,8.192904782121166,-2121.9139022630125,6.4236724925476025
439,0.009229338861895711,0.13705821194064957,0.23702210414549468,8.436041306961613,-2110.5644219522433,6.506813139043423
440,0.008737418697423316,0.13710350510990776,0.23708115510546435,8.671942346545794,-2099.9990285269173,6.6220180557506785
441,0.008318857918885644,0.13731593489876986,0.23685255974490055,8.862789260967869,-2092.190733801738,6.733154559482164
442,0.00811663642472377,0.1377534529531701,0.23654531539818166,8.987666389314668,-2086.936994713624,6.857162616472703
443,0.008033575913334578,0.13813951675144837,0.23636655745220603,9.032506603953202,-2084.6558326361846,6.942098878875011
444,0.0078958260232507,0.13837031101549546,0.23625799838085457,9.058504908270203,-2083.018620464572,6.988577782666464
445,0.007742347730920385,0.13841018578214961,0.23632168100729012,9.04681207783889,-2082.214790684454,6.986042033621687
446,0.007579503839590777,0.13842826940720077,0.236413304350856,9.038070011460418,-2081.280743486977,6.982330724741891
447,0.007400315937992478,0.13844985690160094,0.23644233319049374,9.026949718216052,-2080.6502821092517,6.973763342690544
448,0.00727713056062651,0.1385493528617833,0.2364447648100429,9.007681410997485,-2080.128808953071,6.975763423357259
449,0.007205278511450831,0.13873319907274373,0.23638812934160136,8.978599529712255,-2079.8725933809255,6.986576262539413
450,0.007195708821735222,0.13900483295765131,0.23628976530907353,8.940189557190763,-2079.8193469730822,7.009294731923135
451,0.00719812532601098,0.13932850923455348,0.2360908817047759,8.893625282759018,-2080.241471231232,7.031886616847113
452,0.007241493230526738,0.13973003657277727,0.23581656314442903,8.837318139056704,-2081.0101794983057,7.060795800134802
453,0.007239983324180625,0.14009851978114551,0.23548476373248506,8.78221384874075,-2082.0671667717675,7.079252172689973
454,0.007213253118285389,0.1404386572537131,0.23511473081895282,8.729347781522534,-2083.39879745687,7.093309497405844
455,0.007136336024063593,0.14071592864379526,0.2346892427206204,8.682128043717782,-2085.169939846001,7.0989653271215545
456,0.007057647054394701,0.14097092539399833,0.23425986365017196,8.638379383150317,-2087.1120316090387,7.107091424069435
457,0.006996580231103641,0.14119425196038998,0.233855838717409,8.60148795795605,-2089.234556677293,7.1253018071525265
458,0.006992331030467232,0.1413808029793634,0.23352835623515183,8.575972024044557,-2091.5174928766,7.167303781416249
459,0.007022030960632845,0.1415279749240202,0.23324882739545733,8.560117922057785,-2094.002369952352,7.225823981701399
460,0.007091739708584445,0.14165097812926186,0.23302297667649652,8.551989717275797,-2096.589674318307,7.300868831742607
461,0.007183609146855071,0.1417410350066317,0.23282935131616964,8.551360260410195,-2099.352936359311,7.387654061651276
462,0.0072856848228716005,0.14181082959743405,0.23265121620695747,8.5550219734068,-2102.2282545450676,7.480519558038894
463,0.007356287550028989,0.14186343164682927,0.23243547036049564,8.558565314713174,-2105.243684226419,7.56517537828471
464,0.007415617018097903,0.1419066709850366,0.23220666126170428,8.562593712675394,-2108.328833440281,7.647314503197139
465,0.0074558913399325145,0.14193647046904764,0.23195546725835473,8.567049288532072,-2111.517286116756,7.724884043553468
466,0.007498253105350013,0.14195893677910498,0.2317078479324149,8.572907421121435,-2114.7480957103407,7.804119022629015
467,0.0075529346400107795,0.14197718907794632,0.23147634600599587,8.580613212942684,-2117.990768074952,7.888015329704273
468,0.007643483391982129,0.14199333597178904,0.2312831375646578,8.592286777247711,-2121.2516436198443,7.982501554329644
469,0.007750578310717756,0.14200558998485519,0.23111135051020124,8.60615104886054,-2124.5176821859086,8.083014490979963
470,0.007878658598524886,0.1420161568727273,0.2309625827641065,8.622391915896511,-2127.793686349003,8.18990778201149
471,0.008018304482423362,0.1420261887943946,0.23082850966908894,8.639804236531141,-2131.059973993533,8.300724485890708
472,0.008162129497083597,0.14203472584250554,0.23069991227826808,8.657854085957613,-2134.330684330053,8.41313106280812
473,0.008285015625827542,0.1420387731520024,0.23055274125772507,8.674420104250615,-2137.6066414026927,8.520792988046836
474,0.008382056004492216,0.14203763267607747,0.23037354565811183,8.689418931023956,-2140.9432211893045,8.620531650877162
475,0.008433675032997846,0.14205523244815482,0.23013825390648115,8.696945248321665,-2144.193307355625,8.703494120096122
476,0.008455710023296667,0.1420999935269464,0.2298556170089954,8.697460192827574,-2147.3512621743057,8.771565302597462
477,0.008467415764166875,0.14217894234911124,0.22953720609124834,8.692034439538194,-2150.4265599650507,8.827578263401907
478,0.008439400419508953,0.14231511359461668,0.22916126745679988,8.673469212431309,-2153.197629736365,8.862789841003906
479,0.008442850512989269,0.1425289922576294,0.22876463328504293,8.64686380443474,-2155.7743189254093,8.886917559304148
480,0.008446147422512361,0.14278729629876416,0.2283610370479525,8.612971163567963,-2158.08726027428,8.904870738529528
481,0.008470084055509778,0.14308248920535352,0.22794806792691144,8.576036843981347,-2160.3435714622137,8.917953558248014
482,0.008557366830742841,0.14342197607737694,0.22752655387995144,8.540704142544115,-2162.7750722895876,8.927757708787762
483,0.008618050191845101,0.14373371868703497,0.22709847661933763,8.507670241458259,-2165.2295776110836,8.931359851280238
484,0.008587562376383678,0.14399060680322107,0.2266417406418836,8.473514541575609,-2167.591225062616,8.922379861952185
485,0.008504655207427636,0.14419321089598527,0.22616257206656265,8.443577759265061,-2170.0708172406985,8.902457301545622
486,0.008348964753742544,0.1443434096433802,0.2256762311323781,8.414388593965771,-2172.4171878219704,8.872492983498255
487,0.008062293743941995,0.14443399847947858,0.22516623271954872,8.379344442928348,-2174.399347337406,8.828560894273782
488,0.007742520976762134,0.14448678669738255,0.22465383658751445,8.347576931135595,-2176.3949195524533,8.778138867060989
489,0.007429184849444256,0.14453393677614843,0.22415025186824541,8.317819692814018,-2178.404647313585,8.727781376831304
490,0.0070970652797025325,0.14455634482427748,0.22365186448979288,8.29054361775033,-2180.395569924176,8.673785742769281
491,0.006756767296080052,0.1445546419620919,0.22315527594103696,8.267166584687113,-2182.457876309625,8.616268608738125
492,0.006448721713250859,0.14454630838304827,0.22267699930765383,8.249587975974224,-2184.6456825319547,8.560131985229587
493,0.006116917439292098,0.1445098853861856,0.22219670043648432,8.234566614641183,-2186.8506811253515,8.499177061246925
494,0.005728210655586317,0.14441797081379917,0.22170738684770952,8.223230532815643,-2189.058184154096,8.428034844282793
495,0.005307509808007038,0.14428919597963727,0.22121276093035577,8.215163078491967,-2191.3011813623007,8.350338969672682
496,0.004843929807892972,0.14412255832181253,0.2207163054957026,8.208983827171165,-2193.4891709863614,8.265918720494158
497,0.004292531287495699,0.14389484207057435,0.22020221013699232,8.20335211439297,-2195.5661204204202,8.168985107505836
498,0.003713161587397489,0.14363365421824437,0.21968681140510737,8.200803890865085,-2197.658174412497,8.066406030617642
499,0.0027397446142372432,0.11480323501192834,0.17554431545073648,6.55958395140147,-1758.9581648206527,6.412312308786979
500,0.0018789679554683267,0.08602081618858991,0.1315057343863077,4.91929676768079,-1319.836791155343,4.778106584072
