Frame,RX,RY,RZ,TX,TY,TZ,potZ,potRot,potY,potX
377,0.021063,-0.062631,0.098938,230,-5659.282,1140,64,64,48,64
378,0.021063,-0.062631,0.098938,230,-5676.277,1140,64,64,48,64
379,0.021063,-0.062631,0.098938,230,-5694.805,1140,64,64,48,64
380,0.021063,-0.062631,0.098938,230,-5717.238,1140,64,64,48,64
381,0.021063,-0.062631,0.098938,230,-5743.483,1140,64,64,48,64
382,0.021063,-0.062631,0.098938,230,-5767.097,1140,64,64,48,64
383,0.021063,-0.062631,0.098938,230,-5801.776,1140,64,64,48,64
384,0.021063,-0.062631,0.098938,230,-5826.208,1140,64,64,48,64
385,0.021063,-0.062631,0.098938,230,-5844.847,1140,64,64,48,64
386,0.021063,-0.062631,0.098938,230,-5869.974,1140,64,64,48,64
387,0.021063,-0.062631,0.098938,230,-5904.692,1140,64,64,48,64
388,0.021063,-0.062631,0.098938,230,-5925.658,1140,64,64,48,64
389,0.021063,-0.062631,0.098938,230,-5953.625,1140,64,64,48,64
390,0.021063,-0.062631,0.098938,230,-5973.484,1140,64,64,48,64
391,0.021063,-0.062631,0.098938,230,-5999.817,1140,64,64,48,64
392,0.021063,-0.062631,0.098938,230,-6023.186,1140,64,64,48,64
393,0.021063,-0.062631,0.098938,230,-6061.548,1140,64,64,48,64
394,0.021063,-0.062631,0.098938,230,-6097.122,1140,64,64,48,64
395,0.021063,-0.062631,0.098938,230,-6127.891,1140,64,64,48,64
396,0.021063,-0.062631,0.098938,230,-6165.904,1140,64,64,48,64
397,0.021063,-0.062631,0.098938,230,-6194.176,1140,64,64,48,64
398,0.021063,-0.062631,0.098938,230,-6227.129,1140,64,64,48,64
399,0.021063,-0.062631,0.098938,230,-6235.232,1140,64,64,54,64
400,0.021063,-0.062631,0.098938,230,-6229.171,1140,64,64,54,64
401,0.021063,-0.062631,0.098938,230,-6239.152,1140,64,64,54,64
402,0.021063,-0.062631,0.098938,230,-6244.941,1140,64,64,54,64
403,0.021063,-0.062631,0.098938,230,-6256.936,1140,64,64,54,64
404,0.021063,-0.062631,0.098938,230,-6261.726,1140,64,64,54,64
405,0.021063,-0.062631,0.098938,230,-6262.222,1140,64,64,54,64
406,0.021063,-0.062631,0.098938,230,-6264.526,1140,64,64,54,64
407,0.021063,-0.062631,0.098938,230,-6272.074,1140,64,64,54,64
408,0.021063,-0.062631,0.098938,230,-6283.155,1140,64,64,54,64
409,0.021063,-0.062631,0.098938,230,-6293.167,1140,64,64,54,64
410,0.021063,-0.062631,0.098938,230,-6301.918,1140,64,64,54,64
411,0.021063,-0.062631,0.098938,230,-6305.106,1140,64,64,54,64
412,0.021063,-0.062631,0.098938,230,-6305.719,1140,64,64,54,64
413,0.021063,-0.062631,0.098938,230,-6317.265,1140,64,64,54,64
414,0.021063,-0.062631,0.098938,230,-6323.529,1140,64,64,54,64
415,0.021063,-0.062631,0.098938,230,-6320.014,1140,64,64,54,64
416,0.021063,-0.062631,0.098938,230,-6342.156,1140,64,64,54,64
417,0.021063,-0.062631,0.098938,230,-6355.953,1140,64,64,54,64
418,0.021063,-0.062631,0.098938,230,-6368.156,1140,64,64,54,64
419,0.021063,-0.062631,0.098938,230,-6381.707,1140,64,64,54,64
420,0.021063,-0.062631,0.098938,230,-6393.87,1140,64,64,54,64
421,0.021063,-0.062631,0.098938,230,-6401.419,1140,64,64,54,64
422,0.021063,-0.062631,0.098938,230,-6407.465,1140,64,64,54,64
423,0.021063,-0.062631,0.098938,230,-6415.652,1140,64,64,54,64
424,0.021063,-0.062631,0.098938,230,-6412.888,1140,64,64,35,64
425,0.021063,-0.062631,0.098938,230,-6412.501,1140,64,64,35,64
426,0.021063,-0.062631,0.098938,230,-6418.553,1140,64,64,35,64
427,0.021063,-0.062631,0.098938,230,-6423.958,1140,64,64,35,64
428,0.021063,-0.062631,0.098938,230,-6437.238,1140,64,64,35,64
429,0.021063,-0.062631,0.098938,230,-6450.251,1140,64,64,35,64
430,0.021063,-0.062631,0.098938,230,-6459.245,1140,64,64,35,64
431,0.021063,-0.062631,0.098938,230,-6480.661,1140,64,64,35,64
432,0.021063,-0.062631,0.098938,230,-6499.307,1140,64,64,35,64
433,0.021063,-0.062631,0.098938,230,-6513.132,1140,64,64,35,64
434,0.021063,-0.062631,0.098938,230,-6530.795,1140,64,64,35,64
435,0.021063,-0.062631,0.098938,230,-6559.511,1140,64,64,35,64
436,0.021063,-0.062631,0.098938,230,-6576.42,1140,64,64,35,64
437,0.021063,-0.062631,0.098938,230,-6589.502,1140,64,64,35,64
438,0.021063,-0.062631,0.098938,230,-6611.075,1140,64,64,35,64
439,0.021063,-0.062631,0.098938,230,-6636.412,1140,64,64,35,64
440,0.021063,-0.062631,0.098938,230,-6657.429,1140,64,64,35,64
441,0.021063,-0.062631,0.098938,230,-6682.039,1140,64,64,35,64
442,0.021063,-0.062631,0.098938,230,-6713.357,1140,64,64,35,64
443,0.021063,-0.062631,0.098938,230,-6742.395,1140,64,64,35,64
444,0.021063,-0.062631,0.098938,230,-6773.66,1140,64,64,35,64
445,0.021063,-0.062631,0.098938,230,-6803.851,1140,64,64,35,64
446,0.021063,-0.062631,0.098938,230,-6827.372,1140,64,64,35,64
447,0.021063,-0.062631,0.098938,230,-6857.821,1140,64,64,35,64
448,0.021063,-0.062631,0.098938,230,-6885.879,1140,64,64,35,64
449,0.021063,-0.062631,0.098938,230,-6925.381,1140,64,64,35,64
450,0.021063,-0.062631,0.098938,230,-6956.539,1140,64,64,35,64
451,0.021063,-0.062631,0.098938,230,-7006.878,1140,64,64,35,64
452,0.021063,-0.062631,0.098938,230,-7047.466,1140,64,64,35,64
453,0.021063,-0.062631,0.098938,230,-7090.962,1140,64,64,35,64
454,0.021063,-0.062631,0.098938,230,-7134.721,1140,64,64,35,64
455,0.021063,-0.062631,0.098938,230,-7189.719,1140,64,64,35,64
456,0.021063,-0.062631,0.098938,230,-7241.074,1140,64,64,35,64
457,0.021063,-0.062631,0.098938,230,-7298.749,1140,64,64,35,64
458,0.021063,-0.062631,0.098938,230,-7343.383,1140,64,64,35,64
459,0.021063,-0.062631,0.098938,230,-7390.096,1140,64,64,35,64
460,0.021063,-0.062631,0.098938,230,-7445.159,1140,64,64,35,64
461,0.021063,-0.062631,0.098938,230,-7495.731,1140,64,64,35,64
462,0.021063,-0.062631,0.098938,230,-7559.545,1140,64,64,35,64
463,0.021063,-0.062631,0.098938,230,-7622.212,1140,64,64,35,64
464,0.021063,-0.062631,0.098938,230,-7681.756,1140,64,64,35,64
465,0.021063,-0.062631,0.098938,230,-7747.488,1140,64,64,35,64
466,0.021063,-0.062631,0.098938,230,-7746.146,1140,64,64,42,64
467,0.021063,-0.062631,0.098938,230,-7753.479,1140,64,64,42,64
468,0.021063,-0.062631,0.098938,230,-7747.927,1140,64,64,42,64
469,0.021063,-0.062631,0.098938,230,-7762.416,1140,64,64,42,64
470,0.021063,-0.062631,0.098938,230,-7767.871,1140,64,64,42,64
471,0.021063,-0.062631,0.098938,230,-7776.654,1140,64,64,42,64
472,0.021063,-0.062631,0.098938,230,-7781.655,1140,64,64,42,64
473,0.021063,-0.062631,0.098938,230,-7796.961,1140,64,64,42,64
474,0.021063,-0.062631,0.098938,230,-7810.545,1140,64,64,42,64
475,0.021063,-0.062631,0.098938,230,-7828.846,1140,64,64,42,64
476,0.021063,-0.062631,0.098938,230,-7836.685,1140,64,64,42,64
477,0.021063,-0.062631,0.098938,230,-7851.995,1140,64,64,42,64
478,0.021063,-0.062631,0.098938,230,-7868.487,1140,64,64,42,64
479,0.021063,-0.062631,0.098938,230,-7888.296,1140,64,64,42,64
480,0.021063,-0.062631,0.098938,230,-7902.975,1140,64,64,42,64
481,0.021063,-0.062631,0.098938,230,-7919.676,1140,64,64,42,64
482,0.021063,-0.062631,0.098938,230,-7936.412,1140,64,64,42,64
483,0.021063,-0.062631,0.098938,230,-7964.379,1140,64,64,42,64
484,0.021063,-0.062631,0.098938,230,-7982.204,1140,64,64,42,64
485,0.021063,-0.062631,0.098938,230,-7993.278,1140,64,64,42,64
486,0.021063,-0.062631,0.098938,230,-8007.273,1140,64,64,42,64
487,0.021063,-0.062631,0.098938,230,-8021.466,1140,64,64,42,64
488,0.021063,-0.062631,0.098938,230,-8041.371,1140,64,64,42,64
489,0.021063,-0.062631,0.098938,230,-8068.458,1140,64,64,42,64
490,0.021063,-0.062631,0.098938,230,-8103.311,1140,64,64,42,64
491,0.021063,-0.062631,0.098938,230,-8135.327,1140,64,64,42,64
492,0.021063,-0.062631,0.098938,230,-8168.014,1140,64,64,42,64
493,0.021063,-0.062631,0.098938,230,-8204.709,1140,64,64,42,64
494,0.021063,-0.062631,0.098938,230,-8238.129,1140,64,64,42,64
495,0.021063,-0.062631,0.098938,230,-8234.26,1140,64,64,36,64
496,0.021063,-0.062631,0.098938,230,-8245.232,1140,64,64,36,64
497,0.021063,-0.062631,0.098938,230,-8251.053,1140,64,64,36,64
498,0.021063,-0.062631,0.098938,230,-8262.97,1140,64,64,36,64
499,0.021063,-0.062631,0.098938,230,-8267.63,1140,64,64,36,64
