Frame,RX,RY,RZ,TX,TY,TZ,potZ,potRot,potY,potX
388,0.021063,-0.062631,0.098938,230,6449.15,1140,64,64,126,64
389,0.021063,-0.062631,0.098938,230,6473.95,1140,64,64,126,64
390,0.021063,-0.062631,0.098938,230,6501.85,1140,64,64,126,64
391,0.021063,-0.062631,0.098938,230,6532.85,1140,64,64,126,64
392,0.021063,-0.062631,0.098938,230,6566.95,1140,64,64,126,64
393,0.021063,-0.062631,0.098938,230,6604.15,1140,64,64,126,64
394,0.021063,-0.062631,0.098938,230,6644.45,1140,64,64,126,64
395,0.021063,-0.062631,0.098938,230,6687.85,1140,64,64,126,64
396,0.021063,-0.062631,0.098938,230,6734.35,1140,64,64,126,64
397,0.021063,-0.062631,0.098938,230,6783.95,1140,64,64,126,64
398,0.021063,-0.062631,0.098938,230,6836.65,1140,64,64,126,64
399,0.021063,-0.062631,0.098938,230,6892.45,1140,64,64,126,64
400,0.021063,-0.062631,0.098938,230,6951.35,1140,64,64,126,64
401,0.021063,-0.062631,0.098938,230,7013.35,1140,64,64,126,64
402,0.021063,-0.062631,0.098938,230,7078.45,1140,64,64,126,64
403,0.021063,-0.062631,0.098938,230,7146.65,1140,64,64,126,64
404,0.021063,-0.062631,0.098938,230,7217.95,1140,64,64,126,64
405,0.021063,-0.062631,0.098938,230,7292.35,1140,64,64,126,64
406,0.021063,-0.062631,0.098938,230,7369.85,1140,64,64,126,64
407,0.021063,-0.062631,0.098938,230,7450.45,1140,64,64,126,64
408,0.021063,-0.062631,0.098938,230,7534.15,1140,64,64,126,64
409,0.021063,-0.062631,0.098938,230,7620.95,1140,64,64,126,64
410,0.021063,-0.062631,0.098938,230,7710.85,1140,64,64,126,64
411,0.021063,-0.062631,0.098938,230,7803.85,1140,64,64,126,64
412,0.021063,-0.062631,0.098938,230,7899.95,1140,64,64,126,64
413,0.021063,-0.062631,0.098938,230,7999.15,1140,64,64,126,64
414,0.021063,-0.062631,0.098938,230,8101.45,1140,64,64,126,64
415,0.021063,-0.062631,0.098938,230,8206.85,1140,64,64,126,64
416,0.021063,-0.062631,0.098938,230,8315.35,1140,64,64,126,64
417,0.021063,-0.062631,0.098938,230,8426.95,1140,64,64,126,64
418,0.021063,-0.062631,0.098938,230,8541.65,1140,64,64,126,64
419,0.021063,-0.062631,0.098938,230,8659.45,1140,64,64,126,64
420,0.021063,-0.062631,0.098938,230,8780.35,1140,64,64,126,64
421,0.021063,-0.062631,0.098938,230,8904.35,1140,64,64,126,64
422,0.021063,-0.062631,0.098938,230,9031.45,1140,64,64,126,64
423,0.021063,-0.062631,0.098938,230,9161.65,1140,64,64,126,64
424,0.021063,-0.062631,0.098938,230,9294.95,1140,64,64,126,64
425,0.021063,-0.062631,0.098938,230,9431.35,1140,64,64,126,64
426,0.021063,-0.062631,0.098938,230,9570.85,1140,64,64,126,64
427,0.021063,-0.062631,0.098938,230,9713.45,1140,64,64,126,64
428,0.021063,-0.062631,0.098938,230,9716.1,1140,64,64,117,64
429,0.021063,-0.062631,0.098938,230,9721.4,1140,64,64,117,64
430,0.021063,-0.062631,0.098938,230,9729.35,1140,64,64,117,64
431,0.021063,-0.062631,0.098938,230,9739.95,1140,64,64,117,64
432,0.021063,-0.062631,0.098938,230,9753.2,1140,64,64,117,64
433,0.021063,-0.062631,0.098938,230,9769.1,1140,64,64,117,64
434,0.021063,-0.062631,0.098938,230,9787.65,1140,64,64,117,64
435,0.021063,-0.062631,0.098938,230,9808.85,1140,64,64,117,64
436,0.021063,-0.062631,0.098938,230,9832.7,1140,64,64,117,64
437,0.021063,-0.062631,0.098938,230,9859.2,1140,64,64,117,64
438,0.021063,-0.062631,0.098938,230,9888.35,1140,64,64,117,64
439,0.021063,-0.062631,0.098938,230,9920.15,1140,64,64,117,64
440,0.021063,-0.062631,0.098938,230,9954.6,1140,64,64,117,64
441,0.021063,-0.062631,0.098938,230,9991.7,1140,64,64,117,64
442,0.021063,-0.062631,0.098938,230,10031.45,1140,64,64,117,64
443,0.021063,-0.062631,0.098938,230,10073.85,1140,64,64,117,64
444,0.021063,-0.062631,0.098938,230,10118.9,1140,64,64,117,64
445,0.021063,-0.062631,0.098938,230,10166.6,1140,64,64,117,64
446,0.021063,-0.062631,0.098938,230,10216.95,1140,64,64,117,64
447,0.021063,-0.062631,0.098938,230,10269.95,1140,64,64,117,64
448,0.021063,-0.062631,0.098938,230,10325.6,1140,64,64,117,64
449,0.021063,-0.062631,0.098938,230,10383.9,1140,64,64,117,64
450,0.021063,-0.062631,0.098938,230,10444.85,1140,64,64,117,64
451,0.021063,-0.062631,0.098938,230,10508.45,1140,64,64,117,64
452,0.021063,-0.062631,0.098938,230,10574.7,1140,64,64,117,64
453,0.021063,-0.062631,0.098938,230,10643.6,1140,64,64,117,64
454,0.021063,-0.062631,0.098938,230,10715.15,1140,64,64,117,64
455,0.021063,-0.062631,0.098938,230,10789.35,1140,64,64,117,64
456,0.021063,-0.062631,0.098938,230,10866.2,1140,64,64,117,64
457,0.021063,-0.062631,0.098938,230,10945.7,1140,64,64,117,64
458,0.021063,-0.062631,0.098938,230,11027.85,1140,64,64,117,64
459,0.021063,-0.062631,0.098938,230,11112.65,1140,64,64,117,64
460,0.021063,-0.062631,0.098938,230,11200.1,1140,64,64,117,64
461,0.021063,-0.062631,0.098938,230,11290.2,1140,64,64,117,64
462,0.021063,-0.062631,0.098938,230,11382.95,1140,64,64,117,64
463,0.021063,-0.062631,0.098938,230,11478.35,1140,64,64,117,64
464,0.021063,-0.062631,0.098938,230,11576.4,1140,64,64,117,64
465,0.021063,-0.062631,0.098938,230,11677.1,1140,64,64,117,64
466,0.021063,-0.062631,0.098938,230,11780.45,1140,64,64,117,64
467,0.021063,-0.062631,0.098938,230,11886.45,1140,64,64,117,64
468,0.021063,-0.062631,0.098938,230,11995.1,1140,64,64,117,64
469,0.021063,-0.062631,0.098938,230,12106.4,1140,64,64,117,64
470,0.021063,-0.062631,0.098938,230,12220.35,1140,64,64,117,64
471,0.021063,-0.062631,0.098938,230,12336.95,1140,64,64,117,64
472,0.021063,-0.062631,0.098938,230,12456.2,1140,64,64,117,64
473,0.021063,-0.062631,0.098938,230,12578.1,1140,64,64,117,64
474,0.021063,-0.062631,0.098938,230,12702.65,1140,64,64,117,64
475,0.021063,-0.062631,0.098938,230,12704.1,1140,64,64,93,64
476,0.021063,-0.062631,0.098938,230,12707.0,1140,64,64,93,64
477,0.021063,-0.062631,0.098938,230,12711.35,1140,64,64,93,64
478,0.021063,-0.062631,0.098938,230,12717.15,1140,64,64,93,64
479,0.021063,-0.062631,0.098938,230,12724.4,1140,64,64,93,64
480,0.021063,-0.062631,0.098938,230,12733.1,1140,64,64,93,64
481,0.021063,-0.062631,0.098938,230,12743.25,1140,64,64,93,64
482,0.021063,-0.062631,0.098938,230,12754.85,1140,64,64,93,64
483,0.021063,-0.062631,0.098938,230,12767.9,1140,64,64,93,64
484,0.021063,-0.062631,0.098938,230,12782.4,1140,64,64,93,64
485,0.021063,-0.062631,0.098938,230,12780.4,1140,64,64,24,64
486,0.021063,-0.062631,0.098938,230,12776.4,1140,64,64,24,64
487,0.021063,-0.062631,0.098938,230,12770.4,1140,64,64,24,64
488,0.021063,-0.062631,0.098938,230,12762.4,1140,64,64,24,64
489,0.021063,-0.062631,0.098938,230,12752.4,1140,64,64,24,64
490,0.021063,-0.062631,0.098938,230,12740.4,1140,64,64,24,64
491,0.021063,-0.062631,0.098938,230,12726.4,1140,64,64,24,64
492,0.021063,-0.062631,0.098938,230,12710.4,1140,64,64,24,64
493,0.021063,-0.062631,0.098938,230,12692.4,1140,64,64,24,64
494,0.021063,-0.062631,0.098938,230,12672.4,1140,64,64,24,64
495,0.021063,-0.062631,0.098938,230,12650.4,1140,64,64,24,64
496,0.021063,-0.062631,0.098938,230,12626.4,1140,64,64,24,64
497,0.021063,-0.062631,0.098938,230,12600.4,1140,64,64,24,64
498,0.021063,-0.062631,0.098938,230,12572.4,1140,64,64,24,64
499,0.021063,-0.062631,0.098938,230,12542.4,1140,64,64,24,64
