Frame,RX,RY,RZ,TX,TY,TZ,potZ,potRot,potY,potX
391,0.021063,-0.062631,0.098938,230,854.029,1140,64,64,108,64
392,0.021063,-0.062631,0.098938,230,866.654,1140,64,64,108,64
393,0.021063,-0.062631,0.098938,230,878.153,1140,64,64,108,64
394,0.021063,-0.062631,0.098938,230,891.94,1140,64,64,108,64
395,0.021063,-0.062631,0.098938,230,900.323,1140,64,64,108,64
396,0.021063,-0.062631,0.098938,230,919.565,1140,64,64,108,64
397,0.021063,-0.062631,0.098938,230,945.119,1140,64,64,108,64
398,0.021063,-0.062631,0.098938,230,970.517,1140,64,64,108,64
399,0.021063,-0.062631,0.098938,230,999.435,1140,64,64,108,64
400,0.021063,-0.062631,0.098938,230,1025.559,1140,64,64,108,64
401,0.021063,-0.062631,0.098938,230,1055.295,1140,64,64,108,64
402,0.021063,-0.062631,0.098938,230,1080.47,1140,64,64,108,64
403,0.021063,-0.062631,0.098938,230,1117.517,1140,64,64,108,64
404,0.021063,-0.062631,0.098938,230,1150.214,1140,64,64,108,64
405,0.021063,-0.062631,0.098938,230,1194.011,1140,64,64,108,64
406,0.021063,-0.062631,0.098938,230,1235.879,1140,64,64,108,64
407,0.021063,-0.062631,0.098938,230,1280.761,1140,64,64,108,64
408,0.021063,-0.062631,0.098938,230,1326.092,1140,64,64,108,64
409,0.021063,-0.062631,0.098938,230,1371.654,1140,64,64,108,64
410,0.021063,-0.062631,0.098938,230,1422.464,1140,64,64,108,64
411,0.021063,-0.062631,0.098938,230,1478.762,1140,64,64,108,64
412,0.021063,-0.062631,0.098938,230,1533.544,1140,64,64,108,64
413,0.021063,-0.062631,0.098938,230,1586.084,1140,64,64,108,64
414,0.021063,-0.062631,0.098938,230,1648.951,1140,64,64,108,64
415,0.021063,-0.062631,0.098938,230,1713.354,1140,64,64,108,64
416,0.021063,-0.062631,0.098938,230,1781.492,1140,64,64,108,64
417,0.021063,-0.062631,0.098938,230,1838.606,1140,64,64,108,64
418,0.021063,-0.062631,0.098938,230,1903.894,1140,64,64,108,64
419,0.021063,-0.062631,0.098938,230,1970.821,1140,64,64,108,64
420,0.021063,-0.062631,0.098938,230,2043.633,1140,64,64,108,64
421,0.021063,-0.062631,0.098938,230,2126.554,1140,64,64,108,64
422,0.021063,-0.062631,0.098938,230,2206.743,1140,64,64,108,64
423,0.021063,-0.062631,0.098938,230,2282.66,1140,64,64,108,64
424,0.021063,-0.062631,0.098938,230,2366.335,1140,64,64,108,64
425,0.021063,-0.062631,0.098938,230,2450.514,1140,64,64,108,64
426,0.021063,-0.062631,0.098938,230,2540.002,1140,64,64,108,64
427,0.021063,-0.062631,0.098938,230,2613.921,1140,64,64,108,64
428,0.021063,-0.062631,0.098938,230,2700.502,1140,64,64,108,64
429,0.021063,-0.062631,0.098938,230,2794.234,1140,64,64,108,64
430,0.021063,-0.062631,0.098938,230,2889.311,1140,64,64,108,64
431,0.021063,-0.062631,0.098938,230,2996.759,1140,64,64,108,64
432,0.021063,-0.062631,0.098938,230,3091.5,1140,64,64,108,64
433,0.021063,-0.062631,0.098938,230,3189.148,1140,64,64,108,64
434,0.021063,-0.062631,0.098938,230,3286.963,1140,64,64,108,64
435,0.021063,-0.062631,0.098938,230,3388.848,1140,64,64,108,64
436,0.021063,-0.062631,0.098938,230,3496.161,1140,64,64,108,64
437,0.021063,-0.062631,0.098938,230,3611.977,1140,64,64,108,64
438,0.021063,-0.062631,0.098938,230,3616.203,1140,64,64,13,64
439,0.021063,-0.062631,0.098938,230,3614.925,1140,64,64,13,64
440,0.021063,-0.062631,0.098938,230,3610.802,1140,64,64,13,64
441,0.021063,-0.062631,0.098938,230,3600.896,1140,64,64,13,64
442,0.021063,-0.062631,0.098938,230,3587.004,1140,64,64,13,64
443,0.021063,-0.062631,0.098938,230,3565.641,1140,64,64,13,64
444,0.021063,-0.062631,0.098938,230,3545.016,1140,64,64,13,64
445,0.021063,-0.062631,0.098938,230,3528.956,1140,64,64,13,64
446,0.021063,-0.062631,0.098938,230,3500.282,1140,64,64,13,64
447,0.021063,-0.062631,0.098938,230,3466.395,1140,64,64,13,64
448,0.021063,-0.062631,0.098938,230,3436.454,1140,64,64,13,64
449,0.021063,-0.062631,0.098938,230,3402.488,1140,64,64,13,64
450,0.021063,-0.062631,0.098938,230,3360.403,1140,64,64,13,64
451,0.021063,-0.062631,0.098938,230,3319.712,1140,64,64,13,64
452,0.021063,-0.062631,0.098938,230,3274.37,1140,64,64,13,64
453,0.021063,-0.062631,0.098938,230,3238.305,1140,64,64,13,64
454,0.021063,-0.062631,0.098938,230,3191.295,1140,64,64,13,64
455,0.021063,-0.062631,0.098938,230,3144.249,1140,64,64,13,64
456,0.021063,-0.062631,0.098938,230,3094.294,1140,64,64,13,64
457,0.021063,-0.062631,0.098938,230,3041.786,1140,64,64,13,64
458,0.021063,-0.062631,0.098938,230,2985.371,1140,64,64,13,64
459,0.021063,-0.062631,0.098938,230,2926.948,1140,64,64,13,64
460,0.021063,-0.062631,0.098938,230,2874.318,1140,64,64,13,64
461,0.021063,-0.062631,0.098938,230,2822.495,1140,64,64,13,64
462,0.021063,-0.062631,0.098938,230,2760.941,1140,64,64,13,64
463,0.021063,-0.062631,0.098938,230,2704.326,1140,64,64,13,64
464,0.021063,-0.062631,0.098938,230,2640.278,1140,64,64,13,64
465,0.021063,-0.062631,0.098938,230,2567.476,1140,64,64,13,64
466,0.021063,-0.062631,0.098938,230,2560.245,1140,64,64,106,64
467,0.021063,-0.062631,0.098938,230,2560.494,1140,64,64,106,64
468,0.021063,-0.062631,0.098938,230,2571.627,1140,64,64,106,64
469,0.021063,-0.062631,0.098938,230,2578.156,1140,64,64,106,64
470,0.021063,-0.062631,0.098938,230,2585.726,1140,64,64,106,64
471,0.021063,-0.062631,0.098938,230,2596.575,1140,64,64,106,64
472,0.021063,-0.062631,0.098938,230,2610.609,1140,64,64,106,64
473,0.021063,-0.062631,0.098938,230,2626.524,1140,64,64,106,64
474,0.021063,-0.062631,0.098938,230,2644.582,1140,64,64,106,64
475,0.021063,-0.062631,0.098938,230,2667.11,1140,64,64,106,64
476,0.021063,-0.062631,0.098938,230,2686.347,1140,64,64,106,64
477,0.021063,-0.062631,0.098938,230,2715.055,1140,64,64,106,64
478,0.021063,-0.062631,0.098938,230,2742.757,1140,64,64,106,64
479,0.021063,-0.062631,0.098938,230,2768.193,1140,64,64,106,64
480,0.021063,-0.062631,0.098938,230,2799.427,1140,64,64,106,64
481,0.021063,-0.062631,0.098938,230,2831.75,1140,64,64,106,64
482,0.021063,-0.062631,0.098938,230,2861.674,1140,64,64,106,64
483,0.021063,-0.062631,0.098938,230,2901.445,1140,64,64,106,64
484,0.021063,-0.062631,0.098938,230,2943.105,1140,64,64,106,64
485,0.021063,-0.062631,0.098938,230,2984.357,1140,64,64,106,64
486,0.021063,-0.062631,0.098938,230,3031.048,1140,64,64,106,64
487,0.021063,-0.062631,0.098938,230,3082.573,1140,64,64,106,64
488,0.021063,-0.062631,0.098938,230,3130.19,1140,64,64,106,64
489,0.021063,-0.062631,0.098938,230,3183.818,1140,64,64,106,64
490,0.021063,-0.062631,0.098938,230,3237.881,1140,64,64,106,64
491,0.021063,-0.062631,0.098938,230,3287.471,1140,64,64,106,64
492,0.021063,-0.062631,0.098938,230,3347.151,1140,64,64,106,64
493,0.021063,-0.062631,0.098938,230,3402.82,1140,64,64,106,64
494,0.021063,-0.062631,0.098938,230,3444.117,1140,64,64,106,64
495,0.021063,-0.062631,0.098938,230,3509.74,1140,64,64,106,64
496,0.021063,-0.062631,0.098938,230,3569.423,1140,64,64,106,64
497,0.021063,-0.062631,0.098938,230,3627.83,1140,64,64,106,64
498,0.021063,-0.062631,0.098938,230,3686.357,1140,64,64,106,64
499,0.021063,-0.062631,0.098938,230,3758.606,1140,64,64,106,64
