Frame,RX,RY,RZ,TX,TY,TZ,potZ,potRot,potY,potX
377,0.021063,-0.062631,0.098938,230,-10255.751,1140,64,64,35,64
378,0.021063,-0.062631,0.098938,230,-10311.598,1140,64,64,35,64
379,0.021063,-0.062631,0.098938,230,-10373.01,1140,64,64,35,64
380,0.021063,-0.062631,0.098938,230,-10434.919,1140,64,64,35,64
381,0.021063,-0.062631,0.098938,230,-10486.85,1140,64,64,35,64
382,0.021063,-0.062631,0.098938,230,-10558.166,1140,64,64,35,64
383,0.021063,-0.062631,0.098938,230,-10619.302,1140,64,64,35,64
384,0.021063,-0.062631,0.098938,230,-10687.989,1140,64,64,35,64
385,0.021063,-0.062631,0.098938,230,-10762.137,1140,64,64,35,64
386,0.021063,-0.062631,0.098938,230,-10836.082,1140,64,64,35,64
387,0.021063,-0.062631,0.098938,230,-10906.113,1140,64,64,35,64
388,0.021063,-0.062631,0.098938,230,-10971.582,1140,64,64,35,64
389,0.021063,-0.062631,0.098938,230,-11044.828,1140,64,64,35,64
390,0.021063,-0.062631,0.098938,230,-11045.043,1140,64,64,37,64
391,0.021063,-0.062631,0.098938,230,-11057.995,1140,64,64,37,64
392,0.021063,-0.062631,0.098938,230,-11054.736,1140,64,64,37,64
393,0.021063,-0.062631,0.098938,230,-11063.732,1140,64,64,37,64
394,0.021063,-0.062631,0.098938,230,-11068.843,1140,64,64,37,64
395,0.021063,-0.062631,0.098938,230,-11081.714,1140,64,64,37,64
396,0.021063,-0.062631,0.098938,230,-11091.899,1140,64,64,37,64
397,0.021063,-0.062631,0.098938,230,-11106.835,1140,64,64,37,64
398,0.021063,-0.062631,0.098938,230,-11115.924,1140,64,64,39,64
399,0.021063,-0.062631,0.098938,230,-11122.332,1140,64,64,39,64
400,0.021063,-0.062631,0.098938,230,-11119.682,1140,64,64,39,64
401,0.021063,-0.062631,0.098938,230,-11133.19,1140,64,64,39,64
402,0.021063,-0.062631,0.098938,230,-11142.057,1140,64,64,39,64
403,0.021063,-0.062631,0.098938,230,-11153.819,1140,64,64,39,64
404,0.021063,-0.062631,0.098938,230,-11162.168,1140,64,64,39,64
405,0.021063,-0.062631,0.098938,230,-11176.55,1140,64,64,39,64
406,0.021063,-0.062631,0.098938,230,-11199.066,1140,64,64,39,64
407,0.021063,-0.062631,0.098938,230,-11214.89,1140,64,64,39,64
408,0.021063,-0.062631,0.098938,230,-11236.716,1140,64,64,39,64
409,0.021063,-0.062631,0.098938,230,-11244.995,1140,64,64,39,64
410,0.021063,-0.062631,0.098938,230,-11263.47,1140,64,64,39,64
411,0.021063,-0.062631,0.098938,230,-11280.781,1140,64,64,39,64
412,0.021063,-0.062631,0.098938,230,-11306.496,1140,64,64,39,64
413,0.021063,-0.062631,0.098938,230,-11326.321,1140,64,64,39,64
414,0.021063,-0.062631,0.098938,230,-11339.839,1140,64,64,39,64
415,0.021063,-0.062631,0.098938,230,-11363.039,1140,64,64,39,64
416,0.021063,-0.062631,0.098938,230,-11385.297,1140,64,64,39,64
417,0.021063,-0.062631,0.098938,230,-11409.848,1140,64,64,39,64
418,0.021063,-0.062631,0.098938,230,-11438.049,1140,64,64,39,64
419,0.021063,-0.062631,0.098938,230,-11463.484,1140,64,64,39,64
420,0.021063,-0.062631,0.098938,230,-11500.548,1140,64,64,39,64
421,0.021063,-0.062631,0.098938,230,-11529.889,1140,64,64,39,64
422,0.021063,-0.062631,0.098938,230,-11572.279,1140,64,64,39,64
423,0.021063,-0.062631,0.098938,230,-11598.087,1140,64,64,39,64
424,0.021063,-0.062631,0.098938,230,-11630.843,1140,64,64,39,64
425,0.021063,-0.062631,0.098938,230,-11668.732,1140,64,64,39,64
426,0.021063,-0.062631,0.098938,230,-11708.5,1140,64,64,39,64
427,0.021063,-0.062631,0.098938,230,-11744.878,1140,64,64,39,64
428,0.021063,-0.062631,0.098938,230,-11788.615,1140,64,64,39,64
429,0.021063,-0.062631,0.098938,230,-11834.163,1140,64,64,39,64
430,0.021063,-0.062631,0.098938,230,-11867.539,1140,64,64,39,64
431,0.021063,-0.062631,0.098938,230,-11912.434,1140,64,64,39,64
432,0.021063,-0.062631,0.098938,230,-11962.471,1140,64,64,39,64
433,0.021063,-0.062631,0.098938,230,-12007.016,1140,64,64,39,64
434,0.021063,-0.062631,0.098938,230,-12046.593,1140,64,64,39,64
435,0.021063,-0.062631,0.098938,230,-12049.997,1140,64,64,30,64
436,0.021063,-0.062631,0.098938,230,-12046.979,1140,64,64,30,64
437,0.021063,-0.062631,0.098938,230,-12048.292,1140,64,64,30,64
438,0.021063,-0.062631,0.098938,230,-12058.797,1140,64,64,30,64
439,0.021063,-0.062631,0.098938,230,-12065.787,1140,64,64,30,64
440,0.021063,-0.062631,0.098938,230,-12078.532,1140,64,64,30,64
441,0.021063,-0.062631,0.098938,230,-12085.052,1140,64,64,30,64
442,0.021063,-0.062631,0.098938,230,-12098.101,1140,64,64,30,64
443,0.021063,-0.062631,0.098938,230,-12109.893,1140,64,64,30,64
444,0.021063,-0.062631,0.098938,230,-12124.149,1140,64,64,30,64
445,0.021063,-0.062631,0.098938,230,-12136.676,1140,64,64,30,64
446,0.021063,-0.062631,0.098938,230,-12149.194,1140,64,64,30,64
447,0.021063,-0.062631,0.098938,230,-12166.857,1140,64,64,30,64
448,0.021063,-0.062631,0.098938,230,-12188.983,1140,64,64,30,64
449,0.021063,-0.062631,0.098938,230,-12214.334,1140,64,64,30,64
450,0.021063,-0.062631,0.098938,230,-12242.13,1140,64,64,30,64
451,0.021063,-0.062631,0.098938,230,-12277.475,1140,64,64,30,64
452,0.021063,-0.062631,0.098938,230,-12314.56,1140,64,64,30,64
453,0.021063,-0.062631,0.098938,230,-12348.777,1140,64,64,30,64
454,0.021063,-0.062631,0.098938,230,-12392.713,1140,64,64,30,64
455,0.021063,-0.062631,0.098938,230,-12435.138,1140,64,64,30,64
456,0.021063,-0.062631,0.098938,230,-12469.191,1140,64,64,30,64
457,0.021063,-0.062631,0.098938,230,-12511.657,1140,64,64,30,64
458,0.021063,-0.062631,0.098938,230,-12549.881,1140,64,64,30,64
459,0.021063,-0.062631,0.098938,230,-12584.938,1140,64,64,30,64
460,0.021063,-0.062631,0.098938,230,-12631.136,1140,64,64,30,64
461,0.021063,-0.062631,0.098938,230,-12665.634,1140,64,64,30,64
462,0.021063,-0.062631,0.098938,230,-12719.003,1140,64,64,30,64
463,0.021063,-0.062631,0.098938,230,-12775.505,1140,64,64,30,64
464,0.021063,-0.062631,0.098938,230,-12825.797,1140,64,64,30,64
465,0.021063,-0.062631,0.098938,230,-12872.087,1140,64,64,30,64
466,0.021063,-0.062631,0.098938,230,-12928.012,1140,64,64,30,64
467,0.021063,-0.062631,0.098938,230,-12981.46,1140,64,64,30,64
468,0.021063,-0.062631,0.098938,230,-13030.328,1140,64,64,30,64
469,0.021063,-0.062631,0.098938,230,-13092.913,1140,64,64,30,64
470,0.021063,-0.062631,0.098938,230,-13157.539,1140,64,64,30,64
471,0.021063,-0.062631,0.098938,230,-13220.128,1140,64,64,30,64
472,0.021063,-0.062631,0.098938,230,-13286.583,1140,64,64,30,64
473,0.021063,-0.062631,0.098938,230,-13357.956,1140,64,64,30,64
474,0.021063,-0.062631,0.098938,230,-13428.169,1140,64,64,30,64
475,0.021063,-0.062631,0.098938,230,-13497.118,1140,64,64,30,64
476,0.021063,-0.062631,0.098938,230,-13568.837,1140,64,64,30,64
477,0.021063,-0.062631,0.098938,230,-13642.044,1140,64,64,30,64
478,0.021063,-0.062631,0.098938,230,-13709.963,1140,64,64,30,64
479,0.021063,-0.062631,0.098938,230,-13793.264,1140,64,64,30,64
480,0.021063,-0.062631,0.098938,230,-13875.53,1140,64,64,30,64
481,0.021063,-0.062631,0.098938,230,-13953.947,1140,64,64,30,64
482,0.021063,-0.062631,0.098938,230,-14033.885,1140,64,64,30,64
483,0.021063,-0.062631,0.098938,230,-14116.822,1140,64,64,30,64
484,0.021063,-0.062631,0.098938,230,-14114.772,1140,64,64,14,64
485,0.021063,-0.062631,0.098938,230,-14125.196,1140,64,64,14,64
486,0.021063,-0.062631,0.098938,230,-14130.681,1140,64,64,14,64
487,0.021063,-0.062631,0.098938,230,-14139.207,1140,64,64,14,64
488,0.021063,-0.062631,0.098938,230,-14159.748,1140,64,64,14,64
489,0.021063,-0.062631,0.098938,230,-14170.81,1140,64,64,14,64
490,0.021063,-0.062631,0.098938,230,-14185.632,1140,64,64,14,64
491,0.021063,-0.062631,0.098938,230,-14199.078,1140,64,64,14,64
492,0.021063,-0.062631,0.098938,230,-14220.045,1140,64,64,14,64
493,0.021063,-0.062631,0.098938,230,-14245.028,1140,64,64,14,64
494,0.021063,-0.062631,0.098938,230,-14274.035,1140,64,64,14,64
495,0.021063,-0.062631,0.098938,230,-14304.672,1140,64,64,14,64
496,0.021063,-0.062631,0.098938,230,-14338.917,1140,64,64,14,64
497,0.021063,-0.062631,0.098938,230,-14375.342,1140,64,64,14,64
498,0.021063,-0.062631,0.098938,230,-14413.901,1140,64,64,14,64
499,0.021063,-0.062631,0.098938,230,-14447.19,1140,64,64,14,64
