Frame,RX,RY,RZ,TX,TY,TZ,potZ,potRot,potY,potX
388,0.021063,-0.062631,0.098938,230,-646.297,1140,64,64,40,64
389,0.021063,-0.062631,0.098938,230,-663.389,1140,64,64,40,64
390,0.021063,-0.062631,0.098938,230,-680.546,1140,64,64,40,64
391,0.021063,-0.062631,0.098938,230,-685.363,1140,64,64,27,64
392,0.021063,-0.062631,0.098938,230,-691.24,1140,64,64,27,64
393,0.021063,-0.062631,0.098938,230,-690.84,1140,64,64,27,64
394,0.021063,-0.062631,0.098938,230,-696.528,1140,64,64,27,64
395,0.021063,-0.062631,0.098938,230,-701.831,1140,64,64,27,64
396,0.021063,-0.062631,0.098938,230,-706.175,1140,64,64,27,64
397,0.021063,-0.062631,0.098938,230,-717.215,1140,64,64,27,64
398,0.021063,-0.062631,0.098938,230,-726.928,1140,64,64,27,64
399,0.021063,-0.062631,0.098938,230,-744.051,1140,64,64,27,64
400,0.021063,-0.062631,0.098938,230,-763.261,1140,64,64,27,64
401,0.021063,-0.062631,0.098938,230,-784.099,1140,64,64,27,64
402,0.021063,-0.062631,0.098938,230,-812.124,1140,64,64,27,64
403,0.021063,-0.062631,0.098938,230,-836.396,1140,64,64,27,64
404,0.021063,-0.062631,0.098938,230,-865.507,1140,64,64,27,64
405,0.021063,-0.062631,0.098938,230,-890.133,1140,64,64,27,64
406,0.021063,-0.062631,0.098938,230,-916.469,1140,64,64,27,64
407,0.021063,-0.062631,0.098938,230,-950.516,1140,64,64,27,64
408,0.021063,-0.062631,0.098938,230,-988.534,1140,64,64,27,64
409,0.021063,-0.062631,0.098938,230,-1026.167,1140,64,64,27,64
410,0.021063,-0.062631,0.098938,230,-1060.579,1140,64,64,27,64
411,0.021063,-0.062631,0.098938,230,-1101.929,1140,64,64,27,64
412,0.021063,-0.062631,0.098938,230,-1149.578,1140,64,64,27,64
413,0.021063,-0.062631,0.098938,230,-1195.902,1140,64,64,27,64
414,0.021063,-0.062631,0.098938,230,-1239.34,1140,64,64,27,64
415,0.021063,-0.062631,0.098938,230,-1284.038,1140,64,64,27,64
416,0.021063,-0.062631,0.098938,230,-1325.781,1140,64,64,27,64
417,0.021063,-0.062631,0.098938,230,-1380.444,1140,64,64,27,64
418,0.021063,-0.062631,0.098938,230,-1426.213,1140,64,64,27,64
419,0.021063,-0.062631,0.098938,230,-1478.457,1140,64,64,27,64
420,0.021063,-0.062631,0.098938,230,-1535.778,1140,64,64,27,64
421,0.021063,-0.062631,0.098938,230,-1595.673,1140,64,64,27,64
422,0.021063,-0.062631,0.098938,230,-1654.752,1140,64,64,27,64
423,0.021063,-0.062631,0.098938,230,-1712.731,1140,64,64,27,64
424,0.021063,-0.062631,0.098938,230,-1772.063,1140,64,64,27,64
425,0.021063,-0.062631,0.098938,230,-1837.398,1140,64,64,27,64
426,0.021063,-0.062631,0.098938,230,-1899.722,1140,64,64,27,64
427,0.021063,-0.062631,0.098938,230,-1968.164,1140,64,64,27,64
428,0.021063,-0.062631,0.098938,230,-2041.209,1140,64,64,27,64
429,0.021063,-0.062631,0.098938,230,-2109.583,1140,64,64,27,64
430,0.021063,-0.062631,0.098938,230,-2189.852,1140,64,64,27,64
431,0.021063,-0.062631,0.098938,230,-2266.31,1140,64,64,27,64
432,0.021063,-0.062631,0.098938,230,-2343.872,1140,64,64,27,64
433,0.021063,-0.062631,0.098938,230,-2424.302,1140,64,64,27,64
434,0.021063,-0.062631,0.098938,230,-2509.153,1140,64,64,27,64
435,0.021063,-0.062631,0.098938,230,-2588.254,1140,64,64,27,64
436,0.021063,-0.062631,0.098938,230,-2595.057,1140,64,64,48,64
437,0.021063,-0.062631,0.098938,230,-2599.126,1140,64,64,48,64
438,0.021063,-0.062631,0.098938,230,-2592.359,1140,64,64,48,64
439,0.021063,-0.062631,0.098938,230,-2592.263,1140,64,64,48,64
440,0.021063,-0.062631,0.098938,230,-2592.766,1140,64,64,48,64
441,0.021063,-0.062631,0.098938,230,-2600.293,1140,64,64,48,64
442,0.021063,-0.062631,0.098938,230,-2613.236,1140,64,64,48,64
443,0.021063,-0.062631,0.098938,230,-2612.808,1140,64,64,48,64
444,0.021063,-0.062631,0.098938,230,-2611.633,1140,64,64,48,64
445,0.021063,-0.062631,0.098938,230,-2624.703,1140,64,64,48,64
446,0.021063,-0.062631,0.098938,230,-2629.932,1140,64,64,48,64
447,0.021063,-0.062631,0.098938,230,-2637.95,1140,64,64,48,64
448,0.021063,-0.062631,0.098938,230,-2651.949,1140,64,64,48,64
449,0.021063,-0.062631,0.098938,230,-2659.846,1140,64,64,48,64
450,0.021063,-0.062631,0.098938,230,-2668.798,1140,64,64,48,64
451,0.021063,-0.062631,0.098938,230,-2674.781,1140,64,64,48,64
452,0.021063,-0.062631,0.098938,230,-2689.78,1140,64,64,48,64
453,0.021063,-0.062631,0.098938,230,-2707.489,1140,64,64,48,64
454,0.021063,-0.062631,0.098938,230,-2721.124,1140,64,64,48,64
455,0.021063,-0.062631,0.098938,230,-2741.74,1140,64,64,48,64
456,0.021063,-0.062631,0.098938,230,-2760.668,1140,64,64,48,64
457,0.021063,-0.062631,0.098938,230,-2786.658,1140,64,64,48,64
458,0.021063,-0.062631,0.098938,230,-2804.348,1140,64,64,48,64
459,0.021063,-0.062631,0.098938,230,-2823.991,1140,64,64,48,64
460,0.021063,-0.062631,0.098938,230,-2850.086,1140,64,64,48,64
461,0.021063,-0.062631,0.098938,230,-2870.076,1140,64,64,48,64
462,0.021063,-0.062631,0.098938,230,-2892.459,1140,64,64,48,64
463,0.021063,-0.062631,0.098938,230,-2913.634,1140,64,64,48,64
464,0.021063,-0.062631,0.098938,230,-2932.735,1140,64,64,48,64
465,0.021063,-0.062631,0.098938,230,-2962.57,1140,64,64,48,64
466,0.021063,-0.062631,0.098938,230,-2977.644,1140,64,64,48,64
467,0.021063,-0.062631,0.098938,230,-3010.043,1140,64,64,48,64
468,0.021063,-0.062631,0.098938,230,-3037.39,1140,64,64,48,64
469,0.021063,-0.062631,0.098938,230,-3068.121,1140,64,64,48,64
470,0.021063,-0.062631,0.098938,230,-3096.437,1140,64,64,48,64
471,0.021063,-0.062631,0.098938,230,-3117.607,1140,64,64,48,64
472,0.021063,-0.062631,0.098938,230,-3111.369,1140,64,64,76,64
473,0.021063,-0.062631,0.098938,230,-3107.597,1140,64,64,76,64
474,0.021063,-0.062631,0.098938,230,-3107.205,1140,64,64,76,64
475,0.021063,-0.062631,0.098938,230,-3107.089,1140,64,64,76,64
476,0.021063,-0.062631,0.098938,230,-3103.866,1140,64,64,76,64
477,0.021063,-0.062631,0.098938,230,-3096.285,1140,64,64,76,64
478,0.021063,-0.062631,0.098938,230,-3088.915,1140,64,64,76,64
479,0.021063,-0.062631,0.098938,230,-3081.1,1140,64,64,76,64
480,0.021063,-0.062631,0.098938,230,-3080.622,1140,64,64,76,64
481,0.021063,-0.062631,0.098938,230,-3073.151,1140,64,64,76,64
482,0.021063,-0.062631,0.098938,230,-3069.348,1140,64,64,76,64
483,0.021063,-0.062631,0.098938,230,-3069.427,1140,64,64,85,64
484,0.021063,-0.062631,0.098938,230,-3064.74,1140,64,64,85,64
485,0.021063,-0.062631,0.098938,230,-3070.647,1140,64,64,85,64
486,0.021063,-0.062631,0.098938,230,-3066.319,1140,64,64,85,64
487,0.021063,-0.062631,0.098938,230,-3068.181,1140,64,64,85,64
488,0.021063,-0.062631,0.098938,230,-3073.984,1140,64,64,85,64
489,0.021063,-0.062631,0.098938,230,-3068.627,1140,64,64,85,64
490,0.021063,-0.062631,0.098938,230,-3058.25,1140,64,64,85,64
491,0.021063,-0.062631,0.098938,230,-3043.068,1140,64,64,85,64
492,0.021063,-0.062631,0.098938,230,-3034.66,1140,64,64,85,64
493,0.021063,-0.062631,0.098938,230,-3025.988,1140,64,64,85,64
494,0.021063,-0.062631,0.098938,230,-3014.06,1140,64,64,85,64
495,0.021063,-0.062631,0.098938,230,-2994.996,1140,64,64,85,64
496,0.021063,-0.062631,0.098938,230,-2974.797,1140,64,64,85,64
497,0.021063,-0.062631,0.098938,230,-2965.284,1140,64,64,85,64
498,0.021063,-0.062631,0.098938,230,-2941.827,1140,64,64,85,64
499,0.021063,-0.062631,0.098938,230,-2928.386,1140,64,64,85,64
