Frame,RX,RY,RZ,TX,TY,TZ,potZ,potRot,potY,potX
378,0.021063,-0.062631,0.098938,230,-7747.407,1140,64,64,42,64
379,0.021063,-0.062631,0.098938,230,-7785.438,1140,64,64,42,64
380,0.021063,-0.062631,0.098938,230,-7820.615,1140,64,64,42,64
381,0.021063,-0.062631,0.098938,230,-7859.371,1140,64,64,42,64
382,0.021063,-0.062631,0.098938,230,-7902.398,1140,64,64,42,64
383,0.021063,-0.062631,0.098938,230,-7938.349,1140,64,64,42,64
384,0.021063,-0.062631,0.098938,230,-7984.845,1140,64,64,42,64
385,0.021063,-0.062631,0.098938,230,-8038.823,1140,64,64,42,64
386,0.021063,-0.062631,0.098938,230,-8077.266,1140,64,64,42,64
387,0.021063,-0.062631,0.098938,230,-8123.772,1140,64,64,42,64
388,0.021063,-0.062631,0.098938,230,-8166.069,1140,64,64,42,64
389,0.021063,-0.062631,0.098938,230,-8217.486,1140,64,64,42,64
390,0.021063,-0.062631,0.098938,230,-8272.372,1140,64,64,42,64
391,0.021063,-0.062631,0.098938,230,-8320.2,1140,64,64,42,64
392,0.021063,-0.062631,0.098938,230,-8321.337,1140,64,64,25,64
393,0.021063,-0.062631,0.098938,230,-8323.693,1140,64,64,25,64
394,0.021063,-0.062631,0.098938,230,-8329.257,1140,64,64,25,64
395,0.021063,-0.062631,0.098938,230,-8333.832,1140,64,64,25,64
396,0.021063,-0.062631,0.098938,230,-8335.528,1140,64,64,25,64
397,0.021063,-0.062631,0.098938,230,-8340.709,1140,64,64,25,64
398,0.021063,-0.062631,0.098938,230,-8364.085,1140,64,64,25,64
399,0.021063,-0.062631,0.098938,230,-8387.729,1140,64,64,25,64
400,0.021063,-0.062631,0.098938,230,-8407.546,1140,64,64,25,64
401,0.021063,-0.062631,0.098938,230,-8419.296,1140,64,64,25,64
402,0.021063,-0.062631,0.098938,230,-8427.94,1140,64,64,25,64
403,0.021063,-0.062631,0.098938,230,-8446.787,1140,64,64,25,64
404,0.021063,-0.062631,0.098938,230,-8476.802,1140,64,64,25,64
405,0.021063,-0.062631,0.098938,230,-8499.677,1140,64,64,25,64
406,0.021063,-0.062631,0.098938,230,-8529.041,1140,64,64,25,64
407,0.021063,-0.062631,0.098938,230,-8575.053,1140,64,64,25,64
408,0.021063,-0.062631,0.098938,230,-8609.363,1140,64,64,25,64
409,0.021063,-0.062631,0.098938,230,-8646.49,1140,64,64,25,64
410,0.021063,-0.062631,0.098938,230,-8690.695,1140,64,64,25,64
411,0.021063,-0.062631,0.098938,230,-8736.598,1140,64,64,25,64
412,0.021063,-0.062631,0.098938,230,-8783.784,1140,64,64,25,64
413,0.021063,-0.062631,0.098938,230,-8824.378,1140,64,64,25,64
414,0.021063,-0.062631,0.098938,230,-8870.71,1140,64,64,25,64
415,0.021063,-0.062631,0.098938,230,-8917.028,1140,64,64,25,64
416,0.021063,-0.062631,0.098938,230,-8949.863,1140,64,64,25,64
417,0.021063,-0.062631,0.098938,230,-8997.113,1140,64,64,25,64
418,0.021063,-0.062631,0.098938,230,-9052.162,1140,64,64,25,64
419,0.021063,-0.062631,0.098938,230,-9108.966,1140,64,64,25,64
420,0.021063,-0.062631,0.098938,230,-9163.92,1140,64,64,25,64
421,0.021063,-0.062631,0.098938,230,-9164.747,1140,64,64,20,64
422,0.021063,-0.062631,0.098938,230,-9166.82,1140,64,64,20,64
423,0.021063,-0.062631,0.098938,230,-9174.562,1140,64,64,20,64
424,0.021063,-0.062631,0.098938,230,-9185.138,1140,64,64,20,64
425,0.021063,-0.062631,0.098938,230,-9192.03,1140,64,64,20,64
426,0.021063,-0.062631,0.098938,230,-9201.766,1140,64,64,20,64
427,0.021063,-0.062631,0.098938,230,-9217.444,1140,64,64,20,64
428,0.021063,-0.062631,0.098938,230,-9239.436,1140,64,64,20,64
429,0.021063,-0.062631,0.098938,230,-9258.05,1140,64,64,20,64
430,0.021063,-0.062631,0.098938,230,-9282.294,1140,64,64,20,64
431,0.021063,-0.062631,0.098938,230,-9309.013,1140,64,64,20,64
432,0.021063,-0.062631,0.098938,230,-9332.84,1140,64,64,20,64
433,0.021063,-0.062631,0.098938,230,-9364.757,1140,64,64,20,64
434,0.021063,-0.062631,0.098938,230,-9392.325,1140,64,64,20,64
435,0.021063,-0.062631,0.098938,230,-9411.049,1140,64,64,20,64
436,0.021063,-0.062631,0.098938,230,-9451.672,1140,64,64,20,64
437,0.021063,-0.062631,0.098938,230,-9480.162,1140,64,64,20,64
438,0.021063,-0.062631,0.098938,230,-9527.397,1140,64,64,20,64
439,0.021063,-0.062631,0.098938,230,-9567.982,1140,64,64,20,64
440,0.021063,-0.062631,0.098938,230,-9613.056,1140,64,64,20,64
441,0.021063,-0.062631,0.098938,230,-9652.777,1140,64,64,20,64
442,0.021063,-0.062631,0.098938,230,-9707.297,1140,64,64,20,64
443,0.021063,-0.062631,0.098938,230,-9759.805,1140,64,64,20,64
444,0.021063,-0.062631,0.098938,230,-9813.881,1140,64,64,20,64
445,0.021063,-0.062631,0.098938,230,-9868.962,1140,64,64,20,64
446,0.021063,-0.062631,0.098938,230,-9925.586,1140,64,64,20,64
447,0.021063,-0.062631,0.098938,230,-9988.346,1140,64,64,20,64
448,0.021063,-0.062631,0.098938,230,-10053.319,1140,64,64,20,64
449,0.021063,-0.062631,0.098938,230,-10117.5,1140,64,64,20,64
450,0.021063,-0.062631,0.098938,230,-10178.555,1140,64,64,20,64
451,0.021063,-0.062631,0.098938,230,-10244.996,1140,64,64,20,64
452,0.021063,-0.062631,0.098938,230,-10311.862,1140,64,64,20,64
453,0.021063,-0.062631,0.098938,230,-10382.718,1140,64,64,20,64
454,0.021063,-0.062631,0.098938,230,-10465.715,1140,64,64,20,64
455,0.021063,-0.062631,0.098938,230,-10538.414,1140,64,64,20,64
456,0.021063,-0.062631,0.098938,230,-10625.599,1140,64,64,20,64
457,0.021063,-0.062631,0.098938,230,-10628.435,1140,64,64,37,64
458,0.021063,-0.062631,0.098938,230,-10632.686,1140,64,64,37,64
459,0.021063,-0.062631,0.098938,230,-10629.287,1140,64,64,37,64
460,0.021063,-0.062631,0.098938,230,-10640.225,1140,64,64,37,64
461,0.021063,-0.062631,0.098938,230,-10649.126,1140,64,64,37,64
462,0.021063,-0.062631,0.098938,230,-10665.586,1140,64,64,37,64
463,0.021063,-0.062631,0.098938,230,-10676.952,1140,64,64,37,64
464,0.021063,-0.062631,0.098938,230,-10692.862,1140,64,64,37,64
465,0.021063,-0.062631,0.098938,230,-10717.045,1140,64,64,37,64
466,0.021063,-0.062631,0.098938,230,-10734.037,1140,64,64,37,64
467,0.021063,-0.062631,0.098938,230,-10746.019,1140,64,64,37,64
468,0.021063,-0.062631,0.098938,230,-10763.676,1140,64,64,37,64
469,0.021063,-0.062631,0.098938,230,-10774.866,1140,64,64,37,64
470,0.021063,-0.062631,0.098938,230,-10789.722,1140,64,64,37,64
471,0.021063,-0.062631,0.098938,230,-10810.983,1140,64,64,37,64
472,0.021063,-0.062631,0.098938,230,-10835.537,1140,64,64,37,64
473,0.021063,-0.062631,0.098938,230,-10861.886,1140,64,64,37,64
474,0.021063,-0.062631,0.098938,230,-10883.133,1140,64,64,37,64
475,0.021063,-0.062631,0.098938,230,-10909.915,1140,64,64,37,64
476,0.021063,-0.062631,0.098938,230,-10938.882,1140,64,64,37,64
477,0.021063,-0.062631,0.098938,230,-10962.632,1140,64,64,37,64
478,0.021063,-0.062631,0.098938,230,-10990.421,1140,64,64,37,64
479,0.021063,-0.062631,0.098938,230,-11022.106,1140,64,64,37,64
480,0.021063,-0.062631,0.098938,230,-11060.049,1140,64,64,37,64
481,0.021063,-0.062631,0.098938,230,-11092.733,1140,64,64,37,64
482,0.021063,-0.062631,0.098938,230,-11121.185,1140,64,64,37,64
483,0.021063,-0.062631,0.098938,230,-11154.347,1140,64,64,37,64
484,0.021063,-0.062631,0.098938,230,-11201.313,1140,64,64,37,64
485,0.021063,-0.062631,0.098938,230,-11198.137,1140,64,64,38,64
486,0.021063,-0.062631,0.098938,230,-11201.875,1140,64,64,38,64
487,0.021063,-0.062631,0.098938,230,-11203.087,1140,64,64,38,64
488,0.021063,-0.062631,0.098938,230,-11204.082,1140,64,64,38,64
489,0.021063,-0.062631,0.098938,230,-11209.948,1140,64,64,38,64
490,0.021063,-0.062631,0.098938,230,-11223.009,1140,64,64,38,64
491,0.021063,-0.062631,0.098938,230,-11230.627,1140,64,64,38,64
492,0.021063,-0.062631,0.098938,230,-11244.663,1140,64,64,38,64
493,0.021063,-0.062631,0.098938,230,-11254.976,1140,64,64,38,64
494,0.021063,-0.062631,0.098938,230,-11265.651,1140,64,64,38,64
495,0.021063,-0.062631,0.098938,230,-11274.651,1140,64,64,38,64
496,0.021063,-0.062631,0.098938,230,-11298.751,1140,64,64,38,64
497,0.021063,-0.062631,0.098938,230,-11320.809,1140,64,64,38,64
498,0.021063,-0.062631,0.098938,230,-11337.501,1140,64,64,38,64
499,0.021063,-0.062631,0.098938,230,-11348.988,1140,64,64,38,64
