Frame,RX,RY,RZ,TX,TY,TZ,potZ,potRot,potY,potX
389,0.021063,-0.062631,0.098938,230,3290.0,1140,64,64,64,64
390,0.021063,-0.062631,0.098938,230,3292.1,1140,64,64,106,64
391,0.021063,-0.062631,0.098938,230,3296.3,1140,64,64,106,64
392,0.021063,-0.062631,0.098938,230,3302.6,1140,64,64,106,64
393,0.021063,-0.062631,0.098938,230,3311.0,1140,64,64,106,64
394,0.021063,-0.062631,0.098938,230,3321.5,1140,64,64,106,64
395,0.021063,-0.062631,0.098938,230,3334.1,1140,64,64,106,64
396,0.021063,-0.062631,0.098938,230,3348.8,1140,64,64,106,64
397,0.021063,-0.062631,0.098938,230,3365.6,1140,64,64,106,64
398,0.021063,-0.062631,0.098938,230,3384.5,1140,64,64,106,64
399,0.021063,-0.062631,0.098938,230,3405.5,1140,64,64,106,64
400,0.021063,-0.062631,0.098938,230,3428.6,1140,64,64,106,64
401,0.021063,-0.062631,0.098938,230,3453.8,1140,64,64,106,64
402,0.021063,-0.062631,0.098938,230,3481.1,1140,64,64,106,64
403,0.021063,-0.062631,0.098938,230,3510.5,1140,64,64,106,64
404,0.021063,-0.062631,0.098938,230,3542.0,1140,64,64,106,64
405,0.021063,-0.062631,0.098938,230,3575.6,1140,64,64,106,64
406,0.021063,-0.062631,0.098938,230,3611.3,1140,64,64,106,64
407,0.021063,-0.062631,0.098938,230,3649.1,1140,64,64,106,64
408,0.021063,-0.062631,0.098938,230,3689.0,1140,64,64,106,64
409,0.021063,-0.062631,0.098938,230,3689.5,1140,64,64,74,64
410,0.021063,-0.062631,0.098938,230,3690.5,1140,64,64,74,64
411,0.021063,-0.062631,0.098938,230,3692.0,1140,64,64,74,64
412,0.021063,-0.062631,0.098938,230,3694.0,1140,64,64,74,64
413,0.021063,-0.062631,0.098938,230,3696.5,1140,64,64,74,64
414,0.021063,-0.062631,0.098938,230,3699.5,1140,64,64,74,64
415,0.021063,-0.062631,0.098938,230,3703.0,1140,64,64,74,64
416,0.021063,-0.062631,0.098938,230,3707.0,1140,64,64,74,64
417,0.021063,-0.062631,0.098938,230,3711.5,1140,64,64,74,64
418,0.021063,-0.062631,0.098938,230,3716.5,1140,64,64,74,64
419,0.021063,-0.062631,0.098938,230,3722.0,1140,64,64,74,64
420,0.021063,-0.062631,0.098938,230,3728.0,1140,64,64,74,64
421,0.021063,-0.062631,0.098938,230,3734.5,1140,64,64,74,64
422,0.021063,-0.062631,0.098938,230,3741.5,1140,64,64,74,64
423,0.021063,-0.062631,0.098938,230,3749.0,1140,64,64,74,64
424,0.021063,-0.062631,0.098938,230,3757.0,1140,64,64,74,64
425,0.021063,-0.062631,0.098938,230,3765.5,1140,64,64,74,64
426,0.021063,-0.062631,0.098938,230,3774.5,1140,64,64,74,64
427,0.021063,-0.062631,0.098938,230,3784.0,1140,64,64,74,64
428,0.021063,-0.062631,0.098938,230,3794.0,1140,64,64,74,64
429,0.021063,-0.062631,0.098938,230,3804.5,1140,64,64,74,64
430,0.021063,-0.062631,0.098938,230,3815.5,1140,64,64,74,64
431,0.021063,-0.062631,0.098938,230,3827.0,1140,64,64,74,64
432,0.021063,-0.062631,0.098938,230,3839.0,1140,64,64,74,64
433,0.021063,-0.062631,0.098938,230,3851.5,1140,64,64,74,64
434,0.021063,-0.062631,0.098938,230,3864.5,1140,64,64,74,64
435,0.021063,-0.062631,0.098938,230,3878.0,1140,64,64,74,64
436,0.021063,-0.062631,0.098938,230,3892.0,1140,64,64,74,64
437,0.021063,-0.062631,0.098938,230,3906.5,1140,64,64,74,64
438,0.021063,-0.062631,0.098938,230,3921.5,1140,64,64,74,64
439,0.021063,-0.062631,0.098938,230,3937.0,1140,64,64,74,64
440,0.021063,-0.062631,0.098938,230,3953.0,1140,64,64,74,64
441,0.021063,-0.062631,0.098938,230,3969.5,1140,64,64,74,64
442,0.021063,-0.062631,0.098938,230,3986.5,1140,64,64,74,64
443,0.021063,-0.062631,0.098938,230,4004.0,1140,64,64,74,64
444,0.021063,-0.062631,0.098938,230,4022.0,1140,64,64,74,64
445,0.021063,-0.062631,0.098938,230,4040.5,1140,64,64,74,64
446,0.021063,-0.062631,0.098938,230,4059.5,1140,64,64,74,64
447,0.021063,-0.062631,0.098938,230,4079.0,1140,64,64,74,64
448,0.021063,-0.062631,0.098938,230,4099.0,1140,64,64,74,64
449,0.021063,-0.062631,0.098938,230,4119.5,1140,64,64,74,64
450,0.021063,-0.062631,0.098938,230,4140.5,1140,64,64,74,64
451,0.021063,-0.062631,0.098938,230,4162.0,1140,64,64,74,64
452,0.021063,-0.062631,0.098938,230,4184.0,1140,64,64,74,64
453,0.021063,-0.062631,0.098938,230,4206.5,1140,64,64,74,64
454,0.021063,-0.062631,0.098938,230,4229.5,1140,64,64,74,64
455,0.021063,-0.062631,0.098938,230,4253.0,1140,64,64,74,64
456,0.021063,-0.062631,0.098938,230,4277.0,1140,64,64,74,64
457,0.021063,-0.062631,0.098938,230,4277.3,1140,64,64,70,64
458,0.021063,-0.062631,0.098938,230,4277.9,1140,64,64,70,64
459,0.021063,-0.062631,0.098938,230,4278.8,1140,64,64,70,64
460,0.021063,-0.062631,0.098938,230,4280.0,1140,64,64,70,64
461,0.021063,-0.062631,0.098938,230,4281.5,1140,64,64,70,64
462,0.021063,-0.062631,0.098938,230,4283.3,1140,64,64,70,64
463,0.021063,-0.062631,0.098938,230,4285.4,1140,64,64,70,64
464,0.021063,-0.062631,0.098938,230,4287.8,1140,64,64,70,64
465,0.021063,-0.062631,0.098938,230,4290.5,1140,64,64,70,64
466,0.021063,-0.062631,0.098938,230,4293.5,1140,64,64,70,64
467,0.021063,-0.062631,0.098938,230,4296.8,1140,64,64,70,64
468,0.021063,-0.062631,0.098938,230,4300.4,1140,64,64,70,64
469,0.021063,-0.062631,0.098938,230,4304.3,1140,64,64,70,64
470,0.021063,-0.062631,0.098938,230,4308.5,1140,64,64,70,64
471,0.021063,-0.062631,0.098938,230,4313.0,1140,64,64,70,64
472,0.021063,-0.062631,0.098938,230,4317.8,1140,64,64,70,64
473,0.021063,-0.062631,0.098938,230,4322.9,1140,64,64,70,64
474,0.021063,-0.062631,0.098938,230,4328.3,1140,64,64,70,64
475,0.021063,-0.062631,0.098938,230,4334.0,1140,64,64,70,64
476,0.021063,-0.062631,0.098938,230,4340.0,1140,64,64,70,64
477,0.021063,-0.062631,0.098938,230,4346.3,1140,64,64,70,64
478,0.021063,-0.062631,0.098938,230,4352.9,1140,64,64,70,64
479,0.021063,-0.062631,0.098938,230,4359.8,1140,64,64,70,64
480,0.021063,-0.062631,0.098938,230,4367.0,1140,64,64,70,64
481,0.021063,-0.062631,0.098938,230,4374.5,1140,64,64,70,64
482,0.021063,-0.062631,0.098938,230,4382.3,1140,64,64,70,64
483,0.021063,-0.062631,0.098938,230,4390.4,1140,64,64,70,64
484,0.021063,-0.062631,0.098938,230,4398.8,1140,64,64,70,64
485,0.021063,-0.062631,0.098938,230,4407.5,1140,64,64,70,64
486,0.021063,-0.062631,0.098938,230,4416.5,1140,64,64,70,64
487,0.021063,-0.062631,0.098938,230,4425.8,1140,64,64,70,64
488,0.021063,-0.062631,0.098938,230,4435.4,1140,64,64,70,64
489,0.021063,-0.062631,0.098938,230,4445.3,1140,64,64,70,64
490,0.021063,-0.062631,0.098938,230,4455.5,1140,64,64,70,64
491,0.021063,-0.062631,0.098938,230,4466.0,1140,64,64,70,64
492,0.021063,-0.062631,0.098938,230,4465.7,1140,64,64,58,64
493,0.021063,-0.062631,0.098938,230,4465.1,1140,64,64,58,64
494,0.021063,-0.062631,0.098938,230,4464.2,1140,64,64,58,64
495,0.021063,-0.062631,0.098938,230,4463.0,1140,64,64,58,64
496,0.021063,-0.062631,0.098938,230,4461.5,1140,64,64,58,64
497,0.021063,-0.062631,0.098938,230,4459.7,1140,64,64,58,64
498,0.021063,-0.062631,0.098938,230,4457.6,1140,64,64,58,64
499,0.021063,-0.062631,0.098938,230,4455.2,1140,64,64,58,64
