Frame,RX,RY,RZ,TX,TY,TZ,potZ,potRot,potY,potX
377,0.021063,-0.062631,0.098938,230,-2191.909,1140,64,64,30,64
378,0.021063,-0.062631,0.098938,230,-2217.435,1140,64,64,30,64
379,0.021063,-0.062631,0.098938,230,-2241.397,1140,64,64,30,64
380,0.021063,-0.062631,0.098938,230,-2266.019,1140,64,64,30,64
381,0.021063,-0.062631,0.098938,230,-2277.012,1140,64,64,30,64
382,0.021063,-0.062631,0.098938,230,-2305.748,1140,64,64,30,64
383,0.021063,-0.062631,0.098938,230,-2337.653,1140,64,64,30,64
384,0.021063,-0.062631,0.098938,230,-2361.217,1140,64,64,30,64
385,0.021063,-0.062631,0.098938,230,-2401.144,1140,64,64,30,64
386,0.021063,-0.062631,0.098938,230,-2440.62,1140,64,64,30,64
387,0.021063,-0.062631,0.098938,230,-2477.626,1140,64,64,30,64
388,0.021063,-0.062631,0.098938,230,-2522.559,1140,64,64,30,64
389,0.021063,-0.062631,0.098938,230,-2567.067,1140,64,64,30,64
390,0.021063,-0.062631,0.098938,230,-2607.74,1140,64,64,30,64
391,0.021063,-0.062631,0.098938,230,-2650.851,1140,64,64,30,64
392,0.021063,-0.062631,0.098938,230,-2689.109,1140,64,64,30,64
393,0.021063,-0.062631,0.098938,230,-2735.536,1140,64,64,30,64
394,0.021063,-0.062631,0.098938,230,-2787.08,1140,64,64,30,64
395,0.021063,-0.062631,0.098938,230,-2838.996,1140,64,64,30,64
396,0.021063,-0.062631,0.098938,230,-2904.002,1140,64,64,30,64
397,0.021063,-0.062631,0.098938,230,-2961.467,1140,64,64,30,64
398,0.021063,-0.062631,0.098938,230,-3008.377,1140,64,64,30,64
399,0.021063,-0.062631,0.098938,230,-3063.635,1140,64,64,30,64
400,0.021063,-0.062631,0.098938,230,-3126.806,1140,64,64,30,64
401,0.021063,-0.062631,0.098938,230,-3182.861,1140,64,64,30,64
402,0.021063,-0.062631,0.098938,230,-3250.759,1140,64,64,30,64
403,0.021063,-0.062631,0.098938,230,-3317.515,1140,64,64,30,64
404,0.021063,-0.062631,0.098938,230,-3313.784,1140,64,64,117,64
405,0.021063,-0.062631,0.098938,230,-3307.667,1140,64,64,117,64
406,0.021063,-0.062631,0.098938,230,-3293.342,1140,64,64,117,64
407,0.021063,-0.062631,0.098938,230,-3287.644,1140,64,64,117,64
408,0.021063,-0.062631,0.098938,230,-3271.925,1140,64,64,117,64
409,0.021063,-0.062631,0.098938,230,-3246.372,1140,64,64,117,64
410,0.021063,-0.062631,0.098938,230,-3229.92,1140,64,64,117,64
411,0.021063,-0.062631,0.098938,230,-3216.977,1140,64,64,117,64
412,0.021063,-0.062631,0.098938,230,-3202.417,1140,64,64,117,64
413,0.021063,-0.062631,0.098938,230,-3177.013,1140,64,64,117,64
414,0.021063,-0.062631,0.098938,230,-3143.516,1140,64,64,117,64
415,0.021063,-0.062631,0.098938,230,-3114.815,1140,64,64,117,64
416,0.021063,-0.062631,0.098938,230,-3081.575,1140,64,64,117,64
417,0.021063,-0.062631,0.098938,230,-3041.32,1140,64,64,117,64
418,0.021063,-0.062631,0.098938,230,-2998.465,1140,64,64,117,64
419,0.021063,-0.062631,0.098938,230,-2948.761,1140,64,64,117,64
420,0.021063,-0.062631,0.098938,230,-2901.164,1140,64,64,117,64
421,0.021063,-0.062631,0.098938,230,-2852.103,1140,64,64,117,64
422,0.021063,-0.062631,0.098938,230,-2805.484,1140,64,64,117,64
423,0.021063,-0.062631,0.098938,230,-2753.911,1140,64,64,117,64
424,0.021063,-0.062631,0.098938,230,-2704.989,1140,64,64,117,64
425,0.021063,-0.062631,0.098938,230,-2644.074,1140,64,64,117,64
426,0.021063,-0.062631,0.098938,230,-2577.22,1140,64,64,117,64
427,0.021063,-0.062631,0.098938,230,-2506.78,1140,64,64,117,64
428,0.021063,-0.062631,0.098938,230,-2446.71,1140,64,64,117,64
429,0.021063,-0.062631,0.098938,230,-2378.876,1140,64,64,117,64
430,0.021063,-0.062631,0.098938,230,-2313.574,1140,64,64,117,64
431,0.021063,-0.062631,0.098938,230,-2233.511,1140,64,64,117,64
432,0.021063,-0.062631,0.098938,230,-2155.537,1140,64,64,117,64
433,0.021063,-0.062631,0.098938,230,-2079.425,1140,64,64,117,64
434,0.021063,-0.062631,0.098938,230,-1999.706,1140,64,64,117,64
435,0.021063,-0.062631,0.098938,230,-1910.964,1140,64,64,117,64
436,0.021063,-0.062631,0.098938,230,-1823.964,1140,64,64,117,64
437,0.021063,-0.062631,0.098938,230,-1733.472,1140,64,64,117,64
438,0.021063,-0.062631,0.098938,230,-1645.36,1140,64,64,117,64
439,0.021063,-0.062631,0.098938,230,-1555.485,1140,64,64,117,64
440,0.021063,-0.062631,0.098938,230,-1454.452,1140,64,64,117,64
441,0.021063,-0.062631,0.098938,230,-1346.814,1140,64,64,117,64
442,0.021063,-0.062631,0.098938,230,-1248.898,1140,64,64,117,64
443,0.021063,-0.062631,0.098938,230,-1146.956,1140,64,64,117,64
444,0.021063,-0.062631,0.098938,230,-1043.742,1140,64,64,117,64
445,0.021063,-0.062631,0.098938,230,-940.816,1140,64,64,117,64
446,0.021063,-0.062631,0.098938,230,-822.504,1140,64,64,117,64
447,0.021063,-0.062631,0.098938,230,-708.813,1140,64,64,117,64
448,0.021063,-0.062631,0.098938,230,-707.399,1140,64,64,102,64
449,0.021063,-0.062631,0.098938,230,-706.237,1140,64,64,102,64
450,0.021063,-0.062631,0.098938,230,-704.913,1140,64,64,102,64
451,0.021063,-0.062631,0.098938,230,-697.298,1140,64,64,102,64
452,0.021063,-0.062631,0.098938,230,-690.279,1140,64,64,102,64
453,0.021063,-0.062631,0.098938,230,-667.868,1140,64,64,102,64
454,0.021063,-0.062631,0.098938,230,-650.63,1140,64,64,102,64
455,0.021063,-0.062631,0.098938,230,-636.975,1140,64,64,102,64
456,0.021063,-0.062631,0.098938,230,-623.015,1140,64,64,102,64
457,0.021063,-0.062631,0.098938,230,-596.569,1140,64,64,102,64
458,0.021063,-0.062631,0.098938,230,-575.574,1140,64,64,102,64
459,0.021063,-0.062631,0.098938,230,-560.902,1140,64,64,102,64
460,0.021063,-0.062631,0.098938,230,-541.18,1140,64,64,102,64
461,0.021063,-0.062631,0.098938,230,-518.415,1140,64,64,102,64
462,0.021063,-0.062631,0.098938,230,-497.492,1140,64,64,102,64
463,0.021063,-0.062631,0.098938,230,-470.543,1140,64,64,102,64
464,0.021063,-0.062631,0.098938,230,-429.179,1140,64,64,102,64
465,0.021063,-0.062631,0.098938,230,-398.992,1140,64,64,102,64
466,0.021063,-0.062631,0.098938,230,-359.854,1140,64,64,102,64
467,0.021063,-0.062631,0.098938,230,-329.188,1140,64,64,102,64
468,0.021063,-0.062631,0.098938,230,-292.051,1140,64,64,102,64
469,0.021063,-0.062631,0.098938,230,-249.028,1140,64,64,102,64
470,0.021063,-0.062631,0.098938,230,-203.937,1140,64,64,102,64
471,0.021063,-0.062631,0.098938,230,-147.817,1140,64,64,102,64
472,0.021063,-0.062631,0.098938,230,-101.792,1140,64,64,102,64
473,0.021063,-0.062631,0.098938,230,-60.169,1140,64,64,102,64
474,0.021063,-0.062631,0.098938,230,-11.608,1140,64,64,102,64
475,0.021063,-0.062631,0.098938,230,34.853,1140,64,64,102,64
476,0.021063,-0.062631,0.098938,230,86.136,1140,64,64,102,64
477,0.021063,-0.062631,0.098938,230,144.49,1140,64,64,102,64
478,0.021063,-0.062631,0.098938,230,201.5,1140,64,64,102,64
479,0.021063,-0.062631,0.098938,230,257.676,1140,64,64,102,64
480,0.021063,-0.062631,0.098938,230,323.056,1140,64,64,102,64
481,0.021063,-0.062631,0.098938,230,389.535,1140,64,64,102,64
482,0.021063,-0.062631,0.098938,230,459.782,1140,64,64,102,64
483,0.021063,-0.062631,0.098938,230,529.89,1140,64,64,102,64
484,0.021063,-0.062631,0.098938,230,603.333,1140,64,64,102,64
485,0.021063,-0.062631,0.098938,230,670.368,1140,64,64,102,64
486,0.021063,-0.062631,0.098938,230,738.057,1140,64,64,102,64
487,0.021063,-0.062631,0.098938,230,813.799,1140,64,64,102,64
488,0.021063,-0.062631,0.098938,230,892.679,1140,64,64,102,64
489,0.021063,-0.062631,0.098938,230,973.316,1140,64,64,102,64
490,0.021063,-0.062631,0.098938,230,1061.414,1140,64,64,102,64
491,0.021063,-0.062631,0.098938,230,1142.683,1140,64,64,102,64
492,0.021063,-0.062631,0.098938,230,1226.642,1140,64,64,102,64
493,0.021063,-0.062631,0.098938,230,1319.847,1140,64,64,102,64
494,0.021063,-0.062631,0.098938,230,1405.863,1140,64,64,102,64
495,0.021063,-0.062631,0.098938,230,1504.348,1140,64,64,102,64
496,0.021063,-0.062631,0.098938,230,1595.511,1140,64,64,102,64
497,0.021063,-0.062631,0.098938,230,1592.63,1140,64,64,25,64
498,0.021063,-0.062631,0.098938,230,1596.386,1140,64,64,25,64
499,0.021063,-0.062631,0.098938,230,1599.178,1140,64,64,25,64
