Frame,RX,RY,RZ,TX,TY,TZ,potZ,potRot,potY,potX
392,0.021063,-0.062631,0.098938,230,-812.571,1140,64,64,36,64
393,0.021063,-0.062631,0.098938,230,-822.519,1140,64,64,36,64
394,0.021063,-0.062631,0.098938,230,-833.856,1140,64,64,36,64
395,0.021063,-0.062631,0.098938,230,-843.601,1140,64,64,36,64
396,0.021063,-0.062631,0.098938,230,-858.773,1140,64,64,36,64
397,0.021063,-0.062631,0.098938,230,-869.672,1140,64,64,36,64
398,0.021063,-0.062631,0.098938,230,-891.751,1140,64,64,36,64
399,0.021063,-0.062631,0.098938,230,-908.26,1140,64,64,36,64
400,0.021063,-0.062631,0.098938,230,-933.532,1140,64,64,36,64
401,0.021063,-0.062631,0.098938,230,-951.182,1140,64,64,36,64
402,0.021063,-0.062631,0.098938,230,-950.263,1140,64,64,1,64
403,0.021063,-0.062631,0.098938,230,-964.039,1140,64,64,1,64
404,0.021063,-0.062631,0.098938,230,-973.809,1140,64,64,1,64
405,0.021063,-0.062631,0.098938,230,-991.068,1140,64,64,1,64
406,0.021063,-0.062631,0.098938,230,-1014.15,1140,64,64,1,64
407,0.021063,-0.062631,0.098938,230,-1036.164,1140,64,64,1,64
408,0.021063,-0.062631,0.098938,230,-1052.446,1140,64,64,1,64
409,0.021063,-0.062631,0.098938,230,-1074.093,1140,64,64,1,64
410,0.021063,-0.062631,0.098938,230,-1098.191,1140,64,64,1,64
411,0.021063,-0.062631,0.098938,230,-1122.727,1140,64,64,1,64
412,0.021063,-0.062631,0.098938,230,-1160.895,1140,64,64,1,64
413,0.021063,-0.062631,0.098938,230,-1196.499,1140,64,64,1,64
414,0.021063,-0.062631,0.098938,230,-1240.863,1140,64,64,1,64
415,0.021063,-0.062631,0.098938,230,-1290.468,1140,64,64,1,64
416,0.021063,-0.062631,0.098938,230,-1337.147,1140,64,64,1,64
417,0.021063,-0.062631,0.098938,230,-1391.31,1140,64,64,1,64
418,0.021063,-0.062631,0.098938,230,-1441.857,1140,64,64,1,64
419,0.021063,-0.062631,0.098938,230,-1498.627,1140,64,64,1,64
420,0.021063,-0.062631,0.098938,230,-1560.515,1140,64,64,1,64
421,0.021063,-0.062631,0.098938,230,-1615.921,1140,64,64,1,64
422,0.021063,-0.062631,0.098938,230,-1669.908,1140,64,64,1,64
423,0.021063,-0.062631,0.098938,230,-1733.209,1140,64,64,1,64
424,0.021063,-0.062631,0.098938,230,-1816.289,1140,64,64,1,64
425,0.021063,-0.062631,0.098938,230,-1893.093,1140,64,64,1,64
426,0.021063,-0.062631,0.098938,230,-1966.815,1140,64,64,1,64
427,0.021063,-0.062631,0.098938,230,-2054.895,1140,64,64,1,64
428,0.021063,-0.062631,0.098938,230,-2139.976,1140,64,64,1,64
429,0.021063,-0.062631,0.098938,230,-2228.44,1140,64,64,1,64
430,0.021063,-0.062631,0.098938,230,-2330.388,1140,64,64,1,64
431,0.021063,-0.062631,0.098938,230,-2422.174,1140,64,64,1,64
432,0.021063,-0.062631,0.098938,230,-2522.824,1140,64,64,1,64
433,0.021063,-0.062631,0.098938,230,-2620.829,1140,64,64,1,64
434,0.021063,-0.062631,0.098938,230,-2726.342,1140,64,64,1,64
435,0.021063,-0.062631,0.098938,230,-2838.012,1140,64,64,1,64
436,0.021063,-0.062631,0.098938,230,-2944.998,1140,64,64,1,64
437,0.021063,-0.062631,0.098938,230,-3053.429,1140,64,64,1,64
438,0.021063,-0.062631,0.098938,230,-3166.732,1140,64,64,1,64
439,0.021063,-0.062631,0.098938,230,-3286.958,1140,64,64,1,64
440,0.021063,-0.062631,0.098938,230,-3408.623,1140,64,64,1,64
441,0.021063,-0.062631,0.098938,230,-3527.53,1140,64,64,1,64
442,0.021063,-0.062631,0.098938,230,-3658.763,1140,64,64,1,64
443,0.021063,-0.062631,0.098938,230,-3654.336,1140,64,64,83,64
444,0.021063,-0.062631,0.098938,230,-3655.167,1140,64,64,83,64
445,0.021063,-0.062631,0.098938,230,-3654.412,1140,64,64,83,64
446,0.021063,-0.062631,0.098938,230,-3653.479,1140,64,64,83,64
447,0.021063,-0.062631,0.098938,230,-3644.475,1140,64,64,83,64
448,0.021063,-0.062631,0.098938,230,-3645.981,1140,64,64,83,64
449,0.021063,-0.062631,0.098938,230,-3646.577,1140,64,64,83,64
450,0.021063,-0.062631,0.098938,230,-3637.191,1140,64,64,83,64
451,0.021063,-0.062631,0.098938,230,-3633.896,1140,64,64,83,64
452,0.021063,-0.062631,0.098938,230,-3628.227,1140,64,64,83,64
453,0.021063,-0.062631,0.098938,230,-3619.363,1140,64,64,83,64
454,0.021063,-0.062631,0.098938,230,-3605.019,1140,64,64,83,64
455,0.021063,-0.062631,0.098938,230,-3592.157,1140,64,64,83,64
456,0.021063,-0.062631,0.098938,230,-3587.291,1140,64,64,83,64
457,0.021063,-0.062631,0.098938,230,-3567.648,1140,64,64,83,64
458,0.021063,-0.062631,0.098938,230,-3550.133,1140,64,64,83,64
459,0.021063,-0.062631,0.098938,230,-3537.209,1140,64,64,83,64
460,0.021063,-0.062631,0.098938,230,-3511.12,1140,64,64,83,64
461,0.021063,-0.062631,0.098938,230,-3496.83,1140,64,64,83,64
462,0.021063,-0.062631,0.098938,230,-3475.236,1140,64,64,83,64
463,0.021063,-0.062631,0.098938,230,-3451.209,1140,64,64,83,64
464,0.021063,-0.062631,0.098938,230,-3429.143,1140,64,64,83,64
465,0.021063,-0.062631,0.098938,230,-3407.254,1140,64,64,83,64
466,0.021063,-0.062631,0.098938,230,-3383.097,1140,64,64,83,64
467,0.021063,-0.062631,0.098938,230,-3375.047,1140,64,64,100,64
468,0.021063,-0.062631,0.098938,230,-3368.445,1140,64,64,100,64
469,0.021063,-0.062631,0.098938,230,-3363.487,1140,64,64,100,64
470,0.021063,-0.062631,0.098938,230,-3359.865,1140,64,64,100,64
471,0.021063,-0.062631,0.098938,230,-3341.728,1140,64,64,100,64
472,0.021063,-0.062631,0.098938,230,-3333.527,1140,64,64,100,64
473,0.021063,-0.062631,0.098938,230,-3313.994,1140,64,64,100,64
474,0.021063,-0.062631,0.098938,230,-3301.331,1140,64,64,100,64
475,0.021063,-0.062631,0.098938,230,-3285.834,1140,64,64,100,64
476,0.021063,-0.062631,0.098938,230,-3270.561,1140,64,64,100,64
477,0.021063,-0.062631,0.098938,230,-3240.608,1140,64,64,100,64
478,0.021063,-0.062631,0.098938,230,-3218.869,1140,64,64,100,64
479,0.021063,-0.062631,0.098938,230,-3205.724,1140,64,64,100,64
480,0.021063,-0.062631,0.098938,230,-3177.825,1140,64,64,100,64
481,0.021063,-0.062631,0.098938,230,-3147.534,1140,64,64,100,64
482,0.021063,-0.062631,0.098938,230,-3109.991,1140,64,64,100,64
483,0.021063,-0.062631,0.098938,230,-3090.924,1140,64,64,100,64
484,0.021063,-0.062631,0.098938,230,-3058.793,1140,64,64,100,64
485,0.021063,-0.062631,0.098938,230,-3019.442,1140,64,64,100,64
486,0.021063,-0.062631,0.098938,230,-2981.174,1140,64,64,100,64
487,0.021063,-0.062631,0.098938,230,-2936.714,1140,64,64,100,64
488,0.021063,-0.062631,0.098938,230,-2908.95,1140,64,64,100,64
489,0.021063,-0.062631,0.098938,230,-2863.72,1140,64,64,100,64
490,0.021063,-0.062631,0.098938,230,-2824.964,1140,64,64,100,64
491,0.021063,-0.062631,0.098938,230,-2786.484,1140,64,64,100,64
492,0.021063,-0.062631,0.098938,230,-2735.976,1140,64,64,100,64
493,0.021063,-0.062631,0.098938,230,-2679.837,1140,64,64,100,64
494,0.021063,-0.062631,0.098938,230,-2624.668,1140,64,64,100,64
495,0.021063,-0.062631,0.098938,230,-2621.457,1140,64,64,1,64
496,0.021063,-0.062631,0.098938,230,-2622.35,1140,64,64,1,64
497,0.021063,-0.062631,0.098938,230,-2638.326,1140,64,64,1,64
498,0.021063,-0.062631,0.098938,230,-2650.075,1140,64,64,1,64
499,0.021063,-0.062631,0.098938,230,-2665.174,1140,64,64,1,64
