Frame,RX,RY,RZ,TX,TY,TZ,potZ,potRot,potY,potX
388,0.021063,-0.062631,0.098938,230,12896.845,1140,64,64,106,64
389,0.021063,-0.062631,0.098938,230,12913.444,1140,64,64,106,64
390,0.021063,-0.062631,0.098938,230,12914.897,1140,64,64,106,64
391,0.021063,-0.062631,0.098938,230,12940.819,1140,64,64,106,64
392,0.021063,-0.062631,0.098938,230,12964.35,1140,64,64,106,64
393,0.021063,-0.062631,0.098938,230,12987.529,1140,64,64,106,64
394,0.021063,-0.062631,0.098938,230,13010.967,1140,64,64,106,64
395,0.021063,-0.062631,0.098938,230,13044.72,1140,64,64,106,64
396,0.021063,-0.062631,0.098938,230,13072.055,1140,64,64,106,64
397,0.021063,-0.062631,0.098938,230,13105.11,1140,64,64,106,64
398,0.021063,-0.062631,0.098938,230,13140.866,1140,64,64,106,64
399,0.021063,-0.062631,0.098938,230,13177.225,1140,64,64,106,64
400,0.021063,-0.062631,0.098938,230,13215.802,1140,64,64,106,64
401,0.021063,-0.062631,0.098938,230,13215.382,1140,64,64,74,64
402,0.021063,-0.062631,0.098938,230,13221.405,1140,64,64,74,64
403,0.021063,-0.062631,0.098938,230,13219.415,1140,64,64,74,64
404,0.021063,-0.062631,0.098938,230,13215.698,1140,64,64,74,64
405,0.021063,-0.062631,0.098938,230,13222.08,1140,64,64,74,64
406,0.021063,-0.062631,0.098938,230,13228.305,1140,64,64,74,64
407,0.021063,-0.062631,0.098938,230,13226.255,1140,64,64,74,64
408,0.021063,-0.062631,0.098938,230,13226.523,1140,64,64,74,64
409,0.021063,-0.062631,0.098938,230,13235.607,1140,64,64,74,64
410,0.021063,-0.062631,0.098938,230,13244.125,1140,64,64,74,64
411,0.021063,-0.062631,0.098938,230,13252.203,1140,64,64,74,64
412,0.021063,-0.062631,0.098938,230,13259.969,1140,64,64,74,64
413,0.021063,-0.062631,0.098938,230,13263.926,1140,64,64,74,64
414,0.021063,-0.062631,0.098938,230,13266.746,1140,64,64,74,64
415,0.021063,-0.062631,0.098938,230,13279.721,1140,64,64,74,64
416,0.021063,-0.062631,0.098938,230,13292.472,1140,64,64,74,64
417,0.021063,-0.062631,0.098938,230,13307.414,1140,64,64,74,64
418,0.021063,-0.062631,0.098938,230,13314.424,1140,64,64,74,64
419,0.021063,-0.062631,0.098938,230,13318.295,1140,64,64,74,64
420,0.021063,-0.062631,0.098938,230,13323.773,1140,64,64,74,64
421,0.021063,-0.062631,0.098938,230,13329.689,1140,64,64,74,64
422,0.021063,-0.062631,0.098938,230,13342.443,1140,64,64,74,64
423,0.021063,-0.062631,0.098938,230,13351.145,1140,64,64,74,64
424,0.021063,-0.062631,0.098938,230,13368.752,1140,64,64,74,64
425,0.021063,-0.062631,0.098938,230,13383.114,1140,64,64,74,64
426,0.021063,-0.062631,0.098938,230,13393.25,1140,64,64,74,64
427,0.021063,-0.062631,0.098938,230,13409.086,1140,64,64,74,64
428,0.021063,-0.062631,0.098938,230,13422.954,1140,64,64,74,64
429,0.021063,-0.062631,0.098938,230,13433.847,1140,64,64,74,64
430,0.021063,-0.062631,0.098938,230,13445.031,1140,64,64,74,64
431,0.021063,-0.062631,0.098938,230,13463.519,1140,64,64,74,64
432,0.021063,-0.062631,0.098938,230,13481.624,1140,64,64,74,64
433,0.021063,-0.062631,0.098938,230,13504.18,1140,64,64,74,64
434,0.021063,-0.062631,0.098938,230,13517.198,1140,64,64,74,64
435,0.021063,-0.062631,0.098938,230,13538.279,1140,64,64,74,64
436,0.021063,-0.062631,0.098938,230,13550.132,1140,64,64,74,64
437,0.021063,-0.062631,0.098938,230,13566.79,1140,64,64,113,64
438,0.021063,-0.062631,0.098938,230,13568.8,1140,64,64,113,64
439,0.021063,-0.062631,0.098938,230,13585.83,1140,64,64,113,64
440,0.021063,-0.062631,0.098938,230,13588.393,1140,64,64,113,64
441,0.021063,-0.062631,0.098938,230,13592.609,1140,64,64,113,64
442,0.021063,-0.062631,0.098938,230,13604.377,1140,64,64,113,64
443,0.021063,-0.062631,0.098938,230,13632.86,1140,64,64,113,64
444,0.021063,-0.062631,0.098938,230,13648.534,1140,64,64,113,64
445,0.021063,-0.062631,0.098938,230,13663.891,1140,64,64,113,64
446,0.021063,-0.062631,0.098938,230,13688.382,1140,64,64,113,64
447,0.021063,-0.062631,0.098938,230,13712.067,1140,64,64,113,64
448,0.021063,-0.062631,0.098938,230,13743.38,1140,64,64,113,64
449,0.021063,-0.062631,0.098938,230,13774.495,1140,64,64,113,64
450,0.021063,-0.062631,0.098938,230,13800.536,1140,64,64,113,64
451,0.021063,-0.062631,0.098938,230,13827.586,1140,64,64,113,64
452,0.021063,-0.062631,0.098938,230,13865.006,1140,64,64,113,64
453,0.021063,-0.062631,0.098938,230,13896.753,1140,64,64,113,64
454,0.021063,-0.062631,0.098938,230,13936.928,1140,64,64,113,64
455,0.021063,-0.062631,0.098938,230,13990.83,1140,64,64,113,64
456,0.021063,-0.062631,0.098938,230,14043.913,1140,64,64,113,64
457,0.021063,-0.062631,0.098938,230,14100.882,1140,64,64,113,64
458,0.021063,-0.062631,0.098938,230,14155.427,1140,64,64,113,64
459,0.021063,-0.062631,0.098938,230,14205.544,1140,64,64,113,64
460,0.021063,-0.062631,0.098938,230,14264.89,1140,64,64,113,64
461,0.021063,-0.062631,0.098938,230,14327.273,1140,64,64,113,64
462,0.021063,-0.062631,0.098938,230,14386.0,1140,64,64,113,64
463,0.021063,-0.062631,0.098938,230,14453.275,1140,64,64,113,64
464,0.021063,-0.062631,0.098938,230,14516.779,1140,64,64,113,64
465,0.021063,-0.062631,0.098938,230,14588.386,1140,64,64,113,64
466,0.021063,-0.062631,0.098938,230,14657.951,1140,64,64,113,64
467,0.021063,-0.062631,0.098938,230,14727.368,1140,64,64,113,64
468,0.021063,-0.062631,0.098938,230,14809.834,1140,64,64,113,64
469,0.021063,-0.062631,0.098938,230,14879.694,1140,64,64,113,64
470,0.021063,-0.062631,0.098938,230,14888.647,1140,64,64,118,64
471,0.021063,-0.062631,0.098938,230,14892.855,1140,64,64,118,64
472,0.021063,-0.062631,0.098938,230,14903.43,1140,64,64,118,64
473,0.021063,-0.062631,0.098938,230,14914.013,1140,64,64,118,64
474,0.021063,-0.062631,0.098938,230,14920.66,1140,64,64,118,64
475,0.021063,-0.062631,0.098938,230,14935.528,1140,64,64,118,64
476,0.021063,-0.062631,0.098938,230,14951.915,1140,64,64,118,64
477,0.021063,-0.062631,0.098938,230,14975.083,1140,64,64,118,64
478,0.021063,-0.062631,0.098938,230,14976.151,1140,64,64,78,64
479,0.021063,-0.062631,0.098938,230,14981.462,1140,64,64,78,64
480,0.021063,-0.062631,0.098938,230,14982.772,1140,64,64,78,64
481,0.021063,-0.062631,0.098938,230,14987.754,1140,64,64,78,64
482,0.021063,-0.062631,0.098938,230,14988.425,1140,64,64,78,64
483,0.021063,-0.062631,0.098938,230,14998.487,1140,64,64,78,64
484,0.021063,-0.062631,0.098938,230,15010.258,1140,64,64,78,64
485,0.021063,-0.062631,0.098938,230,15012.541,1140,64,64,78,64
486,0.021063,-0.062631,0.098938,230,15025.492,1140,64,64,78,64
487,0.021063,-0.062631,0.098938,230,15029.441,1140,64,64,78,64
488,0.021063,-0.062631,0.098938,230,15034.128,1140,64,64,78,64
489,0.021063,-0.062631,0.098938,230,15045.015,1140,64,64,78,64
490,0.021063,-0.062631,0.098938,230,15044.581,1140,64,64,78,64
491,0.021063,-0.062631,0.098938,230,15063.431,1140,64,64,78,64
492,0.021063,-0.062631,0.098938,230,15077.368,1140,64,64,78,64
493,0.021063,-0.062631,0.098938,230,15090.574,1140,64,64,78,64
494,0.021063,-0.062631,0.098938,230,15099.555,1140,64,64,78,64
495,0.021063,-0.062631,0.098938,230,15118.353,1140,64,64,78,64
496,0.021063,-0.062631,0.098938,230,15127.114,1140,64,64,78,64
497,0.021063,-0.062631,0.098938,230,15135.689,1140,64,64,84,64
498,0.021063,-0.062631,0.098938,230,15141.185,1140,64,64,84,64
499,0.021063,-0.062631,0.098938,230,15136.273,1140,64,64,84,64
