Frame,RX,RY,RZ,TX,TY,TZ,potZ,potRot,potY,potX
388,0.021063,-0.062631,0.098938,230,6065.95,1140,64,64,80,64
389,0.021063,-0.062631,0.098938,230,6093.95,1140,64,64,80,64
390,0.021063,-0.062631,0.098938,230,6122.75,1140,64,64,80,64
391,0.021063,-0.062631,0.098938,230,6152.35,1140,64,64,80,64
392,0.021063,-0.062631,0.098938,230,6182.75,1140,64,64,80,64
393,0.021063,-0.062631,0.098938,230,6213.95,1140,64,64,80,64
394,0.021063,-0.062631,0.098938,230,6211.95,1140,64,64,24,64
395,0.021063,-0.062631,0.098938,230,6207.95,1140,64,64,24,64
396,0.021063,-0.062631,0.098938,230,6201.95,1140,64,64,24,64
397,0.021063,-0.062631,0.098938,230,6193.95,1140,64,64,24,64
398,0.021063,-0.062631,0.098938,230,6183.95,1140,64,64,24,64
399,0.021063,-0.062631,0.098938,230,6171.95,1140,64,64,24,64
400,0.021063,-0.062631,0.098938,230,6157.95,1140,64,64,24,64
401,0.021063,-0.062631,0.098938,230,6141.95,1140,64,64,24,64
402,0.021063,-0.062631,0.098938,230,6123.95,1140,64,64,24,64
403,0.021063,-0.062631,0.098938,230,6103.95,1140,64,64,24,64
404,0.021063,-0.062631,0.098938,230,6081.95,1140,64,64,24,64
405,0.021063,-0.062631,0.098938,230,6057.95,1140,64,64,24,64
406,0.021063,-0.062631,0.098938,230,6031.95,1140,64,64,24,64
407,0.021063,-0.062631,0.098938,230,6003.95,1140,64,64,24,64
408,0.021063,-0.062631,0.098938,230,5973.95,1140,64,64,24,64
409,0.021063,-0.062631,0.098938,230,5941.95,1140,64,64,24,64
410,0.021063,-0.062631,0.098938,230,5907.95,1140,64,64,24,64
411,0.021063,-0.062631,0.098938,230,5871.95,1140,64,64,24,64
412,0.021063,-0.062631,0.098938,230,5873.4,1140,64,64,93,64
413,0.021063,-0.062631,0.098938,230,5876.3,1140,64,64,93,64
414,0.021063,-0.062631,0.098938,230,5880.65,1140,64,64,93,64
415,0.021063,-0.062631,0.098938,230,5886.45,1140,64,64,93,64
416,0.021063,-0.062631,0.098938,230,5893.7,1140,64,64,93,64
417,0.021063,-0.062631,0.098938,230,5902.4,1140,64,64,93,64
418,0.021063,-0.062631,0.098938,230,5912.55,1140,64,64,93,64
419,0.021063,-0.062631,0.098938,230,5924.15,1140,64,64,93,64
420,0.021063,-0.062631,0.098938,230,5937.2,1140,64,64,93,64
421,0.021063,-0.062631,0.098938,230,5951.7,1140,64,64,93,64
422,0.021063,-0.062631,0.098938,230,5950.6,1140,64,64,42,64
423,0.021063,-0.062631,0.098938,230,5948.4,1140,64,64,42,64
424,0.021063,-0.062631,0.098938,230,5945.1,1140,64,64,42,64
425,0.021063,-0.062631,0.098938,230,5940.7,1140,64,64,42,64
426,0.021063,-0.062631,0.098938,230,5935.2,1140,64,64,42,64
427,0.021063,-0.062631,0.098938,230,5928.6,1140,64,64,42,64
428,0.021063,-0.062631,0.098938,230,5920.9,1140,64,64,42,64
429,0.021063,-0.062631,0.098938,230,5912.1,1140,64,64,42,64
430,0.021063,-0.062631,0.098938,230,5902.2,1140,64,64,42,64
431,0.021063,-0.062631,0.098938,230,5891.2,1140,64,64,42,64
432,0.021063,-0.062631,0.098938,230,5879.1,1140,64,64,42,64
433,0.021063,-0.062631,0.098938,230,5865.9,1140,64,64,42,64
434,0.021063,-0.062631,0.098938,230,5851.6,1140,64,64,42,64
435,0.021063,-0.062631,0.098938,230,5836.2,1140,64,64,42,64
436,0.021063,-0.062631,0.098938,230,5819.7,1140,64,64,42,64
437,0.021063,-0.062631,0.098938,230,5802.1,1140,64,64,42,64
438,0.021063,-0.062631,0.098938,230,5783.4,1140,64,64,42,64
439,0.021063,-0.062631,0.098938,230,5763.6,1140,64,64,42,64
440,0.021063,-0.062631,0.098938,230,5742.7,1140,64,64,42,64
441,0.021063,-0.062631,0.098938,230,5743.8,1140,64,64,86,64
442,0.021063,-0.062631,0.098938,230,5746.0,1140,64,64,86,64
443,0.021063,-0.062631,0.098938,230,5749.3,1140,64,64,86,64
444,0.021063,-0.062631,0.098938,230,5753.7,1140,64,64,86,64
445,0.021063,-0.062631,0.098938,230,5759.2,1140,64,64,86,64
446,0.021063,-0.062631,0.098938,230,5765.8,1140,64,64,86,64
447,0.021063,-0.062631,0.098938,230,5773.5,1140,64,64,86,64
448,0.021063,-0.062631,0.098938,230,5782.3,1140,64,64,86,64
449,0.021063,-0.062631,0.098938,230,5792.2,1140,64,64,86,64
450,0.021063,-0.062631,0.098938,230,5803.2,1140,64,64,86,64
451,0.021063,-0.062631,0.098938,230,5815.3,1140,64,64,86,64
452,0.021063,-0.062631,0.098938,230,5828.5,1140,64,64,86,64
453,0.021063,-0.062631,0.098938,230,5842.8,1140,64,64,86,64
454,0.021063,-0.062631,0.098938,230,5858.2,1140,64,64,86,64
455,0.021063,-0.062631,0.098938,230,5874.7,1140,64,64,86,64
456,0.021063,-0.062631,0.098938,230,5892.3,1140,64,64,86,64
457,0.021063,-0.062631,0.098938,230,5911.0,1140,64,64,86,64
458,0.021063,-0.062631,0.098938,230,5930.8,1140,64,64,86,64
459,0.021063,-0.062631,0.098938,230,5951.7,1140,64,64,86,64
460,0.021063,-0.062631,0.098938,230,5973.7,1140,64,64,86,64
461,0.021063,-0.062631,0.098938,230,5996.8,1140,64,64,86,64
462,0.021063,-0.062631,0.098938,230,6021.0,1140,64,64,86,64
463,0.021063,-0.062631,0.098938,230,6046.3,1140,64,64,86,64
464,0.021063,-0.062631,0.098938,230,6072.7,1140,64,64,86,64
465,0.021063,-0.062631,0.098938,230,6100.2,1140,64,64,86,64
466,0.021063,-0.062631,0.098938,230,6128.8,1140,64,64,86,64
467,0.021063,-0.062631,0.098938,230,6158.5,1140,64,64,86,64
468,0.021063,-0.062631,0.098938,230,6189.3,1140,64,64,86,64
469,0.021063,-0.062631,0.098938,230,6221.2,1140,64,64,86,64
470,0.021063,-0.062631,0.098938,230,6254.2,1140,64,64,86,64
471,0.021063,-0.062631,0.098938,230,6288.3,1140,64,64,86,64
472,0.021063,-0.062631,0.098938,230,6323.5,1140,64,64,86,64
473,0.021063,-0.062631,0.098938,230,6359.8,1140,64,64,86,64
474,0.021063,-0.062631,0.098938,230,6397.2,1140,64,64,86,64
475,0.021063,-0.062631,0.098938,230,6435.7,1140,64,64,86,64
476,0.021063,-0.062631,0.098938,230,6475.3,1140,64,64,86,64
477,0.021063,-0.062631,0.098938,230,6516.0,1140,64,64,86,64
478,0.021063,-0.062631,0.098938,230,6557.8,1140,64,64,86,64
479,0.021063,-0.062631,0.098938,230,6600.7,1140,64,64,86,64
480,0.021063,-0.062631,0.098938,230,6644.7,1140,64,64,86,64
481,0.021063,-0.062631,0.098938,230,6689.8,1140,64,64,86,64
482,0.021063,-0.062631,0.098938,230,6691.85,1140,64,64,105,64
483,0.021063,-0.062631,0.098938,230,6695.95,1140,64,64,105,64
484,0.021063,-0.062631,0.098938,230,6702.1,1140,64,64,105,64
485,0.021063,-0.062631,0.098938,230,6710.3,1140,64,64,105,64
486,0.021063,-0.062631,0.098938,230,6720.55,1140,64,64,105,64
487,0.021063,-0.062631,0.098938,230,6732.85,1140,64,64,105,64
488,0.021063,-0.062631,0.098938,230,6747.2,1140,64,64,105,64
489,0.021063,-0.062631,0.098938,230,6763.6,1140,64,64,105,64
490,0.021063,-0.062631,0.098938,230,6782.05,1140,64,64,105,64
491,0.021063,-0.062631,0.098938,230,6785.2,1140,64,64,127,64
492,0.021063,-0.062631,0.098938,230,6791.5,1140,64,64,127,64
493,0.021063,-0.062631,0.098938,230,6800.95,1140,64,64,127,64
494,0.021063,-0.062631,0.098938,230,6813.55,1140,64,64,127,64
495,0.021063,-0.062631,0.098938,230,6829.3,1140,64,64,127,64
496,0.021063,-0.062631,0.098938,230,6848.2,1140,64,64,127,64
497,0.021063,-0.062631,0.098938,230,6870.25,1140,64,64,127,64
498,0.021063,-0.062631,0.098938,230,6895.45,1140,64,64,127,64
499,0.021063,-0.062631,0.098938,230,6923.8,1140,64,64,127,64
