Frame,RX,RY,RZ,TX,TY,TZ,potZ,potRot,potY,potX
387,0.021063,-0.062631,0.098938,230,12052.85,1140,64,64,37,64
388,0.021063,-0.062631,0.098938,230,12023.15,1140,64,64,37,64
389,0.021063,-0.062631,0.098938,230,11992.1,1140,64,64,37,64
390,0.021063,-0.062631,0.098938,230,11959.7,1140,64,64,37,64
391,0.021063,-0.062631,0.098938,230,11925.95,1140,64,64,37,64
392,0.021063,-0.062631,0.098938,230,11890.85,1140,64,64,37,64
393,0.021063,-0.062631,0.098938,230,11854.4,1140,64,64,37,64
394,0.021063,-0.062631,0.098938,230,11816.6,1140,64,64,37,64
395,0.021063,-0.062631,0.098938,230,11777.45,1140,64,64,37,64
396,0.021063,-0.062631,0.098938,230,11736.95,1140,64,64,37,64
397,0.021063,-0.062631,0.098938,230,11695.1,1140,64,64,37,64
398,0.021063,-0.062631,0.098938,230,11695.1,1140,64,64,64,64
399,0.021063,-0.062631,0.098938,230,11695.1,1140,64,64,64,64
400,0.021063,-0.062631,0.098938,230,11695.1,1140,64,64,64,64
401,0.021063,-0.062631,0.098938,230,11695.1,1140,64,64,64,64
402,0.021063,-0.062631,0.098938,230,11695.1,1140,64,64,64,64
403,0.021063,-0.062631,0.098938,230,11695.1,1140,64,64,64,64
404,0.021063,-0.062631,0.098938,230,11695.1,1140,64,64,64,64
405,0.021063,-0.062631,0.098938,230,11695.1,1140,64,64,64,64
406,0.021063,-0.062631,0.098938,230,11695.1,1140,64,64,64,64
407,0.021063,-0.062631,0.098938,230,11695.1,1140,64,64,64,64
408,0.021063,-0.062631,0.098938,230,11695.1,1140,64,64,64,64
409,0.021063,-0.062631,0.098938,230,11695.1,1140,64,64,64,64
410,0.021063,-0.062631,0.098938,230,11695.1,1140,64,64,64,64
411,0.021063,-0.062631,0.098938,230,11695.1,1140,64,64,64,64
412,0.021063,-0.062631,0.098938,230,11695.1,1140,64,64,64,64
413,0.021063,-0.062631,0.098938,230,11695.1,1140,64,64,64,64
414,0.021063,-0.062631,0.098938,230,11695.1,1140,64,64,64,64
415,0.021063,-0.062631,0.098938,230,11695.1,1140,64,64,64,64
416,0.021063,-0.062631,0.098938,230,11695.1,1140,64,64,64,64
417,0.021063,-0.062631,0.098938,230,11695.1,1140,64,64,64,64
418,0.021063,-0.062631,0.098938,230,11695.1,1140,64,64,64,64
419,0.021063,-0.062631,0.098938,230,11695.1,1140,64,64,64,64
420,0.021063,-0.062631,0.098938,230,11695.1,1140,64,64,64,64
421,0.021063,-0.062631,0.098938,230,11695.1,1140,64,64,64,64
422,0.021063,-0.062631,0.098938,230,11695.1,1140,64,64,64,64
423,0.021063,-0.062631,0.098938,230,11695.1,1140,64,64,64,64
424,0.021063,-0.062631,0.098938,230,11695.1,1140,64,64,64,64
425,0.021063,-0.062631,0.098938,230,11695.1,1140,64,64,64,64
426,0.021063,-0.062631,0.098938,230,11695.1,1140,64,64,64,64
427,0.021063,-0.062631,0.098938,230,11695.1,1140,64,64,64,64
428,0.021063,-0.062631,0.098938,230,11695.1,1140,64,64,64,64
429,0.021063,-0.062631,0.098938,230,11695.1,1140,64,64,64,64
430,0.021063,-0.062631,0.098938,230,11695.1,1140,64,64,64,64
431,0.021063,-0.062631,0.098938,230,11695.1,1140,64,64,64,64
432,0.021063,-0.062631,0.098938,230,11695.1,1140,64,64,64,64
433,0.021063,-0.062631,0.098938,230,11695.1,1140,64,64,64,64
434,0.021063,-0.062631,0.098938,230,11695.1,1140,64,64,64,64
435,0.021063,-0.062631,0.098938,230,11695.1,1140,64,64,64,64
436,0.021063,-0.062631,0.098938,230,11692.95,1140,64,64,21,64
437,0.021063,-0.062631,0.098938,230,11688.65,1140,64,64,21,64
438,0.021063,-0.062631,0.098938,230,11682.2,1140,64,64,21,64
439,0.021063,-0.062631,0.098938,230,11673.6,1140,64,64,21,64
440,0.021063,-0.062631,0.098938,230,11662.85,1140,64,64,21,64
441,0.021063,-0.062631,0.098938,230,11649.95,1140,64,64,21,64
442,0.021063,-0.062631,0.098938,230,11634.9,1140,64,64,21,64
443,0.021063,-0.062631,0.098938,230,11617.7,1140,64,64,21,64
444,0.021063,-0.062631,0.098938,230,11598.35,1140,64,64,21,64
445,0.021063,-0.062631,0.098938,230,11576.85,1140,64,64,21,64
446,0.021063,-0.062631,0.098938,230,11553.2,1140,64,64,21,64
447,0.021063,-0.062631,0.098938,230,11527.4,1140,64,64,21,64
448,0.021063,-0.062631,0.098938,230,11499.45,1140,64,64,21,64
449,0.021063,-0.062631,0.098938,230,11469.35,1140,64,64,21,64
450,0.021063,-0.062631,0.098938,230,11437.1,1140,64,64,21,64
451,0.021063,-0.062631,0.098938,230,11402.7,1140,64,64,21,64
452,0.021063,-0.062631,0.098938,230,11366.15,1140,64,64,21,64
453,0.021063,-0.062631,0.098938,230,11327.45,1140,64,64,21,64
454,0.021063,-0.062631,0.098938,230,11286.6,1140,64,64,21,64
455,0.021063,-0.062631,0.098938,230,11243.6,1140,64,64,21,64
456,0.021063,-0.062631,0.098938,230,11198.45,1140,64,64,21,64
457,0.021063,-0.062631,0.098938,230,11151.15,1140,64,64,21,64
458,0.021063,-0.062631,0.098938,230,11101.7,1140,64,64,21,64
459,0.021063,-0.062631,0.098938,230,11050.1,1140,64,64,21,64
460,0.021063,-0.062631,0.098938,230,10996.35,1140,64,64,21,64
461,0.021063,-0.062631,0.098938,230,10940.45,1140,64,64,21,64
462,0.021063,-0.062631,0.098938,230,10882.4,1140,64,64,21,64
463,0.021063,-0.062631,0.098938,230,10822.2,1140,64,64,21,64
464,0.021063,-0.062631,0.098938,230,10759.85,1140,64,64,21,64
465,0.021063,-0.062631,0.098938,230,10695.35,1140,64,64,21,64
466,0.021063,-0.062631,0.098938,230,10628.7,1140,64,64,21,64
467,0.021063,-0.062631,0.098938,230,10559.9,1140,64,64,21,64
468,0.021063,-0.062631,0.098938,230,10488.95,1140,64,64,21,64
469,0.021063,-0.062631,0.098938,230,10415.85,1140,64,64,21,64
470,0.021063,-0.062631,0.098938,230,10418.15,1140,64,64,110,64
471,0.021063,-0.062631,0.098938,230,10422.75,1140,64,64,110,64
472,0.021063,-0.062631,0.098938,230,10429.65,1140,64,64,110,64
473,0.021063,-0.062631,0.098938,230,10438.85,1140,64,64,110,64
474,0.021063,-0.062631,0.098938,230,10450.35,1140,64,64,110,64
475,0.021063,-0.062631,0.098938,230,10464.15,1140,64,64,110,64
476,0.021063,-0.062631,0.098938,230,10480.25,1140,64,64,110,64
477,0.021063,-0.062631,0.098938,230,10498.65,1140,64,64,110,64
478,0.021063,-0.062631,0.098938,230,10519.35,1140,64,64,110,64
479,0.021063,-0.062631,0.098938,230,10542.35,1140,64,64,110,64
480,0.021063,-0.062631,0.098938,230,10567.65,1140,64,64,110,64
481,0.021063,-0.062631,0.098938,230,10595.25,1140,64,64,110,64
482,0.021063,-0.062631,0.098938,230,10625.15,1140,64,64,110,64
483,0.021063,-0.062631,0.098938,230,10657.35,1140,64,64,110,64
484,0.021063,-0.062631,0.098938,230,10691.85,1140,64,64,110,64
485,0.021063,-0.062631,0.098938,230,10728.65,1140,64,64,110,64
486,0.021063,-0.062631,0.098938,230,10767.75,1140,64,64,110,64
487,0.021063,-0.062631,0.098938,230,10809.15,1140,64,64,110,64
488,0.021063,-0.062631,0.098938,230,10852.85,1140,64,64,110,64
489,0.021063,-0.062631,0.098938,230,10898.85,1140,64,64,110,64
490,0.021063,-0.062631,0.098938,230,10947.15,1140,64,64,110,64
491,0.021063,-0.062631,0.098938,230,10997.75,1140,64,64,110,64
492,0.021063,-0.062631,0.098938,230,11050.65,1140,64,64,110,64
493,0.021063,-0.062631,0.098938,230,11105.85,1140,64,64,110,64
494,0.021063,-0.062631,0.098938,230,11163.35,1140,64,64,110,64
495,0.021063,-0.062631,0.098938,230,11223.15,1140,64,64,110,64
496,0.021063,-0.062631,0.098938,230,11285.25,1140,64,64,110,64
497,0.021063,-0.062631,0.098938,230,11349.65,1140,64,64,110,64
498,0.021063,-0.062631,0.098938,230,11416.35,1140,64,64,110,64
499,0.021063,-0.062631,0.098938,230,11417.75,1140,64,64,92,64
