Frame,RX,RY,RZ,TX,TY,TZ,potZ,potRot,potY,potX
392,0.021063,-0.062631,0.098938,230,3217.753,1140,64,64,125,64
393,0.021063,-0.062631,0.098938,230,3276.531,1140,64,64,125,64
394,0.021063,-0.062631,0.098938,230,3336.727,1140,64,64,125,64
395,0.021063,-0.062631,0.098938,230,3404.597,1140,64,64,125,64
396,0.021063,-0.062631,0.098938,230,3462.564,1140,64,64,125,64
397,0.021063,-0.062631,0.098938,230,3516.455,1140,64,64,125,64
398,0.021063,-0.062631,0.098938,230,3581.838,1140,64,64,125,64
399,0.021063,-0.062631,0.098938,230,3657.668,1140,64,64,125,64
400,0.021063,-0.062631,0.098938,230,3731.976,1140,64,64,125,64
401,0.021063,-0.062631,0.098938,230,3818.178,1140,64,64,125,64
402,0.021063,-0.062631,0.098938,230,3892.897,1140,64,64,125,64
403,0.021063,-0.062631,0.098938,230,3978.854,1140,64,64,125,64
404,0.021063,-0.062631,0.098938,230,4063.621,1140,64,64,125,64
405,0.021063,-0.062631,0.098938,230,4153.848,1140,64,64,125,64
406,0.021063,-0.062631,0.098938,230,4146.889,1140,64,64,61,64
407,0.021063,-0.062631,0.098938,230,4148.997,1140,64,64,61,64
408,0.021063,-0.062631,0.098938,230,4144.02,1140,64,64,61,64
409,0.021063,-0.062631,0.098938,230,4140.198,1140,64,64,61,64
410,0.021063,-0.062631,0.098938,230,4146.835,1140,64,64,61,64
411,0.021063,-0.062631,0.098938,230,4153.497,1140,64,64,61,64
412,0.021063,-0.062631,0.098938,230,4150.186,1140,64,64,61,64
413,0.021063,-0.062631,0.098938,230,4145.599,1140,64,64,61,64
414,0.021063,-0.062631,0.098938,230,4151.669,1140,64,64,61,64
415,0.021063,-0.062631,0.098938,230,4149.898,1140,64,64,61,64
416,0.021063,-0.062631,0.098938,230,4152.169,1140,64,64,60,64
417,0.021063,-0.062631,0.098938,230,4145.322,1140,64,64,60,64
418,0.021063,-0.062631,0.098938,230,4145.928,1140,64,64,60,64
419,0.021063,-0.062631,0.098938,230,4141.997,1140,64,64,60,64
420,0.021063,-0.062631,0.098938,230,4129.131,1140,64,64,60,64
421,0.021063,-0.062631,0.098938,230,4123.073,1140,64,64,60,64
422,0.021063,-0.062631,0.098938,230,4122.918,1140,64,64,60,64
423,0.021063,-0.062631,0.098938,230,4119.269,1140,64,64,60,64
424,0.021063,-0.062631,0.098938,230,4117.299,1140,64,64,60,64
425,0.021063,-0.062631,0.098938,230,4121.108,1140,64,64,60,64
426,0.021063,-0.062631,0.098938,230,4121.054,1140,64,64,60,64
427,0.021063,-0.062631,0.098938,230,4117.276,1140,64,64,60,64
428,0.021063,-0.062631,0.098938,230,4111.935,1140,64,64,60,64
429,0.021063,-0.062631,0.098938,230,4102.059,1140,64,64,60,64
430,0.021063,-0.062631,0.098938,230,4104.325,1140,64,64,60,64
431,0.021063,-0.062631,0.098938,230,4092.385,1140,64,64,60,64
432,0.021063,-0.062631,0.098938,230,4092.241,1140,64,64,60,64
433,0.021063,-0.062631,0.098938,230,4098.086,1140,64,64,60,64
434,0.021063,-0.062631,0.098938,230,4088.434,1140,64,64,60,64
435,0.021063,-0.062631,0.098938,230,4081.529,1140,64,64,60,64
436,0.021063,-0.062631,0.098938,230,4074.085,1140,64,64,60,64
437,0.021063,-0.062631,0.098938,230,4068.8,1140,64,64,60,64
438,0.021063,-0.062631,0.098938,230,4071.622,1140,64,64,60,64
439,0.021063,-0.062631,0.098938,230,4062.703,1140,64,64,60,64
440,0.021063,-0.062631,0.098938,230,4054.855,1140,64,64,60,64
441,0.021063,-0.062631,0.098938,230,4049.261,1140,64,64,60,64
442,0.021063,-0.062631,0.098938,230,4042.028,1140,64,64,60,64
443,0.021063,-0.062631,0.098938,230,4024.025,1140,64,64,60,64
444,0.021063,-0.062631,0.098938,230,4025.349,1140,64,64,60,64
445,0.021063,-0.062631,0.098938,230,4018.161,1140,64,64,60,64
446,0.021063,-0.062631,0.098938,230,4019.607,1140,64,64,60,64
447,0.021063,-0.062631,0.098938,230,4011.284,1140,64,64,60,64
448,0.021063,-0.062631,0.098938,230,3996.88,1140,64,64,60,64
449,0.021063,-0.062631,0.098938,230,3982.048,1140,64,64,60,64
450,0.021063,-0.062631,0.098938,230,3974.132,1140,64,64,60,64
451,0.021063,-0.062631,0.098938,230,3970.212,1140,64,64,60,64
452,0.021063,-0.062631,0.098938,230,3970.191,1140,64,64,60,64
453,0.021063,-0.062631,0.098938,230,3955.81,1140,64,64,60,64
454,0.021063,-0.062631,0.098938,230,3947.088,1140,64,64,60,64
455,0.021063,-0.062631,0.098938,230,3943.416,1140,64,64,60,64
456,0.021063,-0.062631,0.098938,230,3931.907,1140,64,64,60,64
457,0.021063,-0.062631,0.098938,230,3924.998,1140,64,64,60,64
458,0.021063,-0.062631,0.098938,230,3920.956,1140,64,64,60,64
459,0.021063,-0.062631,0.098938,230,3912.913,1140,64,64,60,64
460,0.021063,-0.062631,0.098938,230,3909.139,1140,64,64,60,64
461,0.021063,-0.062631,0.098938,230,3904.557,1140,64,64,60,64
462,0.021063,-0.062631,0.098938,230,3902.264,1140,64,64,60,64
463,0.021063,-0.062631,0.098938,230,3902.912,1140,64,64,84,64
464,0.021063,-0.062631,0.098938,230,3912.568,1140,64,64,84,64
465,0.021063,-0.062631,0.098938,230,3912.359,1140,64,64,84,64
466,0.021063,-0.062631,0.098938,230,3916.544,1140,64,64,84,64
467,0.021063,-0.062631,0.098938,230,3925.23,1140,64,64,84,64
468,0.021063,-0.062631,0.098938,230,3929.262,1140,64,64,84,64
469,0.021063,-0.062631,0.098938,230,3936.389,1140,64,64,84,64
470,0.021063,-0.062631,0.098938,230,3940.748,1140,64,64,84,64
471,0.021063,-0.062631,0.098938,230,3945.625,1140,64,64,84,64
472,0.021063,-0.062631,0.098938,230,3956.069,1140,64,64,84,64
473,0.021063,-0.062631,0.098938,230,3962.665,1140,64,64,84,64
474,0.021063,-0.062631,0.098938,230,3978.329,1140,64,64,84,64
475,0.021063,-0.062631,0.098938,230,3996.929,1140,64,64,84,64
476,0.021063,-0.062631,0.098938,230,4011.912,1140,64,64,84,64
477,0.021063,-0.062631,0.098938,230,4029.089,1140,64,64,84,64
478,0.021063,-0.062631,0.098938,230,4050.794,1140,64,64,84,64
479,0.021063,-0.062631,0.098938,230,4067.522,1140,64,64,84,64
480,0.021063,-0.062631,0.098938,230,4087.183,1140,64,64,84,64
481,0.021063,-0.062631,0.098938,230,4105.357,1140,64,64,84,64
482,0.021063,-0.062631,0.098938,230,4125.978,1140,64,64,84,64
483,0.021063,-0.062631,0.098938,230,4143.638,1140,64,64,84,64
484,0.021063,-0.062631,0.098938,230,4164.682,1140,64,64,84,64
485,0.021063,-0.062631,0.098938,230,4186.729,1140,64,64,84,64
486,0.021063,-0.062631,0.098938,230,4211.262,1140,64,64,84,64
487,0.021063,-0.062631,0.098938,230,4241.42,1140,64,64,84,64
488,0.021063,-0.062631,0.098938,230,4269.434,1140,64,64,84,64
489,0.021063,-0.062631,0.098938,230,4306.009,1140,64,64,84,64
490,0.021063,-0.062631,0.098938,230,4338.601,1140,64,64,84,64
491,0.021063,-0.062631,0.098938,230,4366.457,1140,64,64,84,64
492,0.021063,-0.062631,0.098938,230,4392.808,1140,64,64,84,64
493,0.021063,-0.062631,0.098938,230,4425.639,1140,64,64,84,64
494,0.021063,-0.062631,0.098938,230,4457.829,1140,64,64,84,64
495,0.021063,-0.062631,0.098938,230,4497.052,1140,64,64,84,64
496,0.021063,-0.062631,0.098938,230,4531.877,1140,64,64,84,64
497,0.021063,-0.062631,0.098938,230,4569.711,1140,64,64,84,64
498,0.021063,-0.062631,0.098938,230,4598.814,1140,64,64,84,64
499,0.021063,-0.062631,0.098938,230,4639.795,1140,64,64,84,64
