Frame,RX,RY,RZ,TX,TY,TZ,potZ,potRot,potY,potX
394,0.021063,-0.062631,0.098938,230,6564.05,1140,64,64,113,64
395,0.021063,-0.062631,0.098938,230,6576.3,1140,64,64,113,64
396,0.021063,-0.062631,0.098938,230,6591.0,1140,64,64,113,64
397,0.021063,-0.062631,0.098938,230,6608.15,1140,64,64,113,64
398,0.021063,-0.062631,0.098938,230,6627.75,1140,64,64,113,64
399,0.021063,-0.062631,0.098938,230,6649.8,1140,64,64,113,64
400,0.021063,-0.062631,0.098938,230,6674.3,1140,64,64,113,64
401,0.021063,-0.062631,0.098938,230,6701.25,1140,64,64,113,64
402,0.021063,-0.062631,0.098938,230,6730.65,1140,64,64,113,64
403,0.021063,-0.062631,0.098938,230,6762.5,1140,64,64,113,64
404,0.021063,-0.062631,0.098938,230,6796.8,1140,64,64,113,64
405,0.021063,-0.062631,0.098938,230,6833.55,1140,64,64,113,64
406,0.021063,-0.062631,0.098938,230,6872.75,1140,64,64,113,64
407,0.021063,-0.062631,0.098938,230,6914.4,1140,64,64,113,64
408,0.021063,-0.062631,0.098938,230,6958.5,1140,64,64,113,64
409,0.021063,-0.062631,0.098938,230,7005.05,1140,64,64,113,64
410,0.021063,-0.062631,0.098938,230,7054.05,1140,64,64,113,64
411,0.021063,-0.062631,0.098938,230,7105.5,1140,64,64,113,64
412,0.021063,-0.062631,0.098938,230,7159.4,1140,64,64,113,64
413,0.021063,-0.062631,0.098938,230,7215.75,1140,64,64,113,64
414,0.021063,-0.062631,0.098938,230,7274.55,1140,64,64,113,64
415,0.021063,-0.062631,0.098938,230,7335.8,1140,64,64,113,64
416,0.021063,-0.062631,0.098938,230,7399.5,1140,64,64,113,64
417,0.021063,-0.062631,0.098938,230,7465.65,1140,64,64,113,64
418,0.021063,-0.062631,0.098938,230,7534.25,1140,64,64,113,64
419,0.021063,-0.062631,0.098938,230,7605.3,1140,64,64,113,64
420,0.021063,-0.062631,0.098938,230,7678.8,1140,64,64,113,64
421,0.021063,-0.062631,0.098938,230,7754.75,1140,64,64,113,64
422,0.021063,-0.062631,0.098938,230,7833.15,1140,64,64,113,64
423,0.021063,-0.062631,0.098938,230,7914.0,1140,64,64,113,64
424,0.021063,-0.062631,0.098938,230,7997.3,1140,64,64,113,64
425,0.021063,-0.062631,0.098938,230,8083.05,1140,64,64,113,64
426,0.021063,-0.062631,0.098938,230,8171.25,1140,64,64,113,64
427,0.021063,-0.062631,0.098938,230,8261.9,1140,64,64,113,64
428,0.021063,-0.062631,0.098938,230,8355.0,1140,64,64,113,64
429,0.021063,-0.062631,0.098938,230,8450.55,1140,64,64,113,64
430,0.021063,-0.062631,0.098938,230,8548.55,1140,64,64,113,64
431,0.021063,-0.062631,0.098938,230,8649.0,1140,64,64,113,64
432,0.021063,-0.062631,0.098938,230,8751.9,1140,64,64,113,64
433,0.021063,-0.062631,0.098938,230,8857.25,1140,64,64,113,64
434,0.021063,-0.062631,0.098938,230,8965.05,1140,64,64,113,64
435,0.021063,-0.062631,0.098938,230,9075.3,1140,64,64,113,64
436,0.021063,-0.062631,0.098938,230,9188.0,1140,64,64,113,64
437,0.021063,-0.062631,0.098938,230,9303.15,1140,64,64,113,64
438,0.021063,-0.062631,0.098938,230,9420.75,1140,64,64,113,64
439,0.021063,-0.062631,0.098938,230,9540.8,1140,64,64,113,64
440,0.021063,-0.062631,0.098938,230,9663.3,1140,64,64,113,64
441,0.021063,-0.062631,0.098938,230,9663.3,1140,64,64,64,64
442,0.021063,-0.062631,0.098938,230,9663.3,1140,64,64,64,64
443,0.021063,-0.062631,0.098938,230,9663.3,1140,64,64,64,64
444,0.021063,-0.062631,0.098938,230,9663.3,1140,64,64,64,64
445,0.021063,-0.062631,0.098938,230,9663.3,1140,64,64,64,64
446,0.021063,-0.062631,0.098938,230,9663.3,1140,64,64,64,64
447,0.021063,-0.062631,0.098938,230,9663.3,1140,64,64,64,64
448,0.021063,-0.062631,0.098938,230,9663.3,1140,64,64,64,64
449,0.021063,-0.062631,0.098938,230,9663.3,1140,64,64,64,64
450,0.021063,-0.062631,0.098938,230,9663.3,1140,64,64,64,64
451,0.021063,-0.062631,0.098938,230,9663.3,1140,64,64,64,64
452,0.021063,-0.062631,0.098938,230,9663.3,1140,64,64,64,64
453,0.021063,-0.062631,0.098938,230,9663.3,1140,64,64,64,64
454,0.021063,-0.062631,0.098938,230,9663.3,1140,64,64,64,64
455,0.021063,-0.062631,0.098938,230,9663.3,1140,64,64,64,64
456,0.021063,-0.062631,0.098938,230,9663.3,1140,64,64,64,64
457,0.021063,-0.062631,0.098938,230,9663.3,1140,64,64,64,64
458,0.021063,-0.062631,0.098938,230,9663.3,1140,64,64,64,64
459,0.021063,-0.062631,0.098938,230,9663.3,1140,64,64,64,64
460,0.021063,-0.062631,0.098938,230,9663.3,1140,64,64,64,64
461,0.021063,-0.062631,0.098938,230,9663.3,1140,64,64,64,64
462,0.021063,-0.062631,0.098938,230,9663.3,1140,64,64,64,64
463,0.021063,-0.062631,0.098938,230,9663.3,1140,64,64,64,64
464,0.021063,-0.062631,0.098938,230,9663.3,1140,64,64,64,64
465,0.021063,-0.062631,0.098938,230,9663.3,1140,64,64,64,64
466,0.021063,-0.062631,0.098938,230,9663.3,1140,64,64,64,64
467,0.021063,-0.062631,0.098938,230,9663.3,1140,64,64,64,64
468,0.021063,-0.062631,0.098938,230,9663.3,1140,64,64,64,64
469,0.021063,-0.062631,0.098938,230,9663.3,1140,64,64,64,64
470,0.021063,-0.062631,0.098938,230,9663.3,1140,64,64,64,64
471,0.021063,-0.062631,0.098938,230,9663.3,1140,64,64,64,64
472,0.021063,-0.062631,0.098938,230,9663.3,1140,64,64,64,64
473,0.021063,-0.062631,0.098938,230,9663.3,1140,64,64,64,64
474,0.021063,-0.062631,0.098938,230,9663.3,1140,64,64,64,64
475,0.021063,-0.062631,0.098938,230,9663.3,1140,64,64,64,64
476,0.021063,-0.062631,0.098938,230,9663.3,1140,64,64,64,64
477,0.021063,-0.062631,0.098938,230,9663.3,1140,64,64,64,64
478,0.021063,-0.062631,0.098938,230,9663.3,1140,64,64,64,64
479,0.021063,-0.062631,0.098938,230,9663.3,1140,64,64,64,64
480,0.021063,-0.062631,0.098938,230,9663.3,1140,64,64,64,64
481,0.021063,-0.062631,0.098938,230,9663.3,1140,64,64,64,64
482,0.021063,-0.062631,0.098938,230,9663.3,1140,64,64,64,64
483,0.021063,-0.062631,0.098938,230,9663.3,1140,64,64,64,64
484,0.021063,-0.062631,0.098938,230,9663.3,1140,64,64,64,64
485,0.021063,-0.062631,0.098938,230,9663.3,1140,64,64,64,64
486,0.021063,-0.062631,0.098938,230,9663.3,1140,64,64,64,64
487,0.021063,-0.062631,0.098938,230,9665.1,1140,64,64,100,64
488,0.021063,-0.062631,0.098938,230,9668.7,1140,64,64,100,64
489,0.021063,-0.062631,0.098938,230,9674.1,1140,64,64,100,64
490,0.021063,-0.062631,0.098938,230,9681.3,1140,64,64,100,64
491,0.021063,-0.062631,0.098938,230,9690.3,1140,64,64,100,64
492,0.021063,-0.062631,0.098938,230,9701.1,1140,64,64,100,64
493,0.021063,-0.062631,0.098938,230,9713.7,1140,64,64,100,64
494,0.021063,-0.062631,0.098938,230,9728.1,1140,64,64,100,64
495,0.021063,-0.062631,0.098938,230,9744.3,1140,64,64,100,64
496,0.021063,-0.062631,0.098938,230,9762.3,1140,64,64,100,64
497,0.021063,-0.062631,0.098938,230,9782.1,1140,64,64,100,64
498,0.021063,-0.062631,0.098938,230,9803.7,1140,64,64,100,64
499,0.021063,-0.062631,0.098938,230,9827.1,1140,64,64,100,64
