Frame,RX,RY,RZ,TX,TY,TZ,potZ,potRot,potY,potX
378,0.021063,-0.062631,0.098938,230,-1569.85,1140,64,64,103,64
379,0.021063,-0.062631,0.098938,230,-1548.4,1140,64,64,103,64
380,0.021063,-0.062631,0.098938,230,-1525.0,1140,64,64,103,64
381,0.021063,-0.062631,0.098938,230,-1499.65,1140,64,64,103,64
382,0.021063,-0.062631,0.098938,230,-1472.35,1140,64,64,103,64
383,0.021063,-0.062631,0.098938,230,-1443.1,1140,64,64,103,64
384,0.021063,-0.062631,0.098938,230,-1411.9,1140,64,64,103,64
385,0.021063,-0.062631,0.098938,230,-1378.75,1140,64,64,103,64
386,0.021063,-0.062631,0.098938,230,-1343.65,1140,64,64,103,64
387,0.021063,-0.062631,0.098938,230,-1306.6,1140,64,64,103,64
388,0.021063,-0.062631,0.098938,230,-1267.6,1140,64,64,103,64
389,0.021063,-0.062631,0.098938,230,-1226.65,1140,64,64,103,64
390,0.021063,-0.062631,0.098938,230,-1183.75,1140,64,64,103,64
391,0.021063,-0.062631,0.098938,230,-1138.9,1140,64,64,103,64
392,0.021063,-0.062631,0.098938,230,-1092.1,1140,64,64,103,64
393,0.021063,-0.062631,0.098938,230,-1043.35,1140,64,64,103,64
394,0.021063,-0.062631,0.098938,230,-992.65,1140,64,64,103,64
395,0.021063,-0.062631,0.098938,230,-940.0,1140,64,64,103,64
396,0.021063,-0.062631,0.098938,230,-885.4,1140,64,64,103,64
397,0.021063,-0.062631,0.098938,230,-828.85,1140,64,64,103,64
398,0.021063,-0.062631,0.098938,230,-770.35,1140,64,64,103,64
399,0.021063,-0.062631,0.098938,230,-709.9,1140,64,64,103,64
400,0.021063,-0.062631,0.098938,230,-647.5,1140,64,64,103,64
401,0.021063,-0.062631,0.098938,230,-583.15,1140,64,64,103,64
402,0.021063,-0.062631,0.098938,230,-516.85,1140,64,64,103,64
403,0.021063,-0.062631,0.098938,230,-448.6,1140,64,64,103,64
404,0.021063,-0.062631,0.098938,230,-446.45,1140,64,64,107,64
405,0.021063,-0.062631,0.098938,230,-442.15,1140,64,64,107,64
406,0.021063,-0.062631,0.098938,230,-435.7,1140,64,64,107,64
407,0.021063,-0.062631,0.098938,230,-427.1,1140,64,64,107,64
408,0.021063,-0.062631,0.098938,230,-416.35,1140,64,64,107,64
409,0.021063,-0.062631,0.098938,230,-403.45,1140,64,64,107,64
410,0.021063,-0.062631,0.098938,230,-388.4,1140,64,64,107,64
411,0.021063,-0.062631,0.098938,230,-371.2,1140,64,64,107,64
412,0.021063,-0.062631,0.098938,230,-351.85,1140,64,64,107,64
413,0.021063,-0.062631,0.098938,230,-330.35,1140,64,64,107,64
414,0.021063,-0.062631,0.098938,230,-306.7,1140,64,64,107,64
415,0.021063,-0.062631,0.098938,230,-280.9,1140,64,64,107,64
416,0.021063,-0.062631,0.098938,230,-252.95,1140,64,64,107,64
417,0.021063,-0.062631,0.098938,230,-254.45,1140,64,64,34,64
418,0.021063,-0.062631,0.098938,230,-257.45,1140,64,64,34,64
419,0.021063,-0.062631,0.098938,230,-261.95,1140,64,64,34,64
420,0.021063,-0.062631,0.098938,230,-267.95,1140,64,64,34,64
421,0.021063,-0.062631,0.098938,230,-275.45,1140,64,64,34,64
422,0.021063,-0.062631,0.098938,230,-284.45,1140,64,64,34,64
423,0.021063,-0.062631,0.098938,230,-294.95,1140,64,64,34,64
424,0.021063,-0.062631,0.098938,230,-306.95,1140,64,64,34,64
425,0.021063,-0.062631,0.098938,230,-320.45,1140,64,64,34,64
426,0.021063,-0.062631,0.098938,230,-335.45,1140,64,64,34,64
427,0.021063,-0.062631,0.098938,230,-351.95,1140,64,64,34,64
428,0.021063,-0.062631,0.098938,230,-369.95,1140,64,64,34,64
429,0.021063,-0.062631,0.098938,230,-389.45,1140,64,64,34,64
430,0.021063,-0.062631,0.098938,230,-410.45,1140,64,64,34,64
431,0.021063,-0.062631,0.098938,230,-432.95,1140,64,64,34,64
432,0.021063,-0.062631,0.098938,230,-456.95,1140,64,64,34,64
433,0.021063,-0.062631,0.098938,230,-482.45,1140,64,64,34,64
434,0.021063,-0.062631,0.098938,230,-509.45,1140,64,64,34,64
435,0.021063,-0.062631,0.098938,230,-537.95,1140,64,64,34,64
436,0.021063,-0.062631,0.098938,230,-567.95,1140,64,64,34,64
437,0.021063,-0.062631,0.098938,230,-599.45,1140,64,64,34,64
438,0.021063,-0.062631,0.098938,230,-632.45,1140,64,64,34,64
439,0.021063,-0.062631,0.098938,230,-666.95,1140,64,64,34,64
440,0.021063,-0.062631,0.098938,230,-702.95,1140,64,64,34,64
441,0.021063,-0.062631,0.098938,230,-740.45,1140,64,64,34,64
442,0.021063,-0.062631,0.098938,230,-779.45,1140,64,64,34,64
443,0.021063,-0.062631,0.098938,230,-819.95,1140,64,64,34,64
444,0.021063,-0.062631,0.098938,230,-861.95,1140,64,64,34,64
445,0.021063,-0.062631,0.098938,230,-905.45,1140,64,64,34,64
446,0.021063,-0.062631,0.098938,230,-950.45,1140,64,64,34,64
447,0.021063,-0.062631,0.098938,230,-996.95,1140,64,64,34,64
448,0.021063,-0.062631,0.098938,230,-1044.95,1140,64,64,34,64
449,0.021063,-0.062631,0.098938,230,-1094.45,1140,64,64,34,64
450,0.021063,-0.062631,0.098938,230,-1145.45,1140,64,64,34,64
451,0.021063,-0.062631,0.098938,230,-1197.95,1140,64,64,34,64
452,0.021063,-0.062631,0.098938,230,-1251.95,1140,64,64,34,64
453,0.021063,-0.062631,0.098938,230,-1307.45,1140,64,64,34,64
454,0.021063,-0.062631,0.098938,230,-1364.45,1140,64,64,34,64
455,0.021063,-0.062631,0.098938,230,-1422.95,1140,64,64,34,64
456,0.021063,-0.062631,0.098938,230,-1482.95,1140,64,64,34,64
457,0.021063,-0.062631,0.098938,230,-1544.45,1140,64,64,34,64
458,0.021063,-0.062631,0.098938,230,-1607.45,1140,64,64,34,64
459,0.021063,-0.062631,0.098938,230,-1671.95,1140,64,64,34,64
460,0.021063,-0.062631,0.098938,230,-1671.15,1140,64,64,80,64
461,0.021063,-0.062631,0.098938,230,-1669.55,1140,64,64,80,64
462,0.021063,-0.062631,0.098938,230,-1667.15,1140,64,64,80,64
463,0.021063,-0.062631,0.098938,230,-1663.95,1140,64,64,80,64
464,0.021063,-0.062631,0.098938,230,-1659.95,1140,64,64,80,64
465,0.021063,-0.062631,0.098938,230,-1655.15,1140,64,64,80,64
466,0.021063,-0.062631,0.098938,230,-1649.55,1140,64,64,80,64
467,0.021063,-0.062631,0.098938,230,-1643.15,1140,64,64,80,64
468,0.021063,-0.062631,0.098938,230,-1635.95,1140,64,64,80,64
469,0.021063,-0.062631,0.098938,230,-1627.95,1140,64,64,80,64
470,0.021063,-0.062631,0.098938,230,-1619.15,1140,64,64,80,64
471,0.021063,-0.062631,0.098938,230,-1609.55,1140,64,64,80,64
472,0.021063,-0.062631,0.098938,230,-1599.15,1140,64,64,80,64
473,0.021063,-0.062631,0.098938,230,-1587.95,1140,64,64,80,64
474,0.021063,-0.062631,0.098938,230,-1575.95,1140,64,64,80,64
475,0.021063,-0.062631,0.098938,230,-1563.15,1140,64,64,80,64
476,0.021063,-0.062631,0.098938,230,-1549.55,1140,64,64,80,64
477,0.021063,-0.062631,0.098938,230,-1535.15,1140,64,64,80,64
478,0.021063,-0.062631,0.098938,230,-1519.95,1140,64,64,80,64
479,0.021063,-0.062631,0.098938,230,-1503.95,1140,64,64,80,64
480,0.021063,-0.062631,0.098938,230,-1487.15,1140,64,64,80,64
481,0.021063,-0.062631,0.098938,230,-1469.55,1140,64,64,80,64
482,0.021063,-0.062631,0.098938,230,-1451.15,1140,64,64,80,64
483,0.021063,-0.062631,0.098938,230,-1431.95,1140,64,64,80,64
484,0.021063,-0.062631,0.098938,230,-1411.95,1140,64,64,80,64
485,0.021063,-0.062631,0.098938,230,-1391.15,1140,64,64,80,64
486,0.021063,-0.062631,0.098938,230,-1369.55,1140,64,64,80,64
487,0.021063,-0.062631,0.098938,230,-1367.2,1140,64,64,111,64
488,0.021063,-0.062631,0.098938,230,-1362.5,1140,64,64,111,64
489,0.021063,-0.062631,0.098938,230,-1355.45,1140,64,64,111,64
490,0.021063,-0.062631,0.098938,230,-1346.05,1140,64,64,111,64
491,0.021063,-0.062631,0.098938,230,-1334.3,1140,64,64,111,64
492,0.021063,-0.062631,0.098938,230,-1320.2,1140,64,64,111,64
493,0.021063,-0.062631,0.098938,230,-1303.75,1140,64,64,111,64
494,0.021063,-0.062631,0.098938,230,-1284.95,1140,64,64,111,64
495,0.021063,-0.062631,0.098938,230,-1263.8,1140,64,64,111,64
496,0.021063,-0.062631,0.098938,230,-1240.3,1140,64,64,111,64
497,0.021063,-0.062631,0.098938,230,-1214.45,1140,64,64,111,64
498,0.021063,-0.062631,0.098938,230,-1186.25,1140,64,64,111,64
499,0.021063,-0.062631,0.098938,230,-1155.7,1140,64,64,111,64
