Frame,RX,RY,RZ,TX,TY,TZ,potZ,potRot,potY,potX
381,0.021063,-0.062631,0.098938,230,-541.781,1140,64,64,26,64
382,0.021063,-0.062631,0.098938,230,-565.11,1140,64,64,26,64
383,0.021063,-0.062631,0.098938,230,-576.876,1140,64,64,26,64
384,0.021063,-0.062631,0.098938,230,-596.367,1140,64,64,26,64
385,0.021063,-0.062631,0.098938,230,-607.296,1140,64,64,26,64
386,0.021063,-0.062631,0.098938,230,-635.683,1140,64,64,26,64
387,0.021063,-0.062631,0.098938,230,-658.627,1140,64,64,26,64
388,0.021063,-0.062631,0.098938,230,-681.967,1140,64,64,26,64
389,0.021063,-0.062631,0.098938,230,-702.999,1140,64,64,26,64
390,0.021063,-0.062631,0.098938,230,-730.41,1140,64,64,26,64
391,0.021063,-0.062631,0.098938,230,-754.614,1140,64,64,26,64
392,0.021063,-0.062631,0.098938,230,-781.33,1140,64,64,26,64
393,0.021063,-0.062631,0.098938,230,-813.799,1140,64,64,26,64
394,0.021063,-0.062631,0.098938,230,-855.605,1140,64,64,26,64
395,0.021063,-0.062631,0.098938,230,-884.039,1140,64,64,26,64
396,0.021063,-0.062631,0.098938,230,-915.847,1140,64,64,26,64
397,0.021063,-0.062631,0.098938,230,-955.637,1140,64,64,26,64
398,0.021063,-0.062631,0.098938,230,-1002.49,1140,64,64,26,64
399,0.021063,-0.062631,0.098938,230,-1046.82,1140,64,64,26,64
400,0.021063,-0.062631,0.098938,230,-1090.197,1140,64,64,26,64
401,0.021063,-0.062631,0.098938,230,-1134.39,1140,64,64,26,64
402,0.021063,-0.062631,0.098938,230,-1184.791,1140,64,64,26,64
403,0.021063,-0.062631,0.098938,230,-1238.078,1140,64,64,26,64
404,0.021063,-0.062631,0.098938,230,-1292.124,1140,64,64,26,64
405,0.021063,-0.062631,0.098938,230,-1341.499,1140,64,64,26,64
406,0.021063,-0.062631,0.098938,230,-1394.874,1140,64,64,26,64
407,0.021063,-0.062631,0.098938,230,-1466.733,1140,64,64,26,64
408,0.021063,-0.062631,0.098938,230,-1530.855,1140,64,64,26,64
409,0.021063,-0.062631,0.098938,230,-1593.225,1140,64,64,26,64
410,0.021063,-0.062631,0.098938,230,-1654.256,1140,64,64,26,64
411,0.021063,-0.062631,0.098938,230,-1720.788,1140,64,64,26,64
412,0.021063,-0.062631,0.098938,230,-1795.658,1140,64,64,26,64
413,0.021063,-0.062631,0.098938,230,-1867.38,1140,64,64,26,64
414,0.021063,-0.062631,0.098938,230,-1943.156,1140,64,64,26,64
415,0.021063,-0.062631,0.098938,230,-2017.499,1140,64,64,26,64
416,0.021063,-0.062631,0.098938,230,-2094.608,1140,64,64,26,64
417,0.021063,-0.062631,0.098938,230,-2168.317,1140,64,64,26,64
418,0.021063,-0.062631,0.098938,230,-2253.17,1140,64,64,26,64
419,0.021063,-0.062631,0.098938,230,-2335.212,1140,64,64,26,64
420,0.021063,-0.062631,0.098938,230,-2338.09,1140,64,64,87,64
421,0.021063,-0.062631,0.098938,230,-2340.831,1140,64,64,87,64
422,0.021063,-0.062631,0.098938,230,-2343.302,1140,64,64,87,64
423,0.021063,-0.062631,0.098938,230,-2342.742,1140,64,64,87,64
424,0.021063,-0.062631,0.098938,230,-2338.565,1140,64,64,87,64
425,0.021063,-0.062631,0.098938,230,-2333.666,1140,64,64,87,64
426,0.021063,-0.062631,0.098938,230,-2321.281,1140,64,64,87,64
427,0.021063,-0.062631,0.098938,230,-2308.974,1140,64,64,87,64
428,0.021063,-0.062631,0.098938,230,-2303.94,1140,64,64,87,64
429,0.021063,-0.062631,0.098938,230,-2283.831,1140,64,64,87,64
430,0.021063,-0.062631,0.098938,230,-2274.11,1140,64,64,87,64
431,0.021063,-0.062631,0.098938,230,-2263.131,1140,64,64,87,64
432,0.021063,-0.062631,0.098938,230,-2260.021,1140,64,64,87,64
433,0.021063,-0.062631,0.098938,230,-2264.358,1140,64,64,7,64
434,0.021063,-0.062631,0.098938,230,-2264.885,1140,64,64,7,64
435,0.021063,-0.062631,0.098938,230,-2280.304,1140,64,64,7,64
436,0.021063,-0.062631,0.098938,230,-2289.258,1140,64,64,7,64
437,0.021063,-0.062631,0.098938,230,-2303.018,1140,64,64,7,64
438,0.021063,-0.062631,0.098938,230,-2316.915,1140,64,64,7,64
439,0.021063,-0.062631,0.098938,230,-2336.782,1140,64,64,7,64
440,0.021063,-0.062631,0.098938,230,-2360.555,1140,64,64,7,64
441,0.021063,-0.062631,0.098938,230,-2389.277,1140,64,64,7,64
442,0.021063,-0.062631,0.098938,230,-2412.695,1140,64,64,7,64
443,0.021063,-0.062631,0.098938,230,-2439.892,1140,64,64,7,64
444,0.021063,-0.062631,0.098938,230,-2477.897,1140,64,64,7,64
445,0.021063,-0.062631,0.098938,230,-2511.391,1140,64,64,7,64
446,0.021063,-0.062631,0.098938,230,-2555.714,1140,64,64,7,64
447,0.021063,-0.062631,0.098938,230,-2596.576,1140,64,64,7,64
448,0.021063,-0.062631,0.098938,230,-2634.228,1140,64,64,7,64
449,0.021063,-0.062631,0.098938,230,-2687.574,1140,64,64,7,64
450,0.021063,-0.062631,0.098938,230,-2738.815,1140,64,64,7,64
451,0.021063,-0.062631,0.098938,230,-2791.538,1140,64,64,7,64
452,0.021063,-0.062631,0.098938,230,-2852.192,1140,64,64,7,64
453,0.021063,-0.062631,0.098938,230,-2920.963,1140,64,64,7,64
454,0.021063,-0.062631,0.098938,230,-2985.248,1140,64,64,7,64
455,0.021063,-0.062631,0.098938,230,-3056.558,1140,64,64,7,64
456,0.021063,-0.062631,0.098938,230,-3119.371,1140,64,64,7,64
457,0.021063,-0.062631,0.098938,230,-3194.948,1140,64,64,7,64
458,0.021063,-0.062631,0.098938,230,-3255.691,1140,64,64,7,64
459,0.021063,-0.062631,0.098938,230,-3337.012,1140,64,64,7,64
460,0.021063,-0.062631,0.098938,230,-3412.286,1140,64,64,7,64
461,0.021063,-0.062631,0.098938,230,-3494.499,1140,64,64,7,64
462,0.021063,-0.062631,0.098938,230,-3579.533,1140,64,64,7,64
463,0.021063,-0.062631,0.098938,230,-3666.308,1140,64,64,7,64
464,0.021063,-0.062631,0.098938,230,-3755.406,1140,64,64,7,64
465,0.021063,-0.062631,0.098938,230,-3841.724,1140,64,64,7,64
466,0.021063,-0.062631,0.098938,230,-3935.745,1140,64,64,7,64
467,0.021063,-0.062631,0.098938,230,-4036.108,1140,64,64,7,64
468,0.021063,-0.062631,0.098938,230,-4134.397,1140,64,64,7,64
469,0.021063,-0.062631,0.098938,230,-4247.324,1140,64,64,7,64
470,0.021063,-0.062631,0.098938,230,-4351.774,1140,64,64,7,64
471,0.021063,-0.062631,0.098938,230,-4456.383,1140,64,64,7,64
472,0.021063,-0.062631,0.098938,230,-4565.696,1140,64,64,7,64
473,0.021063,-0.062631,0.098938,230,-4689.519,1140,64,64,7,64
474,0.021063,-0.062631,0.098938,230,-4805.064,1140,64,64,7,64
475,0.021063,-0.062631,0.098938,230,-4806.489,1140,64,64,9,64
476,0.021063,-0.062631,0.098938,230,-4810.724,1140,64,64,9,64
477,0.021063,-0.062631,0.098938,230,-4818.483,1140,64,64,9,64
478,0.021063,-0.062631,0.098938,230,-4825.002,1140,64,64,9,64
479,0.021063,-0.062631,0.098938,230,-4840.012,1140,64,64,9,64
480,0.021063,-0.062631,0.098938,230,-4855.632,1140,64,64,9,64
481,0.021063,-0.062631,0.098938,230,-4878.664,1140,64,64,9,64
482,0.021063,-0.062631,0.098938,230,-4902.873,1140,64,64,9,64
483,0.021063,-0.062631,0.098938,230,-4924.22,1140,64,64,9,64
484,0.021063,-0.062631,0.098938,230,-4950.398,1140,64,64,9,64
485,0.021063,-0.062631,0.098938,230,-4977.096,1140,64,64,9,64
486,0.021063,-0.062631,0.098938,230,-5005.862,1140,64,64,9,64
487,0.021063,-0.062631,0.098938,230,-5046.995,1140,64,64,9,64
488,0.021063,-0.062631,0.098938,230,-5086.664,1140,64,64,9,64
489,0.021063,-0.062631,0.098938,230,-5118.845,1140,64,64,9,64
490,0.021063,-0.062631,0.098938,230,-5155.791,1140,64,64,9,64
491,0.021063,-0.062631,0.098938,230,-5202.813,1140,64,64,9,64
492,0.021063,-0.062631,0.098938,230,-5250.006,1140,64,64,9,64
493,0.021063,-0.062631,0.098938,230,-5301.061,1140,64,64,9,64
494,0.021063,-0.062631,0.098938,230,-5358.774,1140,64,64,9,64
495,0.021063,-0.062631,0.098938,230,-5415.97,1140,64,64,9,64
496,0.021063,-0.062631,0.098938,230,-5471.92,1140,64,64,9,64
497,0.021063,-0.062631,0.098938,230,-5537.588,1140,64,64,9,64
498,0.021063,-0.062631,0.098938,230,-5610.285,1140,64,64,9,64
499,0.021063,-0.062631,0.098938,230,-5686.962,1140,64,64,9,64
