Frame,RX,RY,RZ,TX,TY,TZ,potZ,potRot,potY,potX
387,0.021063,-0.062631,0.098938,230,997.55,1140,64,64,64,64
388,0.021063,-0.062631,0.098938,230,997.55,1140,64,64,64,64
389,0.021063,-0.062631,0.098938,230,997.55,1140,64,64,64,64
390,0.021063,-0.062631,0.098938,230,995.55,1140,64,64,24,64
391,0.021063,-0.062631,0.098938,230,991.55,1140,64,64,24,64
392,0.021063,-0.062631,0.098938,230,985.55,1140,64,64,24,64
393,0.021063,-0.062631,0.098938,230,977.55,1140,64,64,24,64
394,0.021063,-0.062631,0.098938,230,967.55,1140,64,64,24,64
395,0.021063,-0.062631,0.098938,230,955.55,1140,64,64,24,64
396,0.021063,-0.062631,0.098938,230,957.8,1140,64,64,109,64
397,0.021063,-0.062631,0.098938,230,962.3,1140,64,64,109,64
398,0.021063,-0.062631,0.098938,230,969.05,1140,64,64,109,64
399,0.021063,-0.062631,0.098938,230,978.05,1140,64,64,109,64
400,0.021063,-0.062631,0.098938,230,989.3,1140,64,64,109,64
401,0.021063,-0.062631,0.098938,230,1002.8,1140,64,64,109,64
402,0.021063,-0.062631,0.098938,230,1018.55,1140,64,64,109,64
403,0.021063,-0.062631,0.098938,230,1036.55,1140,64,64,109,64
404,0.021063,-0.062631,0.098938,230,1056.8,1140,64,64,109,64
405,0.021063,-0.062631,0.098938,230,1079.3,1140,64,64,109,64
406,0.021063,-0.062631,0.098938,230,1104.05,1140,64,64,109,64
407,0.021063,-0.062631,0.098938,230,1131.05,1140,64,64,109,64
408,0.021063,-0.062631,0.098938,230,1160.3,1140,64,64,109,64
409,0.021063,-0.062631,0.098938,230,1191.8,1140,64,64,109,64
410,0.021063,-0.062631,0.098938,230,1225.55,1140,64,64,109,64
411,0.021063,-0.062631,0.098938,230,1261.55,1140,64,64,109,64
412,0.021063,-0.062631,0.098938,230,1299.8,1140,64,64,109,64
413,0.021063,-0.062631,0.098938,230,1340.3,1140,64,64,109,64
414,0.021063,-0.062631,0.098938,230,1383.05,1140,64,64,109,64
415,0.021063,-0.062631,0.098938,230,1428.05,1140,64,64,109,64
416,0.021063,-0.062631,0.098938,230,1475.3,1140,64,64,109,64
417,0.021063,-0.062631,0.098938,230,1524.8,1140,64,64,109,64
418,0.021063,-0.062631,0.098938,230,1576.55,1140,64,64,109,64
419,0.021063,-0.062631,0.098938,230,1630.55,1140,64,64,109,64
420,0.021063,-0.062631,0.098938,230,1686.8,1140,64,64,109,64
421,0.021063,-0.062631,0.098938,230,1745.3,1140,64,64,109,64
422,0.021063,-0.062631,0.098938,230,1806.05,1140,64,64,109,64
423,0.021063,-0.062631,0.098938,230,1869.05,1140,64,64,109,64
424,0.021063,-0.062631,0.098938,230,1934.3,1140,64,64,109,64
425,0.021063,-0.062631,0.098938,230,2001.8,1140,64,64,109,64
426,0.021063,-0.062631,0.098938,230,2071.55,1140,64,64,109,64
427,0.021063,-0.062631,0.098938,230,2143.55,1140,64,64,109,64
428,0.021063,-0.062631,0.098938,230,2217.8,1140,64,64,109,64
429,0.021063,-0.062631,0.098938,230,2294.3,1140,64,64,109,64
430,0.021063,-0.062631,0.098938,230,2373.05,1140,64,64,109,64
431,0.021063,-0.062631,0.098938,230,2454.05,1140,64,64,109,64
432,0.021063,-0.062631,0.098938,230,2537.3,1140,64,64,109,64
433,0.021063,-0.062631,0.098938,230,2622.8,1140,64,64,109,64
434,0.021063,-0.062631,0.098938,230,2710.55,1140,64,64,109,64
435,0.021063,-0.062631,0.098938,230,2800.55,1140,64,64,109,64
436,0.021063,-0.062631,0.098938,230,2892.8,1140,64,64,109,64
437,0.021063,-0.062631,0.098938,230,2987.3,1140,64,64,109,64
438,0.021063,-0.062631,0.098938,230,3084.05,1140,64,64,109,64
439,0.021063,-0.062631,0.098938,230,3183.05,1140,64,64,109,64
440,0.021063,-0.062631,0.098938,230,3284.3,1140,64,64,109,64
441,0.021063,-0.062631,0.098938,230,3387.8,1140,64,64,109,64
442,0.021063,-0.062631,0.098938,230,3493.55,1140,64,64,109,64
443,0.021063,-0.062631,0.098938,230,3601.55,1140,64,64,109,64
444,0.021063,-0.062631,0.098938,230,3711.8,1140,64,64,109,64
445,0.021063,-0.062631,0.098938,230,3824.3,1140,64,64,109,64
446,0.021063,-0.062631,0.098938,230,3821.95,1140,64,64,17,64
447,0.021063,-0.062631,0.098938,230,3817.25,1140,64,64,17,64
448,0.021063,-0.062631,0.098938,230,3810.2,1140,64,64,17,64
449,0.021063,-0.062631,0.098938,230,3800.8,1140,64,64,17,64
450,0.021063,-0.062631,0.098938,230,3789.05,1140,64,64,17,64
451,0.021063,-0.062631,0.098938,230,3774.95,1140,64,64,17,64
452,0.021063,-0.062631,0.098938,230,3758.5,1140,64,64,17,64
453,0.021063,-0.062631,0.098938,230,3739.7,1140,64,64,17,64
454,0.021063,-0.062631,0.098938,230,3718.55,1140,64,64,17,64
455,0.021063,-0.062631,0.098938,230,3695.05,1140,64,64,17,64
456,0.021063,-0.062631,0.098938,230,3669.2,1140,64,64,17,64
457,0.021063,-0.062631,0.098938,230,3641.0,1140,64,64,17,64
458,0.021063,-0.062631,0.098938,230,3610.45,1140,64,64,17,64
459,0.021063,-0.062631,0.098938,230,3577.55,1140,64,64,17,64
460,0.021063,-0.062631,0.098938,230,3542.3,1140,64,64,17,64
461,0.021063,-0.062631,0.098938,230,3542.3,1140,64,64,64,64
462,0.021063,-0.062631,0.098938,230,3542.3,1140,64,64,64,64
463,0.021063,-0.062631,0.098938,230,3542.3,1140,64,64,64,64
464,0.021063,-0.062631,0.098938,230,3542.3,1140,64,64,64,64
465,0.021063,-0.062631,0.098938,230,3542.3,1140,64,64,64,64
466,0.021063,-0.062631,0.098938,230,3542.3,1140,64,64,64,64
467,0.021063,-0.062631,0.098938,230,3542.3,1140,64,64,64,64
468,0.021063,-0.062631,0.098938,230,3542.3,1140,64,64,64,64
469,0.021063,-0.062631,0.098938,230,3542.3,1140,64,64,64,64
470,0.021063,-0.062631,0.098938,230,3542.3,1140,64,64,64,64
471,0.021063,-0.062631,0.098938,230,3542.3,1140,64,64,64,64
472,0.021063,-0.062631,0.098938,230,3542.3,1140,64,64,64,64
473,0.021063,-0.062631,0.098938,230,3542.3,1140,64,64,64,64
474,0.021063,-0.062631,0.098938,230,3542.3,1140,64,64,64,64
475,0.021063,-0.062631,0.098938,230,3542.3,1140,64,64,64,64
476,0.021063,-0.062631,0.098938,230,3542.3,1140,64,64,64,64
477,0.021063,-0.062631,0.098938,230,3542.3,1140,64,64,64,64
478,0.021063,-0.062631,0.098938,230,3542.3,1140,64,64,64,64
479,0.021063,-0.062631,0.098938,230,3542.3,1140,64,64,64,64
480,0.021063,-0.062631,0.098938,230,3542.3,1140,64,64,64,64
481,0.021063,-0.062631,0.098938,230,3542.3,1140,64,64,64,64
482,0.021063,-0.062631,0.098938,230,3542.3,1140,64,64,64,64
483,0.021063,-0.062631,0.098938,230,3542.3,1140,64,64,64,64
484,0.021063,-0.062631,0.098938,230,3542.3,1140,64,64,64,64
485,0.021063,-0.062631,0.098938,230,3542.3,1140,64,64,64,64
486,0.021063,-0.062631,0.098938,230,3542.3,1140,64,64,64,64
487,0.021063,-0.062631,0.098938,230,3542.3,1140,64,64,64,64
488,0.021063,-0.062631,0.098938,230,3542.3,1140,64,64,64,64
489,0.021063,-0.062631,0.098938,230,3542.3,1140,64,64,64,64
490,0.021063,-0.062631,0.098938,230,3542.3,1140,64,64,64,64
491,0.021063,-0.062631,0.098938,230,3542.3,1140,64,64,64,64
492,0.021063,-0.062631,0.098938,230,3542.3,1140,64,64,64,64
493,0.021063,-0.062631,0.098938,230,3542.3,1140,64,64,64,64
494,0.021063,-0.062631,0.098938,230,3542.3,1140,64,64,64,64
495,0.021063,-0.062631,0.098938,230,3542.3,1140,64,64,64,64
496,0.021063,-0.062631,0.098938,230,3542.3,1140,64,64,64,64
497,0.021063,-0.062631,0.098938,230,3542.3,1140,64,64,64,64
498,0.021063,-0.062631,0.098938,230,3542.3,1140,64,64,64,64
499,0.021063,-0.062631,0.098938,230,3542.3,1140,64,64,64,64
