Frame,RX,RY,RZ,TX,TY,TZ,potZ,potRot,potY,potX
391,0.021063,-0.062631,0.098938,230,247.008,1140,64,64,4,64
392,0.021063,-0.062631,0.098938,230,238.52,1140,64,64,4,64
393,0.021063,-0.062631,0.098938,230,221.066,1140,64,64,4,64
394,0.021063,-0.062631,0.098938,230,208.575,1140,64,64,4,64
395,0.021063,-0.062631,0.098938,230,190.179,1140,64,64,4,64
396,0.021063,-0.062631,0.098938,230,166.083,1140,64,64,4,64
397,0.021063,-0.062631,0.098938,230,135.794,1140,64,64,4,64
398,0.021063,-0.062631,0.098938,230,90.261,1140,64,64,4,64
399,0.021063,-0.062631,0.098938,230,52.452,1140,64,64,4,64
400,0.021063,-0.062631,0.098938,230,19.697,1140,64,64,4,64
401,0.021063,-0.062631,0.098938,230,-22.132,1140,64,64,4,64
402,0.021063,-0.062631,0.098938,230,-57.415,1140,64,64,4,64
403,0.021063,-0.062631,0.098938,230,-103.563,1140,64,64,4,64
404,0.021063,-0.062631,0.098938,230,-160.423,1140,64,64,4,64
405,0.021063,-0.062631,0.098938,230,-210.095,1140,64,64,4,64
406,0.021063,-0.062631,0.098938,230,-260.281,1140,64,64,4,64
407,0.021063,-0.062631,0.098938,230,-313.307,1140,64,64,4,64
408,0.021063,-0.062631,0.098938,230,-375.98,1140,64,64,4,64
409,0.021063,-0.062631,0.098938,230,-441.567,1140,64,64,4,64
410,0.021063,-0.062631,0.098938,230,-501.507,1140,64,64,4,64
411,0.021063,-0.062631,0.098938,230,-577.1,1140,64,64,4,64
412,0.021063,-0.062631,0.098938,230,-647.683,1140,64,64,4,64
413,0.021063,-0.062631,0.098938,230,-721.389,1140,64,64,4,64
414,0.021063,-0.062631,0.098938,230,-795.437,1140,64,64,4,64
415,0.021063,-0.062631,0.098938,230,-877.306,1140,64,64,4,64
416,0.021063,-0.062631,0.098938,230,-959.443,1140,64,64,4,64
417,0.021063,-0.062631,0.098938,230,-1045.459,1140,64,64,4,64
418,0.021063,-0.062631,0.098938,230,-1142.349,1140,64,64,4,64
419,0.021063,-0.062631,0.098938,230,-1235.081,1140,64,64,4,64
420,0.021063,-0.062631,0.098938,230,-1334.41,1140,64,64,4,64
421,0.021063,-0.062631,0.098938,230,-1426.471,1140,64,64,4,64
422,0.021063,-0.062631,0.098938,230,-1537.17,1140,64,64,4,64
423,0.021063,-0.062631,0.098938,230,-1632.807,1140,64,64,4,64
424,0.021063,-0.062631,0.098938,230,-1745.571,1140,64,64,4,64
425,0.021063,-0.062631,0.098938,230,-1860.243,1140,64,64,4,64
426,0.021063,-0.062631,0.098938,230,-1972.46,1140,64,64,4,64
427,0.021063,-0.062631,0.098938,230,-1984.367,1140,64,64,5,64
428,0.021063,-0.062631,0.098938,230,-1990.142,1140,64,64,5,64
429,0.021063,-0.062631,0.098938,230,-1999.509,1140,64,64,5,64
430,0.021063,-0.062631,0.098938,230,-2018.245,1140,64,64,5,64
431,0.021063,-0.062631,0.098938,230,-2029.31,1140,64,64,5,64
432,0.021063,-0.062631,0.098938,230,-2050.417,1140,64,64,5,64
433,0.021063,-0.062631,0.098938,230,-2075.13,1140,64,64,5,64
434,0.021063,-0.062631,0.098938,230,-2091.22,1140,64,64,5,64
435,0.021063,-0.062631,0.098938,230,-2123.595,1140,64,64,5,64
436,0.021063,-0.062631,0.098938,230,-2162.364,1140,64,64,5,64
437,0.021063,-0.062631,0.098938,230,-2200.338,1140,64,64,5,64
438,0.021063,-0.062631,0.098938,230,-2237.963,1140,64,64,5,64
439,0.021063,-0.062631,0.098938,230,-2278.512,1140,64,64,5,64
440,0.021063,-0.062631,0.098938,230,-2319.079,1140,64,64,5,64
441,0.021063,-0.062631,0.098938,230,-2366.441,1140,64,64,5,64
442,0.021063,-0.062631,0.098938,230,-2413.021,1140,64,64,5,64
443,0.021063,-0.062631,0.098938,230,-2457.608,1140,64,64,5,64
444,0.021063,-0.062631,0.098938,230,-2512.476,1140,64,64,5,64
445,0.021063,-0.062631,0.098938,230,-2572.902,1140,64,64,5,64
446,0.021063,-0.062631,0.098938,230,-2576.029,1140,64,64,101,64
447,0.021063,-0.062631,0.098938,230,-2573.542,1140,64,64,101,64
448,0.021063,-0.062631,0.098938,230,-2571.801,1140,64,64,101,64
449,0.021063,-0.062631,0.098938,230,-2565.034,1140,64,64,101,64
450,0.021063,-0.062631,0.098938,230,-2557.779,1140,64,64,101,64
451,0.021063,-0.062631,0.098938,230,-2551.691,1140,64,64,101,64
452,0.021063,-0.062631,0.098938,230,-2535.875,1140,64,64,101,64
453,0.021063,-0.062631,0.098938,230,-2519.892,1140,64,64,101,64
454,0.021063,-0.062631,0.098938,230,-2499.904,1140,64,64,101,64
455,0.021063,-0.062631,0.098938,230,-2482.039,1140,64,64,101,64
456,0.021063,-0.062631,0.098938,230,-2467.29,1140,64,64,101,64
457,0.021063,-0.062631,0.098938,230,-2441.283,1140,64,64,101,64
458,0.021063,-0.062631,0.098938,230,-2414.769,1140,64,64,101,64
459,0.021063,-0.062631,0.098938,230,-2394.911,1140,64,64,101,64
460,0.021063,-0.062631,0.098938,230,-2364.606,1140,64,64,101,64
461,0.021063,-0.062631,0.098938,230,-2340.333,1140,64,64,101,64
462,0.021063,-0.062631,0.098938,230,-2309.142,1140,64,64,101,64
463,0.021063,-0.062631,0.098938,230,-2276.138,1140,64,64,101,64
464,0.021063,-0.062631,0.098938,230,-2249.347,1140,64,64,101,64
465,0.021063,-0.062631,0.098938,230,-2209.864,1140,64,64,101,64
466,0.021063,-0.062631,0.098938,230,-2168.592,1140,64,64,101,64
467,0.021063,-0.062631,0.098938,230,-2135.103,1140,64,64,101,64
468,0.021063,-0.062631,0.098938,230,-2093.607,1140,64,64,101,64
469,0.021063,-0.062631,0.098938,230,-2048.113,1140,64,64,101,64
470,0.021063,-0.062631,0.098938,230,-2002.202,1140,64,64,101,64
471,0.021063,-0.062631,0.098938,230,-1960.743,1140,64,64,101,64
472,0.021063,-0.062631,0.098938,230,-1912.627,1140,64,64,101,64
473,0.021063,-0.062631,0.098938,230,-1859.395,1140,64,64,101,64
474,0.021063,-0.062631,0.098938,230,-1800.396,1140,64,64,101,64
475,0.021063,-0.062631,0.098938,230,-1740.337,1140,64,64,101,64
476,0.021063,-0.062631,0.098938,230,-1681.506,1140,64,64,101,64
477,0.021063,-0.062631,0.098938,230,-1623.163,1140,64,64,101,64
478,0.021063,-0.062631,0.098938,230,-1570.204,1140,64,64,101,64
479,0.021063,-0.062631,0.098938,230,-1504.371,1140,64,64,101,64
480,0.021063,-0.062631,0.098938,230,-1504.836,1140,64,64,100,64
481,0.021063,-0.062631,0.098938,230,-1494.711,1140,64,64,100,64
482,0.021063,-0.062631,0.098938,230,-1486.466,1140,64,64,100,64
483,0.021063,-0.062631,0.098938,230,-1486.152,1140,64,64,100,64
484,0.021063,-0.062631,0.098938,230,-1467.159,1140,64,64,100,64
485,0.021063,-0.062631,0.098938,230,-1459.025,1140,64,64,100,64
486,0.021063,-0.062631,0.098938,230,-1447.492,1140,64,64,100,64
487,0.021063,-0.062631,0.098938,230,-1426.037,1140,64,64,100,64
488,0.021063,-0.062631,0.098938,230,-1417.067,1140,64,64,100,64
489,0.021063,-0.062631,0.098938,230,-1400.742,1140,64,64,100,64
490,0.021063,-0.062631,0.098938,230,-1374.077,1140,64,64,100,64
491,0.021063,-0.062631,0.098938,230,-1356.101,1140,64,64,100,64
492,0.021063,-0.062631,0.098938,230,-1335.357,1140,64,64,100,64
493,0.021063,-0.062631,0.098938,230,-1311.498,1140,64,64,100,64
494,0.021063,-0.062631,0.098938,230,-1286.707,1140,64,64,100,64
495,0.021063,-0.062631,0.098938,230,-1252.966,1140,64,64,100,64
496,0.021063,-0.062631,0.098938,230,-1227.155,1140,64,64,100,64
497,0.021063,-0.062631,0.098938,230,-1198.422,1140,64,64,100,64
498,0.021063,-0.062631,0.098938,230,-1165.979,1140,64,64,100,64
499,0.021063,-0.062631,0.098938,230,-1129.911,1140,64,64,100,64
