Frame,RX,RY,RZ,TX,TY,TZ,potZ,potRot,potY,potX
390,0.021063,-0.062631,0.098938,230,2302.35,1140,64,64,97,64
391,0.021063,-0.062631,0.098938,230,2315.55,1140,64,64,97,64
392,0.021063,-0.062631,0.098938,230,2330.4,1140,64,64,97,64
393,0.021063,-0.062631,0.098938,230,2346.9,1140,64,64,97,64
394,0.021063,-0.062631,0.098938,230,2365.05,1140,64,64,97,64
395,0.021063,-0.062631,0.098938,230,2384.85,1140,64,64,97,64
396,0.021063,-0.062631,0.098938,230,2406.3,1140,64,64,97,64
397,0.021063,-0.062631,0.098938,230,2429.4,1140,64,64,97,64
398,0.021063,-0.062631,0.098938,230,2454.15,1140,64,64,97,64
399,0.021063,-0.062631,0.098938,230,2480.55,1140,64,64,97,64
400,0.021063,-0.062631,0.098938,230,2508.6,1140,64,64,97,64
401,0.021063,-0.062631,0.098938,230,2538.3,1140,64,64,97,64
402,0.021063,-0.062631,0.098938,230,2569.65,1140,64,64,97,64
403,0.021063,-0.062631,0.098938,230,2602.65,1140,64,64,97,64
404,0.021063,-0.062631,0.098938,230,2637.3,1140,64,64,97,64
405,0.021063,-0.062631,0.098938,230,2673.6,1140,64,64,97,64
406,0.021063,-0.062631,0.098938,230,2711.55,1140,64,64,97,64
407,0.021063,-0.062631,0.098938,230,2751.15,1140,64,64,97,64
408,0.021063,-0.062631,0.098938,230,2792.4,1140,64,64,97,64
409,0.021063,-0.062631,0.098938,230,2835.3,1140,64,64,97,64
410,0.021063,-0.062631,0.098938,230,2879.85,1140,64,64,97,64
411,0.021063,-0.062631,0.098938,230,2926.05,1140,64,64,97,64
412,0.021063,-0.062631,0.098938,230,2973.9,1140,64,64,97,64
413,0.021063,-0.062631,0.098938,230,3023.4,1140,64,64,97,64
414,0.021063,-0.062631,0.098938,230,3074.55,1140,64,64,97,64
415,0.021063,-0.062631,0.098938,230,3127.35,1140,64,64,97,64
416,0.021063,-0.062631,0.098938,230,3181.8,1140,64,64,97,64
417,0.021063,-0.062631,0.098938,230,3237.9,1140,64,64,97,64
418,0.021063,-0.062631,0.098938,230,3295.65,1140,64,64,97,64
419,0.021063,-0.062631,0.098938,230,3355.05,1140,64,64,97,64
420,0.021063,-0.062631,0.098938,230,3416.1,1140,64,64,97,64
421,0.021063,-0.062631,0.098938,230,3478.8,1140,64,64,97,64
422,0.021063,-0.062631,0.098938,230,3543.15,1140,64,64,97,64
423,0.021063,-0.062631,0.098938,230,3609.15,1140,64,64,97,64
424,0.021063,-0.062631,0.098938,230,3676.8,1140,64,64,97,64
425,0.021063,-0.062631,0.098938,230,3746.1,1140,64,64,97,64
426,0.021063,-0.062631,0.098938,230,3817.05,1140,64,64,97,64
427,0.021063,-0.062631,0.098938,230,3889.65,1140,64,64,97,64
428,0.021063,-0.062631,0.098938,230,3963.9,1140,64,64,97,64
429,0.021063,-0.062631,0.098938,230,4039.8,1140,64,64,97,64
430,0.021063,-0.062631,0.098938,230,4117.35,1140,64,64,97,64
431,0.021063,-0.062631,0.098938,230,4196.55,1140,64,64,97,64
432,0.021063,-0.062631,0.098938,230,4277.4,1140,64,64,97,64
433,0.021063,-0.062631,0.098938,230,4359.9,1140,64,64,97,64
434,0.021063,-0.062631,0.098938,230,4444.05,1140,64,64,97,64
435,0.021063,-0.062631,0.098938,230,4446.05,1140,64,64,104,64
436,0.021063,-0.062631,0.098938,230,4450.05,1140,64,64,104,64
437,0.021063,-0.062631,0.098938,230,4456.05,1140,64,64,104,64
438,0.021063,-0.062631,0.098938,230,4464.05,1140,64,64,104,64
439,0.021063,-0.062631,0.098938,230,4474.05,1140,64,64,104,64
440,0.021063,-0.062631,0.098938,230,4486.05,1140,64,64,104,64
441,0.021063,-0.062631,0.098938,230,4500.05,1140,64,64,104,64
442,0.021063,-0.062631,0.098938,230,4516.05,1140,64,64,104,64
443,0.021063,-0.062631,0.098938,230,4534.05,1140,64,64,104,64
444,0.021063,-0.062631,0.098938,230,4554.05,1140,64,64,104,64
445,0.021063,-0.062631,0.098938,230,4576.05,1140,64,64,104,64
446,0.021063,-0.062631,0.098938,230,4600.05,1140,64,64,104,64
447,0.021063,-0.062631,0.098938,230,4626.05,1140,64,64,104,64
448,0.021063,-0.062631,0.098938,230,4654.05,1140,64,64,104,64
449,0.021063,-0.062631,0.098938,230,4684.05,1140,64,64,104,64
450,0.021063,-0.062631,0.098938,230,4716.05,1140,64,64,104,64
451,0.021063,-0.062631,0.098938,230,4750.05,1140,64,64,104,64
452,0.021063,-0.062631,0.098938,230,4786.05,1140,64,64,104,64
453,0.021063,-0.062631,0.098938,230,4824.05,1140,64,64,104,64
454,0.021063,-0.062631,0.098938,230,4864.05,1140,64,64,104,64
455,0.021063,-0.062631,0.098938,230,4906.05,1140,64,64,104,64
456,0.021063,-0.062631,0.098938,230,4950.05,1140,64,64,104,64
457,0.021063,-0.062631,0.098938,230,4996.05,1140,64,64,104,64
458,0.021063,-0.062631,0.098938,230,5044.05,1140,64,64,104,64
459,0.021063,-0.062631,0.098938,230,5094.05,1140,64,64,104,64
460,0.021063,-0.062631,0.098938,230,5146.05,1140,64,64,104,64
461,0.021063,-0.062631,0.098938,230,5200.05,1140,64,64,104,64
462,0.021063,-0.062631,0.098938,230,5256.05,1140,64,64,104,64
463,0.021063,-0.062631,0.098938,230,5314.05,1140,64,64,104,64
464,0.021063,-0.062631,0.098938,230,5374.05,1140,64,64,104,64
465,0.021063,-0.062631,0.098938,230,5436.05,1140,64,64,104,64
466,0.021063,-0.062631,0.098938,230,5500.05,1140,64,64,104,64
467,0.021063,-0.062631,0.098938,230,5566.05,1140,64,64,104,64
468,0.021063,-0.062631,0.098938,230,5634.05,1140,64,64,104,64
469,0.021063,-0.062631,0.098938,230,5704.05,1140,64,64,104,64
470,0.021063,-0.062631,0.098938,230,5776.05,1140,64,64,104,64
471,0.021063,-0.062631,0.098938,230,5850.05,1140,64,64,104,64
472,0.021063,-0.062631,0.098938,230,5926.05,1140,64,64,104,64
473,0.021063,-0.062631,0.098938,230,6004.05,1140,64,64,104,64
474,0.021063,-0.062631,0.098938,230,6084.05,1140,64,64,104,64
475,0.021063,-0.062631,0.098938,230,6166.05,1140,64,64,104,64
476,0.021063,-0.062631,0.098938,230,6250.05,1140,64,64,104,64
477,0.021063,-0.062631,0.098938,230,6336.05,1140,64,64,104,64
478,0.021063,-0.062631,0.098938,230,6424.05,1140,64,64,104,64
479,0.021063,-0.062631,0.098938,230,6424.65,1140,64,64,76,64
480,0.021063,-0.062631,0.098938,230,6425.85,1140,64,64,76,64
481,0.021063,-0.062631,0.098938,230,6427.65,1140,64,64,76,64
482,0.021063,-0.062631,0.098938,230,6430.05,1140,64,64,76,64
483,0.021063,-0.062631,0.098938,230,6433.05,1140,64,64,76,64
484,0.021063,-0.062631,0.098938,230,6436.65,1140,64,64,76,64
485,0.021063,-0.062631,0.098938,230,6440.85,1140,64,64,76,64
486,0.021063,-0.062631,0.098938,230,6445.65,1140,64,64,76,64
487,0.021063,-0.062631,0.098938,230,6451.05,1140,64,64,76,64
488,0.021063,-0.062631,0.098938,230,6457.05,1140,64,64,76,64
489,0.021063,-0.062631,0.098938,230,6458.6,1140,64,64,95,64
490,0.021063,-0.062631,0.098938,230,6461.7,1140,64,64,95,64
491,0.021063,-0.062631,0.098938,230,6466.35,1140,64,64,95,64
492,0.021063,-0.062631,0.098938,230,6472.55,1140,64,64,95,64
493,0.021063,-0.062631,0.098938,230,6480.3,1140,64,64,95,64
494,0.021063,-0.062631,0.098938,230,6489.6,1140,64,64,95,64
495,0.021063,-0.062631,0.098938,230,6500.45,1140,64,64,95,64
496,0.021063,-0.062631,0.098938,230,6512.85,1140,64,64,95,64
497,0.021063,-0.062631,0.098938,230,6526.8,1140,64,64,95,64
498,0.021063,-0.062631,0.098938,230,6542.3,1140,64,64,95,64
499,0.021063,-0.062631,0.098938,230,6559.35,1140,64,64,95,64
