Frame,RX,RY,RZ,TX,TY,TZ,potZ,potRot,potY,potX
387,0.021063,-0.062631,0.098938,230,5290.7,1140,64,64,65,64
388,0.021063,-0.062631,0.098938,230,5292.65,1140,64,64,65,64
389,0.021063,-0.062631,0.098938,230,5294.65,1140,64,64,65,64
390,0.021063,-0.062631,0.098938,230,5296.7,1140,64,64,65,64
391,0.021063,-0.062631,0.098938,230,5298.8,1140,64,64,65,64
392,0.021063,-0.062631,0.098938,230,5299.75,1140,64,64,83,64
393,0.021063,-0.062631,0.098938,230,5301.65,1140,64,64,83,64
394,0.021063,-0.062631,0.098938,230,5304.5,1140,64,64,83,64
395,0.021063,-0.062631,0.098938,230,5308.3,1140,64,64,83,64
396,0.021063,-0.062631,0.098938,230,5313.05,1140,64,64,83,64
397,0.021063,-0.062631,0.098938,230,5318.75,1140,64,64,83,64
398,0.021063,-0.062631,0.098938,230,5325.4,1140,64,64,83,64
399,0.021063,-0.062631,0.098938,230,5333.0,1140,64,64,83,64
400,0.021063,-0.062631,0.098938,230,5341.55,1140,64,64,83,64
401,0.021063,-0.062631,0.098938,230,5351.05,1140,64,64,83,64
402,0.021063,-0.062631,0.098938,230,5361.5,1140,64,64,83,64
403,0.021063,-0.062631,0.098938,230,5372.9,1140,64,64,83,64
404,0.021063,-0.062631,0.098938,230,5385.25,1140,64,64,83,64
405,0.021063,-0.062631,0.098938,230,5398.55,1140,64,64,83,64
406,0.021063,-0.062631,0.098938,230,5412.8,1140,64,64,83,64
407,0.021063,-0.062631,0.098938,230,5428.0,1140,64,64,83,64
408,0.021063,-0.062631,0.098938,230,5444.15,1140,64,64,83,64
409,0.021063,-0.062631,0.098938,230,5461.25,1140,64,64,83,64
410,0.021063,-0.062631,0.098938,230,5479.3,1140,64,64,83,64
411,0.021063,-0.062631,0.098938,230,5498.3,1140,64,64,83,64
412,0.021063,-0.062631,0.098938,230,5518.25,1140,64,64,83,64
413,0.021063,-0.062631,0.098938,230,5539.15,1140,64,64,83,64
414,0.021063,-0.062631,0.098938,230,5561.0,1140,64,64,83,64
415,0.021063,-0.062631,0.098938,230,5583.8,1140,64,64,83,64
416,0.021063,-0.062631,0.098938,230,5607.55,1140,64,64,83,64
417,0.021063,-0.062631,0.098938,230,5632.25,1140,64,64,83,64
418,0.021063,-0.062631,0.098938,230,5657.9,1140,64,64,83,64
419,0.021063,-0.062631,0.098938,230,5684.5,1140,64,64,83,64
420,0.021063,-0.062631,0.098938,230,5712.05,1140,64,64,83,64
421,0.021063,-0.062631,0.098938,230,5740.55,1140,64,64,83,64
422,0.021063,-0.062631,0.098938,230,5770.0,1140,64,64,83,64
423,0.021063,-0.062631,0.098938,230,5800.4,1140,64,64,83,64
424,0.021063,-0.062631,0.098938,230,5831.75,1140,64,64,83,64
425,0.021063,-0.062631,0.098938,230,5864.05,1140,64,64,83,64
426,0.021063,-0.062631,0.098938,230,5897.3,1140,64,64,83,64
427,0.021063,-0.062631,0.098938,230,5931.5,1140,64,64,83,64
428,0.021063,-0.062631,0.098938,230,5966.65,1140,64,64,83,64
429,0.021063,-0.062631,0.098938,230,6002.75,1140,64,64,83,64
430,0.021063,-0.062631,0.098938,230,6039.8,1140,64,64,83,64
431,0.021063,-0.062631,0.098938,230,6077.8,1140,64,64,83,64
432,0.021063,-0.062631,0.098938,230,6116.75,1140,64,64,83,64
433,0.021063,-0.062631,0.098938,230,6156.65,1140,64,64,83,64
434,0.021063,-0.062631,0.098938,230,6197.5,1140,64,64,83,64
435,0.021063,-0.062631,0.098938,230,6239.3,1140,64,64,83,64
436,0.021063,-0.062631,0.098938,230,6282.05,1140,64,64,83,64
437,0.021063,-0.062631,0.098938,230,6325.75,1140,64,64,83,64
438,0.021063,-0.062631,0.098938,230,6370.4,1140,64,64,83,64
439,0.021063,-0.062631,0.098938,230,6370.35,1140,64,64,63,64
440,0.021063,-0.062631,0.098938,230,6370.25,1140,64,64,63,64
441,0.021063,-0.062631,0.098938,230,6370.1,1140,64,64,63,64
442,0.021063,-0.062631,0.098938,230,6369.9,1140,64,64,63,64
443,0.021063,-0.062631,0.098938,230,6369.65,1140,64,64,63,64
444,0.021063,-0.062631,0.098938,230,6369.35,1140,64,64,63,64
445,0.021063,-0.062631,0.098938,230,6369.0,1140,64,64,63,64
446,0.021063,-0.062631,0.098938,230,6368.6,1140,64,64,63,64
447,0.021063,-0.062631,0.098938,230,6368.15,1140,64,64,63,64
448,0.021063,-0.062631,0.098938,230,6367.65,1140,64,64,63,64
449,0.021063,-0.062631,0.098938,230,6367.1,1140,64,64,63,64
450,0.021063,-0.062631,0.098938,230,6366.5,1140,64,64,63,64
451,0.021063,-0.062631,0.098938,230,6365.85,1140,64,64,63,64
452,0.021063,-0.062631,0.098938,230,6365.15,1140,64,64,63,64
453,0.021063,-0.062631,0.098938,230,6364.4,1140,64,64,63,64
454,0.021063,-0.062631,0.098938,230,6363.6,1140,64,64,63,64
455,0.021063,-0.062631,0.098938,230,6362.75,1140,64,64,63,64
456,0.021063,-0.062631,0.098938,230,6361.85,1140,64,64,63,64
457,0.021063,-0.062631,0.098938,230,6360.9,1140,64,64,63,64
458,0.021063,-0.062631,0.098938,230,6359.9,1140,64,64,63,64
459,0.021063,-0.062631,0.098938,230,6358.85,1140,64,64,63,64
460,0.021063,-0.062631,0.098938,230,6357.75,1140,64,64,63,64
461,0.021063,-0.062631,0.098938,230,6355.5,1140,64,64,19,64
462,0.021063,-0.062631,0.098938,230,6351.0,1140,64,64,19,64
463,0.021063,-0.062631,0.098938,230,6344.25,1140,64,64,19,64
464,0.021063,-0.062631,0.098938,230,6335.25,1140,64,64,19,64
465,0.021063,-0.062631,0.098938,230,6324.0,1140,64,64,19,64
466,0.021063,-0.062631,0.098938,230,6310.5,1140,64,64,19,64
467,0.021063,-0.062631,0.098938,230,6294.75,1140,64,64,19,64
468,0.021063,-0.062631,0.098938,230,6276.75,1140,64,64,19,64
469,0.021063,-0.062631,0.098938,230,6256.5,1140,64,64,19,64
470,0.021063,-0.062631,0.098938,230,6234.0,1140,64,64,19,64
471,0.021063,-0.062631,0.098938,230,6209.25,1140,64,64,19,64
472,0.021063,-0.062631,0.098938,230,6182.25,1140,64,64,19,64
473,0.021063,-0.062631,0.098938,230,6153.0,1140,64,64,19,64
474,0.021063,-0.062631,0.098938,230,6121.5,1140,64,64,19,64
475,0.021063,-0.062631,0.098938,230,6087.75,1140,64,64,19,64
476,0.021063,-0.062631,0.098938,230,6051.75,1140,64,64,19,64
477,0.021063,-0.062631,0.098938,230,6013.5,1140,64,64,19,64
478,0.021063,-0.062631,0.098938,230,5973.0,1140,64,64,19,64
479,0.021063,-0.062631,0.098938,230,5930.25,1140,64,64,19,64
480,0.021063,-0.062631,0.098938,230,5885.25,1140,64,64,19,64
481,0.021063,-0.062631,0.098938,230,5838.0,1140,64,64,19,64
482,0.021063,-0.062631,0.098938,230,5788.5,1140,64,64,19,64
483,0.021063,-0.062631,0.098938,230,5736.75,1140,64,64,19,64
484,0.021063,-0.062631,0.098938,230,5739.65,1140,64,64,122,64
485,0.021063,-0.062631,0.098938,230,5745.45,1140,64,64,122,64
486,0.021063,-0.062631,0.098938,230,5754.15,1140,64,64,122,64
487,0.021063,-0.062631,0.098938,230,5765.75,1140,64,64,122,64
488,0.021063,-0.062631,0.098938,230,5780.25,1140,64,64,122,64
489,0.021063,-0.062631,0.098938,230,5797.65,1140,64,64,122,64
490,0.021063,-0.062631,0.098938,230,5817.95,1140,64,64,122,64
491,0.021063,-0.062631,0.098938,230,5841.15,1140,64,64,122,64
492,0.021063,-0.062631,0.098938,230,5867.25,1140,64,64,122,64
493,0.021063,-0.062631,0.098938,230,5896.25,1140,64,64,122,64
494,0.021063,-0.062631,0.098938,230,5928.15,1140,64,64,122,64
495,0.021063,-0.062631,0.098938,230,5962.95,1140,64,64,122,64
496,0.021063,-0.062631,0.098938,230,6000.65,1140,64,64,122,64
497,0.021063,-0.062631,0.098938,230,6041.25,1140,64,64,122,64
498,0.021063,-0.062631,0.098938,230,6084.75,1140,64,64,122,64
499,0.021063,-0.062631,0.098938,230,6085.6,1140,64,64,81,64
