Frame,RX,RY,RZ,TX,TY,TZ,potZ,potRot,potY,potX
387,0.021063,-0.062631,0.098938,230,2032.99,1140,64,64,128,64
388,0.021063,-0.062631,0.098938,230,2101.27,1140,64,64,128,64
389,0.021063,-0.062631,0.098938,230,2172.439,1140,64,64,128,64
390,0.021063,-0.062631,0.098938,230,2243.797,1140,64,64,128,64
391,0.021063,-0.062631,0.098938,230,2315.427,1140,64,64,128,64
392,0.021063,-0.062631,0.098938,230,2309.271,1140,64,64,4,64
393,0.021063,-0.062631,0.098938,230,2304.929,1140,64,64,4,64
394,0.021063,-0.062631,0.098938,230,2297.585,1140,64,64,4,64
395,0.021063,-0.062631,0.098938,230,2279.312,1140,64,64,4,64
396,0.021063,-0.062631,0.098938,230,2263.218,1140,64,64,4,64
397,0.021063,-0.062631,0.098938,230,2242.702,1140,64,64,4,64
398,0.021063,-0.062631,0.098938,230,2221.883,1140,64,64,4,64
399,0.021063,-0.062631,0.098938,230,2198.366,1140,64,64,4,64
400,0.021063,-0.062631,0.098938,230,2163.516,1140,64,64,4,64
401,0.021063,-0.062631,0.098938,230,2135.892,1140,64,64,4,64
402,0.021063,-0.062631,0.098938,230,2105.082,1140,64,64,4,64
403,0.021063,-0.062631,0.098938,230,2077.917,1140,64,64,4,64
404,0.021063,-0.062631,0.098938,230,2044.172,1140,64,64,4,64
405,0.021063,-0.062631,0.098938,230,1999.483,1140,64,64,4,64
406,0.021063,-0.062631,0.098938,230,1950.473,1140,64,64,4,64
407,0.021063,-0.062631,0.098938,230,1907.67,1140,64,64,4,64
408,0.021063,-0.062631,0.098938,230,1851.895,1140,64,64,4,64
409,0.021063,-0.062631,0.098938,230,1798.179,1140,64,64,4,64
410,0.021063,-0.062631,0.098938,230,1736.029,1140,64,64,4,64
411,0.021063,-0.062631,0.098938,230,1676.512,1140,64,64,4,64
412,0.021063,-0.062631,0.098938,230,1609.332,1140,64,64,4,64
413,0.021063,-0.062631,0.098938,230,1604.926,1140,64,64,118,64
414,0.021063,-0.062631,0.098938,230,1602.812,1140,64,64,118,64
415,0.021063,-0.062631,0.098938,230,1613.067,1140,64,64,118,64
416,0.021063,-0.062631,0.098938,230,1626.206,1140,64,64,118,64
417,0.021063,-0.062631,0.098938,230,1635.811,1140,64,64,118,64
418,0.021063,-0.062631,0.098938,230,1665.407,1140,64,64,118,64
419,0.021063,-0.062631,0.098938,230,1685.87,1140,64,64,118,64
420,0.021063,-0.062631,0.098938,230,1704.417,1140,64,64,118,64
421,0.021063,-0.062631,0.098938,230,1725.46,1140,64,64,118,64
422,0.021063,-0.062631,0.098938,230,1744.728,1140,64,64,118,64
423,0.021063,-0.062631,0.098938,230,1774.828,1140,64,64,118,64
424,0.021063,-0.062631,0.098938,230,1804.265,1140,64,64,118,64
425,0.021063,-0.062631,0.098938,230,1835.358,1140,64,64,118,64
426,0.021063,-0.062631,0.098938,230,1865.942,1140,64,64,118,64
427,0.021063,-0.062631,0.098938,230,1909.953,1140,64,64,118,64
428,0.021063,-0.062631,0.098938,230,1956.959,1140,64,64,118,64
429,0.021063,-0.062631,0.098938,230,2011.665,1140,64,64,118,64
430,0.021063,-0.062631,0.098938,230,2057.425,1140,64,64,118,64
431,0.021063,-0.062631,0.098938,230,2110.17,1140,64,64,118,64
432,0.021063,-0.062631,0.098938,230,2158.686,1140,64,64,118,64
433,0.021063,-0.062631,0.098938,230,2217.148,1140,64,64,118,64
434,0.021063,-0.062631,0.098938,230,2278.77,1140,64,64,118,64
435,0.021063,-0.062631,0.098938,230,2342.69,1140,64,64,118,64
436,0.021063,-0.062631,0.098938,230,2407.216,1140,64,64,118,64
437,0.021063,-0.062631,0.098938,230,2474.186,1140,64,64,118,64
438,0.021063,-0.062631,0.098938,230,2542.441,1140,64,64,118,64
439,0.021063,-0.062631,0.098938,230,2613.319,1140,64,64,118,64
440,0.021063,-0.062631,0.098938,230,2689.876,1140,64,64,118,64
441,0.021063,-0.062631,0.098938,230,2766.095,1140,64,64,118,64
442,0.021063,-0.062631,0.098938,230,2854.56,1140,64,64,118,64
443,0.021063,-0.062631,0.098938,230,2946.779,1140,64,64,118,64
444,0.021063,-0.062631,0.098938,230,3034.195,1140,64,64,118,64
445,0.021063,-0.062631,0.098938,230,3110.861,1140,64,64,118,64
446,0.021063,-0.062631,0.098938,230,3205.511,1140,64,64,118,64
447,0.021063,-0.062631,0.098938,230,3291.175,1140,64,64,118,64
448,0.021063,-0.062631,0.098938,230,3393.465,1140,64,64,118,64
449,0.021063,-0.062631,0.098938,230,3495.71,1140,64,64,118,64
450,0.021063,-0.062631,0.098938,230,3597.066,1140,64,64,118,64
451,0.021063,-0.062631,0.098938,230,3706.688,1140,64,64,118,64
452,0.021063,-0.062631,0.098938,230,3710.515,1140,64,64,93,64
453,0.021063,-0.062631,0.098938,230,3708.822,1140,64,64,93,64
454,0.021063,-0.062631,0.098938,230,3709.417,1140,64,64,93,64
455,0.021063,-0.062631,0.098938,230,3718.748,1140,64,64,93,64
456,0.021063,-0.062631,0.098938,230,3720.623,1140,64,64,93,64
457,0.021063,-0.062631,0.098938,230,3731.257,1140,64,64,93,64
458,0.021063,-0.062631,0.098938,230,3740.853,1140,64,64,93,64
459,0.021063,-0.062631,0.098938,230,3753.288,1140,64,64,93,64
460,0.021063,-0.062631,0.098938,230,3778.328,1140,64,64,93,64
461,0.021063,-0.062631,0.098938,230,3787.724,1140,64,64,93,64
462,0.021063,-0.062631,0.098938,230,3803.837,1140,64,64,93,64
463,0.021063,-0.062631,0.098938,230,3824.563,1140,64,64,93,64
464,0.021063,-0.062631,0.098938,230,3836.132,1140,64,64,93,64
465,0.021063,-0.062631,0.098938,230,3856.354,1140,64,64,93,64
466,0.021063,-0.062631,0.098938,230,3874.347,1140,64,64,93,64
467,0.021063,-0.062631,0.098938,230,3904.898,1140,64,64,93,64
468,0.021063,-0.062631,0.098938,230,3926.069,1140,64,64,93,64
469,0.021063,-0.062631,0.098938,230,3950.076,1140,64,64,93,64
470,0.021063,-0.062631,0.098938,230,3951.098,1140,64,64,43,64
471,0.021063,-0.062631,0.098938,230,3949.653,1140,64,64,43,64
472,0.021063,-0.062631,0.098938,230,3946.832,1140,64,64,43,64
473,0.021063,-0.062631,0.098938,230,3939.577,1140,64,64,43,64
474,0.021063,-0.062631,0.098938,230,3932.603,1140,64,64,43,64
475,0.021063,-0.062631,0.098938,230,3924.938,1140,64,64,43,64
476,0.021063,-0.062631,0.098938,230,3919.383,1140,64,64,43,64
477,0.021063,-0.062631,0.098938,230,3907.721,1140,64,64,43,64
478,0.021063,-0.062631,0.098938,230,3900.825,1140,64,64,43,64
479,0.021063,-0.062631,0.098938,230,3886.332,1140,64,64,43,64
480,0.021063,-0.062631,0.098938,230,3881.0,1140,64,64,43,64
481,0.021063,-0.062631,0.098938,230,3860.278,1140,64,64,43,64
482,0.021063,-0.062631,0.098938,230,3848.097,1140,64,64,43,64
483,0.021063,-0.062631,0.098938,230,3828.603,1140,64,64,43,64
484,0.021063,-0.062631,0.098938,230,3805.394,1140,64,64,43,64
485,0.021063,-0.062631,0.098938,230,3783.565,1140,64,64,43,64
486,0.021063,-0.062631,0.098938,230,3767.066,1140,64,64,43,64
487,0.021063,-0.062631,0.098938,230,3751.729,1140,64,64,43,64
488,0.021063,-0.062631,0.098938,230,3726.059,1140,64,64,43,64
489,0.021063,-0.062631,0.098938,230,3708.303,1140,64,64,43,64
490,0.021063,-0.062631,0.098938,230,3679.761,1140,64,64,43,64
491,0.021063,-0.062631,0.098938,230,3665.356,1140,64,64,43,64
492,0.021063,-0.062631,0.098938,230,3642.891,1140,64,64,43,64
493,0.021063,-0.062631,0.098938,230,3616.921,1140,64,64,43,64
494,0.021063,-0.062631,0.098938,230,3590.094,1140,64,64,43,64
495,0.021063,-0.062631,0.098938,230,3570.615,1140,64,64,43,64
496,0.021063,-0.062631,0.098938,230,3535.439,1140,64,64,43,64
497,0.021063,-0.062631,0.098938,230,3505.306,1140,64,64,43,64
498,0.021063,-0.062631,0.098938,230,3474.408,1140,64,64,43,64
499,0.021063,-0.062631,0.098938,230,3445.238,1140,64,64,43,64
