Frame,RX,RY,RZ,TX,TY,TZ,potZ,potRot,potY,potX
387,0.021063,-0.062631,0.098938,230,4197.45,1140,64,64,12,64
388,0.021063,-0.062631,0.098938,230,4176.65,1140,64,64,12,64
389,0.021063,-0.062631,0.098938,230,4153.25,1140,64,64,12,64
390,0.021063,-0.062631,0.098938,230,4127.25,1140,64,64,12,64
391,0.021063,-0.062631,0.098938,230,4098.65,1140,64,64,12,64
392,0.021063,-0.062631,0.098938,230,4067.45,1140,64,64,12,64
393,0.021063,-0.062631,0.098938,230,4033.65,1140,64,64,12,64
394,0.021063,-0.062631,0.098938,230,3997.25,1140,64,64,12,64
395,0.021063,-0.062631,0.098938,230,3958.25,1140,64,64,12,64
396,0.021063,-0.062631,0.098938,230,3916.65,1140,64,64,12,64
397,0.021063,-0.062631,0.098938,230,3872.45,1140,64,64,12,64
398,0.021063,-0.062631,0.098938,230,3825.65,1140,64,64,12,64
399,0.021063,-0.062631,0.098938,230,3776.25,1140,64,64,12,64
400,0.021063,-0.062631,0.098938,230,3724.25,1140,64,64,12,64
401,0.021063,-0.062631,0.098938,230,3724.65,1140,64,64,72,64
402,0.021063,-0.062631,0.098938,230,3725.45,1140,64,64,72,64
403,0.021063,-0.062631,0.098938,230,3726.65,1140,64,64,72,64
404,0.021063,-0.062631,0.098938,230,3728.25,1140,64,64,72,64
405,0.021063,-0.062631,0.098938,230,3730.25,1140,64,64,72,64
406,0.021063,-0.062631,0.098938,230,3732.65,1140,64,64,72,64
407,0.021063,-0.062631,0.098938,230,3735.45,1140,64,64,72,64
408,0.021063,-0.062631,0.098938,230,3738.65,1140,64,64,72,64
409,0.021063,-0.062631,0.098938,230,3742.25,1140,64,64,72,64
410,0.021063,-0.062631,0.098938,230,3746.25,1140,64,64,72,64
411,0.021063,-0.062631,0.098938,230,3750.65,1140,64,64,72,64
412,0.021063,-0.062631,0.098938,230,3755.45,1140,64,64,72,64
413,0.021063,-0.062631,0.098938,230,3760.65,1140,64,64,72,64
414,0.021063,-0.062631,0.098938,230,3766.25,1140,64,64,72,64
415,0.021063,-0.062631,0.098938,230,3772.25,1140,64,64,72,64
416,0.021063,-0.062631,0.098938,230,3778.65,1140,64,64,72,64
417,0.021063,-0.062631,0.098938,230,3785.45,1140,64,64,72,64
418,0.021063,-0.062631,0.098938,230,3792.65,1140,64,64,72,64
419,0.021063,-0.062631,0.098938,230,3800.25,1140,64,64,72,64
420,0.021063,-0.062631,0.098938,230,3808.25,1140,64,64,72,64
421,0.021063,-0.062631,0.098938,230,3816.65,1140,64,64,72,64
422,0.021063,-0.062631,0.098938,230,3825.45,1140,64,64,72,64
423,0.021063,-0.062631,0.098938,230,3834.65,1140,64,64,72,64
424,0.021063,-0.062631,0.098938,230,3844.25,1140,64,64,72,64
425,0.021063,-0.062631,0.098938,230,3854.25,1140,64,64,72,64
426,0.021063,-0.062631,0.098938,230,3864.65,1140,64,64,72,64
427,0.021063,-0.062631,0.098938,230,3875.45,1140,64,64,72,64
428,0.021063,-0.062631,0.098938,230,3886.65,1140,64,64,72,64
429,0.021063,-0.062631,0.098938,230,3898.25,1140,64,64,72,64
430,0.021063,-0.062631,0.098938,230,3899.05,1140,64,64,80,64
431,0.021063,-0.062631,0.098938,230,3900.65,1140,64,64,80,64
432,0.021063,-0.062631,0.098938,230,3903.05,1140,64,64,80,64
433,0.021063,-0.062631,0.098938,230,3906.25,1140,64,64,80,64
434,0.021063,-0.062631,0.098938,230,3910.25,1140,64,64,80,64
435,0.021063,-0.062631,0.098938,230,3915.05,1140,64,64,80,64
436,0.021063,-0.062631,0.098938,230,3920.65,1140,64,64,80,64
437,0.021063,-0.062631,0.098938,230,3927.05,1140,64,64,80,64
438,0.021063,-0.062631,0.098938,230,3934.25,1140,64,64,80,64
439,0.021063,-0.062631,0.098938,230,3942.25,1140,64,64,80,64
440,0.021063,-0.062631,0.098938,230,3951.05,1140,64,64,80,64
441,0.021063,-0.062631,0.098938,230,3960.65,1140,64,64,80,64
442,0.021063,-0.062631,0.098938,230,3971.05,1140,64,64,80,64
443,0.021063,-0.062631,0.098938,230,3982.25,1140,64,64,80,64
444,0.021063,-0.062631,0.098938,230,3994.25,1140,64,64,80,64
445,0.021063,-0.062631,0.098938,230,4007.05,1140,64,64,80,64
446,0.021063,-0.062631,0.098938,230,4020.65,1140,64,64,80,64
447,0.021063,-0.062631,0.098938,230,4035.05,1140,64,64,80,64
448,0.021063,-0.062631,0.098938,230,4050.25,1140,64,64,80,64
449,0.021063,-0.062631,0.098938,230,4066.25,1140,64,64,80,64
450,0.021063,-0.062631,0.098938,230,4083.05,1140,64,64,80,64
451,0.021063,-0.062631,0.098938,230,4100.65,1140,64,64,80,64
452,0.021063,-0.062631,0.098938,230,4119.05,1140,64,64,80,64
453,0.021063,-0.062631,0.098938,230,4138.25,1140,64,64,80,64
454,0.021063,-0.062631,0.098938,230,4158.25,1140,64,64,80,64
455,0.021063,-0.062631,0.098938,230,4179.05,1140,64,64,80,64
456,0.021063,-0.062631,0.098938,230,4181.9,1140,64,64,121,64
457,0.021063,-0.062631,0.098938,230,4187.6,1140,64,64,121,64
458,0.021063,-0.062631,0.098938,230,4196.15,1140,64,64,121,64
459,0.021063,-0.062631,0.098938,230,4207.55,1140,64,64,121,64
460,0.021063,-0.062631,0.098938,230,4221.8,1140,64,64,121,64
461,0.021063,-0.062631,0.098938,230,4238.9,1140,64,64,121,64
462,0.021063,-0.062631,0.098938,230,4258.85,1140,64,64,121,64
463,0.021063,-0.062631,0.098938,230,4281.65,1140,64,64,121,64
464,0.021063,-0.062631,0.098938,230,4307.3,1140,64,64,121,64
465,0.021063,-0.062631,0.098938,230,4335.8,1140,64,64,121,64
466,0.021063,-0.062631,0.098938,230,4367.15,1140,64,64,121,64
467,0.021063,-0.062631,0.098938,230,4364.05,1140,64,64,2,64
468,0.021063,-0.062631,0.098938,230,4357.85,1140,64,64,2,64
469,0.021063,-0.062631,0.098938,230,4348.55,1140,64,64,2,64
470,0.021063,-0.062631,0.098938,230,4336.15,1140,64,64,2,64
471,0.021063,-0.062631,0.098938,230,4320.65,1140,64,64,2,64
472,0.021063,-0.062631,0.098938,230,4302.05,1140,64,64,2,64
473,0.021063,-0.062631,0.098938,230,4280.35,1140,64,64,2,64
474,0.021063,-0.062631,0.098938,230,4255.55,1140,64,64,2,64
475,0.021063,-0.062631,0.098938,230,4227.65,1140,64,64,2,64
476,0.021063,-0.062631,0.098938,230,4196.65,1140,64,64,2,64
477,0.021063,-0.062631,0.098938,230,4162.55,1140,64,64,2,64
478,0.021063,-0.062631,0.098938,230,4125.35,1140,64,64,2,64
479,0.021063,-0.062631,0.098938,230,4085.05,1140,64,64,2,64
480,0.021063,-0.062631,0.098938,230,4041.65,1140,64,64,2,64
481,0.021063,-0.062631,0.098938,230,3995.15,1140,64,64,2,64
482,0.021063,-0.062631,0.098938,230,3945.55,1140,64,64,2,64
483,0.021063,-0.062631,0.098938,230,3892.85,1140,64,64,2,64
484,0.021063,-0.062631,0.098938,230,3837.05,1140,64,64,2,64
485,0.021063,-0.062631,0.098938,230,3836.6,1140,64,64,55,64
486,0.021063,-0.062631,0.098938,230,3835.7,1140,64,64,55,64
487,0.021063,-0.062631,0.098938,230,3834.35,1140,64,64,55,64
488,0.021063,-0.062631,0.098938,230,3832.55,1140,64,64,55,64
489,0.021063,-0.062631,0.098938,230,3830.3,1140,64,64,55,64
490,0.021063,-0.062631,0.098938,230,3827.6,1140,64,64,55,64
491,0.021063,-0.062631,0.098938,230,3824.45,1140,64,64,55,64
492,0.021063,-0.062631,0.098938,230,3820.85,1140,64,64,55,64
493,0.021063,-0.062631,0.098938,230,3816.8,1140,64,64,55,64
494,0.021063,-0.062631,0.098938,230,3812.3,1140,64,64,55,64
495,0.021063,-0.062631,0.098938,230,3807.35,1140,64,64,55,64
496,0.021063,-0.062631,0.098938,230,3801.95,1140,64,64,55,64
497,0.021063,-0.062631,0.098938,230,3796.1,1140,64,64,55,64
498,0.021063,-0.062631,0.098938,230,3789.8,1140,64,64,55,64
499,0.021063,-0.062631,0.098938,230,3783.05,1140,64,64,55,64
