Frame,RX,RY,RZ,TX,TY,TZ,potZ,potRot,potY,potX
389,0.021063,-0.062631,0.098938,230,12.45,1140,64,64,88,64
390,0.021063,-0.062631,0.098938,230,44.85,1140,64,64,88,64
391,0.021063,-0.062631,0.098938,230,47.8,1140,64,64,123,64
392,0.021063,-0.062631,0.098938,230,53.7,1140,64,64,123,64
393,0.021063,-0.062631,0.098938,230,62.55,1140,64,64,123,64
394,0.021063,-0.062631,0.098938,230,74.35,1140,64,64,123,64
395,0.021063,-0.062631,0.098938,230,89.1,1140,64,64,123,64
396,0.021063,-0.062631,0.098938,230,106.8,1140,64,64,123,64
397,0.021063,-0.062631,0.098938,230,127.45,1140,64,64,123,64
398,0.021063,-0.062631,0.098938,230,151.05,1140,64,64,123,64
399,0.021063,-0.062631,0.098938,230,177.6,1140,64,64,123,64
400,0.021063,-0.062631,0.098938,230,207.1,1140,64,64,123,64
401,0.021063,-0.062631,0.098938,230,239.55,1140,64,64,123,64
402,0.021063,-0.062631,0.098938,230,274.95,1140,64,64,123,64
403,0.021063,-0.062631,0.098938,230,313.3,1140,64,64,123,64
404,0.021063,-0.062631,0.098938,230,354.6,1140,64,64,123,64
405,0.021063,-0.062631,0.098938,230,398.85,1140,64,64,123,64
406,0.021063,-0.062631,0.098938,230,446.05,1140,64,64,123,64
407,0.021063,-0.062631,0.098938,230,496.2,1140,64,64,123,64
408,0.021063,-0.062631,0.098938,230,549.3,1140,64,64,123,64
409,0.021063,-0.062631,0.098938,230,605.35,1140,64,64,123,64
410,0.021063,-0.062631,0.098938,230,664.35,1140,64,64,123,64
411,0.021063,-0.062631,0.098938,230,726.3,1140,64,64,123,64
412,0.021063,-0.062631,0.098938,230,791.2,1140,64,64,123,64
413,0.021063,-0.062631,0.098938,230,859.05,1140,64,64,123,64
414,0.021063,-0.062631,0.098938,230,929.85,1140,64,64,123,64
415,0.021063,-0.062631,0.098938,230,1003.6,1140,64,64,123,64
416,0.021063,-0.062631,0.098938,230,1080.3,1140,64,64,123,64
417,0.021063,-0.062631,0.098938,230,1159.95,1140,64,64,123,64
418,0.021063,-0.062631,0.098938,230,1242.55,1140,64,64,123,64
419,0.021063,-0.062631,0.098938,230,1328.1,1140,64,64,123,64
420,0.021063,-0.062631,0.098938,230,1416.6,1140,64,64,123,64
421,0.021063,-0.062631,0.098938,230,1508.05,1140,64,64,123,64
422,0.021063,-0.062631,0.098938,230,1602.45,1140,64,64,123,64
423,0.021063,-0.062631,0.098938,230,1699.8,1140,64,64,123,64
424,0.021063,-0.062631,0.098938,230,1800.1,1140,64,64,123,64
425,0.021063,-0.062631,0.098938,230,1903.35,1140,64,64,123,64
426,0.021063,-0.062631,0.098938,230,1904.1,1140,64,64,79,64
427,0.021063,-0.062631,0.098938,230,1905.6,1140,64,64,79,64
428,0.021063,-0.062631,0.098938,230,1907.85,1140,64,64,79,64
429,0.021063,-0.062631,0.098938,230,1910.85,1140,64,64,79,64
430,0.021063,-0.062631,0.098938,230,1914.6,1140,64,64,79,64
431,0.021063,-0.062631,0.098938,230,1919.1,1140,64,64,79,64
432,0.021063,-0.062631,0.098938,230,1924.35,1140,64,64,79,64
433,0.021063,-0.062631,0.098938,230,1930.35,1140,64,64,79,64
434,0.021063,-0.062631,0.098938,230,1937.1,1140,64,64,79,64
435,0.021063,-0.062631,0.098938,230,1944.6,1140,64,64,79,64
436,0.021063,-0.062631,0.098938,230,1952.85,1140,64,64,79,64
437,0.021063,-0.062631,0.098938,230,1961.85,1140,64,64,79,64
438,0.021063,-0.062631,0.098938,230,1971.6,1140,64,64,79,64
439,0.021063,-0.062631,0.098938,230,1982.1,1140,64,64,79,64
440,0.021063,-0.062631,0.098938,230,1993.35,1140,64,64,79,64
441,0.021063,-0.062631,0.098938,230,2005.35,1140,64,64,79,64
442,0.021063,-0.062631,0.098938,230,2018.1,1140,64,64,79,64
443,0.021063,-0.062631,0.098938,230,2031.6,1140,64,64,79,64
444,0.021063,-0.062631,0.098938,230,2045.85,1140,64,64,79,64
445,0.021063,-0.062631,0.098938,230,2060.85,1140,64,64,79,64
446,0.021063,-0.062631,0.098938,230,2076.6,1140,64,64,79,64
447,0.021063,-0.062631,0.098938,230,2093.1,1140,64,64,79,64
448,0.021063,-0.062631,0.098938,230,2110.35,1140,64,64,79,64
449,0.021063,-0.062631,0.098938,230,2128.35,1140,64,64,79,64
450,0.021063,-0.062631,0.098938,230,2147.1,1140,64,64,79,64
451,0.021063,-0.062631,0.098938,230,2166.6,1140,64,64,79,64
452,0.021063,-0.062631,0.098938,230,2186.85,1140,64,64,79,64
453,0.021063,-0.062631,0.098938,230,2207.85,1140,64,64,79,64
454,0.021063,-0.062631,0.098938,230,2229.6,1140,64,64,79,64
455,0.021063,-0.062631,0.098938,230,2252.1,1140,64,64,79,64
456,0.021063,-0.062631,0.098938,230,2275.35,1140,64,64,79,64
457,0.021063,-0.062631,0.098938,230,2299.35,1140,64,64,79,64
458,0.021063,-0.062631,0.098938,230,2324.1,1140,64,64,79,64
459,0.021063,-0.062631,0.098938,230,2349.6,1140,64,64,79,64
460,0.021063,-0.062631,0.098938,230,2349.95,1140,64,64,71,64
461,0.021063,-0.062631,0.098938,230,2350.65,1140,64,64,71,64
462,0.021063,-0.062631,0.098938,230,2351.7,1140,64,64,71,64
463,0.021063,-0.062631,0.098938,230,2353.1,1140,64,64,71,64
464,0.021063,-0.062631,0.098938,230,2354.85,1140,64,64,71,64
465,0.021063,-0.062631,0.098938,230,2356.95,1140,64,64,71,64
466,0.021063,-0.062631,0.098938,230,2359.4,1140,64,64,71,64
467,0.021063,-0.062631,0.098938,230,2362.2,1140,64,64,71,64
468,0.021063,-0.062631,0.098938,230,2365.35,1140,64,64,71,64
469,0.021063,-0.062631,0.098938,230,2368.85,1140,64,64,71,64
470,0.021063,-0.062631,0.098938,230,2372.7,1140,64,64,71,64
471,0.021063,-0.062631,0.098938,230,2376.9,1140,64,64,71,64
472,0.021063,-0.062631,0.098938,230,2381.45,1140,64,64,71,64
473,0.021063,-0.062631,0.098938,230,2386.35,1140,64,64,71,64
474,0.021063,-0.062631,0.098938,230,2391.6,1140,64,64,71,64
475,0.021063,-0.062631,0.098938,230,2397.2,1140,64,64,71,64
476,0.021063,-0.062631,0.098938,230,2403.15,1140,64,64,71,64
477,0.021063,-0.062631,0.098938,230,2409.45,1140,64,64,71,64
478,0.021063,-0.062631,0.098938,230,2416.1,1140,64,64,71,64
479,0.021063,-0.062631,0.098938,230,2423.1,1140,64,64,71,64
480,0.021063,-0.062631,0.098938,230,2430.45,1140,64,64,71,64
481,0.021063,-0.062631,0.098938,230,2438.15,1140,64,64,71,64
482,0.021063,-0.062631,0.098938,230,2446.2,1140,64,64,71,64
483,0.021063,-0.062631,0.098938,230,2454.6,1140,64,64,71,64
484,0.021063,-0.062631,0.098938,230,2463.35,1140,64,64,71,64
485,0.021063,-0.062631,0.098938,230,2472.45,1140,64,64,71,64
486,0.021063,-0.062631,0.098938,230,2481.9,1140,64,64,71,64
487,0.021063,-0.062631,0.098938,230,2491.7,1140,64,64,71,64
488,0.021063,-0.062631,0.098938,230,2501.85,1140,64,64,71,64
489,0.021063,-0.062631,0.098938,230,2512.35,1140,64,64,71,64
490,0.021063,-0.062631,0.098938,230,2523.2,1140,64,64,71,64
491,0.021063,-0.062631,0.098938,230,2534.4,1140,64,64,71,64
492,0.021063,-0.062631,0.098938,230,2545.95,1140,64,64,71,64
493,0.021063,-0.062631,0.098938,230,2557.85,1140,64,64,71,64
494,0.021063,-0.062631,0.098938,230,2570.1,1140,64,64,71,64
495,0.021063,-0.062631,0.098938,230,2582.7,1140,64,64,71,64
496,0.021063,-0.062631,0.098938,230,2595.65,1140,64,64,71,64
497,0.021063,-0.062631,0.098938,230,2608.95,1140,64,64,71,64
498,0.021063,-0.062631,0.098938,230,2622.6,1140,64,64,71,64
499,0.021063,-0.062631,0.098938,230,2636.6,1140,64,64,71,64
