Frame,RX,RY,RZ,TX,TY,TZ,potZ,potRot,potY,potX
387,0.021063,-0.062631,0.098938,230,9539.1,1140,64,64,65,64
388,0.021063,-0.062631,0.098938,230,9541.05,1140,64,64,65,64
389,0.021063,-0.062631,0.098938,230,9543.05,1140,64,64,65,64
390,0.021063,-0.062631,0.098938,230,9545.1,1140,64,64,65,64
391,0.021063,-0.062631,0.098938,230,9542.35,1140,64,64,9,64
392,0.021063,-0.062631,0.098938,230,9536.85,1140,64,64,9,64
393,0.021063,-0.062631,0.098938,230,9528.6,1140,64,64,9,64
394,0.021063,-0.062631,0.098938,230,9517.6,1140,64,64,9,64
395,0.021063,-0.062631,0.098938,230,9503.85,1140,64,64,9,64
396,0.021063,-0.062631,0.098938,230,9487.35,1140,64,64,9,64
397,0.021063,-0.062631,0.098938,230,9468.1,1140,64,64,9,64
398,0.021063,-0.062631,0.098938,230,9446.1,1140,64,64,9,64
399,0.021063,-0.062631,0.098938,230,9446.1,1140,64,64,64,64
400,0.021063,-0.062631,0.098938,230,9446.1,1140,64,64,64,64
401,0.021063,-0.062631,0.098938,230,9446.1,1140,64,64,64,64
402,0.021063,-0.062631,0.098938,230,9446.1,1140,64,64,64,64
403,0.021063,-0.062631,0.098938,230,9446.1,1140,64,64,64,64
404,0.021063,-0.062631,0.098938,230,9446.1,1140,64,64,64,64
405,0.021063,-0.062631,0.098938,230,9446.1,1140,64,64,64,64
406,0.021063,-0.062631,0.098938,230,9446.1,1140,64,64,64,64
407,0.021063,-0.062631,0.098938,230,9446.1,1140,64,64,64,64
408,0.021063,-0.062631,0.098938,230,9446.1,1140,64,64,64,64
409,0.021063,-0.062631,0.098938,230,9446.1,1140,64,64,64,64
410,0.021063,-0.062631,0.098938,230,9446.1,1140,64,64,64,64
411,0.021063,-0.062631,0.098938,230,9446.1,1140,64,64,64,64
412,0.021063,-0.062631,0.098938,230,9446.1,1140,64,64,64,64
413,0.021063,-0.062631,0.098938,230,9446.1,1140,64,64,64,64
414,0.021063,-0.062631,0.098938,230,9446.1,1140,64,64,64,64
415,0.021063,-0.062631,0.098938,230,9446.1,1140,64,64,64,64
416,0.021063,-0.062631,0.098938,230,9446.1,1140,64,64,64,64
417,0.021063,-0.062631,0.098938,230,9446.1,1140,64,64,64,64
418,0.021063,-0.062631,0.098938,230,9446.1,1140,64,64,64,64
419,0.021063,-0.062631,0.098938,230,9446.1,1140,64,64,64,64
420,0.021063,-0.062631,0.098938,230,9446.1,1140,64,64,64,64
421,0.021063,-0.062631,0.098938,230,9446.1,1140,64,64,64,64
422,0.021063,-0.062631,0.098938,230,9446.1,1140,64,64,64,64
423,0.021063,-0.062631,0.098938,230,9446.1,1140,64,64,64,64
424,0.021063,-0.062631,0.098938,230,9446.1,1140,64,64,64,64
425,0.021063,-0.062631,0.098938,230,9446.1,1140,64,64,64,64
426,0.021063,-0.062631,0.098938,230,9446.1,1140,64,64,64,64
427,0.021063,-0.062631,0.098938,230,9446.1,1140,64,64,64,64
428,0.021063,-0.062631,0.098938,230,9446.1,1140,64,64,64,64
429,0.021063,-0.062631,0.098938,230,9446.1,1140,64,64,64,64
430,0.021063,-0.062631,0.098938,230,9446.1,1140,64,64,64,64
431,0.021063,-0.062631,0.098938,230,9446.1,1140,64,64,64,64
432,0.021063,-0.062631,0.098938,230,9446.1,1140,64,64,64,64
433,0.021063,-0.062631,0.098938,230,9446.1,1140,64,64,64,64
434,0.021063,-0.062631,0.098938,230,9446.1,1140,64,64,64,64
435,0.021063,-0.062631,0.098938,230,9446.8,1140,64,64,78,64
436,0.021063,-0.062631,0.098938,230,9448.2,1140,64,64,78,64
437,0.021063,-0.062631,0.098938,230,9450.3,1140,64,64,78,64
438,0.021063,-0.062631,0.098938,230,9453.1,1140,64,64,78,64
439,0.021063,-0.062631,0.098938,230,9456.6,1140,64,64,78,64
440,0.021063,-0.062631,0.098938,230,9460.8,1140,64,64,78,64
441,0.021063,-0.062631,0.098938,230,9465.7,1140,64,64,78,64
442,0.021063,-0.062631,0.098938,230,9471.3,1140,64,64,78,64
443,0.021063,-0.062631,0.098938,230,9477.6,1140,64,64,78,64
444,0.021063,-0.062631,0.098938,230,9484.6,1140,64,64,78,64
445,0.021063,-0.062631,0.098938,230,9492.3,1140,64,64,78,64
446,0.021063,-0.062631,0.098938,230,9500.7,1140,64,64,78,64
447,0.021063,-0.062631,0.098938,230,9509.8,1140,64,64,78,64
448,0.021063,-0.062631,0.098938,230,9519.6,1140,64,64,78,64
449,0.021063,-0.062631,0.098938,230,9530.1,1140,64,64,78,64
450,0.021063,-0.062631,0.098938,230,9541.3,1140,64,64,78,64
451,0.021063,-0.062631,0.098938,230,9553.2,1140,64,64,78,64
452,0.021063,-0.062631,0.098938,230,9565.8,1140,64,64,78,64
453,0.021063,-0.062631,0.098938,230,9579.1,1140,64,64,78,64
454,0.021063,-0.062631,0.098938,230,9593.1,1140,64,64,78,64
455,0.021063,-0.062631,0.098938,230,9607.8,1140,64,64,78,64
456,0.021063,-0.062631,0.098938,230,9623.2,1140,64,64,78,64
457,0.021063,-0.062631,0.098938,230,9639.3,1140,64,64,78,64
458,0.021063,-0.062631,0.098938,230,9656.1,1140,64,64,78,64
459,0.021063,-0.062631,0.098938,230,9673.6,1140,64,64,78,64
460,0.021063,-0.062631,0.098938,230,9691.8,1140,64,64,78,64
461,0.021063,-0.062631,0.098938,230,9710.7,1140,64,64,78,64
462,0.021063,-0.062631,0.098938,230,9730.3,1140,64,64,78,64
463,0.021063,-0.062631,0.098938,230,9750.6,1140,64,64,78,64
464,0.021063,-0.062631,0.098938,230,9771.6,1140,64,64,78,64
465,0.021063,-0.062631,0.098938,230,9793.3,1140,64,64,78,64
466,0.021063,-0.062631,0.098938,230,9815.7,1140,64,64,78,64
467,0.021063,-0.062631,0.098938,230,9838.8,1140,64,64,78,64
468,0.021063,-0.062631,0.098938,230,9862.6,1140,64,64,78,64
469,0.021063,-0.062631,0.098938,230,9887.1,1140,64,64,78,64
470,0.021063,-0.062631,0.098938,230,9912.3,1140,64,64,78,64
471,0.021063,-0.062631,0.098938,230,9938.2,1140,64,64,78,64
472,0.021063,-0.062631,0.098938,230,9964.8,1140,64,64,78,64
473,0.021063,-0.062631,0.098938,230,9992.1,1140,64,64,78,64
474,0.021063,-0.062631,0.098938,230,10020.1,1140,64,64,78,64
475,0.021063,-0.062631,0.098938,230,10048.8,1140,64,64,78,64
476,0.021063,-0.062631,0.098938,230,10078.2,1140,64,64,78,64
477,0.021063,-0.062631,0.098938,230,10108.3,1140,64,64,78,64
478,0.021063,-0.062631,0.098938,230,10109.25,1140,64,64,83,64
479,0.021063,-0.062631,0.098938,230,10111.15,1140,64,64,83,64
480,0.021063,-0.062631,0.098938,230,10114.0,1140,64,64,83,64
481,0.021063,-0.062631,0.098938,230,10117.8,1140,64,64,83,64
482,0.021063,-0.062631,0.098938,230,10122.55,1140,64,64,83,64
483,0.021063,-0.062631,0.098938,230,10128.25,1140,64,64,83,64
484,0.021063,-0.062631,0.098938,230,10134.9,1140,64,64,83,64
485,0.021063,-0.062631,0.098938,230,10142.5,1140,64,64,83,64
486,0.021063,-0.062631,0.098938,230,10151.05,1140,64,64,83,64
487,0.021063,-0.062631,0.098938,230,10160.55,1140,64,64,83,64
488,0.021063,-0.062631,0.098938,230,10171.0,1140,64,64,83,64
489,0.021063,-0.062631,0.098938,230,10182.4,1140,64,64,83,64
490,0.021063,-0.062631,0.098938,230,10194.75,1140,64,64,83,64
491,0.021063,-0.062631,0.098938,230,10208.05,1140,64,64,83,64
492,0.021063,-0.062631,0.098938,230,10222.3,1140,64,64,83,64
493,0.021063,-0.062631,0.098938,230,10237.5,1140,64,64,83,64
494,0.021063,-0.062631,0.098938,230,10253.65,1140,64,64,83,64
495,0.021063,-0.062631,0.098938,230,10270.75,1140,64,64,83,64
496,0.021063,-0.062631,0.098938,230,10288.8,1140,64,64,83,64
497,0.021063,-0.062631,0.098938,230,10307.8,1140,64,64,83,64
498,0.021063,-0.062631,0.098938,230,10327.75,1140,64,64,83,64
499,0.021063,-0.062631,0.098938,230,10348.65,1140,64,64,83,64
