Frame,RX,RY,RZ,TX,TY,TZ,potZ,potRot,potY,potX
389,0.021063,-0.062631,0.098938,230,-2629.8,1140,64,64,55,64
390,0.021063,-0.062631,0.098938,230,-2638.8,1140,64,64,55,64
391,0.021063,-0.062631,0.098938,230,-2648.25,1140,64,64,55,64
392,0.021063,-0.062631,0.098938,230,-2658.15,1140,64,64,55,64
393,0.021063,-0.062631,0.098938,230,-2668.5,1140,64,64,55,64
394,0.021063,-0.062631,0.098938,230,-2679.3,1140,64,64,55,64
395,0.021063,-0.062631,0.098938,230,-2690.55,1140,64,64,55,64
396,0.021063,-0.062631,0.098938,230,-2702.25,1140,64,64,55,64
397,0.021063,-0.062631,0.098938,230,-2714.4,1140,64,64,55,64
398,0.021063,-0.062631,0.098938,230,-2727.0,1140,64,64,55,64
399,0.021063,-0.062631,0.098938,230,-2740.05,1140,64,64,55,64
400,0.021063,-0.062631,0.098938,230,-2753.55,1140,64,64,55,64
401,0.021063,-0.062631,0.098938,230,-2767.5,1140,64,64,55,64
402,0.021063,-0.062631,0.098938,230,-2781.9,1140,64,64,55,64
403,0.021063,-0.062631,0.098938,230,-2796.75,1140,64,64,55,64
404,0.021063,-0.062631,0.098938,230,-2812.05,1140,64,64,55,64
405,0.021063,-0.062631,0.098938,230,-2827.8,1140,64,64,55,64
406,0.021063,-0.062631,0.098938,230,-2844.0,1140,64,64,55,64
407,0.021063,-0.062631,0.098938,230,-2860.65,1140,64,64,55,64
408,0.021063,-0.062631,0.098938,230,-2877.75,1140,64,64,55,64
409,0.021063,-0.062631,0.098938,230,-2895.3,1140,64,64,55,64
410,0.021063,-0.062631,0.098938,230,-2913.3,1140,64,64,55,64
411,0.021063,-0.062631,0.098938,230,-2931.75,1140,64,64,55,64
412,0.021063,-0.062631,0.098938,230,-2950.65,1140,64,64,55,64
413,0.021063,-0.062631,0.098938,230,-2970.0,1140,64,64,55,64
414,0.021063,-0.062631,0.098938,230,-2989.8,1140,64,64,55,64
415,0.021063,-0.062631,0.098938,230,-3010.05,1140,64,64,55,64
416,0.021063,-0.062631,0.098938,230,-3012.9,1140,64,64,7,64
417,0.021063,-0.062631,0.098938,230,-3018.6,1140,64,64,7,64
418,0.021063,-0.062631,0.098938,230,-3027.15,1140,64,64,7,64
419,0.021063,-0.062631,0.098938,230,-3038.55,1140,64,64,7,64
420,0.021063,-0.062631,0.098938,230,-3052.8,1140,64,64,7,64
421,0.021063,-0.062631,0.098938,230,-3069.9,1140,64,64,7,64
422,0.021063,-0.062631,0.098938,230,-3089.85,1140,64,64,7,64
423,0.021063,-0.062631,0.098938,230,-3112.65,1140,64,64,7,64
424,0.021063,-0.062631,0.098938,230,-3138.3,1140,64,64,7,64
425,0.021063,-0.062631,0.098938,230,-3166.8,1140,64,64,7,64
426,0.021063,-0.062631,0.098938,230,-3198.15,1140,64,64,7,64
427,0.021063,-0.062631,0.098938,230,-3232.35,1140,64,64,7,64
428,0.021063,-0.062631,0.098938,230,-3269.4,1140,64,64,7,64
429,0.021063,-0.062631,0.098938,230,-3268.65,1140,64,64,79,64
430,0.021063,-0.062631,0.098938,230,-3267.15,1140,64,64,79,64
431,0.021063,-0.062631,0.098938,230,-3264.9,1140,64,64,79,64
432,0.021063,-0.062631,0.098938,230,-3261.9,1140,64,64,79,64
433,0.021063,-0.062631,0.098938,230,-3258.15,1140,64,64,79,64
434,0.021063,-0.062631,0.098938,230,-3253.65,1140,64,64,79,64
435,0.021063,-0.062631,0.098938,230,-3248.4,1140,64,64,79,64
436,0.021063,-0.062631,0.098938,230,-3242.4,1140,64,64,79,64
437,0.021063,-0.062631,0.098938,230,-3244.5,1140,64,64,22,64
438,0.021063,-0.062631,0.098938,230,-3248.7,1140,64,64,22,64
439,0.021063,-0.062631,0.098938,230,-3255.0,1140,64,64,22,64
440,0.021063,-0.062631,0.098938,230,-3263.4,1140,64,64,22,64
441,0.021063,-0.062631,0.098938,230,-3273.9,1140,64,64,22,64
442,0.021063,-0.062631,0.098938,230,-3286.5,1140,64,64,22,64
443,0.021063,-0.062631,0.098938,230,-3301.2,1140,64,64,22,64
444,0.021063,-0.062631,0.098938,230,-3318.0,1140,64,64,22,64
445,0.021063,-0.062631,0.098938,230,-3336.9,1140,64,64,22,64
446,0.021063,-0.062631,0.098938,230,-3357.9,1140,64,64,22,64
447,0.021063,-0.062631,0.098938,230,-3381.0,1140,64,64,22,64
448,0.021063,-0.062631,0.098938,230,-3406.2,1140,64,64,22,64
449,0.021063,-0.062631,0.098938,230,-3433.5,1140,64,64,22,64
450,0.021063,-0.062631,0.098938,230,-3462.9,1140,64,64,22,64
451,0.021063,-0.062631,0.098938,230,-3494.4,1140,64,64,22,64
452,0.021063,-0.062631,0.098938,230,-3528.0,1140,64,64,22,64
453,0.021063,-0.062631,0.098938,230,-3563.7,1140,64,64,22,64
454,0.021063,-0.062631,0.098938,230,-3601.5,1140,64,64,22,64
455,0.021063,-0.062631,0.098938,230,-3641.4,1140,64,64,22,64
456,0.021063,-0.062631,0.098938,230,-3683.4,1140,64,64,22,64
457,0.021063,-0.062631,0.098938,230,-3727.5,1140,64,64,22,64
458,0.021063,-0.062631,0.098938,230,-3773.7,1140,64,64,22,64
459,0.021063,-0.062631,0.098938,230,-3822.0,1140,64,64,22,64
460,0.021063,-0.062631,0.098938,230,-3872.4,1140,64,64,22,64
461,0.021063,-0.062631,0.098938,230,-3924.9,1140,64,64,22,64
462,0.021063,-0.062631,0.098938,230,-3979.5,1140,64,64,22,64
463,0.021063,-0.062631,0.098938,230,-4036.2,1140,64,64,22,64
464,0.021063,-0.062631,0.098938,230,-4095.0,1140,64,64,22,64
465,0.021063,-0.062631,0.098938,230,-4155.9,1140,64,64,22,64
466,0.021063,-0.062631,0.098938,230,-4218.9,1140,64,64,22,64
467,0.021063,-0.062631,0.098938,230,-4284.0,1140,64,64,22,64
468,0.021063,-0.062631,0.098938,230,-4351.2,1140,64,64,22,64
469,0.021063,-0.062631,0.098938,230,-4350.4,1140,64,64,80,64
470,0.021063,-0.062631,0.098938,230,-4348.8,1140,64,64,80,64
471,0.021063,-0.062631,0.098938,230,-4346.4,1140,64,64,80,64
472,0.021063,-0.062631,0.098938,230,-4343.2,1140,64,64,80,64
473,0.021063,-0.062631,0.098938,230,-4339.2,1140,64,64,80,64
474,0.021063,-0.062631,0.098938,230,-4334.4,1140,64,64,80,64
475,0.021063,-0.062631,0.098938,230,-4328.8,1140,64,64,80,64
476,0.021063,-0.062631,0.098938,230,-4322.4,1140,64,64,80,64
477,0.021063,-0.062631,0.098938,230,-4315.2,1140,64,64,80,64
478,0.021063,-0.062631,0.098938,230,-4307.2,1140,64,64,80,64
479,0.021063,-0.062631,0.098938,230,-4298.4,1140,64,64,80,64
480,0.021063,-0.062631,0.098938,230,-4288.8,1140,64,64,80,64
481,0.021063,-0.062631,0.098938,230,-4278.4,1140,64,64,80,64
482,0.021063,-0.062631,0.098938,230,-4267.2,1140,64,64,80,64
483,0.021063,-0.062631,0.098938,230,-4255.2,1140,64,64,80,64
484,0.021063,-0.062631,0.098938,230,-4242.4,1140,64,64,80,64
485,0.021063,-0.062631,0.098938,230,-4228.8,1140,64,64,80,64
486,0.021063,-0.062631,0.098938,230,-4214.4,1140,64,64,80,64
487,0.021063,-0.062631,0.098938,230,-4199.2,1140,64,64,80,64
488,0.021063,-0.062631,0.098938,230,-4183.2,1140,64,64,80,64
489,0.021063,-0.062631,0.098938,230,-4166.4,1140,64,64,80,64
490,0.021063,-0.062631,0.098938,230,-4148.8,1140,64,64,80,64
491,0.021063,-0.062631,0.098938,230,-4130.4,1140,64,64,80,64
492,0.021063,-0.062631,0.098938,230,-4111.2,1140,64,64,80,64
493,0.021063,-0.062631,0.098938,230,-4091.2,1140,64,64,80,64
494,0.021063,-0.062631,0.098938,230,-4070.4,1140,64,64,80,64
495,0.021063,-0.062631,0.098938,230,-4048.8,1140,64,64,80,64
496,0.021063,-0.062631,0.098938,230,-4026.4,1140,64,64,80,64
497,0.021063,-0.062631,0.098938,230,-4003.2,1140,64,64,80,64
498,0.021063,-0.062631,0.098938,230,-3979.2,1140,64,64,80,64
499,0.021063,-0.062631,0.098938,230,-3954.4,1140,64,64,80,64
