Frame,RX,RY,RZ,TX,TY,TZ,potZ,potRot,potY,potX
388,0.021063,-0.062631,0.098938,230,9234.25,1140,64,64,23,64
389,0.021063,-0.062631,0.098938,230,9228.1,1140,64,64,23,64
390,0.021063,-0.062631,0.098938,230,9219.9,1140,64,64,23,64
391,0.021063,-0.062631,0.098938,230,9209.65,1140,64,64,23,64
392,0.021063,-0.062631,0.098938,230,9197.35,1140,64,64,23,64
393,0.021063,-0.062631,0.098938,230,9183.0,1140,64,64,23,64
394,0.021063,-0.062631,0.098938,230,9166.6,1140,64,64,23,64
395,0.021063,-0.062631,0.098938,230,9148.15,1140,64,64,23,64
396,0.021063,-0.062631,0.098938,230,9127.65,1140,64,64,23,64
397,0.021063,-0.062631,0.098938,230,9105.1,1140,64,64,23,64
398,0.021063,-0.062631,0.098938,230,9080.5,1140,64,64,23,64
399,0.021063,-0.062631,0.098938,230,9053.85,1140,64,64,23,64
400,0.021063,-0.062631,0.098938,230,9025.15,1140,64,64,23,64
401,0.021063,-0.062631,0.098938,230,8994.4,1140,64,64,23,64
402,0.021063,-0.062631,0.098938,230,8961.6,1140,64,64,23,64
403,0.021063,-0.062631,0.098938,230,8926.75,1140,64,64,23,64
404,0.021063,-0.062631,0.098938,230,8889.85,1140,64,64,23,64
405,0.021063,-0.062631,0.098938,230,8850.9,1140,64,64,23,64
406,0.021063,-0.062631,0.098938,230,8809.9,1140,64,64,23,64
407,0.021063,-0.062631,0.098938,230,8766.85,1140,64,64,23,64
408,0.021063,-0.062631,0.098938,230,8721.75,1140,64,64,23,64
409,0.021063,-0.062631,0.098938,230,8674.6,1140,64,64,23,64
410,0.021063,-0.062631,0.098938,230,8625.4,1140,64,64,23,64
411,0.021063,-0.062631,0.098938,230,8574.15,1140,64,64,23,64
412,0.021063,-0.062631,0.098938,230,8520.85,1140,64,64,23,64
413,0.021063,-0.062631,0.098938,230,8465.5,1140,64,64,23,64
414,0.021063,-0.062631,0.098938,230,8408.1,1140,64,64,23,64
415,0.021063,-0.062631,0.098938,230,8348.65,1140,64,64,23,64
416,0.021063,-0.062631,0.098938,230,8287.15,1140,64,64,23,64
417,0.021063,-0.062631,0.098938,230,8223.6,1140,64,64,23,64
418,0.021063,-0.062631,0.098938,230,8158.0,1140,64,64,23,64
419,0.021063,-0.062631,0.098938,230,8090.35,1140,64,64,23,64
420,0.021063,-0.062631,0.098938,230,8020.65,1140,64,64,23,64
421,0.021063,-0.062631,0.098938,230,7948.9,1140,64,64,23,64
422,0.021063,-0.062631,0.098938,230,7875.1,1140,64,64,23,64
423,0.021063,-0.062631,0.098938,230,7799.25,1140,64,64,23,64
424,0.021063,-0.062631,0.098938,230,7721.35,1140,64,64,23,64
425,0.021063,-0.062631,0.098938,230,7641.4,1140,64,64,23,64
426,0.021063,-0.062631,0.098938,230,7559.4,1140,64,64,23,64
427,0.021063,-0.062631,0.098938,230,7561.25,1140,64,64,101,64
428,0.021063,-0.062631,0.098938,230,7564.95,1140,64,64,101,64
429,0.021063,-0.062631,0.098938,230,7570.5,1140,64,64,101,64
430,0.021063,-0.062631,0.098938,230,7577.9,1140,64,64,101,64
431,0.021063,-0.062631,0.098938,230,7587.15,1140,64,64,101,64
432,0.021063,-0.062631,0.098938,230,7598.25,1140,64,64,101,64
433,0.021063,-0.062631,0.098938,230,7611.2,1140,64,64,101,64
434,0.021063,-0.062631,0.098938,230,7626.0,1140,64,64,101,64
435,0.021063,-0.062631,0.098938,230,7642.65,1140,64,64,101,64
436,0.021063,-0.062631,0.098938,230,7661.15,1140,64,64,101,64
437,0.021063,-0.062631,0.098938,230,7681.5,1140,64,64,101,64
438,0.021063,-0.062631,0.098938,230,7683.7,1140,64,64,108,64
439,0.021063,-0.062631,0.098938,230,7688.1,1140,64,64,108,64
440,0.021063,-0.062631,0.098938,230,7694.7,1140,64,64,108,64
441,0.021063,-0.062631,0.098938,230,7703.5,1140,64,64,108,64
442,0.021063,-0.062631,0.098938,230,7714.5,1140,64,64,108,64
443,0.021063,-0.062631,0.098938,230,7727.7,1140,64,64,108,64
444,0.021063,-0.062631,0.098938,230,7743.1,1140,64,64,108,64
445,0.021063,-0.062631,0.098938,230,7760.7,1140,64,64,108,64
446,0.021063,-0.062631,0.098938,230,7780.5,1140,64,64,108,64
447,0.021063,-0.062631,0.098938,230,7802.5,1140,64,64,108,64
448,0.021063,-0.062631,0.098938,230,7826.7,1140,64,64,108,64
449,0.021063,-0.062631,0.098938,230,7853.1,1140,64,64,108,64
450,0.021063,-0.062631,0.098938,230,7881.7,1140,64,64,108,64
451,0.021063,-0.062631,0.098938,230,7912.5,1140,64,64,108,64
452,0.021063,-0.062631,0.098938,230,7945.5,1140,64,64,108,64
453,0.021063,-0.062631,0.098938,230,7980.7,1140,64,64,108,64
454,0.021063,-0.062631,0.098938,230,7982.45,1140,64,64,99,64
455,0.021063,-0.062631,0.098938,230,7985.95,1140,64,64,99,64
456,0.021063,-0.062631,0.098938,230,7991.2,1140,64,64,99,64
457,0.021063,-0.062631,0.098938,230,7998.2,1140,64,64,99,64
458,0.021063,-0.062631,0.098938,230,8006.95,1140,64,64,99,64
459,0.021063,-0.062631,0.098938,230,8017.45,1140,64,64,99,64
460,0.021063,-0.062631,0.098938,230,8029.7,1140,64,64,99,64
461,0.021063,-0.062631,0.098938,230,8043.7,1140,64,64,99,64
462,0.021063,-0.062631,0.098938,230,8059.45,1140,64,64,99,64
463,0.021063,-0.062631,0.098938,230,8076.95,1140,64,64,99,64
464,0.021063,-0.062631,0.098938,230,8096.2,1140,64,64,99,64
465,0.021063,-0.062631,0.098938,230,8117.2,1140,64,64,99,64
466,0.021063,-0.062631,0.098938,230,8139.95,1140,64,64,99,64
467,0.021063,-0.062631,0.098938,230,8164.45,1140,64,64,99,64
468,0.021063,-0.062631,0.098938,230,8190.7,1140,64,64,99,64
469,0.021063,-0.062631,0.098938,230,8218.7,1140,64,64,99,64
470,0.021063,-0.062631,0.098938,230,8248.45,1140,64,64,99,64
471,0.021063,-0.062631,0.098938,230,8279.95,1140,64,64,99,64
472,0.021063,-0.062631,0.098938,230,8313.2,1140,64,64,99,64
473,0.021063,-0.062631,0.098938,230,8348.2,1140,64,64,99,64
474,0.021063,-0.062631,0.098938,230,8384.95,1140,64,64,99,64
475,0.021063,-0.062631,0.098938,230,8423.45,1140,64,64,99,64
476,0.021063,-0.062631,0.098938,230,8463.7,1140,64,64,99,64
477,0.021063,-0.062631,0.098938,230,8505.7,1140,64,64,99,64
478,0.021063,-0.062631,0.098938,230,8549.45,1140,64,64,99,64
479,0.021063,-0.062631,0.098938,230,8594.95,1140,64,64,99,64
480,0.021063,-0.062631,0.098938,230,8642.2,1140,64,64,99,64
481,0.021063,-0.062631,0.098938,230,8691.2,1140,64,64,99,64
482,0.021063,-0.062631,0.098938,230,8741.95,1140,64,64,99,64
483,0.021063,-0.062631,0.098938,230,8794.45,1140,64,64,99,64
484,0.021063,-0.062631,0.098938,230,8848.7,1140,64,64,99,64
485,0.021063,-0.062631,0.098938,230,8904.7,1140,64,64,99,64
486,0.021063,-0.062631,0.098938,230,8962.45,1140,64,64,99,64
487,0.021063,-0.062631,0.098938,230,9021.95,1140,64,64,99,64
488,0.021063,-0.062631,0.098938,230,9083.2,1140,64,64,99,64
489,0.021063,-0.062631,0.098938,230,9082.9,1140,64,64,58,64
490,0.021063,-0.062631,0.098938,230,9082.3,1140,64,64,58,64
491,0.021063,-0.062631,0.098938,230,9081.4,1140,64,64,58,64
492,0.021063,-0.062631,0.098938,230,9080.2,1140,64,64,58,64
493,0.021063,-0.062631,0.098938,230,9078.7,1140,64,64,58,64
494,0.021063,-0.062631,0.098938,230,9076.9,1140,64,64,58,64
495,0.021063,-0.062631,0.098938,230,9074.8,1140,64,64,58,64
496,0.021063,-0.062631,0.098938,230,9072.4,1140,64,64,58,64
497,0.021063,-0.062631,0.098938,230,9069.7,1140,64,64,58,64
498,0.021063,-0.062631,0.098938,230,9066.7,1140,64,64,58,64
499,0.021063,-0.062631,0.098938,230,9063.4,1140,64,64,58,64
