Frame,RX,RY,RZ,TX,TY,TZ,potX,potY,potZ
413,0.021063,-0.062631,0.098938,230,5162.550,1140,64,64,64
414,0.021063,-0.062631,0.098938,230,5162.550,1140,64,64,64
415,0.021063,-0.062631,0.098938,230,5162.550,1140,64,64,64
416,0.021063,-0.062631,0.098938,230,5162.550,1140,64,64,64
417,0.021063,-0.062631,0.098938,230,5162.550,1140,64,64,64
418,0.021063,-0.062631,0.098938,230,5162.550,1140,64,64,64
419,0.021063,-0.062631,0.098938,230,5164.600,1140,64,105,64
420,0.021063,-0.062631,0.098938,230,5168.700,1140,64,105,64
421,0.021063,-0.062631,0.098938,230,5174.850,1140,64,105,64
422,0.021063,-0.062631,0.098938,230,5183.050,1140,64,105,64
423,0.021063,-0.062631,0.098938,230,5193.300,1140,64,105,64
424,0.021063,-0.062631,0.098938,230,5205.600,1140,64,105,64
425,0.021063,-0.062631,0.098938,230,5219.950,1140,64,105,64
426,0.021063,-0.062631,0.098938,230,5236.350,1140,64,105,64
427,0.021063,-0.062631,0.098938,230,5254.800,1140,64,105,64
428,0.021063,-0.062631,0.098938,230,5275.300,1140,64,105,64
429,0.021063,-0.062631,0.098938,230,5297.850,1140,64,105,64
430,0.021063,-0.062631,0.098938,230,5322.450,1140,64,105,64
431,0.021063,-0.062631,0.098938,230,5349.100,1140,64,105,64
432,0.021063,-0.062631,0.098938,230,5377.800,1140,64,105,64
433,0.021063,-0.062631,0.098938,230,5408.550,1140,64,105,64
434,0.021063,-0.062631,0.098938,230,5441.350,1140,64,105,64
435,0.021063,-0.062631,0.098938,230,5476.200,1140,64,105,64
436,0.021063,-0.062631,0.098938,230,5513.100,1140,64,105,64
437,0.021063,-0.062631,0.098938,230,5552.050,1140,64,105,64
438,0.021063,-0.062631,0.098938,230,5593.050,1140,64,105,64
439,0.021063,-0.062631,0.098938,230,5636.100,1140,64,105,64
440,0.021063,-0.062631,0.098938,230,5681.200,1140,64,105,64
441,0.021063,-0.062631,0.098938,230,5728.350,1140,64,105,64
442,0.021063,-0.062631,0.098938,230,5777.550,1140,64,105,64
443,0.021063,-0.062631,0.098938,230,5828.800,1140,64,105,64
444,0.021063,-0.062631,0.098938,230,5882.100,1140,64,105,64
445,0.021063,-0.062631,0.098938,230,5937.450,1140,64,105,64
446,0.021063,-0.062631,0.098938,230,5994.850,1140,64,105,64
447,0.021063,-0.062631,0.098938,230,6054.300,1140,64,105,64
448,0.021063,-0.062631,0.098938,230,6115.800,1140,64,105,64
449,0.021063,-0.062631,0.098938,230,6179.350,1140,64,105,64
450,0.021063,-0.062631,0.098938,230,6244.950,1140,64,105,64
451,0.021063,-0.062631,0.098938,230,6312.600,1140,64,105,64
452,0.021063,-0.062631,0.098938,230,6382.300,1140,64,105,64
453,0.021063,-0.062631,0.098938,230,6454.050,1140,64,105,64
454,0.021063,-0.062631,0.098938,230,6454.050,1140,64,64,64
455,0.021063,-0.062631,0.098938,230,6454.050,1140,64,64,64
456,0.021063,-0.062631,0.098938,230,6454.050,1140,64,64,64
457,0.021063,-0.062631,0.098938,230,6454.050,1140,64,64,64
458,0.021063,-0.062631,0.098938,230,6454.050,1140,64,64,64
459,0.021063,-0.062631,0.098938,230,6454.050,1140,64,64,64
460,0.021063,-0.062631,0.098938,230,6454.050,1140,64,64,64
461,0.021063,-0.062631,0.098938,230,6454.050,1140,64,64,64
462,0.021063,-0.062631,0.098938,230,6454.050,1140,64,64,64
463,0.021063,-0.062631,0.098938,230,6454.050,1140,64,64,64
464,0.021063,-0.062631,0.098938,230,6454.050,1140,64,64,64
465,0.021063,-0.062631,0.098938,230,6454.050,1140,64,64,64
466,0.021063,-0.062631,0.098938,230,6454.050,1140,64,64,64
467,0.021063,-0.062631,0.098938,230,6454.050,1140,64,64,64
468,0.021063,-0.062631,0.098938,230,6454.050,1140,64,64,64
469,0.021063,-0.062631,0.098938,230,6454.050,1140,64,64,64
470,0.021063,-0.062631,0.098938,230,6454.050,1140,64,64,64
471,0.021063,-0.062631,0.098938,230,6454.050,1140,64,64,64
472,0.021063,-0.062631,0.098938,230,6454.050,1140,64,64,64
473,0.021063,-0.062631,0.098938,230,6454.050,1140,64,64,64
474,0.021063,-0.062631,0.098938,230,6454.050,1140,64,64,64
475,0.021063,-0.062631,0.098938,230,6454.050,1140,64,64,64
476,0.021063,-0.062631,0.098938,230,6454.050,1140,64,64,64
477,0.021063,-0.062631,0.098938,230,6454.050,1140,64,64,64
478,0.021063,-0.062631,0.098938,230,6454.050,1140,64,64,64
479,0.021063,-0.062631,0.098938,230,6454.050,1140,64,64,64
480,0.021063,-0.062631,0.098938,230,6454.050,1140,64,64,64
481,0.021063,-0.062631,0.098938,230,6454.050,1140,64,64,64
482,0.021063,-0.062631,0.098938,230,6454.050,1140,64,64,64
483,0.021063,-0.062631,0.098938,230,6454.050,1140,64,64,64
484,0.021063,-0.062631,0.098938,230,6454.050,1140,64,64,64
485,0.021063,-0.062631,0.098938,230,6454.050,1140,64,64,64
486,0.021063,-0.062631,0.098938,230,6454.050,1140,64,64,64
487,0.021063,-0.062631,0.098938,230,6454.050,1140,64,64,64
488,0.021063,-0.062631,0.098938,230,6454.050,1140,64,64,64
489,0.021063,-0.062631,0.098938,230,6454.050,1140,64,64,64
490,0.021063,-0.062631,0.098938,230,6454.050,1140,64,64,64
491,0.021063,-0.062631,0.098938,230,6454.050,1140,64,64,64
492,0.021063,-0.062631,0.098938,230,6454.050,1140,64,64,64
493,0.021063,-0.062631,0.098938,230,6454.050,1140,64,64,64
494,0.021063,-0.062631,0.098938,230,6454.050,1140,64,64,64
495,0.021063,-0.062631,0.098938,230,6454.050,1140,64,64,64
496,0.021063,-0.062631,0.098938,230,6454.050,1140,64,64,64
497,0.021063,-0.062631,0.098938,230,6454.050,1140,64,64,64
498,0.021063,-0.062631,0.098938,230,6454.050,1140,64,64,64
499,0.021063,-0.062631,0.098938,230,6454.050,1140,64,64,64
