<<<<<<< HEAD
Frame,RX,RY,RZ,TX,TY,TZ,potX,potY,potZ
399,0.021063,-0.062631,0.098938,230,-5459.250,1140,64,121,64
400,0.021063,-0.062631,0.098938,230,-5385.150,1140,64,121,64
401,0.021063,-0.062631,0.098938,230,-5308.200,1140,64,121,64
402,0.021063,-0.062631,0.098938,230,-5228.400,1140,64,121,64
403,0.021063,-0.062631,0.098938,230,-5145.750,1140,64,121,64
404,0.021063,-0.062631,0.098938,230,-5060.250,1140,64,121,64
405,0.021063,-0.062631,0.098938,230,-4971.900,1140,64,121,64
406,0.021063,-0.062631,0.098938,230,-4880.700,1140,64,121,64
407,0.021063,-0.062631,0.098938,230,-4786.650,1140,64,121,64
408,0.021063,-0.062631,0.098938,230,-4689.750,1140,64,121,64
409,0.021063,-0.062631,0.098938,230,-4590.000,1140,64,121,64
410,0.021063,-0.062631,0.098938,230,-4487.400,1140,64,121,64
411,0.021063,-0.062631,0.098938,230,-4381.950,1140,64,121,64
412,0.021063,-0.062631,0.098938,230,-4273.650,1140,64,121,64
413,0.021063,-0.062631,0.098938,230,-4162.500,1140,64,121,64
414,0.021063,-0.062631,0.098938,230,-4048.500,1140,64,121,64
415,0.021063,-0.062631,0.098938,230,-3931.650,1140,64,121,64
416,0.021063,-0.062631,0.098938,230,-3811.950,1140,64,121,64
417,0.021063,-0.062631,0.098938,230,-3689.400,1140,64,121,64
418,0.021063,-0.062631,0.098938,230,-3564.000,1140,64,121,64
419,0.021063,-0.062631,0.098938,230,-3435.750,1140,64,121,64
420,0.021063,-0.062631,0.098938,230,-3435.850,1140,64,62,64
421,0.021063,-0.062631,0.098938,230,-3436.050,1140,64,62,64
422,0.021063,-0.062631,0.098938,230,-3436.350,1140,64,62,64
423,0.021063,-0.062631,0.098938,230,-3436.750,1140,64,62,64
424,0.021063,-0.062631,0.098938,230,-3437.250,1140,64,62,64
425,0.021063,-0.062631,0.098938,230,-3437.850,1140,64,62,64
426,0.021063,-0.062631,0.098938,230,-3438.550,1140,64,62,64
427,0.021063,-0.062631,0.098938,230,-3439.350,1140,64,62,64
428,0.021063,-0.062631,0.098938,230,-3440.250,1140,64,62,64
429,0.021063,-0.062631,0.098938,230,-3441.250,1140,64,62,64
430,0.021063,-0.062631,0.098938,230,-3442.350,1140,64,62,64
431,0.021063,-0.062631,0.098938,230,-3443.550,1140,64,62,64
432,0.021063,-0.062631,0.098938,230,-3444.850,1140,64,62,64
433,0.021063,-0.062631,0.098938,230,-3446.250,1140,64,62,64
434,0.021063,-0.062631,0.098938,230,-3447.750,1140,64,62,64
435,0.021063,-0.062631,0.098938,230,-3449.350,1140,64,62,64
436,0.021063,-0.062631,0.098938,230,-3451.050,1140,64,62,64
437,0.021063,-0.062631,0.098938,230,-3452.850,1140,64,62,64
438,0.021063,-0.062631,0.098938,230,-3454.750,1140,64,62,64
439,0.021063,-0.062631,0.098938,230,-3456.750,1140,64,62,64
440,0.021063,-0.062631,0.098938,230,-3458.850,1140,64,62,64
441,0.021063,-0.062631,0.098938,230,-3461.050,1140,64,62,64
442,0.021063,-0.062631,0.098938,230,-3463.350,1140,64,62,64
443,0.021063,-0.062631,0.098938,230,-3465.750,1140,64,62,64
444,0.021063,-0.062631,0.098938,230,-3468.250,1140,64,62,64
445,0.021063,-0.062631,0.098938,230,-3470.850,1140,64,62,64
446,0.021063,-0.062631,0.098938,230,-3473.550,1140,64,62,64
447,0.021063,-0.062631,0.098938,230,-3476.350,1140,64,62,64
448,0.021063,-0.062631,0.098938,230,-3479.250,1140,64,62,64
449,0.021063,-0.062631,0.098938,230,-3482.250,1140,64,62,64
450,0.021063,-0.062631,0.098938,230,-3485.350,1140,64,62,64
451,0.021063,-0.062631,0.098938,230,-3488.550,1140,64,62,64
452,0.021063,-0.062631,0.098938,230,-3491.850,1140,64,62,64
453,0.021063,-0.062631,0.098938,230,-3489.300,1140,64,115,64
454,0.021063,-0.062631,0.098938,230,-3484.200,1140,64,115,64
455,0.021063,-0.062631,0.098938,230,-3476.550,1140,64,115,64
456,0.021063,-0.062631,0.098938,230,-3466.350,1140,64,115,64
457,0.021063,-0.062631,0.098938,230,-3453.600,1140,64,115,64
458,0.021063,-0.062631,0.098938,230,-3438.300,1140,64,115,64
459,0.021063,-0.062631,0.098938,230,-3420.450,1140,64,115,64
460,0.021063,-0.062631,0.098938,230,-3400.050,1140,64,115,64
461,0.021063,-0.062631,0.098938,230,-3377.100,1140,64,115,64
462,0.021063,-0.062631,0.098938,230,-3351.600,1140,64,115,64
463,0.021063,-0.062631,0.098938,230,-3323.550,1140,64,115,64
464,0.021063,-0.062631,0.098938,230,-3292.950,1140,64,115,64
465,0.021063,-0.062631,0.098938,230,-3259.800,1140,64,115,64
466,0.021063,-0.062631,0.098938,230,-3224.100,1140,64,115,64
467,0.021063,-0.062631,0.098938,230,-3185.850,1140,64,115,64
468,0.021063,-0.062631,0.098938,230,-3145.050,1140,64,115,64
469,0.021063,-0.062631,0.098938,230,-3101.700,1140,64,115,64
470,0.021063,-0.062631,0.098938,230,-3055.800,1140,64,115,64
471,0.021063,-0.062631,0.098938,230,-3007.350,1140,64,115,64
472,0.021063,-0.062631,0.098938,230,-2956.350,1140,64,115,64
473,0.021063,-0.062631,0.098938,230,-2902.800,1140,64,115,64
474,0.021063,-0.062631,0.098938,230,-2846.700,1140,64,115,64
475,0.021063,-0.062631,0.098938,230,-2788.050,1140,64,115,64
476,0.021063,-0.062631,0.098938,230,-2726.850,1140,64,115,64
477,0.021063,-0.062631,0.098938,230,-2663.100,1140,64,115,64
478,0.021063,-0.062631,0.098938,230,-2596.800,1140,64,115,64
479,0.021063,-0.062631,0.098938,230,-2527.950,1140,64,115,64
480,0.021063,-0.062631,0.098938,230,-2456.550,1140,64,115,64
481,0.021063,-0.062631,0.098938,230,-2382.600,1140,64,115,64
482,0.021063,-0.062631,0.098938,230,-2306.100,1140,64,115,64
483,0.021063,-0.062631,0.098938,230,-2227.050,1140,64,115,64
484,0.021063,-0.062631,0.098938,230,-2145.450,1140,64,115,64
485,0.021063,-0.062631,0.098938,230,-2061.300,1140,64,115,64
486,0.021063,-0.062631,0.098938,230,-1974.600,1140,64,115,64
487,0.021063,-0.062631,0.098938,230,-1885.350,1140,64,115,64
488,0.021063,-0.062631,0.098938,230,-1884.250,1140,64,86,64
489,0.021063,-0.062631,0.098938,230,-1882.050,1140,64,86,64
490,0.021063,-0.062631,0.098938,230,-1878.750,1140,64,86,64
491,0.021063,-0.062631,0.098938,230,-1874.350,1140,64,86,64
492,0.021063,-0.062631,0.098938,230,-1868.850,1140,64,86,64
493,0.021063,-0.062631,0.098938,230,-1862.250,1140,64,86,64
494,0.021063,-0.062631,0.098938,230,-1854.550,1140,64,86,64
495,0.021063,-0.062631,0.098938,230,-1845.750,1140,64,86,64
496,0.021063,-0.062631,0.098938,230,-1835.850,1140,64,86,64
497,0.021063,-0.062631,0.098938,230,-1824.850,1140,64,86,64
498,0.021063,-0.062631,0.098938,230,-1812.750,1140,64,86,64
499,0.021063,-0.062631,0.098938,230,-1799.550,1140,64,86,64
=======
Frame,RX,RY,RZ,TX,TY,TZ,potZ,potRot,potY,potX
0,0.021063,-0.062631,0.098938,230,2.7,1140,64,64,118,64
1,0.021063,-0.062631,0.098938,230,8.1,1140,64,64,118,64
2,0.021063,-0.062631,0.098938,230,16.2,1140,64,64,118,64
3,0.021063,-0.062631,0.098938,230,27.0,1140,64,64,118,64
4,0.021063,-0.062631,0.098938,230,40.5,1140,64,64,118,64
5,0.021063,-0.062631,0.098938,230,56.7,1140,64,64,118,64
6,0.021063,-0.062631,0.098938,230,75.6,1140,64,64,118,64
7,0.021063,-0.062631,0.098938,230,97.2,1140,64,64,118,64
8,0.021063,-0.062631,0.098938,230,121.5,1140,64,64,118,64
9,0.021063,-0.062631,0.098938,230,148.5,1140,64,64,118,64
10,0.021063,-0.062631,0.098938,230,178.2,1140,64,64,118,64
11,0.021063,-0.062631,0.098938,230,210.6,1140,64,64,118,64
12,0.021063,-0.062631,0.098938,230,245.7,1140,64,64,118,64
13,0.021063,-0.062631,0.098938,230,283.5,1140,64,64,118,64
14,0.021063,-0.062631,0.098938,230,324.0,1140,64,64,118,64
15,0.021063,-0.062631,0.098938,230,367.2,1140,64,64,118,64
16,0.021063,-0.062631,0.098938,230,413.1,1140,64,64,118,64
17,0.021063,-0.062631,0.098938,230,461.7,1140,64,64,118,64
18,0.021063,-0.062631,0.098938,230,459.0,1140,64,64,10,64
19,0.021063,-0.062631,0.098938,230,453.6,1140,64,64,10,64
20,0.021063,-0.062631,0.098938,230,445.5,1140,64,64,10,64
21,0.021063,-0.062631,0.098938,230,434.7,1140,64,64,10,64
22,0.021063,-0.062631,0.098938,230,421.2,1140,64,64,10,64
23,0.021063,-0.062631,0.098938,230,405.0,1140,64,64,10,64
24,0.021063,-0.062631,0.098938,230,386.1,1140,64,64,10,64
25,0.021063,-0.062631,0.098938,230,364.5,1140,64,64,10,64
26,0.021063,-0.062631,0.098938,230,340.2,1140,64,64,10,64
27,0.021063,-0.062631,0.098938,230,313.2,1140,64,64,10,64
28,0.021063,-0.062631,0.098938,230,283.5,1140,64,64,10,64
29,0.021063,-0.062631,0.098938,230,251.1,1140,64,64,10,64
30,0.021063,-0.062631,0.098938,230,216.0,1140,64,64,10,64
31,0.021063,-0.062631,0.098938,230,178.2,1140,64,64,10,64
32,0.021063,-0.062631,0.098938,230,137.7,1140,64,64,10,64
33,0.021063,-0.062631,0.098938,230,94.5,1140,64,64,10,64
34,0.021063,-0.062631,0.098938,230,48.6,1140,64,64,10,64
35,0.021063,-0.062631,0.098938,230,0.0,1140,64,64,10,64
36,0.021063,-0.062631,0.098938,230,-51.3,1140,64,64,10,64
37,0.021063,-0.062631,0.098938,230,-105.3,1140,64,64,10,64
38,0.021063,-0.062631,0.098938,230,-162.0,1140,64,64,10,64
39,0.021063,-0.062631,0.098938,230,-221.4,1140,64,64,10,64
40,0.021063,-0.062631,0.098938,230,-283.5,1140,64,64,10,64
41,0.021063,-0.062631,0.098938,230,-348.3,1140,64,64,10,64
42,0.021063,-0.062631,0.098938,230,-415.8,1140,64,64,10,64
43,0.021063,-0.062631,0.098938,230,-486.0,1140,64,64,10,64
44,0.021063,-0.062631,0.098938,230,-558.9,1140,64,64,10,64
45,0.021063,-0.062631,0.098938,230,-634.5,1140,64,64,10,64
46,0.021063,-0.062631,0.098938,230,-712.8,1140,64,64,10,64
47,0.021063,-0.062631,0.098938,230,-793.8,1140,64,64,10,64
48,0.021063,-0.062631,0.098938,230,-877.5,1140,64,64,10,64
49,0.021063,-0.062631,0.098938,230,-963.9,1140,64,64,10,64
50,0.021063,-0.062631,0.098938,230,-1053.0,1140,64,64,10,64
51,0.021063,-0.062631,0.098938,230,-1144.8,1140,64,64,10,64
52,0.021063,-0.062631,0.098938,230,-1239.3,1140,64,64,10,64
53,0.021063,-0.062631,0.098938,230,-1336.5,1140,64,64,10,64
54,0.021063,-0.062631,0.098938,230,-1436.4,1140,64,64,10,64
55,0.021063,-0.062631,0.098938,230,-1539.0,1140,64,64,10,64
56,0.021063,-0.062631,0.098938,230,-1644.3,1140,64,64,10,64
57,0.021063,-0.062631,0.098938,230,-1752.3,1140,64,64,10,64
58,0.021063,-0.062631,0.098938,230,-1863.0,1140,64,64,10,64
59,0.021063,-0.062631,0.098938,230,-1976.4,1140,64,64,10,64
60,0.021063,-0.062631,0.098938,230,-2092.5,1140,64,64,10,64
61,0.021063,-0.062631,0.098938,230,-2211.3,1140,64,64,10,64
62,0.021063,-0.062631,0.098938,230,-2332.8,1140,64,64,10,64
63,0.021063,-0.062631,0.098938,230,-2457.0,1140,64,64,10,64
64,0.021063,-0.062631,0.098938,230,-2459.85,1140,64,64,7,64
65,0.021063,-0.062631,0.098938,230,-2465.55,1140,64,64,7,64
66,0.021063,-0.062631,0.098938,230,-2474.1,1140,64,64,7,64
67,0.021063,-0.062631,0.098938,230,-2485.5,1140,64,64,7,64
68,0.021063,-0.062631,0.098938,230,-2499.75,1140,64,64,7,64
69,0.021063,-0.062631,0.098938,230,-2516.85,1140,64,64,7,64
70,0.021063,-0.062631,0.098938,230,-2519.55,1140,64,64,10,64
71,0.021063,-0.062631,0.098938,230,-2524.95,1140,64,64,10,64
72,0.021063,-0.062631,0.098938,230,-2533.05,1140,64,64,10,64
73,0.021063,-0.062631,0.098938,230,-2543.85,1140,64,64,10,64
74,0.021063,-0.062631,0.098938,230,-2557.35,1140,64,64,10,64
75,0.021063,-0.062631,0.098938,230,-2573.55,1140,64,64,10,64
76,0.021063,-0.062631,0.098938,230,-2592.45,1140,64,64,10,64
77,0.021063,-0.062631,0.098938,230,-2614.05,1140,64,64,10,64
78,0.021063,-0.062631,0.098938,230,-2638.35,1140,64,64,10,64
79,0.021063,-0.062631,0.098938,230,-2665.35,1140,64,64,10,64
80,0.021063,-0.062631,0.098938,230,-2695.05,1140,64,64,10,64
81,0.021063,-0.062631,0.098938,230,-2727.45,1140,64,64,10,64
82,0.021063,-0.062631,0.098938,230,-2762.55,1140,64,64,10,64
83,0.021063,-0.062631,0.098938,230,-2800.35,1140,64,64,10,64
84,0.021063,-0.062631,0.098938,230,-2840.85,1140,64,64,10,64
85,0.021063,-0.062631,0.098938,230,-2884.05,1140,64,64,10,64
86,0.021063,-0.062631,0.098938,230,-2929.95,1140,64,64,10,64
87,0.021063,-0.062631,0.098938,230,-2978.55,1140,64,64,10,64
88,0.021063,-0.062631,0.098938,230,-3029.85,1140,64,64,10,64
89,0.021063,-0.062631,0.098938,230,-3083.85,1140,64,64,10,64
90,0.021063,-0.062631,0.098938,230,-3140.55,1140,64,64,10,64
91,0.021063,-0.062631,0.098938,230,-3199.95,1140,64,64,10,64
92,0.021063,-0.062631,0.098938,230,-3262.05,1140,64,64,10,64
93,0.021063,-0.062631,0.098938,230,-3326.85,1140,64,64,10,64
94,0.021063,-0.062631,0.098938,230,-3394.35,1140,64,64,10,64
95,0.021063,-0.062631,0.098938,230,-3464.55,1140,64,64,10,64
96,0.021063,-0.062631,0.098938,230,-3537.45,1140,64,64,10,64
97,0.021063,-0.062631,0.098938,230,-3613.05,1140,64,64,10,64
98,0.021063,-0.062631,0.098938,230,-3691.35,1140,64,64,10,64
99,0.021063,-0.062631,0.098938,230,-3772.35,1140,64,64,10,64
100,0.021063,-0.062631,0.098938,230,-3856.05,1140,64,64,10,64
101,0.021063,-0.062631,0.098938,230,-3942.45,1140,64,64,10,64
102,0.021063,-0.062631,0.098938,230,-4031.55,1140,64,64,10,64
103,0.021063,-0.062631,0.098938,230,-4123.35,1140,64,64,10,64
104,0.021063,-0.062631,0.098938,230,-4217.85,1140,64,64,10,64
105,0.021063,-0.062631,0.098938,230,-4315.05,1140,64,64,10,64
106,0.021063,-0.062631,0.098938,230,-4414.95,1140,64,64,10,64
107,0.021063,-0.062631,0.098938,230,-4517.55,1140,64,64,10,64
108,0.021063,-0.062631,0.098938,230,-4622.85,1140,64,64,10,64
109,0.021063,-0.062631,0.098938,230,-4730.85,1140,64,64,10,64
110,0.021063,-0.062631,0.098938,230,-4841.55,1140,64,64,10,64
111,0.021063,-0.062631,0.098938,230,-4954.95,1140,64,64,10,64
112,0.021063,-0.062631,0.098938,230,-5071.05,1140,64,64,10,64
113,0.021063,-0.062631,0.098938,230,-5189.85,1140,64,64,10,64
114,0.021063,-0.062631,0.098938,230,-5311.35,1140,64,64,10,64
115,0.021063,-0.062631,0.098938,230,-5435.55,1140,64,64,10,64
116,0.021063,-0.062631,0.098938,230,-5562.45,1140,64,64,10,64
117,0.021063,-0.062631,0.098938,230,-5563.2,1140,64,64,49,64
118,0.021063,-0.062631,0.098938,230,-5564.7,1140,64,64,49,64
119,0.021063,-0.062631,0.098938,230,-5566.95,1140,64,64,49,64
120,0.021063,-0.062631,0.098938,230,-5569.95,1140,64,64,49,64
121,0.021063,-0.062631,0.098938,230,-5573.7,1140,64,64,49,64
122,0.021063,-0.062631,0.098938,230,-5578.2,1140,64,64,49,64
123,0.021063,-0.062631,0.098938,230,-5583.45,1140,64,64,49,64
124,0.021063,-0.062631,0.098938,230,-5589.45,1140,64,64,49,64
125,0.021063,-0.062631,0.098938,230,-5596.2,1140,64,64,49,64
126,0.021063,-0.062631,0.098938,230,-5603.7,1140,64,64,49,64
127,0.021063,-0.062631,0.098938,230,-5611.95,1140,64,64,49,64
128,0.021063,-0.062631,0.098938,230,-5620.95,1140,64,64,49,64
129,0.021063,-0.062631,0.098938,230,-5630.7,1140,64,64,49,64
130,0.021063,-0.062631,0.098938,230,-5641.2,1140,64,64,49,64
131,0.021063,-0.062631,0.098938,230,-5652.45,1140,64,64,49,64
132,0.021063,-0.062631,0.098938,230,-5664.45,1140,64,64,49,64
133,0.021063,-0.062631,0.098938,230,-5677.2,1140,64,64,49,64
134,0.021063,-0.062631,0.098938,230,-5690.7,1140,64,64,49,64
135,0.021063,-0.062631,0.098938,230,-5704.95,1140,64,64,49,64
136,0.021063,-0.062631,0.098938,230,-5719.95,1140,64,64,49,64
137,0.021063,-0.062631,0.098938,230,-5735.7,1140,64,64,49,64
138,0.021063,-0.062631,0.098938,230,-5752.2,1140,64,64,49,64
139,0.021063,-0.062631,0.098938,230,-5769.45,1140,64,64,49,64
140,0.021063,-0.062631,0.098938,230,-5787.45,1140,64,64,49,64
141,0.021063,-0.062631,0.098938,230,-5806.2,1140,64,64,49,64
142,0.021063,-0.062631,0.098938,230,-5825.7,1140,64,64,49,64
143,0.021063,-0.062631,0.098938,230,-5845.95,1140,64,64,49,64
144,0.021063,-0.062631,0.098938,230,-5866.95,1140,64,64,49,64
145,0.021063,-0.062631,0.098938,230,-5888.7,1140,64,64,49,64
146,0.021063,-0.062631,0.098938,230,-5911.2,1140,64,64,49,64
147,0.021063,-0.062631,0.098938,230,-5934.45,1140,64,64,49,64
148,0.021063,-0.062631,0.098938,230,-5958.45,1140,64,64,49,64
149,0.021063,-0.062631,0.098938,230,-5983.2,1140,64,64,49,64
150,0.021063,-0.062631,0.098938,230,-6008.7,1140,64,64,49,64
151,0.021063,-0.062631,0.098938,230,-6034.95,1140,64,64,49,64
152,0.021063,-0.062631,0.098938,230,-6061.95,1140,64,64,49,64
153,0.021063,-0.062631,0.098938,230,-6089.7,1140,64,64,49,64
154,0.021063,-0.062631,0.098938,230,-6118.2,1140,64,64,49,64
155,0.021063,-0.062631,0.098938,230,-6147.45,1140,64,64,49,64
156,0.021063,-0.062631,0.098938,230,-6149.9,1140,64,64,15,64
157,0.021063,-0.062631,0.098938,230,-6154.8,1140,64,64,15,64
158,0.021063,-0.062631,0.098938,230,-6162.15,1140,64,64,15,64
159,0.021063,-0.062631,0.098938,230,-6171.95,1140,64,64,15,64
160,0.021063,-0.062631,0.098938,230,-6184.2,1140,64,64,15,64
161,0.021063,-0.062631,0.098938,230,-6198.9,1140,64,64,15,64
162,0.021063,-0.062631,0.098938,230,-6216.05,1140,64,64,15,64
163,0.021063,-0.062631,0.098938,230,-6216.05,1140,64,64,64,64
164,0.021063,-0.062631,0.098938,230,-6216.05,1140,64,64,64,64
165,0.021063,-0.062631,0.098938,230,-6216.05,1140,64,64,64,64
166,0.021063,-0.062631,0.098938,230,-6216.05,1140,64,64,64,64
167,0.021063,-0.062631,0.098938,230,-6216.05,1140,64,64,64,64
168,0.021063,-0.062631,0.098938,230,-6216.05,1140,64,64,64,64
169,0.021063,-0.062631,0.098938,230,-6216.05,1140,64,64,64,64
170,0.021063,-0.062631,0.098938,230,-6216.05,1140,64,64,64,64
171,0.021063,-0.062631,0.098938,230,-6216.05,1140,64,64,64,64
172,0.021063,-0.062631,0.098938,230,-6216.05,1140,64,64,64,64
173,0.021063,-0.062631,0.098938,230,-6216.05,1140,64,64,64,64
174,0.021063,-0.062631,0.098938,230,-6216.05,1140,64,64,64,64
175,0.021063,-0.062631,0.098938,230,-6216.05,1140,64,64,64,64
176,0.021063,-0.062631,0.098938,230,-6216.05,1140,64,64,64,64
177,0.021063,-0.062631,0.098938,230,-6216.05,1140,64,64,64,64
178,0.021063,-0.062631,0.098938,230,-6216.05,1140,64,64,64,64
179,0.021063,-0.062631,0.098938,230,-6216.05,1140,64,64,64,64
180,0.021063,-0.062631,0.098938,230,-6216.05,1140,64,64,64,64
181,0.021063,-0.062631,0.098938,230,-6216.05,1140,64,64,64,64
182,0.021063,-0.062631,0.098938,230,-6216.05,1140,64,64,64,64
183,0.021063,-0.062631,0.098938,230,-6216.05,1140,64,64,64,64
184,0.021063,-0.062631,0.098938,230,-6216.05,1140,64,64,64,64
185,0.021063,-0.062631,0.098938,230,-6216.05,1140,64,64,64,64
186,0.021063,-0.062631,0.098938,230,-6216.05,1140,64,64,64,64
187,0.021063,-0.062631,0.098938,230,-6216.05,1140,64,64,64,64
188,0.021063,-0.062631,0.098938,230,-6216.05,1140,64,64,64,64
189,0.021063,-0.062631,0.098938,230,-6216.05,1140,64,64,64,64
190,0.021063,-0.062631,0.098938,230,-6216.05,1140,64,64,64,64
191,0.021063,-0.062631,0.098938,230,-6216.05,1140,64,64,64,64
192,0.021063,-0.062631,0.098938,230,-6216.05,1140,64,64,64,64
193,0.021063,-0.062631,0.098938,230,-6216.05,1140,64,64,64,64
194,0.021063,-0.062631,0.098938,230,-6216.05,1140,64,64,64,64
195,0.021063,-0.062631,0.098938,230,-6216.05,1140,64,64,64,64
196,0.021063,-0.062631,0.098938,230,-6216.05,1140,64,64,64,64
197,0.021063,-0.062631,0.098938,230,-6216.05,1140,64,64,64,64
198,0.021063,-0.062631,0.098938,230,-6216.05,1140,64,64,64,64
199,0.021063,-0.062631,0.098938,230,-6216.05,1140,64,64,64,64
200,0.021063,-0.062631,0.098938,230,-6216.05,1140,64,64,64,64
201,0.021063,-0.062631,0.098938,230,-6216.05,1140,64,64,64,64
202,0.021063,-0.062631,0.098938,230,-6216.05,1140,64,64,64,64
203,0.021063,-0.062631,0.098938,230,-6216.05,1140,64,64,64,64
204,0.021063,-0.062631,0.098938,230,-6216.05,1140,64,64,64,64
205,0.021063,-0.062631,0.098938,230,-6216.05,1140,64,64,64,64
206,0.021063,-0.062631,0.098938,230,-6216.05,1140,64,64,64,64
207,0.021063,-0.062631,0.098938,230,-6216.05,1140,64,64,64,64
208,0.021063,-0.062631,0.098938,230,-6216.05,1140,64,64,64,64
209,0.021063,-0.062631,0.098938,230,-6216.05,1140,64,64,64,64
210,0.021063,-0.062631,0.098938,230,-6216.05,1140,64,64,64,64
211,0.021063,-0.062631,0.098938,230,-6216.05,1140,64,64,64,64
212,0.021063,-0.062631,0.098938,230,-6216.05,1140,64,64,64,64
213,0.021063,-0.062631,0.098938,230,-6216.05,1140,64,64,64,64
214,0.021063,-0.062631,0.098938,230,-6216.05,1140,64,64,64,64
215,0.021063,-0.062631,0.098938,230,-6216.05,1140,64,64,64,64
216,0.021063,-0.062631,0.098938,230,-6216.05,1140,64,64,64,64
217,0.021063,-0.062631,0.098938,230,-6216.05,1140,64,64,64,64
218,0.021063,-0.062631,0.098938,230,-6216.05,1140,64,64,64,64
219,0.021063,-0.062631,0.098938,230,-6216.05,1140,64,64,64,64
220,0.021063,-0.062631,0.098938,230,-6216.05,1140,64,64,64,64
221,0.021063,-0.062631,0.098938,230,-6216.05,1140,64,64,64,64
222,0.021063,-0.062631,0.098938,230,-6216.05,1140,64,64,64,64
223,0.021063,-0.062631,0.098938,230,-6213.9,1140,64,64,107,64
224,0.021063,-0.062631,0.098938,230,-6209.6,1140,64,64,107,64
225,0.021063,-0.062631,0.098938,230,-6203.15,1140,64,64,107,64
226,0.021063,-0.062631,0.098938,230,-6194.55,1140,64,64,107,64
227,0.021063,-0.062631,0.098938,230,-6183.8,1140,64,64,107,64
228,0.021063,-0.062631,0.098938,230,-6170.9,1140,64,64,107,64
229,0.021063,-0.062631,0.098938,230,-6155.85,1140,64,64,107,64
230,0.021063,-0.062631,0.098938,230,-6138.65,1140,64,64,107,64
231,0.021063,-0.062631,0.098938,230,-6119.3,1140,64,64,107,64
232,0.021063,-0.062631,0.098938,230,-6097.8,1140,64,64,107,64
233,0.021063,-0.062631,0.098938,230,-6074.15,1140,64,64,107,64
234,0.021063,-0.062631,0.098938,230,-6048.35,1140,64,64,107,64
235,0.021063,-0.062631,0.098938,230,-6020.4,1140,64,64,107,64
236,0.021063,-0.062631,0.098938,230,-5990.3,1140,64,64,107,64
237,0.021063,-0.062631,0.098938,230,-5958.05,1140,64,64,107,64
238,0.021063,-0.062631,0.098938,230,-5923.65,1140,64,64,107,64
239,0.021063,-0.062631,0.098938,230,-5887.1,1140,64,64,107,64
240,0.021063,-0.062631,0.098938,230,-5848.4,1140,64,64,107,64
241,0.021063,-0.062631,0.098938,230,-5807.55,1140,64,64,107,64
242,0.021063,-0.062631,0.098938,230,-5764.55,1140,64,64,107,64
243,0.021063,-0.062631,0.098938,230,-5719.4,1140,64,64,107,64
244,0.021063,-0.062631,0.098938,230,-5672.1,1140,64,64,107,64
245,0.021063,-0.062631,0.098938,230,-5622.65,1140,64,64,107,64
246,0.021063,-0.062631,0.098938,230,-5571.05,1140,64,64,107,64
247,0.021063,-0.062631,0.098938,230,-5517.3,1140,64,64,107,64
248,0.021063,-0.062631,0.098938,230,-5461.4,1140,64,64,107,64
249,0.021063,-0.062631,0.098938,230,-5403.35,1140,64,64,107,64
250,0.021063,-0.062631,0.098938,230,-5343.15,1140,64,64,107,64
251,0.021063,-0.062631,0.098938,230,-5280.8,1140,64,64,107,64
252,0.021063,-0.062631,0.098938,230,-5216.3,1140,64,64,107,64
253,0.021063,-0.062631,0.098938,230,-5149.65,1140,64,64,107,64
254,0.021063,-0.062631,0.098938,230,-5080.85,1140,64,64,107,64
255,0.021063,-0.062631,0.098938,230,-5009.9,1140,64,64,107,64
256,0.021063,-0.062631,0.098938,230,-4936.8,1140,64,64,107,64
257,0.021063,-0.062631,0.098938,230,-4861.55,1140,64,64,107,64
258,0.021063,-0.062631,0.098938,230,-4784.15,1140,64,64,107,64
259,0.021063,-0.062631,0.098938,230,-4704.6,1140,64,64,107,64
260,0.021063,-0.062631,0.098938,230,-4702.85,1140,64,64,99,64
261,0.021063,-0.062631,0.098938,230,-4699.35,1140,64,64,99,64
262,0.021063,-0.062631,0.098938,230,-4694.1,1140,64,64,99,64
263,0.021063,-0.062631,0.098938,230,-4687.1,1140,64,64,99,64
264,0.021063,-0.062631,0.098938,230,-4678.35,1140,64,64,99,64
265,0.021063,-0.062631,0.098938,230,-4667.85,1140,64,64,99,64
266,0.021063,-0.062631,0.098938,230,-4655.6,1140,64,64,99,64
267,0.021063,-0.062631,0.098938,230,-4641.6,1140,64,64,99,64
268,0.021063,-0.062631,0.098938,230,-4644.25,1140,64,64,11,64
269,0.021063,-0.062631,0.098938,230,-4649.55,1140,64,64,11,64
270,0.021063,-0.062631,0.098938,230,-4657.5,1140,64,64,11,64
271,0.021063,-0.062631,0.098938,230,-4668.1,1140,64,64,11,64
272,0.021063,-0.062631,0.098938,230,-4681.35,1140,64,64,11,64
273,0.021063,-0.062631,0.098938,230,-4697.25,1140,64,64,11,64
274,0.021063,-0.062631,0.098938,230,-4715.8,1140,64,64,11,64
275,0.021063,-0.062631,0.098938,230,-4737.0,1140,64,64,11,64
276,0.021063,-0.062631,0.098938,230,-4760.85,1140,64,64,11,64
277,0.021063,-0.062631,0.098938,230,-4787.35,1140,64,64,11,64
278,0.021063,-0.062631,0.098938,230,-4816.5,1140,64,64,11,64
279,0.021063,-0.062631,0.098938,230,-4848.3,1140,64,64,11,64
280,0.021063,-0.062631,0.098938,230,-4882.75,1140,64,64,11,64
281,0.021063,-0.062631,0.098938,230,-4919.85,1140,64,64,11,64
