Frame,RX,RY,RZ,TX,TY,TZ,potZ,potRot,potY,potX
387,0.021063,-0.062631,0.098938,230,9442.679,1140,64,64,114,64
388,0.021063,-0.062631,0.098938,230,9432.263,1140,64,64,60,64
389,0.021063,-0.062631,0.098938,230,9434.043,1140,64,64,60,64
390,0.021063,-0.062631,0.098938,230,9433.717,1140,64,64,60,64
391,0.021063,-0.062631,0.098938,230,9433.944,1140,64,64,60,64
392,0.021063,-0.062631,0.098938,230,9433.75,1140,64,64,60,64
393,0.021063,-0.062631,0.098938,230,9432.816,1140,64,64,60,64
394,0.021063,-0.062631,0.098938,230,9432.626,1140,64,64,60,64
395,0.021063,-0.062631,0.098938,230,9436.037,1140,64,64,60,64
396,0.021063,-0.062631,0.098938,230,9425.714,1140,64,64,60,64
397,0.021063,-0.062631,0.098938,230,9424.007,1140,64,64,60,64
398,0.021063,-0.062631,0.098938,230,9422.779,1140,64,64,60,64
399,0.021063,-0.062631,0.098938,230,9419.077,1140,64,64,60,64
400,0.021063,-0.062631,0.098938,230,9414.965,1140,64,64,60,64
401,0.021063,-0.062631,0.098938,230,9418.781,1140,64,64,60,64
402,0.021063,-0.062631,0.098938,230,9416.811,1140,64,64,60,64
403,0.021063,-0.062631,0.098938,230,9418.439,1140,64,64,60,64
404,0.021063,-0.062631,0.098938,230,9416.32,1140,64,64,60,64
405,0.021063,-0.062631,0.098938,230,9410.718,1140,64,64,60,64
406,0.021063,-0.062631,0.098938,230,9405.434,1140,64,64,60,64
407,0.021063,-0.062631,0.098938,230,9393.807,1140,64,64,60,64
408,0.021063,-0.062631,0.098938,230,9385.462,1140,64,64,60,64
409,0.021063,-0.062631,0.098938,230,9389.515,1140,64,64,60,64
410,0.021063,-0.062631,0.098938,230,9390.131,1140,64,64,60,64
411,0.021063,-0.062631,0.098938,230,9378.238,1140,64,64,60,64
412,0.021063,-0.062631,0.098938,230,9376.874,1140,64,64,60,64
413,0.021063,-0.062631,0.098938,230,9362.272,1140,64,64,60,64
414,0.021063,-0.062631,0.098938,230,9351.109,1140,64,64,60,64
415,0.021063,-0.062631,0.098938,230,9345.937,1140,64,64,60,64
416,0.021063,-0.062631,0.098938,230,9336.292,1140,64,64,60,64
417,0.021063,-0.062631,0.098938,230,9328.833,1140,64,64,60,64
418,0.021063,-0.062631,0.098938,230,9323.24,1140,64,64,60,64
419,0.021063,-0.062631,0.098938,230,9316.701,1140,64,64,60,64
420,0.021063,-0.062631,0.098938,230,9310.591,1140,64,64,60,64
421,0.021063,-0.062631,0.098938,230,9302.317,1140,64,64,60,64
422,0.021063,-0.062631,0.098938,230,9303.813,1140,64,64,60,64
423,0.021063,-0.062631,0.098938,230,9305.247,1140,64,64,60,64
424,0.021063,-0.062631,0.098938,230,9297.97,1140,64,64,60,64
425,0.021063,-0.062631,0.098938,230,9283.266,1140,64,64,60,64
426,0.021063,-0.062631,0.098938,230,9280.049,1140,64,64,60,64
427,0.021063,-0.062631,0.098938,230,9273.844,1140,64,64,60,64
428,0.021063,-0.062631,0.098938,230,9274.05,1140,64,64,60,64
429,0.021063,-0.062631,0.098938,230,9267.196,1140,64,64,60,64
430,0.021063,-0.062631,0.098938,230,9264.319,1140,64,64,60,64
431,0.021063,-0.062631,0.098938,230,9259.936,1140,64,64,60,64
432,0.021063,-0.062631,0.098938,230,9244.721,1140,64,64,60,64
433,0.021063,-0.062631,0.098938,230,9230.783,1140,64,64,60,64
434,0.021063,-0.062631,0.098938,230,9232.144,1140,64,64,91,64
435,0.021063,-0.062631,0.098938,230,9238.959,1140,64,64,91,64
436,0.021063,-0.062631,0.098938,230,9238.289,1140,64,64,91,64
437,0.021063,-0.062631,0.098938,230,9241.092,1140,64,64,91,64
438,0.021063,-0.062631,0.098938,230,9246.837,1140,64,64,91,64
439,0.021063,-0.062631,0.098938,230,9251.543,1140,64,64,91,64
440,0.021063,-0.062631,0.098938,230,9263.767,1140,64,64,91,64
441,0.021063,-0.062631,0.098938,230,9279.648,1140,64,64,91,64
442,0.021063,-0.062631,0.098938,230,9302.312,1140,64,64,91,64
443,0.021063,-0.062631,0.098938,230,9327.615,1140,64,64,91,64
444,0.021063,-0.062631,0.098938,230,9343.865,1140,64,64,91,64
445,0.021063,-0.062631,0.098938,230,9360.443,1140,64,64,91,64
446,0.021063,-0.062631,0.098938,230,9377.233,1140,64,64,91,64
447,0.021063,-0.062631,0.098938,230,9398.108,1140,64,64,91,64
448,0.021063,-0.062631,0.098938,230,9424.452,1140,64,64,91,64
449,0.021063,-0.062631,0.098938,230,9448.377,1140,64,64,91,64
450,0.021063,-0.062631,0.098938,230,9475.525,1140,64,64,91,64
451,0.021063,-0.062631,0.098938,230,9502.733,1140,64,64,91,64
452,0.021063,-0.062631,0.098938,230,9519.972,1140,64,64,91,64
453,0.021063,-0.062631,0.098938,230,9547.504,1140,64,64,91,64
454,0.021063,-0.062631,0.098938,230,9582.313,1140,64,64,91,64
455,0.021063,-0.062631,0.098938,230,9601.05,1140,64,64,91,64
456,0.021063,-0.062631,0.098938,230,9632.94,1140,64,64,91,64
457,0.021063,-0.062631,0.098938,230,9662.475,1140,64,64,91,64
458,0.021063,-0.062631,0.098938,230,9696.032,1140,64,64,91,64
459,0.021063,-0.062631,0.098938,230,9734.139,1140,64,64,91,64
460,0.021063,-0.062631,0.098938,230,9765.775,1140,64,64,91,64
461,0.021063,-0.062631,0.098938,230,9798.435,1140,64,64,91,64
462,0.021063,-0.062631,0.098938,230,9840.596,1140,64,64,91,64
463,0.021063,-0.062631,0.098938,230,9871.468,1140,64,64,91,64
464,0.021063,-0.062631,0.098938,230,9917.581,1140,64,64,91,64
465,0.021063,-0.062631,0.098938,230,9913.959,1140,64,64,79,64
466,0.021063,-0.062631,0.098938,230,9914.013,1140,64,64,79,64
467,0.021063,-0.062631,0.098938,230,9914.987,1140,64,64,79,64
468,0.021063,-0.062631,0.098938,230,9920.753,1140,64,64,79,64
469,0.021063,-0.062631,0.098938,230,9919.582,1140,64,64,79,64
470,0.021063,-0.062631,0.098938,230,9923.59,1140,64,64,79,64
471,0.021063,-0.062631,0.098938,230,9932.801,1140,64,64,79,64
472,0.021063,-0.062631,0.098938,230,9943.101,1140,64,64,79,64
473,0.021063,-0.062631,0.098938,230,9942.044,1140,64,64,79,64
474,0.021063,-0.062631,0.098938,230,9944.135,1140,64,64,79,64
475,0.021063,-0.062631,0.098938,230,9953.73,1140,64,64,79,64
476,0.021063,-0.062631,0.098938,230,9960.759,1140,64,64,79,64
477,0.021063,-0.062631,0.098938,230,9970.612,1140,64,64,79,64
478,0.021063,-0.062631,0.098938,230,9988.237,1140,64,64,79,64
479,0.021063,-0.062631,0.098938,230,9996.403,1140,64,64,79,64
480,0.021063,-0.062631,0.098938,230,10006.324,1140,64,64,79,64
481,0.021063,-0.062631,0.098938,230,10023.496,1140,64,64,79,64
482,0.021063,-0.062631,0.098938,230,10042.409,1140,64,64,79,64
483,0.021063,-0.062631,0.098938,230,10056.467,1140,64,64,79,64
484,0.021063,-0.062631,0.098938,230,10072.337,1140,64,64,79,64
485,0.021063,-0.062631,0.098938,230,10086.139,1140,64,64,79,64
486,0.021063,-0.062631,0.098938,230,10095.817,1140,64,64,79,64
487,0.021063,-0.062631,0.098938,230,10107.805,1140,64,64,79,64
488,0.021063,-0.062631,0.098938,230,10127.476,1140,64,64,79,64
489,0.021063,-0.062631,0.098938,230,10122.918,1140,64,64,23,64
490,0.021063,-0.062631,0.098938,230,10120.528,1140,64,64,23,64
491,0.021063,-0.062631,0.098938,230,10111.633,1140,64,64,23,64
492,0.021063,-0.062631,0.098938,230,10113.756,1140,64,64,23,64
493,0.021063,-0.062631,0.098938,230,10097.264,1140,64,64,23,64
494,0.021063,-0.062631,0.098938,230,10082.439,1140,64,64,23,64
495,0.021063,-0.062631,0.098938,230,10075.775,1140,64,64,23,64
496,0.021063,-0.062631,0.098938,230,10057.917,1140,64,64,23,64
497,0.021063,-0.062631,0.098938,230,10038.484,1140,64,64,23,64
498,0.021063,-0.062631,0.098938,230,10016.49,1140,64,64,23,64
499,0.021063,-0.062631,0.098938,230,9990.333,1140,64,64,23,64
