Frame,RX,RY,RZ,TX,TY,TZ,potZ,potRot,potY,potX
391,0.021063,-0.062631,0.098938,230,2024.412,1140,64,64,103,64
392,0.021063,-0.062631,0.098938,230,2057.773,1140,64,64,103,64
393,0.021063,-0.062631,0.098938,230,2078.873,1140,64,64,103,64
394,0.021063,-0.062631,0.098938,230,2105.41,1140,64,64,103,64
395,0.021063,-0.062631,0.098938,230,2133.335,1140,64,64,103,64
396,0.021063,-0.062631,0.098938,230,2160.83,1140,64,64,103,64
397,0.021063,-0.062631,0.098938,230,2192.098,1140,64,64,103,64
398,0.021063,-0.062631,0.098938,230,2228.692,1140,64,64,103,64
399,0.021063,-0.062631,0.098938,230,2253.513,1140,64,64,103,64
400,0.021063,-0.062631,0.098938,230,2287.58,1140,64,64,103,64
401,0.021063,-0.062631,0.098938,230,2324.517,1140,64,64,103,64
402,0.021063,-0.062631,0.098938,230,2364.678,1140,64,64,103,64
403,0.021063,-0.062631,0.098938,230,2404.166,1140,64,64,103,64
404,0.021063,-0.062631,0.098938,230,2447.521,1140,64,64,103,64
405,0.021063,-0.062631,0.098938,230,2496.103,1140,64,64,103,64
406,0.021063,-0.062631,0.098938,230,2538.694,1140,64,64,103,64
407,0.021063,-0.062631,0.098938,230,2583.192,1140,64,64,103,64
408,0.021063,-0.062631,0.098938,230,2639.662,1140,64,64,103,64
409,0.021063,-0.062631,0.098938,230,2691.734,1140,64,64,103,64
410,0.021063,-0.062631,0.098938,230,2742.329,1140,64,64,103,64
411,0.021063,-0.062631,0.098938,230,2797.777,1140,64,64,103,64
412,0.021063,-0.062631,0.098938,230,2859.152,1140,64,64,103,64
413,0.021063,-0.062631,0.098938,230,2920.84,1140,64,64,103,64
414,0.021063,-0.062631,0.098938,230,2980.385,1140,64,64,103,64
415,0.021063,-0.062631,0.098938,230,3047.083,1140,64,64,103,64
416,0.021063,-0.062631,0.098938,230,3111.367,1140,64,64,103,64
417,0.021063,-0.062631,0.098938,230,3172.983,1140,64,64,103,64
418,0.021063,-0.062631,0.098938,230,3240.833,1140,64,64,103,64
419,0.021063,-0.062631,0.098938,230,3311.617,1140,64,64,103,64
420,0.021063,-0.062631,0.098938,230,3383.131,1140,64,64,103,64
421,0.021063,-0.062631,0.098938,230,3374.524,1140,64,64,41,64
422,0.021063,-0.062631,0.098938,230,3368.355,1140,64,64,41,64
423,0.021063,-0.062631,0.098938,230,3357.98,1140,64,64,41,64
424,0.021063,-0.062631,0.098938,230,3351.779,1140,64,64,41,64
425,0.021063,-0.062631,0.098938,230,3349.739,1140,64,64,41,64
426,0.021063,-0.062631,0.098938,230,3342.45,1140,64,64,41,64
427,0.021063,-0.062631,0.098938,230,3328.597,1140,64,64,41,64
428,0.021063,-0.062631,0.098938,230,3315.683,1140,64,64,41,64
429,0.021063,-0.062631,0.098938,230,3313.76,1140,64,64,41,64
430,0.021063,-0.062631,0.098938,230,3285.903,1140,64,64,41,64
431,0.021063,-0.062631,0.098938,230,3272.765,1140,64,64,41,64
432,0.021063,-0.062631,0.098938,230,3257.38,1140,64,64,41,64
433,0.021063,-0.062631,0.098938,230,3238.09,1140,64,64,41,64
434,0.021063,-0.062631,0.098938,230,3225.801,1140,64,64,41,64
435,0.021063,-0.062631,0.098938,230,3204.525,1140,64,64,41,64
436,0.021063,-0.062631,0.098938,230,3183.533,1140,64,64,41,64
437,0.021063,-0.062631,0.098938,230,3154.173,1140,64,64,41,64
438,0.021063,-0.062631,0.098938,230,3130.095,1140,64,64,41,64
439,0.021063,-0.062631,0.098938,230,3110.841,1140,64,64,41,64
440,0.021063,-0.062631,0.098938,230,3085.212,1140,64,64,41,64
441,0.021063,-0.062631,0.098938,230,3066.948,1140,64,64,41,64
442,0.021063,-0.062631,0.098938,230,3039.682,1140,64,64,41,64
443,0.021063,-0.062631,0.098938,230,3012.61,1140,64,64,41,64
444,0.021063,-0.062631,0.098938,230,2985.269,1140,64,64,41,64
445,0.021063,-0.062631,0.098938,230,2955.592,1140,64,64,41,64
446,0.021063,-0.062631,0.098938,230,2920.816,1140,64,64,41,64
447,0.021063,-0.062631,0.098938,230,2894.12,1140,64,64,41,64
448,0.021063,-0.062631,0.098938,230,2859.481,1140,64,64,41,64
449,0.021063,-0.062631,0.098938,230,2822.78,1140,64,64,41,64
450,0.021063,-0.062631,0.098938,230,2790.92,1140,64,64,41,64
451,0.021063,-0.062631,0.098938,230,2755.799,1140,64,64,41,64
452,0.021063,-0.062631,0.098938,230,2713.308,1140,64,64,41,64
453,0.021063,-0.062631,0.098938,230,2671.83,1140,64,64,41,64
454,0.021063,-0.062631,0.098938,230,2639.441,1140,64,64,41,64
455,0.021063,-0.062631,0.098938,230,2596.778,1140,64,64,41,64
456,0.021063,-0.062631,0.098938,230,2559.783,1140,64,64,41,64
457,0.021063,-0.062631,0.098938,230,2521.557,1140,64,64,41,64
458,0.021063,-0.062631,0.098938,230,2479.798,1140,64,64,41,64
459,0.021063,-0.062631,0.098938,230,2435.993,1140,64,64,41,64
460,0.021063,-0.062631,0.098938,230,2380.852,1140,64,64,41,64
461,0.021063,-0.062631,0.098938,230,2329.902,1140,64,64,41,64
462,0.021063,-0.062631,0.098938,230,2281.059,1140,64,64,41,64
463,0.021063,-0.062631,0.098938,230,2223.243,1140,64,64,41,64
464,0.021063,-0.062631,0.098938,230,2173.613,1140,64,64,41,64
465,0.021063,-0.062631,0.098938,230,2118.356,1140,64,64,41,64
466,0.021063,-0.062631,0.098938,230,2067.764,1140,64,64,41,64
467,0.021063,-0.062631,0.098938,230,2016.725,1140,64,64,41,64
468,0.021063,-0.062631,0.098938,230,1962.826,1140,64,64,41,64
469,0.021063,-0.062631,0.098938,230,1906.328,1140,64,64,41,64
470,0.021063,-0.062631,0.098938,230,1903.199,1140,64,64,57,64
471,0.021063,-0.062631,0.098938,230,1902.969,1140,64,64,57,64
472,0.021063,-0.062631,0.098938,230,1902.169,1140,64,64,57,64
473,0.021063,-0.062631,0.098938,230,1896.111,1140,64,64,57,64
474,0.021063,-0.062631,0.098938,230,1891.067,1140,64,64,57,64
475,0.021063,-0.062631,0.098938,230,1888.024,1140,64,64,57,64
476,0.021063,-0.062631,0.098938,230,1880.343,1140,64,64,57,64
477,0.021063,-0.062631,0.098938,230,1877.373,1140,64,64,57,64
478,0.021063,-0.062631,0.098938,230,1870.842,1140,64,64,97,64
479,0.021063,-0.062631,0.098938,230,1874.702,1140,64,64,97,64
480,0.021063,-0.062631,0.098938,230,1879.023,1140,64,64,97,64
481,0.021063,-0.062631,0.098938,230,1875.186,1140,64,64,97,64
482,0.021063,-0.062631,0.098938,230,1880.777,1140,64,64,97,64
483,0.021063,-0.062631,0.098938,230,1894.827,1140,64,64,97,64
484,0.021063,-0.062631,0.098938,230,1900.983,1140,64,64,97,64
485,0.021063,-0.062631,0.098938,230,1924.459,1140,64,64,97,64
486,0.021063,-0.062631,0.098938,230,1940.075,1140,64,64,97,64
487,0.021063,-0.062631,0.098938,230,1953.019,1140,64,64,97,64
488,0.021063,-0.062631,0.098938,230,1976.494,1140,64,64,97,64
489,0.021063,-0.062631,0.098938,230,1992.627,1140,64,64,97,64
490,0.021063,-0.062631,0.098938,230,2012.896,1140,64,64,97,64
491,0.021063,-0.062631,0.098938,230,2034.769,1140,64,64,97,64
492,0.021063,-0.062631,0.098938,230,2061.385,1140,64,64,97,64
493,0.021063,-0.062631,0.098938,230,2084.747,1140,64,64,97,64
494,0.021063,-0.062631,0.098938,230,2115.362,1140,64,64,97,64
495,0.021063,-0.062631,0.098938,230,2144.357,1140,64,64,97,64
496,0.021063,-0.062631,0.098938,230,2168.689,1140,64,64,97,64
497,0.021063,-0.062631,0.098938,230,2199.444,1140,64,64,97,64
498,0.021063,-0.062631,0.098938,230,2241.858,1140,64,64,97,64
499,0.021063,-0.062631,0.098938,230,2285.261,1140,64,64,97,64
