Frame,RX,RY,RZ,TX,TY,TZ,potZ,potRot,potY,potX
381,0.021063,-0.062631,0.098938,230,-4110.6,1140,64,64,120,64
382,0.021063,-0.062631,0.098938,230,-4096.6,1140,64,64,120,64
383,0.021063,-0.062631,0.098938,230,-4079.8,1140,64,64,120,64
384,0.021063,-0.062631,0.098938,230,-4060.2,1140,64,64,120,64
385,0.021063,-0.062631,0.098938,230,-4037.8,1140,64,64,120,64
386,0.021063,-0.062631,0.098938,230,-4012.6,1140,64,64,120,64
387,0.021063,-0.062631,0.098938,230,-3984.6,1140,64,64,120,64
388,0.021063,-0.062631,0.098938,230,-3953.8,1140,64,64,120,64
389,0.021063,-0.062631,0.098938,230,-3920.2,1140,64,64,120,64
390,0.021063,-0.062631,0.098938,230,-3883.8,1140,64,64,120,64
391,0.021063,-0.062631,0.098938,230,-3844.6,1140,64,64,120,64
392,0.021063,-0.062631,0.098938,230,-3802.6,1140,64,64,120,64
393,0.021063,-0.062631,0.098938,230,-3757.8,1140,64,64,120,64
394,0.021063,-0.062631,0.098938,230,-3710.2,1140,64,64,120,64
395,0.021063,-0.062631,0.098938,230,-3659.8,1140,64,64,120,64
396,0.021063,-0.062631,0.098938,230,-3606.6,1140,64,64,120,64
397,0.021063,-0.062631,0.098938,230,-3550.6,1140,64,64,120,64
398,0.021063,-0.062631,0.098938,230,-3491.8,1140,64,64,120,64
399,0.021063,-0.062631,0.098938,230,-3430.2,1140,64,64,120,64
400,0.021063,-0.062631,0.098938,230,-3365.8,1140,64,64,120,64
401,0.021063,-0.062631,0.098938,230,-3298.6,1140,64,64,120,64
402,0.021063,-0.062631,0.098938,230,-3228.6,1140,64,64,120,64
403,0.021063,-0.062631,0.098938,230,-3155.8,1140,64,64,120,64
404,0.021063,-0.062631,0.098938,230,-3080.2,1140,64,64,120,64
405,0.021063,-0.062631,0.098938,230,-3001.8,1140,64,64,120,64
406,0.021063,-0.062631,0.098938,230,-2920.6,1140,64,64,120,64
407,0.021063,-0.062631,0.098938,230,-2836.6,1140,64,64,120,64
408,0.021063,-0.062631,0.098938,230,-2749.8,1140,64,64,120,64
409,0.021063,-0.062631,0.098938,230,-2660.2,1140,64,64,120,64
410,0.021063,-0.062631,0.098938,230,-2567.8,1140,64,64,120,64
411,0.021063,-0.062631,0.098938,230,-2472.6,1140,64,64,120,64
412,0.021063,-0.062631,0.098938,230,-2374.6,1140,64,64,120,64
413,0.021063,-0.062631,0.098938,230,-2273.8,1140,64,64,120,64
414,0.021063,-0.062631,0.098938,230,-2170.2,1140,64,64,120,64
415,0.021063,-0.062631,0.098938,230,-2063.8,1140,64,64,120,64
416,0.021063,-0.062631,0.098938,230,-1954.6,1140,64,64,120,64
417,0.021063,-0.062631,0.098938,230,-1842.6,1140,64,64,120,64
418,0.021063,-0.062631,0.098938,230,-1727.8,1140,64,64,120,64
419,0.021063,-0.062631,0.098938,230,-1610.2,1140,64,64,120,64
420,0.021063,-0.062631,0.098938,230,-1489.8,1140,64,64,120,64
421,0.021063,-0.062631,0.098938,230,-1366.6,1140,64,64,120,64
422,0.021063,-0.062631,0.098938,230,-1240.6,1140,64,64,120,64
423,0.021063,-0.062631,0.098938,230,-1111.8,1140,64,64,120,64
424,0.021063,-0.062631,0.098938,230,-980.2,1140,64,64,120,64
425,0.021063,-0.062631,0.098938,230,-845.8,1140,64,64,120,64
426,0.021063,-0.062631,0.098938,230,-844.5,1140,64,64,90,64
427,0.021063,-0.062631,0.098938,230,-841.9,1140,64,64,90,64
428,0.021063,-0.062631,0.098938,230,-838.0,1140,64,64,90,64
429,0.021063,-0.062631,0.098938,230,-832.8,1140,64,64,90,64
430,0.021063,-0.062631,0.098938,230,-826.3,1140,64,64,90,64
431,0.021063,-0.062631,0.098938,230,-818.5,1140,64,64,90,64
432,0.021063,-0.062631,0.098938,230,-809.4,1140,64,64,90,64
433,0.021063,-0.062631,0.098938,230,-799.0,1140,64,64,90,64
434,0.021063,-0.062631,0.098938,230,-787.3,1140,64,64,90,64
435,0.021063,-0.062631,0.098938,230,-774.3,1140,64,64,90,64
436,0.021063,-0.062631,0.098938,230,-760.0,1140,64,64,90,64
437,0.021063,-0.062631,0.098938,230,-744.4,1140,64,64,90,64
438,0.021063,-0.062631,0.098938,230,-727.5,1140,64,64,90,64
439,0.021063,-0.062631,0.098938,230,-709.3,1140,64,64,90,64
440,0.021063,-0.062631,0.098938,230,-689.8,1140,64,64,90,64
441,0.021063,-0.062631,0.098938,230,-669.0,1140,64,64,90,64
442,0.021063,-0.062631,0.098938,230,-646.9,1140,64,64,90,64
443,0.021063,-0.062631,0.098938,230,-623.5,1140,64,64,90,64
444,0.021063,-0.062631,0.098938,230,-598.8,1140,64,64,90,64
445,0.021063,-0.062631,0.098938,230,-572.8,1140,64,64,90,64
446,0.021063,-0.062631,0.098938,230,-545.5,1140,64,64,90,64
447,0.021063,-0.062631,0.098938,230,-516.9,1140,64,64,90,64
448,0.021063,-0.062631,0.098938,230,-487.0,1140,64,64,90,64
449,0.021063,-0.062631,0.098938,230,-455.8,1140,64,64,90,64
450,0.021063,-0.062631,0.098938,230,-423.3,1140,64,64,90,64
451,0.021063,-0.062631,0.098938,230,-389.5,1140,64,64,90,64
452,0.021063,-0.062631,0.098938,230,-354.4,1140,64,64,90,64
453,0.021063,-0.062631,0.098938,230,-318.0,1140,64,64,90,64
454,0.021063,-0.062631,0.098938,230,-280.3,1140,64,64,90,64
455,0.021063,-0.062631,0.098938,230,-241.3,1140,64,64,90,64
456,0.021063,-0.062631,0.098938,230,-201.0,1140,64,64,90,64
457,0.021063,-0.062631,0.098938,230,-159.4,1140,64,64,90,64
458,0.021063,-0.062631,0.098938,230,-116.5,1140,64,64,90,64
459,0.021063,-0.062631,0.098938,230,-72.3,1140,64,64,90,64
460,0.021063,-0.062631,0.098938,230,-26.8,1140,64,64,90,64
461,0.021063,-0.062631,0.098938,230,20.0,1140,64,64,90,64
462,0.021063,-0.062631,0.098938,230,68.1,1140,64,64,90,64
463,0.021063,-0.062631,0.098938,230,117.5,1140,64,64,90,64
464,0.021063,-0.062631,0.098938,230,168.2,1140,64,64,90,64
465,0.021063,-0.062631,0.098938,230,220.2,1140,64,64,90,64
466,0.021063,-0.062631,0.098938,230,273.5,1140,64,64,90,64
467,0.021063,-0.062631,0.098938,230,328.1,1140,64,64,90,64
468,0.021063,-0.062631,0.098938,230,384.0,1140,64,64,90,64
469,0.021063,-0.062631,0.098938,230,441.2,1140,64,64,90,64
470,0.021063,-0.062631,0.098938,230,499.7,1140,64,64,90,64
471,0.021063,-0.062631,0.098938,230,500.95,1140,64,64,89,64
472,0.021063,-0.062631,0.098938,230,503.45,1140,64,64,89,64
473,0.021063,-0.062631,0.098938,230,507.2,1140,64,64,89,64
474,0.021063,-0.062631,0.098938,230,512.2,1140,64,64,89,64
475,0.021063,-0.062631,0.098938,230,518.45,1140,64,64,89,64
476,0.021063,-0.062631,0.098938,230,525.95,1140,64,64,89,64
477,0.021063,-0.062631,0.098938,230,534.7,1140,64,64,89,64
478,0.021063,-0.062631,0.098938,230,544.7,1140,64,64,89,64
479,0.021063,-0.062631,0.098938,230,555.95,1140,64,64,89,64
480,0.021063,-0.062631,0.098938,230,568.45,1140,64,64,89,64
481,0.021063,-0.062631,0.098938,230,582.2,1140,64,64,89,64
482,0.021063,-0.062631,0.098938,230,597.2,1140,64,64,89,64
483,0.021063,-0.062631,0.098938,230,613.45,1140,64,64,89,64
484,0.021063,-0.062631,0.098938,230,630.95,1140,64,64,89,64
485,0.021063,-0.062631,0.098938,230,649.7,1140,64,64,89,64
486,0.021063,-0.062631,0.098938,230,669.7,1140,64,64,89,64
487,0.021063,-0.062631,0.098938,230,690.95,1140,64,64,89,64
488,0.021063,-0.062631,0.098938,230,713.45,1140,64,64,89,64
489,0.021063,-0.062631,0.098938,230,737.2,1140,64,64,89,64
490,0.021063,-0.062631,0.098938,230,762.2,1140,64,64,89,64
491,0.021063,-0.062631,0.098938,230,788.45,1140,64,64,89,64
492,0.021063,-0.062631,0.098938,230,815.95,1140,64,64,89,64
493,0.021063,-0.062631,0.098938,230,844.7,1140,64,64,89,64
494,0.021063,-0.062631,0.098938,230,874.7,1140,64,64,89,64
495,0.021063,-0.062631,0.098938,230,905.95,1140,64,64,89,64
496,0.021063,-0.062631,0.098938,230,938.45,1140,64,64,89,64
497,0.021063,-0.062631,0.098938,230,972.2,1140,64,64,89,64
498,0.021063,-0.062631,0.098938,230,1007.2,1140,64,64,89,64
499,0.021063,-0.062631,0.098938,230,1043.45,1140,64,64,89,64
