Frame,RX,RY,RZ,TX,TY,TZ,potX,potY,potZ
401,0.021063,-0.062631,0.098938,230,-1365.250,1140,64,38,64
402,0.021063,-0.062631,0.098938,230,-1399.050,1140,64,38,64
403,0.021063,-0.062631,0.098938,230,-1434.150,1140,64,38,64
404,0.021063,-0.062631,0.098938,230,-1431.450,1140,64,118,64
405,0.021063,-0.062631,0.098938,230,-1426.050,1140,64,118,64
406,0.021063,-0.062631,0.098938,230,-1417.950,1140,64,118,64
407,0.021063,-0.062631,0.098938,230,-1407.150,1140,64,118,64
408,0.021063,-0.062631,0.098938,230,-1393.650,1140,64,118,64
409,0.021063,-0.062631,0.098938,230,-1377.450,1140,64,118,64
410,0.021063,-0.062631,0.098938,230,-1358.550,1140,64,118,64
411,0.021063,-0.062631,0.098938,230,-1336.950,1140,64,118,64
412,0.021063,-0.062631,0.098938,230,-1312.650,1140,64,118,64
413,0.021063,-0.062631,0.098938,230,-1285.650,1140,64,118,64
414,0.021063,-0.062631,0.098938,230,-1255.950,1140,64,118,64
415,0.021063,-0.062631,0.098938,230,-1223.550,1140,64,118,64
416,0.021063,-0.062631,0.098938,230,-1188.450,1140,64,118,64
417,0.021063,-0.062631,0.098938,230,-1150.650,1140,64,118,64
418,0.021063,-0.062631,0.098938,230,-1110.150,1140,64,118,64
419,0.021063,-0.062631,0.098938,230,-1066.950,1140,64,118,64
420,0.021063,-0.062631,0.098938,230,-1021.050,1140,64,118,64
421,0.021063,-0.062631,0.098938,230,-972.450,1140,64,118,64
422,0.021063,-0.062631,0.098938,230,-921.150,1140,64,118,64
423,0.021063,-0.062631,0.098938,230,-867.150,1140,64,118,64
424,0.021063,-0.062631,0.098938,230,-810.450,1140,64,118,64
425,0.021063,-0.062631,0.098938,230,-751.050,1140,64,118,64
426,0.021063,-0.062631,0.098938,230,-688.950,1140,64,118,64
427,0.021063,-0.062631,0.098938,230,-624.150,1140,64,118,64
428,0.021063,-0.062631,0.098938,230,-556.650,1140,64,118,64
429,0.021063,-0.062631,0.098938,230,-486.450,1140,64,118,64
430,0.021063,-0.062631,0.098938,230,-413.550,1140,64,118,64
431,0.021063,-0.062631,0.098938,230,-337.950,1140,64,118,64
432,0.021063,-0.062631,0.098938,230,-259.650,1140,64,118,64
433,0.021063,-0.062631,0.098938,230,-178.650,1140,64,118,64
434,0.021063,-0.062631,0.098938,230,-94.950,1140,64,118,64
435,0.021063,-0.062631,0.098938,230,-8.550,1140,64,118,64
436,0.021063,-0.062631,0.098938,230,80.550,1140,64,118,64
437,0.021063,-0.062631,0.098938,230,172.350,1140,64,118,64
438,0.021063,-0.062631,0.098938,230,266.850,1140,64,118,64
439,0.021063,-0.062631,0.098938,230,364.050,1140,64,118,64
440,0.021063,-0.062631,0.098938,230,463.950,1140,64,118,64
441,0.021063,-0.062631,0.098938,230,566.550,1140,64,118,64
442,0.021063,-0.062631,0.098938,230,671.850,1140,64,118,64
443,0.021063,-0.062631,0.098938,230,779.850,1140,64,118,64
444,0.021063,-0.062631,0.098938,230,890.550,1140,64,118,64
445,0.021063,-0.062631,0.098938,230,1003.950,1140,64,118,64
446,0.021063,-0.062631,0.098938,230,1120.050,1140,64,118,64
447,0.021063,-0.062631,0.098938,230,1238.850,1140,64,118,64
448,0.021063,-0.062631,0.098938,230,1360.350,1140,64,118,64
449,0.021063,-0.062631,0.098938,230,1361.500,1140,64,87,64
450,0.021063,-0.062631,0.098938,230,1363.800,1140,64,87,64
451,0.021063,-0.062631,0.098938,230,1367.250,1140,64,87,64
452,0.021063,-0.062631,0.098938,230,1371.850,1140,64,87,64
453,0.021063,-0.062631,0.098938,230,1377.600,1140,64,87,64
454,0.021063,-0.062631,0.098938,230,1384.500,1140,64,87,64
455,0.021063,-0.062631,0.098938,230,1392.550,1140,64,87,64
456,0.021063,-0.062631,0.098938,230,1401.750,1140,64,87,64
457,0.021063,-0.062631,0.098938,230,1412.100,1140,64,87,64
458,0.021063,-0.062631,0.098938,230,1423.600,1140,64,87,64
459,0.021063,-0.062631,0.098938,230,1436.250,1140,64,87,64
460,0.021063,-0.062631,0.098938,230,1450.050,1140,64,87,64
461,0.021063,-0.062631,0.098938,230,1465.000,1140,64,87,64
462,0.021063,-0.062631,0.098938,230,1481.100,1140,64,87,64
463,0.021063,-0.062631,0.098938,230,1498.350,1140,64,87,64
464,0.021063,-0.062631,0.098938,230,1500.950,1140,64,116,64
465,0.021063,-0.062631,0.098938,230,1506.150,1140,64,116,64
466,0.021063,-0.062631,0.098938,230,1513.950,1140,64,116,64
467,0.021063,-0.062631,0.098938,230,1524.350,1140,64,116,64
468,0.021063,-0.062631,0.098938,230,1537.350,1140,64,116,64
469,0.021063,-0.062631,0.098938,230,1552.950,1140,64,116,64
470,0.021063,-0.062631,0.098938,230,1571.150,1140,64,116,64
471,0.021063,-0.062631,0.098938,230,1591.950,1140,64,116,64
472,0.021063,-0.062631,0.098938,230,1615.350,1140,64,116,64
473,0.021063,-0.062631,0.098938,230,1641.350,1140,64,116,64
474,0.021063,-0.062631,0.098938,230,1669.950,1140,64,116,64
475,0.021063,-0.062631,0.098938,230,1701.150,1140,64,116,64
476,0.021063,-0.062631,0.098938,230,1734.950,1140,64,116,64
477,0.021063,-0.062631,0.098938,230,1771.350,1140,64,116,64
478,0.021063,-0.062631,0.098938,230,1810.350,1140,64,116,64
479,0.021063,-0.062631,0.098938,230,1851.950,1140,64,116,64
480,0.021063,-0.062631,0.098938,230,1896.150,1140,64,116,64
481,0.021063,-0.062631,0.098938,230,1942.950,1140,64,116,64
482,0.021063,-0.062631,0.098938,230,1992.350,1140,64,116,64
483,0.021063,-0.062631,0.098938,230,2044.350,1140,64,116,64
484,0.021063,-0.062631,0.098938,230,2045.700,1140,64,91,64
485,0.021063,-0.062631,0.098938,230,2048.400,1140,64,91,64
486,0.021063,-0.062631,0.098938,230,2052.450,1140,64,91,64
487,0.021063,-0.062631,0.098938,230,2057.850,1140,64,91,64
488,0.021063,-0.062631,0.098938,230,2064.600,1140,64,91,64
489,0.021063,-0.062631,0.098938,230,2072.700,1140,64,91,64
490,0.021063,-0.062631,0.098938,230,2082.150,1140,64,91,64
491,0.021063,-0.062631,0.098938,230,2092.950,1140,64,91,64
492,0.021063,-0.062631,0.098938,230,2105.100,1140,64,91,64
493,0.021063,-0.062631,0.098938,230,2118.600,1140,64,91,64
494,0.021063,-0.062631,0.098938,230,2133.450,1140,64,91,64
495,0.021063,-0.062631,0.098938,230,2149.650,1140,64,91,64
496,0.021063,-0.062631,0.098938,230,2167.200,1140,64,91,64
497,0.021063,-0.062631,0.098938,230,2186.100,1140,64,91,64
498,0.021063,-0.062631,0.098938,230,2206.350,1140,64,91,64
499,0.021063,-0.062631,0.098938,230,2205.700,1140,64,51,64
