<<<<<<< HEAD
Frame,RX,RY,RZ,TX,TY,TZ,potX,potY,potZ
410,0.021063,-0.062631,0.098938,230,8299.500,1140,64,105,64
411,0.021063,-0.062631,0.098938,230,8354.850,1140,64,105,64
412,0.021063,-0.062631,0.098938,230,8412.250,1140,64,105,64
413,0.021063,-0.062631,0.098938,230,8471.700,1140,64,105,64
414,0.021063,-0.062631,0.098938,230,8533.200,1140,64,105,64
415,0.021063,-0.062631,0.098938,230,8596.750,1140,64,105,64
416,0.021063,-0.062631,0.098938,230,8662.350,1140,64,105,64
417,0.021063,-0.062631,0.098938,230,8730.000,1140,64,105,64
418,0.021063,-0.062631,0.098938,230,8799.700,1140,64,105,64
419,0.021063,-0.062631,0.098938,230,8871.450,1140,64,105,64
420,0.021063,-0.062631,0.098938,230,8870.750,1140,64,50,64
421,0.021063,-0.062631,0.098938,230,8869.350,1140,64,50,64
422,0.021063,-0.062631,0.098938,230,8867.250,1140,64,50,64
423,0.021063,-0.062631,0.098938,230,8864.450,1140,64,50,64
424,0.021063,-0.062631,0.098938,230,8860.950,1140,64,50,64
425,0.021063,-0.062631,0.098938,230,8856.750,1140,64,50,64
426,0.021063,-0.062631,0.098938,230,8851.850,1140,64,50,64
427,0.021063,-0.062631,0.098938,230,8846.250,1140,64,50,64
428,0.021063,-0.062631,0.098938,230,8839.950,1140,64,50,64
429,0.021063,-0.062631,0.098938,230,8832.950,1140,64,50,64
430,0.021063,-0.062631,0.098938,230,8825.250,1140,64,50,64
431,0.021063,-0.062631,0.098938,230,8816.850,1140,64,50,64
432,0.021063,-0.062631,0.098938,230,8807.750,1140,64,50,64
433,0.021063,-0.062631,0.098938,230,8797.950,1140,64,50,64
434,0.021063,-0.062631,0.098938,230,8787.450,1140,64,50,64
435,0.021063,-0.062631,0.098938,230,8776.250,1140,64,50,64
436,0.021063,-0.062631,0.098938,230,8764.350,1140,64,50,64
437,0.021063,-0.062631,0.098938,230,8751.750,1140,64,50,64
438,0.021063,-0.062631,0.098938,230,8738.450,1140,64,50,64
439,0.021063,-0.062631,0.098938,230,8724.450,1140,64,50,64
440,0.021063,-0.062631,0.098938,230,8709.750,1140,64,50,64
441,0.021063,-0.062631,0.098938,230,8694.350,1140,64,50,64
442,0.021063,-0.062631,0.098938,230,8678.250,1140,64,50,64
443,0.021063,-0.062631,0.098938,230,8661.450,1140,64,50,64
444,0.021063,-0.062631,0.098938,230,8643.950,1140,64,50,64
445,0.021063,-0.062631,0.098938,230,8625.750,1140,64,50,64
446,0.021063,-0.062631,0.098938,230,8606.850,1140,64,50,64
447,0.021063,-0.062631,0.098938,230,8587.250,1140,64,50,64
448,0.021063,-0.062631,0.098938,230,8566.950,1140,64,50,64
449,0.021063,-0.062631,0.098938,230,8545.950,1140,64,50,64
450,0.021063,-0.062631,0.098938,230,8524.250,1140,64,50,64
451,0.021063,-0.062631,0.098938,230,8501.850,1140,64,50,64
452,0.021063,-0.062631,0.098938,230,8478.750,1140,64,50,64
453,0.021063,-0.062631,0.098938,230,8454.950,1140,64,50,64
454,0.021063,-0.062631,0.098938,230,8454.950,1140,64,64,64
455,0.021063,-0.062631,0.098938,230,8454.950,1140,64,64,64
456,0.021063,-0.062631,0.098938,230,8454.950,1140,64,64,64
457,0.021063,-0.062631,0.098938,230,8454.950,1140,64,64,64
458,0.021063,-0.062631,0.098938,230,8454.950,1140,64,64,64
459,0.021063,-0.062631,0.098938,230,8454.950,1140,64,64,64
460,0.021063,-0.062631,0.098938,230,8454.950,1140,64,64,64
461,0.021063,-0.062631,0.098938,230,8454.950,1140,64,64,64
462,0.021063,-0.062631,0.098938,230,8454.950,1140,64,64,64
463,0.021063,-0.062631,0.098938,230,8454.950,1140,64,64,64
464,0.021063,-0.062631,0.098938,230,8454.950,1140,64,64,64
465,0.021063,-0.062631,0.098938,230,8454.950,1140,64,64,64
466,0.021063,-0.062631,0.098938,230,8454.950,1140,64,64,64
467,0.021063,-0.062631,0.098938,230,8454.950,1140,64,64,64
468,0.021063,-0.062631,0.098938,230,8454.950,1140,64,64,64
469,0.021063,-0.062631,0.098938,230,8454.950,1140,64,64,64
470,0.021063,-0.062631,0.098938,230,8454.950,1140,64,64,64
471,0.021063,-0.062631,0.098938,230,8454.950,1140,64,64,64
472,0.021063,-0.062631,0.098938,230,8454.950,1140,64,64,64
473,0.021063,-0.062631,0.098938,230,8454.950,1140,64,64,64
474,0.021063,-0.062631,0.098938,230,8454.950,1140,64,64,64
475,0.021063,-0.062631,0.098938,230,8454.950,1140,64,64,64
476,0.021063,-0.062631,0.098938,230,8454.950,1140,64,64,64
477,0.021063,-0.062631,0.098938,230,8454.950,1140,64,64,64
478,0.021063,-0.062631,0.098938,230,8454.950,1140,64,64,64
479,0.021063,-0.062631,0.098938,230,8454.950,1140,64,64,64
480,0.021063,-0.062631,0.098938,230,8454.950,1140,64,64,64
481,0.021063,-0.062631,0.098938,230,8454.950,1140,64,64,64
482,0.021063,-0.062631,0.098938,230,8454.950,1140,64,64,64
483,0.021063,-0.062631,0.098938,230,8454.950,1140,64,64,64
484,0.021063,-0.062631,0.098938,230,8454.950,1140,64,64,64
485,0.021063,-0.062631,0.098938,230,8454.950,1140,64,64,64
486,0.021063,-0.062631,0.098938,230,8454.950,1140,64,64,64
487,0.021063,-0.062631,0.098938,230,8454.950,1140,64,64,64
488,0.021063,-0.062631,0.098938,230,8454.950,1140,64,64,64
489,0.021063,-0.062631,0.098938,230,8454.950,1140,64,64,64
490,0.021063,-0.062631,0.098938,230,8454.950,1140,64,64,64
491,0.021063,-0.062631,0.098938,230,8454.950,1140,64,64,64
492,0.021063,-0.062631,0.098938,230,8454.950,1140,64,64,64
493,0.021063,-0.062631,0.098938,230,8454.950,1140,64,64,64
494,0.021063,-0.062631,0.098938,230,8454.950,1140,64,64,64
495,0.021063,-0.062631,0.098938,230,8455.950,1140,64,84,64
496,0.021063,-0.062631,0.098938,230,8457.950,1140,64,84,64
497,0.021063,-0.062631,0.098938,230,8460.950,1140,64,84,64
498,0.021063,-0.062631,0.098938,230,8464.950,1140,64,84,64
499,0.021063,-0.062631,0.098938,230,8469.950,1140,64,84,64
=======
Frame,RX,RY,RZ,TX,TY,TZ,potZ,potRot,potY,potX
0,0.021063,-0.062631,0.098938,230,1.2,1140,64,64,88,64
1,0.021063,-0.062631,0.098938,230,3.6,1140,64,64,88,64
2,0.021063,-0.062631,0.098938,230,7.2,1140,64,64,88,64
3,0.021063,-0.062631,0.098938,230,12.0,1140,64,64,88,64
4,0.021063,-0.062631,0.098938,230,18.0,1140,64,64,88,64
5,0.021063,-0.062631,0.098938,230,25.2,1140,64,64,88,64
6,0.021063,-0.062631,0.098938,230,33.6,1140,64,64,88,64
7,0.021063,-0.062631,0.098938,230,43.2,1140,64,64,88,64
8,0.021063,-0.062631,0.098938,230,54.0,1140,64,64,88,64
9,0.021063,-0.062631,0.098938,230,66.0,1140,64,64,88,64
10,0.021063,-0.062631,0.098938,230,79.2,1140,64,64,88,64
11,0.021063,-0.062631,0.098938,230,93.6,1140,64,64,88,64
12,0.021063,-0.062631,0.098938,230,109.2,1140,64,64,88,64
13,0.021063,-0.062631,0.098938,230,126.0,1140,64,64,88,64
14,0.021063,-0.062631,0.098938,230,144.0,1140,64,64,88,64
15,0.021063,-0.062631,0.098938,230,163.2,1140,64,64,88,64
16,0.021063,-0.062631,0.098938,230,183.6,1140,64,64,88,64
17,0.021063,-0.062631,0.098938,230,205.2,1140,64,64,88,64
18,0.021063,-0.062631,0.098938,230,228.0,1140,64,64,88,64
19,0.021063,-0.062631,0.098938,230,225.2,1140,64,64,8,64
20,0.021063,-0.062631,0.098938,230,219.6,1140,64,64,8,64
21,0.021063,-0.062631,0.098938,230,211.2,1140,64,64,8,64
22,0.021063,-0.062631,0.098938,230,200.0,1140,64,64,8,64
23,0.021063,-0.062631,0.098938,230,186.0,1140,64,64,8,64
24,0.021063,-0.062631,0.098938,230,169.2,1140,64,64,8,64
25,0.021063,-0.062631,0.098938,230,149.6,1140,64,64,8,64
26,0.021063,-0.062631,0.098938,230,127.2,1140,64,64,8,64
27,0.021063,-0.062631,0.098938,230,102.0,1140,64,64,8,64
28,0.021063,-0.062631,0.098938,230,74.0,1140,64,64,8,64
29,0.021063,-0.062631,0.098938,230,43.2,1140,64,64,8,64
30,0.021063,-0.062631,0.098938,230,9.6,1140,64,64,8,64
31,0.021063,-0.062631,0.098938,230,-26.8,1140,64,64,8,64
32,0.021063,-0.062631,0.098938,230,-66.0,1140,64,64,8,64
33,0.021063,-0.062631,0.098938,230,-108.0,1140,64,64,8,64
34,0.021063,-0.062631,0.098938,230,-106.35,1140,64,64,97,64
35,0.021063,-0.062631,0.098938,230,-103.05,1140,64,64,97,64
36,0.021063,-0.062631,0.098938,230,-98.1,1140,64,64,97,64
37,0.021063,-0.062631,0.098938,230,-91.5,1140,64,64,97,64
38,0.021063,-0.062631,0.098938,230,-83.25,1140,64,64,97,64
39,0.021063,-0.062631,0.098938,230,-73.35,1140,64,64,97,64
40,0.021063,-0.062631,0.098938,230,-61.8,1140,64,64,97,64
41,0.021063,-0.062631,0.098938,230,-48.6,1140,64,64,97,64
42,0.021063,-0.062631,0.098938,230,-33.75,1140,64,64,97,64
43,0.021063,-0.062631,0.098938,230,-17.25,1140,64,64,97,64
44,0.021063,-0.062631,0.098938,230,0.9,1140,64,64,97,64
45,0.021063,-0.062631,0.098938,230,20.7,1140,64,64,97,64
46,0.021063,-0.062631,0.098938,230,42.15,1140,64,64,97,64
47,0.021063,-0.062631,0.098938,230,65.25,1140,64,64,97,64
48,0.021063,-0.062631,0.098938,230,90.0,1140,64,64,97,64
49,0.021063,-0.062631,0.098938,230,116.4,1140,64,64,97,64
50,0.021063,-0.062631,0.098938,230,144.45,1140,64,64,97,64
51,0.021063,-0.062631,0.098938,230,174.15,1140,64,64,97,64
52,0.021063,-0.062631,0.098938,230,205.5,1140,64,64,97,64
53,0.021063,-0.062631,0.098938,230,238.5,1140,64,64,97,64
54,0.021063,-0.062631,0.098938,230,273.15,1140,64,64,97,64
55,0.021063,-0.062631,0.098938,230,309.45,1140,64,64,97,64
56,0.021063,-0.062631,0.098938,230,347.4,1140,64,64,97,64
57,0.021063,-0.062631,0.098938,230,387.0,1140,64,64,97,64
58,0.021063,-0.062631,0.098938,230,428.25,1140,64,64,97,64
59,0.021063,-0.062631,0.098938,230,471.15,1140,64,64,97,64
60,0.021063,-0.062631,0.098938,230,515.7,1140,64,64,97,64
61,0.021063,-0.062631,0.098938,230,561.9,1140,64,64,97,64
62,0.021063,-0.062631,0.098938,230,609.75,1140,64,64,97,64
63,0.021063,-0.062631,0.098938,230,659.25,1140,64,64,97,64
64,0.021063,-0.062631,0.098938,230,710.4,1140,64,64,97,64
65,0.021063,-0.062631,0.098938,230,763.2,1140,64,64,97,64
66,0.021063,-0.062631,0.098938,230,817.65,1140,64,64,97,64
67,0.021063,-0.062631,0.098938,230,873.75,1140,64,64,97,64
68,0.021063,-0.062631,0.098938,230,931.5,1140,64,64,97,64
69,0.021063,-0.062631,0.098938,230,990.9,1140,64,64,97,64
70,0.021063,-0.062631,0.098938,230,1051.95,1140,64,64,97,64
71,0.021063,-0.062631,0.098938,230,1114.65,1140,64,64,97,64
72,0.021063,-0.062631,0.098938,230,1179.0,1140,64,64,97,64
73,0.021063,-0.062631,0.098938,230,1245.0,1140,64,64,97,64
74,0.021063,-0.062631,0.098938,230,1312.65,1140,64,64,97,64
75,0.021063,-0.062631,0.098938,230,1381.95,1140,64,64,97,64
76,0.021063,-0.062631,0.098938,230,1452.9,1140,64,64,97,64
77,0.021063,-0.062631,0.098938,230,1525.5,1140,64,64,97,64
78,0.021063,-0.062631,0.098938,230,1599.75,1140,64,64,97,64
79,0.021063,-0.062631,0.098938,230,1675.65,1140,64,64,97,64
80,0.021063,-0.062631,0.098938,230,1753.2,1140,64,64,97,64
81,0.021063,-0.062631,0.098938,230,1832.4,1140,64,64,97,64
82,0.021063,-0.062631,0.098938,230,1913.25,1140,64,64,97,64
83,0.021063,-0.062631,0.098938,230,1995.75,1140,64,64,97,64
84,0.021063,-0.062631,0.098938,230,2079.9,1140,64,64,97,64
85,0.021063,-0.062631,0.098938,230,2082.0,1140,64,64,106,64
86,0.021063,-0.062631,0.098938,230,2086.2,1140,64,64,106,64
87,0.021063,-0.062631,0.098938,230,2092.5,1140,64,64,106,64
88,0.021063,-0.062631,0.098938,230,2100.9,1140,64,64,106,64
89,0.021063,-0.062631,0.098938,230,2111.4,1140,64,64,106,64
90,0.021063,-0.062631,0.098938,230,2124.0,1140,64,64,106,64
91,0.021063,-0.062631,0.098938,230,2138.7,1140,64,64,106,64
92,0.021063,-0.062631,0.098938,230,2155.5,1140,64,64,106,64
93,0.021063,-0.062631,0.098938,230,2174.4,1140,64,64,106,64
94,0.021063,-0.062631,0.098938,230,2195.4,1140,64,64,106,64
95,0.021063,-0.062631,0.098938,230,2218.5,1140,64,64,106,64
96,0.021063,-0.062631,0.098938,230,2243.7,1140,64,64,106,64
97,0.021063,-0.062631,0.098938,230,2271.0,1140,64,64,106,64
98,0.021063,-0.062631,0.098938,230,2300.4,1140,64,64,106,64
99,0.021063,-0.062631,0.098938,230,2331.9,1140,64,64,106,64
100,0.021063,-0.062631,0.098938,230,2365.5,1140,64,64,106,64
101,0.021063,-0.062631,0.098938,230,2401.2,1140,64,64,106,64
102,0.021063,-0.062631,0.098938,230,2439.0,1140,64,64,106,64
103,0.021063,-0.062631,0.098938,230,2478.9,1140,64,64,106,64
104,0.021063,-0.062631,0.098938,230,2520.9,1140,64,64,106,64
105,0.021063,-0.062631,0.098938,230,2565.0,1140,64,64,106,64
106,0.021063,-0.062631,0.098938,230,2611.2,1140,64,64,106,64
107,0.021063,-0.062631,0.098938,230,2659.5,1140,64,64,106,64
108,0.021063,-0.062631,0.098938,230,2709.9,1140,64,64,106,64
109,0.021063,-0.062631,0.098938,230,2762.4,1140,64,64,106,64
110,0.021063,-0.062631,0.098938,230,2817.0,1140,64,64,106,64
111,0.021063,-0.062631,0.098938,230,2873.7,1140,64,64,106,64
112,0.021063,-0.062631,0.098938,230,2932.5,1140,64,64,106,64
113,0.021063,-0.062631,0.098938,230,2993.4,1140,64,64,106,64
114,0.021063,-0.062631,0.098938,230,3056.4,1140,64,64,106,64
115,0.021063,-0.062631,0.098938,230,3121.5,1140,64,64,106,64
116,0.021063,-0.062631,0.098938,230,3188.7,1140,64,64,106,64
117,0.021063,-0.062631,0.098938,230,3258.0,1140,64,64,106,64
118,0.021063,-0.062631,0.098938,230,3329.4,1140,64,64,106,64
119,0.021063,-0.062631,0.098938,230,3402.9,1140,64,64,106,64
120,0.021063,-0.062631,0.098938,230,3478.5,1140,64,64,106,64
121,0.021063,-0.062631,0.098938,230,3556.2,1140,64,64,106,64
122,0.021063,-0.062631,0.098938,230,3636.0,1140,64,64,106,64
123,0.021063,-0.062631,0.098938,230,3717.9,1140,64,64,106,64
124,0.021063,-0.062631,0.098938,230,3801.9,1140,64,64,106,64
125,0.021063,-0.062631,0.098938,230,3888.0,1140,64,64,106,64
126,0.021063,-0.062631,0.098938,230,3976.2,1140,64,64,106,64
127,0.021063,-0.062631,0.098938,230,4066.5,1140,64,64,106,64
128,0.021063,-0.062631,0.098938,230,4158.9,1140,64,64,106,64
129,0.021063,-0.062631,0.098938,230,4253.4,1140,64,64,106,64
130,0.021063,-0.062631,0.098938,230,4253.4,1140,64,64,64,64
131,0.021063,-0.062631,0.098938,230,4253.4,1140,64,64,64,64
132,0.021063,-0.062631,0.098938,230,4253.4,1140,64,64,64,64
133,0.021063,-0.062631,0.098938,230,4253.4,1140,64,64,64,64
134,0.021063,-0.062631,0.098938,230,4253.4,1140,64,64,64,64
135,0.021063,-0.062631,0.098938,230,4253.4,1140,64,64,64,64
136,0.021063,-0.062631,0.098938,230,4253.4,1140,64,64,64,64
137,0.021063,-0.062631,0.098938,230,4253.4,1140,64,64,64,64
138,0.021063,-0.062631,0.098938,230,4253.4,1140,64,64,64,64
139,0.021063,-0.062631,0.098938,230,4253.4,1140,64,64,64,64
140,0.021063,-0.062631,0.098938,230,4253.4,1140,64,64,64,64
141,0.021063,-0.062631,0.098938,230,4253.4,1140,64,64,64,64
142,0.021063,-0.062631,0.098938,230,4253.4,1140,64,64,64,64
143,0.021063,-0.062631,0.098938,230,4253.4,1140,64,64,64,64
144,0.021063,-0.062631,0.098938,230,4253.4,1140,64,64,64,64
145,0.021063,-0.062631,0.098938,230,4253.4,1140,64,64,64,64
146,0.021063,-0.062631,0.098938,230,4253.4,1140,64,64,64,64
147,0.021063,-0.062631,0.098938,230,4253.4,1140,64,64,64,64
148,0.021063,-0.062631,0.098938,230,4253.4,1140,64,64,64,64
149,0.021063,-0.062631,0.098938,230,4253.4,1140,64,64,64,64
150,0.021063,-0.062631,0.098938,230,4253.4,1140,64,64,64,64
151,0.021063,-0.062631,0.098938,230,4253.4,1140,64,64,64,64
152,0.021063,-0.062631,0.098938,230,4253.4,1140,64,64,64,64
153,0.021063,-0.062631,0.098938,230,4253.4,1140,64,64,64,64
154,0.021063,-0.062631,0.098938,230,4253.4,1140,64,64,64,64
155,0.021063,-0.062631,0.098938,230,4253.4,1140,64,64,64,64
156,0.021063,-0.062631,0.098938,230,4253.4,1140,64,64,64,64
157,0.021063,-0.062631,0.098938,230,4253.4,1140,64,64,64,64
158,0.021063,-0.062631,0.098938,230,4253.4,1140,64,64,64,64
159,0.021063,-0.062631,0.098938,230,4253.4,1140,64,64,64,64
160,0.021063,-0.062631,0.098938,230,4253.4,1140,64,64,64,64
161,0.021063,-0.062631,0.098938,230,4253.4,1140,64,64,64,64
162,0.021063,-0.062631,0.098938,230,4253.4,1140,64,64,64,64
163,0.021063,-0.062631,0.098938,230,4253.4,1140,64,64,64,64
164,0.021063,-0.062631,0.098938,230,4253.4,1140,64,64,64,64
165,0.021063,-0.062631,0.098938,230,4253.4,1140,64,64,64,64
166,0.021063,-0.062631,0.098938,230,4253.4,1140,64,64,64,64
167,0.021063,-0.062631,0.098938,230,4253.4,1140,64,64,64,64
168,0.021063,-0.062631,0.098938,230,4253.4,1140,64,64,64,64
169,0.021063,-0.062631,0.098938,230,4253.4,1140,64,64,64,64
170,0.021063,-0.062631,0.098938,230,4253.4,1140,64,64,64,64
171,0.021063,-0.062631,0.098938,230,4253.4,1140,64,64,64,64
172,0.021063,-0.062631,0.098938,230,4253.4,1140,64,64,64,64
173,0.021063,-0.062631,0.098938,230,4253.4,1140,64,64,64,64
174,0.021063,-0.062631,0.098938,230,4253.4,1140,64,64,64,64
175,0.021063,-0.062631,0.098938,230,4253.4,1140,64,64,64,64
176,0.021063,-0.062631,0.098938,230,4253.4,1140,64,64,64,64
177,0.021063,-0.062631,0.098938,230,4253.4,1140,64,64,64,64
178,0.021063,-0.062631,0.098938,230,4253.4,1140,64,64,64,64
179,0.021063,-0.062631,0.098938,230,4252.15,1140,64,64,39,64
180,0.021063,-0.062631,0.098938,230,4249.65,1140,64,64,39,64
181,0.021063,-0.062631,0.098938,230,4245.9,1140,64,64,39,64
182,0.021063,-0.062631,0.098938,230,4240.9,1140,64,64,39,64
183,0.021063,-0.062631,0.098938,230,4234.65,1140,64,64,39,64
184,0.021063,-0.062631,0.098938,230,4227.15,1140,64,64,39,64
185,0.021063,-0.062631,0.098938,230,4218.4,1140,64,64,39,64
186,0.021063,-0.062631,0.098938,230,4208.4,1140,64,64,39,64
187,0.021063,-0.062631,0.098938,230,4197.15,1140,64,64,39,64
188,0.021063,-0.062631,0.098938,230,4184.65,1140,64,64,39,64
189,0.021063,-0.062631,0.098938,230,4170.9,1140,64,64,39,64
190,0.021063,-0.062631,0.098938,230,4155.9,1140,64,64,39,64
191,0.021063,-0.062631,0.098938,230,4139.65,1140,64,64,39,64
192,0.021063,-0.062631,0.098938,230,4122.15,1140,64,64,39,64
193,0.021063,-0.062631,0.098938,230,4103.4,1140,64,64,39,64
194,0.021063,-0.062631,0.098938,230,4083.4,1140,64,64,39,64
195,0.021063,-0.062631,0.098938,230,4062.15,1140,64,64,39,64
196,0.021063,-0.062631,0.098938,230,4039.65,1140,64,64,39,64
197,0.021063,-0.062631,0.098938,230,4015.9,1140,64,64,39,64
198,0.021063,-0.062631,0.098938,230,3990.9,1140,64,64,39,64
199,0.021063,-0.062631,0.098938,230,3964.65,1140,64,64,39,64
200,0.021063,-0.062631,0.098938,230,3937.15,1140,64,64,39,64
201,0.021063,-0.062631,0.098938,230,3908.4,1140,64,64,39,64
202,0.021063,-0.062631,0.098938,230,3878.4,1140,64,64,39,64
203,0.021063,-0.062631,0.098938,230,3847.15,1140,64,64,39,64
204,0.021063,-0.062631,0.098938,230,3814.65,1140,64,64,39,64
205,0.021063,-0.062631,0.098938,230,3780.9,1140,64,64,39,64
206,0.021063,-0.062631,0.098938,230,3745.9,1140,64,64,39,64
207,0.021063,-0.062631,0.098938,230,3709.65,1140,64,64,39,64
208,0.021063,-0.062631,0.098938,230,3672.15,1140,64,64,39,64
209,0.021063,-0.062631,0.098938,230,3633.4,1140,64,64,39,64
210,0.021063,-0.062631,0.098938,230,3593.4,1140,64,64,39,64
211,0.021063,-0.062631,0.098938,230,3552.15,1140,64,64,39,64
212,0.021063,-0.062631,0.098938,230,3509.65,1140,64,64,39,64
213,0.021063,-0.062631,0.098938,230,3465.9,1140,64,64,39,64
214,0.021063,-0.062631,0.098938,230,3420.9,1140,64,64,39,64
215,0.021063,-0.062631,0.098938,230,3374.65,1140,64,64,39,64
216,0.021063,-0.062631,0.098938,230,3377.8,1140,64,64,127,64
217,0.021063,-0.062631,0.098938,230,3384.1,1140,64,64,127,64
218,0.021063,-0.062631,0.098938,230,3393.55,1140,64,64,127,64
219,0.021063,-0.062631,0.098938,230,3406.15,1140,64,64,127,64
220,0.021063,-0.062631,0.098938,230,3421.9,1140,64,64,127,64
221,0.021063,-0.062631,0.098938,230,3440.8,1140,64,64,127,64
222,0.021063,-0.062631,0.098938,230,3462.85,1140,64,64,127,64
223,0.021063,-0.062631,0.098938,230,3488.05,1140,64,64,127,64
224,0.021063,-0.062631,0.098938,230,3516.4,1140,64,64,127,64
225,0.021063,-0.062631,0.098938,230,3547.9,1140,64,64,127,64
226,0.021063,-0.062631,0.098938,230,3582.55,1140,64,64,127,64
227,0.021063,-0.062631,0.098938,230,3620.35,1140,64,64,127,64
228,0.021063,-0.062631,0.098938,230,3661.3,1140,64,64,127,64
229,0.021063,-0.062631,0.098938,230,3705.4,1140,64,64,127,64
230,0.021063,-0.062631,0.098938,230,3752.65,1140,64,64,127,64
231,0.021063,-0.062631,0.098938,230,3803.05,1140,64,64,127,64
232,0.021063,-0.062631,0.098938,230,3856.6,1140,64,64,127,64
233,0.021063,-0.062631,0.098938,230,3913.3,1140,64,64,127,64
234,0.021063,-0.062631,0.098938,230,3973.15,1140,64,64,127,64
235,0.021063,-0.062631,0.098938,230,4036.15,1140,64,64,127,64
236,0.021063,-0.062631,0.098938,230,4037.95,1140,64,64,100,64
237,0.021063,-0.062631,0.098938,230,4041.55,1140,64,64,100,64
238,0.021063,-0.062631,0.098938,230,4046.95,1140,64,64,100,64
239,0.021063,-0.062631,0.098938,230,4054.15,1140,64,64,100,64
240,0.021063,-0.062631,0.098938,230,4063.15,1140,64,64,100,64
241,0.021063,-0.062631,0.098938,230,4073.95,1140,64,64,100,64
242,0.021063,-0.062631,0.098938,230,4086.55,1140,64,64,100,64
243,0.021063,-0.062631,0.098938,230,4100.95,1140,64,64,100,64
244,0.021063,-0.062631,0.098938,230,4117.15,1140,64,64,100,64
245,0.021063,-0.062631,0.098938,230,4135.15,1140,64,64,100,64
246,0.021063,-0.062631,0.098938,230,4154.95,1140,64,64,100,64
247,0.021063,-0.062631,0.098938,230,4154.95,1140,64,64,64,64
248,0.021063,-0.062631,0.098938,230,4154.95,1140,64,64,64,64
249,0.021063,-0.062631,0.098938,230,4154.95,1140,64,64,64,64
250,0.021063,-0.062631,0.098938,230,4154.95,1140,64,64,64,64
251,0.021063,-0.062631,0.098938,230,4154.95,1140,64,64,64,64
252,0.021063,-0.062631,0.098938,230,4154.95,1140,64,64,64,64
253,0.021063,-0.062631,0.098938,230,4154.95,1140,64,64,64,64
254,0.021063,-0.062631,0.098938,230,4154.95,1140,64,64,64,64
255,0.021063,-0.062631,0.098938,230,4154.95,1140,64,64,64,64
256,0.021063,-0.062631,0.098938,230,4154.95,1140,64,64,64,64
257,0.021063,-0.062631,0.098938,230,4154.95,1140,64,64,64,64
258,0.021063,-0.062631,0.098938,230,4154.95,1140,64,64,64,64
259,0.021063,-0.062631,0.098938,230,4154.95,1140,64,64,64,64
260,0.021063,-0.062631,0.098938,230,4154.95,1140,64,64,64,64
261,0.021063,-0.062631,0.098938,230,4154.95,1140,64,64,64,64
262,0.021063,-0.062631,0.098938,230,4154.95,1140,64,64,64,64
263,0.021063,-0.062631,0.098938,230,4154.95,1140,64,64,64,64
264,0.021063,-0.062631,0.098938,230,4154.95,1140,64,64,64,64
265,0.021063,-0.062631,0.098938,230,4154.95,1140,64,64,64,64
266,0.021063,-0.062631,0.098938,230,4154.95,1140,64,64,64,64
267,0.021063,-0.062631,0.098938,230,4154.95,1140,64,64,64,64
268,0.021063,-0.062631,0.098938,230,4158.0,1140,64,64,125,64
269,0.021063,-0.062631,0.098938,230,4164.1,1140,64,64,125,64
270,0.021063,-0.062631,0.098938,230,4173.25,1140,64,64,125,64
271,0.021063,-0.062631,0.098938,230,4185.45,1140,64,64,125,64
272,0.021063,-0.062631,0.098938,230,4200.7,1140,64,64,125,64
273,0.021063,-0.062631,0.098938,230,4219.0,1140,64,64,125,64
274,0.021063,-0.062631,0.098938,230,4240.35,1140,64,64,125,64
275,0.021063,-0.062631,0.098938,230,4264.75,1140,64,64,125,64
276,0.021063,-0.062631,0.098938,230,4292.2,1140,64,64,125,64
277,0.021063,-0.062631,0.098938,230,4322.7,1140,64,64,125,64
278,0.021063,-0.062631,0.098938,230,4356.25,1140,64,64,125,64
279,0.021063,-0.062631,0.098938,230,4392.85,1140,64,64,125,64
280,0.021063,-0.062631,0.098938,230,4432.5,1140,64,64,125,64
281,0.021063,-0.062631,0.098938,230,4475.2,1140,64,64,125,64
282,0.021063,-0.062631,0.098938,230,4520.95,1140,64,64,125,64
283,0.021063,-0.062631,0.098938,230,4569.75,1140,64,64,125,64
284,0.021063,-0.062631,0.098938,230,4621.6,1140,64,64,125,64
285,0.021063,-0.062631,0.098938,230,4676.5,1140,64,64,125,64
286,0.021063,-0.062631,0.098938,230,4734.45,1140,64,64,125,64
287,0.021063,-0.062631,0.098938,230,4795.45,1140,64,64,125,64
288,0.021063,-0.062631,0.098938,230,4859.5,1140,64,64,125,64
289,0.021063,-0.062631,0.098938,230,4926.6,1140,64,64,125,64
290,0.021063,-0.062631,0.098938,230,4996.75,1140,64,64,125,64
291,0.021063,-0.062631,0.098938,230,5069.95,1140,64,64,125,64
292,0.021063,-0.062631,0.098938,230,5146.2,1140,64,64,125,64
293,0.021063,-0.062631,0.098938,230,5225.5,1140,64,64,125,64
294,0.021063,-0.062631,0.098938,230,5307.85,1140,64,64,125,64
295,0.021063,-0.062631,0.098938,230,5393.25,1140,64,64,125,64
296,0.021063,-0.062631,0.098938,230,5481.7,1140,64,64,125,64
297,0.021063,-0.062631,0.098938,230,5573.2,1140,64,64,125,64
298,0.021063,-0.062631,0.098938,230,5667.75,1140,64,64,125,64
299,0.021063,-0.062631,0.098938,230,5765.35,1140,64,64,125,64
300,0.021063,-0.062631,0.098938,230,5866.0,1140,64,64,125,64
301,0.021063,-0.062631,0.098938,230,5969.7,1140,64,64,125,64
302,0.021063,-0.062631,0.098938,230,6076.45,1140,64,64,125,64
