Frame,RX,RY,RZ,TX,TY,TZ,potZ,potRot,potY,potX
390,0.021063,-0.062631,0.098938,230,-222.645,1140,64,64,88,64
391,0.021063,-0.062631,0.098938,230,-214.724,1140,64,64,88,64
392,0.021063,-0.062631,0.098938,230,-204.918,1140,64,64,88,64
393,0.021063,-0.062631,0.098938,230,-201.165,1140,64,64,88,64
394,0.021063,-0.062631,0.098938,230,-184.026,1140,64,64,88,64
395,0.021063,-0.062631,0.098938,230,-179.376,1140,64,64,88,64
396,0.021063,-0.062631,0.098938,230,-174.628,1140,64,64,88,64
397,0.021063,-0.062631,0.098938,230,-162.147,1140,64,64,88,64
398,0.021063,-0.062631,0.098938,230,-144.232,1140,64,64,88,64
399,0.021063,-0.062631,0.098938,230,-122.833,1140,64,64,88,64
400,0.021063,-0.062631,0.098938,230,-100.146,1140,64,64,88,64
401,0.021063,-0.062631,0.098938,230,-75.97,1140,64,64,88,64
402,0.021063,-0.062631,0.098938,230,-50.188,1140,64,64,88,64
403,0.021063,-0.062631,0.098938,230,-22.125,1140,64,64,88,64
404,0.021063,-0.062631,0.098938,230,0.914,1140,64,64,88,64
405,0.021063,-0.062631,0.098938,230,28.058,1140,64,64,88,64
406,0.021063,-0.062631,0.098938,230,52.2,1140,64,64,88,64
407,0.021063,-0.062631,0.098938,230,83.141,1140,64,64,88,64
408,0.021063,-0.062631,0.098938,230,118.967,1140,64,64,88,64
409,0.021063,-0.062631,0.098938,230,148.272,1140,64,64,88,64
410,0.021063,-0.062631,0.098938,230,179.451,1140,64,64,88,64
411,0.021063,-0.062631,0.098938,230,210.125,1140,64,64,88,64
412,0.021063,-0.062631,0.098938,230,247.028,1140,64,64,88,64
413,0.021063,-0.062631,0.098938,230,286.294,1140,64,64,88,64
414,0.021063,-0.062631,0.098938,230,323.963,1140,64,64,88,64
415,0.021063,-0.062631,0.098938,230,358.465,1140,64,64,88,64
416,0.021063,-0.062631,0.098938,230,405.433,1140,64,64,88,64
417,0.021063,-0.062631,0.098938,230,443.013,1140,64,64,88,64
418,0.021063,-0.062631,0.098938,230,482.029,1140,64,64,88,64
419,0.021063,-0.062631,0.098938,230,523.57,1140,64,64,88,64
420,0.021063,-0.062631,0.098938,230,567.661,1140,64,64,88,64
421,0.021063,-0.062631,0.098938,230,608.007,1140,64,64,88,64
422,0.021063,-0.062631,0.098938,230,613.901,1140,64,64,114,64
423,0.021063,-0.062631,0.098938,230,615.57,1140,64,64,114,64
424,0.021063,-0.062631,0.098938,230,620.26,1140,64,64,114,64
425,0.021063,-0.062631,0.098938,230,626.301,1140,64,64,114,64
426,0.021063,-0.062631,0.098938,230,644.9,1140,64,64,114,64
427,0.021063,-0.062631,0.098938,230,659.973,1140,64,64,114,64
428,0.021063,-0.062631,0.098938,230,678.888,1140,64,64,114,64
429,0.021063,-0.062631,0.098938,230,703.482,1140,64,64,114,64
430,0.021063,-0.062631,0.098938,230,726.33,1140,64,64,114,64
431,0.021063,-0.062631,0.098938,230,755.264,1140,64,64,114,64
432,0.021063,-0.062631,0.098938,230,773.885,1140,64,64,114,64
433,0.021063,-0.062631,0.098938,230,796.095,1140,64,64,114,64
434,0.021063,-0.062631,0.098938,230,828.525,1140,64,64,114,64
435,0.021063,-0.062631,0.098938,230,859.718,1140,64,64,114,64
436,0.021063,-0.062631,0.098938,230,856.877,1140,64,64,68,64
437,0.021063,-0.062631,0.098938,230,861.284,1140,64,64,68,64
438,0.021063,-0.062631,0.098938,230,862.024,1140,64,64,68,64
439,0.021063,-0.062631,0.098938,230,855.566,1140,64,64,68,64
440,0.021063,-0.062631,0.098938,230,857.397,1140,64,64,68,64
441,0.021063,-0.062631,0.098938,230,861.016,1140,64,64,68,64
442,0.021063,-0.062631,0.098938,230,859.818,1140,64,64,68,64
443,0.021063,-0.062631,0.098938,230,856.868,1140,64,64,68,64
444,0.021063,-0.062631,0.098938,230,856.523,1140,64,64,68,64
445,0.021063,-0.062631,0.098938,230,864.448,1140,64,64,68,64
446,0.021063,-0.062631,0.098938,230,861.923,1140,64,64,68,64
447,0.021063,-0.062631,0.098938,230,868.795,1140,64,64,68,64
448,0.021063,-0.062631,0.098938,230,882.504,1140,64,64,68,64
449,0.021063,-0.062631,0.098938,230,885.421,1140,64,64,68,64
450,0.021063,-0.062631,0.098938,230,887.641,1140,64,64,68,64
451,0.021063,-0.062631,0.098938,230,893.706,1140,64,64,68,64
452,0.021063,-0.062631,0.098938,230,898.199,1140,64,64,68,64
453,0.021063,-0.062631,0.098938,230,905.026,1140,64,64,68,64
454,0.021063,-0.062631,0.098938,230,907.694,1140,64,64,68,64
455,0.021063,-0.062631,0.098938,230,911.921,1140,64,64,68,64
456,0.021063,-0.062631,0.098938,230,915.938,1140,64,64,68,64
457,0.021063,-0.062631,0.098938,230,924.748,1140,64,64,68,64
458,0.021063,-0.062631,0.098938,230,928.062,1140,64,64,68,64
459,0.021063,-0.062631,0.098938,230,938.092,1140,64,64,68,64
460,0.021063,-0.062631,0.098938,230,943.664,1140,64,64,68,64
461,0.021063,-0.062631,0.098938,230,945.544,1140,64,64,68,64
462,0.021063,-0.062631,0.098938,230,948.446,1140,64,64,68,64
463,0.021063,-0.062631,0.098938,230,948.467,1140,64,64,68,64
464,0.021063,-0.062631,0.098938,230,956.193,1140,64,64,68,64
465,0.021063,-0.062631,0.098938,230,961.975,1140,64,64,68,64
466,0.021063,-0.062631,0.098938,230,973.544,1140,64,64,68,64
467,0.021063,-0.062631,0.098938,230,987.415,1140,64,64,68,64
468,0.021063,-0.062631,0.098938,230,991.558,1140,64,64,68,64
469,0.021063,-0.062631,0.098938,230,995.82,1140,64,64,68,64
470,0.021063,-0.062631,0.098938,230,1004.255,1140,64,64,68,64
471,0.021063,-0.062631,0.098938,230,1007.382,1140,64,64,68,64
472,0.021063,-0.062631,0.098938,230,1009.961,1140,64,64,68,64
473,0.021063,-0.062631,0.098938,230,1023.326,1140,64,64,68,64
474,0.021063,-0.062631,0.098938,230,1047.228,1140,64,64,68,64
475,0.021063,-0.062631,0.098938,230,1056.393,1140,64,64,68,64
476,0.021063,-0.062631,0.098938,230,1064.526,1140,64,64,68,64
477,0.021063,-0.062631,0.098938,230,1069.37,1140,64,64,68,64
478,0.021063,-0.062631,0.098938,230,1076.882,1140,64,64,68,64
479,0.021063,-0.062631,0.098938,230,1086.935,1140,64,64,68,64
480,0.021063,-0.062631,0.098938,230,1103.203,1140,64,64,68,64
481,0.021063,-0.062631,0.098938,230,1106.259,1140,64,64,68,64
482,0.021063,-0.062631,0.098938,230,1098.881,1140,64,64,112,64
483,0.021063,-0.062631,0.098938,230,1109.39,1140,64,64,112,64
484,0.021063,-0.062631,0.098938,230,1115.406,1140,64,64,112,64
485,0.021063,-0.062631,0.098938,230,1130.857,1140,64,64,112,64
486,0.021063,-0.062631,0.098938,230,1134.151,1140,64,64,112,64
487,0.021063,-0.062631,0.098938,230,1152.428,1140,64,64,112,64
488,0.021063,-0.062631,0.098938,230,1167.549,1140,64,64,112,64
489,0.021063,-0.062631,0.098938,230,1201.903,1140,64,64,112,64
490,0.021063,-0.062631,0.098938,230,1215.565,1140,64,64,112,64
491,0.021063,-0.062631,0.098938,230,1239.352,1140,64,64,112,64
492,0.021063,-0.062631,0.098938,230,1275.283,1140,64,64,112,64
493,0.021063,-0.062631,0.098938,230,1314.061,1140,64,64,112,64
494,0.021063,-0.062631,0.098938,230,1342.112,1140,64,64,112,64
495,0.021063,-0.062631,0.098938,230,1381.272,1140,64,64,112,64
496,0.021063,-0.062631,0.098938,230,1421.447,1140,64,64,112,64
497,0.021063,-0.062631,0.098938,230,1458.339,1140,64,64,112,64
498,0.021063,-0.062631,0.098938,230,1505.585,1140,64,64,112,64
499,0.021063,-0.062631,0.098938,230,1548.053,1140,64,64,112,64
