Frame,RX,RY,RZ,TX,TY,TZ,potX,potY,potZ
410,0.021063,-0.062631,0.098938,230,7626.541,1140,64,121,64
411,0.021063,-0.062631,0.098938,230,7653.887,1140,64,121,64
412,0.021063,-0.062631,0.098938,230,7693.107,1140,64,121,64
413,0.021063,-0.062631,0.098938,230,7731.984,1140,64,121,64
414,0.021063,-0.062631,0.098938,230,7765.829,1140,64,121,64
415,0.021063,-0.062631,0.098938,230,7808.463,1140,64,121,64
416,0.021063,-0.062631,0.098938,230,7848.012,1140,64,121,64
417,0.021063,-0.062631,0.098938,230,7890.321,1140,64,121,64
418,0.021063,-0.062631,0.098938,230,7938.427,1140,64,121,64
419,0.021063,-0.062631,0.098938,230,7982.986,1140,64,121,64
420,0.021063,-0.062631,0.098938,230,8029.803,1140,64,121,64
421,0.021063,-0.062631,0.098938,230,8085.231,1140,64,121,64
422,0.021063,-0.062631,0.098938,230,8140.448,1140,64,121,64
423,0.021063,-0.062631,0.098938,230,8195.510,1140,64,121,64
424,0.021063,-0.062631,0.098938,230,8257.861,1140,64,121,64
425,0.021063,-0.062631,0.098938,230,8325.492,1140,64,121,64
426,0.021063,-0.062631,0.098938,230,8400.426,1140,64,121,64
427,0.021063,-0.062631,0.098938,230,8476.384,1140,64,121,64
428,0.021063,-0.062631,0.098938,230,8552.670,1140,64,121,64
429,0.021063,-0.062631,0.098938,230,8634.794,1140,64,121,64
430,0.021063,-0.062631,0.098938,230,8717.158,1140,64,121,64
431,0.021063,-0.062631,0.098938,230,8792.084,1140,64,121,64
432,0.021063,-0.062631,0.098938,230,8874.910,1140,64,121,64
433,0.021063,-0.062631,0.098938,230,8961.460,1140,64,121,64
434,0.021063,-0.062631,0.098938,230,9047.701,1140,64,121,64
435,0.021063,-0.062631,0.098938,230,9054.069,1140,64,107,64
436,0.021063,-0.062631,0.098938,230,9060.456,1140,64,107,64
437,0.021063,-0.062631,0.098938,230,9062.684,1140,64,107,64
438,0.021063,-0.062631,0.098938,230,9065.335,1140,64,107,64
439,0.021063,-0.062631,0.098938,230,9078.936,1140,64,107,64
440,0.021063,-0.062631,0.098938,230,9089.312,1140,64,107,64
441,0.021063,-0.062631,0.098938,230,9102.164,1140,64,107,64
442,0.021063,-0.062631,0.098938,230,9107.387,1140,64,103,64
443,0.021063,-0.062631,0.098938,230,9104.668,1140,64,103,64
444,0.021063,-0.062631,0.098938,230,9103.924,1140,64,103,64
445,0.021063,-0.062631,0.098938,230,9110.332,1140,64,103,64
446,0.021063,-0.062631,0.098938,230,9119.914,1140,64,103,64
447,0.021063,-0.062631,0.098938,230,9129.868,1140,64,103,64
448,0.021063,-0.062631,0.098938,230,9141.846,1140,64,103,64
449,0.021063,-0.062631,0.098938,230,9136.809,1140,64,86,64
450,0.021063,-0.062631,0.098938,230,9140.481,1140,64,86,64
451,0.021063,-0.062631,0.098938,230,9141.576,1140,64,86,64
452,0.021063,-0.062631,0.098938,230,9161.214,1140,64,86,64
453,0.021063,-0.062631,0.098938,230,9168.569,1140,64,86,64
454,0.021063,-0.062631,0.098938,230,9178.579,1140,64,86,64
455,0.021063,-0.062631,0.098938,230,9185.708,1140,64,86,64
456,0.021063,-0.062631,0.098938,230,9195.567,1140,64,86,64
457,0.021063,-0.062631,0.098938,230,9201.553,1140,64,86,64
458,0.021063,-0.062631,0.098938,230,9206.000,1140,64,86,64
459,0.021063,-0.062631,0.098938,230,9221.708,1140,64,86,64
460,0.021063,-0.062631,0.098938,230,9236.158,1140,64,86,64
461,0.021063,-0.062631,0.098938,230,9250.865,1140,64,86,64
462,0.021063,-0.062631,0.098938,230,9264.129,1140,64,86,64
463,0.021063,-0.062631,0.098938,230,9283.242,1140,64,86,64
464,0.021063,-0.062631,0.098938,230,9303.382,1140,64,86,64
465,0.021063,-0.062631,0.098938,230,9296.708,1140,64,75,64
466,0.021063,-0.062631,0.098938,230,9299.425,1140,64,75,64
467,0.021063,-0.062631,0.098938,230,9299.924,1140,64,75,64
468,0.021063,-0.062631,0.098938,230,9302.879,1140,64,75,64
469,0.021063,-0.062631,0.098938,230,9311.043,1140,64,75,64
470,0.021063,-0.062631,0.098938,230,9318.207,1140,64,75,64
471,0.021063,-0.062631,0.098938,230,9312.909,1140,64,75,64
472,0.021063,-0.062631,0.098938,230,9319.848,1140,64,75,64
473,0.021063,-0.062631,0.098938,230,9321.218,1140,64,75,64
474,0.021063,-0.062631,0.098938,230,9335.670,1140,64,75,64
475,0.021063,-0.062631,0.098938,230,9342.598,1140,64,75,64
476,0.021063,-0.062631,0.098938,230,9348.674,1140,64,75,64
477,0.021063,-0.062631,0.098938,230,9348.528,1140,64,75,64
478,0.021063,-0.062631,0.098938,230,9361.395,1140,64,75,64
479,0.021063,-0.062631,0.098938,230,9369.075,1140,64,75,64
480,0.021063,-0.062631,0.098938,230,9376.197,1140,64,75,64
481,0.021063,-0.062631,0.098938,230,9391.079,1140,64,75,64
482,0.021063,-0.062631,0.098938,230,9404.847,1140,64,75,64
483,0.021063,-0.062631,0.098938,230,9412.312,1140,64,75,64
484,0.021063,-0.062631,0.098938,230,9423.676,1140,64,75,64
485,0.021063,-0.062631,0.098938,230,9439.767,1140,64,75,64
486,0.021063,-0.062631,0.098938,230,9446.045,1140,64,75,64
487,0.021063,-0.062631,0.098938,230,9456.787,1140,64,75,64
488,0.021063,-0.062631,0.098938,230,9467.689,1140,64,75,64
489,0.021063,-0.062631,0.098938,230,9493.471,1140,64,75,64
490,0.021063,-0.062631,0.098938,230,9508.249,1140,64,75,64
491,0.021063,-0.062631,0.098938,230,9525.373,1140,64,75,64
492,0.021063,-0.062631,0.098938,230,9533.498,1140,64,75,64
493,0.021063,-0.062631,0.098938,230,9548.322,1140,64,75,64
494,0.021063,-0.062631,0.098938,230,9562.765,1140,64,75,64
495,0.021063,-0.062631,0.098938,230,9568.791,1140,64,75,64
496,0.021063,-0.062631,0.098938,230,9592.998,1140,64,75,64
497,0.021063,-0.062631,0.098938,230,9618.027,1140,64,75,64
498,0.021063,-0.062631,0.098938,230,9618.351,1140,64,97,64
499,0.021063,-0.062631,0.098938,230,9620.907,1140,64,97,64
