Frame,RX,RY,RZ,TX,TY,TZ,potZ,potRot,potY,potX
389,0.021063,-0.062631,0.098938,230,288.4,1140,64,64,55,64
390,0.021063,-0.062631,0.098938,230,281.2,1140,64,64,55,64
391,0.021063,-0.062631,0.098938,230,273.55,1140,64,64,55,64
392,0.021063,-0.062631,0.098938,230,265.45,1140,64,64,55,64
393,0.021063,-0.062631,0.098938,230,256.9,1140,64,64,55,64
394,0.021063,-0.062631,0.098938,230,247.9,1140,64,64,55,64
395,0.021063,-0.062631,0.098938,230,238.45,1140,64,64,55,64
396,0.021063,-0.062631,0.098938,230,228.55,1140,64,64,55,64
397,0.021063,-0.062631,0.098938,230,218.2,1140,64,64,55,64
398,0.021063,-0.062631,0.098938,230,220.3,1140,64,64,106,64
399,0.021063,-0.062631,0.098938,230,224.5,1140,64,64,106,64
400,0.021063,-0.062631,0.098938,230,230.8,1140,64,64,106,64
401,0.021063,-0.062631,0.098938,230,239.2,1140,64,64,106,64
402,0.021063,-0.062631,0.098938,230,249.7,1140,64,64,106,64
403,0.021063,-0.062631,0.098938,230,262.3,1140,64,64,106,64
404,0.021063,-0.062631,0.098938,230,277.0,1140,64,64,106,64
405,0.021063,-0.062631,0.098938,230,293.8,1140,64,64,106,64
406,0.021063,-0.062631,0.098938,230,312.7,1140,64,64,106,64
407,0.021063,-0.062631,0.098938,230,333.7,1140,64,64,106,64
408,0.021063,-0.062631,0.098938,230,356.8,1140,64,64,106,64
409,0.021063,-0.062631,0.098938,230,382.0,1140,64,64,106,64
410,0.021063,-0.062631,0.098938,230,409.3,1140,64,64,106,64
411,0.021063,-0.062631,0.098938,230,438.7,1140,64,64,106,64
412,0.021063,-0.062631,0.098938,230,470.2,1140,64,64,106,64
413,0.021063,-0.062631,0.098938,230,503.8,1140,64,64,106,64
414,0.021063,-0.062631,0.098938,230,539.5,1140,64,64,106,64
415,0.021063,-0.062631,0.098938,230,577.3,1140,64,64,106,64
416,0.021063,-0.062631,0.098938,230,617.2,1140,64,64,106,64
417,0.021063,-0.062631,0.098938,230,659.2,1140,64,64,106,64
418,0.021063,-0.062631,0.098938,230,703.3,1140,64,64,106,64
419,0.021063,-0.062631,0.098938,230,749.5,1140,64,64,106,64
420,0.021063,-0.062631,0.098938,230,797.8,1140,64,64,106,64
421,0.021063,-0.062631,0.098938,230,848.2,1140,64,64,106,64
422,0.021063,-0.062631,0.098938,230,900.7,1140,64,64,106,64
423,0.021063,-0.062631,0.098938,230,955.3,1140,64,64,106,64
424,0.021063,-0.062631,0.098938,230,1012.0,1140,64,64,106,64
425,0.021063,-0.062631,0.098938,230,1070.8,1140,64,64,106,64
426,0.021063,-0.062631,0.098938,230,1131.7,1140,64,64,106,64
427,0.021063,-0.062631,0.098938,230,1194.7,1140,64,64,106,64
428,0.021063,-0.062631,0.098938,230,1259.8,1140,64,64,106,64
429,0.021063,-0.062631,0.098938,230,1327.0,1140,64,64,106,64
430,0.021063,-0.062631,0.098938,230,1396.3,1140,64,64,106,64
431,0.021063,-0.062631,0.098938,230,1467.7,1140,64,64,106,64
432,0.021063,-0.062631,0.098938,230,1541.2,1140,64,64,106,64
433,0.021063,-0.062631,0.098938,230,1616.8,1140,64,64,106,64
434,0.021063,-0.062631,0.098938,230,1694.5,1140,64,64,106,64
435,0.021063,-0.062631,0.098938,230,1774.3,1140,64,64,106,64
436,0.021063,-0.062631,0.098938,230,1856.2,1140,64,64,106,64
437,0.021063,-0.062631,0.098938,230,1940.2,1140,64,64,106,64
438,0.021063,-0.062631,0.098938,230,2026.3,1140,64,64,106,64
439,0.021063,-0.062631,0.098938,230,2025.35,1140,64,64,45,64
440,0.021063,-0.062631,0.098938,230,2023.45,1140,64,64,45,64
441,0.021063,-0.062631,0.098938,230,2020.6,1140,64,64,45,64
442,0.021063,-0.062631,0.098938,230,2016.8,1140,64,64,45,64
443,0.021063,-0.062631,0.098938,230,2012.05,1140,64,64,45,64
444,0.021063,-0.062631,0.098938,230,2006.35,1140,64,64,45,64
445,0.021063,-0.062631,0.098938,230,2003.55,1140,64,64,8,64
446,0.021063,-0.062631,0.098938,230,1997.95,1140,64,64,8,64
447,0.021063,-0.062631,0.098938,230,1989.55,1140,64,64,8,64
448,0.021063,-0.062631,0.098938,230,1978.35,1140,64,64,8,64
449,0.021063,-0.062631,0.098938,230,1964.35,1140,64,64,8,64
450,0.021063,-0.062631,0.098938,230,1947.55,1140,64,64,8,64
451,0.021063,-0.062631,0.098938,230,1927.95,1140,64,64,8,64
452,0.021063,-0.062631,0.098938,230,1905.55,1140,64,64,8,64
453,0.021063,-0.062631,0.098938,230,1880.35,1140,64,64,8,64
454,0.021063,-0.062631,0.098938,230,1852.35,1140,64,64,8,64
455,0.021063,-0.062631,0.098938,230,1821.55,1140,64,64,8,64
456,0.021063,-0.062631,0.098938,230,1787.95,1140,64,64,8,64
457,0.021063,-0.062631,0.098938,230,1751.55,1140,64,64,8,64
458,0.021063,-0.062631,0.098938,230,1712.35,1140,64,64,8,64
459,0.021063,-0.062631,0.098938,230,1670.35,1140,64,64,8,64
460,0.021063,-0.062631,0.098938,230,1625.55,1140,64,64,8,64
461,0.021063,-0.062631,0.098938,230,1577.95,1140,64,64,8,64
462,0.021063,-0.062631,0.098938,230,1527.55,1140,64,64,8,64
463,0.021063,-0.062631,0.098938,230,1474.35,1140,64,64,8,64
464,0.021063,-0.062631,0.098938,230,1418.35,1140,64,64,8,64
465,0.021063,-0.062631,0.098938,230,1359.55,1140,64,64,8,64
466,0.021063,-0.062631,0.098938,230,1297.95,1140,64,64,8,64
467,0.021063,-0.062631,0.098938,230,1233.55,1140,64,64,8,64
468,0.021063,-0.062631,0.098938,230,1166.35,1140,64,64,8,64
469,0.021063,-0.062631,0.098938,230,1096.35,1140,64,64,8,64
470,0.021063,-0.062631,0.098938,230,1023.55,1140,64,64,8,64
471,0.021063,-0.062631,0.098938,230,947.95,1140,64,64,8,64
472,0.021063,-0.062631,0.098938,230,869.55,1140,64,64,8,64
473,0.021063,-0.062631,0.098938,230,788.35,1140,64,64,8,64
474,0.021063,-0.062631,0.098938,230,704.35,1140,64,64,8,64
475,0.021063,-0.062631,0.098938,230,617.55,1140,64,64,8,64
476,0.021063,-0.062631,0.098938,230,527.95,1140,64,64,8,64
477,0.021063,-0.062631,0.098938,230,435.55,1140,64,64,8,64
478,0.021063,-0.062631,0.098938,230,340.35,1140,64,64,8,64
479,0.021063,-0.062631,0.098938,230,242.35,1140,64,64,8,64
480,0.021063,-0.062631,0.098938,230,141.55,1140,64,64,8,64
481,0.021063,-0.062631,0.098938,230,37.95,1140,64,64,8,64
482,0.021063,-0.062631,0.098938,230,-68.45,1140,64,64,8,64
483,0.021063,-0.062631,0.098938,230,-177.65,1140,64,64,8,64
484,0.021063,-0.062631,0.098938,230,-289.65,1140,64,64,8,64
485,0.021063,-0.062631,0.098938,230,-404.45,1140,64,64,8,64
486,0.021063,-0.062631,0.098938,230,-522.05,1140,64,64,8,64
487,0.021063,-0.062631,0.098938,230,-642.45,1140,64,64,8,64
488,0.021063,-0.062631,0.098938,230,-765.65,1140,64,64,8,64
489,0.021063,-0.062631,0.098938,230,-891.65,1140,64,64,8,64
490,0.021063,-0.062631,0.098938,230,-1020.45,1140,64,64,8,64
491,0.021063,-0.062631,0.098938,230,-1152.05,1140,64,64,8,64
492,0.021063,-0.062631,0.098938,230,-1149.25,1140,64,64,120,64
493,0.021063,-0.062631,0.098938,230,-1143.65,1140,64,64,120,64
494,0.021063,-0.062631,0.098938,230,-1135.25,1140,64,64,120,64
495,0.021063,-0.062631,0.098938,230,-1124.05,1140,64,64,120,64
496,0.021063,-0.062631,0.098938,230,-1110.05,1140,64,64,120,64
497,0.021063,-0.062631,0.098938,230,-1093.25,1140,64,64,120,64
498,0.021063,-0.062631,0.098938,230,-1073.65,1140,64,64,120,64
499,0.021063,-0.062631,0.098938,230,-1051.25,1140,64,64,120,64
