Frame,RX,RY,RZ,TX,TY,TZ,potZ,potRot,potY,potX
377,0.021063,-0.062631,0.098938,230,-12464.519,1140,64,64,20,64
378,0.021063,-0.062631,0.098938,230,-12532.599,1140,64,64,20,64
379,0.021063,-0.062631,0.098938,230,-12599.248,1140,64,64,20,64
380,0.021063,-0.062631,0.098938,230,-12675.171,1140,64,64,20,64
381,0.021063,-0.062631,0.098938,230,-12747.558,1140,64,64,20,64
382,0.021063,-0.062631,0.098938,230,-12813.297,1140,64,64,20,64
383,0.021063,-0.062631,0.098938,230,-12888.552,1140,64,64,20,64
384,0.021063,-0.062631,0.098938,230,-12969.546,1140,64,64,20,64
385,0.021063,-0.062631,0.098938,230,-13056.3,1140,64,64,20,64
386,0.021063,-0.062631,0.098938,230,-13145.751,1140,64,64,20,64
387,0.021063,-0.062631,0.098938,230,-13231.514,1140,64,64,20,64
388,0.021063,-0.062631,0.098938,230,-13322.164,1140,64,64,20,64
389,0.021063,-0.062631,0.098938,230,-13416.842,1140,64,64,20,64
390,0.021063,-0.062631,0.098938,230,-13512.222,1140,64,64,20,64
391,0.021063,-0.062631,0.098938,230,-13512.078,1140,64,64,6,64
392,0.021063,-0.062631,0.098938,230,-13516.608,1140,64,64,6,64
393,0.021063,-0.062631,0.098938,230,-13523.221,1140,64,64,6,64
394,0.021063,-0.062631,0.098938,230,-13537.582,1140,64,64,6,64
395,0.021063,-0.062631,0.098938,230,-13538.093,1140,64,64,6,64
396,0.021063,-0.062631,0.098938,230,-13558.296,1140,64,64,6,64
397,0.021063,-0.062631,0.098938,230,-13590.397,1140,64,64,6,64
398,0.021063,-0.062631,0.098938,230,-13618.293,1140,64,64,6,64
399,0.021063,-0.062631,0.098938,230,-13638.438,1140,64,64,6,64
400,0.021063,-0.062631,0.098938,230,-13659.142,1140,64,64,6,64
401,0.021063,-0.062631,0.098938,230,-13690.94,1140,64,64,6,64
402,0.021063,-0.062631,0.098938,230,-13727.066,1140,64,64,6,64
403,0.021063,-0.062631,0.098938,230,-13766.917,1140,64,64,6,64
404,0.021063,-0.062631,0.098938,230,-13809.086,1140,64,64,6,64
405,0.021063,-0.062631,0.098938,230,-13856.468,1140,64,64,6,64
406,0.021063,-0.062631,0.098938,230,-13899.515,1140,64,64,6,64
407,0.021063,-0.062631,0.098938,230,-13956.41,1140,64,64,6,64
408,0.021063,-0.062631,0.098938,230,-14005.043,1140,64,64,6,64
409,0.021063,-0.062631,0.098938,230,-14063.014,1140,64,64,6,64
410,0.021063,-0.062631,0.098938,230,-14120.238,1140,64,64,6,64
411,0.021063,-0.062631,0.098938,230,-14181.923,1140,64,64,6,64
412,0.021063,-0.062631,0.098938,230,-14247.973,1140,64,64,6,64
413,0.021063,-0.062631,0.098938,230,-14309.934,1140,64,64,6,64
414,0.021063,-0.062631,0.098938,230,-14383.306,1140,64,64,6,64
415,0.021063,-0.062631,0.098938,230,-14457.954,1140,64,64,6,64
416,0.021063,-0.062631,0.098938,230,-14518.226,1140,64,64,6,64
417,0.021063,-0.062631,0.098938,230,-14591.75,1140,64,64,6,64
418,0.021063,-0.062631,0.098938,230,-14678.595,1140,64,64,6,64
419,0.021063,-0.062631,0.098938,230,-14756.568,1140,64,64,6,64
420,0.021063,-0.062631,0.098938,230,-14845.699,1140,64,64,6,64
421,0.021063,-0.062631,0.098938,230,-14936.941,1140,64,64,6,64
422,0.021063,-0.062631,0.098938,230,-14939.161,1140,64,64,56,64
423,0.021063,-0.062631,0.098938,230,-14947.175,1140,64,64,56,64
424,0.021063,-0.062631,0.098938,230,-14947.652,1140,64,64,56,64
425,0.021063,-0.062631,0.098938,230,-14947.779,1140,64,64,56,64
426,0.021063,-0.062631,0.098938,230,-14949.332,1140,64,64,56,64
427,0.021063,-0.062631,0.098938,230,-14946.919,1140,64,64,56,64
428,0.021063,-0.062631,0.098938,230,-14957.188,1140,64,64,56,64
429,0.021063,-0.062631,0.098938,230,-14964.495,1140,64,64,56,64
430,0.021063,-0.062631,0.098938,230,-14966.316,1140,64,64,56,64
431,0.021063,-0.062631,0.098938,230,-14967.005,1140,64,64,56,64
432,0.021063,-0.062631,0.098938,230,-14962.548,1140,64,64,56,64
433,0.021063,-0.062631,0.098938,230,-14968.167,1140,64,64,56,64
434,0.021063,-0.062631,0.098938,230,-14968.124,1140,64,64,56,64
435,0.021063,-0.062631,0.098938,230,-14978.445,1140,64,64,56,64
436,0.021063,-0.062631,0.098938,230,-14995.886,1140,64,64,56,64
437,0.021063,-0.062631,0.098938,230,-15004.118,1140,64,64,56,64
438,0.021063,-0.062631,0.098938,230,-15012.158,1140,64,64,56,64
439,0.021063,-0.062631,0.098938,230,-15017.681,1140,64,64,56,64
440,0.021063,-0.062631,0.098938,230,-15028.441,1140,64,64,56,64
441,0.021063,-0.062631,0.098938,230,-15036.988,1140,64,64,56,64
442,0.021063,-0.062631,0.098938,230,-15043.798,1140,64,64,56,64
443,0.021063,-0.062631,0.098938,230,-15050.627,1140,64,64,56,64
444,0.021063,-0.062631,0.098938,230,-15050.91,1140,64,64,56,64
445,0.021063,-0.062631,0.098938,230,-15054.459,1140,64,64,56,64
446,0.021063,-0.062631,0.098938,230,-15062.651,1140,64,64,56,64
447,0.021063,-0.062631,0.098938,230,-15068.865,1140,64,64,56,64
448,0.021063,-0.062631,0.098938,230,-15077.237,1140,64,64,56,64
449,0.021063,-0.062631,0.098938,230,-15090.882,1140,64,64,56,64
450,0.021063,-0.062631,0.098938,230,-15104.987,1140,64,64,56,64
451,0.021063,-0.062631,0.098938,230,-15119.541,1140,64,64,56,64
452,0.021063,-0.062631,0.098938,230,-15131.886,1140,64,64,56,64
453,0.021063,-0.062631,0.098938,230,-15141.865,1140,64,64,56,64
454,0.021063,-0.062631,0.098938,230,-15149.648,1140,64,64,56,64
455,0.021063,-0.062631,0.098938,230,-15154.385,1140,64,64,56,64
456,0.021063,-0.062631,0.098938,230,-15165.9,1140,64,64,56,64
457,0.021063,-0.062631,0.098938,230,-15171.29,1140,64,64,56,64
458,0.021063,-0.062631,0.098938,230,-15188.277,1140,64,64,56,64
459,0.021063,-0.062631,0.098938,230,-15196.735,1140,64,64,18,64
460,0.021063,-0.062631,0.098938,230,-15194.476,1140,64,64,18,64
461,0.021063,-0.062631,0.098938,230,-15203.531,1140,64,64,18,64
462,0.021063,-0.062631,0.098938,230,-15218.389,1140,64,64,18,64
463,0.021063,-0.062631,0.098938,230,-15222.563,1140,64,64,18,64
464,0.021063,-0.062631,0.098938,230,-15246.796,1140,64,64,18,64
465,0.021063,-0.062631,0.098938,230,-15255.221,1140,64,64,18,64
466,0.021063,-0.062631,0.098938,230,-15278.06,1140,64,64,18,64
467,0.021063,-0.062631,0.098938,230,-15288.081,1140,64,64,18,64
468,0.021063,-0.062631,0.098938,230,-15315.013,1140,64,64,18,64
469,0.021063,-0.062631,0.098938,230,-15339.932,1140,64,64,18,64
470,0.021063,-0.062631,0.098938,230,-15367.966,1140,64,64,18,64
471,0.021063,-0.062631,0.098938,230,-15398.275,1140,64,64,18,64
472,0.021063,-0.062631,0.098938,230,-15433.341,1140,64,64,18,64
473,0.021063,-0.062631,0.098938,230,-15463.107,1140,64,64,18,64
474,0.021063,-0.062631,0.098938,230,-15489.175,1140,64,64,18,64
475,0.021063,-0.062631,0.098938,230,-15521.089,1140,64,64,18,64
476,0.021063,-0.062631,0.098938,230,-15562.309,1140,64,64,18,64
477,0.021063,-0.062631,0.098938,230,-15607.051,1140,64,64,18,64
478,0.021063,-0.062631,0.098938,230,-15656.562,1140,64,64,18,64
479,0.021063,-0.062631,0.098938,230,-15694.755,1140,64,64,18,64
480,0.021063,-0.062631,0.098938,230,-15740.842,1140,64,64,18,64
481,0.021063,-0.062631,0.098938,230,-15789.297,1140,64,64,18,64
482,0.021063,-0.062631,0.098938,230,-15846.641,1140,64,64,18,64
483,0.021063,-0.062631,0.098938,230,-15900.108,1140,64,64,18,64
484,0.021063,-0.062631,0.098938,230,-15949.895,1140,64,64,18,64
485,0.021063,-0.062631,0.098938,230,-16011.859,1140,64,64,18,64
486,0.021063,-0.062631,0.098938,230,-16074.257,1140,64,64,18,64
487,0.021063,-0.062631,0.098938,230,-16137.91,1140,64,64,18,64
488,0.021063,-0.062631,0.098938,230,-16201.925,1140,64,64,18,64
489,0.021063,-0.062631,0.098938,230,-16270.234,1140,64,64,18,64
490,0.021063,-0.062631,0.098938,230,-16334.772,1140,64,64,18,64
491,0.021063,-0.062631,0.098938,230,-16412.399,1140,64,64,18,64
492,0.021063,-0.062631,0.098938,230,-16418.472,1140,64,64,35,64
493,0.021063,-0.062631,0.098938,230,-16423.109,1140,64,64,35,64
494,0.021063,-0.062631,0.098938,230,-16430.128,1140,64,64,35,64
495,0.021063,-0.062631,0.098938,230,-16434.686,1140,64,64,35,64
496,0.021063,-0.062631,0.098938,230,-16447.807,1140,64,64,35,64
497,0.021063,-0.062631,0.098938,230,-16445.414,1140,64,64,35,64
498,0.021063,-0.062631,0.098938,230,-16449.751,1140,64,64,35,64
499,0.021063,-0.062631,0.098938,230,-16456.219,1140,64,64,35,64
