<<<<<<< HEAD
Frame,RX,RY,RZ,TX,TY,TZ,potX,potY,potZ
399,0.021063,-0.062631,0.098938,230,-14105.775,1140,64,3,64
400,0.021063,-0.062631,0.098938,230,-14195.528,1140,64,3,64
401,0.021063,-0.062631,0.098938,230,-14286.723,1140,64,3,64
402,0.021063,-0.062631,0.098938,230,-14390.925,1140,64,3,64
403,0.021063,-0.062631,0.098938,230,-14493.987,1140,64,3,64
404,0.021063,-0.062631,0.098938,230,-14600.053,1140,64,3,64
405,0.021063,-0.062631,0.098938,230,-14709.846,1140,64,3,64
406,0.021063,-0.062631,0.098938,230,-14818.244,1140,64,3,64
407,0.021063,-0.062631,0.098938,230,-14933.625,1140,64,3,64
408,0.021063,-0.062631,0.098938,230,-15058.171,1140,64,3,64
409,0.021063,-0.062631,0.098938,230,-15176.526,1140,64,3,64
410,0.021063,-0.062631,0.098938,230,-15294.416,1140,64,3,64
411,0.021063,-0.062631,0.098938,230,-15422.869,1140,64,3,64
412,0.021063,-0.062631,0.098938,230,-15551.627,1140,64,3,64
413,0.021063,-0.062631,0.098938,230,-15684.369,1140,64,3,64
414,0.021063,-0.062631,0.098938,230,-15824.064,1140,64,3,64
415,0.021063,-0.062631,0.098938,230,-15959.040,1140,64,3,64
416,0.021063,-0.062631,0.098938,230,-16096.757,1140,64,3,64
417,0.021063,-0.062631,0.098938,230,-16247.669,1140,64,3,64
418,0.021063,-0.062631,0.098938,230,-16391.791,1140,64,3,64
419,0.021063,-0.062631,0.098938,230,-16399.590,1140,64,25,64
420,0.021063,-0.062631,0.098938,230,-16408.723,1140,64,25,64
421,0.021063,-0.062631,0.098938,230,-16409.977,1140,64,25,64
422,0.021063,-0.062631,0.098938,230,-16412.170,1140,64,25,64
423,0.021063,-0.062631,0.098938,230,-16419.246,1140,64,25,64
424,0.021063,-0.062631,0.098938,230,-16427.406,1140,64,25,64
425,0.021063,-0.062631,0.098938,230,-16439.518,1140,64,25,64
426,0.021063,-0.062631,0.098938,230,-16457.372,1140,64,25,64
427,0.021063,-0.062631,0.098938,230,-16479.723,1140,64,25,64
428,0.021063,-0.062631,0.098938,230,-16493.474,1140,64,25,64
429,0.021063,-0.062631,0.098938,230,-16510.143,1140,64,25,64
430,0.021063,-0.062631,0.098938,230,-16525.412,1140,64,25,64
431,0.021063,-0.062631,0.098938,230,-16552.636,1140,64,25,64
432,0.021063,-0.062631,0.098938,230,-16583.279,1140,64,25,64
433,0.021063,-0.062631,0.098938,230,-16609.464,1140,64,25,64
434,0.021063,-0.062631,0.098938,230,-16637.243,1140,64,25,64
435,0.021063,-0.062631,0.098938,230,-16675.485,1140,64,25,64
436,0.021063,-0.062631,0.098938,230,-16709.532,1140,64,25,64
437,0.021063,-0.062631,0.098938,230,-16740.741,1140,64,25,64
438,0.021063,-0.062631,0.098938,230,-16782.128,1140,64,25,64
439,0.021063,-0.062631,0.098938,230,-16824.578,1140,64,25,64
440,0.021063,-0.062631,0.098938,230,-16865.417,1140,64,25,64
441,0.021063,-0.062631,0.098938,230,-16915.514,1140,64,25,64
442,0.021063,-0.062631,0.098938,230,-16955.797,1140,64,25,64
443,0.021063,-0.062631,0.098938,230,-17008.932,1140,64,25,64
444,0.021063,-0.062631,0.098938,230,-17061.733,1140,64,25,64
445,0.021063,-0.062631,0.098938,230,-17125.872,1140,64,25,64
446,0.021063,-0.062631,0.098938,230,-17184.925,1140,64,25,64
447,0.021063,-0.062631,0.098938,230,-17237.269,1140,64,25,64
448,0.021063,-0.062631,0.098938,230,-17289.344,1140,64,25,64
449,0.021063,-0.062631,0.098938,230,-17346.092,1140,64,25,64
450,0.021063,-0.062631,0.098938,230,-17409.882,1140,64,25,64
451,0.021063,-0.062631,0.098938,230,-17471.420,1140,64,25,64
452,0.021063,-0.062631,0.098938,230,-17533.972,1140,64,25,64
453,0.021063,-0.062631,0.098938,230,-17601.004,1140,64,25,64
454,0.021063,-0.062631,0.098938,230,-17663.963,1140,64,25,64
455,0.021063,-0.062631,0.098938,230,-17734.264,1140,64,25,64
456,0.021063,-0.062631,0.098938,230,-17801.976,1140,64,25,64
457,0.021063,-0.062631,0.098938,230,-17877.160,1140,64,25,64
458,0.021063,-0.062631,0.098938,230,-17963.959,1140,64,25,64
459,0.021063,-0.062631,0.098938,230,-18044.194,1140,64,25,64
460,0.021063,-0.062631,0.098938,230,-18121.204,1140,64,25,64
461,0.021063,-0.062631,0.098938,230,-18122.130,1140,64,11,64
462,0.021063,-0.062631,0.098938,230,-18132.759,1140,64,11,64
463,0.021063,-0.062631,0.098938,230,-18146.757,1140,64,11,64
464,0.021063,-0.062631,0.098938,230,-18153.187,1140,64,11,64
465,0.021063,-0.062631,0.098938,230,-18171.035,1140,64,11,64
466,0.021063,-0.062631,0.098938,230,-18181.290,1140,64,11,64
467,0.021063,-0.062631,0.098938,230,-18202.865,1140,64,11,64
468,0.021063,-0.062631,0.098938,230,-18216.845,1140,64,11,64
469,0.021063,-0.062631,0.098938,230,-18233.200,1140,64,11,64
470,0.021063,-0.062631,0.098938,230,-18251.828,1140,64,11,64
471,0.021063,-0.062631,0.098938,230,-18281.847,1140,64,11,64
472,0.021063,-0.062631,0.098938,230,-18305.099,1140,64,11,64
473,0.021063,-0.062631,0.098938,230,-18355.391,1140,64,11,64
474,0.021063,-0.062631,0.098938,230,-18385.997,1140,64,11,64
475,0.021063,-0.062631,0.098938,230,-18430.377,1140,64,11,64
476,0.021063,-0.062631,0.098938,230,-18477.650,1140,64,11,64
477,0.021063,-0.062631,0.098938,230,-18518.250,1140,64,11,64
478,0.021063,-0.062631,0.098938,230,-18565.091,1140,64,11,64
479,0.021063,-0.062631,0.098938,230,-18611.029,1140,64,11,64
480,0.021063,-0.062631,0.098938,230,-18668.827,1140,64,11,64
481,0.021063,-0.062631,0.098938,230,-18725.543,1140,64,11,64
482,0.021063,-0.062631,0.098938,230,-18781.230,1140,64,11,64
483,0.021063,-0.062631,0.098938,230,-18841.757,1140,64,11,64
484,0.021063,-0.062631,0.098938,230,-18901.836,1140,64,11,64
485,0.021063,-0.062631,0.098938,230,-18967.055,1140,64,11,64
486,0.021063,-0.062631,0.098938,230,-19038.953,1140,64,11,64
487,0.021063,-0.062631,0.098938,230,-19114.273,1140,64,11,64
488,0.021063,-0.062631,0.098938,230,-19181.607,1140,64,11,64
489,0.021063,-0.062631,0.098938,230,-19269.109,1140,64,11,64
490,0.021063,-0.062631,0.098938,230,-19342.020,1140,64,11,64
491,0.021063,-0.062631,0.098938,230,-19431.455,1140,64,11,64
492,0.021063,-0.062631,0.098938,230,-19516.679,1140,64,11,64
493,0.021063,-0.062631,0.098938,230,-19603.330,1140,64,11,64
494,0.021063,-0.062631,0.098938,230,-19693.498,1140,64,11,64
495,0.021063,-0.062631,0.098938,230,-19783.025,1140,64,11,64
496,0.021063,-0.062631,0.098938,230,-19887.623,1140,64,11,64
497,0.021063,-0.062631,0.098938,230,-19984.234,1140,64,11,64
498,0.021063,-0.062631,0.098938,230,-20086.095,1140,64,11,64
499,0.021063,-0.062631,0.098938,230,-20088.883,1140,64,29,64
=======
Frame,RX,RY,RZ,TX,TY,TZ,potZ,potRot,potY,potX
0,0.021063,-0.062631,0.098938,230,2.05,1140,64,64,47,64
1,0.021063,-0.062631,0.098938,230,8.356,1140,64,64,47,64
2,0.021063,-0.062631,0.098938,230,13.235,1140,64,64,47,64
3,0.021063,-0.062631,0.098938,230,-0.168,1140,64,64,47,64
4,0.021063,-0.062631,0.098938,230,-10.36,1140,64,64,47,64
5,0.021063,-0.062631,0.098938,230,-17.193,1140,64,64,47,64
6,0.021063,-0.062631,0.098938,230,-22.915,1140,64,64,47,64
7,0.021063,-0.062631,0.098938,230,-35.499,1140,64,64,47,64
8,0.021063,-0.062631,0.098938,230,-42.442,1140,64,64,47,64
9,0.021063,-0.062631,0.098938,230,-47.46,1140,64,64,47,64
10,0.021063,-0.062631,0.098938,230,-62.773,1140,64,64,47,64
11,0.021063,-0.062631,0.098938,230,-70.619,1140,64,64,47,64
12,0.021063,-0.062631,0.098938,230,-90.159,1140,64,64,47,64
13,0.021063,-0.062631,0.098938,230,-98.419,1140,64,64,47,64
14,0.021063,-0.062631,0.098938,230,-108.509,1140,64,64,47,64
15,0.021063,-0.062631,0.098938,230,-122.509,1140,64,64,47,64
16,0.021063,-0.062631,0.098938,230,-125.436,1140,64,64,47,64
17,0.021063,-0.062631,0.098938,230,-144.244,1140,64,64,47,64
18,0.021063,-0.062631,0.098938,230,-159.628,1140,64,64,47,64
19,0.021063,-0.062631,0.098938,230,-179.153,1140,64,64,47,64
20,0.021063,-0.062631,0.098938,230,-201.755,1140,64,64,47,64
21,0.021063,-0.062631,0.098938,230,-224.275,1140,64,64,47,64
22,0.021063,-0.062631,0.098938,230,-244.843,1140,64,64,47,64
23,0.021063,-0.062631,0.098938,230,-261.383,1140,64,64,47,64
24,0.021063,-0.062631,0.098938,230,-270.643,1140,64,64,47,64
25,0.021063,-0.062631,0.098938,230,-286.06,1140,64,64,47,64
26,0.021063,-0.062631,0.098938,230,-306.244,1140,64,64,47,64
27,0.021063,-0.062631,0.098938,230,-336.02,1140,64,64,47,64
28,0.021063,-0.062631,0.098938,230,-359.955,1140,64,64,47,64
29,0.021063,-0.062631,0.098938,230,-389.007,1140,64,64,47,64
30,0.021063,-0.062631,0.098938,230,-415.706,1140,64,64,47,64
31,0.021063,-0.062631,0.098938,230,-445.792,1140,64,64,47,64
32,0.021063,-0.062631,0.098938,230,-475.021,1140,64,64,47,64
33,0.021063,-0.062631,0.098938,230,-496.473,1140,64,64,47,64
34,0.021063,-0.062631,0.098938,230,-524.514,1140,64,64,47,64
35,0.021063,-0.062631,0.098938,230,-551.804,1140,64,64,47,64
36,0.021063,-0.062631,0.098938,230,-585.937,1140,64,64,47,64
37,0.021063,-0.062631,0.098938,230,-614.114,1140,64,64,47,64
38,0.021063,-0.062631,0.098938,230,-653.638,1140,64,64,47,64
39,0.021063,-0.062631,0.098938,230,-692.786,1140,64,64,47,64
40,0.021063,-0.062631,0.098938,230,-728.96,1140,64,64,47,64
41,0.021063,-0.062631,0.098938,230,-763.391,1140,64,64,47,64
42,0.021063,-0.062631,0.098938,230,-802.214,1140,64,64,47,64
43,0.021063,-0.062631,0.098938,230,-832.563,1140,64,64,47,64
44,0.021063,-0.062631,0.098938,230,-841.33,1140,64,64,47,64
45,0.021063,-0.062631,0.098938,230,-840.191,1140,64,64,47,64
46,0.021063,-0.062631,0.098938,230,-838.557,1140,64,64,47,64
47,0.021063,-0.062631,0.098938,230,-837.348,1140,64,64,47,64
48,0.021063,-0.062631,0.098938,230,-843.284,1140,64,64,47,64
49,0.021063,-0.062631,0.098938,230,-851.608,1140,64,64,47,64
50,0.021063,-0.062631,0.098938,230,-859.366,1140,64,64,47,64
51,0.021063,-0.062631,0.098938,230,-863.04,1140,64,64,47,64
52,0.021063,-0.062631,0.098938,230,-873.112,1140,64,64,47,64
53,0.021063,-0.062631,0.098938,230,-874.872,1140,64,64,47,64
54,0.021063,-0.062631,0.098938,230,-890.986,1140,64,64,47,64
55,0.021063,-0.062631,0.098938,230,-898.742,1140,64,64,47,64
56,0.021063,-0.062631,0.098938,230,-906.485,1140,64,64,47,64
57,0.021063,-0.062631,0.098938,230,-924.62,1140,64,64,47,64
58,0.021063,-0.062631,0.098938,230,-935.523,1140,64,64,47,64
59,0.021063,-0.062631,0.098938,230,-941.504,1140,64,64,47,64
60,0.021063,-0.062631,0.098938,230,-962.172,1140,64,64,47,64
61,0.021063,-0.062631,0.098938,230,-976.65,1140,64,64,47,64
62,0.021063,-0.062631,0.098938,230,-991.534,1140,64,64,47,64
63,0.021063,-0.062631,0.098938,230,-1016.041,1140,64,64,47,64
64,0.021063,-0.062631,0.098938,230,-1036.678,1140,64,64,47,64
65,0.021063,-0.062631,0.098938,230,-1063.059,1140,64,64,47,64
66,0.021063,-0.062631,0.098938,230,-1073.153,1140,64,64,47,64
67,0.021063,-0.062631,0.098938,230,-1093.131,1140,64,64,47,64
68,0.021063,-0.062631,0.098938,230,-1106.786,1140,64,64,47,64
69,0.021063,-0.062631,0.098938,230,-1130.621,1140,64,64,47,64
70,0.021063,-0.062631,0.098938,230,-1163.877,1140,64,64,47,64
71,0.021063,-0.062631,0.098938,230,-1194.133,1140,64,64,47,64
72,0.021063,-0.062631,0.098938,230,-1222.392,1140,64,64,47,64
73,0.021063,-0.062631,0.098938,230,-1248.657,1140,64,64,47,64
74,0.021063,-0.062631,0.098938,230,-1266.142,1140,64,64,47,64
75,0.021063,-0.062631,0.098938,230,-1298.238,1140,64,64,47,64
76,0.021063,-0.062631,0.098938,230,-1320.497,1140,64,64,47,64
77,0.021063,-0.062631,0.098938,230,-1348.021,1140,64,64,47,64
78,0.021063,-0.062631,0.098938,230,-1357.76,1140,64,64,26,64
79,0.021063,-0.062631,0.098938,230,-1360.141,1140,64,64,26,64
80,0.021063,-0.062631,0.098938,230,-1373.627,1140,64,64,26,64
81,0.021063,-0.062631,0.098938,230,-1390.519,1140,64,64,26,64
82,0.021063,-0.062631,0.098938,230,-1397.536,1140,64,64,26,64
83,0.021063,-0.062631,0.098938,230,-1409.396,1140,64,64,26,64
84,0.021063,-0.062631,0.098938,230,-1428.691,1140,64,64,26,64
85,0.021063,-0.062631,0.098938,230,-1439.356,1140,64,64,26,64
86,0.021063,-0.062631,0.098938,230,-1462.278,1140,64,64,26,64
87,0.021063,-0.062631,0.098938,230,-1482.103,1140,64,64,26,64
88,0.021063,-0.062631,0.098938,230,-1507.27,1140,64,64,26,64
89,0.021063,-0.062631,0.098938,230,-1536.5,1140,64,64,26,64
90,0.021063,-0.062631,0.098938,230,-1555.801,1140,64,64,26,64
91,0.021063,-0.062631,0.098938,230,-1578.745,1140,64,64,26,64
92,0.021063,-0.062631,0.098938,230,-1609.82,1140,64,64,26,64
93,0.021063,-0.062631,0.098938,230,-1642.231,1140,64,64,26,64
94,0.021063,-0.062631,0.098938,230,-1673.32,1140,64,64,26,64
95,0.021063,-0.062631,0.098938,230,-1709.775,1140,64,64,26,64
96,0.021063,-0.062631,0.098938,230,-1740.122,1140,64,64,26,64
97,0.021063,-0.062631,0.098938,230,-1790.293,1140,64,64,26,64
98,0.021063,-0.062631,0.098938,230,-1832.951,1140,64,64,26,64
99,0.021063,-0.062631,0.098938,230,-1874.839,1140,64,64,26,64
100,0.021063,-0.062631,0.098938,230,-1914.721,1140,64,64,26,64
101,0.021063,-0.062631,0.098938,230,-1960.122,1140,64,64,26,64
102,0.021063,-0.062631,0.098938,230,-2007.029,1140,64,64,26,64
103,0.021063,-0.062631,0.098938,230,-2053.67,1140,64,64,26,64
104,0.021063,-0.062631,0.098938,230,-2099.502,1140,64,64,26,64
105,0.021063,-0.062631,0.098938,230,-2158.615,1140,64,64,26,64
106,0.021063,-0.062631,0.098938,230,-2221.551,1140,64,64,26,64
107,0.021063,-0.062631,0.098938,230,-2273.043,1140,64,64,26,64
108,0.021063,-0.062631,0.098938,230,-2331.189,1140,64,64,26,64
109,0.021063,-0.062631,0.098938,230,-2390.658,1140,64,64,26,64
110,0.021063,-0.062631,0.098938,230,-2460.133,1140,64,64,26,64
111,0.021063,-0.062631,0.098938,230,-2533.732,1140,64,64,26,64
112,0.021063,-0.062631,0.098938,230,-2598.943,1140,64,64,26,64
113,0.021063,-0.062631,0.098938,230,-2661.717,1140,64,64,26,64
114,0.021063,-0.062631,0.098938,230,-2735.081,1140,64,64,26,64
115,0.021063,-0.062631,0.098938,230,-2807.529,1140,64,64,26,64
116,0.021063,-0.062631,0.098938,230,-2893.733,1140,64,64,26,64
117,0.021063,-0.062631,0.098938,230,-2966.73,1140,64,64,26,64
118,0.021063,-0.062631,0.098938,230,-3034.969,1140,64,64,26,64
119,0.021063,-0.062631,0.098938,230,-3112.094,1140,64,64,26,64
120,0.021063,-0.062631,0.098938,230,-3196.005,1140,64,64,26,64
121,0.021063,-0.062631,0.098938,230,-3277.444,1140,64,64,26,64
122,0.021063,-0.062631,0.098938,230,-3367.799,1140,64,64,26,64
123,0.021063,-0.062631,0.098938,230,-3456.962,1140,64,64,26,64
124,0.021063,-0.062631,0.098938,230,-3544.376,1140,64,64,26,64
125,0.021063,-0.062631,0.098938,230,-3639.851,1140,64,64,26,64
126,0.021063,-0.062631,0.098938,230,-3738.084,1140,64,64,26,64
127,0.021063,-0.062631,0.098938,230,-3832.11,1140,64,64,26,64
128,0.021063,-0.062631,0.098938,230,-3927.478,1140,64,64,26,64
129,0.021063,-0.062631,0.098938,230,-3933.358,1140,64,64,48,64
130,0.021063,-0.062631,0.098938,230,-3931.815,1140,64,64,48,64
131,0.021063,-0.062631,0.098938,230,-3923.909,1140,64,64,48,64
132,0.021063,-0.062631,0.098938,230,-3925.882,1140,64,64,48,64
133,0.021063,-0.062631,0.098938,230,-3943.181,1140,64,64,48,64
134,0.021063,-0.062631,0.098938,230,-3956.789,1140,64,64,48,64
135,0.021063,-0.062631,0.098938,230,-3957.929,1140,64,64,48,64
136,0.021063,-0.062631,0.098938,230,-3960.575,1140,64,64,48,64
137,0.021063,-0.062631,0.098938,230,-3963.737,1140,64,64,48,64
138,0.021063,-0.062631,0.098938,230,-3972.226,1140,64,64,48,64
139,0.021063,-0.062631,0.098938,230,-3971.199,1140,64,64,48,64
140,0.021063,-0.062631,0.098938,230,-3977.204,1140,64,64,48,64
141,0.021063,-0.062631,0.098938,230,-3989.673,1140,64,64,48,64
142,0.021063,-0.062631,0.098938,230,-3998.819,1140,64,64,48,64
143,0.021063,-0.062631,0.098938,230,-4009.659,1140,64,64,48,64
144,0.021063,-0.062631,0.098938,230,-4013.362,1140,64,64,48,64
145,0.021063,-0.062631,0.098938,230,-4016.737,1140,64,64,48,64
146,0.021063,-0.062631,0.098938,230,-4035.51,1140,64,64,48,64
147,0.021063,-0.062631,0.098938,230,-4049.794,1140,64,64,48,64
148,0.021063,-0.062631,0.098938,230,-4073.173,1140,64,64,48,64
149,0.021063,-0.062631,0.098938,230,-4091.801,1140,64,64,48,64
150,0.021063,-0.062631,0.098938,230,-4108.166,1140,64,64,48,64
151,0.021063,-0.062631,0.098938,230,-4127.445,1140,64,64,48,64
152,0.021063,-0.062631,0.098938,230,-4143.597,1140,64,64,48,64
153,0.021063,-0.062631,0.098938,230,-4170.633,1140,64,64,48,64
154,0.021063,-0.062631,0.098938,230,-4188.509,1140,64,64,48,64
155,0.021063,-0.062631,0.098938,230,-4214.705,1140,64,64,48,64
156,0.021063,-0.062631,0.098938,230,-4241.299,1140,64,64,48,64
157,0.021063,-0.062631,0.098938,230,-4273.447,1140,64,64,48,64
158,0.021063,-0.062631,0.098938,230,-4299.834,1140,64,64,48,64
159,0.021063,-0.062631,0.098938,230,-4329.532,1140,64,64,48,64
160,0.021063,-0.062631,0.098938,230,-4336.571,1140,64,64,15,64
161,0.021063,-0.062631,0.098938,230,-4346.016,1140,64,64,15,64
162,0.021063,-0.062631,0.098938,230,-4344.193,1140,64,64,15,64
163,0.021063,-0.062631,0.098938,230,-4351.693,1140,64,64,15,64
164,0.021063,-0.062631,0.098938,230,-4370.635,1140,64,64,15,64
165,0.021063,-0.062631,0.098938,230,-4381.02,1140,64,64,15,64
166,0.021063,-0.062631,0.098938,230,-4401.673,1140,64,64,15,64
167,0.021063,-0.062631,0.098938,230,-4418.558,1140,64,64,15,64
168,0.021063,-0.062631,0.098938,230,-4439.836,1140,64,64,15,64
169,0.021063,-0.062631,0.098938,230,-4467.63,1140,64,64,15,64
170,0.021063,-0.062631,0.098938,230,-4501.853,1140,64,64,15,64
171,0.021063,-0.062631,0.098938,230,-4528.225,1140,64,64,15,64
172,0.021063,-0.062631,0.098938,230,-4559.367,1140,64,64,15,64
173,0.021063,-0.062631,0.098938,230,-4590.618,1140,64,64,15,64
174,0.021063,-0.062631,0.098938,230,-4635.998,1140,64,64,15,64
175,0.021063,-0.062631,0.098938,230,-4667.572,1140,64,64,15,64
176,0.021063,-0.062631,0.098938,230,-4708.666,1140,64,64,15,64
177,0.021063,-0.062631,0.098938,230,-4759.845,1140,64,64,15,64
178,0.021063,-0.062631,0.098938,230,-4802.406,1140,64,64,15,64
179,0.021063,-0.062631,0.098938,230,-4846.871,1140,64,64,15,64
180,0.021063,-0.062631,0.098938,230,-4907.242,1140,64,64,15,64
181,0.021063,-0.062631,0.098938,230,-4963.16,1140,64,64,15,64
182,0.021063,-0.062631,0.098938,230,-5016.904,1140,64,64,15,64
183,0.021063,-0.062631,0.098938,230,-5082.616,1140,64,64,15,64
184,0.021063,-0.062631,0.098938,230,-5139.634,1140,64,64,15,64
185,0.021063,-0.062631,0.098938,230,-5209.104,1140,64,64,15,64
186,0.021063,-0.062631,0.098938,230,-5280.426,1140,64,64,15,64
187,0.021063,-0.062631,0.098938,230,-5349.199,1140,64,64,15,64
188,0.021063,-0.062631,0.098938,230,-5422.501,1140,64,64,15,64
189,0.021063,-0.062631,0.098938,230,-5489.952,1140,64,64,15,64
190,0.021063,-0.062631,0.098938,230,-5571.024,1140,64,64,15,64
191,0.021063,-0.062631,0.098938,230,-5652.614,1140,64,64,15,64
192,0.021063,-0.062631,0.098938,230,-5742.616,1140,64,64,15,64
193,0.021063,-0.062631,0.098938,230,-5827.962,1140,64,64,15,64
194,0.021063,-0.062631,0.098938,230,-5913.508,1140,64,64,15,64
195,0.021063,-0.062631,0.098938,230,-6001.426,1140,64,64,15,64
196,0.021063,-0.062631,0.098938,230,-6087.636,1140,64,64,15,64
197,0.021063,-0.062631,0.098938,230,-6179.915,1140,64,64,15,64
198,0.021063,-0.062631,0.098938,230,-6182.346,1140,64,64,48,64
199,0.021063,-0.062631,0.098938,230,-6188.728,1140,64,64,48,64
200,0.021063,-0.062631,0.098938,230,-6197.146,1140,64,64,48,64
201,0.021063,-0.062631,0.098938,230,-6208.916,1140,64,64,48,64
202,0.021063,-0.062631,0.098938,230,-6219.097,1140,64,64,48,64
203,0.021063,-0.062631,0.098938,230,-6228.934,1140,64,64,48,64
204,0.021063,-0.062631,0.098938,230,-6230.704,1140,64,64,48,64
205,0.021063,-0.062631,0.098938,230,-6234.575,1140,64,64,48,64
206,0.021063,-0.062631,0.098938,230,-6237.411,1140,64,64,48,64
207,0.021063,-0.062631,0.098938,230,-6246.71,1140,64,64,48,64
208,0.021063,-0.062631,0.098938,230,-6257.494,1140,64,64,48,64
209,0.021063,-0.062631,0.098938,230,-6269.53,1140,64,64,48,64
210,0.021063,-0.062631,0.098938,230,-6284.046,1140,64,64,48,64
211,0.021063,-0.062631,0.098938,230,-6289.363,1140,64,64,48,64
212,0.021063,-0.062631,0.098938,230,-6300.758,1140,64,64,48,64
213,0.021063,-0.062631,0.098938,230,-6306.303,1140,64,64,48,64
214,0.021063,-0.062631,0.098938,230,-6325.233,1140,64,64,48,64
215,0.021063,-0.062631,0.098938,230,-6346.73,1140,64,64,48,64
216,0.021063,-0.062631,0.098938,230,-6366.557,1140,64,64,48,64
217,0.021063,-0.062631,0.098938,230,-6377.891,1140,64,64,48,64
218,0.021063,-0.062631,0.098938,230,-6390.461,1140,64,64,48,64
219,0.021063,-0.062631,0.098938,230,-6410.702,1140,64,64,48,64
220,0.021063,-0.062631,0.098938,230,-6427.299,1140,64,64,48,64
221,0.021063,-0.062631,0.098938,230,-6448.357,1140,64,64,48,64
222,0.021063,-0.062631,0.098938,230,-6468.982,1140,64,64,48,64
223,0.021063,-0.062631,0.098938,230,-6493.049,1140,64,64,48,64
224,0.021063,-0.062631,0.098938,230,-6517.456,1140,64,64,48,64
225,0.021063,-0.062631,0.098938,230,-6541.882,1140,64,64,48,64
226,0.021063,-0.062631,0.098938,230,-6567.607,1140,64,64,48,64
227,0.021063,-0.062631,0.098938,230,-6590.188,1140,64,64,48,64
228,0.021063,-0.062631,0.098938,230,-6613.806,1140,64,64,48,64
229,0.021063,-0.062631,0.098938,230,-6644.81,1140,64,64,48,64
230,0.021063,-0.062631,0.098938,230,-6665.811,1140,64,64,48,64
231,0.021063,-0.062631,0.098938,230,-6692.676,1140,64,64,48,64
232,0.021063,-0.062631,0.098938,230,-6715.022,1140,64,64,48,64
233,0.021063,-0.062631,0.098938,230,-6708.281,1140,64,64,46,64
234,0.021063,-0.062631,0.098938,230,-6702.258,1140,64,64,46,64
235,0.021063,-0.062631,0.098938,230,-6711.579,1140,64,64,46,64
236,0.021063,-0.062631,0.098938,230,-6710.727,1140,64,64,46,64
237,0.021063,-0.062631,0.098938,230,-6720.166,1140,64,64,46,64
238,0.021063,-0.062631,0.098938,230,-6721.712,1140,64,64,46,64
239,0.021063,-0.062631,0.098938,230,-6736.656,1140,64,64,46,64
240,0.021063,-0.062631,0.098938,230,-6731.493,1140,64,64,46,64
241,0.021063,-0.062631,0.098938,230,-6731.008,1140,64,64,46,64
242,0.021063,-0.062631,0.098938,230,-6737.089,1140,64,64,46,64
243,0.021063,-0.062631,0.098938,230,-6755.225,1140,64,64,46,64
244,0.021063,-0.062631,0.098938,230,-6768.159,1140,64,64,46,64
245,0.021063,-0.062631,0.098938,230,-6775.47,1140,64,64,46,64
246,0.021063,-0.062631,0.098938,230,-6785.731,1140,64,64,46,64
247,0.021063,-0.062631,0.098938,230,-6799.703,1140,64,64,46,64
248,0.021063,-0.062631,0.098938,230,-6807.667,1140,64,64,46,64
249,0.021063,-0.062631,0.098938,230,-6811.318,1140,64,64,46,64
250,0.021063,-0.062631,0.098938,230,-6828.439,1140,64,64,46,64
251,0.021063,-0.062631,0.098938,230,-6856.769,1140,64,64,46,64
252,0.021063,-0.062631,0.098938,230,-6869.509,1140,64,64,21,64
253,0.021063,-0.062631,0.098938,230,-6881.308,1140,64,64,21,64
254,0.021063,-0.062631,0.098938,230,-6882.596,1140,64,64,21,64
255,0.021063,-0.062631,0.098938,230,-6887.37,1140,64,64,21,64
256,0.021063,-0.062631,0.098938,230,-6896.911,1140,64,64,21,64
257,0.021063,-0.062631,0.098938,230,-6906.825,1140,64,64,21,64
258,0.021063,-0.062631,0.098938,230,-6920.209,1140,64,64,21,64
259,0.021063,-0.062631,0.098938,230,-6933.422,1140,64,64,21,64
260,0.021063,-0.062631,0.098938,230,-6956.071,1140,64,64,21,64
261,0.021063,-0.062631,0.098938,230,-6983.494,1140,64,64,21,64
262,0.021063,-0.062631,0.098938,230,-7006.453,1140,64,64,21,64
263,0.021063,-0.062631,0.098938,230,-7040.047,1140,64,64,21,64
264,0.021063,-0.062631,0.098938,230,-7072.67,1140,64,64,21,64
265,0.021063,-0.062631,0.098938,230,-7103.105,1140,64,64,21,64
266,0.021063,-0.062631,0.098938,230,-7132.499,1140,64,64,21,64
267,0.021063,-0.062631,0.098938,230,-7165.029,1140,64,64,21,64
268,0.021063,-0.062631,0.098938,230,-7205.522,1140,64,64,21,64
269,0.021063,-0.062631,0.098938,230,-7240.321,1140,64,64,21,64
270,0.021063,-0.062631,0.098938,230,-7278.542,1140,64,64,21,64
271,0.021063,-0.062631,0.098938,230,-7319.376,1140,64,64,21,64
272,0.021063,-0.062631,0.098938,230,-7358.298,1140,64,64,21,64
273,0.021063,-0.062631,0.098938,230,-7405.094,1140,64,64,21,64
274,0.021063,-0.062631,0.098938,230,-7458.92,1140,64,64,21,64
275,0.021063,-0.062631,0.098938,230,-7505.694,1140,64,64,21,64
276,0.021063,-0.062631,0.098938,230,-7569.441,1140,64,64,21,64
277,0.021063,-0.062631,0.098938,230,-7627.546,1140,64,64,21,64
278,0.021063,-0.062631,0.098938,230,-7690.506,1140,64,64,21,64
279,0.021063,-0.062631,0.098938,230,-7749.006,1140,64,64,21,64
280,0.021063,-0.062631,0.098938,230,-7757.484,1140,64,64,10,64
281,0.021063,-0.062631,0.098938,230,-7771.092,1140,64,64,10,64
