<<<<<<< HEAD
Frame,RX,RY,RZ,TX,TY,TZ,potX,potY,potZ
408,0.021063,-0.062631,0.098938,230,-702.300,1140,64,64,64
409,0.021063,-0.062631,0.098938,230,-702.300,1140,64,64,64
410,0.021063,-0.062631,0.098938,230,-702.300,1140,64,64,64
411,0.021063,-0.062631,0.098938,230,-702.300,1140,64,64,64
412,0.021063,-0.062631,0.098938,230,-702.300,1140,64,64,64
413,0.021063,-0.062631,0.098938,230,-702.300,1140,64,64,64
414,0.021063,-0.062631,0.098938,230,-702.300,1140,64,64,64
415,0.021063,-0.062631,0.098938,230,-702.300,1140,64,64,64
416,0.021063,-0.062631,0.098938,230,-702.300,1140,64,64,64
417,0.021063,-0.062631,0.098938,230,-702.300,1140,64,64,64
418,0.021063,-0.062631,0.098938,230,-702.300,1140,64,64,64
419,0.021063,-0.062631,0.098938,230,-702.300,1140,64,64,64
420,0.021063,-0.062631,0.098938,230,-702.300,1140,64,64,64
421,0.021063,-0.062631,0.098938,230,-702.300,1140,64,64,64
422,0.021063,-0.062631,0.098938,230,-699.550,1140,64,119,64
423,0.021063,-0.062631,0.098938,230,-694.050,1140,64,119,64
424,0.021063,-0.062631,0.098938,230,-685.800,1140,64,119,64
425,0.021063,-0.062631,0.098938,230,-674.800,1140,64,119,64
426,0.021063,-0.062631,0.098938,230,-661.050,1140,64,119,64
427,0.021063,-0.062631,0.098938,230,-644.550,1140,64,119,64
428,0.021063,-0.062631,0.098938,230,-625.300,1140,64,119,64
429,0.021063,-0.062631,0.098938,230,-603.300,1140,64,119,64
430,0.021063,-0.062631,0.098938,230,-578.550,1140,64,119,64
431,0.021063,-0.062631,0.098938,230,-551.050,1140,64,119,64
432,0.021063,-0.062631,0.098938,230,-520.800,1140,64,119,64
433,0.021063,-0.062631,0.098938,230,-487.800,1140,64,119,64
434,0.021063,-0.062631,0.098938,230,-452.050,1140,64,119,64
435,0.021063,-0.062631,0.098938,230,-413.550,1140,64,119,64
436,0.021063,-0.062631,0.098938,230,-372.300,1140,64,119,64
437,0.021063,-0.062631,0.098938,230,-369.800,1140,64,114,64
438,0.021063,-0.062631,0.098938,230,-364.800,1140,64,114,64
439,0.021063,-0.062631,0.098938,230,-357.300,1140,64,114,64
440,0.021063,-0.062631,0.098938,230,-347.300,1140,64,114,64
441,0.021063,-0.062631,0.098938,230,-334.800,1140,64,114,64
442,0.021063,-0.062631,0.098938,230,-319.800,1140,64,114,64
443,0.021063,-0.062631,0.098938,230,-302.300,1140,64,114,64
444,0.021063,-0.062631,0.098938,230,-282.300,1140,64,114,64
445,0.021063,-0.062631,0.098938,230,-259.800,1140,64,114,64
446,0.021063,-0.062631,0.098938,230,-234.800,1140,64,114,64
447,0.021063,-0.062631,0.098938,230,-207.300,1140,64,114,64
448,0.021063,-0.062631,0.098938,230,-177.300,1140,64,114,64
449,0.021063,-0.062631,0.098938,230,-144.800,1140,64,114,64
450,0.021063,-0.062631,0.098938,230,-109.800,1140,64,114,64
451,0.021063,-0.062631,0.098938,230,-72.300,1140,64,114,64
452,0.021063,-0.062631,0.098938,230,-32.300,1140,64,114,64
453,0.021063,-0.062631,0.098938,230,10.200,1140,64,114,64
454,0.021063,-0.062631,0.098938,230,55.200,1140,64,114,64
455,0.021063,-0.062631,0.098938,230,102.700,1140,64,114,64
456,0.021063,-0.062631,0.098938,230,152.700,1140,64,114,64
457,0.021063,-0.062631,0.098938,230,205.200,1140,64,114,64
458,0.021063,-0.062631,0.098938,230,260.200,1140,64,114,64
459,0.021063,-0.062631,0.098938,230,259.900,1140,64,58,64
460,0.021063,-0.062631,0.098938,230,259.300,1140,64,58,64
461,0.021063,-0.062631,0.098938,230,258.400,1140,64,58,64
462,0.021063,-0.062631,0.098938,230,257.200,1140,64,58,64
463,0.021063,-0.062631,0.098938,230,255.700,1140,64,58,64
464,0.021063,-0.062631,0.098938,230,253.900,1140,64,58,64
465,0.021063,-0.062631,0.098938,230,251.800,1140,64,58,64
466,0.021063,-0.062631,0.098938,230,249.400,1140,64,58,64
467,0.021063,-0.062631,0.098938,230,246.700,1140,64,58,64
468,0.021063,-0.062631,0.098938,230,243.700,1140,64,58,64
469,0.021063,-0.062631,0.098938,230,240.400,1140,64,58,64
470,0.021063,-0.062631,0.098938,230,236.800,1140,64,58,64
471,0.021063,-0.062631,0.098938,230,232.900,1140,64,58,64
472,0.021063,-0.062631,0.098938,230,228.700,1140,64,58,64
473,0.021063,-0.062631,0.098938,230,224.200,1140,64,58,64
474,0.021063,-0.062631,0.098938,230,219.400,1140,64,58,64
475,0.021063,-0.062631,0.098938,230,214.300,1140,64,58,64
476,0.021063,-0.062631,0.098938,230,208.900,1140,64,58,64
477,0.021063,-0.062631,0.098938,230,203.200,1140,64,58,64
478,0.021063,-0.062631,0.098938,230,197.200,1140,64,58,64
479,0.021063,-0.062631,0.098938,230,190.900,1140,64,58,64
480,0.021063,-0.062631,0.098938,230,184.300,1140,64,58,64
481,0.021063,-0.062631,0.098938,230,177.400,1140,64,58,64
482,0.021063,-0.062631,0.098938,230,170.200,1140,64,58,64
483,0.021063,-0.062631,0.098938,230,162.700,1140,64,58,64
484,0.021063,-0.062631,0.098938,230,154.900,1140,64,58,64
485,0.021063,-0.062631,0.098938,230,146.800,1140,64,58,64
486,0.021063,-0.062631,0.098938,230,138.400,1140,64,58,64
487,0.021063,-0.062631,0.098938,230,129.700,1140,64,58,64
488,0.021063,-0.062631,0.098938,230,120.700,1140,64,58,64
489,0.021063,-0.062631,0.098938,230,111.400,1140,64,58,64
490,0.021063,-0.062631,0.098938,230,101.800,1140,64,58,64
491,0.021063,-0.062631,0.098938,230,91.900,1140,64,58,64
492,0.021063,-0.062631,0.098938,230,81.700,1140,64,58,64
493,0.021063,-0.062631,0.098938,230,71.200,1140,64,58,64
494,0.021063,-0.062631,0.098938,230,60.400,1140,64,58,64
495,0.021063,-0.062631,0.098938,230,49.300,1140,64,58,64
496,0.021063,-0.062631,0.098938,230,37.900,1140,64,58,64
497,0.021063,-0.062631,0.098938,230,26.200,1140,64,58,64
498,0.021063,-0.062631,0.098938,230,14.200,1140,64,58,64
499,0.021063,-0.062631,0.098938,230,1.900,1140,64,58,64
=======
Frame,RX,RY,RZ,TX,TY,TZ,potZ,potRot,potY,potX
0,0.021063,-0.062631,0.098938,230,-2.3,1140,64,64,18,64
1,0.021063,-0.062631,0.098938,230,-6.9,1140,64,64,18,64
2,0.021063,-0.062631,0.098938,230,-13.8,1140,64,64,18,64
3,0.021063,-0.062631,0.098938,230,-23.0,1140,64,64,18,64
4,0.021063,-0.062631,0.098938,230,-34.5,1140,64,64,18,64
5,0.021063,-0.062631,0.098938,230,-48.3,1140,64,64,18,64
6,0.021063,-0.062631,0.098938,230,-64.4,1140,64,64,18,64
7,0.021063,-0.062631,0.098938,230,-82.8,1140,64,64,18,64
8,0.021063,-0.062631,0.098938,230,-103.5,1140,64,64,18,64
9,0.021063,-0.062631,0.098938,230,-126.5,1140,64,64,18,64
10,0.021063,-0.062631,0.098938,230,-151.8,1140,64,64,18,64
11,0.021063,-0.062631,0.098938,230,-179.4,1140,64,64,18,64
12,0.021063,-0.062631,0.098938,230,-209.3,1140,64,64,18,64
13,0.021063,-0.062631,0.098938,230,-241.5,1140,64,64,18,64
14,0.021063,-0.062631,0.098938,230,-276.0,1140,64,64,18,64
15,0.021063,-0.062631,0.098938,230,-312.8,1140,64,64,18,64
16,0.021063,-0.062631,0.098938,230,-351.9,1140,64,64,18,64
17,0.021063,-0.062631,0.098938,230,-393.3,1140,64,64,18,64
18,0.021063,-0.062631,0.098938,230,-437.0,1140,64,64,18,64
19,0.021063,-0.062631,0.098938,230,-483.0,1140,64,64,18,64
20,0.021063,-0.062631,0.098938,230,-531.3,1140,64,64,18,64
21,0.021063,-0.062631,0.098938,230,-581.9,1140,64,64,18,64
22,0.021063,-0.062631,0.098938,230,-634.8,1140,64,64,18,64
23,0.021063,-0.062631,0.098938,230,-690.0,1140,64,64,18,64
24,0.021063,-0.062631,0.098938,230,-747.5,1140,64,64,18,64
25,0.021063,-0.062631,0.098938,230,-807.3,1140,64,64,18,64
26,0.021063,-0.062631,0.098938,230,-869.4,1140,64,64,18,64
27,0.021063,-0.062631,0.098938,230,-933.8,1140,64,64,18,64
28,0.021063,-0.062631,0.098938,230,-1000.5,1140,64,64,18,64
29,0.021063,-0.062631,0.098938,230,-1069.5,1140,64,64,18,64
30,0.021063,-0.062631,0.098938,230,-1140.8,1140,64,64,18,64
31,0.021063,-0.062631,0.098938,230,-1214.4,1140,64,64,18,64
32,0.021063,-0.062631,0.098938,230,-1290.3,1140,64,64,18,64
33,0.021063,-0.062631,0.098938,230,-1368.5,1140,64,64,18,64
34,0.021063,-0.062631,0.098938,230,-1449.0,1140,64,64,18,64
35,0.021063,-0.062631,0.098938,230,-1449.4,1140,64,64,56,64
36,0.021063,-0.062631,0.098938,230,-1450.2,1140,64,64,56,64
37,0.021063,-0.062631,0.098938,230,-1451.4,1140,64,64,56,64
38,0.021063,-0.062631,0.098938,230,-1453.0,1140,64,64,56,64
39,0.021063,-0.062631,0.098938,230,-1455.0,1140,64,64,56,64
40,0.021063,-0.062631,0.098938,230,-1457.4,1140,64,64,56,64
41,0.021063,-0.062631,0.098938,230,-1460.2,1140,64,64,56,64
42,0.021063,-0.062631,0.098938,230,-1463.4,1140,64,64,56,64
43,0.021063,-0.062631,0.098938,230,-1467.0,1140,64,64,56,64
44,0.021063,-0.062631,0.098938,230,-1471.0,1140,64,64,56,64
45,0.021063,-0.062631,0.098938,230,-1475.4,1140,64,64,56,64
46,0.021063,-0.062631,0.098938,230,-1475.4,1140,64,64,64,64
47,0.021063,-0.062631,0.098938,230,-1475.4,1140,64,64,64,64
48,0.021063,-0.062631,0.098938,230,-1475.4,1140,64,64,64,64
49,0.021063,-0.062631,0.098938,230,-1475.4,1140,64,64,64,64
50,0.021063,-0.062631,0.098938,230,-1475.4,1140,64,64,64,64
51,0.021063,-0.062631,0.098938,230,-1475.4,1140,64,64,64,64
52,0.021063,-0.062631,0.098938,230,-1475.4,1140,64,64,64,64
53,0.021063,-0.062631,0.098938,230,-1475.4,1140,64,64,64,64
54,0.021063,-0.062631,0.098938,230,-1475.4,1140,64,64,64,64
55,0.021063,-0.062631,0.098938,230,-1475.4,1140,64,64,64,64
56,0.021063,-0.062631,0.098938,230,-1475.4,1140,64,64,64,64
57,0.021063,-0.062631,0.098938,230,-1475.4,1140,64,64,64,64
58,0.021063,-0.062631,0.098938,230,-1475.4,1140,64,64,64,64
59,0.021063,-0.062631,0.098938,230,-1475.4,1140,64,64,64,64
60,0.021063,-0.062631,0.098938,230,-1475.4,1140,64,64,64,64
61,0.021063,-0.062631,0.098938,230,-1475.35,1140,64,64,65,64
62,0.021063,-0.062631,0.098938,230,-1475.25,1140,64,64,65,64
63,0.021063,-0.062631,0.098938,230,-1475.1,1140,64,64,65,64
64,0.021063,-0.062631,0.098938,230,-1474.9,1140,64,64,65,64
65,0.021063,-0.062631,0.098938,230,-1474.65,1140,64,64,65,64
66,0.021063,-0.062631,0.098938,230,-1474.35,1140,64,64,65,64
67,0.021063,-0.062631,0.098938,230,-1474.0,1140,64,64,65,64
68,0.021063,-0.062631,0.098938,230,-1473.6,1140,64,64,65,64
69,0.021063,-0.062631,0.098938,230,-1473.15,1140,64,64,65,64
70,0.021063,-0.062631,0.098938,230,-1472.65,1140,64,64,65,64
71,0.021063,-0.062631,0.098938,230,-1472.1,1140,64,64,65,64
72,0.021063,-0.062631,0.098938,230,-1471.5,1140,64,64,65,64
73,0.021063,-0.062631,0.098938,230,-1470.85,1140,64,64,65,64
74,0.021063,-0.062631,0.098938,230,-1470.15,1140,64,64,65,64
75,0.021063,-0.062631,0.098938,230,-1469.4,1140,64,64,65,64
76,0.021063,-0.062631,0.098938,230,-1468.6,1140,64,64,65,64
77,0.021063,-0.062631,0.098938,230,-1467.75,1140,64,64,65,64
78,0.021063,-0.062631,0.098938,230,-1466.85,1140,64,64,65,64
79,0.021063,-0.062631,0.098938,230,-1465.9,1140,64,64,65,64
80,0.021063,-0.062631,0.098938,230,-1464.9,1140,64,64,65,64
81,0.021063,-0.062631,0.098938,230,-1463.85,1140,64,64,65,64
82,0.021063,-0.062631,0.098938,230,-1462.75,1140,64,64,65,64
83,0.021063,-0.062631,0.098938,230,-1461.6,1140,64,64,65,64
84,0.021063,-0.062631,0.098938,230,-1460.4,1140,64,64,65,64
85,0.021063,-0.062631,0.098938,230,-1459.15,1140,64,64,65,64
86,0.021063,-0.062631,0.098938,230,-1457.85,1140,64,64,65,64
87,0.021063,-0.062631,0.098938,230,-1456.5,1140,64,64,65,64
88,0.021063,-0.062631,0.098938,230,-1455.1,1140,64,64,65,64
89,0.021063,-0.062631,0.098938,230,-1453.65,1140,64,64,65,64
90,0.021063,-0.062631,0.098938,230,-1452.15,1140,64,64,65,64
91,0.021063,-0.062631,0.098938,230,-1450.6,1140,64,64,65,64
92,0.021063,-0.062631,0.098938,230,-1449.0,1140,64,64,65,64
93,0.021063,-0.062631,0.098938,230,-1447.35,1140,64,64,65,64
94,0.021063,-0.062631,0.098938,230,-1445.65,1140,64,64,65,64
95,0.021063,-0.062631,0.098938,230,-1443.9,1140,64,64,65,64
96,0.021063,-0.062631,0.098938,230,-1442.1,1140,64,64,65,64
97,0.021063,-0.062631,0.098938,230,-1440.25,1140,64,64,65,64
98,0.021063,-0.062631,0.098938,230,-1438.35,1140,64,64,65,64
99,0.021063,-0.062631,0.098938,230,-1436.4,1140,64,64,65,64
100,0.021063,-0.062631,0.098938,230,-1434.4,1140,64,64,65,64
101,0.021063,-0.062631,0.098938,230,-1432.35,1140,64,64,65,64
102,0.021063,-0.062631,0.098938,230,-1430.25,1140,64,64,65,64
103,0.021063,-0.062631,0.098938,230,-1428.1,1140,64,64,65,64
104,0.021063,-0.062631,0.098938,230,-1425.9,1140,64,64,65,64
105,0.021063,-0.062631,0.098938,230,-1423.65,1140,64,64,65,64
106,0.021063,-0.062631,0.098938,230,-1421.35,1140,64,64,65,64
107,0.021063,-0.062631,0.098938,230,-1419.0,1140,64,64,65,64
108,0.021063,-0.062631,0.098938,230,-1416.6,1140,64,64,65,64
109,0.021063,-0.062631,0.098938,230,-1414.15,1140,64,64,65,64
110,0.021063,-0.062631,0.098938,230,-1411.65,1140,64,64,65,64
111,0.021063,-0.062631,0.098938,230,-1409.1,1140,64,64,65,64
112,0.021063,-0.062631,0.098938,230,-1407.3,1140,64,64,100,64
113,0.021063,-0.062631,0.098938,230,-1403.7,1140,64,64,100,64
114,0.021063,-0.062631,0.098938,230,-1398.3,1140,64,64,100,64
115,0.021063,-0.062631,0.098938,230,-1391.1,1140,64,64,100,64
116,0.021063,-0.062631,0.098938,230,-1382.1,1140,64,64,100,64
117,0.021063,-0.062631,0.098938,230,-1371.3,1140,64,64,100,64
118,0.021063,-0.062631,0.098938,230,-1358.7,1140,64,64,100,64
119,0.021063,-0.062631,0.098938,230,-1344.3,1140,64,64,100,64
120,0.021063,-0.062631,0.098938,230,-1328.1,1140,64,64,100,64
121,0.021063,-0.062631,0.098938,230,-1310.1,1140,64,64,100,64
122,0.021063,-0.062631,0.098938,230,-1290.3,1140,64,64,100,64
123,0.021063,-0.062631,0.098938,230,-1268.7,1140,64,64,100,64
124,0.021063,-0.062631,0.098938,230,-1245.3,1140,64,64,100,64
125,0.021063,-0.062631,0.098938,230,-1220.1,1140,64,64,100,64
126,0.021063,-0.062631,0.098938,230,-1193.1,1140,64,64,100,64
127,0.021063,-0.062631,0.098938,230,-1164.3,1140,64,64,100,64
128,0.021063,-0.062631,0.098938,230,-1133.7,1140,64,64,100,64
129,0.021063,-0.062631,0.098938,230,-1101.3,1140,64,64,100,64
130,0.021063,-0.062631,0.098938,230,-1067.1,1140,64,64,100,64
131,0.021063,-0.062631,0.098938,230,-1031.1,1140,64,64,100,64
132,0.021063,-0.062631,0.098938,230,-993.3,1140,64,64,100,64
133,0.021063,-0.062631,0.098938,230,-953.7,1140,64,64,100,64
134,0.021063,-0.062631,0.098938,230,-912.3,1140,64,64,100,64
135,0.021063,-0.062631,0.098938,230,-911.0,1140,64,64,90,64
136,0.021063,-0.062631,0.098938,230,-908.4,1140,64,64,90,64
137,0.021063,-0.062631,0.098938,230,-904.5,1140,64,64,90,64
138,0.021063,-0.062631,0.098938,230,-899.3,1140,64,64,90,64
139,0.021063,-0.062631,0.098938,230,-892.8,1140,64,64,90,64
140,0.021063,-0.062631,0.098938,230,-885.0,1140,64,64,90,64
141,0.021063,-0.062631,0.098938,230,-875.9,1140,64,64,90,64
142,0.021063,-0.062631,0.098938,230,-865.5,1140,64,64,90,64
143,0.021063,-0.062631,0.098938,230,-853.8,1140,64,64,90,64
144,0.021063,-0.062631,0.098938,230,-840.8,1140,64,64,90,64
145,0.021063,-0.062631,0.098938,230,-826.5,1140,64,64,90,64
146,0.021063,-0.062631,0.098938,230,-810.9,1140,64,64,90,64
147,0.021063,-0.062631,0.098938,230,-794.0,1140,64,64,90,64
148,0.021063,-0.062631,0.098938,230,-775.8,1140,64,64,90,64
149,0.021063,-0.062631,0.098938,230,-756.3,1140,64,64,90,64
150,0.021063,-0.062631,0.098938,230,-735.5,1140,64,64,90,64
151,0.021063,-0.062631,0.098938,230,-713.4,1140,64,64,90,64
152,0.021063,-0.062631,0.098938,230,-690.0,1140,64,64,90,64
153,0.021063,-0.062631,0.098938,230,-665.3,1140,64,64,90,64
154,0.021063,-0.062631,0.098938,230,-663.6,1140,64,64,98,64
155,0.021063,-0.062631,0.098938,230,-660.2,1140,64,64,98,64
156,0.021063,-0.062631,0.098938,230,-655.1,1140,64,64,98,64
157,0.021063,-0.062631,0.098938,230,-648.3,1140,64,64,98,64
158,0.021063,-0.062631,0.098938,230,-639.8,1140,64,64,98,64
159,0.021063,-0.062631,0.098938,230,-629.6,1140,64,64,98,64
160,0.021063,-0.062631,0.098938,230,-617.7,1140,64,64,98,64
161,0.021063,-0.062631,0.098938,230,-604.1,1140,64,64,98,64
162,0.021063,-0.062631,0.098938,230,-588.8,1140,64,64,98,64
163,0.021063,-0.062631,0.098938,230,-571.8,1140,64,64,98,64
164,0.021063,-0.062631,0.098938,230,-553.1,1140,64,64,98,64
165,0.021063,-0.062631,0.098938,230,-532.7,1140,64,64,98,64
166,0.021063,-0.062631,0.098938,230,-510.6,1140,64,64,98,64
167,0.021063,-0.062631,0.098938,230,-486.8,1140,64,64,98,64
168,0.021063,-0.062631,0.098938,230,-461.3,1140,64,64,98,64
169,0.021063,-0.062631,0.098938,230,-434.1,1140,64,64,98,64
170,0.021063,-0.062631,0.098938,230,-405.2,1140,64,64,98,64
171,0.021063,-0.062631,0.098938,230,-374.6,1140,64,64,98,64
172,0.021063,-0.062631,0.098938,230,-342.3,1140,64,64,98,64
173,0.021063,-0.062631,0.098938,230,-308.3,1140,64,64,98,64
174,0.021063,-0.062631,0.098938,230,-272.6,1140,64,64,98,64
175,0.021063,-0.062631,0.098938,230,-235.2,1140,64,64,98,64
176,0.021063,-0.062631,0.098938,230,-196.1,1140,64,64,98,64
177,0.021063,-0.062631,0.098938,230,-155.3,1140,64,64,98,64
178,0.021063,-0.062631,0.098938,230,-112.8,1140,64,64,98,64
179,0.021063,-0.062631,0.098938,230,-68.6,1140,64,64,98,64
180,0.021063,-0.062631,0.098938,230,-22.7,1140,64,64,98,64
181,0.021063,-0.062631,0.098938,230,-22.7,1140,64,64,64,64
182,0.021063,-0.062631,0.098938,230,-22.7,1140,64,64,64,64
183,0.021063,-0.062631,0.098938,230,-22.7,1140,64,64,64,64
184,0.021063,-0.062631,0.098938,230,-22.7,1140,64,64,64,64
185,0.021063,-0.062631,0.098938,230,-22.7,1140,64,64,64,64
186,0.021063,-0.062631,0.098938,230,-22.7,1140,64,64,64,64
187,0.021063,-0.062631,0.098938,230,-22.7,1140,64,64,64,64
188,0.021063,-0.062631,0.098938,230,-22.7,1140,64,64,64,64
189,0.021063,-0.062631,0.098938,230,-22.7,1140,64,64,64,64
190,0.021063,-0.062631,0.098938,230,-22.7,1140,64,64,64,64
191,0.021063,-0.062631,0.098938,230,-22.7,1140,64,64,64,64
192,0.021063,-0.062631,0.098938,230,-22.7,1140,64,64,64,64
193,0.021063,-0.062631,0.098938,230,-22.7,1140,64,64,64,64
194,0.021063,-0.062631,0.098938,230,-22.7,1140,64,64,64,64
195,0.021063,-0.062631,0.098938,230,-22.7,1140,64,64,64,64
196,0.021063,-0.062631,0.098938,230,-22.7,1140,64,64,64,64
197,0.021063,-0.062631,0.098938,230,-22.7,1140,64,64,64,64
198,0.021063,-0.062631,0.098938,230,-22.7,1140,64,64,64,64
199,0.021063,-0.062631,0.098938,230,-22.7,1140,64,64,64,64
200,0.021063,-0.062631,0.098938,230,-22.7,1140,64,64,64,64
201,0.021063,-0.062631,0.098938,230,-22.7,1140,64,64,64,64
202,0.021063,-0.062631,0.098938,230,-22.7,1140,64,64,64,64
203,0.021063,-0.062631,0.098938,230,-22.7,1140,64,64,64,64
204,0.021063,-0.062631,0.098938,230,-22.7,1140,64,64,64,64
205,0.021063,-0.062631,0.098938,230,-22.7,1140,64,64,64,64
206,0.021063,-0.062631,0.098938,230,-22.7,1140,64,64,64,64
207,0.021063,-0.062631,0.098938,230,-22.7,1140,64,64,64,64
208,0.021063,-0.062631,0.098938,230,-22.7,1140,64,64,64,64
209,0.021063,-0.062631,0.098938,230,-22.7,1140,64,64,64,64
210,0.021063,-0.062631,0.098938,230,-22.7,1140,64,64,64,64
211,0.021063,-0.062631,0.098938,230,-21.9,1140,64,64,80,64
212,0.021063,-0.062631,0.098938,230,-20.3,1140,64,64,80,64
213,0.021063,-0.062631,0.098938,230,-17.9,1140,64,64,80,64
214,0.021063,-0.062631,0.098938,230,-14.7,1140,64,64,80,64
215,0.021063,-0.062631,0.098938,230,-10.7,1140,64,64,80,64
216,0.021063,-0.062631,0.098938,230,-5.9,1140,64,64,80,64
217,0.021063,-0.062631,0.098938,230,-0.3,1140,64,64,80,64
218,0.021063,-0.062631,0.098938,230,6.1,1140,64,64,80,64
219,0.021063,-0.062631,0.098938,230,13.3,1140,64,64,80,64
220,0.021063,-0.062631,0.098938,230,21.3,1140,64,64,80,64
221,0.021063,-0.062631,0.098938,230,30.1,1140,64,64,80,64
222,0.021063,-0.062631,0.098938,230,39.7,1140,64,64,80,64
223,0.021063,-0.062631,0.098938,230,50.1,1140,64,64,80,64
224,0.021063,-0.062631,0.098938,230,61.3,1140,64,64,80,64
225,0.021063,-0.062631,0.098938,230,73.3,1140,64,64,80,64
226,0.021063,-0.062631,0.098938,230,86.1,1140,64,64,80,64
227,0.021063,-0.062631,0.098938,230,99.7,1140,64,64,80,64
228,0.021063,-0.062631,0.098938,230,114.1,1140,64,64,80,64
229,0.021063,-0.062631,0.098938,230,129.3,1140,64,64,80,64
230,0.021063,-0.062631,0.098938,230,145.3,1140,64,64,80,64
231,0.021063,-0.062631,0.098938,230,162.1,1140,64,64,80,64
232,0.021063,-0.062631,0.098938,230,179.7,1140,64,64,80,64
233,0.021063,-0.062631,0.098938,230,198.1,1140,64,64,80,64
234,0.021063,-0.062631,0.098938,230,217.3,1140,64,64,80,64
235,0.021063,-0.062631,0.098938,230,237.3,1140,64,64,80,64
236,0.021063,-0.062631,0.098938,230,258.1,1140,64,64,80,64
237,0.021063,-0.062631,0.098938,230,279.7,1140,64,64,80,64
238,0.021063,-0.062631,0.098938,230,302.1,1140,64,64,80,64
239,0.021063,-0.062631,0.098938,230,325.3,1140,64,64,80,64
240,0.021063,-0.062631,0.098938,230,349.3,1140,64,64,80,64
241,0.021063,-0.062631,0.098938,230,374.1,1140,64,64,80,64
242,0.021063,-0.062631,0.098938,230,399.7,1140,64,64,80,64
243,0.021063,-0.062631,0.098938,230,426.1,1140,64,64,80,64
244,0.021063,-0.062631,0.098938,230,453.3,1140,64,64,80,64
245,0.021063,-0.062631,0.098938,230,481.3,1140,64,64,80,64
246,0.021063,-0.062631,0.098938,230,510.1,1140,64,64,80,64
247,0.021063,-0.062631,0.098938,230,539.7,1140,64,64,80,64
248,0.021063,-0.062631,0.098938,230,570.1,1140,64,64,80,64
249,0.021063,-0.062631,0.098938,230,601.3,1140,64,64,80,64
250,0.021063,-0.062631,0.098938,230,633.3,1140,64,64,80,64
251,0.021063,-0.062631,0.098938,230,633.3,1140,64,64,64,64
252,0.021063,-0.062631,0.098938,230,633.3,1140,64,64,64,64
253,0.021063,-0.062631,0.098938,230,633.3,1140,64,64,64,64
254,0.021063,-0.062631,0.098938,230,633.3,1140,64,64,64,64
255,0.021063,-0.062631,0.098938,230,633.3,1140,64,64,64,64
256,0.021063,-0.062631,0.098938,230,633.3,1140,64,64,64,64
257,0.021063,-0.062631,0.098938,230,633.3,1140,64,64,64,64
258,0.021063,-0.062631,0.098938,230,633.3,1140,64,64,64,64
259,0.021063,-0.062631,0.098938,230,633.3,1140,64,64,64,64
260,0.021063,-0.062631,0.098938,230,633.3,1140,64,64,64,64
261,0.021063,-0.062631,0.098938,230,633.3,1140,64,64,64,64
262,0.021063,-0.062631,0.098938,230,633.3,1140,64,64,64,64
263,0.021063,-0.062631,0.098938,230,633.3,1140,64,64,64,64
264,0.021063,-0.062631,0.098938,230,631.9,1140,64,64,36,64
265,0.021063,-0.062631,0.098938,230,629.1,1140,64,64,36,64
266,0.021063,-0.062631,0.098938,230,624.9,1140,64,64,36,64
267,0.021063,-0.062631,0.098938,230,619.3,1140,64,64,36,64
268,0.021063,-0.062631,0.098938,230,612.3,1140,64,64,36,64
269,0.021063,-0.062631,0.098938,230,603.9,1140,64,64,36,64
270,0.021063,-0.062631,0.098938,230,594.1,1140,64,64,36,64
271,0.021063,-0.062631,0.098938,230,582.9,1140,64,64,36,64
272,0.021063,-0.062631,0.098938,230,570.3,1140,64,64,36,64
273,0.021063,-0.062631,0.098938,230,556.3,1140,64,64,36,64
274,0.021063,-0.062631,0.098938,230,540.9,1140,64,64,36,64
275,0.021063,-0.062631,0.098938,230,524.1,1140,64,64,36,64
276,0.021063,-0.062631,0.098938,230,505.9,1140,64,64,36,64
277,0.021063,-0.062631,0.098938,230,486.3,1140,64,64,36,64
278,0.021063,-0.062631,0.098938,230,465.3,1140,64,64,36,64
279,0.021063,-0.062631,0.098938,230,442.9,1140,64,64,36,64
280,0.021063,-0.062631,0.098938,230,419.1,1140,64,64,36,64
281,0.021063,-0.062631,0.098938,230,393.9,1140,64,64,36,64
282,0.021063,-0.062631,0.098938,230,367.3,1140,64,64,36,64
283,0.021063,-0.062631,0.098938,230,339.3,1140,64,64,36,64
284,0.021063,-0.062631,0.098938,230,309.9,1140,64,64,36,64
285,0.021063,-0.062631,0.098938,230,279.1,1140,64,64,36,64
286,0.021063,-0.062631,0.098938,230,246.9,1140,64,64,36,64
287,0.021063,-0.062631,0.098938,230,213.3,1140,64,64,36,64
288,0.021063,-0.062631,0.098938,230,178.3,1140,64,64,36,64
289,0.021063,-0.062631,0.098938,230,141.9,1140,64,64,36,64
290,0.021063,-0.062631,0.098938,230,104.1,1140,64,64,36,64
291,0.021063,-0.062631,0.098938,230,64.9,1140,64,64,36,64
292,0.021063,-0.062631,0.098938,230,24.3,1140,64,64,36,64
293,0.021063,-0.062631,0.098938,230,-17.7,1140,64,64,36,64
294,0.021063,-0.062631,0.098938,230,-61.1,1140,64,64,36,64
295,0.021063,-0.062631,0.098938,230,-105.9,1140,64,64,36,64
296,0.021063,-0.062631,0.098938,230,-152.1,1140,64,64,36,64
297,0.021063,-0.062631,0.098938,230,-199.7,1140,64,64,36,64
298,0.021063,-0.062631,0.098938,230,-248.7,1140,64,64,36,64
299,0.021063,-0.062631,0.098938,230,-299.1,1140,64,64,36,64
