<<<<<<< HEAD
Frame,RX,RY,RZ,TX,TY,TZ,potX,potY,potZ
409,0.021063,-0.062631,0.098938,230,5301.100,1140,64,72,64
410,0.021063,-0.062631,0.098938,230,5320.300,1140,64,72,64
411,0.021063,-0.062631,0.098938,230,5339.900,1140,64,72,64
412,0.021063,-0.062631,0.098938,230,5342.850,1140,64,123,64
413,0.021063,-0.062631,0.098938,230,5348.750,1140,64,123,64
414,0.021063,-0.062631,0.098938,230,5357.600,1140,64,123,64
415,0.021063,-0.062631,0.098938,230,5369.400,1140,64,123,64
416,0.021063,-0.062631,0.098938,230,5384.150,1140,64,123,64
417,0.021063,-0.062631,0.098938,230,5401.850,1140,64,123,64
418,0.021063,-0.062631,0.098938,230,5422.500,1140,64,123,64
419,0.021063,-0.062631,0.098938,230,5446.100,1140,64,123,64
420,0.021063,-0.062631,0.098938,230,5472.650,1140,64,123,64
421,0.021063,-0.062631,0.098938,230,5502.150,1140,64,123,64
422,0.021063,-0.062631,0.098938,230,5534.600,1140,64,123,64
423,0.021063,-0.062631,0.098938,230,5570.000,1140,64,123,64
424,0.021063,-0.062631,0.098938,230,5608.350,1140,64,123,64
425,0.021063,-0.062631,0.098938,230,5649.650,1140,64,123,64
426,0.021063,-0.062631,0.098938,230,5693.900,1140,64,123,64
427,0.021063,-0.062631,0.098938,230,5741.100,1140,64,123,64
428,0.021063,-0.062631,0.098938,230,5791.250,1140,64,123,64
429,0.021063,-0.062631,0.098938,230,5844.350,1140,64,123,64
430,0.021063,-0.062631,0.098938,230,5846.350,1140,64,104,64
431,0.021063,-0.062631,0.098938,230,5850.350,1140,64,104,64
432,0.021063,-0.062631,0.098938,230,5856.350,1140,64,104,64
433,0.021063,-0.062631,0.098938,230,5864.350,1140,64,104,64
434,0.021063,-0.062631,0.098938,230,5874.350,1140,64,104,64
435,0.021063,-0.062631,0.098938,230,5886.350,1140,64,104,64
436,0.021063,-0.062631,0.098938,230,5887.300,1140,64,83,64
437,0.021063,-0.062631,0.098938,230,5889.200,1140,64,83,64
438,0.021063,-0.062631,0.098938,230,5892.050,1140,64,83,64
439,0.021063,-0.062631,0.098938,230,5895.850,1140,64,83,64
440,0.021063,-0.062631,0.098938,230,5900.600,1140,64,83,64
441,0.021063,-0.062631,0.098938,230,5906.300,1140,64,83,64
442,0.021063,-0.062631,0.098938,230,5912.950,1140,64,83,64
443,0.021063,-0.062631,0.098938,230,5920.550,1140,64,83,64
444,0.021063,-0.062631,0.098938,230,5929.100,1140,64,83,64
445,0.021063,-0.062631,0.098938,230,5938.600,1140,64,83,64
446,0.021063,-0.062631,0.098938,230,5949.050,1140,64,83,64
447,0.021063,-0.062631,0.098938,230,5960.450,1140,64,83,64
448,0.021063,-0.062631,0.098938,230,5972.800,1140,64,83,64
449,0.021063,-0.062631,0.098938,230,5986.100,1140,64,83,64
450,0.021063,-0.062631,0.098938,230,6000.350,1140,64,83,64
451,0.021063,-0.062631,0.098938,230,6015.550,1140,64,83,64
452,0.021063,-0.062631,0.098938,230,6017.250,1140,64,98,64
453,0.021063,-0.062631,0.098938,230,6020.650,1140,64,98,64
454,0.021063,-0.062631,0.098938,230,6025.750,1140,64,98,64
455,0.021063,-0.062631,0.098938,230,6032.550,1140,64,98,64
456,0.021063,-0.062631,0.098938,230,6041.050,1140,64,98,64
457,0.021063,-0.062631,0.098938,230,6051.250,1140,64,98,64
458,0.021063,-0.062631,0.098938,230,6063.150,1140,64,98,64
459,0.021063,-0.062631,0.098938,230,6076.750,1140,64,98,64
460,0.021063,-0.062631,0.098938,230,6092.050,1140,64,98,64
461,0.021063,-0.062631,0.098938,230,6109.050,1140,64,98,64
462,0.021063,-0.062631,0.098938,230,6127.750,1140,64,98,64
463,0.021063,-0.062631,0.098938,230,6148.150,1140,64,98,64
464,0.021063,-0.062631,0.098938,230,6170.250,1140,64,98,64
465,0.021063,-0.062631,0.098938,230,6194.050,1140,64,98,64
466,0.021063,-0.062631,0.098938,230,6219.550,1140,64,98,64
467,0.021063,-0.062631,0.098938,230,6246.750,1140,64,98,64
468,0.021063,-0.062631,0.098938,230,6275.650,1140,64,98,64
469,0.021063,-0.062631,0.098938,230,6306.250,1140,64,98,64
470,0.021063,-0.062631,0.098938,230,6338.550,1140,64,98,64
471,0.021063,-0.062631,0.098938,230,6372.550,1140,64,98,64
472,0.021063,-0.062631,0.098938,230,6408.250,1140,64,98,64
473,0.021063,-0.062631,0.098938,230,6445.650,1140,64,98,64
474,0.021063,-0.062631,0.098938,230,6444.600,1140,64,43,64
475,0.021063,-0.062631,0.098938,230,6442.500,1140,64,43,64
476,0.021063,-0.062631,0.098938,230,6439.350,1140,64,43,64
477,0.021063,-0.062631,0.098938,230,6435.150,1140,64,43,64
478,0.021063,-0.062631,0.098938,230,6429.900,1140,64,43,64
479,0.021063,-0.062631,0.098938,230,6423.600,1140,64,43,64
480,0.021063,-0.062631,0.098938,230,6416.250,1140,64,43,64
481,0.021063,-0.062631,0.098938,230,6407.850,1140,64,43,64
482,0.021063,-0.062631,0.098938,230,6398.400,1140,64,43,64
483,0.021063,-0.062631,0.098938,230,6387.900,1140,64,43,64
484,0.021063,-0.062631,0.098938,230,6376.350,1140,64,43,64
485,0.021063,-0.062631,0.098938,230,6363.750,1140,64,43,64
486,0.021063,-0.062631,0.098938,230,6350.100,1140,64,43,64
487,0.021063,-0.062631,0.098938,230,6335.400,1140,64,43,64
488,0.021063,-0.062631,0.098938,230,6319.650,1140,64,43,64
489,0.021063,-0.062631,0.098938,230,6302.850,1140,64,43,64
490,0.021063,-0.062631,0.098938,230,6285.000,1140,64,43,64
491,0.021063,-0.062631,0.098938,230,6266.100,1140,64,43,64
492,0.021063,-0.062631,0.098938,230,6246.150,1140,64,43,64
493,0.021063,-0.062631,0.098938,230,6225.150,1140,64,43,64
494,0.021063,-0.062631,0.098938,230,6203.100,1140,64,43,64
495,0.021063,-0.062631,0.098938,230,6180.000,1140,64,43,64
496,0.021063,-0.062631,0.098938,230,6155.850,1140,64,43,64
497,0.021063,-0.062631,0.098938,230,6130.650,1140,64,43,64
498,0.021063,-0.062631,0.098938,230,6104.400,1140,64,43,64
499,0.021063,-0.062631,0.098938,230,6077.100,1140,64,43,64
=======
Frame,RX,RY,RZ,TX,TY,TZ,potZ,potRot,potY,potX
0,0.021063,-0.062631,0.098938,230,2.85,1140,64,64,121,64
1,0.021063,-0.062631,0.098938,230,8.55,1140,64,64,121,64
2,0.021063,-0.062631,0.098938,230,17.1,1140,64,64,121,64
3,0.021063,-0.062631,0.098938,230,28.5,1140,64,64,121,64
4,0.021063,-0.062631,0.098938,230,42.75,1140,64,64,121,64
5,0.021063,-0.062631,0.098938,230,59.85,1140,64,64,121,64
6,0.021063,-0.062631,0.098938,230,79.8,1140,64,64,121,64
7,0.021063,-0.062631,0.098938,230,102.6,1140,64,64,121,64
8,0.021063,-0.062631,0.098938,230,128.25,1140,64,64,121,64
9,0.021063,-0.062631,0.098938,230,156.75,1140,64,64,121,64
10,0.021063,-0.062631,0.098938,230,188.1,1140,64,64,121,64
11,0.021063,-0.062631,0.098938,230,222.3,1140,64,64,121,64
12,0.021063,-0.062631,0.098938,230,259.35,1140,64,64,121,64
13,0.021063,-0.062631,0.098938,230,299.25,1140,64,64,121,64
14,0.021063,-0.062631,0.098938,230,342.0,1140,64,64,121,64
15,0.021063,-0.062631,0.098938,230,387.6,1140,64,64,121,64
16,0.021063,-0.062631,0.098938,230,436.05,1140,64,64,121,64
17,0.021063,-0.062631,0.098938,230,487.35,1140,64,64,121,64
18,0.021063,-0.062631,0.098938,230,541.5,1140,64,64,121,64
19,0.021063,-0.062631,0.098938,230,598.5,1140,64,64,121,64
20,0.021063,-0.062631,0.098938,230,658.35,1140,64,64,121,64
21,0.021063,-0.062631,0.098938,230,721.05,1140,64,64,121,64
22,0.021063,-0.062631,0.098938,230,786.6,1140,64,64,121,64
23,0.021063,-0.062631,0.098938,230,855.0,1140,64,64,121,64
24,0.021063,-0.062631,0.098938,230,926.25,1140,64,64,121,64
25,0.021063,-0.062631,0.098938,230,1000.35,1140,64,64,121,64
26,0.021063,-0.062631,0.098938,230,1077.3,1140,64,64,121,64
27,0.021063,-0.062631,0.098938,230,1157.1,1140,64,64,121,64
28,0.021063,-0.062631,0.098938,230,1158.85,1140,64,64,99,64
29,0.021063,-0.062631,0.098938,230,1162.35,1140,64,64,99,64
30,0.021063,-0.062631,0.098938,230,1167.6,1140,64,64,99,64
31,0.021063,-0.062631,0.098938,230,1174.6,1140,64,64,99,64
32,0.021063,-0.062631,0.098938,230,1183.35,1140,64,64,99,64
33,0.021063,-0.062631,0.098938,230,1193.85,1140,64,64,99,64
34,0.021063,-0.062631,0.098938,230,1206.1,1140,64,64,99,64
35,0.021063,-0.062631,0.098938,230,1220.1,1140,64,64,99,64
36,0.021063,-0.062631,0.098938,230,1235.85,1140,64,64,99,64
37,0.021063,-0.062631,0.098938,230,1253.35,1140,64,64,99,64
38,0.021063,-0.062631,0.098938,230,1272.6,1140,64,64,99,64
39,0.021063,-0.062631,0.098938,230,1293.6,1140,64,64,99,64
40,0.021063,-0.062631,0.098938,230,1316.35,1140,64,64,99,64
41,0.021063,-0.062631,0.098938,230,1317.65,1140,64,64,90,64
42,0.021063,-0.062631,0.098938,230,1320.25,1140,64,64,90,64
43,0.021063,-0.062631,0.098938,230,1324.15,1140,64,64,90,64
44,0.021063,-0.062631,0.098938,230,1329.35,1140,64,64,90,64
45,0.021063,-0.062631,0.098938,230,1335.85,1140,64,64,90,64
46,0.021063,-0.062631,0.098938,230,1343.65,1140,64,64,90,64
47,0.021063,-0.062631,0.098938,230,1352.75,1140,64,64,90,64
48,0.021063,-0.062631,0.098938,230,1363.15,1140,64,64,90,64
49,0.021063,-0.062631,0.098938,230,1374.85,1140,64,64,90,64
50,0.021063,-0.062631,0.098938,230,1387.85,1140,64,64,90,64
51,0.021063,-0.062631,0.098938,230,1402.15,1140,64,64,90,64
52,0.021063,-0.062631,0.098938,230,1417.75,1140,64,64,90,64
53,0.021063,-0.062631,0.098938,230,1434.65,1140,64,64,90,64
54,0.021063,-0.062631,0.098938,230,1452.85,1140,64,64,90,64
55,0.021063,-0.062631,0.098938,230,1472.35,1140,64,64,90,64
56,0.021063,-0.062631,0.098938,230,1493.15,1140,64,64,90,64
57,0.021063,-0.062631,0.098938,230,1515.25,1140,64,64,90,64
58,0.021063,-0.062631,0.098938,230,1538.65,1140,64,64,90,64
59,0.021063,-0.062631,0.098938,230,1538.65,1140,64,64,64,64
60,0.021063,-0.062631,0.098938,230,1538.65,1140,64,64,64,64
61,0.021063,-0.062631,0.098938,230,1538.65,1140,64,64,64,64
62,0.021063,-0.062631,0.098938,230,1538.65,1140,64,64,64,64
63,0.021063,-0.062631,0.098938,230,1538.65,1140,64,64,64,64
64,0.021063,-0.062631,0.098938,230,1538.65,1140,64,64,64,64
65,0.021063,-0.062631,0.098938,230,1538.65,1140,64,64,64,64
66,0.021063,-0.062631,0.098938,230,1538.65,1140,64,64,64,64
67,0.021063,-0.062631,0.098938,230,1538.65,1140,64,64,64,64
68,0.021063,-0.062631,0.098938,230,1538.65,1140,64,64,64,64
69,0.021063,-0.062631,0.098938,230,1538.65,1140,64,64,64,64
70,0.021063,-0.062631,0.098938,230,1538.65,1140,64,64,64,64
71,0.021063,-0.062631,0.098938,230,1538.65,1140,64,64,64,64
72,0.021063,-0.062631,0.098938,230,1538.65,1140,64,64,64,64
73,0.021063,-0.062631,0.098938,230,1538.65,1140,64,64,64,64
74,0.021063,-0.062631,0.098938,230,1538.65,1140,64,64,64,64
75,0.021063,-0.062631,0.098938,230,1538.65,1140,64,64,64,64
76,0.021063,-0.062631,0.098938,230,1538.65,1140,64,64,64,64
77,0.021063,-0.062631,0.098938,230,1538.65,1140,64,64,64,64
78,0.021063,-0.062631,0.098938,230,1538.65,1140,64,64,64,64
79,0.021063,-0.062631,0.098938,230,1538.65,1140,64,64,64,64
80,0.021063,-0.062631,0.098938,230,1538.65,1140,64,64,64,64
81,0.021063,-0.062631,0.098938,230,1538.65,1140,64,64,64,64
82,0.021063,-0.062631,0.098938,230,1538.65,1140,64,64,64,64
83,0.021063,-0.062631,0.098938,230,1538.65,1140,64,64,64,64
84,0.021063,-0.062631,0.098938,230,1538.65,1140,64,64,64,64
85,0.021063,-0.062631,0.098938,230,1538.65,1140,64,64,64,64
86,0.021063,-0.062631,0.098938,230,1538.65,1140,64,64,64,64
87,0.021063,-0.062631,0.098938,230,1538.65,1140,64,64,64,64
88,0.021063,-0.062631,0.098938,230,1538.65,1140,64,64,64,64
89,0.021063,-0.062631,0.098938,230,1538.65,1140,64,64,64,64
90,0.021063,-0.062631,0.098938,230,1538.65,1140,64,64,64,64
91,0.021063,-0.062631,0.098938,230,1538.65,1140,64,64,64,64
92,0.021063,-0.062631,0.098938,230,1538.65,1140,64,64,64,64
93,0.021063,-0.062631,0.098938,230,1538.65,1140,64,64,64,64
94,0.021063,-0.062631,0.098938,230,1538.65,1140,64,64,64,64
95,0.021063,-0.062631,0.098938,230,1538.65,1140,64,64,64,64
96,0.021063,-0.062631,0.098938,230,1538.65,1140,64,64,64,64
97,0.021063,-0.062631,0.098938,230,1538.65,1140,64,64,64,64
98,0.021063,-0.062631,0.098938,230,1538.65,1140,64,64,64,64
99,0.021063,-0.062631,0.098938,230,1538.65,1140,64,64,64,64
100,0.021063,-0.062631,0.098938,230,1538.65,1140,64,64,64,64
101,0.021063,-0.062631,0.098938,230,1538.65,1140,64,64,64,64
102,0.021063,-0.062631,0.098938,230,1538.65,1140,64,64,64,64
103,0.021063,-0.062631,0.098938,230,1540.25,1140,64,64,96,64
104,0.021063,-0.062631,0.098938,230,1543.45,1140,64,64,96,64
105,0.021063,-0.062631,0.098938,230,1548.25,1140,64,64,96,64
106,0.021063,-0.062631,0.098938,230,1554.65,1140,64,64,96,64
107,0.021063,-0.062631,0.098938,230,1562.65,1140,64,64,96,64
108,0.021063,-0.062631,0.098938,230,1572.25,1140,64,64,96,64
109,0.021063,-0.062631,0.098938,230,1583.45,1140,64,64,96,64
110,0.021063,-0.062631,0.098938,230,1596.25,1140,64,64,96,64
111,0.021063,-0.062631,0.098938,230,1610.65,1140,64,64,96,64
112,0.021063,-0.062631,0.098938,230,1626.65,1140,64,64,96,64
113,0.021063,-0.062631,0.098938,230,1644.25,1140,64,64,96,64
114,0.021063,-0.062631,0.098938,230,1663.45,1140,64,64,96,64
115,0.021063,-0.062631,0.098938,230,1684.25,1140,64,64,96,64
116,0.021063,-0.062631,0.098938,230,1706.65,1140,64,64,96,64
117,0.021063,-0.062631,0.098938,230,1730.65,1140,64,64,96,64
118,0.021063,-0.062631,0.098938,230,1756.25,1140,64,64,96,64
119,0.021063,-0.062631,0.098938,230,1783.45,1140,64,64,96,64
120,0.021063,-0.062631,0.098938,230,1812.25,1140,64,64,96,64
121,0.021063,-0.062631,0.098938,230,1842.65,1140,64,64,96,64
122,0.021063,-0.062631,0.098938,230,1874.65,1140,64,64,96,64
123,0.021063,-0.062631,0.098938,230,1908.25,1140,64,64,96,64
124,0.021063,-0.062631,0.098938,230,1943.45,1140,64,64,96,64
125,0.021063,-0.062631,0.098938,230,1980.25,1140,64,64,96,64
126,0.021063,-0.062631,0.098938,230,2018.65,1140,64,64,96,64
127,0.021063,-0.062631,0.098938,230,2058.65,1140,64,64,96,64
128,0.021063,-0.062631,0.098938,230,2100.25,1140,64,64,96,64
129,0.021063,-0.062631,0.098938,230,2143.45,1140,64,64,96,64
130,0.021063,-0.062631,0.098938,230,2188.25,1140,64,64,96,64
131,0.021063,-0.062631,0.098938,230,2234.65,1140,64,64,96,64
132,0.021063,-0.062631,0.098938,230,2282.65,1140,64,64,96,64
133,0.021063,-0.062631,0.098938,230,2332.25,1140,64,64,96,64
134,0.021063,-0.062631,0.098938,230,2383.45,1140,64,64,96,64
135,0.021063,-0.062631,0.098938,230,2436.25,1140,64,64,96,64
136,0.021063,-0.062631,0.098938,230,2490.65,1140,64,64,96,64
137,0.021063,-0.062631,0.098938,230,2546.65,1140,64,64,96,64
138,0.021063,-0.062631,0.098938,230,2604.25,1140,64,64,96,64
139,0.021063,-0.062631,0.098938,230,2663.45,1140,64,64,96,64
140,0.021063,-0.062631,0.098938,230,2666.6,1140,64,64,127,64
141,0.021063,-0.062631,0.098938,230,2672.9,1140,64,64,127,64
142,0.021063,-0.062631,0.098938,230,2682.35,1140,64,64,127,64
143,0.021063,-0.062631,0.098938,230,2694.95,1140,64,64,127,64
144,0.021063,-0.062631,0.098938,230,2710.7,1140,64,64,127,64
145,0.021063,-0.062631,0.098938,230,2729.6,1140,64,64,127,64
146,0.021063,-0.062631,0.098938,230,2751.65,1140,64,64,127,64
147,0.021063,-0.062631,0.098938,230,2776.85,1140,64,64,127,64
148,0.021063,-0.062631,0.098938,230,2805.2,1140,64,64,127,64
149,0.021063,-0.062631,0.098938,230,2836.7,1140,64,64,127,64
150,0.021063,-0.062631,0.098938,230,2871.35,1140,64,64,127,64
151,0.021063,-0.062631,0.098938,230,2909.15,1140,64,64,127,64
152,0.021063,-0.062631,0.098938,230,2950.1,1140,64,64,127,64
153,0.021063,-0.062631,0.098938,230,2994.2,1140,64,64,127,64
154,0.021063,-0.062631,0.098938,230,3041.45,1140,64,64,127,64
155,0.021063,-0.062631,0.098938,230,3091.85,1140,64,64,127,64
156,0.021063,-0.062631,0.098938,230,3145.4,1140,64,64,127,64
157,0.021063,-0.062631,0.098938,230,3202.1,1140,64,64,127,64
158,0.021063,-0.062631,0.098938,230,3261.95,1140,64,64,127,64
159,0.021063,-0.062631,0.098938,230,3324.95,1140,64,64,127,64
160,0.021063,-0.062631,0.098938,230,3391.1,1140,64,64,127,64
161,0.021063,-0.062631,0.098938,230,3460.4,1140,64,64,127,64
162,0.021063,-0.062631,0.098938,230,3532.85,1140,64,64,127,64
163,0.021063,-0.062631,0.098938,230,3608.45,1140,64,64,127,64
164,0.021063,-0.062631,0.098938,230,3687.2,1140,64,64,127,64
165,0.021063,-0.062631,0.098938,230,3769.1,1140,64,64,127,64
166,0.021063,-0.062631,0.098938,230,3854.15,1140,64,64,127,64
167,0.021063,-0.062631,0.098938,230,3942.35,1140,64,64,127,64
168,0.021063,-0.062631,0.098938,230,4033.7,1140,64,64,127,64
169,0.021063,-0.062631,0.098938,230,4128.2,1140,64,64,127,64
170,0.021063,-0.062631,0.098938,230,4225.85,1140,64,64,127,64
171,0.021063,-0.062631,0.098938,230,4326.65,1140,64,64,127,64
172,0.021063,-0.062631,0.098938,230,4430.6,1140,64,64,127,64
173,0.021063,-0.062631,0.098938,230,4537.7,1140,64,64,127,64
174,0.021063,-0.062631,0.098938,230,4534.6,1140,64,64,2,64
175,0.021063,-0.062631,0.098938,230,4528.4,1140,64,64,2,64
176,0.021063,-0.062631,0.098938,230,4519.1,1140,64,64,2,64
177,0.021063,-0.062631,0.098938,230,4506.7,1140,64,64,2,64
178,0.021063,-0.062631,0.098938,230,4491.2,1140,64,64,2,64
179,0.021063,-0.062631,0.098938,230,4472.6,1140,64,64,2,64
180,0.021063,-0.062631,0.098938,230,4450.9,1140,64,64,2,64
181,0.021063,-0.062631,0.098938,230,4426.1,1140,64,64,2,64
182,0.021063,-0.062631,0.098938,230,4398.2,1140,64,64,2,64
183,0.021063,-0.062631,0.098938,230,4367.2,1140,64,64,2,64
184,0.021063,-0.062631,0.098938,230,4333.1,1140,64,64,2,64
185,0.021063,-0.062631,0.098938,230,4295.9,1140,64,64,2,64
186,0.021063,-0.062631,0.098938,230,4255.6,1140,64,64,2,64
187,0.021063,-0.062631,0.098938,230,4212.2,1140,64,64,2,64
188,0.021063,-0.062631,0.098938,230,4165.7,1140,64,64,2,64
189,0.021063,-0.062631,0.098938,230,4116.1,1140,64,64,2,64
190,0.021063,-0.062631,0.098938,230,4063.4,1140,64,64,2,64
191,0.021063,-0.062631,0.098938,230,4007.6,1140,64,64,2,64
192,0.021063,-0.062631,0.098938,230,3948.7,1140,64,64,2,64
193,0.021063,-0.062631,0.098938,230,3886.7,1140,64,64,2,64
194,0.021063,-0.062631,0.098938,230,3821.6,1140,64,64,2,64
195,0.021063,-0.062631,0.098938,230,3753.4,1140,64,64,2,64
196,0.021063,-0.062631,0.098938,230,3682.1,1140,64,64,2,64
197,0.021063,-0.062631,0.098938,230,3607.7,1140,64,64,2,64
198,0.021063,-0.062631,0.098938,230,3530.2,1140,64,64,2,64
199,0.021063,-0.062631,0.098938,230,3449.6,1140,64,64,2,64
200,0.021063,-0.062631,0.098938,230,3365.9,1140,64,64,2,64
201,0.021063,-0.062631,0.098938,230,3368.45,1140,64,64,115,64
202,0.021063,-0.062631,0.098938,230,3373.55,1140,64,64,115,64
203,0.021063,-0.062631,0.098938,230,3381.2,1140,64,64,115,64
204,0.021063,-0.062631,0.098938,230,3391.4,1140,64,64,115,64
205,0.021063,-0.062631,0.098938,230,3404.15,1140,64,64,115,64
206,0.021063,-0.062631,0.098938,230,3419.45,1140,64,64,115,64
207,0.021063,-0.062631,0.098938,230,3437.3,1140,64,64,115,64
208,0.021063,-0.062631,0.098938,230,3457.7,1140,64,64,115,64
209,0.021063,-0.062631,0.098938,230,3480.65,1140,64,64,115,64
210,0.021063,-0.062631,0.098938,230,3506.15,1140,64,64,115,64
211,0.021063,-0.062631,0.098938,230,3534.2,1140,64,64,115,64
212,0.021063,-0.062631,0.098938,230,3564.8,1140,64,64,115,64
213,0.021063,-0.062631,0.098938,230,3597.95,1140,64,64,115,64
214,0.021063,-0.062631,0.098938,230,3633.65,1140,64,64,115,64
215,0.021063,-0.062631,0.098938,230,3671.9,1140,64,64,115,64
216,0.021063,-0.062631,0.098938,230,3712.7,1140,64,64,115,64
217,0.021063,-0.062631,0.098938,230,3756.05,1140,64,64,115,64
218,0.021063,-0.062631,0.098938,230,3801.95,1140,64,64,115,64
219,0.021063,-0.062631,0.098938,230,3850.4,1140,64,64,115,64
220,0.021063,-0.062631,0.098938,230,3901.4,1140,64,64,115,64
221,0.021063,-0.062631,0.098938,230,3954.95,1140,64,64,115,64
222,0.021063,-0.062631,0.098938,230,4011.05,1140,64,64,115,64
223,0.021063,-0.062631,0.098938,230,4069.7,1140,64,64,115,64
224,0.021063,-0.062631,0.098938,230,4130.9,1140,64,64,115,64
225,0.021063,-0.062631,0.098938,230,4194.65,1140,64,64,115,64
226,0.021063,-0.062631,0.098938,230,4260.95,1140,64,64,115,64
227,0.021063,-0.062631,0.098938,230,4329.8,1140,64,64,115,64
228,0.021063,-0.062631,0.098938,230,4401.2,1140,64,64,115,64
229,0.021063,-0.062631,0.098938,230,4475.15,1140,64,64,115,64
230,0.021063,-0.062631,0.098938,230,4551.65,1140,64,64,115,64
231,0.021063,-0.062631,0.098938,230,4630.7,1140,64,64,115,64
232,0.021063,-0.062631,0.098938,230,4712.3,1140,64,64,115,64
233,0.021063,-0.062631,0.098938,230,4796.45,1140,64,64,115,64
234,0.021063,-0.062631,0.098938,230,4883.15,1140,64,64,115,64
235,0.021063,-0.062631,0.098938,230,4972.4,1140,64,64,115,64
236,0.021063,-0.062631,0.098938,230,5064.2,1140,64,64,115,64
237,0.021063,-0.062631,0.098938,230,5158.55,1140,64,64,115,64
238,0.021063,-0.062631,0.098938,230,5255.45,1140,64,64,115,64
239,0.021063,-0.062631,0.098938,230,5354.9,1140,64,64,115,64
240,0.021063,-0.062631,0.098938,230,5456.9,1140,64,64,115,64
241,0.021063,-0.062631,0.098938,230,5561.45,1140,64,64,115,64
242,0.021063,-0.062631,0.098938,230,5668.55,1140,64,64,115,64
243,0.021063,-0.062631,0.098938,230,5778.2,1140,64,64,115,64
244,0.021063,-0.062631,0.098938,230,5890.4,1140,64,64,115,64
245,0.021063,-0.062631,0.098938,230,6005.15,1140,64,64,115,64
246,0.021063,-0.062631,0.098938,230,6122.45,1140,64,64,115,64
247,0.021063,-0.062631,0.098938,230,6242.3,1140,64,64,115,64
248,0.021063,-0.062631,0.098938,230,6364.7,1140,64,64,115,64
249,0.021063,-0.062631,0.098938,230,6361.85,1140,64,64,7,64
250,0.021063,-0.062631,0.098938,230,6356.15,1140,64,64,7,64
251,0.021063,-0.062631,0.098938,230,6347.6,1140,64,64,7,64
252,0.021063,-0.062631,0.098938,230,6336.2,1140,64,64,7,64
253,0.021063,-0.062631,0.098938,230,6321.95,1140,64,64,7,64
254,0.021063,-0.062631,0.098938,230,6304.85,1140,64,64,7,64
255,0.021063,-0.062631,0.098938,230,6284.9,1140,64,64,7,64
256,0.021063,-0.062631,0.098938,230,6262.1,1140,64,64,7,64
257,0.021063,-0.062631,0.098938,230,6236.45,1140,64,64,7,64
258,0.021063,-0.062631,0.098938,230,6207.95,1140,64,64,7,64
259,0.021063,-0.062631,0.098938,230,6176.6,1140,64,64,7,64
260,0.021063,-0.062631,0.098938,230,6142.4,1140,64,64,7,64
261,0.021063,-0.062631,0.098938,230,6105.35,1140,64,64,7,64
262,0.021063,-0.062631,0.098938,230,6065.45,1140,64,64,7,64
263,0.021063,-0.062631,0.098938,230,6022.7,1140,64,64,7,64
264,0.021063,-0.062631,0.098938,230,5977.1,1140,64,64,7,64
265,0.021063,-0.062631,0.098938,230,5928.65,1140,64,64,7,64
266,0.021063,-0.062631,0.098938,230,5877.35,1140,64,64,7,64
267,0.021063,-0.062631,0.098938,230,5823.2,1140,64,64,7,64
268,0.021063,-0.062631,0.098938,230,5766.2,1140,64,64,7,64
269,0.021063,-0.062631,0.098938,230,5706.35,1140,64,64,7,64
270,0.021063,-0.062631,0.098938,230,5643.65,1140,64,64,7,64
271,0.021063,-0.062631,0.098938,230,5578.1,1140,64,64,7,64
272,0.021063,-0.062631,0.098938,230,5509.7,1140,64,64,7,64
273,0.021063,-0.062631,0.098938,230,5438.45,1140,64,64,7,64
274,0.021063,-0.062631,0.098938,230,5364.35,1140,64,64,7,64
275,0.021063,-0.062631,0.098938,230,5287.4,1140,64,64,7,64
276,0.021063,-0.062631,0.098938,230,5207.6,1140,64,64,7,64
277,0.021063,-0.062631,0.098938,230,5124.95,1140,64,64,7,64
278,0.021063,-0.062631,0.098938,230,5039.45,1140,64,64,7,64
279,0.021063,-0.062631,0.098938,230,4951.1,1140,64,64,7,64
280,0.021063,-0.062631,0.098938,230,4859.9,1140,64,64,7,64
281,0.021063,-0.062631,0.098938,230,4765.85,1140,64,64,7,64
282,0.021063,-0.062631,0.098938,230,4668.95,1140,64,64,7,64
283,0.021063,-0.062631,0.098938,230,4569.2,1140,64,64,7,64
284,0.021063,-0.062631,0.098938,230,4466.6,1140,64,64,7,64
285,0.021063,-0.062631,0.098938,230,4361.15,1140,64,64,7,64
286,0.021063,-0.062631,0.098938,230,4252.85,1140,64,64,7,64
287,0.021063,-0.062631,0.098938,230,4141.7,1140,64,64,7,64
288,0.021063,-0.062631,0.098938,230,4027.7,1140,64,64,7,64
289,0.021063,-0.062631,0.098938,230,3910.85,1140,64,64,7,64
290,0.021063,-0.062631,0.098938,230,3791.15,1140,64,64,7,64
291,0.021063,-0.062631,0.098938,230,3668.6,1140,64,64,7,64
292,0.021063,-0.062631,0.098938,230,3543.2,1140,64,64,7,64
293,0.021063,-0.062631,0.098938,230,3414.95,1140,64,64,7,64
294,0.021063,-0.062631,0.098938,230,3417.2,1140,64,64,109,64
295,0.021063,-0.062631,0.098938,230,3421.7,1140,64,64,109,64
296,0.021063,-0.062631,0.098938,230,3428.45,1140,64,64,109,64
297,0.021063,-0.062631,0.098938,230,3437.45,1140,64,64,109,64
298,0.021063,-0.062631,0.098938,230,3448.7,1140,64,64,109,64
299,0.021063,-0.062631,0.098938,230,3462.2,1140,64,64,109,64
300,0.021063,-0.062631,0.098938,230,3477.95,1140,64,64,109,64
