Frame,RX,RY,RZ,TX,TY,TZ,potX,potY,potZ
404,0.021063,-0.062631,0.098938,230,-4144.054,1140,64,26,64
405,0.021063,-0.062631,0.098938,230,-4143.654,1140,64,26,64
406,0.021063,-0.062631,0.098938,230,-4156.812,1140,64,26,64
407,0.021063,-0.062631,0.098938,230,-4163.133,1140,64,26,64
408,0.021063,-0.062631,0.098938,230,-4175.181,1140,64,26,64
409,0.021063,-0.062631,0.098938,230,-4177.183,1140,64,26,64
410,0.021063,-0.062631,0.098938,230,-4190.166,1140,64,26,64
411,0.021063,-0.062631,0.098938,230,-4202.294,1140,64,26,64
412,0.021063,-0.062631,0.098938,230,-4214.306,1140,64,26,64
413,0.021063,-0.062631,0.098938,230,-4236.867,1140,64,26,64
414,0.021063,-0.062631,0.098938,230,-4254.558,1140,64,26,64
415,0.021063,-0.062631,0.098938,230,-4279.925,1140,64,26,64
416,0.021063,-0.062631,0.098938,230,-4300.009,1140,64,26,64
417,0.021063,-0.062631,0.098938,230,-4328.234,1140,64,26,64
418,0.021063,-0.062631,0.098938,230,-4361.715,1140,64,26,64
419,0.021063,-0.062631,0.098938,230,-4383.071,1140,64,26,64
420,0.021063,-0.062631,0.098938,230,-4418.068,1140,64,26,64
421,0.021063,-0.062631,0.098938,230,-4445.551,1140,64,26,64
422,0.021063,-0.062631,0.098938,230,-4485.207,1140,64,26,64
423,0.021063,-0.062631,0.098938,230,-4520.032,1140,64,26,64
424,0.021063,-0.062631,0.098938,230,-4554.861,1140,64,26,64
425,0.021063,-0.062631,0.098938,230,-4600.228,1140,64,26,64
426,0.021063,-0.062631,0.098938,230,-4642.315,1140,64,26,64
427,0.021063,-0.062631,0.098938,230,-4685.318,1140,64,26,64
428,0.021063,-0.062631,0.098938,230,-4734.715,1140,64,26,64
429,0.021063,-0.062631,0.098938,230,-4787.610,1140,64,26,64
430,0.021063,-0.062631,0.098938,230,-4844.415,1140,64,26,64
431,0.021063,-0.062631,0.098938,230,-4897.344,1140,64,26,64
432,0.021063,-0.062631,0.098938,230,-4946.516,1140,64,26,64
433,0.021063,-0.062631,0.098938,230,-4999.867,1140,64,26,64
434,0.021063,-0.062631,0.098938,230,-5062.075,1140,64,26,64
435,0.021063,-0.062631,0.098938,230,-5125.593,1140,64,26,64
436,0.021063,-0.062631,0.098938,230,-5184.315,1140,64,26,64
437,0.021063,-0.062631,0.098938,230,-5254.562,1140,64,26,64
438,0.021063,-0.062631,0.098938,230,-5319.905,1140,64,26,64
439,0.021063,-0.062631,0.098938,230,-5389.811,1140,64,26,64
440,0.021063,-0.062631,0.098938,230,-5462.479,1140,64,26,64
441,0.021063,-0.062631,0.098938,230,-5531.749,1140,64,26,64
442,0.021063,-0.062631,0.098938,230,-5609.345,1140,64,26,64
443,0.021063,-0.062631,0.098938,230,-5683.965,1140,64,26,64
444,0.021063,-0.062631,0.098938,230,-5766.941,1140,64,26,64
445,0.021063,-0.062631,0.098938,230,-5843.066,1140,64,26,64
446,0.021063,-0.062631,0.098938,230,-5922.085,1140,64,26,64
447,0.021063,-0.062631,0.098938,230,-6007.826,1140,64,26,64
448,0.021063,-0.062631,0.098938,230,-6088.091,1140,64,26,64
449,0.021063,-0.062631,0.098938,230,-6087.393,1140,64,29,64
450,0.021063,-0.062631,0.098938,230,-6091.076,1140,64,29,64
451,0.021063,-0.062631,0.098938,230,-6094.779,1140,64,29,64
452,0.021063,-0.062631,0.098938,230,-6105.582,1140,64,29,64
453,0.021063,-0.062631,0.098938,230,-6111.864,1140,64,29,64
454,0.021063,-0.062631,0.098938,230,-6124.177,1140,64,29,64
455,0.021063,-0.062631,0.098938,230,-6140.979,1140,64,29,64
456,0.021063,-0.062631,0.098938,230,-6155.024,1140,64,29,64
457,0.021063,-0.062631,0.098938,230,-6180.208,1140,64,29,64
458,0.021063,-0.062631,0.098938,230,-6198.462,1140,64,29,64
459,0.021063,-0.062631,0.098938,230,-6212.555,1140,64,29,64
460,0.021063,-0.062631,0.098938,230,-6231.653,1140,64,29,64
461,0.021063,-0.062631,0.098938,230,-6264.031,1140,64,29,64
462,0.021063,-0.062631,0.098938,230,-6292.165,1140,64,29,64
463,0.021063,-0.062631,0.098938,230,-6313.811,1140,64,29,64
464,0.021063,-0.062631,0.098938,230,-6328.792,1140,64,29,64
465,0.021063,-0.062631,0.098938,230,-6352.742,1140,64,29,64
466,0.021063,-0.062631,0.098938,230,-6382.841,1140,64,29,64
467,0.021063,-0.062631,0.098938,230,-6417.881,1140,64,29,64
468,0.021063,-0.062631,0.098938,230,-6448.624,1140,64,29,64
469,0.021063,-0.062631,0.098938,230,-6476.565,1140,64,29,64
470,0.021063,-0.062631,0.098938,230,-6516.735,1140,64,29,64
471,0.021063,-0.062631,0.098938,230,-6517.781,1140,64,7,64
472,0.021063,-0.062631,0.098938,230,-6520.866,1140,64,7,64
473,0.021063,-0.062631,0.098938,230,-6525.388,1140,64,7,64
474,0.021063,-0.062631,0.098938,230,-6531.084,1140,64,7,64
475,0.021063,-0.062631,0.098938,230,-6545.774,1140,64,7,64
476,0.021063,-0.062631,0.098938,230,-6557.942,1140,64,7,64
477,0.021063,-0.062631,0.098938,230,-6573.963,1140,64,7,64
478,0.021063,-0.062631,0.098938,230,-6585.371,1140,64,7,64
479,0.021063,-0.062631,0.098938,230,-6615.853,1140,64,7,64
480,0.021063,-0.062631,0.098938,230,-6637.441,1140,64,7,64
481,0.021063,-0.062631,0.098938,230,-6667.324,1140,64,7,64
482,0.021063,-0.062631,0.098938,230,-6714.702,1140,64,7,64
483,0.021063,-0.062631,0.098938,230,-6757.260,1140,64,7,64
484,0.021063,-0.062631,0.098938,230,-6795.069,1140,64,7,64
485,0.021063,-0.062631,0.098938,230,-6841.260,1140,64,7,64
486,0.021063,-0.062631,0.098938,230,-6888.014,1140,64,7,64
487,0.021063,-0.062631,0.098938,230,-6934.265,1140,64,7,64
488,0.021063,-0.062631,0.098938,230,-6980.680,1140,64,7,64
489,0.021063,-0.062631,0.098938,230,-7032.001,1140,64,7,64
490,0.021063,-0.062631,0.098938,230,-7082.021,1140,64,7,64
491,0.021063,-0.062631,0.098938,230,-7146.686,1140,64,7,64
492,0.021063,-0.062631,0.098938,230,-7215.385,1140,64,7,64
493,0.021063,-0.062631,0.098938,230,-7284.849,1140,64,7,64
494,0.021063,-0.062631,0.098938,230,-7353.806,1140,64,7,64
495,0.021063,-0.062631,0.098938,230,-7427.227,1140,64,7,64
496,0.021063,-0.062631,0.098938,230,-7509.050,1140,64,7,64
497,0.021063,-0.062631,0.098938,230,-7593.909,1140,64,7,64
498,0.021063,-0.062631,0.098938,230,-7667.142,1140,64,7,64
499,0.021063,-0.062631,0.098938,230,-7750.090,1140,64,7,64
