Frame,RX,RY,RZ,TX,TY,TZ,potZ,potRot,potY,potX
388,0.021063,-0.062631,0.098938,230,11660.9,1140,64,64,67,64
389,0.021063,-0.062631,0.098938,230,11661.35,1140,64,64,67,64
390,0.021063,-0.062631,0.098938,230,11661.95,1140,64,64,67,64
391,0.021063,-0.062631,0.098938,230,11662.7,1140,64,64,67,64
392,0.021063,-0.062631,0.098938,230,11663.6,1140,64,64,67,64
393,0.021063,-0.062631,0.098938,230,11664.65,1140,64,64,67,64
394,0.021063,-0.062631,0.098938,230,11665.85,1140,64,64,67,64
395,0.021063,-0.062631,0.098938,230,11667.2,1140,64,64,67,64
396,0.021063,-0.062631,0.098938,230,11668.7,1140,64,64,67,64
397,0.021063,-0.062631,0.098938,230,11670.35,1140,64,64,67,64
398,0.021063,-0.062631,0.098938,230,11672.15,1140,64,64,67,64
399,0.021063,-0.062631,0.098938,230,11674.1,1140,64,64,67,64
400,0.021063,-0.062631,0.098938,230,11676.2,1140,64,64,67,64
401,0.021063,-0.062631,0.098938,230,11678.45,1140,64,64,67,64
402,0.021063,-0.062631,0.098938,230,11680.85,1140,64,64,67,64
403,0.021063,-0.062631,0.098938,230,11683.4,1140,64,64,67,64
404,0.021063,-0.062631,0.098938,230,11686.1,1140,64,64,67,64
405,0.021063,-0.062631,0.098938,230,11688.95,1140,64,64,67,64
406,0.021063,-0.062631,0.098938,230,11691.95,1140,64,64,67,64
407,0.021063,-0.062631,0.098938,230,11695.1,1140,64,64,67,64
408,0.021063,-0.062631,0.098938,230,11698.4,1140,64,64,67,64
409,0.021063,-0.062631,0.098938,230,11701.85,1140,64,64,67,64
410,0.021063,-0.062631,0.098938,230,11705.45,1140,64,64,67,64
411,0.021063,-0.062631,0.098938,230,11709.2,1140,64,64,67,64
412,0.021063,-0.062631,0.098938,230,11713.1,1140,64,64,67,64
413,0.021063,-0.062631,0.098938,230,11717.15,1140,64,64,67,64
414,0.021063,-0.062631,0.098938,230,11721.35,1140,64,64,67,64
415,0.021063,-0.062631,0.098938,230,11718.2,1140,64,64,1,64
416,0.021063,-0.062631,0.098938,230,11711.9,1140,64,64,1,64
417,0.021063,-0.062631,0.098938,230,11702.45,1140,64,64,1,64
418,0.021063,-0.062631,0.098938,230,11689.85,1140,64,64,1,64
419,0.021063,-0.062631,0.098938,230,11674.1,1140,64,64,1,64
420,0.021063,-0.062631,0.098938,230,11655.2,1140,64,64,1,64
421,0.021063,-0.062631,0.098938,230,11633.15,1140,64,64,1,64
422,0.021063,-0.062631,0.098938,230,11607.95,1140,64,64,1,64
423,0.021063,-0.062631,0.098938,230,11579.6,1140,64,64,1,64
424,0.021063,-0.062631,0.098938,230,11548.1,1140,64,64,1,64
425,0.021063,-0.062631,0.098938,230,11513.45,1140,64,64,1,64
426,0.021063,-0.062631,0.098938,230,11475.65,1140,64,64,1,64
427,0.021063,-0.062631,0.098938,230,11434.7,1140,64,64,1,64
428,0.021063,-0.062631,0.098938,230,11390.6,1140,64,64,1,64
429,0.021063,-0.062631,0.098938,230,11343.35,1140,64,64,1,64
430,0.021063,-0.062631,0.098938,230,11292.95,1140,64,64,1,64
431,0.021063,-0.062631,0.098938,230,11239.4,1140,64,64,1,64
432,0.021063,-0.062631,0.098938,230,11182.7,1140,64,64,1,64
433,0.021063,-0.062631,0.098938,230,11122.85,1140,64,64,1,64
434,0.021063,-0.062631,0.098938,230,11059.85,1140,64,64,1,64
435,0.021063,-0.062631,0.098938,230,10993.7,1140,64,64,1,64
436,0.021063,-0.062631,0.098938,230,10924.4,1140,64,64,1,64
437,0.021063,-0.062631,0.098938,230,10851.95,1140,64,64,1,64
438,0.021063,-0.062631,0.098938,230,10776.35,1140,64,64,1,64
439,0.021063,-0.062631,0.098938,230,10697.6,1140,64,64,1,64
440,0.021063,-0.062631,0.098938,230,10615.7,1140,64,64,1,64
441,0.021063,-0.062631,0.098938,230,10530.65,1140,64,64,1,64
442,0.021063,-0.062631,0.098938,230,10442.45,1140,64,64,1,64
443,0.021063,-0.062631,0.098938,230,10351.1,1140,64,64,1,64
444,0.021063,-0.062631,0.098938,230,10256.6,1140,64,64,1,64
445,0.021063,-0.062631,0.098938,230,10158.95,1140,64,64,1,64
446,0.021063,-0.062631,0.098938,230,10058.15,1140,64,64,1,64
447,0.021063,-0.062631,0.098938,230,9954.2,1140,64,64,1,64
448,0.021063,-0.062631,0.098938,230,9847.1,1140,64,64,1,64
449,0.021063,-0.062631,0.098938,230,9736.85,1140,64,64,1,64
450,0.021063,-0.062631,0.098938,230,9623.45,1140,64,64,1,64
451,0.021063,-0.062631,0.098938,230,9506.9,1140,64,64,1,64
452,0.021063,-0.062631,0.098938,230,9387.2,1140,64,64,1,64
453,0.021063,-0.062631,0.098938,230,9264.35,1140,64,64,1,64
454,0.021063,-0.062631,0.098938,230,9138.35,1140,64,64,1,64
455,0.021063,-0.062631,0.098938,230,9009.2,1140,64,64,1,64
456,0.021063,-0.062631,0.098938,230,8876.9,1140,64,64,1,64
457,0.021063,-0.062631,0.098938,230,8741.45,1140,64,64,1,64
458,0.021063,-0.062631,0.098938,230,8602.85,1140,64,64,1,64
459,0.021063,-0.062631,0.098938,230,8461.1,1140,64,64,1,64
460,0.021063,-0.062631,0.098938,230,8316.2,1140,64,64,1,64
461,0.021063,-0.062631,0.098938,230,8316.5,1140,64,64,70,64
462,0.021063,-0.062631,0.098938,230,8317.1,1140,64,64,70,64
463,0.021063,-0.062631,0.098938,230,8318.0,1140,64,64,70,64
464,0.021063,-0.062631,0.098938,230,8319.2,1140,64,64,70,64
465,0.021063,-0.062631,0.098938,230,8320.7,1140,64,64,70,64
466,0.021063,-0.062631,0.098938,230,8322.5,1140,64,64,70,64
467,0.021063,-0.062631,0.098938,230,8324.6,1140,64,64,70,64
468,0.021063,-0.062631,0.098938,230,8327.0,1140,64,64,70,64
469,0.021063,-0.062631,0.098938,230,8329.7,1140,64,64,70,64
470,0.021063,-0.062631,0.098938,230,8332.7,1140,64,64,70,64
471,0.021063,-0.062631,0.098938,230,8336.0,1140,64,64,70,64
472,0.021063,-0.062631,0.098938,230,8339.6,1140,64,64,70,64
473,0.021063,-0.062631,0.098938,230,8343.5,1140,64,64,70,64
474,0.021063,-0.062631,0.098938,230,8347.7,1140,64,64,70,64
475,0.021063,-0.062631,0.098938,230,8352.2,1140,64,64,70,64
476,0.021063,-0.062631,0.098938,230,8357.0,1140,64,64,70,64
477,0.021063,-0.062631,0.098938,230,8362.1,1140,64,64,70,64
478,0.021063,-0.062631,0.098938,230,8367.5,1140,64,64,70,64
479,0.021063,-0.062631,0.098938,230,8373.2,1140,64,64,70,64
480,0.021063,-0.062631,0.098938,230,8379.2,1140,64,64,70,64
481,0.021063,-0.062631,0.098938,230,8385.5,1140,64,64,70,64
482,0.021063,-0.062631,0.098938,230,8392.1,1140,64,64,70,64
483,0.021063,-0.062631,0.098938,230,8399.0,1140,64,64,70,64
484,0.021063,-0.062631,0.098938,230,8406.2,1140,64,64,70,64
485,0.021063,-0.062631,0.098938,230,8413.7,1140,64,64,70,64
486,0.021063,-0.062631,0.098938,230,8421.5,1140,64,64,70,64
487,0.021063,-0.062631,0.098938,230,8429.6,1140,64,64,70,64
488,0.021063,-0.062631,0.098938,230,8438.0,1140,64,64,70,64
489,0.021063,-0.062631,0.098938,230,8446.7,1140,64,64,70,64
490,0.021063,-0.062631,0.098938,230,8449.6,1140,64,64,122,64
491,0.021063,-0.062631,0.098938,230,8455.4,1140,64,64,122,64
492,0.021063,-0.062631,0.098938,230,8464.1,1140,64,64,122,64
493,0.021063,-0.062631,0.098938,230,8475.7,1140,64,64,122,64
494,0.021063,-0.062631,0.098938,230,8490.2,1140,64,64,122,64
495,0.021063,-0.062631,0.098938,230,8507.6,1140,64,64,122,64
496,0.021063,-0.062631,0.098938,230,8527.9,1140,64,64,122,64
497,0.021063,-0.062631,0.098938,230,8551.1,1140,64,64,122,64
498,0.021063,-0.062631,0.098938,230,8577.2,1140,64,64,122,64
499,0.021063,-0.062631,0.098938,230,8606.2,1140,64,64,122,64
