<<<<<<< HEAD
Frame,RX,RY,RZ,TX,TY,TZ,potX,potY,potZ
409,0.021063,-0.062631,0.098938,230,7276.400,1140,64,72,64
410,0.021063,-0.062631,0.098938,230,7278.800,1140,64,72,64
411,0.021063,-0.062631,0.098938,230,7281.600,1140,64,72,64
412,0.021063,-0.062631,0.098938,230,7283.950,1140,64,111,64
413,0.021063,-0.062631,0.098938,230,7288.650,1140,64,111,64
414,0.021063,-0.062631,0.098938,230,7295.700,1140,64,111,64
415,0.021063,-0.062631,0.098938,230,7305.100,1140,64,111,64
416,0.021063,-0.062631,0.098938,230,7316.850,1140,64,111,64
417,0.021063,-0.062631,0.098938,230,7330.950,1140,64,111,64
418,0.021063,-0.062631,0.098938,230,7347.400,1140,64,111,64
419,0.021063,-0.062631,0.098938,230,7366.200,1140,64,111,64
420,0.021063,-0.062631,0.098938,230,7387.350,1140,64,111,64
421,0.021063,-0.062631,0.098938,230,7410.850,1140,64,111,64
422,0.021063,-0.062631,0.098938,230,7436.700,1140,64,111,64
423,0.021063,-0.062631,0.098938,230,7464.900,1140,64,111,64
424,0.021063,-0.062631,0.098938,230,7495.450,1140,64,111,64
425,0.021063,-0.062631,0.098938,230,7528.350,1140,64,111,64
426,0.021063,-0.062631,0.098938,230,7563.600,1140,64,111,64
427,0.021063,-0.062631,0.098938,230,7601.200,1140,64,111,64
428,0.021063,-0.062631,0.098938,230,7641.150,1140,64,111,64
429,0.021063,-0.062631,0.098938,230,7683.450,1140,64,111,64
430,0.021063,-0.062631,0.098938,230,7728.100,1140,64,111,64
431,0.021063,-0.062631,0.098938,230,7775.100,1140,64,111,64
432,0.021063,-0.062631,0.098938,230,7824.450,1140,64,111,64
433,0.021063,-0.062631,0.098938,230,7876.150,1140,64,111,64
434,0.021063,-0.062631,0.098938,230,7930.200,1140,64,111,64
435,0.021063,-0.062631,0.098938,230,7986.600,1140,64,111,64
436,0.021063,-0.062631,0.098938,230,8045.350,1140,64,111,64
437,0.021063,-0.062631,0.098938,230,8106.450,1140,64,111,64
438,0.021063,-0.062631,0.098938,230,8169.900,1140,64,111,64
439,0.021063,-0.062631,0.098938,230,8235.700,1140,64,111,64
440,0.021063,-0.062631,0.098938,230,8303.850,1140,64,111,64
441,0.021063,-0.062631,0.098938,230,8374.350,1140,64,111,64
442,0.021063,-0.062631,0.098938,230,8447.200,1140,64,111,64
443,0.021063,-0.062631,0.098938,230,8522.400,1140,64,111,64
444,0.021063,-0.062631,0.098938,230,8599.950,1140,64,111,64
445,0.021063,-0.062631,0.098938,230,8679.850,1140,64,111,64
446,0.021063,-0.062631,0.098938,230,8762.100,1140,64,111,64
447,0.021063,-0.062631,0.098938,230,8846.700,1140,64,111,64
448,0.021063,-0.062631,0.098938,230,8933.650,1140,64,111,64
449,0.021063,-0.062631,0.098938,230,9022.950,1140,64,111,64
450,0.021063,-0.062631,0.098938,230,9114.600,1140,64,111,64
451,0.021063,-0.062631,0.098938,230,9208.600,1140,64,111,64
452,0.021063,-0.062631,0.098938,230,9304.950,1140,64,111,64
453,0.021063,-0.062631,0.098938,230,9403.650,1140,64,111,64
454,0.021063,-0.062631,0.098938,230,9504.700,1140,64,111,64
455,0.021063,-0.062631,0.098938,230,9504.700,1140,64,64,64
456,0.021063,-0.062631,0.098938,230,9504.700,1140,64,64,64
457,0.021063,-0.062631,0.098938,230,9504.700,1140,64,64,64
458,0.021063,-0.062631,0.098938,230,9504.700,1140,64,64,64
459,0.021063,-0.062631,0.098938,230,9504.700,1140,64,64,64
460,0.021063,-0.062631,0.098938,230,9504.700,1140,64,64,64
461,0.021063,-0.062631,0.098938,230,9504.700,1140,64,64,64
462,0.021063,-0.062631,0.098938,230,9504.700,1140,64,64,64
463,0.021063,-0.062631,0.098938,230,9504.700,1140,64,64,64
464,0.021063,-0.062631,0.098938,230,9504.700,1140,64,64,64
465,0.021063,-0.062631,0.098938,230,9507.300,1140,64,116,64
466,0.021063,-0.062631,0.098938,230,9512.500,1140,64,116,64
467,0.021063,-0.062631,0.098938,230,9520.300,1140,64,116,64
468,0.021063,-0.062631,0.098938,230,9530.700,1140,64,116,64
469,0.021063,-0.062631,0.098938,230,9543.700,1140,64,116,64
470,0.021063,-0.062631,0.098938,230,9559.300,1140,64,116,64
471,0.021063,-0.062631,0.098938,230,9577.500,1140,64,116,64
472,0.021063,-0.062631,0.098938,230,9598.300,1140,64,116,64
473,0.021063,-0.062631,0.098938,230,9621.700,1140,64,116,64
474,0.021063,-0.062631,0.098938,230,9647.700,1140,64,116,64
475,0.021063,-0.062631,0.098938,230,9676.300,1140,64,116,64
476,0.021063,-0.062631,0.098938,230,9707.500,1140,64,116,64
477,0.021063,-0.062631,0.098938,230,9741.300,1140,64,116,64
478,0.021063,-0.062631,0.098938,230,9777.700,1140,64,116,64
479,0.021063,-0.062631,0.098938,230,9816.700,1140,64,116,64
480,0.021063,-0.062631,0.098938,230,9858.300,1140,64,116,64
481,0.021063,-0.062631,0.098938,230,9902.500,1140,64,116,64
482,0.021063,-0.062631,0.098938,230,9949.300,1140,64,116,64
483,0.021063,-0.062631,0.098938,230,9998.700,1140,64,116,64
484,0.021063,-0.062631,0.098938,230,10050.700,1140,64,116,64
485,0.021063,-0.062631,0.098938,230,10105.300,1140,64,116,64
486,0.021063,-0.062631,0.098938,230,10162.500,1140,64,116,64
487,0.021063,-0.062631,0.098938,230,10222.300,1140,64,116,64
488,0.021063,-0.062631,0.098938,230,10284.700,1140,64,116,64
489,0.021063,-0.062631,0.098938,230,10349.700,1140,64,116,64
490,0.021063,-0.062631,0.098938,230,10417.300,1140,64,116,64
491,0.021063,-0.062631,0.098938,230,10419.450,1140,64,107,64
492,0.021063,-0.062631,0.098938,230,10423.750,1140,64,107,64
493,0.021063,-0.062631,0.098938,230,10430.200,1140,64,107,64
494,0.021063,-0.062631,0.098938,230,10438.800,1140,64,107,64
495,0.021063,-0.062631,0.098938,230,10449.550,1140,64,107,64
496,0.021063,-0.062631,0.098938,230,10462.450,1140,64,107,64
497,0.021063,-0.062631,0.098938,230,10477.500,1140,64,107,64
498,0.021063,-0.062631,0.098938,230,10494.700,1140,64,107,64
499,0.021063,-0.062631,0.098938,230,10514.050,1140,64,107,64
=======
Frame,RX,RY,RZ,TX,TY,TZ,potZ,potRot,potY,potX
0,0.021063,-0.062631,0.098938,230,3.1,1140,64,64,126,64
1,0.021063,-0.062631,0.098938,230,9.3,1140,64,64,126,64
2,0.021063,-0.062631,0.098938,230,18.6,1140,64,64,126,64
3,0.021063,-0.062631,0.098938,230,31.0,1140,64,64,126,64
4,0.021063,-0.062631,0.098938,230,46.5,1140,64,64,126,64
5,0.021063,-0.062631,0.098938,230,65.1,1140,64,64,126,64
6,0.021063,-0.062631,0.098938,230,86.8,1140,64,64,126,64
7,0.021063,-0.062631,0.098938,230,111.6,1140,64,64,126,64
8,0.021063,-0.062631,0.098938,230,139.5,1140,64,64,126,64
9,0.021063,-0.062631,0.098938,230,170.5,1140,64,64,126,64
10,0.021063,-0.062631,0.098938,230,204.6,1140,64,64,126,64
11,0.021063,-0.062631,0.098938,230,241.8,1140,64,64,126,64
12,0.021063,-0.062631,0.098938,230,282.1,1140,64,64,126,64
13,0.021063,-0.062631,0.098938,230,325.5,1140,64,64,126,64
14,0.021063,-0.062631,0.098938,230,372.0,1140,64,64,126,64
15,0.021063,-0.062631,0.098938,230,421.6,1140,64,64,126,64
16,0.021063,-0.062631,0.098938,230,474.3,1140,64,64,126,64
17,0.021063,-0.062631,0.098938,230,530.1,1140,64,64,126,64
18,0.021063,-0.062631,0.098938,230,589.0,1140,64,64,126,64
19,0.021063,-0.062631,0.098938,230,651.0,1140,64,64,126,64
20,0.021063,-0.062631,0.098938,230,716.1,1140,64,64,126,64
21,0.021063,-0.062631,0.098938,230,784.3,1140,64,64,126,64
22,0.021063,-0.062631,0.098938,230,855.6,1140,64,64,126,64
23,0.021063,-0.062631,0.098938,230,930.0,1140,64,64,126,64
24,0.021063,-0.062631,0.098938,230,1007.5,1140,64,64,126,64
25,0.021063,-0.062631,0.098938,230,1088.1,1140,64,64,126,64
26,0.021063,-0.062631,0.098938,230,1171.8,1140,64,64,126,64
27,0.021063,-0.062631,0.098938,230,1258.6,1140,64,64,126,64
28,0.021063,-0.062631,0.098938,230,1348.5,1140,64,64,126,64
29,0.021063,-0.062631,0.098938,230,1441.5,1140,64,64,126,64
30,0.021063,-0.062631,0.098938,230,1537.6,1140,64,64,126,64
31,0.021063,-0.062631,0.098938,230,1636.8,1140,64,64,126,64
32,0.021063,-0.062631,0.098938,230,1739.1,1140,64,64,126,64
33,0.021063,-0.062631,0.098938,230,1844.5,1140,64,64,126,64
34,0.021063,-0.062631,0.098938,230,1953.0,1140,64,64,126,64
35,0.021063,-0.062631,0.098938,230,2064.6,1140,64,64,126,64
36,0.021063,-0.062631,0.098938,230,2179.3,1140,64,64,126,64
37,0.021063,-0.062631,0.098938,230,2297.1,1140,64,64,126,64
38,0.021063,-0.062631,0.098938,230,2418.0,1140,64,64,126,64
39,0.021063,-0.062631,0.098938,230,2542.0,1140,64,64,126,64
40,0.021063,-0.062631,0.098938,230,2669.1,1140,64,64,126,64
41,0.021063,-0.062631,0.098938,230,2668.9,1140,64,64,60,64
42,0.021063,-0.062631,0.098938,230,2668.5,1140,64,64,60,64
43,0.021063,-0.062631,0.098938,230,2667.9,1140,64,64,60,64
44,0.021063,-0.062631,0.098938,230,2667.1,1140,64,64,60,64
45,0.021063,-0.062631,0.098938,230,2666.1,1140,64,64,60,64
46,0.021063,-0.062631,0.098938,230,2664.9,1140,64,64,60,64
47,0.021063,-0.062631,0.098938,230,2663.5,1140,64,64,60,64
48,0.021063,-0.062631,0.098938,230,2661.9,1140,64,64,60,64
49,0.021063,-0.062631,0.098938,230,2660.1,1140,64,64,60,64
50,0.021063,-0.062631,0.098938,230,2658.1,1140,64,64,60,64
51,0.021063,-0.062631,0.098938,230,2655.9,1140,64,64,60,64
52,0.021063,-0.062631,0.098938,230,2653.5,1140,64,64,60,64
53,0.021063,-0.062631,0.098938,230,2650.9,1140,64,64,60,64
54,0.021063,-0.062631,0.098938,230,2648.1,1140,64,64,60,64
55,0.021063,-0.062631,0.098938,230,2645.1,1140,64,64,60,64
56,0.021063,-0.062631,0.098938,230,2641.9,1140,64,64,60,64
57,0.021063,-0.062631,0.098938,230,2638.5,1140,64,64,60,64
58,0.021063,-0.062631,0.098938,230,2634.9,1140,64,64,60,64
59,0.021063,-0.062631,0.098938,230,2631.1,1140,64,64,60,64
60,0.021063,-0.062631,0.098938,230,2627.1,1140,64,64,60,64
61,0.021063,-0.062631,0.098938,230,2622.9,1140,64,64,60,64
62,0.021063,-0.062631,0.098938,230,2618.5,1140,64,64,60,64
63,0.021063,-0.062631,0.098938,230,2613.9,1140,64,64,60,64
64,0.021063,-0.062631,0.098938,230,2609.1,1140,64,64,60,64
65,0.021063,-0.062631,0.098938,230,2604.1,1140,64,64,60,64
66,0.021063,-0.062631,0.098938,230,2598.9,1140,64,64,60,64
67,0.021063,-0.062631,0.098938,230,2593.5,1140,64,64,60,64
68,0.021063,-0.062631,0.098938,230,2587.9,1140,64,64,60,64
69,0.021063,-0.062631,0.098938,230,2582.1,1140,64,64,60,64
70,0.021063,-0.062631,0.098938,230,2576.1,1140,64,64,60,64
71,0.021063,-0.062631,0.098938,230,2569.9,1140,64,64,60,64
72,0.021063,-0.062631,0.098938,230,2563.5,1140,64,64,60,64
73,0.021063,-0.062631,0.098938,230,2556.9,1140,64,64,60,64
74,0.021063,-0.062631,0.098938,230,2550.1,1140,64,64,60,64
75,0.021063,-0.062631,0.098938,230,2543.1,1140,64,64,60,64
76,0.021063,-0.062631,0.098938,230,2535.9,1140,64,64,60,64
77,0.021063,-0.062631,0.098938,230,2538.95,1140,64,64,125,64
78,0.021063,-0.062631,0.098938,230,2545.05,1140,64,64,125,64
79,0.021063,-0.062631,0.098938,230,2554.2,1140,64,64,125,64
80,0.021063,-0.062631,0.098938,230,2566.4,1140,64,64,125,64
81,0.021063,-0.062631,0.098938,230,2581.65,1140,64,64,125,64
82,0.021063,-0.062631,0.098938,230,2599.95,1140,64,64,125,64
83,0.021063,-0.062631,0.098938,230,2621.3,1140,64,64,125,64
84,0.021063,-0.062631,0.098938,230,2645.7,1140,64,64,125,64
85,0.021063,-0.062631,0.098938,230,2673.15,1140,64,64,125,64
86,0.021063,-0.062631,0.098938,230,2703.65,1140,64,64,125,64
87,0.021063,-0.062631,0.098938,230,2737.2,1140,64,64,125,64
88,0.021063,-0.062631,0.098938,230,2773.8,1140,64,64,125,64
89,0.021063,-0.062631,0.098938,230,2813.45,1140,64,64,125,64
90,0.021063,-0.062631,0.098938,230,2856.15,1140,64,64,125,64
91,0.021063,-0.062631,0.098938,230,2901.9,1140,64,64,125,64
92,0.021063,-0.062631,0.098938,230,2950.7,1140,64,64,125,64
93,0.021063,-0.062631,0.098938,230,3002.55,1140,64,64,125,64
94,0.021063,-0.062631,0.098938,230,3057.45,1140,64,64,125,64
95,0.021063,-0.062631,0.098938,230,3115.4,1140,64,64,125,64
96,0.021063,-0.062631,0.098938,230,3176.4,1140,64,64,125,64
97,0.021063,-0.062631,0.098938,230,3240.45,1140,64,64,125,64
98,0.021063,-0.062631,0.098938,230,3307.55,1140,64,64,125,64
99,0.021063,-0.062631,0.098938,230,3377.7,1140,64,64,125,64
100,0.021063,-0.062631,0.098938,230,3450.9,1140,64,64,125,64
101,0.021063,-0.062631,0.098938,230,3527.15,1140,64,64,125,64
102,0.021063,-0.062631,0.098938,230,3606.45,1140,64,64,125,64
103,0.021063,-0.062631,0.098938,230,3688.8,1140,64,64,125,64
104,0.021063,-0.062631,0.098938,230,3774.2,1140,64,64,125,64
105,0.021063,-0.062631,0.098938,230,3862.65,1140,64,64,125,64
106,0.021063,-0.062631,0.098938,230,3954.15,1140,64,64,125,64
107,0.021063,-0.062631,0.098938,230,4048.7,1140,64,64,125,64
108,0.021063,-0.062631,0.098938,230,4146.3,1140,64,64,125,64
109,0.021063,-0.062631,0.098938,230,4246.95,1140,64,64,125,64
110,0.021063,-0.062631,0.098938,230,4350.65,1140,64,64,125,64
111,0.021063,-0.062631,0.098938,230,4347.55,1140,64,64,2,64
112,0.021063,-0.062631,0.098938,230,4341.35,1140,64,64,2,64
113,0.021063,-0.062631,0.098938,230,4332.05,1140,64,64,2,64
114,0.021063,-0.062631,0.098938,230,4319.65,1140,64,64,2,64
115,0.021063,-0.062631,0.098938,230,4304.15,1140,64,64,2,64
116,0.021063,-0.062631,0.098938,230,4285.55,1140,64,64,2,64
117,0.021063,-0.062631,0.098938,230,4263.85,1140,64,64,2,64
118,0.021063,-0.062631,0.098938,230,4239.05,1140,64,64,2,64
119,0.021063,-0.062631,0.098938,230,4211.15,1140,64,64,2,64
120,0.021063,-0.062631,0.098938,230,4180.15,1140,64,64,2,64
121,0.021063,-0.062631,0.098938,230,4146.05,1140,64,64,2,64
122,0.021063,-0.062631,0.098938,230,4108.85,1140,64,64,2,64
123,0.021063,-0.062631,0.098938,230,4068.55,1140,64,64,2,64
124,0.021063,-0.062631,0.098938,230,4025.15,1140,64,64,2,64
125,0.021063,-0.062631,0.098938,230,3978.65,1140,64,64,2,64
126,0.021063,-0.062631,0.098938,230,3929.05,1140,64,64,2,64
127,0.021063,-0.062631,0.098938,230,3876.35,1140,64,64,2,64
128,0.021063,-0.062631,0.098938,230,3820.55,1140,64,64,2,64
129,0.021063,-0.062631,0.098938,230,3761.65,1140,64,64,2,64
130,0.021063,-0.062631,0.098938,230,3699.65,1140,64,64,2,64
131,0.021063,-0.062631,0.098938,230,3634.55,1140,64,64,2,64
132,0.021063,-0.062631,0.098938,230,3566.35,1140,64,64,2,64
133,0.021063,-0.062631,0.098938,230,3495.05,1140,64,64,2,64
134,0.021063,-0.062631,0.098938,230,3420.65,1140,64,64,2,64
135,0.021063,-0.062631,0.098938,230,3343.15,1140,64,64,2,64
136,0.021063,-0.062631,0.098938,230,3262.55,1140,64,64,2,64
137,0.021063,-0.062631,0.098938,230,3178.85,1140,64,64,2,64
138,0.021063,-0.062631,0.098938,230,3092.05,1140,64,64,2,64
139,0.021063,-0.062631,0.098938,230,3002.15,1140,64,64,2,64
140,0.021063,-0.062631,0.098938,230,2909.15,1140,64,64,2,64
141,0.021063,-0.062631,0.098938,230,2813.05,1140,64,64,2,64
142,0.021063,-0.062631,0.098938,230,2713.85,1140,64,64,2,64
143,0.021063,-0.062631,0.098938,230,2611.55,1140,64,64,2,64
144,0.021063,-0.062631,0.098938,230,2506.15,1140,64,64,2,64
145,0.021063,-0.062631,0.098938,230,2397.65,1140,64,64,2,64
146,0.021063,-0.062631,0.098938,230,2286.05,1140,64,64,2,64
147,0.021063,-0.062631,0.098938,230,2171.35,1140,64,64,2,64
148,0.021063,-0.062631,0.098938,230,2173.35,1140,64,64,104,64
149,0.021063,-0.062631,0.098938,230,2177.35,1140,64,64,104,64
150,0.021063,-0.062631,0.098938,230,2183.35,1140,64,64,104,64
151,0.021063,-0.062631,0.098938,230,2191.35,1140,64,64,104,64
152,0.021063,-0.062631,0.098938,230,2201.35,1140,64,64,104,64
153,0.021063,-0.062631,0.098938,230,2213.35,1140,64,64,104,64
154,0.021063,-0.062631,0.098938,230,2227.35,1140,64,64,104,64
155,0.021063,-0.062631,0.098938,230,2243.35,1140,64,64,104,64
156,0.021063,-0.062631,0.098938,230,2261.35,1140,64,64,104,64
157,0.021063,-0.062631,0.098938,230,2281.35,1140,64,64,104,64
158,0.021063,-0.062631,0.098938,230,2303.35,1140,64,64,104,64
159,0.021063,-0.062631,0.098938,230,2327.35,1140,64,64,104,64
160,0.021063,-0.062631,0.098938,230,2353.35,1140,64,64,104,64
161,0.021063,-0.062631,0.098938,230,2381.35,1140,64,64,104,64
162,0.021063,-0.062631,0.098938,230,2411.35,1140,64,64,104,64
163,0.021063,-0.062631,0.098938,230,2443.35,1140,64,64,104,64
164,0.021063,-0.062631,0.098938,230,2477.35,1140,64,64,104,64
165,0.021063,-0.062631,0.098938,230,2513.35,1140,64,64,104,64
166,0.021063,-0.062631,0.098938,230,2551.35,1140,64,64,104,64
167,0.021063,-0.062631,0.098938,230,2591.35,1140,64,64,104,64
168,0.021063,-0.062631,0.098938,230,2633.35,1140,64,64,104,64
169,0.021063,-0.062631,0.098938,230,2677.35,1140,64,64,104,64
170,0.021063,-0.062631,0.098938,230,2723.35,1140,64,64,104,64
171,0.021063,-0.062631,0.098938,230,2771.35,1140,64,64,104,64
172,0.021063,-0.062631,0.098938,230,2821.35,1140,64,64,104,64
173,0.021063,-0.062631,0.098938,230,2873.35,1140,64,64,104,64
174,0.021063,-0.062631,0.098938,230,2873.35,1140,64,64,64,64
175,0.021063,-0.062631,0.098938,230,2873.35,1140,64,64,64,64
176,0.021063,-0.062631,0.098938,230,2873.35,1140,64,64,64,64
177,0.021063,-0.062631,0.098938,230,2873.35,1140,64,64,64,64
178,0.021063,-0.062631,0.098938,230,2873.35,1140,64,64,64,64
179,0.021063,-0.062631,0.098938,230,2873.35,1140,64,64,64,64
180,0.021063,-0.062631,0.098938,230,2873.35,1140,64,64,64,64
181,0.021063,-0.062631,0.098938,230,2873.35,1140,64,64,64,64
182,0.021063,-0.062631,0.098938,230,2873.35,1140,64,64,64,64
183,0.021063,-0.062631,0.098938,230,2873.35,1140,64,64,64,64
184,0.021063,-0.062631,0.098938,230,2873.35,1140,64,64,64,64
185,0.021063,-0.062631,0.098938,230,2873.35,1140,64,64,64,64
186,0.021063,-0.062631,0.098938,230,2873.35,1140,64,64,64,64
187,0.021063,-0.062631,0.098938,230,2873.35,1140,64,64,64,64
188,0.021063,-0.062631,0.098938,230,2873.35,1140,64,64,64,64
189,0.021063,-0.062631,0.098938,230,2873.35,1140,64,64,64,64
190,0.021063,-0.062631,0.098938,230,2873.35,1140,64,64,64,64
191,0.021063,-0.062631,0.098938,230,2873.35,1140,64,64,64,64
192,0.021063,-0.062631,0.098938,230,2876.2,1140,64,64,121,64
193,0.021063,-0.062631,0.098938,230,2881.9,1140,64,64,121,64
194,0.021063,-0.062631,0.098938,230,2890.45,1140,64,64,121,64
195,0.021063,-0.062631,0.098938,230,2901.85,1140,64,64,121,64
196,0.021063,-0.062631,0.098938,230,2916.1,1140,64,64,121,64
197,0.021063,-0.062631,0.098938,230,2933.2,1140,64,64,121,64
198,0.021063,-0.062631,0.098938,230,2953.15,1140,64,64,121,64
199,0.021063,-0.062631,0.098938,230,2975.95,1140,64,64,121,64
200,0.021063,-0.062631,0.098938,230,3001.6,1140,64,64,121,64
201,0.021063,-0.062631,0.098938,230,3030.1,1140,64,64,121,64
202,0.021063,-0.062631,0.098938,230,3061.45,1140,64,64,121,64
203,0.021063,-0.062631,0.098938,230,3095.65,1140,64,64,121,64
204,0.021063,-0.062631,0.098938,230,3132.7,1140,64,64,121,64
205,0.021063,-0.062631,0.098938,230,3172.6,1140,64,64,121,64
206,0.021063,-0.062631,0.098938,230,3215.35,1140,64,64,121,64
207,0.021063,-0.062631,0.098938,230,3260.95,1140,64,64,121,64
208,0.021063,-0.062631,0.098938,230,3309.4,1140,64,64,121,64
209,0.021063,-0.062631,0.098938,230,3360.7,1140,64,64,121,64
210,0.021063,-0.062631,0.098938,230,3414.85,1140,64,64,121,64
211,0.021063,-0.062631,0.098938,230,3471.85,1140,64,64,121,64
212,0.021063,-0.062631,0.098938,230,3531.7,1140,64,64,121,64
213,0.021063,-0.062631,0.098938,230,3594.4,1140,64,64,121,64
214,0.021063,-0.062631,0.098938,230,3659.95,1140,64,64,121,64
215,0.021063,-0.062631,0.098938,230,3728.35,1140,64,64,121,64
216,0.021063,-0.062631,0.098938,230,3799.6,1140,64,64,121,64
217,0.021063,-0.062631,0.098938,230,3873.7,1140,64,64,121,64
218,0.021063,-0.062631,0.098938,230,3950.65,1140,64,64,121,64
219,0.021063,-0.062631,0.098938,230,4030.45,1140,64,64,121,64
220,0.021063,-0.062631,0.098938,230,4113.1,1140,64,64,121,64
221,0.021063,-0.062631,0.098938,230,4198.6,1140,64,64,121,64
222,0.021063,-0.062631,0.098938,230,4286.95,1140,64,64,121,64
223,0.021063,-0.062631,0.098938,230,4378.15,1140,64,64,121,64
224,0.021063,-0.062631,0.098938,230,4472.2,1140,64,64,121,64
225,0.021063,-0.062631,0.098938,230,4569.1,1140,64,64,121,64
226,0.021063,-0.062631,0.098938,230,4668.85,1140,64,64,121,64
227,0.021063,-0.062631,0.098938,230,4771.45,1140,64,64,121,64
228,0.021063,-0.062631,0.098938,230,4876.9,1140,64,64,121,64
229,0.021063,-0.062631,0.098938,230,4985.2,1140,64,64,121,64
230,0.021063,-0.062631,0.098938,230,5096.35,1140,64,64,121,64
231,0.021063,-0.062631,0.098938,230,5210.35,1140,64,64,121,64
232,0.021063,-0.062631,0.098938,230,5327.2,1140,64,64,121,64
233,0.021063,-0.062631,0.098938,230,5329.3,1140,64,64,106,64
234,0.021063,-0.062631,0.098938,230,5333.5,1140,64,64,106,64
235,0.021063,-0.062631,0.098938,230,5339.8,1140,64,64,106,64
236,0.021063,-0.062631,0.098938,230,5348.2,1140,64,64,106,64
237,0.021063,-0.062631,0.098938,230,5358.7,1140,64,64,106,64
238,0.021063,-0.062631,0.098938,230,5371.3,1140,64,64,106,64
239,0.021063,-0.062631,0.098938,230,5386.0,1140,64,64,106,64
240,0.021063,-0.062631,0.098938,230,5402.8,1140,64,64,106,64
241,0.021063,-0.062631,0.098938,230,5421.7,1140,64,64,106,64
242,0.021063,-0.062631,0.098938,230,5442.7,1140,64,64,106,64
243,0.021063,-0.062631,0.098938,230,5465.8,1140,64,64,106,64
244,0.021063,-0.062631,0.098938,230,5491.0,1140,64,64,106,64
245,0.021063,-0.062631,0.098938,230,5518.3,1140,64,64,106,64
246,0.021063,-0.062631,0.098938,230,5547.7,1140,64,64,106,64
247,0.021063,-0.062631,0.098938,230,5579.2,1140,64,64,106,64
248,0.021063,-0.062631,0.098938,230,5612.8,1140,64,64,106,64
249,0.021063,-0.062631,0.098938,230,5648.5,1140,64,64,106,64
250,0.021063,-0.062631,0.098938,230,5686.3,1140,64,64,106,64
251,0.021063,-0.062631,0.098938,230,5726.2,1140,64,64,106,64
252,0.021063,-0.062631,0.098938,230,5768.2,1140,64,64,106,64
253,0.021063,-0.062631,0.098938,230,5812.3,1140,64,64,106,64
254,0.021063,-0.062631,0.098938,230,5858.5,1140,64,64,106,64
255,0.021063,-0.062631,0.098938,230,5906.8,1140,64,64,106,64
256,0.021063,-0.062631,0.098938,230,5957.2,1140,64,64,106,64
257,0.021063,-0.062631,0.098938,230,6009.7,1140,64,64,106,64
258,0.021063,-0.062631,0.098938,230,6064.3,1140,64,64,106,64
259,0.021063,-0.062631,0.098938,230,6121.0,1140,64,64,106,64
260,0.021063,-0.062631,0.098938,230,6179.8,1140,64,64,106,64
261,0.021063,-0.062631,0.098938,230,6240.7,1140,64,64,106,64
262,0.021063,-0.062631,0.098938,230,6303.7,1140,64,64,106,64
263,0.021063,-0.062631,0.098938,230,6368.8,1140,64,64,106,64
264,0.021063,-0.062631,0.098938,230,6436.0,1140,64,64,106,64
265,0.021063,-0.062631,0.098938,230,6505.3,1140,64,64,106,64
266,0.021063,-0.062631,0.098938,230,6576.7,1140,64,64,106,64
267,0.021063,-0.062631,0.098938,230,6650.2,1140,64,64,106,64
268,0.021063,-0.062631,0.098938,230,6725.8,1140,64,64,106,64
269,0.021063,-0.062631,0.098938,230,6726.85,1140,64,64,85,64
270,0.021063,-0.062631,0.098938,230,6728.95,1140,64,64,85,64
271,0.021063,-0.062631,0.098938,230,6732.1,1140,64,64,85,64
272,0.021063,-0.062631,0.098938,230,6736.3,1140,64,64,85,64
273,0.021063,-0.062631,0.098938,230,6741.55,1140,64,64,85,64
274,0.021063,-0.062631,0.098938,230,6747.85,1140,64,64,85,64
275,0.021063,-0.062631,0.098938,230,6755.2,1140,64,64,85,64
276,0.021063,-0.062631,0.098938,230,6763.6,1140,64,64,85,64
277,0.021063,-0.062631,0.098938,230,6773.05,1140,64,64,85,64
278,0.021063,-0.062631,0.098938,230,6783.55,1140,64,64,85,64
279,0.021063,-0.062631,0.098938,230,6795.1,1140,64,64,85,64
280,0.021063,-0.062631,0.098938,230,6807.7,1140,64,64,85,64
281,0.021063,-0.062631,0.098938,230,6821.35,1140,64,64,85,64
282,0.021063,-0.062631,0.098938,230,6836.05,1140,64,64,85,64
283,0.021063,-0.062631,0.098938,230,6851.8,1140,64,64,85,64
284,0.021063,-0.062631,0.098938,230,6868.6,1140,64,64,85,64
285,0.021063,-0.062631,0.098938,230,6886.45,1140,64,64,85,64
286,0.021063,-0.062631,0.098938,230,6905.35,1140,64,64,85,64
287,0.021063,-0.062631,0.098938,230,6925.3,1140,64,64,85,64
288,0.021063,-0.062631,0.098938,230,6946.3,1140,64,64,85,64
289,0.021063,-0.062631,0.098938,230,6968.35,1140,64,64,85,64
290,0.021063,-0.062631,0.098938,230,6991.45,1140,64,64,85,64
291,0.021063,-0.062631,0.098938,230,7015.6,1140,64,64,85,64
292,0.021063,-0.062631,0.098938,230,7012.85,1140,64,64,9,64
293,0.021063,-0.062631,0.098938,230,7007.35,1140,64,64,9,64
294,0.021063,-0.062631,0.098938,230,6999.1,1140,64,64,9,64
295,0.021063,-0.062631,0.098938,230,6988.1,1140,64,64,9,64
296,0.021063,-0.062631,0.098938,230,6974.35,1140,64,64,9,64
297,0.021063,-0.062631,0.098938,230,6957.85,1140,64,64,9,64
298,0.021063,-0.062631,0.098938,230,6938.6,1140,64,64,9,64
299,0.021063,-0.062631,0.098938,230,6916.6,1140,64,64,9,64
300,0.021063,-0.062631,0.098938,230,6891.85,1140,64,64,9,64
