Frame,RX,RY,RZ,TX,TY,TZ,potX,potY,potZ
399,0.021063,-0.062631,0.098938,230,-7302.666,1140,64,43,64
400,0.021063,-0.062631,0.098938,230,-7317.300,1140,64,43,64
401,0.021063,-0.062631,0.098938,230,-7342.639,1140,64,43,64
402,0.021063,-0.062631,0.098938,230,-7372.394,1140,64,43,64
403,0.021063,-0.062631,0.098938,230,-7399.902,1140,64,43,64
404,0.021063,-0.062631,0.098938,230,-7401.571,1140,64,55,64
405,0.021063,-0.062631,0.098938,230,-7402.365,1140,64,55,64
406,0.021063,-0.062631,0.098938,230,-7405.484,1140,64,55,64
407,0.021063,-0.062631,0.098938,230,-7405.143,1140,64,55,64
408,0.021063,-0.062631,0.098938,230,-7407.429,1140,64,55,64
409,0.021063,-0.062631,0.098938,230,-7409.141,1140,64,55,64
410,0.021063,-0.062631,0.098938,230,-7415.705,1140,64,55,64
411,0.021063,-0.062631,0.098938,230,-7416.096,1140,64,55,64
412,0.021063,-0.062631,0.098938,230,-7416.986,1140,64,55,64
413,0.021063,-0.062631,0.098938,230,-7424.633,1140,64,55,64
414,0.021063,-0.062631,0.098938,230,-7434.734,1140,64,55,64
415,0.021063,-0.062631,0.098938,230,-7441.085,1140,64,55,64
416,0.021063,-0.062631,0.098938,230,-7448.202,1140,64,55,64
417,0.021063,-0.062631,0.098938,230,-7458.373,1140,64,55,64
418,0.021063,-0.062631,0.098938,230,-7464.035,1140,64,27,64
419,0.021063,-0.062631,0.098938,230,-7474.621,1140,64,27,64
420,0.021063,-0.062631,0.098938,230,-7481.908,1140,64,27,64
421,0.021063,-0.062631,0.098938,230,-7486.237,1140,64,27,64
422,0.021063,-0.062631,0.098938,230,-7484.124,1140,64,27,64
423,0.021063,-0.062631,0.098938,230,-7499.443,1140,64,27,64
424,0.021063,-0.062631,0.098938,230,-7514.656,1140,64,27,64
425,0.021063,-0.062631,0.098938,230,-7526.221,1140,64,27,64
426,0.021063,-0.062631,0.098938,230,-7547.920,1140,64,27,64
427,0.021063,-0.062631,0.098938,230,-7564.792,1140,64,27,64
428,0.021063,-0.062631,0.098938,230,-7581.620,1140,64,27,64
429,0.021063,-0.062631,0.098938,230,-7607.630,1140,64,27,64
430,0.021063,-0.062631,0.098938,230,-7631.082,1140,64,27,64
431,0.021063,-0.062631,0.098938,230,-7650.545,1140,64,27,64
432,0.021063,-0.062631,0.098938,230,-7669.955,1140,64,27,64
433,0.021063,-0.062631,0.098938,230,-7698.235,1140,64,27,64
434,0.021063,-0.062631,0.098938,230,-7725.608,1140,64,27,64
435,0.021063,-0.062631,0.098938,230,-7749.552,1140,64,27,64
436,0.021063,-0.062631,0.098938,230,-7782.979,1140,64,27,64
437,0.021063,-0.062631,0.098938,230,-7819.340,1140,64,27,64
438,0.021063,-0.062631,0.098938,230,-7854.095,1140,64,27,64
439,0.021063,-0.062631,0.098938,230,-7895.103,1140,64,27,64
440,0.021063,-0.062631,0.098938,230,-7941.826,1140,64,27,64
441,0.021063,-0.062631,0.098938,230,-7989.273,1140,64,27,64
442,0.021063,-0.062631,0.098938,230,-8034.434,1140,64,27,64
443,0.021063,-0.062631,0.098938,230,-8076.191,1140,64,27,64
444,0.021063,-0.062631,0.098938,230,-8120.469,1140,64,27,64
445,0.021063,-0.062631,0.098938,230,-8175.796,1140,64,27,64
446,0.021063,-0.062631,0.098938,230,-8237.543,1140,64,27,64
447,0.021063,-0.062631,0.098938,230,-8288.198,1140,64,27,64
448,0.021063,-0.062631,0.098938,230,-8341.505,1140,64,27,64
449,0.021063,-0.062631,0.098938,230,-8409.262,1140,64,27,64
450,0.021063,-0.062631,0.098938,230,-8466.947,1140,64,27,64
451,0.021063,-0.062631,0.098938,230,-8525.045,1140,64,27,64
452,0.021063,-0.062631,0.098938,230,-8587.838,1140,64,27,64
453,0.021063,-0.062631,0.098938,230,-8660.081,1140,64,27,64
454,0.021063,-0.062631,0.098938,230,-8728.602,1140,64,27,64
455,0.021063,-0.062631,0.098938,230,-8734.645,1140,64,20,64
456,0.021063,-0.062631,0.098938,230,-8743.680,1140,64,20,64
457,0.021063,-0.062631,0.098938,230,-8744.010,1140,64,20,64
458,0.021063,-0.062631,0.098938,230,-8750.361,1140,64,20,64
459,0.021063,-0.062631,0.098938,230,-8763.073,1140,64,20,64
460,0.021063,-0.062631,0.098938,230,-8779.844,1140,64,20,64
461,0.021063,-0.062631,0.098938,230,-8800.153,1140,64,20,64
462,0.021063,-0.062631,0.098938,230,-8811.436,1140,64,20,64
463,0.021063,-0.062631,0.098938,230,-8831.413,1140,64,20,64
464,0.021063,-0.062631,0.098938,230,-8856.685,1140,64,20,64
465,0.021063,-0.062631,0.098938,230,-8884.364,1140,64,20,64
466,0.021063,-0.062631,0.098938,230,-8890.305,1140,64,52,64
467,0.021063,-0.062631,0.098938,230,-8888.322,1140,64,52,64
468,0.021063,-0.062631,0.098938,230,-8890.389,1140,64,52,64
469,0.021063,-0.062631,0.098938,230,-8906.553,1140,64,52,64
470,0.021063,-0.062631,0.098938,230,-8905.892,1140,64,52,64
471,0.021063,-0.062631,0.098938,230,-8910.738,1140,64,52,64
472,0.021063,-0.062631,0.098938,230,-8909.100,1140,64,52,64
473,0.021063,-0.062631,0.098938,230,-8907.475,1140,64,52,64
474,0.021063,-0.062631,0.098938,230,-8912.381,1140,64,52,64
475,0.021063,-0.062631,0.098938,230,-8923.753,1140,64,52,64
476,0.021063,-0.062631,0.098938,230,-8927.136,1140,64,52,64
477,0.021063,-0.062631,0.098938,230,-8936.019,1140,64,52,64
478,0.021063,-0.062631,0.098938,230,-8949.977,1140,64,52,64
479,0.021063,-0.062631,0.098938,230,-8961.218,1140,64,52,64
480,0.021063,-0.062631,0.098938,230,-8966.881,1140,64,52,64
481,0.021063,-0.062631,0.098938,230,-8973.691,1140,64,52,64
482,0.021063,-0.062631,0.098938,230,-8976.601,1140,64,52,64
483,0.021063,-0.062631,0.098938,230,-8991.121,1140,64,52,64
484,0.021063,-0.062631,0.098938,230,-9011.455,1140,64,52,64
485,0.021063,-0.062631,0.098938,230,-9025.138,1140,64,52,64
486,0.021063,-0.062631,0.098938,230,-9041.068,1140,64,52,64
487,0.021063,-0.062631,0.098938,230,-9057.792,1140,64,52,64
488,0.021063,-0.062631,0.098938,230,-9080.656,1140,64,52,64
489,0.021063,-0.062631,0.098938,230,-9096.094,1140,64,52,64
490,0.021063,-0.062631,0.098938,230,-9117.049,1140,64,52,64
491,0.021063,-0.062631,0.098938,230,-9133.296,1140,64,52,64
492,0.021063,-0.062631,0.098938,230,-9134.068,1140,64,52,64
493,0.021063,-0.062631,0.098938,230,-9152.324,1140,64,52,64
494,0.021063,-0.062631,0.098938,230,-9175.560,1140,64,52,64
495,0.021063,-0.062631,0.098938,230,-9188.896,1140,64,52,64
496,0.021063,-0.062631,0.098938,230,-9207.636,1140,64,52,64
497,0.021063,-0.062631,0.098938,230,-9224.158,1140,64,52,64
498,0.021063,-0.062631,0.098938,230,-9243.146,1140,64,52,64
499,0.021063,-0.062631,0.098938,230,-9265.776,1140,64,52,64
