Frame,RX,RY,RZ,TX,TY,TZ,potX,potY,potZ
399,0.021063,-0.062631,0.098938,230,-10191.423,1140,64,38,64
400,0.021063,-0.062631,0.098938,230,-10257.063,1140,64,38,64
401,0.021063,-0.062631,0.098938,230,-10250.028,1140,64,55,64
402,0.021063,-0.062631,0.098938,230,-10259.418,1140,64,55,64
403,0.021063,-0.062631,0.098938,230,-10261.496,1140,64,55,64
404,0.021063,-0.062631,0.098938,230,-10263.448,1140,64,55,64
405,0.021063,-0.062631,0.098938,230,-10268.112,1140,64,55,64
406,0.021063,-0.062631,0.098938,230,-10267.275,1140,64,55,64
407,0.021063,-0.062631,0.098938,230,-10265.998,1140,64,55,64
408,0.021063,-0.062631,0.098938,230,-10265.901,1140,64,55,64
409,0.021063,-0.062631,0.098938,230,-10272.909,1140,64,55,64
410,0.021063,-0.062631,0.098938,230,-10273.526,1140,64,55,64
411,0.021063,-0.062631,0.098938,230,-10284.556,1140,64,55,64
412,0.021063,-0.062631,0.098938,230,-10291.324,1140,64,55,64
413,0.021063,-0.062631,0.098938,230,-10290.255,1140,64,55,64
414,0.021063,-0.062631,0.098938,230,-10294.292,1140,64,55,64
415,0.021063,-0.062631,0.098938,230,-10305.097,1140,64,55,64
416,0.021063,-0.062631,0.098938,230,-10317.526,1140,64,55,64
417,0.021063,-0.062631,0.098938,230,-10325.423,1140,64,55,64
418,0.021063,-0.062631,0.098938,230,-10328.873,1140,64,55,64
419,0.021063,-0.062631,0.098938,230,-10340.848,1140,64,55,64
420,0.021063,-0.062631,0.098938,230,-10349.744,1140,64,55,64
421,0.021063,-0.062631,0.098938,230,-10366.347,1140,64,55,64
422,0.021063,-0.062631,0.098938,230,-10371.550,1140,64,55,64
423,0.021063,-0.062631,0.098938,230,-10392.605,1140,64,55,64
424,0.021063,-0.062631,0.098938,230,-10396.067,1140,64,55,64
425,0.021063,-0.062631,0.098938,230,-10402.489,1140,64,55,64
426,0.021063,-0.062631,0.098938,230,-10398.797,1140,64,55,64
427,0.021063,-0.062631,0.098938,230,-10410.011,1140,64,55,64
428,0.021063,-0.062631,0.098938,230,-10428.063,1140,64,55,64
429,0.021063,-0.062631,0.098938,230,-10440.893,1140,64,55,64
430,0.021063,-0.062631,0.098938,230,-10447.451,1140,64,55,64
431,0.021063,-0.062631,0.098938,230,-10458.986,1140,64,55,64
432,0.021063,-0.062631,0.098938,230,-10471.905,1140,64,55,64
433,0.021063,-0.062631,0.098938,230,-10485.116,1140,64,55,64
434,0.021063,-0.062631,0.098938,230,-10509.763,1140,64,55,64
435,0.021063,-0.062631,0.098938,230,-10527.126,1140,64,55,64
436,0.021063,-0.062631,0.098938,230,-10548.447,1140,64,55,64
437,0.021063,-0.062631,0.098938,230,-10564.775,1140,64,55,64
438,0.021063,-0.062631,0.098938,230,-10578.237,1140,64,55,64
439,0.021063,-0.062631,0.098938,230,-10597.491,1140,64,55,64
440,0.021063,-0.062631,0.098938,230,-10615.595,1140,64,55,64
441,0.021063,-0.062631,0.098938,230,-10636.581,1140,64,55,64
442,0.021063,-0.062631,0.098938,230,-10655.904,1140,64,55,64
443,0.021063,-0.062631,0.098938,230,-10668.556,1140,64,55,64
444,0.021063,-0.062631,0.098938,230,-10690.903,1140,64,55,64
445,0.021063,-0.062631,0.098938,230,-10708.911,1140,64,55,64
446,0.021063,-0.062631,0.098938,230,-10739.576,1140,64,55,64
447,0.021063,-0.062631,0.098938,230,-10752.131,1140,64,32,64
448,0.021063,-0.062631,0.098938,230,-10754.982,1140,64,32,64
449,0.021063,-0.062631,0.098938,230,-10760.408,1140,64,32,64
450,0.021063,-0.062631,0.098938,230,-10774.462,1140,64,32,64
451,0.021063,-0.062631,0.098938,230,-10779.109,1140,64,32,64
452,0.021063,-0.062631,0.098938,230,-10784.016,1140,64,32,64
453,0.021063,-0.062631,0.098938,230,-10790.369,1140,64,32,64
454,0.021063,-0.062631,0.098938,230,-10798.757,1140,64,32,64
455,0.021063,-0.062631,0.098938,230,-10812.231,1140,64,32,64
456,0.021063,-0.062631,0.098938,230,-10831.682,1140,64,32,64
457,0.021063,-0.062631,0.098938,230,-10850.077,1140,64,32,64
458,0.021063,-0.062631,0.098938,230,-10869.025,1140,64,32,64
459,0.021063,-0.062631,0.098938,230,-10895.930,1140,64,32,64
460,0.021063,-0.062631,0.098938,230,-10915.294,1140,64,32,64
461,0.021063,-0.062631,0.098938,230,-10938.795,1140,64,32,64
462,0.021063,-0.062631,0.098938,230,-10964.067,1140,64,32,64
463,0.021063,-0.062631,0.098938,230,-10997.344,1140,64,32,64
464,0.021063,-0.062631,0.098938,230,-11027.928,1140,64,32,64
465,0.021063,-0.062631,0.098938,230,-11057.351,1140,64,32,64
466,0.021063,-0.062631,0.098938,230,-11085.270,1140,64,32,64
467,0.021063,-0.062631,0.098938,230,-11122.497,1140,64,32,64
468,0.021063,-0.062631,0.098938,230,-11156.108,1140,64,32,64
469,0.021063,-0.062631,0.098938,230,-11188.188,1140,64,32,64
470,0.021063,-0.062631,0.098938,230,-11228.541,1140,64,32,64
471,0.021063,-0.062631,0.098938,230,-11267.752,1140,64,32,64
472,0.021063,-0.062631,0.098938,230,-11311.142,1140,64,32,64
473,0.021063,-0.062631,0.098938,230,-11346.361,1140,64,32,64
474,0.021063,-0.062631,0.098938,230,-11385.792,1140,64,32,64
475,0.021063,-0.062631,0.098938,230,-11433.520,1140,64,32,64
476,0.021063,-0.062631,0.098938,230,-11478.099,1140,64,32,64
477,0.021063,-0.062631,0.098938,230,-11530.864,1140,64,32,64
478,0.021063,-0.062631,0.098938,230,-11582.803,1140,64,32,64
479,0.021063,-0.062631,0.098938,230,-11644.495,1140,64,32,64
480,0.021063,-0.062631,0.098938,230,-11691.996,1140,64,32,64
481,0.021063,-0.062631,0.098938,230,-11747.195,1140,64,32,64
482,0.021063,-0.062631,0.098938,230,-11804.927,1140,64,32,64
483,0.021063,-0.062631,0.098938,230,-11864.159,1140,64,32,64
484,0.021063,-0.062631,0.098938,230,-11923.719,1140,64,32,64
485,0.021063,-0.062631,0.098938,230,-11985.856,1140,64,32,64
486,0.021063,-0.062631,0.098938,230,-11987.691,1140,64,61,64
487,0.021063,-0.062631,0.098938,230,-11974.925,1140,64,61,64
488,0.021063,-0.062631,0.098938,230,-11974.755,1140,64,61,64
489,0.021063,-0.062631,0.098938,230,-11977.390,1140,64,61,64
490,0.021063,-0.062631,0.098938,230,-11976.654,1140,64,61,64
491,0.021063,-0.062631,0.098938,230,-11968.510,1140,64,61,64
492,0.021063,-0.062631,0.098938,230,-11979.492,1140,64,61,64
493,0.021063,-0.062631,0.098938,230,-11970.721,1140,64,61,64
494,0.021063,-0.062631,0.098938,230,-11980.632,1140,64,61,64
495,0.021063,-0.062631,0.098938,230,-11976.475,1140,64,61,64
496,0.021063,-0.062631,0.098938,230,-11963.480,1140,64,61,64
497,0.021063,-0.062631,0.098938,230,-11969.546,1140,64,61,64
498,0.021063,-0.062631,0.098938,230,-11973.075,1140,64,61,64
499,0.021063,-0.062631,0.098938,230,-11976.425,1140,64,58,64
