Frame,RX,RY,RZ,TX,TY,TZ,potX,potY,potZ
398,0.021063,-0.062631,0.098938,230,-12228.062,1140,64,14,64
399,0.021063,-0.062631,0.098938,230,-12245.788,1140,64,14,64
400,0.021063,-0.062631,0.098938,230,-12263.438,1140,64,14,64
401,0.021063,-0.062631,0.098938,230,-12260.186,1140,64,58,64
402,0.021063,-0.062631,0.098938,230,-12259.724,1140,64,58,64
403,0.021063,-0.062631,0.098938,230,-12248.932,1140,64,58,64
404,0.021063,-0.062631,0.098938,230,-12247.685,1140,64,58,64
405,0.021063,-0.062631,0.098938,230,-12247.817,1140,64,58,64
406,0.021063,-0.062631,0.098938,230,-12250.184,1140,64,58,64
407,0.021063,-0.062631,0.098938,230,-12238.882,1140,64,58,64
408,0.021063,-0.062631,0.098938,230,-12238.170,1140,64,58,64
409,0.021063,-0.062631,0.098938,230,-12244.448,1140,64,58,64
410,0.021063,-0.062631,0.098938,230,-12237.310,1140,64,58,64
411,0.021063,-0.062631,0.098938,230,-12238.058,1140,64,58,64
412,0.021063,-0.062631,0.098938,230,-12245.562,1140,64,2,64
413,0.021063,-0.062631,0.098938,230,-12261.390,1140,64,2,64
414,0.021063,-0.062631,0.098938,230,-12272.823,1140,64,2,64
415,0.021063,-0.062631,0.098938,230,-12295.128,1140,64,2,64
416,0.021063,-0.062631,0.098938,230,-12310.336,1140,64,2,64
417,0.021063,-0.062631,0.098938,230,-12336.149,1140,64,2,64
418,0.021063,-0.062631,0.098938,230,-12361.392,1140,64,2,64
419,0.021063,-0.062631,0.098938,230,-12392.703,1140,64,2,64
420,0.021063,-0.062631,0.098938,230,-12415.932,1140,64,2,64
421,0.021063,-0.062631,0.098938,230,-12437.718,1140,64,2,64
422,0.021063,-0.062631,0.098938,230,-12466.883,1140,64,2,64
423,0.021063,-0.062631,0.098938,230,-12499.946,1140,64,2,64
424,0.021063,-0.062631,0.098938,230,-12530.392,1140,64,2,64
425,0.021063,-0.062631,0.098938,230,-12580.294,1140,64,2,64
426,0.021063,-0.062631,0.098938,230,-12625.669,1140,64,2,64
427,0.021063,-0.062631,0.098938,230,-12660.586,1140,64,2,64
428,0.021063,-0.062631,0.098938,230,-12711.673,1140,64,2,64
429,0.021063,-0.062631,0.098938,230,-12766.303,1140,64,2,64
430,0.021063,-0.062631,0.098938,230,-12824.338,1140,64,2,64
431,0.021063,-0.062631,0.098938,230,-12875.775,1140,64,2,64
432,0.021063,-0.062631,0.098938,230,-12940.917,1140,64,2,64
433,0.021063,-0.062631,0.098938,230,-12998.317,1140,64,2,64
434,0.021063,-0.062631,0.098938,230,-13068.040,1140,64,2,64
435,0.021063,-0.062631,0.098938,230,-13137.859,1140,64,2,64
436,0.021063,-0.062631,0.098938,230,-13213.724,1140,64,2,64
437,0.021063,-0.062631,0.098938,230,-13225.163,1140,64,6,64
438,0.021063,-0.062631,0.098938,230,-13229.502,1140,64,6,64
439,0.021063,-0.062631,0.098938,230,-13246.506,1140,64,6,64
440,0.021063,-0.062631,0.098938,230,-13258.216,1140,64,6,64
441,0.021063,-0.062631,0.098938,230,-13273.461,1140,64,6,64
442,0.021063,-0.062631,0.098938,230,-13289.090,1140,64,6,64
443,0.021063,-0.062631,0.098938,230,-13308.570,1140,64,6,64
444,0.021063,-0.062631,0.098938,230,-13323.430,1140,64,6,64
445,0.021063,-0.062631,0.098938,230,-13353.469,1140,64,6,64
446,0.021063,-0.062631,0.098938,230,-13386.536,1140,64,6,64
447,0.021063,-0.062631,0.098938,230,-13415.652,1140,64,6,64
448,0.021063,-0.062631,0.098938,230,-13458.453,1140,64,6,64
449,0.021063,-0.062631,0.098938,230,-13499.462,1140,64,6,64
450,0.021063,-0.062631,0.098938,230,-13541.571,1140,64,6,64
451,0.021063,-0.062631,0.098938,230,-13580.983,1140,64,6,64
452,0.021063,-0.062631,0.098938,230,-13631.461,1140,64,6,64
453,0.021063,-0.062631,0.098938,230,-13674.590,1140,64,6,64
454,0.021063,-0.062631,0.098938,230,-13723.504,1140,64,6,64
455,0.021063,-0.062631,0.098938,230,-13779.163,1140,64,6,64
456,0.021063,-0.062631,0.098938,230,-13838.041,1140,64,6,64
457,0.021063,-0.062631,0.098938,230,-13895.133,1140,64,6,64
458,0.021063,-0.062631,0.098938,230,-13963.190,1140,64,6,64
459,0.021063,-0.062631,0.098938,230,-14030.574,1140,64,6,64
460,0.021063,-0.062631,0.098938,230,-14034.088,1140,64,52,64
461,0.021063,-0.062631,0.098938,230,-14039.577,1140,64,52,64
462,0.021063,-0.062631,0.098938,230,-14050.575,1140,64,52,64
463,0.021063,-0.062631,0.098938,230,-14051.571,1140,64,52,64
464,0.021063,-0.062631,0.098938,230,-14050.422,1140,64,52,64
465,0.021063,-0.062631,0.098938,230,-14044.870,1140,64,52,64
466,0.021063,-0.062631,0.098938,230,-14041.805,1140,64,52,64
467,0.021063,-0.062631,0.098938,230,-14042.938,1140,64,52,64
468,0.021063,-0.062631,0.098938,230,-14048.274,1140,64,52,64
469,0.021063,-0.062631,0.098938,230,-14047.853,1140,64,52,64
470,0.021063,-0.062631,0.098938,230,-14054.517,1140,64,52,64
471,0.021063,-0.062631,0.098938,230,-14064.430,1140,64,52,64
472,0.021063,-0.062631,0.098938,230,-14066.342,1140,64,52,64
473,0.021063,-0.062631,0.098938,230,-14069.264,1140,64,52,64
474,0.021063,-0.062631,0.098938,230,-14081.093,1140,64,52,64
475,0.021063,-0.062631,0.098938,230,-14087.661,1140,64,52,64
476,0.021063,-0.062631,0.098938,230,-14096.447,1140,64,52,64
477,0.021063,-0.062631,0.098938,230,-14106.103,1140,64,52,64
478,0.021063,-0.062631,0.098938,230,-14122.269,1140,64,52,64
479,0.021063,-0.062631,0.098938,230,-14135.954,1140,64,52,64
480,0.021063,-0.062631,0.098938,230,-14150.912,1140,64,52,64
481,0.021063,-0.062631,0.098938,230,-14158.122,1140,64,52,64
482,0.021063,-0.062631,0.098938,230,-14168.261,1140,64,52,64
483,0.021063,-0.062631,0.098938,230,-14182.399,1140,64,52,64
484,0.021063,-0.062631,0.098938,230,-14199.924,1140,64,52,64
485,0.021063,-0.062631,0.098938,230,-14222.750,1140,64,52,64
486,0.021063,-0.062631,0.098938,230,-14241.350,1140,64,52,64
487,0.021063,-0.062631,0.098938,230,-14253.880,1140,64,52,64
488,0.021063,-0.062631,0.098938,230,-14272.338,1140,64,52,64
489,0.021063,-0.062631,0.098938,230,-14289.925,1140,64,52,64
490,0.021063,-0.062631,0.098938,230,-14303.758,1140,64,52,64
491,0.021063,-0.062631,0.098938,230,-14306.759,1140,64,29,64
492,0.021063,-0.062631,0.098938,230,-14308.866,1140,64,29,64
493,0.021063,-0.062631,0.098938,230,-14316.268,1140,64,29,64
494,0.021063,-0.062631,0.098938,230,-14326.134,1140,64,29,64
495,0.021063,-0.062631,0.098938,230,-14328.449,1140,64,29,64
496,0.021063,-0.062631,0.098938,230,-14339.880,1140,64,29,64
497,0.021063,-0.062631,0.098938,230,-14344.158,1140,64,29,64
498,0.021063,-0.062631,0.098938,230,-14353.486,1140,64,29,64
499,0.021063,-0.062631,0.098938,230,-14372.775,1140,64,29,64
