Frame,RX,RY,RZ,TX,TY,TZ,potZ,potRot,potY,potX
387,0.021063,-0.062631,0.098938,230,2699.989,1140,64,64,65,64
388,0.021063,-0.062631,0.098938,230,2690.584,1140,64,64,65,64
389,0.021063,-0.062631,0.098938,230,2689.425,1140,64,64,65,64
390,0.021063,-0.062631,0.098938,230,2707.365,1140,64,64,65,64
391,0.021063,-0.062631,0.098938,230,2707.027,1140,64,64,65,64
392,0.021063,-0.062631,0.098938,230,2707.934,1140,64,64,65,64
393,0.021063,-0.062631,0.098938,230,2705.525,1140,64,64,65,64
394,0.021063,-0.062631,0.098938,230,2705.566,1140,64,64,65,64
395,0.021063,-0.062631,0.098938,230,2703.464,1140,64,64,65,64
396,0.021063,-0.062631,0.098938,230,2698.812,1140,64,64,65,64
397,0.021063,-0.062631,0.098938,230,2706.382,1140,64,64,65,64
398,0.021063,-0.062631,0.098938,230,2708.908,1140,64,64,65,64
399,0.021063,-0.062631,0.098938,230,2710.246,1140,64,64,65,64
400,0.021063,-0.062631,0.098938,230,2710.705,1140,64,64,65,64
401,0.021063,-0.062631,0.098938,230,2705.989,1140,64,64,65,64
402,0.021063,-0.062631,0.098938,230,2706.771,1140,64,64,65,64
403,0.021063,-0.062631,0.098938,230,2704.508,1140,64,64,65,64
404,0.021063,-0.062631,0.098938,230,2705.286,1140,64,64,65,64
405,0.021063,-0.062631,0.098938,230,2714.495,1140,64,64,65,64
406,0.021063,-0.062631,0.098938,230,2723.311,1140,64,64,65,64
407,0.021063,-0.062631,0.098938,230,2724.041,1140,64,64,65,64
408,0.021063,-0.062631,0.098938,230,2726.646,1140,64,64,65,64
409,0.021063,-0.062631,0.098938,230,2723.34,1140,64,64,65,64
410,0.021063,-0.062631,0.098938,230,2730.052,1140,64,64,65,64
411,0.021063,-0.062631,0.098938,230,2735.882,1140,64,64,65,64
412,0.021063,-0.062631,0.098938,230,2739.864,1140,64,64,65,64
413,0.021063,-0.062631,0.098938,230,2739.932,1140,64,64,65,64
414,0.021063,-0.062631,0.098938,230,2743.995,1140,64,64,65,64
415,0.021063,-0.062631,0.098938,230,2741.454,1140,64,64,30,64
416,0.021063,-0.062631,0.098938,230,2738.437,1140,64,64,30,64
417,0.021063,-0.062631,0.098938,230,2733.137,1140,64,64,30,64
418,0.021063,-0.062631,0.098938,230,2727.97,1140,64,64,30,64
419,0.021063,-0.062631,0.098938,230,2723.824,1140,64,64,30,64
420,0.021063,-0.062631,0.098938,230,2706.073,1140,64,64,30,64
421,0.021063,-0.062631,0.098938,230,2688.338,1140,64,64,30,64
422,0.021063,-0.062631,0.098938,230,2668.798,1140,64,64,30,64
423,0.021063,-0.062631,0.098938,230,2664.187,1140,64,64,30,64
424,0.021063,-0.062631,0.098938,230,2650.197,1140,64,64,30,64
425,0.021063,-0.062631,0.098938,230,2632.382,1140,64,64,30,64
426,0.021063,-0.062631,0.098938,230,2610.744,1140,64,64,30,64
427,0.021063,-0.062631,0.098938,230,2583.48,1140,64,64,30,64
428,0.021063,-0.062631,0.098938,230,2547.326,1140,64,64,30,64
429,0.021063,-0.062631,0.098938,230,2523.567,1140,64,64,30,64
430,0.021063,-0.062631,0.098938,230,2489.242,1140,64,64,30,64
431,0.021063,-0.062631,0.098938,230,2465.374,1140,64,64,30,64
432,0.021063,-0.062631,0.098938,230,2426.279,1140,64,64,30,64
433,0.021063,-0.062631,0.098938,230,2386.347,1140,64,64,30,64
434,0.021063,-0.062631,0.098938,230,2352.753,1140,64,64,30,64
435,0.021063,-0.062631,0.098938,230,2310.456,1140,64,64,30,64
436,0.021063,-0.062631,0.098938,230,2269.507,1140,64,64,30,64
437,0.021063,-0.062631,0.098938,230,2234.704,1140,64,64,30,64
438,0.021063,-0.062631,0.098938,230,2190.367,1140,64,64,30,64
439,0.021063,-0.062631,0.098938,230,2144.004,1140,64,64,30,64
440,0.021063,-0.062631,0.098938,230,2103.948,1140,64,64,30,64
441,0.021063,-0.062631,0.098938,230,2052.987,1140,64,64,30,64
442,0.021063,-0.062631,0.098938,230,2005.765,1140,64,64,30,64
443,0.021063,-0.062631,0.098938,230,1965.573,1140,64,64,30,64
444,0.021063,-0.062631,0.098938,230,1915.69,1140,64,64,30,64
445,0.021063,-0.062631,0.098938,230,1864.279,1140,64,64,30,64
446,0.021063,-0.062631,0.098938,230,1813.931,1140,64,64,30,64
447,0.021063,-0.062631,0.098938,230,1756.422,1140,64,64,30,64
448,0.021063,-0.062631,0.098938,230,1701.183,1140,64,64,30,64
449,0.021063,-0.062631,0.098938,230,1632.64,1140,64,64,30,64
450,0.021063,-0.062631,0.098938,230,1573.564,1140,64,64,30,64
451,0.021063,-0.062631,0.098938,230,1503.783,1140,64,64,30,64
452,0.021063,-0.062631,0.098938,230,1437.765,1140,64,64,30,64
453,0.021063,-0.062631,0.098938,230,1372.822,1140,64,64,30,64
454,0.021063,-0.062631,0.098938,230,1289.961,1140,64,64,30,64
455,0.021063,-0.062631,0.098938,230,1229.887,1140,64,64,30,64
456,0.021063,-0.062631,0.098938,230,1149.759,1140,64,64,30,64
457,0.021063,-0.062631,0.098938,230,1081.38,1140,64,64,30,64
458,0.021063,-0.062631,0.098938,230,1002.402,1140,64,64,30,64
459,0.021063,-0.062631,0.098938,230,923.535,1140,64,64,30,64
460,0.021063,-0.062631,0.098938,230,842.851,1140,64,64,30,64
461,0.021063,-0.062631,0.098938,230,768.116,1140,64,64,30,64
462,0.021063,-0.062631,0.098938,230,688.538,1140,64,64,30,64
463,0.021063,-0.062631,0.098938,230,611.351,1140,64,64,30,64
464,0.021063,-0.062631,0.098938,230,610.887,1140,64,64,14,64
465,0.021063,-0.062631,0.098938,230,604.125,1140,64,64,14,64
466,0.021063,-0.062631,0.098938,230,598.247,1140,64,64,14,64
467,0.021063,-0.062631,0.098938,230,577.611,1140,64,64,14,64
468,0.021063,-0.062631,0.098938,230,574.567,1140,64,64,14,64
469,0.021063,-0.062631,0.098938,230,567.069,1140,64,64,14,64
470,0.021063,-0.062631,0.098938,230,543.417,1140,64,64,14,64
471,0.021063,-0.062631,0.098938,230,522.412,1140,64,64,14,64
472,0.021063,-0.062631,0.098938,230,496.638,1140,64,64,14,64
473,0.021063,-0.062631,0.098938,230,479.032,1140,64,64,14,64
474,0.021063,-0.062631,0.098938,230,446.784,1140,64,64,14,64
475,0.021063,-0.062631,0.098938,230,419.759,1140,64,64,14,64
476,0.021063,-0.062631,0.098938,230,387.913,1140,64,64,14,64
477,0.021063,-0.062631,0.098938,230,354.688,1140,64,64,14,64
478,0.021063,-0.062631,0.098938,230,320.803,1140,64,64,14,64
479,0.021063,-0.062631,0.098938,230,281.953,1140,64,64,14,64
480,0.021063,-0.062631,0.098938,230,231.697,1140,64,64,14,64
481,0.021063,-0.062631,0.098938,230,184.237,1140,64,64,14,64
482,0.021063,-0.062631,0.098938,230,134.365,1140,64,64,14,64
483,0.021063,-0.062631,0.098938,230,94.783,1140,64,64,14,64
484,0.021063,-0.062631,0.098938,230,43.547,1140,64,64,14,64
485,0.021063,-0.062631,0.098938,230,-11.457,1140,64,64,14,64
486,0.021063,-0.062631,0.098938,230,-67.344,1140,64,64,14,64
487,0.021063,-0.062631,0.098938,230,-124.118,1140,64,64,14,64
488,0.021063,-0.062631,0.098938,230,-185.166,1140,64,64,14,64
489,0.021063,-0.062631,0.098938,230,-252.343,1140,64,64,14,64
490,0.021063,-0.062631,0.098938,230,-315.14,1140,64,64,14,64
491,0.021063,-0.062631,0.098938,230,-381.381,1140,64,64,14,64
492,0.021063,-0.062631,0.098938,230,-449.5,1140,64,64,14,64
493,0.021063,-0.062631,0.098938,230,-523.603,1140,64,64,14,64
494,0.021063,-0.062631,0.098938,230,-595.969,1140,64,64,14,64
495,0.021063,-0.062631,0.098938,230,-679.529,1140,64,64,14,64
496,0.021063,-0.062631,0.098938,230,-754.111,1140,64,64,14,64
497,0.021063,-0.062631,0.098938,230,-841.217,1140,64,64,14,64
498,0.021063,-0.062631,0.098938,230,-931.488,1140,64,64,14,64
499,0.021063,-0.062631,0.098938,230,-1021.141,1140,64,64,14,64
