<<<<<<< HEAD
Frame,RX,RY,RZ,TX,TY,TZ,potX,potY,potZ
410,0.021063,-0.062631,0.098938,230,3746.250,1140,64,72,64
411,0.021063,-0.062631,0.098938,230,3750.650,1140,64,72,64
412,0.021063,-0.062631,0.098938,230,3755.450,1140,64,72,64
413,0.021063,-0.062631,0.098938,230,3760.650,1140,64,72,64
414,0.021063,-0.062631,0.098938,230,3766.250,1140,64,72,64
415,0.021063,-0.062631,0.098938,230,3772.250,1140,64,72,64
416,0.021063,-0.062631,0.098938,230,3778.650,1140,64,72,64
417,0.021063,-0.062631,0.098938,230,3785.450,1140,64,72,64
418,0.021063,-0.062631,0.098938,230,3792.650,1140,64,72,64
419,0.021063,-0.062631,0.098938,230,3800.250,1140,64,72,64
420,0.021063,-0.062631,0.098938,230,3808.250,1140,64,72,64
421,0.021063,-0.062631,0.098938,230,3816.650,1140,64,72,64
422,0.021063,-0.062631,0.098938,230,3825.450,1140,64,72,64
423,0.021063,-0.062631,0.098938,230,3834.650,1140,64,72,64
424,0.021063,-0.062631,0.098938,230,3844.250,1140,64,72,64
425,0.021063,-0.062631,0.098938,230,3854.250,1140,64,72,64
426,0.021063,-0.062631,0.098938,230,3864.650,1140,64,72,64
427,0.021063,-0.062631,0.098938,230,3875.450,1140,64,72,64
428,0.021063,-0.062631,0.098938,230,3886.650,1140,64,72,64
429,0.021063,-0.062631,0.098938,230,3898.250,1140,64,72,64
430,0.021063,-0.062631,0.098938,230,3899.050,1140,64,80,64
431,0.021063,-0.062631,0.098938,230,3900.650,1140,64,80,64
432,0.021063,-0.062631,0.098938,230,3903.050,1140,64,80,64
433,0.021063,-0.062631,0.098938,230,3906.250,1140,64,80,64
434,0.021063,-0.062631,0.098938,230,3910.250,1140,64,80,64
435,0.021063,-0.062631,0.098938,230,3915.050,1140,64,80,64
436,0.021063,-0.062631,0.098938,230,3920.650,1140,64,80,64
437,0.021063,-0.062631,0.098938,230,3927.050,1140,64,80,64
438,0.021063,-0.062631,0.098938,230,3934.250,1140,64,80,64
439,0.021063,-0.062631,0.098938,230,3942.250,1140,64,80,64
440,0.021063,-0.062631,0.098938,230,3951.050,1140,64,80,64
441,0.021063,-0.062631,0.098938,230,3960.650,1140,64,80,64
442,0.021063,-0.062631,0.098938,230,3971.050,1140,64,80,64
443,0.021063,-0.062631,0.098938,230,3982.250,1140,64,80,64
444,0.021063,-0.062631,0.098938,230,3994.250,1140,64,80,64
445,0.021063,-0.062631,0.098938,230,4007.050,1140,64,80,64
446,0.021063,-0.062631,0.098938,230,4020.650,1140,64,80,64
447,0.021063,-0.062631,0.098938,230,4035.050,1140,64,80,64
448,0.021063,-0.062631,0.098938,230,4050.250,1140,64,80,64
449,0.021063,-0.062631,0.098938,230,4066.250,1140,64,80,64
450,0.021063,-0.062631,0.098938,230,4083.050,1140,64,80,64
451,0.021063,-0.062631,0.098938,230,4100.650,1140,64,80,64
452,0.021063,-0.062631,0.098938,230,4119.050,1140,64,80,64
453,0.021063,-0.062631,0.098938,230,4138.250,1140,64,80,64
454,0.021063,-0.062631,0.098938,230,4158.250,1140,64,80,64
455,0.021063,-0.062631,0.098938,230,4179.050,1140,64,80,64
456,0.021063,-0.062631,0.098938,230,4181.900,1140,64,121,64
457,0.021063,-0.062631,0.098938,230,4187.600,1140,64,121,64
458,0.021063,-0.062631,0.098938,230,4196.150,1140,64,121,64
459,0.021063,-0.062631,0.098938,230,4207.550,1140,64,121,64
460,0.021063,-0.062631,0.098938,230,4221.800,1140,64,121,64
461,0.021063,-0.062631,0.098938,230,4238.900,1140,64,121,64
462,0.021063,-0.062631,0.098938,230,4258.850,1140,64,121,64
463,0.021063,-0.062631,0.098938,230,4281.650,1140,64,121,64
464,0.021063,-0.062631,0.098938,230,4307.300,1140,64,121,64
465,0.021063,-0.062631,0.098938,230,4335.800,1140,64,121,64
466,0.021063,-0.062631,0.098938,230,4367.150,1140,64,121,64
467,0.021063,-0.062631,0.098938,230,4364.050,1140,64,2,64
468,0.021063,-0.062631,0.098938,230,4357.850,1140,64,2,64
469,0.021063,-0.062631,0.098938,230,4348.550,1140,64,2,64
470,0.021063,-0.062631,0.098938,230,4336.150,1140,64,2,64
471,0.021063,-0.062631,0.098938,230,4320.650,1140,64,2,64
472,0.021063,-0.062631,0.098938,230,4302.050,1140,64,2,64
473,0.021063,-0.062631,0.098938,230,4280.350,1140,64,2,64
474,0.021063,-0.062631,0.098938,230,4255.550,1140,64,2,64
475,0.021063,-0.062631,0.098938,230,4227.650,1140,64,2,64
476,0.021063,-0.062631,0.098938,230,4196.650,1140,64,2,64
477,0.021063,-0.062631,0.098938,230,4162.550,1140,64,2,64
478,0.021063,-0.062631,0.098938,230,4125.350,1140,64,2,64
479,0.021063,-0.062631,0.098938,230,4085.050,1140,64,2,64
480,0.021063,-0.062631,0.098938,230,4041.650,1140,64,2,64
481,0.021063,-0.062631,0.098938,230,3995.150,1140,64,2,64
482,0.021063,-0.062631,0.098938,230,3945.550,1140,64,2,64
483,0.021063,-0.062631,0.098938,230,3892.850,1140,64,2,64
484,0.021063,-0.062631,0.098938,230,3837.050,1140,64,2,64
485,0.021063,-0.062631,0.098938,230,3836.600,1140,64,55,64
486,0.021063,-0.062631,0.098938,230,3835.700,1140,64,55,64
487,0.021063,-0.062631,0.098938,230,3834.350,1140,64,55,64
488,0.021063,-0.062631,0.098938,230,3832.550,1140,64,55,64
489,0.021063,-0.062631,0.098938,230,3830.300,1140,64,55,64
490,0.021063,-0.062631,0.098938,230,3827.600,1140,64,55,64
491,0.021063,-0.062631,0.098938,230,3824.450,1140,64,55,64
492,0.021063,-0.062631,0.098938,230,3820.850,1140,64,55,64
493,0.021063,-0.062631,0.098938,230,3816.800,1140,64,55,64
494,0.021063,-0.062631,0.098938,230,3812.300,1140,64,55,64
495,0.021063,-0.062631,0.098938,230,3807.350,1140,64,55,64
496,0.021063,-0.062631,0.098938,230,3801.950,1140,64,55,64
497,0.021063,-0.062631,0.098938,230,3796.100,1140,64,55,64
498,0.021063,-0.062631,0.098938,230,3789.800,1140,64,55,64
499,0.021063,-0.062631,0.098938,230,3783.050,1140,64,55,64
=======
Frame,RX,RY,RZ,TX,TY,TZ,potZ,potRot,potY,potX
0,0.021063,-0.062631,0.098938,230,2.4,1140,64,64,112,64
1,0.021063,-0.062631,0.098938,230,7.2,1140,64,64,112,64
2,0.021063,-0.062631,0.098938,230,14.4,1140,64,64,112,64
3,0.021063,-0.062631,0.098938,230,24.0,1140,64,64,112,64
4,0.021063,-0.062631,0.098938,230,36.0,1140,64,64,112,64
5,0.021063,-0.062631,0.098938,230,50.4,1140,64,64,112,64
6,0.021063,-0.062631,0.098938,230,67.2,1140,64,64,112,64
7,0.021063,-0.062631,0.098938,230,86.4,1140,64,64,112,64
8,0.021063,-0.062631,0.098938,230,86.45,1140,64,64,65,64
9,0.021063,-0.062631,0.098938,230,86.55,1140,64,64,65,64
10,0.021063,-0.062631,0.098938,230,86.7,1140,64,64,65,64
11,0.021063,-0.062631,0.098938,230,86.9,1140,64,64,65,64
12,0.021063,-0.062631,0.098938,230,87.15,1140,64,64,65,64
13,0.021063,-0.062631,0.098938,230,87.45,1140,64,64,65,64
14,0.021063,-0.062631,0.098938,230,87.8,1140,64,64,65,64
15,0.021063,-0.062631,0.098938,230,88.2,1140,64,64,65,64
16,0.021063,-0.062631,0.098938,230,88.65,1140,64,64,65,64
17,0.021063,-0.062631,0.098938,230,91.25,1140,64,64,116,64
18,0.021063,-0.062631,0.098938,230,96.45,1140,64,64,116,64
19,0.021063,-0.062631,0.098938,230,104.25,1140,64,64,116,64
20,0.021063,-0.062631,0.098938,230,114.65,1140,64,64,116,64
21,0.021063,-0.062631,0.098938,230,127.65,1140,64,64,116,64
22,0.021063,-0.062631,0.098938,230,143.25,1140,64,64,116,64
23,0.021063,-0.062631,0.098938,230,161.45,1140,64,64,116,64
24,0.021063,-0.062631,0.098938,230,182.25,1140,64,64,116,64
25,0.021063,-0.062631,0.098938,230,205.65,1140,64,64,116,64
26,0.021063,-0.062631,0.098938,230,231.65,1140,64,64,116,64
27,0.021063,-0.062631,0.098938,230,260.25,1140,64,64,116,64
28,0.021063,-0.062631,0.098938,230,291.45,1140,64,64,116,64
29,0.021063,-0.062631,0.098938,230,325.25,1140,64,64,116,64
30,0.021063,-0.062631,0.098938,230,361.65,1140,64,64,116,64
31,0.021063,-0.062631,0.098938,230,400.65,1140,64,64,116,64
32,0.021063,-0.062631,0.098938,230,442.25,1140,64,64,116,64
33,0.021063,-0.062631,0.098938,230,486.45,1140,64,64,116,64
34,0.021063,-0.062631,0.098938,230,533.25,1140,64,64,116,64
35,0.021063,-0.062631,0.098938,230,582.65,1140,64,64,116,64
36,0.021063,-0.062631,0.098938,230,634.65,1140,64,64,116,64
37,0.021063,-0.062631,0.098938,230,689.25,1140,64,64,116,64
38,0.021063,-0.062631,0.098938,230,746.45,1140,64,64,116,64
39,0.021063,-0.062631,0.098938,230,806.25,1140,64,64,116,64
40,0.021063,-0.062631,0.098938,230,868.65,1140,64,64,116,64
41,0.021063,-0.062631,0.098938,230,933.65,1140,64,64,116,64
42,0.021063,-0.062631,0.098938,230,1001.25,1140,64,64,116,64
43,0.021063,-0.062631,0.098938,230,1071.45,1140,64,64,116,64
44,0.021063,-0.062631,0.098938,230,1144.25,1140,64,64,116,64
45,0.021063,-0.062631,0.098938,230,1219.65,1140,64,64,116,64
46,0.021063,-0.062631,0.098938,230,1297.65,1140,64,64,116,64
47,0.021063,-0.062631,0.098938,230,1378.25,1140,64,64,116,64
48,0.021063,-0.062631,0.098938,230,1461.45,1140,64,64,116,64
49,0.021063,-0.062631,0.098938,230,1547.25,1140,64,64,116,64
50,0.021063,-0.062631,0.098938,230,1635.65,1140,64,64,116,64
51,0.021063,-0.062631,0.098938,230,1726.65,1140,64,64,116,64
52,0.021063,-0.062631,0.098938,230,1820.25,1140,64,64,116,64
53,0.021063,-0.062631,0.098938,230,1916.45,1140,64,64,116,64
54,0.021063,-0.062631,0.098938,230,2015.25,1140,64,64,116,64
55,0.021063,-0.062631,0.098938,230,2116.65,1140,64,64,116,64
56,0.021063,-0.062631,0.098938,230,2220.65,1140,64,64,116,64
57,0.021063,-0.062631,0.098938,230,2327.25,1140,64,64,116,64
58,0.021063,-0.062631,0.098938,230,2436.45,1140,64,64,116,64
59,0.021063,-0.062631,0.098938,230,2548.25,1140,64,64,116,64
60,0.021063,-0.062631,0.098938,230,2662.65,1140,64,64,116,64
61,0.021063,-0.062631,0.098938,230,2779.65,1140,64,64,116,64
62,0.021063,-0.062631,0.098938,230,2899.25,1140,64,64,116,64
63,0.021063,-0.062631,0.098938,230,2899.7,1140,64,64,73,64
64,0.021063,-0.062631,0.098938,230,2900.6,1140,64,64,73,64
65,0.021063,-0.062631,0.098938,230,2901.95,1140,64,64,73,64
66,0.021063,-0.062631,0.098938,230,2903.75,1140,64,64,73,64
67,0.021063,-0.062631,0.098938,230,2906.0,1140,64,64,73,64
68,0.021063,-0.062631,0.098938,230,2908.7,1140,64,64,73,64
69,0.021063,-0.062631,0.098938,230,2911.85,1140,64,64,73,64
70,0.021063,-0.062631,0.098938,230,2915.45,1140,64,64,73,64
71,0.021063,-0.062631,0.098938,230,2919.5,1140,64,64,73,64
72,0.021063,-0.062631,0.098938,230,2924.0,1140,64,64,73,64
73,0.021063,-0.062631,0.098938,230,2928.95,1140,64,64,73,64
74,0.021063,-0.062631,0.098938,230,2934.35,1140,64,64,73,64
75,0.021063,-0.062631,0.098938,230,2940.2,1140,64,64,73,64
76,0.021063,-0.062631,0.098938,230,2946.5,1140,64,64,73,64
77,0.021063,-0.062631,0.098938,230,2953.25,1140,64,64,73,64
78,0.021063,-0.062631,0.098938,230,2960.45,1140,64,64,73,64
79,0.021063,-0.062631,0.098938,230,2968.1,1140,64,64,73,64
80,0.021063,-0.062631,0.098938,230,2976.2,1140,64,64,73,64
81,0.021063,-0.062631,0.098938,230,2984.75,1140,64,64,73,64
82,0.021063,-0.062631,0.098938,230,2993.75,1140,64,64,73,64
83,0.021063,-0.062631,0.098938,230,3003.2,1140,64,64,73,64
84,0.021063,-0.062631,0.098938,230,3013.1,1140,64,64,73,64
85,0.021063,-0.062631,0.098938,230,3023.45,1140,64,64,73,64
86,0.021063,-0.062631,0.098938,230,3034.25,1140,64,64,73,64
87,0.021063,-0.062631,0.098938,230,3045.5,1140,64,64,73,64
88,0.021063,-0.062631,0.098938,230,3057.2,1140,64,64,73,64
89,0.021063,-0.062631,0.098938,230,3069.35,1140,64,64,73,64
90,0.021063,-0.062631,0.098938,230,3081.95,1140,64,64,73,64
91,0.021063,-0.062631,0.098938,230,3095.0,1140,64,64,73,64
92,0.021063,-0.062631,0.098938,230,3108.5,1140,64,64,73,64
93,0.021063,-0.062631,0.098938,230,3122.45,1140,64,64,73,64
94,0.021063,-0.062631,0.098938,230,3121.8,1140,64,64,51,64
95,0.021063,-0.062631,0.098938,230,3120.5,1140,64,64,51,64
96,0.021063,-0.062631,0.098938,230,3118.55,1140,64,64,51,64
97,0.021063,-0.062631,0.098938,230,3115.95,1140,64,64,51,64
98,0.021063,-0.062631,0.098938,230,3112.7,1140,64,64,51,64
99,0.021063,-0.062631,0.098938,230,3108.8,1140,64,64,51,64
100,0.021063,-0.062631,0.098938,230,3104.25,1140,64,64,51,64
101,0.021063,-0.062631,0.098938,230,3099.05,1140,64,64,51,64
102,0.021063,-0.062631,0.098938,230,3093.2,1140,64,64,51,64
103,0.021063,-0.062631,0.098938,230,3086.7,1140,64,64,51,64
104,0.021063,-0.062631,0.098938,230,3079.55,1140,64,64,51,64
105,0.021063,-0.062631,0.098938,230,3071.75,1140,64,64,51,64
106,0.021063,-0.062631,0.098938,230,3063.3,1140,64,64,51,64
107,0.021063,-0.062631,0.098938,230,3054.2,1140,64,64,51,64
108,0.021063,-0.062631,0.098938,230,3044.45,1140,64,64,51,64
109,0.021063,-0.062631,0.098938,230,3034.05,1140,64,64,51,64
110,0.021063,-0.062631,0.098938,230,3023.0,1140,64,64,51,64
111,0.021063,-0.062631,0.098938,230,3011.3,1140,64,64,51,64
112,0.021063,-0.062631,0.098938,230,2998.95,1140,64,64,51,64
113,0.021063,-0.062631,0.098938,230,2985.95,1140,64,64,51,64
114,0.021063,-0.062631,0.098938,230,2972.3,1140,64,64,51,64
115,0.021063,-0.062631,0.098938,230,2958.0,1140,64,64,51,64
116,0.021063,-0.062631,0.098938,230,2943.05,1140,64,64,51,64
117,0.021063,-0.062631,0.098938,230,2927.45,1140,64,64,51,64
118,0.021063,-0.062631,0.098938,230,2911.2,1140,64,64,51,64
119,0.021063,-0.062631,0.098938,230,2894.3,1140,64,64,51,64
120,0.021063,-0.062631,0.098938,230,2876.75,1140,64,64,51,64
121,0.021063,-0.062631,0.098938,230,2858.55,1140,64,64,51,64
122,0.021063,-0.062631,0.098938,230,2839.7,1140,64,64,51,64
123,0.021063,-0.062631,0.098938,230,2820.2,1140,64,64,51,64
124,0.021063,-0.062631,0.098938,230,2800.05,1140,64,64,51,64
125,0.021063,-0.062631,0.098938,230,2779.25,1140,64,64,51,64
126,0.021063,-0.062631,0.098938,230,2757.8,1140,64,64,51,64
127,0.021063,-0.062631,0.098938,230,2735.7,1140,64,64,51,64
128,0.021063,-0.062631,0.098938,230,2712.95,1140,64,64,51,64
129,0.021063,-0.062631,0.098938,230,2689.55,1140,64,64,51,64
130,0.021063,-0.062631,0.098938,230,2665.5,1140,64,64,51,64
131,0.021063,-0.062631,0.098938,230,2640.8,1140,64,64,51,64
132,0.021063,-0.062631,0.098938,230,2615.45,1140,64,64,51,64
133,0.021063,-0.062631,0.098938,230,2589.45,1140,64,64,51,64
134,0.021063,-0.062631,0.098938,230,2562.8,1140,64,64,51,64
135,0.021063,-0.062631,0.098938,230,2535.5,1140,64,64,51,64
136,0.021063,-0.062631,0.098938,230,2507.55,1140,64,64,51,64
137,0.021063,-0.062631,0.098938,230,2478.95,1140,64,64,51,64
138,0.021063,-0.062631,0.098938,230,2480.05,1140,64,64,86,64
139,0.021063,-0.062631,0.098938,230,2482.25,1140,64,64,86,64
140,0.021063,-0.062631,0.098938,230,2485.55,1140,64,64,86,64
141,0.021063,-0.062631,0.098938,230,2489.95,1140,64,64,86,64
142,0.021063,-0.062631,0.098938,230,2495.45,1140,64,64,86,64
143,0.021063,-0.062631,0.098938,230,2502.05,1140,64,64,86,64
144,0.021063,-0.062631,0.098938,230,2509.75,1140,64,64,86,64
145,0.021063,-0.062631,0.098938,230,2518.55,1140,64,64,86,64
146,0.021063,-0.062631,0.098938,230,2528.45,1140,64,64,86,64
147,0.021063,-0.062631,0.098938,230,2539.45,1140,64,64,86,64
148,0.021063,-0.062631,0.098938,230,2551.55,1140,64,64,86,64
149,0.021063,-0.062631,0.098938,230,2564.75,1140,64,64,86,64
150,0.021063,-0.062631,0.098938,230,2579.05,1140,64,64,86,64
151,0.021063,-0.062631,0.098938,230,2594.45,1140,64,64,86,64
152,0.021063,-0.062631,0.098938,230,2610.95,1140,64,64,86,64
153,0.021063,-0.062631,0.098938,230,2611.8,1140,64,64,81,64
154,0.021063,-0.062631,0.098938,230,2613.5,1140,64,64,81,64
155,0.021063,-0.062631,0.098938,230,2616.05,1140,64,64,81,64
156,0.021063,-0.062631,0.098938,230,2619.45,1140,64,64,81,64
157,0.021063,-0.062631,0.098938,230,2623.7,1140,64,64,81,64
158,0.021063,-0.062631,0.098938,230,2628.8,1140,64,64,81,64
159,0.021063,-0.062631,0.098938,230,2634.75,1140,64,64,81,64
160,0.021063,-0.062631,0.098938,230,2641.55,1140,64,64,81,64
161,0.021063,-0.062631,0.098938,230,2649.2,1140,64,64,81,64
162,0.021063,-0.062631,0.098938,230,2657.7,1140,64,64,81,64
163,0.021063,-0.062631,0.098938,230,2667.05,1140,64,64,81,64
164,0.021063,-0.062631,0.098938,230,2677.25,1140,64,64,81,64
165,0.021063,-0.062631,0.098938,230,2688.3,1140,64,64,81,64
166,0.021063,-0.062631,0.098938,230,2700.2,1140,64,64,81,64
167,0.021063,-0.062631,0.098938,230,2712.95,1140,64,64,81,64
168,0.021063,-0.062631,0.098938,230,2726.55,1140,64,64,81,64
169,0.021063,-0.062631,0.098938,230,2741.0,1140,64,64,81,64
170,0.021063,-0.062631,0.098938,230,2756.3,1140,64,64,81,64
171,0.021063,-0.062631,0.098938,230,2772.45,1140,64,64,81,64
172,0.021063,-0.062631,0.098938,230,2789.45,1140,64,64,81,64
173,0.021063,-0.062631,0.098938,230,2807.3,1140,64,64,81,64
174,0.021063,-0.062631,0.098938,230,2826.0,1140,64,64,81,64
175,0.021063,-0.062631,0.098938,230,2845.55,1140,64,64,81,64
176,0.021063,-0.062631,0.098938,230,2865.95,1140,64,64,81,64
177,0.021063,-0.062631,0.098938,230,2887.2,1140,64,64,81,64
178,0.021063,-0.062631,0.098938,230,2909.3,1140,64,64,81,64
179,0.021063,-0.062631,0.098938,230,2932.25,1140,64,64,81,64
180,0.021063,-0.062631,0.098938,230,2956.05,1140,64,64,81,64
181,0.021063,-0.062631,0.098938,230,2980.7,1140,64,64,81,64
182,0.021063,-0.062631,0.098938,230,3006.2,1140,64,64,81,64
183,0.021063,-0.062631,0.098938,230,3032.55,1140,64,64,81,64
184,0.021063,-0.062631,0.098938,230,3059.75,1140,64,64,81,64
185,0.021063,-0.062631,0.098938,230,3087.8,1140,64,64,81,64
186,0.021063,-0.062631,0.098938,230,3116.7,1140,64,64,81,64
187,0.021063,-0.062631,0.098938,230,3146.45,1140,64,64,81,64
188,0.021063,-0.062631,0.098938,230,3177.05,1140,64,64,81,64
189,0.021063,-0.062631,0.098938,230,3208.5,1140,64,64,81,64
190,0.021063,-0.062631,0.098938,230,3240.8,1140,64,64,81,64
191,0.021063,-0.062631,0.098938,230,3273.95,1140,64,64,81,64
192,0.021063,-0.062631,0.098938,230,3307.95,1140,64,64,81,64
193,0.021063,-0.062631,0.098938,230,3342.8,1140,64,64,81,64
194,0.021063,-0.062631,0.098938,230,3378.5,1140,64,64,81,64
195,0.021063,-0.062631,0.098938,230,3415.05,1140,64,64,81,64
196,0.021063,-0.062631,0.098938,230,3452.45,1140,64,64,81,64
197,0.021063,-0.062631,0.098938,230,3490.7,1140,64,64,81,64
198,0.021063,-0.062631,0.098938,230,3529.8,1140,64,64,81,64
199,0.021063,-0.062631,0.098938,230,3569.75,1140,64,64,81,64
200,0.021063,-0.062631,0.098938,230,3610.55,1140,64,64,81,64
201,0.021063,-0.062631,0.098938,230,3610.35,1140,64,64,60,64
202,0.021063,-0.062631,0.098938,230,3609.95,1140,64,64,60,64
203,0.021063,-0.062631,0.098938,230,3609.35,1140,64,64,60,64
204,0.021063,-0.062631,0.098938,230,3608.55,1140,64,64,60,64
205,0.021063,-0.062631,0.098938,230,3607.55,1140,64,64,60,64
206,0.021063,-0.062631,0.098938,230,3606.35,1140,64,64,60,64
207,0.021063,-0.062631,0.098938,230,3604.95,1140,64,64,60,64
208,0.021063,-0.062631,0.098938,230,3603.35,1140,64,64,60,64
209,0.021063,-0.062631,0.098938,230,3601.55,1140,64,64,60,64
210,0.021063,-0.062631,0.098938,230,3599.55,1140,64,64,60,64
211,0.021063,-0.062631,0.098938,230,3597.35,1140,64,64,60,64
212,0.021063,-0.062631,0.098938,230,3594.95,1140,64,64,60,64
213,0.021063,-0.062631,0.098938,230,3592.35,1140,64,64,60,64
214,0.021063,-0.062631,0.098938,230,3589.55,1140,64,64,60,64
215,0.021063,-0.062631,0.098938,230,3586.55,1140,64,64,60,64
216,0.021063,-0.062631,0.098938,230,3583.35,1140,64,64,60,64
217,0.021063,-0.062631,0.098938,230,3579.95,1140,64,64,60,64
218,0.021063,-0.062631,0.098938,230,3576.35,1140,64,64,60,64
219,0.021063,-0.062631,0.098938,230,3572.55,1140,64,64,60,64
220,0.021063,-0.062631,0.098938,230,3568.55,1140,64,64,60,64
221,0.021063,-0.062631,0.098938,230,3564.35,1140,64,64,60,64
222,0.021063,-0.062631,0.098938,230,3559.95,1140,64,64,60,64
223,0.021063,-0.062631,0.098938,230,3555.35,1140,64,64,60,64
224,0.021063,-0.062631,0.098938,230,3558.35,1140,64,64,124,64
225,0.021063,-0.062631,0.098938,230,3564.35,1140,64,64,124,64
226,0.021063,-0.062631,0.098938,230,3573.35,1140,64,64,124,64
227,0.021063,-0.062631,0.098938,230,3585.35,1140,64,64,124,64
228,0.021063,-0.062631,0.098938,230,3600.35,1140,64,64,124,64
229,0.021063,-0.062631,0.098938,230,3618.35,1140,64,64,124,64
230,0.021063,-0.062631,0.098938,230,3639.35,1140,64,64,124,64
231,0.021063,-0.062631,0.098938,230,3663.35,1140,64,64,124,64
232,0.021063,-0.062631,0.098938,230,3690.35,1140,64,64,124,64
233,0.021063,-0.062631,0.098938,230,3720.35,1140,64,64,124,64
234,0.021063,-0.062631,0.098938,230,3753.35,1140,64,64,124,64
235,0.021063,-0.062631,0.098938,230,3789.35,1140,64,64,124,64
236,0.021063,-0.062631,0.098938,230,3828.35,1140,64,64,124,64
237,0.021063,-0.062631,0.098938,230,3870.35,1140,64,64,124,64
238,0.021063,-0.062631,0.098938,230,3915.35,1140,64,64,124,64
239,0.021063,-0.062631,0.098938,230,3963.35,1140,64,64,124,64
240,0.021063,-0.062631,0.098938,230,4014.35,1140,64,64,124,64
241,0.021063,-0.062631,0.098938,230,4068.35,1140,64,64,124,64
242,0.021063,-0.062631,0.098938,230,4125.35,1140,64,64,124,64
243,0.021063,-0.062631,0.098938,230,4185.35,1140,64,64,124,64
244,0.021063,-0.062631,0.098938,230,4248.35,1140,64,64,124,64
245,0.021063,-0.062631,0.098938,230,4314.35,1140,64,64,124,64
246,0.021063,-0.062631,0.098938,230,4383.35,1140,64,64,124,64
247,0.021063,-0.062631,0.098938,230,4455.35,1140,64,64,124,64
248,0.021063,-0.062631,0.098938,230,4530.35,1140,64,64,124,64
249,0.021063,-0.062631,0.098938,230,4527.3,1140,64,64,3,64
250,0.021063,-0.062631,0.098938,230,4521.2,1140,64,64,3,64
251,0.021063,-0.062631,0.098938,230,4512.05,1140,64,64,3,64
252,0.021063,-0.062631,0.098938,230,4499.85,1140,64,64,3,64
253,0.021063,-0.062631,0.098938,230,4484.6,1140,64,64,3,64
254,0.021063,-0.062631,0.098938,230,4466.3,1140,64,64,3,64
255,0.021063,-0.062631,0.098938,230,4444.95,1140,64,64,3,64
256,0.021063,-0.062631,0.098938,230,4420.55,1140,64,64,3,64
257,0.021063,-0.062631,0.098938,230,4393.1,1140,64,64,3,64
258,0.021063,-0.062631,0.098938,230,4362.6,1140,64,64,3,64
259,0.021063,-0.062631,0.098938,230,4329.05,1140,64,64,3,64
260,0.021063,-0.062631,0.098938,230,4292.45,1140,64,64,3,64
261,0.021063,-0.062631,0.098938,230,4252.8,1140,64,64,3,64
262,0.021063,-0.062631,0.098938,230,4210.1,1140,64,64,3,64
263,0.021063,-0.062631,0.098938,230,4164.35,1140,64,64,3,64
264,0.021063,-0.062631,0.098938,230,4115.55,1140,64,64,3,64
265,0.021063,-0.062631,0.098938,230,4063.7,1140,64,64,3,64
266,0.021063,-0.062631,0.098938,230,4008.8,1140,64,64,3,64
267,0.021063,-0.062631,0.098938,230,3950.85,1140,64,64,3,64
268,0.021063,-0.062631,0.098938,230,3889.85,1140,64,64,3,64
269,0.021063,-0.062631,0.098938,230,3887.0,1140,64,64,7,64
270,0.021063,-0.062631,0.098938,230,3881.3,1140,64,64,7,64
271,0.021063,-0.062631,0.098938,230,3872.75,1140,64,64,7,64
272,0.021063,-0.062631,0.098938,230,3861.35,1140,64,64,7,64
273,0.021063,-0.062631,0.098938,230,3847.1,1140,64,64,7,64
274,0.021063,-0.062631,0.098938,230,3830.0,1140,64,64,7,64
275,0.021063,-0.062631,0.098938,230,3810.05,1140,64,64,7,64
276,0.021063,-0.062631,0.098938,230,3787.25,1140,64,64,7,64
277,0.021063,-0.062631,0.098938,230,3761.6,1140,64,64,7,64
278,0.021063,-0.062631,0.098938,230,3763.25,1140,64,64,97,64
279,0.021063,-0.062631,0.098938,230,3766.55,1140,64,64,97,64
280,0.021063,-0.062631,0.098938,230,3771.5,1140,64,64,97,64
281,0.021063,-0.062631,0.098938,230,3778.1,1140,64,64,97,64
282,0.021063,-0.062631,0.098938,230,3786.35,1140,64,64,97,64
283,0.021063,-0.062631,0.098938,230,3796.25,1140,64,64,97,64
284,0.021063,-0.062631,0.098938,230,3807.8,1140,64,64,97,64
285,0.021063,-0.062631,0.098938,230,3821.0,1140,64,64,97,64
286,0.021063,-0.062631,0.098938,230,3835.85,1140,64,64,97,64
287,0.021063,-0.062631,0.098938,230,3852.35,1140,64,64,97,64
288,0.021063,-0.062631,0.098938,230,3870.5,1140,64,64,97,64
289,0.021063,-0.062631,0.098938,230,3890.3,1140,64,64,97,64
290,0.021063,-0.062631,0.098938,230,3911.75,1140,64,64,97,64
291,0.021063,-0.062631,0.098938,230,3934.85,1140,64,64,97,64
292,0.021063,-0.062631,0.098938,230,3959.6,1140,64,64,97,64
293,0.021063,-0.062631,0.098938,230,3986.0,1140,64,64,97,64
294,0.021063,-0.062631,0.098938,230,4014.05,1140,64,64,97,64
295,0.021063,-0.062631,0.098938,230,4043.75,1140,64,64,97,64
296,0.021063,-0.062631,0.098938,230,4075.1,1140,64,64,97,64
297,0.021063,-0.062631,0.098938,230,4108.1,1140,64,64,97,64
298,0.021063,-0.062631,0.098938,230,4142.75,1140,64,64,97,64
299,0.021063,-0.062631,0.098938,230,4179.05,1140,64,64,97,64
300,0.021063,-0.062631,0.098938,230,4217.0,1140,64,64,97,64
301,0.021063,-0.062631,0.098938,230,4256.6,1140,64,64,97,64
