<<<<<<< HEAD
Frame,RX,RY,RZ,TX,TY,TZ,potX,potY,potZ
409,0.021063,-0.062631,0.098938,230,9446.100,1140,64,64,64
410,0.021063,-0.062631,0.098938,230,9446.100,1140,64,64,64
411,0.021063,-0.062631,0.098938,230,9446.100,1140,64,64,64
412,0.021063,-0.062631,0.098938,230,9446.100,1140,64,64,64
413,0.021063,-0.062631,0.098938,230,9446.100,1140,64,64,64
414,0.021063,-0.062631,0.098938,230,9446.100,1140,64,64,64
415,0.021063,-0.062631,0.098938,230,9446.100,1140,64,64,64
416,0.021063,-0.062631,0.098938,230,9446.100,1140,64,64,64
417,0.021063,-0.062631,0.098938,230,9446.100,1140,64,64,64
418,0.021063,-0.062631,0.098938,230,9446.100,1140,64,64,64
419,0.021063,-0.062631,0.098938,230,9446.100,1140,64,64,64
420,0.021063,-0.062631,0.098938,230,9446.100,1140,64,64,64
421,0.021063,-0.062631,0.098938,230,9446.100,1140,64,64,64
422,0.021063,-0.062631,0.098938,230,9446.100,1140,64,64,64
423,0.021063,-0.062631,0.098938,230,9446.100,1140,64,64,64
424,0.021063,-0.062631,0.098938,230,9446.100,1140,64,64,64
425,0.021063,-0.062631,0.098938,230,9446.100,1140,64,64,64
426,0.021063,-0.062631,0.098938,230,9446.100,1140,64,64,64
427,0.021063,-0.062631,0.098938,230,9446.100,1140,64,64,64
428,0.021063,-0.062631,0.098938,230,9446.100,1140,64,64,64
429,0.021063,-0.062631,0.098938,230,9446.100,1140,64,64,64
430,0.021063,-0.062631,0.098938,230,9446.100,1140,64,64,64
431,0.021063,-0.062631,0.098938,230,9446.100,1140,64,64,64
432,0.021063,-0.062631,0.098938,230,9446.100,1140,64,64,64
433,0.021063,-0.062631,0.098938,230,9446.100,1140,64,64,64
434,0.021063,-0.062631,0.098938,230,9446.100,1140,64,64,64
435,0.021063,-0.062631,0.098938,230,9446.800,1140,64,78,64
436,0.021063,-0.062631,0.098938,230,9448.200,1140,64,78,64
437,0.021063,-0.062631,0.098938,230,9450.300,1140,64,78,64
438,0.021063,-0.062631,0.098938,230,9453.100,1140,64,78,64
439,0.021063,-0.062631,0.098938,230,9456.600,1140,64,78,64
440,0.021063,-0.062631,0.098938,230,9460.800,1140,64,78,64
441,0.021063,-0.062631,0.098938,230,9465.700,1140,64,78,64
442,0.021063,-0.062631,0.098938,230,9471.300,1140,64,78,64
443,0.021063,-0.062631,0.098938,230,9477.600,1140,64,78,64
444,0.021063,-0.062631,0.098938,230,9484.600,1140,64,78,64
445,0.021063,-0.062631,0.098938,230,9492.300,1140,64,78,64
446,0.021063,-0.062631,0.098938,230,9500.700,1140,64,78,64
447,0.021063,-0.062631,0.098938,230,9509.800,1140,64,78,64
448,0.021063,-0.062631,0.098938,230,9519.600,1140,64,78,64
449,0.021063,-0.062631,0.098938,230,9530.100,1140,64,78,64
450,0.021063,-0.062631,0.098938,230,9541.300,1140,64,78,64
451,0.021063,-0.062631,0.098938,230,9553.200,1140,64,78,64
452,0.021063,-0.062631,0.098938,230,9565.800,1140,64,78,64
453,0.021063,-0.062631,0.098938,230,9579.100,1140,64,78,64
454,0.021063,-0.062631,0.098938,230,9593.100,1140,64,78,64
455,0.021063,-0.062631,0.098938,230,9607.800,1140,64,78,64
456,0.021063,-0.062631,0.098938,230,9623.200,1140,64,78,64
457,0.021063,-0.062631,0.098938,230,9639.300,1140,64,78,64
458,0.021063,-0.062631,0.098938,230,9656.100,1140,64,78,64
459,0.021063,-0.062631,0.098938,230,9673.600,1140,64,78,64
460,0.021063,-0.062631,0.098938,230,9691.800,1140,64,78,64
461,0.021063,-0.062631,0.098938,230,9710.700,1140,64,78,64
462,0.021063,-0.062631,0.098938,230,9730.300,1140,64,78,64
463,0.021063,-0.062631,0.098938,230,9750.600,1140,64,78,64
464,0.021063,-0.062631,0.098938,230,9771.600,1140,64,78,64
465,0.021063,-0.062631,0.098938,230,9793.300,1140,64,78,64
466,0.021063,-0.062631,0.098938,230,9815.700,1140,64,78,64
467,0.021063,-0.062631,0.098938,230,9838.800,1140,64,78,64
468,0.021063,-0.062631,0.098938,230,9862.600,1140,64,78,64
469,0.021063,-0.062631,0.098938,230,9887.100,1140,64,78,64
470,0.021063,-0.062631,0.098938,230,9912.300,1140,64,78,64
471,0.021063,-0.062631,0.098938,230,9938.200,1140,64,78,64
472,0.021063,-0.062631,0.098938,230,9964.800,1140,64,78,64
473,0.021063,-0.062631,0.098938,230,9992.100,1140,64,78,64
474,0.021063,-0.062631,0.098938,230,10020.100,1140,64,78,64
475,0.021063,-0.062631,0.098938,230,10048.800,1140,64,78,64
476,0.021063,-0.062631,0.098938,230,10078.200,1140,64,78,64
477,0.021063,-0.062631,0.098938,230,10108.300,1140,64,78,64
478,0.021063,-0.062631,0.098938,230,10109.250,1140,64,83,64
479,0.021063,-0.062631,0.098938,230,10111.150,1140,64,83,64
480,0.021063,-0.062631,0.098938,230,10114.000,1140,64,83,64
481,0.021063,-0.062631,0.098938,230,10117.800,1140,64,83,64
482,0.021063,-0.062631,0.098938,230,10122.550,1140,64,83,64
483,0.021063,-0.062631,0.098938,230,10128.250,1140,64,83,64
484,0.021063,-0.062631,0.098938,230,10134.900,1140,64,83,64
485,0.021063,-0.062631,0.098938,230,10142.500,1140,64,83,64
486,0.021063,-0.062631,0.098938,230,10151.050,1140,64,83,64
487,0.021063,-0.062631,0.098938,230,10160.550,1140,64,83,64
488,0.021063,-0.062631,0.098938,230,10171.000,1140,64,83,64
489,0.021063,-0.062631,0.098938,230,10182.400,1140,64,83,64
490,0.021063,-0.062631,0.098938,230,10194.750,1140,64,83,64
491,0.021063,-0.062631,0.098938,230,10208.050,1140,64,83,64
492,0.021063,-0.062631,0.098938,230,10222.300,1140,64,83,64
493,0.021063,-0.062631,0.098938,230,10237.500,1140,64,83,64
494,0.021063,-0.062631,0.098938,230,10253.650,1140,64,83,64
495,0.021063,-0.062631,0.098938,230,10270.750,1140,64,83,64
496,0.021063,-0.062631,0.098938,230,10288.800,1140,64,83,64
497,0.021063,-0.062631,0.098938,230,10307.800,1140,64,83,64
498,0.021063,-0.062631,0.098938,230,10327.750,1140,64,83,64
499,0.021063,-0.062631,0.098938,230,10348.650,1140,64,83,64
=======
Frame,RX,RY,RZ,TX,TY,TZ,potZ,potRot,potY,potX
0,0.021063,-0.062631,0.098938,230,2.7,1140,64,64,118,64
1,0.021063,-0.062631,0.098938,230,8.1,1140,64,64,118,64
2,0.021063,-0.062631,0.098938,230,16.2,1140,64,64,118,64
3,0.021063,-0.062631,0.098938,230,27.0,1140,64,64,118,64
4,0.021063,-0.062631,0.098938,230,40.5,1140,64,64,118,64
5,0.021063,-0.062631,0.098938,230,56.7,1140,64,64,118,64
6,0.021063,-0.062631,0.098938,230,75.6,1140,64,64,118,64
7,0.021063,-0.062631,0.098938,230,97.2,1140,64,64,118,64
8,0.021063,-0.062631,0.098938,230,121.5,1140,64,64,118,64
9,0.021063,-0.062631,0.098938,230,148.5,1140,64,64,118,64
10,0.021063,-0.062631,0.098938,230,178.2,1140,64,64,118,64
11,0.021063,-0.062631,0.098938,230,210.6,1140,64,64,118,64
12,0.021063,-0.062631,0.098938,230,245.7,1140,64,64,118,64
13,0.021063,-0.062631,0.098938,230,283.5,1140,64,64,118,64
14,0.021063,-0.062631,0.098938,230,324.0,1140,64,64,118,64
15,0.021063,-0.062631,0.098938,230,367.2,1140,64,64,118,64
16,0.021063,-0.062631,0.098938,230,413.1,1140,64,64,118,64
17,0.021063,-0.062631,0.098938,230,461.7,1140,64,64,118,64
18,0.021063,-0.062631,0.098938,230,513.0,1140,64,64,118,64
19,0.021063,-0.062631,0.098938,230,567.0,1140,64,64,118,64
20,0.021063,-0.062631,0.098938,230,623.7,1140,64,64,118,64
21,0.021063,-0.062631,0.098938,230,683.1,1140,64,64,118,64
22,0.021063,-0.062631,0.098938,230,745.2,1140,64,64,118,64
23,0.021063,-0.062631,0.098938,230,810.0,1140,64,64,118,64
24,0.021063,-0.062631,0.098938,230,877.5,1140,64,64,118,64
25,0.021063,-0.062631,0.098938,230,947.7,1140,64,64,118,64
26,0.021063,-0.062631,0.098938,230,1020.6,1140,64,64,118,64
27,0.021063,-0.062631,0.098938,230,1096.2,1140,64,64,118,64
28,0.021063,-0.062631,0.098938,230,1174.5,1140,64,64,118,64
29,0.021063,-0.062631,0.098938,230,1255.5,1140,64,64,118,64
30,0.021063,-0.062631,0.098938,230,1339.2,1140,64,64,118,64
31,0.021063,-0.062631,0.098938,230,1425.6,1140,64,64,118,64
32,0.021063,-0.062631,0.098938,230,1514.7,1140,64,64,118,64
33,0.021063,-0.062631,0.098938,230,1606.5,1140,64,64,118,64
34,0.021063,-0.062631,0.098938,230,1701.0,1140,64,64,118,64
35,0.021063,-0.062631,0.098938,230,1798.2,1140,64,64,118,64
36,0.021063,-0.062631,0.098938,230,1898.1,1140,64,64,118,64
37,0.021063,-0.062631,0.098938,230,2000.7,1140,64,64,118,64
38,0.021063,-0.062631,0.098938,230,2106.0,1140,64,64,118,64
39,0.021063,-0.062631,0.098938,230,2214.0,1140,64,64,118,64
40,0.021063,-0.062631,0.098938,230,2324.7,1140,64,64,118,64
41,0.021063,-0.062631,0.098938,230,2438.1,1140,64,64,118,64
42,0.021063,-0.062631,0.098938,230,2554.2,1140,64,64,118,64
43,0.021063,-0.062631,0.098938,230,2673.0,1140,64,64,118,64
44,0.021063,-0.062631,0.098938,230,2794.5,1140,64,64,118,64
45,0.021063,-0.062631,0.098938,230,2918.7,1140,64,64,118,64
46,0.021063,-0.062631,0.098938,230,3045.6,1140,64,64,118,64
47,0.021063,-0.062631,0.098938,230,3045.35,1140,64,64,59,64
48,0.021063,-0.062631,0.098938,230,3044.85,1140,64,64,59,64
49,0.021063,-0.062631,0.098938,230,3044.1,1140,64,64,59,64
50,0.021063,-0.062631,0.098938,230,3043.1,1140,64,64,59,64
51,0.021063,-0.062631,0.098938,230,3041.85,1140,64,64,59,64
52,0.021063,-0.062631,0.098938,230,3040.35,1140,64,64,59,64
53,0.021063,-0.062631,0.098938,230,3038.6,1140,64,64,59,64
54,0.021063,-0.062631,0.098938,230,3036.6,1140,64,64,59,64
55,0.021063,-0.062631,0.098938,230,3034.35,1140,64,64,59,64
56,0.021063,-0.062631,0.098938,230,3031.85,1140,64,64,59,64
57,0.021063,-0.062631,0.098938,230,3029.1,1140,64,64,59,64
58,0.021063,-0.062631,0.098938,230,3026.1,1140,64,64,59,64
59,0.021063,-0.062631,0.098938,230,3022.85,1140,64,64,59,64
60,0.021063,-0.062631,0.098938,230,3019.35,1140,64,64,59,64
61,0.021063,-0.062631,0.098938,230,3015.6,1140,64,64,59,64
62,0.021063,-0.062631,0.098938,230,3011.6,1140,64,64,59,64
63,0.021063,-0.062631,0.098938,230,3007.35,1140,64,64,59,64
64,0.021063,-0.062631,0.098938,230,3002.85,1140,64,64,59,64
65,0.021063,-0.062631,0.098938,230,2998.1,1140,64,64,59,64
66,0.021063,-0.062631,0.098938,230,2993.1,1140,64,64,59,64
67,0.021063,-0.062631,0.098938,230,2987.85,1140,64,64,59,64
68,0.021063,-0.062631,0.098938,230,2982.35,1140,64,64,59,64
69,0.021063,-0.062631,0.098938,230,2976.6,1140,64,64,59,64
70,0.021063,-0.062631,0.098938,230,2970.6,1140,64,64,59,64
71,0.021063,-0.062631,0.098938,230,2964.35,1140,64,64,59,64
72,0.021063,-0.062631,0.098938,230,2957.85,1140,64,64,59,64
73,0.021063,-0.062631,0.098938,230,2951.1,1140,64,64,59,64
74,0.021063,-0.062631,0.098938,230,2944.1,1140,64,64,59,64
75,0.021063,-0.062631,0.098938,230,2936.85,1140,64,64,59,64
76,0.021063,-0.062631,0.098938,230,2929.35,1140,64,64,59,64
77,0.021063,-0.062631,0.098938,230,2921.6,1140,64,64,59,64
78,0.021063,-0.062631,0.098938,230,2913.6,1140,64,64,59,64
79,0.021063,-0.062631,0.098938,230,2905.35,1140,64,64,59,64
80,0.021063,-0.062631,0.098938,230,2896.85,1140,64,64,59,64
81,0.021063,-0.062631,0.098938,230,2888.1,1140,64,64,59,64
82,0.021063,-0.062631,0.098938,230,2879.1,1140,64,64,59,64
83,0.021063,-0.062631,0.098938,230,2869.85,1140,64,64,59,64
84,0.021063,-0.062631,0.098938,230,2860.35,1140,64,64,59,64
85,0.021063,-0.062631,0.098938,230,2850.6,1140,64,64,59,64
86,0.021063,-0.062631,0.098938,230,2840.6,1140,64,64,59,64
87,0.021063,-0.062631,0.098938,230,2830.35,1140,64,64,59,64
88,0.021063,-0.062631,0.098938,230,2819.85,1140,64,64,59,64
89,0.021063,-0.062631,0.098938,230,2809.1,1140,64,64,59,64
90,0.021063,-0.062631,0.098938,230,2798.1,1140,64,64,59,64
91,0.021063,-0.062631,0.098938,230,2786.85,1140,64,64,59,64
92,0.021063,-0.062631,0.098938,230,2775.35,1140,64,64,59,64
93,0.021063,-0.062631,0.098938,230,2763.6,1140,64,64,59,64
94,0.021063,-0.062631,0.098938,230,2751.6,1140,64,64,59,64
95,0.021063,-0.062631,0.098938,230,2739.35,1140,64,64,59,64
96,0.021063,-0.062631,0.098938,230,2726.85,1140,64,64,59,64
97,0.021063,-0.062631,0.098938,230,2729.95,1140,64,64,126,64
98,0.021063,-0.062631,0.098938,230,2736.15,1140,64,64,126,64
99,0.021063,-0.062631,0.098938,230,2745.45,1140,64,64,126,64
100,0.021063,-0.062631,0.098938,230,2757.85,1140,64,64,126,64
101,0.021063,-0.062631,0.098938,230,2773.35,1140,64,64,126,64
102,0.021063,-0.062631,0.098938,230,2791.95,1140,64,64,126,64
103,0.021063,-0.062631,0.098938,230,2813.65,1140,64,64,126,64
104,0.021063,-0.062631,0.098938,230,2838.45,1140,64,64,126,64
105,0.021063,-0.062631,0.098938,230,2866.35,1140,64,64,126,64
106,0.021063,-0.062631,0.098938,230,2897.35,1140,64,64,126,64
107,0.021063,-0.062631,0.098938,230,2931.45,1140,64,64,126,64
108,0.021063,-0.062631,0.098938,230,2968.65,1140,64,64,126,64
109,0.021063,-0.062631,0.098938,230,3008.95,1140,64,64,126,64
110,0.021063,-0.062631,0.098938,230,3052.35,1140,64,64,126,64
111,0.021063,-0.062631,0.098938,230,3098.85,1140,64,64,126,64
112,0.021063,-0.062631,0.098938,230,3148.45,1140,64,64,126,64
113,0.021063,-0.062631,0.098938,230,3201.15,1140,64,64,126,64
114,0.021063,-0.062631,0.098938,230,3256.95,1140,64,64,126,64
115,0.021063,-0.062631,0.098938,230,3315.85,1140,64,64,126,64
116,0.021063,-0.062631,0.098938,230,3377.85,1140,64,64,126,64
117,0.021063,-0.062631,0.098938,230,3442.95,1140,64,64,126,64
118,0.021063,-0.062631,0.098938,230,3511.15,1140,64,64,126,64
119,0.021063,-0.062631,0.098938,230,3582.45,1140,64,64,126,64
120,0.021063,-0.062631,0.098938,230,3656.85,1140,64,64,126,64
121,0.021063,-0.062631,0.098938,230,3734.35,1140,64,64,126,64
122,0.021063,-0.062631,0.098938,230,3814.95,1140,64,64,126,64
123,0.021063,-0.062631,0.098938,230,3898.65,1140,64,64,126,64
124,0.021063,-0.062631,0.098938,230,3985.45,1140,64,64,126,64
125,0.021063,-0.062631,0.098938,230,4075.35,1140,64,64,126,64
126,0.021063,-0.062631,0.098938,230,4168.35,1140,64,64,126,64
127,0.021063,-0.062631,0.098938,230,4264.45,1140,64,64,126,64
128,0.021063,-0.062631,0.098938,230,4363.65,1140,64,64,126,64
129,0.021063,-0.062631,0.098938,230,4465.95,1140,64,64,126,64
130,0.021063,-0.062631,0.098938,230,4571.35,1140,64,64,126,64
131,0.021063,-0.062631,0.098938,230,4679.85,1140,64,64,126,64
132,0.021063,-0.062631,0.098938,230,4791.45,1140,64,64,126,64
133,0.021063,-0.062631,0.098938,230,4906.15,1140,64,64,126,64
134,0.021063,-0.062631,0.098938,230,5023.95,1140,64,64,126,64
135,0.021063,-0.062631,0.098938,230,5144.85,1140,64,64,126,64
136,0.021063,-0.062631,0.098938,230,5268.85,1140,64,64,126,64
137,0.021063,-0.062631,0.098938,230,5395.95,1140,64,64,126,64
138,0.021063,-0.062631,0.098938,230,5526.15,1140,64,64,126,64
139,0.021063,-0.062631,0.098938,230,5659.45,1140,64,64,126,64
140,0.021063,-0.062631,0.098938,230,5795.85,1140,64,64,126,64
141,0.021063,-0.062631,0.098938,230,5935.35,1140,64,64,126,64
142,0.021063,-0.062631,0.098938,230,6077.95,1140,64,64,126,64
143,0.021063,-0.062631,0.098938,230,6223.65,1140,64,64,126,64
144,0.021063,-0.062631,0.098938,230,6224.5,1140,64,64,81,64
145,0.021063,-0.062631,0.098938,230,6226.2,1140,64,64,81,64
146,0.021063,-0.062631,0.098938,230,6228.75,1140,64,64,81,64
147,0.021063,-0.062631,0.098938,230,6232.15,1140,64,64,81,64
148,0.021063,-0.062631,0.098938,230,6236.4,1140,64,64,81,64
149,0.021063,-0.062631,0.098938,230,6241.5,1140,64,64,81,64
150,0.021063,-0.062631,0.098938,230,6247.45,1140,64,64,81,64
151,0.021063,-0.062631,0.098938,230,6254.25,1140,64,64,81,64
152,0.021063,-0.062631,0.098938,230,6261.9,1140,64,64,81,64
153,0.021063,-0.062631,0.098938,230,6270.4,1140,64,64,81,64
154,0.021063,-0.062631,0.098938,230,6279.75,1140,64,64,81,64
155,0.021063,-0.062631,0.098938,230,6289.95,1140,64,64,81,64
156,0.021063,-0.062631,0.098938,230,6301.0,1140,64,64,81,64
157,0.021063,-0.062631,0.098938,230,6312.9,1140,64,64,81,64
158,0.021063,-0.062631,0.098938,230,6325.65,1140,64,64,81,64
159,0.021063,-0.062631,0.098938,230,6339.25,1140,64,64,81,64
160,0.021063,-0.062631,0.098938,230,6353.7,1140,64,64,81,64
161,0.021063,-0.062631,0.098938,230,6369.0,1140,64,64,81,64
162,0.021063,-0.062631,0.098938,230,6385.15,1140,64,64,81,64
163,0.021063,-0.062631,0.098938,230,6402.15,1140,64,64,81,64
164,0.021063,-0.062631,0.098938,230,6420.0,1140,64,64,81,64
165,0.021063,-0.062631,0.098938,230,6438.7,1140,64,64,81,64
166,0.021063,-0.062631,0.098938,230,6458.25,1140,64,64,81,64
167,0.021063,-0.062631,0.098938,230,6478.65,1140,64,64,81,64
168,0.021063,-0.062631,0.098938,230,6499.9,1140,64,64,81,64
169,0.021063,-0.062631,0.098938,230,6522.0,1140,64,64,81,64
170,0.021063,-0.062631,0.098938,230,6544.95,1140,64,64,81,64
171,0.021063,-0.062631,0.098938,230,6568.75,1140,64,64,81,64
172,0.021063,-0.062631,0.098938,230,6593.4,1140,64,64,81,64
173,0.021063,-0.062631,0.098938,230,6618.9,1140,64,64,81,64
174,0.021063,-0.062631,0.098938,230,6645.25,1140,64,64,81,64
175,0.021063,-0.062631,0.098938,230,6672.45,1140,64,64,81,64
176,0.021063,-0.062631,0.098938,230,6700.5,1140,64,64,81,64
177,0.021063,-0.062631,0.098938,230,6729.4,1140,64,64,81,64
178,0.021063,-0.062631,0.098938,230,6759.15,1140,64,64,81,64
179,0.021063,-0.062631,0.098938,230,6789.75,1140,64,64,81,64
180,0.021063,-0.062631,0.098938,230,6821.2,1140,64,64,81,64
181,0.021063,-0.062631,0.098938,230,6853.5,1140,64,64,81,64
182,0.021063,-0.062631,0.098938,230,6886.65,1140,64,64,81,64
183,0.021063,-0.062631,0.098938,230,6920.65,1140,64,64,81,64
184,0.021063,-0.062631,0.098938,230,6923.45,1140,64,64,120,64
185,0.021063,-0.062631,0.098938,230,6929.05,1140,64,64,120,64
186,0.021063,-0.062631,0.098938,230,6937.45,1140,64,64,120,64
187,0.021063,-0.062631,0.098938,230,6948.65,1140,64,64,120,64
188,0.021063,-0.062631,0.098938,230,6962.65,1140,64,64,120,64
189,0.021063,-0.062631,0.098938,230,6979.45,1140,64,64,120,64
190,0.021063,-0.062631,0.098938,230,6978.95,1140,64,64,54,64
191,0.021063,-0.062631,0.098938,230,6977.95,1140,64,64,54,64
192,0.021063,-0.062631,0.098938,230,6976.45,1140,64,64,54,64
193,0.021063,-0.062631,0.098938,230,6974.45,1140,64,64,54,64
194,0.021063,-0.062631,0.098938,230,6971.95,1140,64,64,54,64
195,0.021063,-0.062631,0.098938,230,6968.95,1140,64,64,54,64
196,0.021063,-0.062631,0.098938,230,6965.45,1140,64,64,54,64
197,0.021063,-0.062631,0.098938,230,6961.45,1140,64,64,54,64
198,0.021063,-0.062631,0.098938,230,6956.95,1140,64,64,54,64
199,0.021063,-0.062631,0.098938,230,6951.95,1140,64,64,54,64
200,0.021063,-0.062631,0.098938,230,6946.45,1140,64,64,54,64
201,0.021063,-0.062631,0.098938,230,6940.45,1140,64,64,54,64
202,0.021063,-0.062631,0.098938,230,6933.95,1140,64,64,54,64
203,0.021063,-0.062631,0.098938,230,6926.95,1140,64,64,54,64
204,0.021063,-0.062631,0.098938,230,6930.15,1140,64,64,128,64
205,0.021063,-0.062631,0.098938,230,6936.55,1140,64,64,128,64
206,0.021063,-0.062631,0.098938,230,6946.15,1140,64,64,128,64
207,0.021063,-0.062631,0.098938,230,6958.95,1140,64,64,128,64
208,0.021063,-0.062631,0.098938,230,6974.95,1140,64,64,128,64
209,0.021063,-0.062631,0.098938,230,6994.15,1140,64,64,128,64
210,0.021063,-0.062631,0.098938,230,7016.55,1140,64,64,128,64
211,0.021063,-0.062631,0.098938,230,7042.15,1140,64,64,128,64
212,0.021063,-0.062631,0.098938,230,7070.95,1140,64,64,128,64
213,0.021063,-0.062631,0.098938,230,7102.95,1140,64,64,128,64
214,0.021063,-0.062631,0.098938,230,7138.15,1140,64,64,128,64
215,0.021063,-0.062631,0.098938,230,7176.55,1140,64,64,128,64
216,0.021063,-0.062631,0.098938,230,7218.15,1140,64,64,128,64
217,0.021063,-0.062631,0.098938,230,7262.95,1140,64,64,128,64
218,0.021063,-0.062631,0.098938,230,7310.95,1140,64,64,128,64
219,0.021063,-0.062631,0.098938,230,7362.15,1140,64,64,128,64
220,0.021063,-0.062631,0.098938,230,7416.55,1140,64,64,128,64
221,0.021063,-0.062631,0.098938,230,7474.15,1140,64,64,128,64
222,0.021063,-0.062631,0.098938,230,7534.95,1140,64,64,128,64
223,0.021063,-0.062631,0.098938,230,7598.95,1140,64,64,128,64
224,0.021063,-0.062631,0.098938,230,7666.15,1140,64,64,128,64
225,0.021063,-0.062631,0.098938,230,7736.55,1140,64,64,128,64
226,0.021063,-0.062631,0.098938,230,7810.15,1140,64,64,128,64
227,0.021063,-0.062631,0.098938,230,7886.95,1140,64,64,128,64
228,0.021063,-0.062631,0.098938,230,7966.95,1140,64,64,128,64
229,0.021063,-0.062631,0.098938,230,8050.15,1140,64,64,128,64
230,0.021063,-0.062631,0.098938,230,8136.55,1140,64,64,128,64
231,0.021063,-0.062631,0.098938,230,8226.15,1140,64,64,128,64
232,0.021063,-0.062631,0.098938,230,8318.95,1140,64,64,128,64
233,0.021063,-0.062631,0.098938,230,8414.95,1140,64,64,128,64
234,0.021063,-0.062631,0.098938,230,8514.15,1140,64,64,128,64
235,0.021063,-0.062631,0.098938,230,8616.55,1140,64,64,128,64
236,0.021063,-0.062631,0.098938,230,8722.15,1140,64,64,128,64
237,0.021063,-0.062631,0.098938,230,8830.95,1140,64,64,128,64
238,0.021063,-0.062631,0.098938,230,8942.95,1140,64,64,128,64
239,0.021063,-0.062631,0.098938,230,9058.15,1140,64,64,128,64
240,0.021063,-0.062631,0.098938,230,9176.55,1140,64,64,128,64
241,0.021063,-0.062631,0.098938,230,9298.15,1140,64,64,128,64
242,0.021063,-0.062631,0.098938,230,9422.95,1140,64,64,128,64
243,0.021063,-0.062631,0.098938,230,9550.95,1140,64,64,128,64
244,0.021063,-0.062631,0.098938,230,9682.15,1140,64,64,128,64
245,0.021063,-0.062631,0.098938,230,9816.55,1140,64,64,128,64
246,0.021063,-0.062631,0.098938,230,9954.15,1140,64,64,128,64
247,0.021063,-0.062631,0.098938,230,10094.95,1140,64,64,128,64
248,0.021063,-0.062631,0.098938,230,10238.95,1140,64,64,128,64
249,0.021063,-0.062631,0.098938,230,10386.15,1140,64,64,128,64
250,0.021063,-0.062631,0.098938,230,10536.55,1140,64,64,128,64
251,0.021063,-0.062631,0.098938,230,10690.15,1140,64,64,128,64
252,0.021063,-0.062631,0.098938,230,10846.95,1140,64,64,128,64
253,0.021063,-0.062631,0.098938,230,10846.85,1140,64,64,62,64
254,0.021063,-0.062631,0.098938,230,10846.65,1140,64,64,62,64
255,0.021063,-0.062631,0.098938,230,10846.35,1140,64,64,62,64
256,0.021063,-0.062631,0.098938,230,10845.95,1140,64,64,62,64
257,0.021063,-0.062631,0.098938,230,10845.45,1140,64,64,62,64
258,0.021063,-0.062631,0.098938,230,10844.85,1140,64,64,62,64
259,0.021063,-0.062631,0.098938,230,10844.15,1140,64,64,62,64
260,0.021063,-0.062631,0.098938,230,10843.35,1140,64,64,62,64
261,0.021063,-0.062631,0.098938,230,10842.45,1140,64,64,62,64
262,0.021063,-0.062631,0.098938,230,10841.45,1140,64,64,62,64
263,0.021063,-0.062631,0.098938,230,10840.35,1140,64,64,62,64
264,0.021063,-0.062631,0.098938,230,10839.15,1140,64,64,62,64
265,0.021063,-0.062631,0.098938,230,10837.85,1140,64,64,62,64
266,0.021063,-0.062631,0.098938,230,10836.45,1140,64,64,62,64
267,0.021063,-0.062631,0.098938,230,10834.95,1140,64,64,62,64
268,0.021063,-0.062631,0.098938,230,10833.35,1140,64,64,62,64
269,0.021063,-0.062631,0.098938,230,10831.65,1140,64,64,62,64
270,0.021063,-0.062631,0.098938,230,10829.85,1140,64,64,62,64
271,0.021063,-0.062631,0.098938,230,10827.95,1140,64,64,62,64
272,0.021063,-0.062631,0.098938,230,10825.95,1140,64,64,62,64
273,0.021063,-0.062631,0.098938,230,10823.85,1140,64,64,62,64
274,0.021063,-0.062631,0.098938,230,10825.95,1140,64,64,106,64
275,0.021063,-0.062631,0.098938,230,10830.15,1140,64,64,106,64
276,0.021063,-0.062631,0.098938,230,10836.45,1140,64,64,106,64
277,0.021063,-0.062631,0.098938,230,10844.85,1140,64,64,106,64
278,0.021063,-0.062631,0.098938,230,10855.35,1140,64,64,106,64
279,0.021063,-0.062631,0.098938,230,10867.95,1140,64,64,106,64
280,0.021063,-0.062631,0.098938,230,10882.65,1140,64,64,106,64
281,0.021063,-0.062631,0.098938,230,10899.45,1140,64,64,106,64
282,0.021063,-0.062631,0.098938,230,10918.35,1140,64,64,106,64
283,0.021063,-0.062631,0.098938,230,10939.35,1140,64,64,106,64
284,0.021063,-0.062631,0.098938,230,10962.45,1140,64,64,106,64
285,0.021063,-0.062631,0.098938,230,10987.65,1140,64,64,106,64
286,0.021063,-0.062631,0.098938,230,11014.95,1140,64,64,106,64
287,0.021063,-0.062631,0.098938,230,11044.35,1140,64,64,106,64
288,0.021063,-0.062631,0.098938,230,11075.85,1140,64,64,106,64
289,0.021063,-0.062631,0.098938,230,11109.45,1140,64,64,106,64
290,0.021063,-0.062631,0.098938,230,11145.15,1140,64,64,106,64
291,0.021063,-0.062631,0.098938,230,11182.95,1140,64,64,106,64
292,0.021063,-0.062631,0.098938,230,11222.85,1140,64,64,106,64
293,0.021063,-0.062631,0.098938,230,11264.85,1140,64,64,106,64
294,0.021063,-0.062631,0.098938,230,11308.95,1140,64,64,106,64
295,0.021063,-0.062631,0.098938,230,11310.1,1140,64,64,87,64
296,0.021063,-0.062631,0.098938,230,11312.4,1140,64,64,87,64
297,0.021063,-0.062631,0.098938,230,11315.85,1140,64,64,87,64
298,0.021063,-0.062631,0.098938,230,11320.45,1140,64,64,87,64
299,0.021063,-0.062631,0.098938,230,11326.2,1140,64,64,87,64
300,0.021063,-0.062631,0.098938,230,11333.1,1140,64,64,87,64
