<<<<<<< HEAD
Frame,RX,RY,RZ,TX,TY,TZ,potX,potY,potZ
410,0.021063,-0.062631,0.098938,230,8705.850,1140,64,126,64
411,0.021063,-0.062631,0.098938,230,8739.950,1140,64,126,64
412,0.021063,-0.062631,0.098938,230,8777.150,1140,64,126,64
413,0.021063,-0.062631,0.098938,230,8817.450,1140,64,126,64
414,0.021063,-0.062631,0.098938,230,8860.850,1140,64,126,64
415,0.021063,-0.062631,0.098938,230,8907.350,1140,64,126,64
416,0.021063,-0.062631,0.098938,230,8956.950,1140,64,126,64
417,0.021063,-0.062631,0.098938,230,9009.650,1140,64,126,64
418,0.021063,-0.062631,0.098938,230,9065.450,1140,64,126,64
419,0.021063,-0.062631,0.098938,230,9124.350,1140,64,126,64
420,0.021063,-0.062631,0.098938,230,9186.350,1140,64,126,64
421,0.021063,-0.062631,0.098938,230,9251.450,1140,64,126,64
422,0.021063,-0.062631,0.098938,230,9319.650,1140,64,126,64
423,0.021063,-0.062631,0.098938,230,9390.950,1140,64,126,64
424,0.021063,-0.062631,0.098938,230,9465.350,1140,64,126,64
425,0.021063,-0.062631,0.098938,230,9542.850,1140,64,126,64
426,0.021063,-0.062631,0.098938,230,9623.450,1140,64,126,64
427,0.021063,-0.062631,0.098938,230,9707.150,1140,64,126,64
428,0.021063,-0.062631,0.098938,230,9793.950,1140,64,126,64
429,0.021063,-0.062631,0.098938,230,9883.850,1140,64,126,64
430,0.021063,-0.062631,0.098938,230,9976.850,1140,64,126,64
431,0.021063,-0.062631,0.098938,230,10072.950,1140,64,126,64
432,0.021063,-0.062631,0.098938,230,10172.150,1140,64,126,64
433,0.021063,-0.062631,0.098938,230,10274.450,1140,64,126,64
434,0.021063,-0.062631,0.098938,230,10379.850,1140,64,126,64
435,0.021063,-0.062631,0.098938,230,10488.350,1140,64,126,64
436,0.021063,-0.062631,0.098938,230,10599.950,1140,64,126,64
437,0.021063,-0.062631,0.098938,230,10714.650,1140,64,126,64
438,0.021063,-0.062631,0.098938,230,10832.450,1140,64,126,64
439,0.021063,-0.062631,0.098938,230,10829.800,1140,64,11,64
440,0.021063,-0.062631,0.098938,230,10824.500,1140,64,11,64
441,0.021063,-0.062631,0.098938,230,10816.550,1140,64,11,64
442,0.021063,-0.062631,0.098938,230,10805.950,1140,64,11,64
443,0.021063,-0.062631,0.098938,230,10792.700,1140,64,11,64
444,0.021063,-0.062631,0.098938,230,10776.800,1140,64,11,64
445,0.021063,-0.062631,0.098938,230,10758.250,1140,64,11,64
446,0.021063,-0.062631,0.098938,230,10737.050,1140,64,11,64
447,0.021063,-0.062631,0.098938,230,10713.200,1140,64,11,64
448,0.021063,-0.062631,0.098938,230,10714.300,1140,64,86,64
449,0.021063,-0.062631,0.098938,230,10716.500,1140,64,86,64
450,0.021063,-0.062631,0.098938,230,10719.800,1140,64,86,64
451,0.021063,-0.062631,0.098938,230,10724.200,1140,64,86,64
452,0.021063,-0.062631,0.098938,230,10729.700,1140,64,86,64
453,0.021063,-0.062631,0.098938,230,10736.300,1140,64,86,64
454,0.021063,-0.062631,0.098938,230,10737.350,1140,64,85,64
455,0.021063,-0.062631,0.098938,230,10739.450,1140,64,85,64
456,0.021063,-0.062631,0.098938,230,10742.600,1140,64,85,64
457,0.021063,-0.062631,0.098938,230,10746.800,1140,64,85,64
458,0.021063,-0.062631,0.098938,230,10752.050,1140,64,85,64
459,0.021063,-0.062631,0.098938,230,10758.350,1140,64,85,64
460,0.021063,-0.062631,0.098938,230,10765.700,1140,64,85,64
461,0.021063,-0.062631,0.098938,230,10774.100,1140,64,85,64
462,0.021063,-0.062631,0.098938,230,10783.550,1140,64,85,64
463,0.021063,-0.062631,0.098938,230,10794.050,1140,64,85,64
464,0.021063,-0.062631,0.098938,230,10805.600,1140,64,85,64
465,0.021063,-0.062631,0.098938,230,10818.200,1140,64,85,64
466,0.021063,-0.062631,0.098938,230,10831.850,1140,64,85,64
467,0.021063,-0.062631,0.098938,230,10846.550,1140,64,85,64
468,0.021063,-0.062631,0.098938,230,10862.300,1140,64,85,64
469,0.021063,-0.062631,0.098938,230,10879.100,1140,64,85,64
470,0.021063,-0.062631,0.098938,230,10896.950,1140,64,85,64
471,0.021063,-0.062631,0.098938,230,10915.850,1140,64,85,64
472,0.021063,-0.062631,0.098938,230,10935.800,1140,64,85,64
473,0.021063,-0.062631,0.098938,230,10956.800,1140,64,85,64
474,0.021063,-0.062631,0.098938,230,10978.850,1140,64,85,64
475,0.021063,-0.062631,0.098938,230,11001.950,1140,64,85,64
476,0.021063,-0.062631,0.098938,230,11026.100,1140,64,85,64
477,0.021063,-0.062631,0.098938,230,11051.300,1140,64,85,64
478,0.021063,-0.062631,0.098938,230,11077.550,1140,64,85,64
479,0.021063,-0.062631,0.098938,230,11104.850,1140,64,85,64
480,0.021063,-0.062631,0.098938,230,11133.200,1140,64,85,64
481,0.021063,-0.062631,0.098938,230,11162.600,1140,64,85,64
482,0.021063,-0.062631,0.098938,230,11193.050,1140,64,85,64
483,0.021063,-0.062631,0.098938,230,11224.550,1140,64,85,64
484,0.021063,-0.062631,0.098938,230,11257.100,1140,64,85,64
485,0.021063,-0.062631,0.098938,230,11290.700,1140,64,85,64
486,0.021063,-0.062631,0.098938,230,11325.350,1140,64,85,64
487,0.021063,-0.062631,0.098938,230,11361.050,1140,64,85,64
488,0.021063,-0.062631,0.098938,230,11397.800,1140,64,85,64
489,0.021063,-0.062631,0.098938,230,11435.600,1140,64,85,64
490,0.021063,-0.062631,0.098938,230,11474.450,1140,64,85,64
491,0.021063,-0.062631,0.098938,230,11514.350,1140,64,85,64
492,0.021063,-0.062631,0.098938,230,11555.300,1140,64,85,64
493,0.021063,-0.062631,0.098938,230,11597.300,1140,64,85,64
494,0.021063,-0.062631,0.098938,230,11640.350,1140,64,85,64
495,0.021063,-0.062631,0.098938,230,11684.450,1140,64,85,64
496,0.021063,-0.062631,0.098938,230,11729.600,1140,64,85,64
497,0.021063,-0.062631,0.098938,230,11727.150,1140,64,15,64
498,0.021063,-0.062631,0.098938,230,11722.250,1140,64,15,64
499,0.021063,-0.062631,0.098938,230,11714.900,1140,64,15,64
=======
Frame,RX,RY,RZ,TX,TY,TZ,potZ,potRot,potY,potX
0,0.021063,-0.062631,0.098938,230,2.3,1140,64,64,110,64
1,0.021063,-0.062631,0.098938,230,6.9,1140,64,64,110,64
2,0.021063,-0.062631,0.098938,230,13.8,1140,64,64,110,64
3,0.021063,-0.062631,0.098938,230,23.0,1140,64,64,110,64
4,0.021063,-0.062631,0.098938,230,34.5,1140,64,64,110,64
5,0.021063,-0.062631,0.098938,230,48.3,1140,64,64,110,64
6,0.021063,-0.062631,0.098938,230,64.4,1140,64,64,110,64
7,0.021063,-0.062631,0.098938,230,82.8,1140,64,64,110,64
8,0.021063,-0.062631,0.098938,230,103.5,1140,64,64,110,64
9,0.021063,-0.062631,0.098938,230,126.5,1140,64,64,110,64
10,0.021063,-0.062631,0.098938,230,151.8,1140,64,64,110,64
11,0.021063,-0.062631,0.098938,230,179.4,1140,64,64,110,64
12,0.021063,-0.062631,0.098938,230,209.3,1140,64,64,110,64
13,0.021063,-0.062631,0.098938,230,241.5,1140,64,64,110,64
14,0.021063,-0.062631,0.098938,230,276.0,1140,64,64,110,64
15,0.021063,-0.062631,0.098938,230,312.8,1140,64,64,110,64
16,0.021063,-0.062631,0.098938,230,351.9,1140,64,64,110,64
17,0.021063,-0.062631,0.098938,230,393.3,1140,64,64,110,64
18,0.021063,-0.062631,0.098938,230,437.0,1140,64,64,110,64
19,0.021063,-0.062631,0.098938,230,483.0,1140,64,64,110,64
20,0.021063,-0.062631,0.098938,230,531.3,1140,64,64,110,64
21,0.021063,-0.062631,0.098938,230,581.9,1140,64,64,110,64
22,0.021063,-0.062631,0.098938,230,634.8,1140,64,64,110,64
23,0.021063,-0.062631,0.098938,230,635.65,1140,64,64,81,64
24,0.021063,-0.062631,0.098938,230,637.35,1140,64,64,81,64
25,0.021063,-0.062631,0.098938,230,639.9,1140,64,64,81,64
26,0.021063,-0.062631,0.098938,230,643.3,1140,64,64,81,64
27,0.021063,-0.062631,0.098938,230,647.55,1140,64,64,81,64
28,0.021063,-0.062631,0.098938,230,652.65,1140,64,64,81,64
29,0.021063,-0.062631,0.098938,230,658.6,1140,64,64,81,64
30,0.021063,-0.062631,0.098938,230,665.4,1140,64,64,81,64
31,0.021063,-0.062631,0.098938,230,673.05,1140,64,64,81,64
32,0.021063,-0.062631,0.098938,230,681.55,1140,64,64,81,64
33,0.021063,-0.062631,0.098938,230,690.9,1140,64,64,81,64
34,0.021063,-0.062631,0.098938,230,692.15,1140,64,64,89,64
35,0.021063,-0.062631,0.098938,230,694.65,1140,64,64,89,64
36,0.021063,-0.062631,0.098938,230,698.4,1140,64,64,89,64
37,0.021063,-0.062631,0.098938,230,703.4,1140,64,64,89,64
38,0.021063,-0.062631,0.098938,230,709.65,1140,64,64,89,64
39,0.021063,-0.062631,0.098938,230,717.15,1140,64,64,89,64
40,0.021063,-0.062631,0.098938,230,725.9,1140,64,64,89,64
41,0.021063,-0.062631,0.098938,230,735.9,1140,64,64,89,64
42,0.021063,-0.062631,0.098938,230,747.15,1140,64,64,89,64
43,0.021063,-0.062631,0.098938,230,759.65,1140,64,64,89,64
44,0.021063,-0.062631,0.098938,230,773.4,1140,64,64,89,64
45,0.021063,-0.062631,0.098938,230,788.4,1140,64,64,89,64
46,0.021063,-0.062631,0.098938,230,804.65,1140,64,64,89,64
47,0.021063,-0.062631,0.098938,230,822.15,1140,64,64,89,64
48,0.021063,-0.062631,0.098938,230,840.9,1140,64,64,89,64
49,0.021063,-0.062631,0.098938,230,860.9,1140,64,64,89,64
50,0.021063,-0.062631,0.098938,230,882.15,1140,64,64,89,64
51,0.021063,-0.062631,0.098938,230,904.65,1140,64,64,89,64
52,0.021063,-0.062631,0.098938,230,928.4,1140,64,64,89,64
53,0.021063,-0.062631,0.098938,230,953.4,1140,64,64,89,64
54,0.021063,-0.062631,0.098938,230,979.65,1140,64,64,89,64
55,0.021063,-0.062631,0.098938,230,1007.15,1140,64,64,89,64
56,0.021063,-0.062631,0.098938,230,1035.9,1140,64,64,89,64
57,0.021063,-0.062631,0.098938,230,1065.9,1140,64,64,89,64
58,0.021063,-0.062631,0.098938,230,1097.15,1140,64,64,89,64
59,0.021063,-0.062631,0.098938,230,1129.65,1140,64,64,89,64
60,0.021063,-0.062631,0.098938,230,1131.3,1140,64,64,97,64
61,0.021063,-0.062631,0.098938,230,1134.6,1140,64,64,97,64
62,0.021063,-0.062631,0.098938,230,1139.55,1140,64,64,97,64
63,0.021063,-0.062631,0.098938,230,1146.15,1140,64,64,97,64
64,0.021063,-0.062631,0.098938,230,1154.4,1140,64,64,97,64
65,0.021063,-0.062631,0.098938,230,1164.3,1140,64,64,97,64
66,0.021063,-0.062631,0.098938,230,1175.85,1140,64,64,97,64
67,0.021063,-0.062631,0.098938,230,1189.05,1140,64,64,97,64
68,0.021063,-0.062631,0.098938,230,1203.9,1140,64,64,97,64
69,0.021063,-0.062631,0.098938,230,1220.4,1140,64,64,97,64
70,0.021063,-0.062631,0.098938,230,1238.55,1140,64,64,97,64
71,0.021063,-0.062631,0.098938,230,1258.35,1140,64,64,97,64
72,0.021063,-0.062631,0.098938,230,1279.8,1140,64,64,97,64
73,0.021063,-0.062631,0.098938,230,1302.9,1140,64,64,97,64
74,0.021063,-0.062631,0.098938,230,1327.65,1140,64,64,97,64
75,0.021063,-0.062631,0.098938,230,1354.05,1140,64,64,97,64
76,0.021063,-0.062631,0.098938,230,1382.1,1140,64,64,97,64
77,0.021063,-0.062631,0.098938,230,1411.8,1140,64,64,97,64
78,0.021063,-0.062631,0.098938,230,1443.15,1140,64,64,97,64
79,0.021063,-0.062631,0.098938,230,1476.15,1140,64,64,97,64
80,0.021063,-0.062631,0.098938,230,1510.8,1140,64,64,97,64
81,0.021063,-0.062631,0.098938,230,1547.1,1140,64,64,97,64
82,0.021063,-0.062631,0.098938,230,1585.05,1140,64,64,97,64
83,0.021063,-0.062631,0.098938,230,1624.65,1140,64,64,97,64
84,0.021063,-0.062631,0.098938,230,1665.9,1140,64,64,97,64
85,0.021063,-0.062631,0.098938,230,1708.8,1140,64,64,97,64
86,0.021063,-0.062631,0.098938,230,1753.35,1140,64,64,97,64
87,0.021063,-0.062631,0.098938,230,1799.55,1140,64,64,97,64
88,0.021063,-0.062631,0.098938,230,1847.4,1140,64,64,97,64
89,0.021063,-0.062631,0.098938,230,1896.9,1140,64,64,97,64
90,0.021063,-0.062631,0.098938,230,1948.05,1140,64,64,97,64
91,0.021063,-0.062631,0.098938,230,2000.85,1140,64,64,97,64
92,0.021063,-0.062631,0.098938,230,2055.3,1140,64,64,97,64
93,0.021063,-0.062631,0.098938,230,2111.4,1140,64,64,97,64
94,0.021063,-0.062631,0.098938,230,2169.15,1140,64,64,97,64
95,0.021063,-0.062631,0.098938,230,2228.55,1140,64,64,97,64
96,0.021063,-0.062631,0.098938,230,2289.6,1140,64,64,97,64
97,0.021063,-0.062631,0.098938,230,2352.3,1140,64,64,97,64
98,0.021063,-0.062631,0.098938,230,2416.65,1140,64,64,97,64
99,0.021063,-0.062631,0.098938,230,2416.8,1140,64,64,67,64
100,0.021063,-0.062631,0.098938,230,2417.1,1140,64,64,67,64
101,0.021063,-0.062631,0.098938,230,2417.55,1140,64,64,67,64
102,0.021063,-0.062631,0.098938,230,2418.15,1140,64,64,67,64
103,0.021063,-0.062631,0.098938,230,2418.9,1140,64,64,67,64
104,0.021063,-0.062631,0.098938,230,2419.8,1140,64,64,67,64
105,0.021063,-0.062631,0.098938,230,2420.85,1140,64,64,67,64
106,0.021063,-0.062631,0.098938,230,2422.05,1140,64,64,67,64
107,0.021063,-0.062631,0.098938,230,2423.4,1140,64,64,67,64
108,0.021063,-0.062631,0.098938,230,2424.9,1140,64,64,67,64
109,0.021063,-0.062631,0.098938,230,2426.55,1140,64,64,67,64
110,0.021063,-0.062631,0.098938,230,2428.35,1140,64,64,67,64
111,0.021063,-0.062631,0.098938,230,2430.3,1140,64,64,67,64
112,0.021063,-0.062631,0.098938,230,2432.4,1140,64,64,67,64
113,0.021063,-0.062631,0.098938,230,2435.6,1140,64,64,128,64
114,0.021063,-0.062631,0.098938,230,2442.0,1140,64,64,128,64
115,0.021063,-0.062631,0.098938,230,2451.6,1140,64,64,128,64
116,0.021063,-0.062631,0.098938,230,2464.4,1140,64,64,128,64
117,0.021063,-0.062631,0.098938,230,2480.4,1140,64,64,128,64
118,0.021063,-0.062631,0.098938,230,2499.6,1140,64,64,128,64
119,0.021063,-0.062631,0.098938,230,2522.0,1140,64,64,128,64
120,0.021063,-0.062631,0.098938,230,2547.6,1140,64,64,128,64
121,0.021063,-0.062631,0.098938,230,2576.4,1140,64,64,128,64
122,0.021063,-0.062631,0.098938,230,2608.4,1140,64,64,128,64
123,0.021063,-0.062631,0.098938,230,2643.6,1140,64,64,128,64
124,0.021063,-0.062631,0.098938,230,2682.0,1140,64,64,128,64
125,0.021063,-0.062631,0.098938,230,2723.6,1140,64,64,128,64
126,0.021063,-0.062631,0.098938,230,2768.4,1140,64,64,128,64
127,0.021063,-0.062631,0.098938,230,2816.4,1140,64,64,128,64
128,0.021063,-0.062631,0.098938,230,2867.6,1140,64,64,128,64
129,0.021063,-0.062631,0.098938,230,2922.0,1140,64,64,128,64
130,0.021063,-0.062631,0.098938,230,2979.6,1140,64,64,128,64
131,0.021063,-0.062631,0.098938,230,3040.4,1140,64,64,128,64
132,0.021063,-0.062631,0.098938,230,3104.4,1140,64,64,128,64
133,0.021063,-0.062631,0.098938,230,3171.6,1140,64,64,128,64
134,0.021063,-0.062631,0.098938,230,3242.0,1140,64,64,128,64
135,0.021063,-0.062631,0.098938,230,3315.6,1140,64,64,128,64
136,0.021063,-0.062631,0.098938,230,3392.4,1140,64,64,128,64
137,0.021063,-0.062631,0.098938,230,3472.4,1140,64,64,128,64
138,0.021063,-0.062631,0.098938,230,3555.6,1140,64,64,128,64
139,0.021063,-0.062631,0.098938,230,3642.0,1140,64,64,128,64
140,0.021063,-0.062631,0.098938,230,3642.55,1140,64,64,75,64
141,0.021063,-0.062631,0.098938,230,3643.65,1140,64,64,75,64
142,0.021063,-0.062631,0.098938,230,3645.3,1140,64,64,75,64
143,0.021063,-0.062631,0.098938,230,3647.5,1140,64,64,75,64
144,0.021063,-0.062631,0.098938,230,3650.25,1140,64,64,75,64
145,0.021063,-0.062631,0.098938,230,3653.55,1140,64,64,75,64
146,0.021063,-0.062631,0.098938,230,3657.4,1140,64,64,75,64
147,0.021063,-0.062631,0.098938,230,3661.8,1140,64,64,75,64
148,0.021063,-0.062631,0.098938,230,3666.75,1140,64,64,75,64
149,0.021063,-0.062631,0.098938,230,3672.25,1140,64,64,75,64
150,0.021063,-0.062631,0.098938,230,3678.3,1140,64,64,75,64
151,0.021063,-0.062631,0.098938,230,3684.9,1140,64,64,75,64
152,0.021063,-0.062631,0.098938,230,3692.05,1140,64,64,75,64
153,0.021063,-0.062631,0.098938,230,3699.75,1140,64,64,75,64
154,0.021063,-0.062631,0.098938,230,3708.0,1140,64,64,75,64
155,0.021063,-0.062631,0.098938,230,3716.8,1140,64,64,75,64
156,0.021063,-0.062631,0.098938,230,3726.15,1140,64,64,75,64
157,0.021063,-0.062631,0.098938,230,3736.05,1140,64,64,75,64
158,0.021063,-0.062631,0.098938,230,3746.5,1140,64,64,75,64
159,0.021063,-0.062631,0.098938,230,3757.5,1140,64,64,75,64
160,0.021063,-0.062631,0.098938,230,3769.05,1140,64,64,75,64
161,0.021063,-0.062631,0.098938,230,3781.15,1140,64,64,75,64
162,0.021063,-0.062631,0.098938,230,3793.8,1140,64,64,75,64
163,0.021063,-0.062631,0.098938,230,3807.0,1140,64,64,75,64
164,0.021063,-0.062631,0.098938,230,3820.75,1140,64,64,75,64
165,0.021063,-0.062631,0.098938,230,3835.05,1140,64,64,75,64
166,0.021063,-0.062631,0.098938,230,3849.9,1140,64,64,75,64
167,0.021063,-0.062631,0.098938,230,3865.3,1140,64,64,75,64
168,0.021063,-0.062631,0.098938,230,3881.25,1140,64,64,75,64
169,0.021063,-0.062631,0.098938,230,3897.75,1140,64,64,75,64
170,0.021063,-0.062631,0.098938,230,3914.8,1140,64,64,75,64
171,0.021063,-0.062631,0.098938,230,3932.4,1140,64,64,75,64
172,0.021063,-0.062631,0.098938,230,3950.55,1140,64,64,75,64
173,0.021063,-0.062631,0.098938,230,3969.25,1140,64,64,75,64
174,0.021063,-0.062631,0.098938,230,3988.5,1140,64,64,75,64
175,0.021063,-0.062631,0.098938,230,4008.3,1140,64,64,75,64
176,0.021063,-0.062631,0.098938,230,4028.65,1140,64,64,75,64
177,0.021063,-0.062631,0.098938,230,4049.55,1140,64,64,75,64
178,0.021063,-0.062631,0.098938,230,4052.15,1140,64,64,116,64
179,0.021063,-0.062631,0.098938,230,4057.35,1140,64,64,116,64
180,0.021063,-0.062631,0.098938,230,4065.15,1140,64,64,116,64
181,0.021063,-0.062631,0.098938,230,4075.55,1140,64,64,116,64
182,0.021063,-0.062631,0.098938,230,4088.55,1140,64,64,116,64
183,0.021063,-0.062631,0.098938,230,4104.15,1140,64,64,116,64
184,0.021063,-0.062631,0.098938,230,4122.35,1140,64,64,116,64
185,0.021063,-0.062631,0.098938,230,4143.15,1140,64,64,116,64
186,0.021063,-0.062631,0.098938,230,4166.55,1140,64,64,116,64
187,0.021063,-0.062631,0.098938,230,4192.55,1140,64,64,116,64
188,0.021063,-0.062631,0.098938,230,4221.15,1140,64,64,116,64
189,0.021063,-0.062631,0.098938,230,4252.35,1140,64,64,116,64
190,0.021063,-0.062631,0.098938,230,4286.15,1140,64,64,116,64
191,0.021063,-0.062631,0.098938,230,4322.55,1140,64,64,116,64
192,0.021063,-0.062631,0.098938,230,4361.55,1140,64,64,116,64
193,0.021063,-0.062631,0.098938,230,4403.15,1140,64,64,116,64
194,0.021063,-0.062631,0.098938,230,4447.35,1140,64,64,116,64
195,0.021063,-0.062631,0.098938,230,4494.15,1140,64,64,116,64
196,0.021063,-0.062631,0.098938,230,4543.55,1140,64,64,116,64
197,0.021063,-0.062631,0.098938,230,4595.55,1140,64,64,116,64
198,0.021063,-0.062631,0.098938,230,4650.15,1140,64,64,116,64
199,0.021063,-0.062631,0.098938,230,4707.35,1140,64,64,116,64
200,0.021063,-0.062631,0.098938,230,4767.15,1140,64,64,116,64
201,0.021063,-0.062631,0.098938,230,4829.55,1140,64,64,116,64
202,0.021063,-0.062631,0.098938,230,4894.55,1140,64,64,116,64
203,0.021063,-0.062631,0.098938,230,4962.15,1140,64,64,116,64
204,0.021063,-0.062631,0.098938,230,5032.35,1140,64,64,116,64
205,0.021063,-0.062631,0.098938,230,5032.75,1140,64,64,72,64
206,0.021063,-0.062631,0.098938,230,5033.55,1140,64,64,72,64
207,0.021063,-0.062631,0.098938,230,5034.75,1140,64,64,72,64
208,0.021063,-0.062631,0.098938,230,5036.35,1140,64,64,72,64
209,0.021063,-0.062631,0.098938,230,5038.35,1140,64,64,72,64
210,0.021063,-0.062631,0.098938,230,5040.75,1140,64,64,72,64
211,0.021063,-0.062631,0.098938,230,5043.55,1140,64,64,72,64
212,0.021063,-0.062631,0.098938,230,5046.75,1140,64,64,72,64
213,0.021063,-0.062631,0.098938,230,5050.35,1140,64,64,72,64
214,0.021063,-0.062631,0.098938,230,5054.35,1140,64,64,72,64
215,0.021063,-0.062631,0.098938,230,5058.75,1140,64,64,72,64
216,0.021063,-0.062631,0.098938,230,5063.55,1140,64,64,72,64
217,0.021063,-0.062631,0.098938,230,5068.75,1140,64,64,72,64
218,0.021063,-0.062631,0.098938,230,5074.35,1140,64,64,72,64
219,0.021063,-0.062631,0.098938,230,5080.35,1140,64,64,72,64
220,0.021063,-0.062631,0.098938,230,5086.75,1140,64,64,72,64
221,0.021063,-0.062631,0.098938,230,5093.55,1140,64,64,72,64
222,0.021063,-0.062631,0.098938,230,5100.75,1140,64,64,72,64
223,0.021063,-0.062631,0.098938,230,5108.35,1140,64,64,72,64
224,0.021063,-0.062631,0.098938,230,5116.35,1140,64,64,72,64
225,0.021063,-0.062631,0.098938,230,5124.75,1140,64,64,72,64
226,0.021063,-0.062631,0.098938,230,5133.55,1140,64,64,72,64
227,0.021063,-0.062631,0.098938,230,5142.75,1140,64,64,72,64
228,0.021063,-0.062631,0.098938,230,5152.35,1140,64,64,72,64
229,0.021063,-0.062631,0.098938,230,5162.35,1140,64,64,72,64
230,0.021063,-0.062631,0.098938,230,5172.75,1140,64,64,72,64
231,0.021063,-0.062631,0.098938,230,5183.55,1140,64,64,72,64
232,0.021063,-0.062631,0.098938,230,5194.75,1140,64,64,72,64
233,0.021063,-0.062631,0.098938,230,5206.35,1140,64,64,72,64
234,0.021063,-0.062631,0.098938,230,5218.35,1140,64,64,72,64
235,0.021063,-0.062631,0.098938,230,5230.75,1140,64,64,72,64
236,0.021063,-0.062631,0.098938,230,5243.55,1140,64,64,72,64
237,0.021063,-0.062631,0.098938,230,5256.75,1140,64,64,72,64
238,0.021063,-0.062631,0.098938,230,5270.35,1140,64,64,72,64
239,0.021063,-0.062631,0.098938,230,5284.35,1140,64,64,72,64
240,0.021063,-0.062631,0.098938,230,5298.75,1140,64,64,72,64
241,0.021063,-0.062631,0.098938,230,5299.0,1140,64,64,69,64
242,0.021063,-0.062631,0.098938,230,5299.5,1140,64,64,69,64
243,0.021063,-0.062631,0.098938,230,5300.25,1140,64,64,69,64
244,0.021063,-0.062631,0.098938,230,5301.25,1140,64,64,69,64
245,0.021063,-0.062631,0.098938,230,5302.5,1140,64,64,69,64
246,0.021063,-0.062631,0.098938,230,5304.0,1140,64,64,69,64
247,0.021063,-0.062631,0.098938,230,5305.75,1140,64,64,69,64
248,0.021063,-0.062631,0.098938,230,5307.75,1140,64,64,69,64
249,0.021063,-0.062631,0.098938,230,5310.0,1140,64,64,69,64
250,0.021063,-0.062631,0.098938,230,5312.5,1140,64,64,69,64
251,0.021063,-0.062631,0.098938,230,5315.25,1140,64,64,69,64
252,0.021063,-0.062631,0.098938,230,5318.25,1140,64,64,69,64
253,0.021063,-0.062631,0.098938,230,5321.5,1140,64,64,69,64
254,0.021063,-0.062631,0.098938,230,5325.0,1140,64,64,69,64
255,0.021063,-0.062631,0.098938,230,5328.75,1140,64,64,69,64
256,0.021063,-0.062631,0.098938,230,5332.75,1140,64,64,69,64
257,0.021063,-0.062631,0.098938,230,5337.0,1140,64,64,69,64
258,0.021063,-0.062631,0.098938,230,5341.5,1140,64,64,69,64
259,0.021063,-0.062631,0.098938,230,5346.25,1140,64,64,69,64
260,0.021063,-0.062631,0.098938,230,5351.25,1140,64,64,69,64
261,0.021063,-0.062631,0.098938,230,5356.5,1140,64,64,69,64
262,0.021063,-0.062631,0.098938,230,5362.0,1140,64,64,69,64
263,0.021063,-0.062631,0.098938,230,5367.75,1140,64,64,69,64
264,0.021063,-0.062631,0.098938,230,5373.75,1140,64,64,69,64
265,0.021063,-0.062631,0.098938,230,5380.0,1140,64,64,69,64
266,0.021063,-0.062631,0.098938,230,5386.5,1140,64,64,69,64
267,0.021063,-0.062631,0.098938,230,5393.25,1140,64,64,69,64
268,0.021063,-0.062631,0.098938,230,5400.25,1140,64,64,69,64
269,0.021063,-0.062631,0.098938,230,5407.5,1140,64,64,69,64
270,0.021063,-0.062631,0.098938,230,5415.0,1140,64,64,69,64
271,0.021063,-0.062631,0.098938,230,5422.75,1140,64,64,69,64
272,0.021063,-0.062631,0.098938,230,5424.95,1140,64,64,108,64
273,0.021063,-0.062631,0.098938,230,5429.35,1140,64,64,108,64
274,0.021063,-0.062631,0.098938,230,5435.95,1140,64,64,108,64
275,0.021063,-0.062631,0.098938,230,5444.75,1140,64,64,108,64
276,0.021063,-0.062631,0.098938,230,5455.75,1140,64,64,108,64
277,0.021063,-0.062631,0.098938,230,5468.95,1140,64,64,108,64
278,0.021063,-0.062631,0.098938,230,5484.35,1140,64,64,108,64
279,0.021063,-0.062631,0.098938,230,5501.95,1140,64,64,108,64
280,0.021063,-0.062631,0.098938,230,5521.75,1140,64,64,108,64
281,0.021063,-0.062631,0.098938,230,5543.75,1140,64,64,108,64
282,0.021063,-0.062631,0.098938,230,5567.95,1140,64,64,108,64
283,0.021063,-0.062631,0.098938,230,5594.35,1140,64,64,108,64
284,0.021063,-0.062631,0.098938,230,5622.95,1140,64,64,108,64
285,0.021063,-0.062631,0.098938,230,5653.75,1140,64,64,108,64
286,0.021063,-0.062631,0.098938,230,5686.75,1140,64,64,108,64
287,0.021063,-0.062631,0.098938,230,5721.95,1140,64,64,108,64
288,0.021063,-0.062631,0.098938,230,5759.35,1140,64,64,108,64
289,0.021063,-0.062631,0.098938,230,5798.95,1140,64,64,108,64
290,0.021063,-0.062631,0.098938,230,5840.75,1140,64,64,108,64
291,0.021063,-0.062631,0.098938,230,5884.75,1140,64,64,108,64
292,0.021063,-0.062631,0.098938,230,5930.95,1140,64,64,108,64
293,0.021063,-0.062631,0.098938,230,5979.35,1140,64,64,108,64
294,0.021063,-0.062631,0.098938,230,6029.95,1140,64,64,108,64
295,0.021063,-0.062631,0.098938,230,6082.75,1140,64,64,108,64
296,0.021063,-0.062631,0.098938,230,6137.75,1140,64,64,108,64
297,0.021063,-0.062631,0.098938,230,6194.95,1140,64,64,108,64
298,0.021063,-0.062631,0.098938,230,6254.35,1140,64,64,108,64
299,0.021063,-0.062631,0.098938,230,6315.95,1140,64,64,108,64
300,0.021063,-0.062631,0.098938,230,6379.75,1140,64,64,108,64
301,0.021063,-0.062631,0.098938,230,6445.75,1140,64,64,108,64
302,0.021063,-0.062631,0.098938,230,6513.95,1140,64,64,108,64
