Frame,RX,RY,RZ,TX,TY,TZ,potZ,potRot,potY,potX
377,0.021063,-0.062631,0.098938,230,-10347.688,1140,64,64,59,64
378,0.021063,-0.062631,0.098938,230,-10344.218,1140,64,64,59,64
379,0.021063,-0.062631,0.098938,230,-10352.478,1140,64,64,59,64
380,0.021063,-0.062631,0.098938,230,-10356.832,1140,64,64,59,64
381,0.021063,-0.062631,0.098938,230,-10366.934,1140,64,64,59,64
382,0.021063,-0.062631,0.098938,230,-10365.511,1140,64,64,59,64
383,0.021063,-0.062631,0.098938,230,-10360.943,1140,64,64,29,64
384,0.021063,-0.062631,0.098938,230,-10373.982,1140,64,64,29,64
385,0.021063,-0.062631,0.098938,230,-10375.182,1140,64,64,29,64
386,0.021063,-0.062631,0.098938,230,-10381.007,1140,64,64,29,64
387,0.021063,-0.062631,0.098938,230,-10394.996,1140,64,64,29,64
388,0.021063,-0.062631,0.098938,230,-10404.528,1140,64,64,29,64
389,0.021063,-0.062631,0.098938,230,-10411.935,1140,64,64,29,64
390,0.021063,-0.062631,0.098938,230,-10419.227,1140,64,64,29,64
391,0.021063,-0.062631,0.098938,230,-10442.746,1140,64,64,29,64
392,0.021063,-0.062631,0.098938,230,-10455.682,1140,64,64,29,64
393,0.021063,-0.062631,0.098938,230,-10488.145,1140,64,64,29,64
394,0.021063,-0.062631,0.098938,230,-10517.755,1140,64,64,29,64
395,0.021063,-0.062631,0.098938,230,-10542.073,1140,64,64,29,64
396,0.021063,-0.062631,0.098938,230,-10568.105,1140,64,64,29,64
397,0.021063,-0.062631,0.098938,230,-10596.983,1140,64,64,29,64
398,0.021063,-0.062631,0.098938,230,-10628.099,1140,64,64,29,64
399,0.021063,-0.062631,0.098938,230,-10649.808,1140,64,64,29,64
400,0.021063,-0.062631,0.098938,230,-10678.087,1140,64,64,29,64
401,0.021063,-0.062631,0.098938,230,-10707.404,1140,64,64,29,64
402,0.021063,-0.062631,0.098938,230,-10736.849,1140,64,64,29,64
403,0.021063,-0.062631,0.098938,230,-10780.432,1140,64,64,29,64
404,0.021063,-0.062631,0.098938,230,-10824.028,1140,64,64,29,64
405,0.021063,-0.062631,0.098938,230,-10866.496,1140,64,64,29,64
406,0.021063,-0.062631,0.098938,230,-10904.801,1140,64,64,29,64
407,0.021063,-0.062631,0.098938,230,-10957.373,1140,64,64,29,64
408,0.021063,-0.062631,0.098938,230,-11007.65,1140,64,64,29,64
409,0.021063,-0.062631,0.098938,230,-11060.621,1140,64,64,29,64
410,0.021063,-0.062631,0.098938,230,-11112.413,1140,64,64,29,64
411,0.021063,-0.062631,0.098938,230,-11159.935,1140,64,64,29,64
412,0.021063,-0.062631,0.098938,230,-11209.099,1140,64,64,29,64
413,0.021063,-0.062631,0.098938,230,-11209.955,1140,64,64,60,64
414,0.021063,-0.062631,0.098938,230,-11207.41,1140,64,64,60,64
415,0.021063,-0.062631,0.098938,230,-11205.644,1140,64,64,60,64
416,0.021063,-0.062631,0.098938,230,-11206.191,1140,64,64,60,64
417,0.021063,-0.062631,0.098938,230,-11210.744,1140,64,64,60,64
418,0.021063,-0.062631,0.098938,230,-11212.53,1140,64,64,60,64
419,0.021063,-0.062631,0.098938,230,-11218.974,1140,64,64,60,64
420,0.021063,-0.062631,0.098938,230,-11225.768,1140,64,64,60,64
421,0.021063,-0.062631,0.098938,230,-11238.075,1140,64,64,60,64
422,0.021063,-0.062631,0.098938,230,-11234.179,1140,64,64,60,64
423,0.021063,-0.062631,0.098938,230,-11238.268,1140,64,64,60,64
424,0.021063,-0.062631,0.098938,230,-11234.743,1140,64,64,60,64
425,0.021063,-0.062631,0.098938,230,-11239.951,1140,64,64,60,64
426,0.021063,-0.062631,0.098938,230,-11244.54,1140,64,64,60,64
427,0.021063,-0.062631,0.098938,230,-11243.047,1140,64,64,60,64
428,0.021063,-0.062631,0.098938,230,-11246.183,1140,64,64,60,64
429,0.021063,-0.062631,0.098938,230,-11251.053,1140,64,64,60,64
430,0.021063,-0.062631,0.098938,230,-11253.417,1140,64,64,60,64
431,0.021063,-0.062631,0.098938,230,-11262.907,1140,64,64,60,64
432,0.021063,-0.062631,0.098938,230,-11265.907,1140,64,64,60,64
433,0.021063,-0.062631,0.098938,230,-11272.091,1140,64,64,60,64
434,0.021063,-0.062631,0.098938,230,-11278.443,1140,64,64,60,64
435,0.021063,-0.062631,0.098938,230,-11278.986,1140,64,64,60,64
436,0.021063,-0.062631,0.098938,230,-11284.208,1140,64,64,60,64
437,0.021063,-0.062631,0.098938,230,-11287.19,1140,64,64,60,64
438,0.021063,-0.062631,0.098938,230,-11297.686,1140,64,64,60,64
439,0.021063,-0.062631,0.098938,230,-11301.019,1140,64,64,60,64
440,0.021063,-0.062631,0.098938,230,-11308.082,1140,64,64,60,64
441,0.021063,-0.062631,0.098938,230,-11317.856,1140,64,64,60,64
442,0.021063,-0.062631,0.098938,230,-11331.02,1140,64,64,60,64
443,0.021063,-0.062631,0.098938,230,-11332.121,1140,64,64,22,64
444,0.021063,-0.062631,0.098938,230,-11335.758,1140,64,64,22,64
445,0.021063,-0.062631,0.098938,230,-11332.654,1140,64,64,22,64
446,0.021063,-0.062631,0.098938,230,-11335.136,1140,64,64,22,64
447,0.021063,-0.062631,0.098938,230,-11347.969,1140,64,64,22,64
448,0.021063,-0.062631,0.098938,230,-11360.793,1140,64,64,22,64
449,0.021063,-0.062631,0.098938,230,-11365.759,1140,64,64,22,64
450,0.021063,-0.062631,0.098938,230,-11385.957,1140,64,64,22,64
451,0.021063,-0.062631,0.098938,230,-11395.721,1140,64,64,22,64
452,0.021063,-0.062631,0.098938,230,-11415.576,1140,64,64,22,64
453,0.021063,-0.062631,0.098938,230,-11440.756,1140,64,64,22,64
454,0.021063,-0.062631,0.098938,230,-11465.927,1140,64,64,22,64
455,0.021063,-0.062631,0.098938,230,-11490.861,1140,64,64,22,64
456,0.021063,-0.062631,0.098938,230,-11528.26,1140,64,64,22,64
457,0.021063,-0.062631,0.098938,230,-11563.705,1140,64,64,22,64
458,0.021063,-0.062631,0.098938,230,-11599.64,1140,64,64,22,64
459,0.021063,-0.062631,0.098938,230,-11631.437,1140,64,64,22,64
460,0.021063,-0.062631,0.098938,230,-11668.277,1140,64,64,22,64
461,0.021063,-0.062631,0.098938,230,-11710.125,1140,64,64,22,64
462,0.021063,-0.062631,0.098938,230,-11753.127,1140,64,64,22,64
463,0.021063,-0.062631,0.098938,230,-11801.657,1140,64,64,22,64
464,0.021063,-0.062631,0.098938,230,-11847.024,1140,64,64,22,64
465,0.021063,-0.062631,0.098938,230,-11903.796,1140,64,64,22,64
466,0.021063,-0.062631,0.098938,230,-11949.072,1140,64,64,22,64
467,0.021063,-0.062631,0.098938,230,-12006.022,1140,64,64,22,64
468,0.021063,-0.062631,0.098938,230,-12059.092,1140,64,64,22,64
469,0.021063,-0.062631,0.098938,230,-12110.434,1140,64,64,22,64
470,0.021063,-0.062631,0.098938,230,-12166.097,1140,64,64,22,64
471,0.021063,-0.062631,0.098938,230,-12237.335,1140,64,64,22,64
472,0.021063,-0.062631,0.098938,230,-12300.488,1140,64,64,22,64
473,0.021063,-0.062631,0.098938,230,-12369.706,1140,64,64,22,64
474,0.021063,-0.062631,0.098938,230,-12372.73,1140,64,64,43,64
475,0.021063,-0.062631,0.098938,230,-12364.23,1140,64,64,43,64
476,0.021063,-0.062631,0.098938,230,-12372.806,1140,64,64,43,64
477,0.021063,-0.062631,0.098938,230,-12370.413,1140,64,64,43,64
478,0.021063,-0.062631,0.098938,230,-12378.389,1140,64,64,43,64
479,0.021063,-0.062631,0.098938,230,-12375.959,1140,64,64,43,64
480,0.021063,-0.062631,0.098938,230,-12383.08,1140,64,64,43,64
481,0.021063,-0.062631,0.098938,230,-12376.588,1140,64,64,49,64
482,0.021063,-0.062631,0.098938,230,-12386.242,1140,64,64,49,64
483,0.021063,-0.062631,0.098938,230,-12376.421,1140,64,64,49,64
484,0.021063,-0.062631,0.098938,230,-12379.389,1140,64,64,49,64
485,0.021063,-0.062631,0.098938,230,-12372.561,1140,64,64,49,64
486,0.021063,-0.062631,0.098938,230,-12379.107,1140,64,64,49,64
487,0.021063,-0.062631,0.098938,230,-12393.913,1140,64,64,49,64
488,0.021063,-0.062631,0.098938,230,-12400.719,1140,64,64,49,64
489,0.021063,-0.062631,0.098938,230,-12404.668,1140,64,64,49,64
490,0.021063,-0.062631,0.098938,230,-12411.37,1140,64,64,49,64
491,0.021063,-0.062631,0.098938,230,-12417.209,1140,64,64,1,64
492,0.021063,-0.062631,0.098938,230,-12421.176,1140,64,64,1,64
493,0.021063,-0.062631,0.098938,230,-12435.241,1140,64,64,1,64
494,0.021063,-0.062631,0.098938,230,-12448.949,1140,64,64,1,64
495,0.021063,-0.062631,0.098938,230,-12474.815,1140,64,64,1,64
496,0.021063,-0.062631,0.098938,230,-12489.15,1140,64,64,1,64
497,0.021063,-0.062631,0.098938,230,-12509.744,1140,64,64,1,64
498,0.021063,-0.062631,0.098938,230,-12533.208,1140,64,64,1,64
499,0.021063,-0.062631,0.098938,230,-12567.951,1140,64,64,1,64
