<<<<<<< HEAD
Frame,RX,RY,RZ,TX,TY,TZ,potX,potY,potZ
398,0.021063,-0.062631,0.098938,230,-11039.479,1140,64,22,64
399,0.021063,-0.062631,0.098938,230,-11047.442,1140,64,22,64
400,0.021063,-0.062631,0.098938,230,-11059.538,1140,64,22,64
401,0.021063,-0.062631,0.098938,230,-11067.991,1140,64,22,64
402,0.021063,-0.062631,0.098938,230,-11076.727,1140,64,22,64
403,0.021063,-0.062631,0.098938,230,-11090.011,1140,64,22,64
404,0.021063,-0.062631,0.098938,230,-11098.333,1140,64,22,64
405,0.021063,-0.062631,0.098938,230,-11114.784,1140,64,22,64
406,0.021063,-0.062631,0.098938,230,-11135.355,1140,64,22,64
407,0.021063,-0.062631,0.098938,230,-11157.109,1140,64,22,64
408,0.021063,-0.062631,0.098938,230,-11182.764,1140,64,22,64
409,0.021063,-0.062631,0.098938,230,-11208.193,1140,64,22,64
410,0.021063,-0.062631,0.098938,230,-11236.101,1140,64,22,64
411,0.021063,-0.062631,0.098938,230,-11270.678,1140,64,22,64
412,0.021063,-0.062631,0.098938,230,-11295.548,1140,64,22,64
413,0.021063,-0.062631,0.098938,230,-11335.496,1140,64,22,64
414,0.021063,-0.062631,0.098938,230,-11374.294,1140,64,22,64
415,0.021063,-0.062631,0.098938,230,-11408.866,1140,64,22,64
416,0.021063,-0.062631,0.098938,230,-11454.378,1140,64,22,64
417,0.021063,-0.062631,0.098938,230,-11493.739,1140,64,22,64
418,0.021063,-0.062631,0.098938,230,-11546.353,1140,64,22,64
419,0.021063,-0.062631,0.098938,230,-11597.138,1140,64,22,64
420,0.021063,-0.062631,0.098938,230,-11640.695,1140,64,22,64
421,0.021063,-0.062631,0.098938,230,-11695.495,1140,64,22,64
422,0.021063,-0.062631,0.098938,230,-11748.375,1140,64,22,64
423,0.021063,-0.062631,0.098938,230,-11811.492,1140,64,22,64
424,0.021063,-0.062631,0.098938,230,-11865.415,1140,64,22,64
425,0.021063,-0.062631,0.098938,230,-11927.770,1140,64,22,64
426,0.021063,-0.062631,0.098938,230,-11993.136,1140,64,22,64
427,0.021063,-0.062631,0.098938,230,-12053.037,1140,64,22,64
428,0.021063,-0.062631,0.098938,230,-12122.239,1140,64,22,64
429,0.021063,-0.062631,0.098938,230,-12199.823,1140,64,22,64
430,0.021063,-0.062631,0.098938,230,-12261.026,1140,64,22,64
431,0.021063,-0.062631,0.098938,230,-12331.029,1140,64,22,64
432,0.021063,-0.062631,0.098938,230,-12403.948,1140,64,22,64
433,0.021063,-0.062631,0.098938,230,-12478.977,1140,64,22,64
434,0.021063,-0.062631,0.098938,230,-12559.325,1140,64,22,64
435,0.021063,-0.062631,0.098938,230,-12640.220,1140,64,22,64
436,0.021063,-0.062631,0.098938,230,-12724.191,1140,64,22,64
437,0.021063,-0.062631,0.098938,230,-12809.868,1140,64,22,64
438,0.021063,-0.062631,0.098938,230,-12897.854,1140,64,22,64
439,0.021063,-0.062631,0.098938,230,-12980.087,1140,64,22,64
440,0.021063,-0.062631,0.098938,230,-12975.050,1140,64,38,64
441,0.021063,-0.062631,0.098938,230,-12971.180,1140,64,38,64
442,0.021063,-0.062631,0.098938,230,-12980.479,1140,64,38,64
443,0.021063,-0.062631,0.098938,230,-12986.755,1140,64,38,64
444,0.021063,-0.062631,0.098938,230,-12996.844,1140,64,38,64
445,0.021063,-0.062631,0.098938,230,-12997.756,1140,64,38,64
446,0.021063,-0.062631,0.098938,230,-13011.405,1140,64,38,64
447,0.021063,-0.062631,0.098938,230,-13026.817,1140,64,38,64
448,0.021063,-0.062631,0.098938,230,-13037.898,1140,64,38,64
449,0.021063,-0.062631,0.098938,230,-13048.340,1140,64,38,64
450,0.021063,-0.062631,0.098938,230,-13060.914,1140,64,38,64
451,0.021063,-0.062631,0.098938,230,-13074.185,1140,64,38,64
452,0.021063,-0.062631,0.098938,230,-13096.841,1140,64,38,64
453,0.021063,-0.062631,0.098938,230,-13117.616,1140,64,38,64
454,0.021063,-0.062631,0.098938,230,-13144.909,1140,64,38,64
455,0.021063,-0.062631,0.098938,230,-13165.974,1140,64,38,64
456,0.021063,-0.062631,0.098938,230,-13187.764,1140,64,38,64
457,0.021063,-0.062631,0.098938,230,-13220.314,1140,64,38,64
458,0.021063,-0.062631,0.098938,230,-13246.149,1140,64,38,64
459,0.021063,-0.062631,0.098938,230,-13264.800,1140,64,38,64
460,0.021063,-0.062631,0.098938,230,-13289.070,1140,64,38,64
461,0.021063,-0.062631,0.098938,230,-13321.420,1140,64,38,64
462,0.021063,-0.062631,0.098938,230,-13343.116,1140,64,38,64
463,0.021063,-0.062631,0.098938,230,-13369.267,1140,64,38,64
464,0.021063,-0.062631,0.098938,230,-13400.966,1140,64,38,64
465,0.021063,-0.062631,0.098938,230,-13438.636,1140,64,38,64
466,0.021063,-0.062631,0.098938,230,-13476.689,1140,64,38,64
467,0.021063,-0.062631,0.098938,230,-13474.108,1140,64,48,64
468,0.021063,-0.062631,0.098938,230,-13477.849,1140,64,48,64
469,0.021063,-0.062631,0.098938,230,-13474.266,1140,64,48,64
470,0.021063,-0.062631,0.098938,230,-13476.663,1140,64,48,64
471,0.021063,-0.062631,0.098938,230,-13485.859,1140,64,48,64
472,0.021063,-0.062631,0.098938,230,-13491.142,1140,64,48,64
473,0.021063,-0.062631,0.098938,230,-13503.431,1140,64,48,64
474,0.021063,-0.062631,0.098938,230,-13514.543,1140,64,48,64
475,0.021063,-0.062631,0.098938,230,-13523.078,1140,64,48,64
476,0.021063,-0.062631,0.098938,230,-13526.268,1140,64,48,64
477,0.021063,-0.062631,0.098938,230,-13532.635,1140,64,48,64
478,0.021063,-0.062631,0.098938,230,-13538.300,1140,64,48,64
479,0.021063,-0.062631,0.098938,230,-13555.050,1140,64,48,64
480,0.021063,-0.062631,0.098938,230,-13576.719,1140,64,48,64
481,0.021063,-0.062631,0.098938,230,-13590.245,1140,64,48,64
482,0.021063,-0.062631,0.098938,230,-13597.338,1140,64,48,64
483,0.021063,-0.062631,0.098938,230,-13605.513,1140,64,48,64
484,0.021063,-0.062631,0.098938,230,-13610.648,1140,64,48,64
485,0.021063,-0.062631,0.098938,230,-13629.874,1140,64,48,64
486,0.021063,-0.062631,0.098938,230,-13636.880,1140,64,48,64
487,0.021063,-0.062631,0.098938,230,-13651.298,1140,64,48,64
488,0.021063,-0.062631,0.098938,230,-13672.957,1140,64,48,64
489,0.021063,-0.062631,0.098938,230,-13687.518,1140,64,48,64
490,0.021063,-0.062631,0.098938,230,-13694.353,1140,64,2,64
491,0.021063,-0.062631,0.098938,230,-13701.588,1140,64,2,64
492,0.021063,-0.062631,0.098938,230,-13711.645,1140,64,2,64
493,0.021063,-0.062631,0.098938,230,-13728.015,1140,64,2,64
494,0.021063,-0.062631,0.098938,230,-13741.658,1140,64,2,64
495,0.021063,-0.062631,0.098938,230,-13763.393,1140,64,2,64
496,0.021063,-0.062631,0.098938,230,-13791.408,1140,64,2,64
497,0.021063,-0.062631,0.098938,230,-13815.888,1140,64,2,64
498,0.021063,-0.062631,0.098938,230,-13852.652,1140,64,2,64
499,0.021063,-0.062631,0.098938,230,-13884.307,1140,64,2,64
=======
Frame,RX,RY,RZ,TX,TY,TZ,potZ,potRot,potY,potX
0,0.021063,-0.062631,0.098938,230,0.882,1140,64,64,28,64
1,0.021063,-0.062631,0.098938,230,-6.063,1140,64,64,28,64
2,0.021063,-0.062631,0.098938,230,-8.183,1140,64,64,28,64
3,0.021063,-0.062631,0.098938,230,-8.18,1140,64,64,28,64
4,0.021063,-0.062631,0.098938,230,-23.311,1140,64,64,28,64
5,0.021063,-0.062631,0.098938,230,-36.008,1140,64,64,28,64
6,0.021063,-0.062631,0.098938,230,-50.627,1140,64,64,28,64
7,0.021063,-0.062631,0.098938,230,-64.997,1140,64,64,28,64
8,0.021063,-0.062631,0.098938,230,-82.87,1140,64,64,28,64
9,0.021063,-0.062631,0.098938,230,-106.729,1140,64,64,28,64
10,0.021063,-0.062631,0.098938,230,-132.155,1140,64,64,28,64
11,0.021063,-0.062631,0.098938,230,-148.324,1140,64,64,28,64
12,0.021063,-0.062631,0.098938,230,-175.094,1140,64,64,28,64
13,0.021063,-0.062631,0.098938,230,-194.976,1140,64,64,28,64
14,0.021063,-0.062631,0.098938,230,-226.665,1140,64,64,28,64
15,0.021063,-0.062631,0.098938,230,-253.411,1140,64,64,28,64
16,0.021063,-0.062631,0.098938,230,-281.862,1140,64,64,28,64
17,0.021063,-0.062631,0.098938,230,-320.167,1140,64,64,28,64
18,0.021063,-0.062631,0.098938,230,-355.156,1140,64,64,28,64
19,0.021063,-0.062631,0.098938,230,-391.822,1140,64,64,28,64
20,0.021063,-0.062631,0.098938,230,-435.85,1140,64,64,28,64
21,0.021063,-0.062631,0.098938,230,-471.535,1140,64,64,28,64
22,0.021063,-0.062631,0.098938,230,-518.736,1140,64,64,28,64
23,0.021063,-0.062631,0.098938,230,-566.147,1140,64,64,28,64
24,0.021063,-0.062631,0.098938,230,-605.976,1140,64,64,28,64
25,0.021063,-0.062631,0.098938,230,-652.078,1140,64,64,28,64
26,0.021063,-0.062631,0.098938,230,-701.742,1140,64,64,28,64
27,0.021063,-0.062631,0.098938,230,-746.435,1140,64,64,28,64
28,0.021063,-0.062631,0.098938,230,-795.488,1140,64,64,28,64
29,0.021063,-0.062631,0.098938,230,-840.016,1140,64,64,28,64
30,0.021063,-0.062631,0.098938,230,-890.478,1140,64,64,28,64
31,0.021063,-0.062631,0.098938,230,-943.574,1140,64,64,28,64
32,0.021063,-0.062631,0.098938,230,-1009.837,1140,64,64,28,64
33,0.021063,-0.062631,0.098938,230,-1063.027,1140,64,64,28,64
34,0.021063,-0.062631,0.098938,230,-1123.111,1140,64,64,28,64
35,0.021063,-0.062631,0.098938,230,-1188.837,1140,64,64,28,64
36,0.021063,-0.062631,0.098938,230,-1256.08,1140,64,64,28,64
37,0.021063,-0.062631,0.098938,230,-1325.368,1140,64,64,28,64
38,0.021063,-0.062631,0.098938,230,-1396.904,1140,64,64,28,64
39,0.021063,-0.062631,0.098938,230,-1467.196,1140,64,64,28,64
40,0.021063,-0.062631,0.098938,230,-1541.459,1140,64,64,28,64
41,0.021063,-0.062631,0.098938,230,-1616.998,1140,64,64,28,64
42,0.021063,-0.062631,0.098938,230,-1695.816,1140,64,64,28,64
43,0.021063,-0.062631,0.098938,230,-1777.474,1140,64,64,28,64
44,0.021063,-0.062631,0.098938,230,-1858.917,1140,64,64,28,64
45,0.021063,-0.062631,0.098938,230,-1947.549,1140,64,64,28,64
46,0.021063,-0.062631,0.098938,230,-1945.927,1140,64,64,38,64
47,0.021063,-0.062631,0.098938,230,-1950.194,1140,64,64,38,64
48,0.021063,-0.062631,0.098938,230,-1956.281,1140,64,64,38,64
49,0.021063,-0.062631,0.098938,230,-1955.904,1140,64,64,38,64
50,0.021063,-0.062631,0.098938,230,-1968.095,1140,64,64,38,64
51,0.021063,-0.062631,0.098938,230,-1977.503,1140,64,64,38,64
52,0.021063,-0.062631,0.098938,230,-1995.204,1140,64,64,38,64
53,0.021063,-0.062631,0.098938,230,-2004.891,1140,64,64,38,64
54,0.021063,-0.062631,0.098938,230,-2007.717,1140,64,64,38,64
55,0.021063,-0.062631,0.098938,230,-2022.284,1140,64,64,38,64
56,0.021063,-0.062631,0.098938,230,-2041.499,1140,64,64,38,64
57,0.021063,-0.062631,0.098938,230,-2060.092,1140,64,64,38,64
58,0.021063,-0.062631,0.098938,230,-2083.222,1140,64,64,38,64
59,0.021063,-0.062631,0.098938,230,-2103.344,1140,64,64,38,64
60,0.021063,-0.062631,0.098938,230,-2123.147,1140,64,64,38,64
61,0.021063,-0.062631,0.098938,230,-2131.567,1140,64,64,38,64
62,0.021063,-0.062631,0.098938,230,-2160.41,1140,64,64,38,64
63,0.021063,-0.062631,0.098938,230,-2180.087,1140,64,64,38,64
64,0.021063,-0.062631,0.098938,230,-2208.138,1140,64,64,38,64
65,0.021063,-0.062631,0.098938,230,-2235.27,1140,64,64,38,64
66,0.021063,-0.062631,0.098938,230,-2261.083,1140,64,64,38,64
67,0.021063,-0.062631,0.098938,230,-2268.683,1140,64,64,54,64
68,0.021063,-0.062631,0.098938,230,-2261.154,1140,64,64,54,64
69,0.021063,-0.062631,0.098938,230,-2267.67,1140,64,64,54,64
70,0.021063,-0.062631,0.098938,230,-2266.78,1140,64,64,54,64
71,0.021063,-0.062631,0.098938,230,-2273.322,1140,64,64,54,64
72,0.021063,-0.062631,0.098938,230,-2274.363,1140,64,64,54,64
73,0.021063,-0.062631,0.098938,230,-2278.052,1140,64,64,54,64
74,0.021063,-0.062631,0.098938,230,-2268.621,1140,64,64,54,64
75,0.021063,-0.062631,0.098938,230,-2271.364,1140,64,64,54,64
76,0.021063,-0.062631,0.098938,230,-2278.201,1140,64,64,54,64
77,0.021063,-0.062631,0.098938,230,-2278.631,1140,64,64,54,64
78,0.021063,-0.062631,0.098938,230,-2284.872,1140,64,64,54,64
79,0.021063,-0.062631,0.098938,230,-2285.024,1140,64,64,54,64
80,0.021063,-0.062631,0.098938,230,-2288.303,1140,64,64,54,64
81,0.021063,-0.062631,0.098938,230,-2299.837,1140,64,64,54,64
82,0.021063,-0.062631,0.098938,230,-2307.188,1140,64,64,54,64
83,0.021063,-0.062631,0.098938,230,-2313.006,1140,64,64,54,64
84,0.021063,-0.062631,0.098938,230,-2328.358,1140,64,64,54,64
85,0.021063,-0.062631,0.098938,230,-2335.173,1140,64,64,54,64
86,0.021063,-0.062631,0.098938,230,-2343.741,1140,64,64,54,64
87,0.021063,-0.062631,0.098938,230,-2349.723,1140,64,64,54,64
88,0.021063,-0.062631,0.098938,230,-2357.296,1140,64,64,54,64
89,0.021063,-0.062631,0.098938,230,-2374.791,1140,64,64,54,64
90,0.021063,-0.062631,0.098938,230,-2397.263,1140,64,64,54,64
91,0.021063,-0.062631,0.098938,230,-2406.968,1140,64,64,54,64
92,0.021063,-0.062631,0.098938,230,-2409.429,1140,64,64,54,64
93,0.021063,-0.062631,0.098938,230,-2421.631,1140,64,64,54,64
94,0.021063,-0.062631,0.098938,230,-2435.153,1140,64,64,54,64
95,0.021063,-0.062631,0.098938,230,-2455.027,1140,64,64,54,64
96,0.021063,-0.062631,0.098938,230,-2459.885,1140,64,64,54,64
97,0.021063,-0.062631,0.098938,230,-2484.198,1140,64,64,54,64
98,0.021063,-0.062631,0.098938,230,-2503.223,1140,64,64,54,64
99,0.021063,-0.062631,0.098938,230,-2525.688,1140,64,64,54,64
100,0.021063,-0.062631,0.098938,230,-2547.031,1140,64,64,54,64
101,0.021063,-0.062631,0.098938,230,-2561.277,1140,64,64,54,64
102,0.021063,-0.062631,0.098938,230,-2583.301,1140,64,64,54,64
103,0.021063,-0.062631,0.098938,230,-2595.682,1140,64,64,54,64
104,0.021063,-0.062631,0.098938,230,-2611.745,1140,64,64,54,64
105,0.021063,-0.062631,0.098938,230,-2623.873,1140,64,64,54,64
106,0.021063,-0.062631,0.098938,230,-2636.63,1140,64,64,54,64
107,0.021063,-0.062631,0.098938,230,-2651.254,1140,64,64,54,64
108,0.021063,-0.062631,0.098938,230,-2670.946,1140,64,64,54,64
109,0.021063,-0.062631,0.098938,230,-2687.288,1140,64,64,54,64
110,0.021063,-0.062631,0.098938,230,-2704.665,1140,64,64,54,64
111,0.021063,-0.062631,0.098938,230,-2727.419,1140,64,64,54,64
112,0.021063,-0.062631,0.098938,230,-2757.096,1140,64,64,54,64
113,0.021063,-0.062631,0.098938,230,-2773.112,1140,64,64,54,64
114,0.021063,-0.062631,0.098938,230,-2799.945,1140,64,64,54,64
115,0.021063,-0.062631,0.098938,230,-2806.71,1140,64,64,17,64
116,0.021063,-0.062631,0.098938,230,-2809.068,1140,64,64,17,64
117,0.021063,-0.062631,0.098938,230,-2813.787,1140,64,64,17,64
118,0.021063,-0.062631,0.098938,230,-2827.619,1140,64,64,17,64
119,0.021063,-0.062631,0.098938,230,-2838.513,1140,64,64,17,64
120,0.021063,-0.062631,0.098938,230,-2852.526,1140,64,64,17,64
121,0.021063,-0.062631,0.098938,230,-2866.229,1140,64,64,17,64
122,0.021063,-0.062631,0.098938,230,-2880.74,1140,64,64,17,64
123,0.021063,-0.062631,0.098938,230,-2911.839,1140,64,64,17,64
124,0.021063,-0.062631,0.098938,230,-2933.924,1140,64,64,17,64
125,0.021063,-0.062631,0.098938,230,-2959.121,1140,64,64,17,64
126,0.021063,-0.062631,0.098938,230,-2989.43,1140,64,64,17,64
127,0.021063,-0.062631,0.098938,230,-2992.131,1140,64,64,13,64
128,0.021063,-0.062631,0.098938,230,-3000.772,1140,64,64,13,64
129,0.021063,-0.062631,0.098938,230,-3013.865,1140,64,64,13,64
130,0.021063,-0.062631,0.098938,230,-3021.237,1140,64,64,13,64
131,0.021063,-0.062631,0.098938,230,-3032.068,1140,64,64,13,64
132,0.021063,-0.062631,0.098938,230,-3048.128,1140,64,64,13,64
133,0.021063,-0.062631,0.098938,230,-3059.689,1140,64,64,13,64
134,0.021063,-0.062631,0.098938,230,-3077.912,1140,64,64,13,64
135,0.021063,-0.062631,0.098938,230,-3106.247,1140,64,64,13,64
136,0.021063,-0.062631,0.098938,230,-3132.958,1140,64,64,13,64
137,0.021063,-0.062631,0.098938,230,-3154.66,1140,64,64,13,64
138,0.021063,-0.062631,0.098938,230,-3183.73,1140,64,64,13,64
139,0.021063,-0.062631,0.098938,230,-3210.648,1140,64,64,13,64
140,0.021063,-0.062631,0.098938,230,-3249.032,1140,64,64,13,64
141,0.021063,-0.062631,0.098938,230,-3280.003,1140,64,64,13,64
142,0.021063,-0.062631,0.098938,230,-3329.199,1140,64,64,13,64
143,0.021063,-0.062631,0.098938,230,-3370.478,1140,64,64,13,64
144,0.021063,-0.062631,0.098938,230,-3414.402,1140,64,64,13,64
145,0.021063,-0.062631,0.098938,230,-3458.736,1140,64,64,13,64
146,0.021063,-0.062631,0.098938,230,-3503.022,1140,64,64,13,64
147,0.021063,-0.062631,0.098938,230,-3561.173,1140,64,64,13,64
148,0.021063,-0.062631,0.098938,230,-3621.687,1140,64,64,13,64
149,0.021063,-0.062631,0.098938,230,-3680.097,1140,64,64,13,64
150,0.021063,-0.062631,0.098938,230,-3741.241,1140,64,64,13,64
151,0.021063,-0.062631,0.098938,230,-3805.708,1140,64,64,13,64
152,0.021063,-0.062631,0.098938,230,-3865.079,1140,64,64,13,64
153,0.021063,-0.062631,0.098938,230,-3938.457,1140,64,64,13,64
154,0.021063,-0.062631,0.098938,230,-4007.093,1140,64,64,13,64
155,0.021063,-0.062631,0.098938,230,-4082.159,1140,64,64,13,64
156,0.021063,-0.062631,0.098938,230,-4162.202,1140,64,64,13,64
157,0.021063,-0.062631,0.098938,230,-4238.225,1140,64,64,13,64
158,0.021063,-0.062631,0.098938,230,-4317.415,1140,64,64,13,64
159,0.021063,-0.062631,0.098938,230,-4383.925,1140,64,64,13,64
160,0.021063,-0.062631,0.098938,230,-4482.453,1140,64,64,13,64
161,0.021063,-0.062631,0.098938,230,-4483.311,1140,64,64,43,64
162,0.021063,-0.062631,0.098938,230,-4480.473,1140,64,64,43,64
163,0.021063,-0.062631,0.098938,230,-4496.565,1140,64,64,43,64
164,0.021063,-0.062631,0.098938,230,-4501.545,1140,64,64,43,64
165,0.021063,-0.062631,0.098938,230,-4512.715,1140,64,64,43,64
166,0.021063,-0.062631,0.098938,230,-4517.188,1140,64,64,43,64
167,0.021063,-0.062631,0.098938,230,-4526.613,1140,64,64,43,64
168,0.021063,-0.062631,0.098938,230,-4531.304,1140,64,64,43,64
169,0.021063,-0.062631,0.098938,230,-4543.28,1140,64,64,43,64
170,0.021063,-0.062631,0.098938,230,-4554.07,1140,64,64,43,64
171,0.021063,-0.062631,0.098938,230,-4562.02,1140,64,64,43,64
172,0.021063,-0.062631,0.098938,230,-4583.889,1140,64,64,43,64
173,0.021063,-0.062631,0.098938,230,-4602.971,1140,64,64,43,64
174,0.021063,-0.062631,0.098938,230,-4612.571,1140,64,64,43,64
175,0.021063,-0.062631,0.098938,230,-4625.752,1140,64,64,43,64
176,0.021063,-0.062631,0.098938,230,-4639.66,1140,64,64,43,64
177,0.021063,-0.062631,0.098938,230,-4673.464,1140,64,64,43,64
178,0.021063,-0.062631,0.098938,230,-4696.782,1140,64,64,43,64
179,0.021063,-0.062631,0.098938,230,-4716.309,1140,64,64,43,64
180,0.021063,-0.062631,0.098938,230,-4735.203,1140,64,64,43,64
181,0.021063,-0.062631,0.098938,230,-4752.498,1140,64,64,43,64
182,0.021063,-0.062631,0.098938,230,-4773.721,1140,64,64,43,64
183,0.021063,-0.062631,0.098938,230,-4797.225,1140,64,64,43,64
184,0.021063,-0.062631,0.098938,230,-4820.014,1140,64,64,43,64
185,0.021063,-0.062631,0.098938,230,-4849.154,1140,64,64,43,64
186,0.021063,-0.062631,0.098938,230,-4880.464,1140,64,64,43,64
187,0.021063,-0.062631,0.098938,230,-4916.144,1140,64,64,43,64
188,0.021063,-0.062631,0.098938,230,-4943.239,1140,64,64,43,64
189,0.021063,-0.062631,0.098938,230,-4969.87,1140,64,64,43,64
190,0.021063,-0.062631,0.098938,230,-5003.666,1140,64,64,43,64
191,0.021063,-0.062631,0.098938,230,-5039.721,1140,64,64,43,64
192,0.021063,-0.062631,0.098938,230,-5033.892,1140,64,64,62,64
193,0.021063,-0.062631,0.098938,230,-5037.544,1140,64,64,62,64
194,0.021063,-0.062631,0.098938,230,-5042.056,1140,64,64,62,64
195,0.021063,-0.062631,0.098938,230,-5041.609,1140,64,64,62,64
196,0.021063,-0.062631,0.098938,230,-5036.856,1140,64,64,62,64
197,0.021063,-0.062631,0.098938,230,-5034.042,1140,64,64,62,64
198,0.021063,-0.062631,0.098938,230,-5042.003,1140,64,64,62,64
199,0.021063,-0.062631,0.098938,230,-5043.235,1140,64,64,62,64
200,0.021063,-0.062631,0.098938,230,-5046.567,1140,64,64,62,64
201,0.021063,-0.062631,0.098938,230,-5049.047,1140,64,64,62,64
202,0.021063,-0.062631,0.098938,230,-5053.799,1140,64,64,62,64
203,0.021063,-0.062631,0.098938,230,-5053.68,1140,64,64,62,64
204,0.021063,-0.062631,0.098938,230,-5064.508,1140,64,64,62,64
205,0.021063,-0.062631,0.098938,230,-5063.953,1140,64,64,62,64
206,0.021063,-0.062631,0.098938,230,-5057.584,1140,64,64,62,64
207,0.021063,-0.062631,0.098938,230,-5057.139,1140,64,64,62,64
208,0.021063,-0.062631,0.098938,230,-5064.717,1140,64,64,62,64
209,0.021063,-0.062631,0.098938,230,-5070.062,1140,64,64,62,64
210,0.021063,-0.062631,0.098938,230,-5075.945,1140,64,64,62,64
211,0.021063,-0.062631,0.098938,230,-5083.959,1140,64,64,62,64
212,0.021063,-0.062631,0.098938,230,-5088.939,1140,64,64,62,64
213,0.021063,-0.062631,0.098938,230,-5092.528,1140,64,64,62,64
214,0.021063,-0.062631,0.098938,230,-5098.796,1140,64,64,62,64
215,0.021063,-0.062631,0.098938,230,-5101.239,1140,64,64,62,64
216,0.021063,-0.062631,0.098938,230,-5109.112,1140,64,64,62,64
217,0.021063,-0.062631,0.098938,230,-5114.082,1140,64,64,62,64
218,0.021063,-0.062631,0.098938,230,-5125.675,1140,64,64,62,64
219,0.021063,-0.062631,0.098938,230,-5128.717,1140,64,64,62,64
220,0.021063,-0.062631,0.098938,230,-5124.661,1140,64,64,62,64
221,0.021063,-0.062631,0.098938,230,-5132.434,1140,64,64,62,64
222,0.021063,-0.062631,0.098938,230,-5135.868,1140,64,64,62,64
223,0.021063,-0.062631,0.098938,230,-5135.236,1140,64,64,62,64
224,0.021063,-0.062631,0.098938,230,-5142.476,1140,64,64,62,64
225,0.021063,-0.062631,0.098938,230,-5144.623,1140,64,64,62,64
226,0.021063,-0.062631,0.098938,230,-5150.403,1140,64,64,62,64
227,0.021063,-0.062631,0.098938,230,-5155.645,1140,64,64,62,64
228,0.021063,-0.062631,0.098938,230,-5152.462,1140,64,64,62,64
229,0.021063,-0.062631,0.098938,230,-5154.736,1140,64,64,62,64
230,0.021063,-0.062631,0.098938,230,-5159.434,1140,64,64,62,64
231,0.021063,-0.062631,0.098938,230,-5169.026,1140,64,64,62,64
232,0.021063,-0.062631,0.098938,230,-5177.677,1140,64,64,62,64
233,0.021063,-0.062631,0.098938,230,-5174.775,1140,64,64,62,64
234,0.021063,-0.062631,0.098938,230,-5172.801,1140,64,64,62,64
235,0.021063,-0.062631,0.098938,230,-5182.577,1140,64,64,62,64
236,0.021063,-0.062631,0.098938,230,-5192.061,1140,64,64,62,64
237,0.021063,-0.062631,0.098938,230,-5192.606,1140,64,64,51,64
238,0.021063,-0.062631,0.098938,230,-5183.088,1140,64,64,51,64
239,0.021063,-0.062631,0.098938,230,-5183.142,1140,64,64,51,64
240,0.021063,-0.062631,0.098938,230,-5189.121,1140,64,64,51,64
241,0.021063,-0.062631,0.098938,230,-5190.201,1140,64,64,51,64
242,0.021063,-0.062631,0.098938,230,-5190.998,1140,64,64,51,64
243,0.021063,-0.062631,0.098938,230,-5208.988,1140,64,64,51,64
244,0.021063,-0.062631,0.098938,230,-5217.166,1140,64,64,51,64
245,0.021063,-0.062631,0.098938,230,-5225.606,1140,64,64,51,64
246,0.021063,-0.062631,0.098938,230,-5224.153,1140,64,64,51,64
247,0.021063,-0.062631,0.098938,230,-5238.635,1140,64,64,51,64
248,0.021063,-0.062631,0.098938,230,-5251.644,1140,64,64,51,64
249,0.021063,-0.062631,0.098938,230,-5262.817,1140,64,64,51,64
250,0.021063,-0.062631,0.098938,230,-5277.417,1140,64,64,51,64
251,0.021063,-0.062631,0.098938,230,-5301.174,1140,64,64,51,64
252,0.021063,-0.062631,0.098938,230,-5317.066,1140,64,64,51,64
253,0.021063,-0.062631,0.098938,230,-5333.97,1140,64,64,51,64
254,0.021063,-0.062631,0.098938,230,-5353.041,1140,64,64,51,64
255,0.021063,-0.062631,0.098938,230,-5369.876,1140,64,64,51,64
256,0.021063,-0.062631,0.098938,230,-5384.83,1140,64,64,51,64
257,0.021063,-0.062631,0.098938,230,-5391.506,1140,64,64,51,64
258,0.021063,-0.062631,0.098938,230,-5409.689,1140,64,64,51,64
259,0.021063,-0.062631,0.098938,230,-5426.036,1140,64,64,51,64
260,0.021063,-0.062631,0.098938,230,-5440.582,1140,64,64,11,64
261,0.021063,-0.062631,0.098938,230,-5446.496,1140,64,64,11,64
262,0.021063,-0.062631,0.098938,230,-5465.732,1140,64,64,11,64
263,0.021063,-0.062631,0.098938,230,-5482.877,1140,64,64,11,64
264,0.021063,-0.062631,0.098938,230,-5497.961,1140,64,64,11,64
265,0.021063,-0.062631,0.098938,230,-5516.02,1140,64,64,11,64
266,0.021063,-0.062631,0.098938,230,-5531.333,1140,64,64,11,64
267,0.021063,-0.062631,0.098938,230,-5550.333,1140,64,64,11,64
268,0.021063,-0.062631,0.098938,230,-5587.229,1140,64,64,11,64
269,0.021063,-0.062631,0.098938,230,-5613.546,1140,64,64,11,64
270,0.021063,-0.062631,0.098938,230,-5645.881,1140,64,64,11,64
271,0.021063,-0.062631,0.098938,230,-5671.193,1140,64,64,11,64
272,0.021063,-0.062631,0.098938,230,-5703.963,1140,64,64,11,64
273,0.021063,-0.062631,0.098938,230,-5739.141,1140,64,64,11,64
274,0.021063,-0.062631,0.098938,230,-5784.969,1140,64,64,11,64
275,0.021063,-0.062631,0.098938,230,-5824.678,1140,64,64,11,64
276,0.021063,-0.062631,0.098938,230,-5828.883,1140,64,64,18,64
277,0.021063,-0.062631,0.098938,230,-5823.909,1140,64,64,18,64
278,0.021063,-0.062631,0.098938,230,-5829.489,1140,64,64,18,64
279,0.021063,-0.062631,0.098938,230,-5832.703,1140,64,64,18,64
