Frame,RX,RY,RZ,TX,TY,TZ,potX,potY,potZ
410,0.021063,-0.062631,0.098938,230,1225.550,1140,64,109,64
411,0.021063,-0.062631,0.098938,230,1261.550,1140,64,109,64
412,0.021063,-0.062631,0.098938,230,1299.800,1140,64,109,64
413,0.021063,-0.062631,0.098938,230,1340.300,1140,64,109,64
414,0.021063,-0.062631,0.098938,230,1383.050,1140,64,109,64
415,0.021063,-0.062631,0.098938,230,1428.050,1140,64,109,64
416,0.021063,-0.062631,0.098938,230,1475.300,1140,64,109,64
417,0.021063,-0.062631,0.098938,230,1524.800,1140,64,109,64
418,0.021063,-0.062631,0.098938,230,1576.550,1140,64,109,64
419,0.021063,-0.062631,0.098938,230,1630.550,1140,64,109,64
420,0.021063,-0.062631,0.098938,230,1686.800,1140,64,109,64
421,0.021063,-0.062631,0.098938,230,1745.300,1140,64,109,64
422,0.021063,-0.062631,0.098938,230,1806.050,1140,64,109,64
423,0.021063,-0.062631,0.098938,230,1869.050,1140,64,109,64
424,0.021063,-0.062631,0.098938,230,1934.300,1140,64,109,64
425,0.021063,-0.062631,0.098938,230,2001.800,1140,64,109,64
426,0.021063,-0.062631,0.098938,230,2071.550,1140,64,109,64
427,0.021063,-0.062631,0.098938,230,2143.550,1140,64,109,64
428,0.021063,-0.062631,0.098938,230,2217.800,1140,64,109,64
429,0.021063,-0.062631,0.098938,230,2294.300,1140,64,109,64
430,0.021063,-0.062631,0.098938,230,2373.050,1140,64,109,64
431,0.021063,-0.062631,0.098938,230,2454.050,1140,64,109,64
432,0.021063,-0.062631,0.098938,230,2537.300,1140,64,109,64
433,0.021063,-0.062631,0.098938,230,2622.800,1140,64,109,64
434,0.021063,-0.062631,0.098938,230,2710.550,1140,64,109,64
435,0.021063,-0.062631,0.098938,230,2800.550,1140,64,109,64
436,0.021063,-0.062631,0.098938,230,2892.800,1140,64,109,64
437,0.021063,-0.062631,0.098938,230,2987.300,1140,64,109,64
438,0.021063,-0.062631,0.098938,230,3084.050,1140,64,109,64
439,0.021063,-0.062631,0.098938,230,3183.050,1140,64,109,64
440,0.021063,-0.062631,0.098938,230,3284.300,1140,64,109,64
441,0.021063,-0.062631,0.098938,230,3387.800,1140,64,109,64
442,0.021063,-0.062631,0.098938,230,3493.550,1140,64,109,64
443,0.021063,-0.062631,0.098938,230,3601.550,1140,64,109,64
444,0.021063,-0.062631,0.098938,230,3711.800,1140,64,109,64
445,0.021063,-0.062631,0.098938,230,3824.300,1140,64,109,64
446,0.021063,-0.062631,0.098938,230,3821.950,1140,64,17,64
447,0.021063,-0.062631,0.098938,230,3817.250,1140,64,17,64
448,0.021063,-0.062631,0.098938,230,3810.200,1140,64,17,64
449,0.021063,-0.062631,0.098938,230,3800.800,1140,64,17,64
450,0.021063,-0.062631,0.098938,230,3789.050,1140,64,17,64
451,0.021063,-0.062631,0.098938,230,3774.950,1140,64,17,64
452,0.021063,-0.062631,0.098938,230,3758.500,1140,64,17,64
453,0.021063,-0.062631,0.098938,230,3739.700,1140,64,17,64
454,0.021063,-0.062631,0.098938,230,3718.550,1140,64,17,64
455,0.021063,-0.062631,0.098938,230,3695.050,1140,64,17,64
456,0.021063,-0.062631,0.098938,230,3669.200,1140,64,17,64
457,0.021063,-0.062631,0.098938,230,3641.000,1140,64,17,64
458,0.021063,-0.062631,0.098938,230,3610.450,1140,64,17,64
459,0.021063,-0.062631,0.098938,230,3577.550,1140,64,17,64
460,0.021063,-0.062631,0.098938,230,3542.300,1140,64,17,64
461,0.021063,-0.062631,0.098938,230,3542.300,1140,64,64,64
462,0.021063,-0.062631,0.098938,230,3542.300,1140,64,64,64
463,0.021063,-0.062631,0.098938,230,3542.300,1140,64,64,64
464,0.021063,-0.062631,0.098938,230,3542.300,1140,64,64,64
465,0.021063,-0.062631,0.098938,230,3542.300,1140,64,64,64
466,0.021063,-0.062631,0.098938,230,3542.300,1140,64,64,64
467,0.021063,-0.062631,0.098938,230,3542.300,1140,64,64,64
468,0.021063,-0.062631,0.098938,230,3542.300,1140,64,64,64
469,0.021063,-0.062631,0.098938,230,3542.300,1140,64,64,64
470,0.021063,-0.062631,0.098938,230,3542.300,1140,64,64,64
471,0.021063,-0.062631,0.098938,230,3542.300,1140,64,64,64
472,0.021063,-0.062631,0.098938,230,3542.300,1140,64,64,64
473,0.021063,-0.062631,0.098938,230,3542.300,1140,64,64,64
474,0.021063,-0.062631,0.098938,230,3542.300,1140,64,64,64
475,0.021063,-0.062631,0.098938,230,3542.300,1140,64,64,64
476,0.021063,-0.062631,0.098938,230,3542.300,1140,64,64,64
477,0.021063,-0.062631,0.098938,230,3542.300,1140,64,64,64
478,0.021063,-0.062631,0.098938,230,3542.300,1140,64,64,64
479,0.021063,-0.062631,0.098938,230,3542.300,1140,64,64,64
480,0.021063,-0.062631,0.098938,230,3542.300,1140,64,64,64
481,0.021063,-0.062631,0.098938,230,3542.300,1140,64,64,64
482,0.021063,-0.062631,0.098938,230,3542.300,1140,64,64,64
483,0.021063,-0.062631,0.098938,230,3542.300,1140,64,64,64
484,0.021063,-0.062631,0.098938,230,3542.300,1140,64,64,64
485,0.021063,-0.062631,0.098938,230,3542.300,1140,64,64,64
486,0.021063,-0.062631,0.098938,230,3542.300,1140,64,64,64
487,0.021063,-0.062631,0.098938,230,3542.300,1140,64,64,64
488,0.021063,-0.062631,0.098938,230,3542.300,1140,64,64,64
489,0.021063,-0.062631,0.098938,230,3542.300,1140,64,64,64
490,0.021063,-0.062631,0.098938,230,3542.300,1140,64,64,64
491,0.021063,-0.062631,0.098938,230,3542.300,1140,64,64,64
492,0.021063,-0.062631,0.098938,230,3542.300,1140,64,64,64
493,0.021063,-0.062631,0.098938,230,3542.300,1140,64,64,64
494,0.021063,-0.062631,0.098938,230,3542.300,1140,64,64,64
495,0.021063,-0.062631,0.098938,230,3542.300,1140,64,64,64
496,0.021063,-0.062631,0.098938,230,3542.300,1140,64,64,64
497,0.021063,-0.062631,0.098938,230,3542.300,1140,64,64,64
498,0.021063,-0.062631,0.098938,230,3542.300,1140,64,64,64
499,0.021063,-0.062631,0.098938,230,3542.300,1140,64,64,64
