<<<<<<< HEAD
Frame,RX,RY,RZ,TX,TY,TZ,potX,potY,potZ
410,0.021063,-0.062631,0.098938,230,12079.886,1140,64,76,64
411,0.021063,-0.062631,0.098938,230,12090.871,1140,64,76,64
412,0.021063,-0.062631,0.098938,230,12090.903,1140,64,76,64
413,0.021063,-0.062631,0.098938,230,12102.507,1140,64,76,64
414,0.021063,-0.062631,0.098938,230,12109.946,1140,64,76,64
415,0.021063,-0.062631,0.098938,230,12124.673,1140,64,76,64
416,0.021063,-0.062631,0.098938,230,12143.397,1140,64,76,64
417,0.021063,-0.062631,0.098938,230,12155.294,1140,64,76,64
418,0.021063,-0.062631,0.098938,230,12171.391,1140,64,76,64
419,0.021063,-0.062631,0.098938,230,12189.650,1140,64,76,64
420,0.021063,-0.062631,0.098938,230,12200.292,1140,64,76,64
421,0.021063,-0.062631,0.098938,230,12208.704,1140,64,76,64
422,0.021063,-0.062631,0.098938,230,12220.595,1140,64,76,64
423,0.021063,-0.062631,0.098938,230,12229.365,1140,64,76,64
424,0.021063,-0.062631,0.098938,230,12254.118,1140,64,76,64
425,0.021063,-0.062631,0.098938,230,12278.267,1140,64,76,64
426,0.021063,-0.062631,0.098938,230,12293.019,1140,64,76,64
427,0.021063,-0.062631,0.098938,230,12325.547,1140,64,76,64
428,0.021063,-0.062631,0.098938,230,12345.959,1140,64,76,64
429,0.021063,-0.062631,0.098938,230,12368.426,1140,64,76,64
430,0.021063,-0.062631,0.098938,230,12385.812,1140,64,76,64
431,0.021063,-0.062631,0.098938,230,12406.815,1140,64,76,64
432,0.021063,-0.062631,0.098938,230,12444.088,1140,64,76,64
433,0.021063,-0.062631,0.098938,230,12465.515,1140,64,76,64
434,0.021063,-0.062631,0.098938,230,12484.152,1140,64,76,64
435,0.021063,-0.062631,0.098938,230,12500.981,1140,64,76,64
436,0.021063,-0.062631,0.098938,230,12528.825,1140,64,76,64
437,0.021063,-0.062631,0.098938,230,12550.310,1140,64,76,64
438,0.021063,-0.062631,0.098938,230,12582.613,1140,64,76,64
439,0.021063,-0.062631,0.098938,230,12612.427,1140,64,76,64
440,0.021063,-0.062631,0.098938,230,12643.922,1140,64,76,64
441,0.021063,-0.062631,0.098938,230,12677.530,1140,64,76,64
442,0.021063,-0.062631,0.098938,230,12703.341,1140,64,76,64
443,0.021063,-0.062631,0.098938,230,12709.215,1140,64,86,64
444,0.021063,-0.062631,0.098938,230,12715.415,1140,64,86,64
445,0.021063,-0.062631,0.098938,230,12722.344,1140,64,86,64
446,0.021063,-0.062631,0.098938,230,12721.633,1140,64,86,64
447,0.021063,-0.062631,0.098938,230,12721.376,1140,64,86,64
448,0.021063,-0.062631,0.098938,230,12723.714,1140,64,86,64
449,0.021063,-0.062631,0.098938,230,12736.257,1140,64,86,64
450,0.021063,-0.062631,0.098938,230,12742.834,1140,64,86,64
451,0.021063,-0.062631,0.098938,230,12760.781,1140,64,86,64
452,0.021063,-0.062631,0.098938,230,12768.014,1140,64,86,64
453,0.021063,-0.062631,0.098938,230,12774.938,1140,64,86,64
454,0.021063,-0.062631,0.098938,230,12778.205,1140,64,86,64
455,0.021063,-0.062631,0.098938,230,12797.516,1140,64,86,64
456,0.021063,-0.062631,0.098938,230,12809.720,1140,64,86,64
457,0.021063,-0.062631,0.098938,230,12829.442,1140,64,86,64
458,0.021063,-0.062631,0.098938,230,12841.609,1140,64,86,64
459,0.021063,-0.062631,0.098938,230,12860.939,1140,64,86,64
460,0.021063,-0.062631,0.098938,230,12890.112,1140,64,86,64
461,0.021063,-0.062631,0.098938,230,12907.556,1140,64,86,64
462,0.021063,-0.062631,0.098938,230,12934.801,1140,64,86,64
463,0.021063,-0.062631,0.098938,230,12955.746,1140,64,86,64
464,0.021063,-0.062631,0.098938,230,12975.795,1140,64,86,64
465,0.021063,-0.062631,0.098938,230,13011.570,1140,64,86,64
466,0.021063,-0.062631,0.098938,230,13035.753,1140,64,86,64
467,0.021063,-0.062631,0.098938,230,13067.865,1140,64,86,64
468,0.021063,-0.062631,0.098938,230,13106.656,1140,64,86,64
469,0.021063,-0.062631,0.098938,230,13128.880,1140,64,86,64
470,0.021063,-0.062631,0.098938,230,13156.170,1140,64,86,64
471,0.021063,-0.062631,0.098938,230,13184.339,1140,64,86,64
472,0.021063,-0.062631,0.098938,230,13177.869,1140,64,118,64
473,0.021063,-0.062631,0.098938,230,13173.352,1140,64,118,64
474,0.021063,-0.062631,0.098938,230,13186.431,1140,64,118,64
475,0.021063,-0.062631,0.098938,230,13190.347,1140,64,118,64
476,0.021063,-0.062631,0.098938,230,13205.270,1140,64,118,64
477,0.021063,-0.062631,0.098938,230,13227.952,1140,64,118,64
478,0.021063,-0.062631,0.098938,230,13253.209,1140,64,118,64
479,0.021063,-0.062631,0.098938,230,13278.589,1140,64,118,64
480,0.021063,-0.062631,0.098938,230,13299.776,1140,64,118,64
481,0.021063,-0.062631,0.098938,230,13328.002,1140,64,118,64
482,0.021063,-0.062631,0.098938,230,13354.213,1140,64,118,64
483,0.021063,-0.062631,0.098938,230,13388.008,1140,64,118,64
484,0.021063,-0.062631,0.098938,230,13424.970,1140,64,118,64
485,0.021063,-0.062631,0.098938,230,13464.047,1140,64,118,64
486,0.021063,-0.062631,0.098938,230,13501.649,1140,64,118,64
487,0.021063,-0.062631,0.098938,230,13553.071,1140,64,118,64
488,0.021063,-0.062631,0.098938,230,13597.230,1140,64,118,64
489,0.021063,-0.062631,0.098938,230,13637.172,1140,64,118,64
490,0.021063,-0.062631,0.098938,230,13689.806,1140,64,118,64
491,0.021063,-0.062631,0.098938,230,13688.204,1140,64,122,64
492,0.021063,-0.062631,0.098938,230,13687.339,1140,64,122,64
493,0.021063,-0.062631,0.098938,230,13694.757,1140,64,122,64
494,0.021063,-0.062631,0.098938,230,13713.424,1140,64,122,64
495,0.021063,-0.062631,0.098938,230,13726.596,1140,64,122,64
496,0.021063,-0.062631,0.098938,230,13748.018,1140,64,122,64
497,0.021063,-0.062631,0.098938,230,13770.819,1140,64,122,64
498,0.021063,-0.062631,0.098938,230,13797.713,1140,64,122,64
499,0.021063,-0.062631,0.098938,230,13824.901,1140,64,122,64
=======
Frame,RX,RY,RZ,TX,TY,TZ,potZ,potRot,potY,potX
0,0.021063,-0.062631,0.098938,230,5.826,1140,64,64,78,64
1,0.021063,-0.062631,0.098938,230,-1.314,1140,64,64,78,64
2,0.021063,-0.062631,0.098938,230,9.417,1140,64,64,78,64
3,0.021063,-0.062631,0.098938,230,13.757,1140,64,64,78,64
4,0.021063,-0.062631,0.098938,230,15.947,1140,64,64,78,64
5,0.021063,-0.062631,0.098938,230,22.219,1140,64,64,78,64
6,0.021063,-0.062631,0.098938,230,27.287,1140,64,64,78,64
7,0.021063,-0.062631,0.098938,230,32.016,1140,64,64,78,64
8,0.021063,-0.062631,0.098938,230,36.229,1140,64,64,78,64
9,0.021063,-0.062631,0.098938,230,48.972,1140,64,64,78,64
10,0.021063,-0.062631,0.098938,230,57.559,1140,64,64,78,64
11,0.021063,-0.062631,0.098938,230,58.151,1140,64,64,78,64
12,0.021063,-0.062631,0.098938,230,66.055,1140,64,64,78,64
13,0.021063,-0.062631,0.098938,230,81.867,1140,64,64,78,64
14,0.021063,-0.062631,0.098938,230,92.687,1140,64,64,78,64
15,0.021063,-0.062631,0.098938,230,103.105,1140,64,64,78,64
16,0.021063,-0.062631,0.098938,230,114.29,1140,64,64,78,64
17,0.021063,-0.062631,0.098938,230,120.822,1140,64,64,78,64
18,0.021063,-0.062631,0.098938,230,132.315,1140,64,64,78,64
19,0.021063,-0.062631,0.098938,230,143.231,1140,64,64,78,64
20,0.021063,-0.062631,0.098938,230,157.906,1140,64,64,78,64
21,0.021063,-0.062631,0.098938,230,169.612,1140,64,64,78,64
22,0.021063,-0.062631,0.098938,230,185.458,1140,64,64,78,64
23,0.021063,-0.062631,0.098938,230,201.868,1140,64,64,78,64
24,0.021063,-0.062631,0.098938,230,218.915,1140,64,64,78,64
25,0.021063,-0.062631,0.098938,230,236.881,1140,64,64,78,64
26,0.021063,-0.062631,0.098938,230,246.986,1140,64,64,78,64
27,0.021063,-0.062631,0.098938,230,259.01,1140,64,64,78,64
28,0.021063,-0.062631,0.098938,230,281.807,1140,64,64,78,64
29,0.021063,-0.062631,0.098938,230,306.827,1140,64,64,78,64
30,0.021063,-0.062631,0.098938,230,335.866,1140,64,64,78,64
31,0.021063,-0.062631,0.098938,230,353.22,1140,64,64,78,64
32,0.021063,-0.062631,0.098938,230,381.551,1140,64,64,78,64
33,0.021063,-0.062631,0.098938,230,401.926,1140,64,64,78,64
34,0.021063,-0.062631,0.098938,230,428.126,1140,64,64,78,64
35,0.021063,-0.062631,0.098938,230,459.714,1140,64,64,78,64
36,0.021063,-0.062631,0.098938,230,492.737,1140,64,64,78,64
37,0.021063,-0.062631,0.098938,230,517.872,1140,64,64,78,64
38,0.021063,-0.062631,0.098938,230,542.794,1140,64,64,78,64
39,0.021063,-0.062631,0.098938,230,585.799,1140,64,64,78,64
40,0.021063,-0.062631,0.098938,230,610.585,1140,64,64,78,64
41,0.021063,-0.062631,0.098938,230,636.821,1140,64,64,78,64
42,0.021063,-0.062631,0.098938,230,665.026,1140,64,64,78,64
43,0.021063,-0.062631,0.098938,230,696.724,1140,64,64,78,64
44,0.021063,-0.062631,0.098938,230,726.311,1140,64,64,78,64
45,0.021063,-0.062631,0.098938,230,757.01,1140,64,64,78,64
46,0.021063,-0.062631,0.098938,230,786.375,1140,64,64,78,64
47,0.021063,-0.062631,0.098938,230,820.768,1140,64,64,78,64
48,0.021063,-0.062631,0.098938,230,856.225,1140,64,64,78,64
49,0.021063,-0.062631,0.098938,230,853.286,1140,64,64,81,64
50,0.021063,-0.062631,0.098938,230,849.203,1140,64,64,81,64
51,0.021063,-0.062631,0.098938,230,848.236,1140,64,64,81,64
52,0.021063,-0.062631,0.098938,230,848.837,1140,64,64,81,64
53,0.021063,-0.062631,0.098938,230,853.283,1140,64,64,81,64
54,0.021063,-0.062631,0.098938,230,855.919,1140,64,64,81,64
55,0.021063,-0.062631,0.098938,230,857.192,1140,64,64,98,64
56,0.021063,-0.062631,0.098938,230,862.837,1140,64,64,98,64
57,0.021063,-0.062631,0.098938,230,873.017,1140,64,64,98,64
58,0.021063,-0.062631,0.098938,230,886.794,1140,64,64,98,64
59,0.021063,-0.062631,0.098938,230,899.34,1140,64,64,98,64
60,0.021063,-0.062631,0.098938,230,918.029,1140,64,64,98,64
61,0.021063,-0.062631,0.098938,230,929.625,1140,64,64,98,64
62,0.021063,-0.062631,0.098938,230,947.158,1140,64,64,98,64
63,0.021063,-0.062631,0.098938,230,960.737,1140,64,64,98,64
64,0.021063,-0.062631,0.098938,230,974.327,1140,64,64,98,64
65,0.021063,-0.062631,0.098938,230,990.672,1140,64,64,98,64
66,0.021063,-0.062631,0.098938,230,1008.42,1140,64,64,98,64
67,0.021063,-0.062631,0.098938,230,1026.519,1140,64,64,98,64
68,0.021063,-0.062631,0.098938,230,1053.901,1140,64,64,98,64
69,0.021063,-0.062631,0.098938,230,1074.49,1140,64,64,98,64
70,0.021063,-0.062631,0.098938,230,1102.059,1140,64,64,98,64
71,0.021063,-0.062631,0.098938,230,1133.49,1140,64,64,98,64
72,0.021063,-0.062631,0.098938,230,1171.379,1140,64,64,98,64
73,0.021063,-0.062631,0.098938,230,1200.556,1140,64,64,98,64
74,0.021063,-0.062631,0.098938,230,1232.802,1140,64,64,98,64
75,0.021063,-0.062631,0.098938,230,1269.399,1140,64,64,98,64
76,0.021063,-0.062631,0.098938,230,1315.856,1140,64,64,98,64
77,0.021063,-0.062631,0.098938,230,1354.928,1140,64,64,98,64
78,0.021063,-0.062631,0.098938,230,1391.389,1140,64,64,98,64
79,0.021063,-0.062631,0.098938,230,1438.863,1140,64,64,98,64
80,0.021063,-0.062631,0.098938,230,1483.268,1140,64,64,98,64
81,0.021063,-0.062631,0.098938,230,1527.82,1140,64,64,98,64
82,0.021063,-0.062631,0.098938,230,1567.14,1140,64,64,98,64
83,0.021063,-0.062631,0.098938,230,1611.37,1140,64,64,98,64
84,0.021063,-0.062631,0.098938,230,1662.281,1140,64,64,98,64
85,0.021063,-0.062631,0.098938,230,1716.242,1140,64,64,98,64
86,0.021063,-0.062631,0.098938,230,1766.428,1140,64,64,98,64
87,0.021063,-0.062631,0.098938,230,1818.395,1140,64,64,98,64
88,0.021063,-0.062631,0.098938,230,1879.091,1140,64,64,98,64
89,0.021063,-0.062631,0.098938,230,1884.282,1140,64,64,123,64
90,0.021063,-0.062631,0.098938,230,1881.304,1140,64,64,123,64
91,0.021063,-0.062631,0.098938,230,1891.796,1140,64,64,123,64
92,0.021063,-0.062631,0.098938,230,1913.981,1140,64,64,123,64
93,0.021063,-0.062631,0.098938,230,1923.143,1140,64,64,123,64
94,0.021063,-0.062631,0.098938,230,1937.87,1140,64,64,123,64
95,0.021063,-0.062631,0.098938,230,1957.209,1140,64,64,123,64
96,0.021063,-0.062631,0.098938,230,1982.289,1140,64,64,123,64
97,0.021063,-0.062631,0.098938,230,2005.269,1140,64,64,123,64
98,0.021063,-0.062631,0.098938,230,2027.245,1140,64,64,123,64
99,0.021063,-0.062631,0.098938,230,2059.452,1140,64,64,123,64
100,0.021063,-0.062631,0.098938,230,2100.081,1140,64,64,123,64
101,0.021063,-0.062631,0.098938,230,2104.994,1140,64,64,120,64
102,0.021063,-0.062631,0.098938,230,2102.69,1140,64,64,120,64
103,0.021063,-0.062631,0.098938,230,2111.294,1140,64,64,120,64
104,0.021063,-0.062631,0.098938,230,2137.412,1140,64,64,120,64
105,0.021063,-0.062631,0.098938,230,2148.478,1140,64,64,120,64
106,0.021063,-0.062631,0.098938,230,2157.522,1140,64,64,120,64
107,0.021063,-0.062631,0.098938,230,2179.051,1140,64,64,120,64
108,0.021063,-0.062631,0.098938,230,2196.272,1140,64,64,120,64
109,0.021063,-0.062631,0.098938,230,2220.336,1140,64,64,120,64
110,0.021063,-0.062631,0.098938,230,2245.545,1140,64,64,120,64
111,0.021063,-0.062631,0.098938,230,2244.58,1140,64,64,95,64
112,0.021063,-0.062631,0.098938,230,2248.37,1140,64,64,95,64
113,0.021063,-0.062631,0.098938,230,2248.887,1140,64,64,95,64
114,0.021063,-0.062631,0.098938,230,2244.399,1140,64,64,95,64
115,0.021063,-0.062631,0.098938,230,2253.07,1140,64,64,95,64
116,0.021063,-0.062631,0.098938,230,2255.575,1140,64,64,95,64
117,0.021063,-0.062631,0.098938,230,2263.863,1140,64,64,95,64
118,0.021063,-0.062631,0.098938,230,2271.932,1140,64,64,95,64
119,0.021063,-0.062631,0.098938,230,2295.767,1140,64,64,95,64
120,0.021063,-0.062631,0.098938,230,2313.843,1140,64,64,95,64
121,0.021063,-0.062631,0.098938,230,2330.499,1140,64,64,95,64
122,0.021063,-0.062631,0.098938,230,2357.431,1140,64,64,95,64
123,0.021063,-0.062631,0.098938,230,2374.285,1140,64,64,95,64
124,0.021063,-0.062631,0.098938,230,2398.448,1140,64,64,95,64
125,0.021063,-0.062631,0.098938,230,2422.449,1140,64,64,95,64
126,0.021063,-0.062631,0.098938,230,2450.416,1140,64,64,95,64
127,0.021063,-0.062631,0.098938,230,2475.486,1140,64,64,95,64
128,0.021063,-0.062631,0.098938,230,2510.623,1140,64,64,95,64
129,0.021063,-0.062631,0.098938,230,2533.747,1140,64,64,95,64
130,0.021063,-0.062631,0.098938,230,2566.269,1140,64,64,95,64
131,0.021063,-0.062631,0.098938,230,2592.35,1140,64,64,95,64
132,0.021063,-0.062631,0.098938,230,2621.0,1140,64,64,95,64
133,0.021063,-0.062631,0.098938,230,2653.327,1140,64,64,95,64
134,0.021063,-0.062631,0.098938,230,2702.278,1140,64,64,95,64
135,0.021063,-0.062631,0.098938,230,2747.967,1140,64,64,95,64
136,0.021063,-0.062631,0.098938,230,2790.868,1140,64,64,95,64
137,0.021063,-0.062631,0.098938,230,2834.625,1140,64,64,95,64
138,0.021063,-0.062631,0.098938,230,2876.93,1140,64,64,95,64
139,0.021063,-0.062631,0.098938,230,2915.717,1140,64,64,95,64
140,0.021063,-0.062631,0.098938,230,2963.702,1140,64,64,95,64
141,0.021063,-0.062631,0.098938,230,3007.021,1140,64,64,95,64
142,0.021063,-0.062631,0.098938,230,3060.911,1140,64,64,95,64
143,0.021063,-0.062631,0.098938,230,3111.091,1140,64,64,95,64
144,0.021063,-0.062631,0.098938,230,3169.55,1140,64,64,95,64
145,0.021063,-0.062631,0.098938,230,3180.309,1140,64,64,104,64
146,0.021063,-0.062631,0.098938,230,3191.662,1140,64,64,104,64
147,0.021063,-0.062631,0.098938,230,3194.676,1140,64,64,104,64
148,0.021063,-0.062631,0.098938,230,3198.822,1140,64,64,104,64
149,0.021063,-0.062631,0.098938,230,3208.238,1140,64,64,104,64
150,0.021063,-0.062631,0.098938,230,3218.486,1140,64,64,104,64
151,0.021063,-0.062631,0.098938,230,3233.263,1140,64,64,104,64
152,0.021063,-0.062631,0.098938,230,3241.92,1140,64,64,104,64
153,0.021063,-0.062631,0.098938,230,3259.491,1140,64,64,104,64
154,0.021063,-0.062631,0.098938,230,3284.068,1140,64,64,104,64
155,0.021063,-0.062631,0.098938,230,3285.023,1140,64,64,108,64
156,0.021063,-0.062631,0.098938,230,3291.617,1140,64,64,108,64
157,0.021063,-0.062631,0.098938,230,3309.644,1140,64,64,108,64
158,0.021063,-0.062631,0.098938,230,3313.714,1140,64,64,108,64
159,0.021063,-0.062631,0.098938,230,3324.001,1140,64,64,108,64
160,0.021063,-0.062631,0.098938,230,3336.823,1140,64,64,108,64
161,0.021063,-0.062631,0.098938,230,3354.089,1140,64,64,108,64
162,0.021063,-0.062631,0.098938,230,3366.045,1140,64,64,108,64
163,0.021063,-0.062631,0.098938,230,3380.979,1140,64,64,108,64
164,0.021063,-0.062631,0.098938,230,3408.887,1140,64,64,108,64
165,0.021063,-0.062631,0.098938,230,3430.251,1140,64,64,108,64
166,0.021063,-0.062631,0.098938,230,3448.397,1140,64,64,108,64
167,0.021063,-0.062631,0.098938,230,3485.218,1140,64,64,108,64
168,0.021063,-0.062631,0.098938,230,3511.188,1140,64,64,108,64
169,0.021063,-0.062631,0.098938,230,3544.884,1140,64,64,108,64
170,0.021063,-0.062631,0.098938,230,3588.104,1140,64,64,108,64
171,0.021063,-0.062631,0.098938,230,3626.338,1140,64,64,108,64
172,0.021063,-0.062631,0.098938,230,3668.561,1140,64,64,108,64
173,0.021063,-0.062631,0.098938,230,3716.796,1140,64,64,108,64
174,0.021063,-0.062631,0.098938,230,3759.484,1140,64,64,108,64
175,0.021063,-0.062631,0.098938,230,3799.622,1140,64,64,108,64
176,0.021063,-0.062631,0.098938,230,3856.524,1140,64,64,108,64
177,0.021063,-0.062631,0.098938,230,3903.798,1140,64,64,108,64
178,0.021063,-0.062631,0.098938,230,3953.462,1140,64,64,108,64
179,0.021063,-0.062631,0.098938,230,4009.691,1140,64,64,108,64
180,0.021063,-0.062631,0.098938,230,4063.239,1140,64,64,108,64
181,0.021063,-0.062631,0.098938,230,4133.75,1140,64,64,108,64
182,0.021063,-0.062631,0.098938,230,4190.909,1140,64,64,108,64
183,0.021063,-0.062631,0.098938,230,4261.356,1140,64,64,108,64
184,0.021063,-0.062631,0.098938,230,4325.351,1140,64,64,108,64
185,0.021063,-0.062631,0.098938,230,4392.363,1140,64,64,108,64
186,0.021063,-0.062631,0.098938,230,4454.599,1140,64,64,108,64
187,0.021063,-0.062631,0.098938,230,4519.589,1140,64,64,108,64
188,0.021063,-0.062631,0.098938,230,4592.511,1140,64,64,108,64
189,0.021063,-0.062631,0.098938,230,4597.578,1140,64,64,128,64
190,0.021063,-0.062631,0.098938,230,4612.622,1140,64,64,128,64
191,0.021063,-0.062631,0.098938,230,4632.048,1140,64,64,128,64
192,0.021063,-0.062631,0.098938,230,4634.738,1140,64,64,128,64
193,0.021063,-0.062631,0.098938,230,4654.05,1140,64,64,128,64
194,0.021063,-0.062631,0.098938,230,4665.604,1140,64,64,128,64
195,0.021063,-0.062631,0.098938,230,4696.22,1140,64,64,128,64
196,0.021063,-0.062631,0.098938,230,4732.172,1140,64,64,128,64
197,0.021063,-0.062631,0.098938,230,4758.938,1140,64,64,128,64
198,0.021063,-0.062631,0.098938,230,4784.754,1140,64,64,128,64
199,0.021063,-0.062631,0.098938,230,4815.3,1140,64,64,128,64
200,0.021063,-0.062631,0.098938,230,4852.826,1140,64,64,128,64
201,0.021063,-0.062631,0.098938,230,4892.278,1140,64,64,128,64
202,0.021063,-0.062631,0.098938,230,4932.811,1140,64,64,128,64
203,0.021063,-0.062631,0.098938,230,4978.021,1140,64,64,128,64
204,0.021063,-0.062631,0.098938,230,5024.909,1140,64,64,128,64
205,0.021063,-0.062631,0.098938,230,5087.953,1140,64,64,128,64
206,0.021063,-0.062631,0.098938,230,5145.352,1140,64,64,128,64
207,0.021063,-0.062631,0.098938,230,5207.947,1140,64,64,128,64
208,0.021063,-0.062631,0.098938,230,5265.31,1140,64,64,128,64
209,0.021063,-0.062631,0.098938,230,5325.99,1140,64,64,128,64
210,0.021063,-0.062631,0.098938,230,5391.738,1140,64,64,128,64
211,0.021063,-0.062631,0.098938,230,5470.658,1140,64,64,128,64
212,0.021063,-0.062631,0.098938,230,5548.731,1140,64,64,128,64
213,0.021063,-0.062631,0.098938,230,5626.7,1140,64,64,128,64
214,0.021063,-0.062631,0.098938,230,5709.761,1140,64,64,128,64
215,0.021063,-0.062631,0.098938,230,5801.528,1140,64,64,128,64
216,0.021063,-0.062631,0.098938,230,5881.751,1140,64,64,128,64
217,0.021063,-0.062631,0.098938,230,5967.641,1140,64,64,128,64
218,0.021063,-0.062631,0.098938,230,6068.677,1140,64,64,128,64
219,0.021063,-0.062631,0.098938,230,6167.008,1140,64,64,128,64
220,0.021063,-0.062631,0.098938,230,6273.009,1140,64,64,128,64
221,0.021063,-0.062631,0.098938,230,6380.585,1140,64,64,128,64
222,0.021063,-0.062631,0.098938,230,6488.485,1140,64,64,128,64
223,0.021063,-0.062631,0.098938,230,6587.711,1140,64,64,128,64
224,0.021063,-0.062631,0.098938,230,6593.589,1140,64,64,109,64
225,0.021063,-0.062631,0.098938,230,6609.164,1140,64,64,109,64
226,0.021063,-0.062631,0.098938,230,6608.647,1140,64,64,109,64
227,0.021063,-0.062631,0.098938,230,6615.085,1140,64,64,109,64
228,0.021063,-0.062631,0.098938,230,6620.52,1140,64,64,109,64
229,0.021063,-0.062631,0.098938,230,6637.663,1140,64,64,109,64
230,0.021063,-0.062631,0.098938,230,6648.873,1140,64,64,109,64
231,0.021063,-0.062631,0.098938,230,6666.048,1140,64,64,109,64
232,0.021063,-0.062631,0.098938,230,6677.62,1140,64,64,109,64
233,0.021063,-0.062631,0.098938,230,6697.348,1140,64,64,109,64
234,0.021063,-0.062631,0.098938,230,6718.944,1140,64,64,109,64
235,0.021063,-0.062631,0.098938,230,6743.433,1140,64,64,109,64
236,0.021063,-0.062631,0.098938,230,6764.522,1140,64,64,109,64
237,0.021063,-0.062631,0.098938,230,6792.794,1140,64,64,109,64
238,0.021063,-0.062631,0.098938,230,6830.001,1140,64,64,109,64
239,0.021063,-0.062631,0.098938,230,6875.363,1140,64,64,109,64
240,0.021063,-0.062631,0.098938,230,6913.417,1140,64,64,109,64
241,0.021063,-0.062631,0.098938,230,6951.791,1140,64,64,109,64
242,0.021063,-0.062631,0.098938,230,6985.033,1140,64,64,109,64
243,0.021063,-0.062631,0.098938,230,7026.471,1140,64,64,109,64
244,0.021063,-0.062631,0.098938,230,7078.03,1140,64,64,109,64
245,0.021063,-0.062631,0.098938,230,7118.672,1140,64,64,109,64
246,0.021063,-0.062631,0.098938,230,7170.431,1140,64,64,109,64
247,0.021063,-0.062631,0.098938,230,7229.696,1140,64,64,109,64
248,0.021063,-0.062631,0.098938,230,7284.521,1140,64,64,109,64
249,0.021063,-0.062631,0.098938,230,7346.239,1140,64,64,109,64
250,0.021063,-0.062631,0.098938,230,7406.445,1140,64,64,109,64
251,0.021063,-0.062631,0.098938,230,7466.53,1140,64,64,109,64
252,0.021063,-0.062631,0.098938,230,7537.849,1140,64,64,109,64
253,0.021063,-0.062631,0.098938,230,7603.385,1140,64,64,109,64
254,0.021063,-0.062631,0.098938,230,7676.63,1140,64,64,109,64
255,0.021063,-0.062631,0.098938,230,7747.78,1140,64,64,109,64
256,0.021063,-0.062631,0.098938,230,7822.181,1140,64,64,109,64
257,0.021063,-0.062631,0.098938,230,7904.113,1140,64,64,109,64
258,0.021063,-0.062631,0.098938,230,7987.548,1140,64,64,109,64
259,0.021063,-0.062631,0.098938,230,8070.447,1140,64,64,109,64
260,0.021063,-0.062631,0.098938,230,8151.12,1140,64,64,109,64
261,0.021063,-0.062631,0.098938,230,8237.37,1140,64,64,109,64
262,0.021063,-0.062631,0.098938,230,8328.741,1140,64,64,109,64
263,0.021063,-0.062631,0.098938,230,8334.026,1140,64,64,111,64
264,0.021063,-0.062631,0.098938,230,8336.696,1140,64,64,111,64
265,0.021063,-0.062631,0.098938,230,8343.488,1140,64,64,111,64
266,0.021063,-0.062631,0.098938,230,8358.235,1140,64,64,111,64
267,0.021063,-0.062631,0.098938,230,8366.948,1140,64,64,111,64
268,0.021063,-0.062631,0.098938,230,8378.857,1140,64,64,111,64
269,0.021063,-0.062631,0.098938,230,8404.443,1140,64,64,111,64
270,0.021063,-0.062631,0.098938,230,8423.195,1140,64,64,111,64
271,0.021063,-0.062631,0.098938,230,8449.442,1140,64,64,111,64
272,0.021063,-0.062631,0.098938,230,8470.576,1140,64,64,111,64
273,0.021063,-0.062631,0.098938,230,8472.842,1140,64,64,109,64
274,0.021063,-0.062631,0.098938,230,8474.451,1140,64,64,109,64
275,0.021063,-0.062631,0.098938,230,8481.628,1140,64,64,109,64
276,0.021063,-0.062631,0.098938,230,8482.751,1140,64,64,109,64
277,0.021063,-0.062631,0.098938,230,8494.096,1140,64,64,109,64
278,0.021063,-0.062631,0.098938,230,8501.079,1140,64,64,109,64
279,0.021063,-0.062631,0.098938,230,8513.467,1140,64,64,109,64
280,0.021063,-0.062631,0.098938,230,8521.249,1140,64,64,109,64
281,0.021063,-0.062631,0.098938,230,8535.524,1140,64,64,109,64
282,0.021063,-0.062631,0.098938,230,8555.774,1140,64,64,109,64
283,0.021063,-0.062631,0.098938,230,8575.479,1140,64,64,109,64
284,0.021063,-0.062631,0.098938,230,8594.484,1140,64,64,109,64
285,0.021063,-0.062631,0.098938,230,8622.234,1140,64,64,109,64
286,0.021063,-0.062631,0.098938,230,8652.836,1140,64,64,109,64
287,0.021063,-0.062631,0.098938,230,8697.099,1140,64,64,109,64
288,0.021063,-0.062631,0.098938,230,8731.359,1140,64,64,109,64
289,0.021063,-0.062631,0.098938,230,8770.583,1140,64,64,109,64
290,0.021063,-0.062631,0.098938,230,8811.733,1140,64,64,109,64
291,0.021063,-0.062631,0.098938,230,8858.011,1140,64,64,109,64
292,0.021063,-0.062631,0.098938,230,8907.016,1140,64,64,109,64
293,0.021063,-0.062631,0.098938,230,8941.682,1140,64,64,109,64
294,0.021063,-0.062631,0.098938,230,8989.314,1140,64,64,109,64
295,0.021063,-0.062631,0.098938,230,9046.017,1140,64,64,109,64
296,0.021063,-0.062631,0.098938,230,9097.159,1140,64,64,109,64
297,0.021063,-0.062631,0.098938,230,9146.765,1140,64,64,109,64
298,0.021063,-0.062631,0.098938,230,9211.846,1140,64,64,109,64
299,0.021063,-0.062631,0.098938,230,9261.253,1140,64,64,109,64
300,0.021063,-0.062631,0.098938,230,9322.932,1140,64,64,109,64
301,0.021063,-0.062631,0.098938,230,9386.499,1140,64,64,109,64
302,0.021063,-0.062631,0.098938,230,9455.534,1140,64,64,109,64
