Frame,RX,RY,RZ,TX,TY,TZ,potZ,potRot,potY,potX
388,0.021063,-0.062631,0.098938,230,16954.75,1140,64,64,80,64
389,0.021063,-0.062631,0.098938,230,16973.989,1140,64,64,80,64
390,0.021063,-0.062631,0.098938,230,16996.81,1140,64,64,80,64
391,0.021063,-0.062631,0.098938,230,17019.717,1140,64,64,80,64
392,0.021063,-0.062631,0.098938,230,17043.515,1140,64,64,80,64
393,0.021063,-0.062631,0.098938,230,17067.367,1140,64,64,80,64
394,0.021063,-0.062631,0.098938,230,17092.269,1140,64,64,80,64
395,0.021063,-0.062631,0.098938,230,17116.722,1140,64,64,80,64
396,0.021063,-0.062631,0.098938,230,17137.757,1140,64,64,80,64
397,0.021063,-0.062631,0.098938,230,17161.938,1140,64,64,80,64
398,0.021063,-0.062631,0.098938,230,17196.435,1140,64,64,80,64
399,0.021063,-0.062631,0.098938,230,17225.569,1140,64,64,80,64
400,0.021063,-0.062631,0.098938,230,17253.062,1140,64,64,80,64
401,0.021063,-0.062631,0.098938,230,17279.59,1140,64,64,80,64
402,0.021063,-0.062631,0.098938,230,17306.989,1140,64,64,80,64
403,0.021063,-0.062631,0.098938,230,17340.694,1140,64,64,80,64
404,0.021063,-0.062631,0.098938,230,17379.673,1140,64,64,80,64
405,0.021063,-0.062631,0.098938,230,17389.808,1140,64,64,127,64
406,0.021063,-0.062631,0.098938,230,17398.599,1140,64,64,127,64
407,0.021063,-0.062631,0.098938,230,17402.523,1140,64,64,127,64
408,0.021063,-0.062631,0.098938,230,17409.723,1140,64,64,127,64
409,0.021063,-0.062631,0.098938,230,17432.173,1140,64,64,127,64
410,0.021063,-0.062631,0.098938,230,17448.512,1140,64,64,127,64
411,0.021063,-0.062631,0.098938,230,17474.226,1140,64,64,127,64
412,0.021063,-0.062631,0.098938,230,17489.084,1140,64,64,127,64
413,0.021063,-0.062631,0.098938,230,17511.063,1140,64,64,127,64
414,0.021063,-0.062631,0.098938,230,17544.169,1140,64,64,127,64
415,0.021063,-0.062631,0.098938,230,17577.961,1140,64,64,127,64
416,0.021063,-0.062631,0.098938,230,17623.735,1140,64,64,127,64
417,0.021063,-0.062631,0.098938,230,17670.184,1140,64,64,127,64
418,0.021063,-0.062631,0.098938,230,17715.14,1140,64,64,127,64
419,0.021063,-0.062631,0.098938,230,17761.003,1140,64,64,127,64
420,0.021063,-0.062631,0.098938,230,17812.581,1140,64,64,127,64
421,0.021063,-0.062631,0.098938,230,17857.489,1140,64,64,127,64
422,0.021063,-0.062631,0.098938,230,17901.184,1140,64,64,127,64
423,0.021063,-0.062631,0.098938,230,17962.312,1140,64,64,127,64
424,0.021063,-0.062631,0.098938,230,18023.721,1140,64,64,127,64
425,0.021063,-0.062631,0.098938,230,18086.83,1140,64,64,127,64
426,0.021063,-0.062631,0.098938,230,18155.328,1140,64,64,127,64
427,0.021063,-0.062631,0.098938,230,18228.852,1140,64,64,127,64
428,0.021063,-0.062631,0.098938,230,18309.887,1140,64,64,127,64
429,0.021063,-0.062631,0.098938,230,18394.354,1140,64,64,127,64
430,0.021063,-0.062631,0.098938,230,18470.45,1140,64,64,127,64
431,0.021063,-0.062631,0.098938,230,18557.449,1140,64,64,127,64
432,0.021063,-0.062631,0.098938,230,18648.462,1140,64,64,127,64
433,0.021063,-0.062631,0.098938,230,18733.331,1140,64,64,127,64
434,0.021063,-0.062631,0.098938,230,18831.263,1140,64,64,127,64
435,0.021063,-0.062631,0.098938,230,18942.934,1140,64,64,127,64
436,0.021063,-0.062631,0.098938,230,19040.404,1140,64,64,127,64
437,0.021063,-0.062631,0.098938,230,19146.625,1140,64,64,127,64
438,0.021063,-0.062631,0.098938,230,19146.467,1140,64,64,114,64
439,0.021063,-0.062631,0.098938,230,19148.408,1140,64,64,114,64
440,0.021063,-0.062631,0.098938,230,19150.0,1140,64,64,114,64
441,0.021063,-0.062631,0.098938,230,19162.285,1140,64,64,114,64
442,0.021063,-0.062631,0.098938,230,19176.781,1140,64,64,114,64
443,0.021063,-0.062631,0.098938,230,19189.363,1140,64,64,114,64
444,0.021063,-0.062631,0.098938,230,19193.52,1140,64,64,114,64
445,0.021063,-0.062631,0.098938,230,19211.229,1140,64,64,114,64
446,0.021063,-0.062631,0.098938,230,19236.019,1140,64,64,114,64
447,0.021063,-0.062631,0.098938,230,19256.081,1140,64,64,114,64
448,0.021063,-0.062631,0.098938,230,19281.012,1140,64,64,114,64
449,0.021063,-0.062631,0.098938,230,19312.872,1140,64,64,114,64
450,0.021063,-0.062631,0.098938,230,19351.78,1140,64,64,114,64
451,0.021063,-0.062631,0.098938,230,19350.268,1140,64,64,118,64
452,0.021063,-0.062631,0.098938,230,19359.894,1140,64,64,118,64
453,0.021063,-0.062631,0.098938,230,19362.506,1140,64,64,118,64
454,0.021063,-0.062631,0.098938,230,19370.999,1140,64,64,118,64
455,0.021063,-0.062631,0.098938,230,19386.907,1140,64,64,118,64
456,0.021063,-0.062631,0.098938,230,19400.713,1140,64,64,118,64
457,0.021063,-0.062631,0.098938,230,19417.268,1140,64,64,118,64
458,0.021063,-0.062631,0.098938,230,19440.121,1140,64,64,118,64
459,0.021063,-0.062631,0.098938,230,19458.701,1140,64,64,118,64
460,0.021063,-0.062631,0.098938,230,19480.415,1140,64,64,118,64
461,0.021063,-0.062631,0.098938,230,19507.483,1140,64,64,118,64
462,0.021063,-0.062631,0.098938,230,19534.68,1140,64,64,118,64
463,0.021063,-0.062631,0.098938,230,19572.765,1140,64,64,118,64
464,0.021063,-0.062631,0.098938,230,19618.129,1140,64,64,118,64
465,0.021063,-0.062631,0.098938,230,19652.304,1140,64,64,118,64
466,0.021063,-0.062631,0.098938,230,19648.637,1140,64,64,110,64
467,0.021063,-0.062631,0.098938,230,19650.037,1140,64,64,110,64
468,0.021063,-0.062631,0.098938,230,19666.266,1140,64,64,110,64
469,0.021063,-0.062631,0.098938,230,19675.865,1140,64,64,110,64
470,0.021063,-0.062631,0.098938,230,19684.127,1140,64,64,110,64
471,0.021063,-0.062631,0.098938,230,19706.641,1140,64,64,110,64
472,0.021063,-0.062631,0.098938,230,19715.489,1140,64,64,110,64
473,0.021063,-0.062631,0.098938,230,19733.843,1140,64,64,110,64
474,0.021063,-0.062631,0.098938,230,19754.056,1140,64,64,110,64
475,0.021063,-0.062631,0.098938,230,19775.806,1140,64,64,110,64
476,0.021063,-0.062631,0.098938,230,19799.454,1140,64,64,110,64
477,0.021063,-0.062631,0.098938,230,19825.089,1140,64,64,110,64
478,0.021063,-0.062631,0.098938,230,19860.608,1140,64,64,110,64
479,0.021063,-0.062631,0.098938,230,19887.887,1140,64,64,110,64
480,0.021063,-0.062631,0.098938,230,19912.507,1140,64,64,110,64
481,0.021063,-0.062631,0.098938,230,19945.861,1140,64,64,110,64
482,0.021063,-0.062631,0.098938,230,19987.995,1140,64,64,110,64
483,0.021063,-0.062631,0.098938,230,20023.427,1140,64,64,110,64
484,0.021063,-0.062631,0.098938,230,20067.406,1140,64,64,110,64
485,0.021063,-0.062631,0.098938,230,20114.766,1140,64,64,110,64
486,0.021063,-0.062631,0.098938,230,20161.964,1140,64,64,110,64
487,0.021063,-0.062631,0.098938,230,20215.291,1140,64,64,110,64
488,0.021063,-0.062631,0.098938,230,20269.86,1140,64,64,110,64
489,0.021063,-0.062631,0.098938,230,20327.979,1140,64,64,110,64
490,0.021063,-0.062631,0.098938,230,20380.88,1140,64,64,110,64
491,0.021063,-0.062631,0.098938,230,20440.229,1140,64,64,110,64
492,0.021063,-0.062631,0.098938,230,20500.464,1140,64,64,110,64
493,0.021063,-0.062631,0.098938,230,20563.087,1140,64,64,110,64
494,0.021063,-0.062631,0.098938,230,20638.954,1140,64,64,110,64
495,0.021063,-0.062631,0.098938,230,20707.698,1140,64,64,110,64
496,0.021063,-0.062631,0.098938,230,20769.945,1140,64,64,110,64
497,0.021063,-0.062631,0.098938,230,20846.526,1140,64,64,110,64
498,0.021063,-0.062631,0.098938,230,20924.743,1140,64,64,110,64
499,0.021063,-0.062631,0.098938,230,21004.688,1140,64,64,110,64
