<<<<<<< HEAD
Frame,RX,RY,RZ,TX,TY,TZ,potX,potY,potZ
413,0.021063,-0.062631,0.098938,230,5778.400,1140,64,121,64
414,0.021063,-0.062631,0.098938,230,5812.600,1140,64,121,64
415,0.021063,-0.062631,0.098938,230,5849.650,1140,64,121,64
416,0.021063,-0.062631,0.098938,230,5889.550,1140,64,121,64
417,0.021063,-0.062631,0.098938,230,5932.300,1140,64,121,64
418,0.021063,-0.062631,0.098938,230,5977.900,1140,64,121,64
419,0.021063,-0.062631,0.098938,230,6026.350,1140,64,121,64
420,0.021063,-0.062631,0.098938,230,6077.650,1140,64,121,64
421,0.021063,-0.062631,0.098938,230,6131.800,1140,64,121,64
422,0.021063,-0.062631,0.098938,230,6188.800,1140,64,121,64
423,0.021063,-0.062631,0.098938,230,6248.650,1140,64,121,64
424,0.021063,-0.062631,0.098938,230,6311.350,1140,64,121,64
425,0.021063,-0.062631,0.098938,230,6376.900,1140,64,121,64
426,0.021063,-0.062631,0.098938,230,6445.300,1140,64,121,64
427,0.021063,-0.062631,0.098938,230,6516.550,1140,64,121,64
428,0.021063,-0.062631,0.098938,230,6590.650,1140,64,121,64
429,0.021063,-0.062631,0.098938,230,6667.600,1140,64,121,64
430,0.021063,-0.062631,0.098938,230,6666.050,1140,64,33,64
431,0.021063,-0.062631,0.098938,230,6662.950,1140,64,33,64
432,0.021063,-0.062631,0.098938,230,6658.300,1140,64,33,64
433,0.021063,-0.062631,0.098938,230,6652.100,1140,64,33,64
434,0.021063,-0.062631,0.098938,230,6644.350,1140,64,33,64
435,0.021063,-0.062631,0.098938,230,6635.050,1140,64,33,64
436,0.021063,-0.062631,0.098938,230,6624.200,1140,64,33,64
437,0.021063,-0.062631,0.098938,230,6611.800,1140,64,33,64
438,0.021063,-0.062631,0.098938,230,6597.850,1140,64,33,64
439,0.021063,-0.062631,0.098938,230,6582.350,1140,64,33,64
440,0.021063,-0.062631,0.098938,230,6565.300,1140,64,33,64
441,0.021063,-0.062631,0.098938,230,6546.700,1140,64,33,64
442,0.021063,-0.062631,0.098938,230,6526.550,1140,64,33,64
443,0.021063,-0.062631,0.098938,230,6504.850,1140,64,33,64
444,0.021063,-0.062631,0.098938,230,6481.600,1140,64,33,64
445,0.021063,-0.062631,0.098938,230,6481.600,1140,64,64,64
446,0.021063,-0.062631,0.098938,230,6481.600,1140,64,64,64
447,0.021063,-0.062631,0.098938,230,6481.600,1140,64,64,64
448,0.021063,-0.062631,0.098938,230,6481.600,1140,64,64,64
449,0.021063,-0.062631,0.098938,230,6481.600,1140,64,64,64
450,0.021063,-0.062631,0.098938,230,6481.600,1140,64,64,64
451,0.021063,-0.062631,0.098938,230,6481.600,1140,64,64,64
452,0.021063,-0.062631,0.098938,230,6481.600,1140,64,64,64
453,0.021063,-0.062631,0.098938,230,6481.600,1140,64,64,64
454,0.021063,-0.062631,0.098938,230,6481.600,1140,64,64,64
455,0.021063,-0.062631,0.098938,230,6481.600,1140,64,64,64
456,0.021063,-0.062631,0.098938,230,6481.600,1140,64,64,64
457,0.021063,-0.062631,0.098938,230,6481.600,1140,64,64,64
458,0.021063,-0.062631,0.098938,230,6481.600,1140,64,64,64
459,0.021063,-0.062631,0.098938,230,6481.600,1140,64,64,64
460,0.021063,-0.062631,0.098938,230,6481.600,1140,64,64,64
461,0.021063,-0.062631,0.098938,230,6481.600,1140,64,64,64
462,0.021063,-0.062631,0.098938,230,6481.600,1140,64,64,64
463,0.021063,-0.062631,0.098938,230,6481.600,1140,64,64,64
464,0.021063,-0.062631,0.098938,230,6481.600,1140,64,64,64
465,0.021063,-0.062631,0.098938,230,6481.600,1140,64,64,64
466,0.021063,-0.062631,0.098938,230,6481.600,1140,64,64,64
467,0.021063,-0.062631,0.098938,230,6480.250,1140,64,37,64
468,0.021063,-0.062631,0.098938,230,6477.550,1140,64,37,64
469,0.021063,-0.062631,0.098938,230,6473.500,1140,64,37,64
470,0.021063,-0.062631,0.098938,230,6468.100,1140,64,37,64
471,0.021063,-0.062631,0.098938,230,6461.350,1140,64,37,64
472,0.021063,-0.062631,0.098938,230,6453.250,1140,64,37,64
473,0.021063,-0.062631,0.098938,230,6443.800,1140,64,37,64
474,0.021063,-0.062631,0.098938,230,6433.000,1140,64,37,64
475,0.021063,-0.062631,0.098938,230,6420.850,1140,64,37,64
476,0.021063,-0.062631,0.098938,230,6407.350,1140,64,37,64
477,0.021063,-0.062631,0.098938,230,6392.500,1140,64,37,64
478,0.021063,-0.062631,0.098938,230,6376.300,1140,64,37,64
479,0.021063,-0.062631,0.098938,230,6358.750,1140,64,37,64
480,0.021063,-0.062631,0.098938,230,6339.850,1140,64,37,64
481,0.021063,-0.062631,0.098938,230,6319.600,1140,64,37,64
482,0.021063,-0.062631,0.098938,230,6298.000,1140,64,37,64
483,0.021063,-0.062631,0.098938,230,6275.050,1140,64,37,64
484,0.021063,-0.062631,0.098938,230,6250.750,1140,64,37,64
485,0.021063,-0.062631,0.098938,230,6225.100,1140,64,37,64
486,0.021063,-0.062631,0.098938,230,6198.100,1140,64,37,64
487,0.021063,-0.062631,0.098938,230,6169.750,1140,64,37,64
488,0.021063,-0.062631,0.098938,230,6140.050,1140,64,37,64
489,0.021063,-0.062631,0.098938,230,6109.000,1140,64,37,64
490,0.021063,-0.062631,0.098938,230,6076.600,1140,64,37,64
491,0.021063,-0.062631,0.098938,230,6042.850,1140,64,37,64
492,0.021063,-0.062631,0.098938,230,6007.750,1140,64,37,64
493,0.021063,-0.062631,0.098938,230,5971.300,1140,64,37,64
494,0.021063,-0.062631,0.098938,230,5933.500,1140,64,37,64
495,0.021063,-0.062631,0.098938,230,5894.350,1140,64,37,64
496,0.021063,-0.062631,0.098938,230,5853.850,1140,64,37,64
497,0.021063,-0.062631,0.098938,230,5812.000,1140,64,37,64
498,0.021063,-0.062631,0.098938,230,5768.800,1140,64,37,64
499,0.021063,-0.062631,0.098938,230,5724.250,1140,64,37,64
=======
Frame,RX,RY,RZ,TX,TY,TZ,potZ,potRot,potY,potX
0,0.021063,-0.062631,0.098938,230,1.6,1140,64,64,96,64
1,0.021063,-0.062631,0.098938,230,4.8,1140,64,64,96,64
2,0.021063,-0.062631,0.098938,230,9.6,1140,64,64,96,64
3,0.021063,-0.062631,0.098938,230,16.0,1140,64,64,96,64
4,0.021063,-0.062631,0.098938,230,24.0,1140,64,64,96,64
5,0.021063,-0.062631,0.098938,230,33.6,1140,64,64,96,64
6,0.021063,-0.062631,0.098938,230,44.8,1140,64,64,96,64
7,0.021063,-0.062631,0.098938,230,57.6,1140,64,64,96,64
8,0.021063,-0.062631,0.098938,230,72.0,1140,64,64,96,64
9,0.021063,-0.062631,0.098938,230,88.0,1140,64,64,96,64
10,0.021063,-0.062631,0.098938,230,105.6,1140,64,64,96,64
11,0.021063,-0.062631,0.098938,230,124.8,1140,64,64,96,64
12,0.021063,-0.062631,0.098938,230,145.6,1140,64,64,96,64
13,0.021063,-0.062631,0.098938,230,168.0,1140,64,64,96,64
14,0.021063,-0.062631,0.098938,230,192.0,1140,64,64,96,64
15,0.021063,-0.062631,0.098938,230,217.6,1140,64,64,96,64
16,0.021063,-0.062631,0.098938,230,244.8,1140,64,64,96,64
17,0.021063,-0.062631,0.098938,230,273.6,1140,64,64,96,64
18,0.021063,-0.062631,0.098938,230,304.0,1140,64,64,96,64
19,0.021063,-0.062631,0.098938,230,336.0,1140,64,64,96,64
20,0.021063,-0.062631,0.098938,230,369.6,1140,64,64,96,64
21,0.021063,-0.062631,0.098938,230,404.8,1140,64,64,96,64
22,0.021063,-0.062631,0.098938,230,441.6,1140,64,64,96,64
23,0.021063,-0.062631,0.098938,230,480.0,1140,64,64,96,64
24,0.021063,-0.062631,0.098938,230,520.0,1140,64,64,96,64
25,0.021063,-0.062631,0.098938,230,561.6,1140,64,64,96,64
26,0.021063,-0.062631,0.098938,230,604.8,1140,64,64,96,64
27,0.021063,-0.062631,0.098938,230,649.6,1140,64,64,96,64
28,0.021063,-0.062631,0.098938,230,696.0,1140,64,64,96,64
29,0.021063,-0.062631,0.098938,230,744.0,1140,64,64,96,64
30,0.021063,-0.062631,0.098938,230,793.6,1140,64,64,96,64
31,0.021063,-0.062631,0.098938,230,844.8,1140,64,64,96,64
32,0.021063,-0.062631,0.098938,230,897.6,1140,64,64,96,64
33,0.021063,-0.062631,0.098938,230,952.0,1140,64,64,96,64
34,0.021063,-0.062631,0.098938,230,1008.0,1140,64,64,96,64
35,0.021063,-0.062631,0.098938,230,1065.6,1140,64,64,96,64
36,0.021063,-0.062631,0.098938,230,1065.7,1140,64,64,66,64
37,0.021063,-0.062631,0.098938,230,1065.9,1140,64,64,66,64
38,0.021063,-0.062631,0.098938,230,1066.2,1140,64,64,66,64
39,0.021063,-0.062631,0.098938,230,1066.6,1140,64,64,66,64
40,0.021063,-0.062631,0.098938,230,1067.1,1140,64,64,66,64
41,0.021063,-0.062631,0.098938,230,1067.7,1140,64,64,66,64
42,0.021063,-0.062631,0.098938,230,1068.4,1140,64,64,66,64
43,0.021063,-0.062631,0.098938,230,1069.2,1140,64,64,66,64
44,0.021063,-0.062631,0.098938,230,1070.1,1140,64,64,66,64
45,0.021063,-0.062631,0.098938,230,1071.1,1140,64,64,66,64
46,0.021063,-0.062631,0.098938,230,1072.2,1140,64,64,66,64
47,0.021063,-0.062631,0.098938,230,1072.6,1140,64,64,72,64
48,0.021063,-0.062631,0.098938,230,1073.4,1140,64,64,72,64
49,0.021063,-0.062631,0.098938,230,1074.6,1140,64,64,72,64
50,0.021063,-0.062631,0.098938,230,1076.2,1140,64,64,72,64
51,0.021063,-0.062631,0.098938,230,1078.2,1140,64,64,72,64
52,0.021063,-0.062631,0.098938,230,1080.6,1140,64,64,72,64
53,0.021063,-0.062631,0.098938,230,1083.4,1140,64,64,72,64
54,0.021063,-0.062631,0.098938,230,1086.6,1140,64,64,72,64
55,0.021063,-0.062631,0.098938,230,1090.2,1140,64,64,72,64
56,0.021063,-0.062631,0.098938,230,1094.2,1140,64,64,72,64
57,0.021063,-0.062631,0.098938,230,1098.6,1140,64,64,72,64
58,0.021063,-0.062631,0.098938,230,1098.3,1140,64,64,58,64
59,0.021063,-0.062631,0.098938,230,1097.7,1140,64,64,58,64
60,0.021063,-0.062631,0.098938,230,1096.8,1140,64,64,58,64
61,0.021063,-0.062631,0.098938,230,1095.6,1140,64,64,58,64
62,0.021063,-0.062631,0.098938,230,1094.1,1140,64,64,58,64
63,0.021063,-0.062631,0.098938,230,1092.3,1140,64,64,58,64
64,0.021063,-0.062631,0.098938,230,1090.2,1140,64,64,58,64
65,0.021063,-0.062631,0.098938,230,1087.8,1140,64,64,58,64
66,0.021063,-0.062631,0.098938,230,1085.1,1140,64,64,58,64
67,0.021063,-0.062631,0.098938,230,1082.1,1140,64,64,58,64
68,0.021063,-0.062631,0.098938,230,1078.8,1140,64,64,58,64
69,0.021063,-0.062631,0.098938,230,1075.2,1140,64,64,58,64
70,0.021063,-0.062631,0.098938,230,1071.3,1140,64,64,58,64
71,0.021063,-0.062631,0.098938,230,1067.1,1140,64,64,58,64
72,0.021063,-0.062631,0.098938,230,1062.6,1140,64,64,58,64
73,0.021063,-0.062631,0.098938,230,1057.8,1140,64,64,58,64
74,0.021063,-0.062631,0.098938,230,1052.7,1140,64,64,58,64
75,0.021063,-0.062631,0.098938,230,1047.3,1140,64,64,58,64
76,0.021063,-0.062631,0.098938,230,1041.6,1140,64,64,58,64
77,0.021063,-0.062631,0.098938,230,1035.6,1140,64,64,58,64
78,0.021063,-0.062631,0.098938,230,1029.3,1140,64,64,58,64
79,0.021063,-0.062631,0.098938,230,1022.7,1140,64,64,58,64
80,0.021063,-0.062631,0.098938,230,1015.8,1140,64,64,58,64
81,0.021063,-0.062631,0.098938,230,1008.6,1140,64,64,58,64
82,0.021063,-0.062631,0.098938,230,1001.1,1140,64,64,58,64
83,0.021063,-0.062631,0.098938,230,993.3,1140,64,64,58,64
84,0.021063,-0.062631,0.098938,230,985.2,1140,64,64,58,64
85,0.021063,-0.062631,0.098938,230,976.8,1140,64,64,58,64
86,0.021063,-0.062631,0.098938,230,968.1,1140,64,64,58,64
87,0.021063,-0.062631,0.098938,230,959.1,1140,64,64,58,64
88,0.021063,-0.062631,0.098938,230,949.8,1140,64,64,58,64
89,0.021063,-0.062631,0.098938,230,940.2,1140,64,64,58,64
90,0.021063,-0.062631,0.098938,230,930.3,1140,64,64,58,64
91,0.021063,-0.062631,0.098938,230,920.1,1140,64,64,58,64
92,0.021063,-0.062631,0.098938,230,909.6,1140,64,64,58,64
93,0.021063,-0.062631,0.098938,230,898.8,1140,64,64,58,64
94,0.021063,-0.062631,0.098938,230,887.7,1140,64,64,58,64
95,0.021063,-0.062631,0.098938,230,876.3,1140,64,64,58,64
96,0.021063,-0.062631,0.098938,230,864.6,1140,64,64,58,64
97,0.021063,-0.062631,0.098938,230,852.6,1140,64,64,58,64
98,0.021063,-0.062631,0.098938,230,840.3,1140,64,64,58,64
99,0.021063,-0.062631,0.098938,230,827.7,1140,64,64,58,64
100,0.021063,-0.062631,0.098938,230,814.8,1140,64,64,58,64
101,0.021063,-0.062631,0.098938,230,801.6,1140,64,64,58,64
102,0.021063,-0.062631,0.098938,230,788.1,1140,64,64,58,64
103,0.021063,-0.062631,0.098938,230,774.3,1140,64,64,58,64
104,0.021063,-0.062631,0.098938,230,760.2,1140,64,64,58,64
105,0.021063,-0.062631,0.098938,230,745.8,1140,64,64,58,64
106,0.021063,-0.062631,0.098938,230,731.1,1140,64,64,58,64
107,0.021063,-0.062631,0.098938,230,732.0,1140,64,64,82,64
108,0.021063,-0.062631,0.098938,230,733.8,1140,64,64,82,64
109,0.021063,-0.062631,0.098938,230,736.5,1140,64,64,82,64
110,0.021063,-0.062631,0.098938,230,740.1,1140,64,64,82,64
111,0.021063,-0.062631,0.098938,230,744.6,1140,64,64,82,64
112,0.021063,-0.062631,0.098938,230,750.0,1140,64,64,82,64
113,0.021063,-0.062631,0.098938,230,756.3,1140,64,64,82,64
114,0.021063,-0.062631,0.098938,230,763.5,1140,64,64,82,64
115,0.021063,-0.062631,0.098938,230,771.6,1140,64,64,82,64
116,0.021063,-0.062631,0.098938,230,780.6,1140,64,64,82,64
117,0.021063,-0.062631,0.098938,230,790.5,1140,64,64,82,64
118,0.021063,-0.062631,0.098938,230,801.3,1140,64,64,82,64
119,0.021063,-0.062631,0.098938,230,813.0,1140,64,64,82,64
120,0.021063,-0.062631,0.098938,230,825.6,1140,64,64,82,64
121,0.021063,-0.062631,0.098938,230,839.1,1140,64,64,82,64
122,0.021063,-0.062631,0.098938,230,835.95,1140,64,64,1,64
123,0.021063,-0.062631,0.098938,230,829.65,1140,64,64,1,64
124,0.021063,-0.062631,0.098938,230,820.2,1140,64,64,1,64
125,0.021063,-0.062631,0.098938,230,807.6,1140,64,64,1,64
126,0.021063,-0.062631,0.098938,230,791.85,1140,64,64,1,64
127,0.021063,-0.062631,0.098938,230,772.95,1140,64,64,1,64
128,0.021063,-0.062631,0.098938,230,750.9,1140,64,64,1,64
129,0.021063,-0.062631,0.098938,230,725.7,1140,64,64,1,64
130,0.021063,-0.062631,0.098938,230,697.35,1140,64,64,1,64
131,0.021063,-0.062631,0.098938,230,665.85,1140,64,64,1,64
132,0.021063,-0.062631,0.098938,230,631.2,1140,64,64,1,64
133,0.021063,-0.062631,0.098938,230,593.4,1140,64,64,1,64
134,0.021063,-0.062631,0.098938,230,552.45,1140,64,64,1,64
135,0.021063,-0.062631,0.098938,230,508.35,1140,64,64,1,64
136,0.021063,-0.062631,0.098938,230,461.1,1140,64,64,1,64
137,0.021063,-0.062631,0.098938,230,410.7,1140,64,64,1,64
138,0.021063,-0.062631,0.098938,230,409.55,1140,64,64,41,64
139,0.021063,-0.062631,0.098938,230,407.25,1140,64,64,41,64
140,0.021063,-0.062631,0.098938,230,403.8,1140,64,64,41,64
141,0.021063,-0.062631,0.098938,230,399.2,1140,64,64,41,64
142,0.021063,-0.062631,0.098938,230,393.45,1140,64,64,41,64
143,0.021063,-0.062631,0.098938,230,386.55,1140,64,64,41,64
144,0.021063,-0.062631,0.098938,230,378.5,1140,64,64,41,64
145,0.021063,-0.062631,0.098938,230,369.3,1140,64,64,41,64
146,0.021063,-0.062631,0.098938,230,358.95,1140,64,64,41,64
147,0.021063,-0.062631,0.098938,230,347.45,1140,64,64,41,64
148,0.021063,-0.062631,0.098938,230,334.8,1140,64,64,41,64
149,0.021063,-0.062631,0.098938,230,332.0,1140,64,64,8,64
150,0.021063,-0.062631,0.098938,230,326.4,1140,64,64,8,64
151,0.021063,-0.062631,0.098938,230,318.0,1140,64,64,8,64
152,0.021063,-0.062631,0.098938,230,306.8,1140,64,64,8,64
153,0.021063,-0.062631,0.098938,230,292.8,1140,64,64,8,64
154,0.021063,-0.062631,0.098938,230,276.0,1140,64,64,8,64
155,0.021063,-0.062631,0.098938,230,256.4,1140,64,64,8,64
156,0.021063,-0.062631,0.098938,230,234.0,1140,64,64,8,64
157,0.021063,-0.062631,0.098938,230,208.8,1140,64,64,8,64
158,0.021063,-0.062631,0.098938,230,180.8,1140,64,64,8,64
159,0.021063,-0.062631,0.098938,230,150.0,1140,64,64,8,64
160,0.021063,-0.062631,0.098938,230,116.4,1140,64,64,8,64
161,0.021063,-0.062631,0.098938,230,80.0,1140,64,64,8,64
162,0.021063,-0.062631,0.098938,230,40.8,1140,64,64,8,64
163,0.021063,-0.062631,0.098938,230,-1.2,1140,64,64,8,64
164,0.021063,-0.062631,0.098938,230,-46.0,1140,64,64,8,64
165,0.021063,-0.062631,0.098938,230,-93.6,1140,64,64,8,64
166,0.021063,-0.062631,0.098938,230,-144.0,1140,64,64,8,64
167,0.021063,-0.062631,0.098938,230,-197.2,1140,64,64,8,64
168,0.021063,-0.062631,0.098938,230,-253.2,1140,64,64,8,64
169,0.021063,-0.062631,0.098938,230,-312.0,1140,64,64,8,64
170,0.021063,-0.062631,0.098938,230,-373.6,1140,64,64,8,64
171,0.021063,-0.062631,0.098938,230,-374.85,1140,64,64,39,64
172,0.021063,-0.062631,0.098938,230,-377.35,1140,64,64,39,64
173,0.021063,-0.062631,0.098938,230,-381.1,1140,64,64,39,64
174,0.021063,-0.062631,0.098938,230,-386.1,1140,64,64,39,64
175,0.021063,-0.062631,0.098938,230,-392.35,1140,64,64,39,64
176,0.021063,-0.062631,0.098938,230,-399.85,1140,64,64,39,64
177,0.021063,-0.062631,0.098938,230,-408.6,1140,64,64,39,64
178,0.021063,-0.062631,0.098938,230,-407.15,1140,64,64,93,64
179,0.021063,-0.062631,0.098938,230,-404.25,1140,64,64,93,64
180,0.021063,-0.062631,0.098938,230,-399.9,1140,64,64,93,64
181,0.021063,-0.062631,0.098938,230,-394.1,1140,64,64,93,64
182,0.021063,-0.062631,0.098938,230,-386.85,1140,64,64,93,64
183,0.021063,-0.062631,0.098938,230,-378.15,1140,64,64,93,64
184,0.021063,-0.062631,0.098938,230,-368.0,1140,64,64,93,64
185,0.021063,-0.062631,0.098938,230,-356.4,1140,64,64,93,64
186,0.021063,-0.062631,0.098938,230,-343.35,1140,64,64,93,64
187,0.021063,-0.062631,0.098938,230,-328.85,1140,64,64,93,64
188,0.021063,-0.062631,0.098938,230,-312.9,1140,64,64,93,64
189,0.021063,-0.062631,0.098938,230,-295.5,1140,64,64,93,64
190,0.021063,-0.062631,0.098938,230,-276.65,1140,64,64,93,64
191,0.021063,-0.062631,0.098938,230,-256.35,1140,64,64,93,64
192,0.021063,-0.062631,0.098938,230,-234.6,1140,64,64,93,64
193,0.021063,-0.062631,0.098938,230,-211.4,1140,64,64,93,64
194,0.021063,-0.062631,0.098938,230,-186.75,1140,64,64,93,64
195,0.021063,-0.062631,0.098938,230,-160.65,1140,64,64,93,64
196,0.021063,-0.062631,0.098938,230,-133.1,1140,64,64,93,64
197,0.021063,-0.062631,0.098938,230,-104.1,1140,64,64,93,64
198,0.021063,-0.062631,0.098938,230,-73.65,1140,64,64,93,64
199,0.021063,-0.062631,0.098938,230,-41.75,1140,64,64,93,64
200,0.021063,-0.062631,0.098938,230,-8.4,1140,64,64,93,64
201,0.021063,-0.062631,0.098938,230,26.4,1140,64,64,93,64
202,0.021063,-0.062631,0.098938,230,62.65,1140,64,64,93,64
203,0.021063,-0.062631,0.098938,230,100.35,1140,64,64,93,64
204,0.021063,-0.062631,0.098938,230,139.5,1140,64,64,93,64
205,0.021063,-0.062631,0.098938,230,180.1,1140,64,64,93,64
206,0.021063,-0.062631,0.098938,230,222.15,1140,64,64,93,64
207,0.021063,-0.062631,0.098938,230,265.65,1140,64,64,93,64
208,0.021063,-0.062631,0.098938,230,310.6,1140,64,64,93,64
209,0.021063,-0.062631,0.098938,230,357.0,1140,64,64,93,64
210,0.021063,-0.062631,0.098938,230,404.85,1140,64,64,93,64
211,0.021063,-0.062631,0.098938,230,454.15,1140,64,64,93,64
212,0.021063,-0.062631,0.098938,230,504.9,1140,64,64,93,64
213,0.021063,-0.062631,0.098938,230,557.1,1140,64,64,93,64
214,0.021063,-0.062631,0.098938,230,610.75,1140,64,64,93,64
215,0.021063,-0.062631,0.098938,230,665.85,1140,64,64,93,64
216,0.021063,-0.062631,0.098938,230,722.4,1140,64,64,93,64
217,0.021063,-0.062631,0.098938,230,780.4,1140,64,64,93,64
218,0.021063,-0.062631,0.098938,230,839.85,1140,64,64,93,64
219,0.021063,-0.062631,0.098938,230,900.75,1140,64,64,93,64
220,0.021063,-0.062631,0.098938,230,963.1,1140,64,64,93,64
221,0.021063,-0.062631,0.098938,230,1026.9,1140,64,64,93,64
222,0.021063,-0.062631,0.098938,230,1092.15,1140,64,64,93,64
223,0.021063,-0.062631,0.098938,230,1158.85,1140,64,64,93,64
224,0.021063,-0.062631,0.098938,230,1227.0,1140,64,64,93,64
225,0.021063,-0.062631,0.098938,230,1296.6,1140,64,64,93,64
226,0.021063,-0.062631,0.098938,230,1299.75,1140,64,64,127,64
227,0.021063,-0.062631,0.098938,230,1306.05,1140,64,64,127,64
228,0.021063,-0.062631,0.098938,230,1315.5,1140,64,64,127,64
229,0.021063,-0.062631,0.098938,230,1328.1,1140,64,64,127,64
230,0.021063,-0.062631,0.098938,230,1343.85,1140,64,64,127,64
231,0.021063,-0.062631,0.098938,230,1362.75,1140,64,64,127,64
232,0.021063,-0.062631,0.098938,230,1384.8,1140,64,64,127,64
233,0.021063,-0.062631,0.098938,230,1410.0,1140,64,64,127,64
234,0.021063,-0.062631,0.098938,230,1438.35,1140,64,64,127,64
235,0.021063,-0.062631,0.098938,230,1469.85,1140,64,64,127,64
236,0.021063,-0.062631,0.098938,230,1504.5,1140,64,64,127,64
237,0.021063,-0.062631,0.098938,230,1542.3,1140,64,64,127,64
238,0.021063,-0.062631,0.098938,230,1583.25,1140,64,64,127,64
239,0.021063,-0.062631,0.098938,230,1627.35,1140,64,64,127,64
240,0.021063,-0.062631,0.098938,230,1674.6,1140,64,64,127,64
241,0.021063,-0.062631,0.098938,230,1725.0,1140,64,64,127,64
242,0.021063,-0.062631,0.098938,230,1778.55,1140,64,64,127,64
243,0.021063,-0.062631,0.098938,230,1835.25,1140,64,64,127,64
244,0.021063,-0.062631,0.098938,230,1895.1,1140,64,64,127,64
245,0.021063,-0.062631,0.098938,230,1958.1,1140,64,64,127,64
246,0.021063,-0.062631,0.098938,230,2024.25,1140,64,64,127,64
247,0.021063,-0.062631,0.098938,230,2093.55,1140,64,64,127,64
248,0.021063,-0.062631,0.098938,230,2166.0,1140,64,64,127,64
249,0.021063,-0.062631,0.098938,230,2241.6,1140,64,64,127,64
250,0.021063,-0.062631,0.098938,230,2320.35,1140,64,64,127,64
251,0.021063,-0.062631,0.098938,230,2402.25,1140,64,64,127,64
252,0.021063,-0.062631,0.098938,230,2487.3,1140,64,64,127,64
253,0.021063,-0.062631,0.098938,230,2575.5,1140,64,64,127,64
254,0.021063,-0.062631,0.098938,230,2666.85,1140,64,64,127,64
255,0.021063,-0.062631,0.098938,230,2761.35,1140,64,64,127,64
256,0.021063,-0.062631,0.098938,230,2859.0,1140,64,64,127,64
257,0.021063,-0.062631,0.098938,230,2859.15,1140,64,64,67,64
258,0.021063,-0.062631,0.098938,230,2859.45,1140,64,64,67,64
259,0.021063,-0.062631,0.098938,230,2859.9,1140,64,64,67,64
260,0.021063,-0.062631,0.098938,230,2860.5,1140,64,64,67,64
261,0.021063,-0.062631,0.098938,230,2861.25,1140,64,64,67,64
262,0.021063,-0.062631,0.098938,230,2862.15,1140,64,64,67,64
263,0.021063,-0.062631,0.098938,230,2863.2,1140,64,64,67,64
264,0.021063,-0.062631,0.098938,230,2864.4,1140,64,64,67,64
265,0.021063,-0.062631,0.098938,230,2865.75,1140,64,64,67,64
266,0.021063,-0.062631,0.098938,230,2867.25,1140,64,64,67,64
267,0.021063,-0.062631,0.098938,230,2868.9,1140,64,64,67,64
268,0.021063,-0.062631,0.098938,230,2870.7,1140,64,64,67,64
269,0.021063,-0.062631,0.098938,230,2872.65,1140,64,64,67,64
270,0.021063,-0.062631,0.098938,230,2874.75,1140,64,64,67,64
271,0.021063,-0.062631,0.098938,230,2877.0,1140,64,64,67,64
272,0.021063,-0.062631,0.098938,230,2879.4,1140,64,64,67,64
273,0.021063,-0.062631,0.098938,230,2881.95,1140,64,64,67,64
274,0.021063,-0.062631,0.098938,230,2884.65,1140,64,64,67,64
275,0.021063,-0.062631,0.098938,230,2887.5,1140,64,64,67,64
276,0.021063,-0.062631,0.098938,230,2890.5,1140,64,64,67,64
277,0.021063,-0.062631,0.098938,230,2893.65,1140,64,64,67,64
278,0.021063,-0.062631,0.098938,230,2896.95,1140,64,64,67,64
279,0.021063,-0.062631,0.098938,230,2900.4,1140,64,64,67,64
280,0.021063,-0.062631,0.098938,230,2904.0,1140,64,64,67,64
281,0.021063,-0.062631,0.098938,230,2907.75,1140,64,64,67,64
282,0.021063,-0.062631,0.098938,230,2911.65,1140,64,64,67,64
283,0.021063,-0.062631,0.098938,230,2915.7,1140,64,64,67,64
284,0.021063,-0.062631,0.098938,230,2919.9,1140,64,64,67,64
285,0.021063,-0.062631,0.098938,230,2924.25,1140,64,64,67,64
286,0.021063,-0.062631,0.098938,230,2928.75,1140,64,64,67,64
287,0.021063,-0.062631,0.098938,230,2933.4,1140,64,64,67,64
288,0.021063,-0.062631,0.098938,230,2938.2,1140,64,64,67,64
289,0.021063,-0.062631,0.098938,230,2940.55,1140,64,64,111,64
290,0.021063,-0.062631,0.098938,230,2945.25,1140,64,64,111,64
291,0.021063,-0.062631,0.098938,230,2952.3,1140,64,64,111,64
292,0.021063,-0.062631,0.098938,230,2961.7,1140,64,64,111,64
293,0.021063,-0.062631,0.098938,230,2973.45,1140,64,64,111,64
294,0.021063,-0.062631,0.098938,230,2987.55,1140,64,64,111,64
295,0.021063,-0.062631,0.098938,230,3004.0,1140,64,64,111,64
296,0.021063,-0.062631,0.098938,230,3022.8,1140,64,64,111,64
297,0.021063,-0.062631,0.098938,230,3043.95,1140,64,64,111,64
298,0.021063,-0.062631,0.098938,230,3067.45,1140,64,64,111,64
299,0.021063,-0.062631,0.098938,230,3093.3,1140,64,64,111,64
300,0.021063,-0.062631,0.098938,230,3121.5,1140,64,64,111,64
301,0.021063,-0.062631,0.098938,230,3152.05,1140,64,64,111,64
302,0.021063,-0.062631,0.098938,230,3184.95,1140,64,64,111,64
303,0.021063,-0.062631,0.098938,230,3220.2,1140,64,64,111,64
304,0.021063,-0.062631,0.098938,230,3257.8,1140,64,64,111,64
305,0.021063,-0.062631,0.098938,230,3297.75,1140,64,64,111,64
306,0.021063,-0.062631,0.098938,230,3340.05,1140,64,64,111,64
307,0.021063,-0.062631,0.098938,230,3384.7,1140,64,64,111,64
