Frame,RX,RY,RZ,TX,TY,TZ,potX,potY,potZ
400,0.021063,-0.062631,0.098938,230,-647.500,1140,64,103,64
401,0.021063,-0.062631,0.098938,230,-583.150,1140,64,103,64
402,0.021063,-0.062631,0.098938,230,-516.850,1140,64,103,64
403,0.021063,-0.062631,0.098938,230,-448.600,1140,64,103,64
404,0.021063,-0.062631,0.098938,230,-446.450,1140,64,107,64
405,0.021063,-0.062631,0.098938,230,-442.150,1140,64,107,64
406,0.021063,-0.062631,0.098938,230,-435.700,1140,64,107,64
407,0.021063,-0.062631,0.098938,230,-427.100,1140,64,107,64
408,0.021063,-0.062631,0.098938,230,-416.350,1140,64,107,64
409,0.021063,-0.062631,0.098938,230,-403.450,1140,64,107,64
410,0.021063,-0.062631,0.098938,230,-388.400,1140,64,107,64
411,0.021063,-0.062631,0.098938,230,-371.200,1140,64,107,64
412,0.021063,-0.062631,0.098938,230,-351.850,1140,64,107,64
413,0.021063,-0.062631,0.098938,230,-330.350,1140,64,107,64
414,0.021063,-0.062631,0.098938,230,-306.700,1140,64,107,64
415,0.021063,-0.062631,0.098938,230,-280.900,1140,64,107,64
416,0.021063,-0.062631,0.098938,230,-252.950,1140,64,107,64
417,0.021063,-0.062631,0.098938,230,-254.450,1140,64,34,64
418,0.021063,-0.062631,0.098938,230,-257.450,1140,64,34,64
419,0.021063,-0.062631,0.098938,230,-261.950,1140,64,34,64
420,0.021063,-0.062631,0.098938,230,-267.950,1140,64,34,64
421,0.021063,-0.062631,0.098938,230,-275.450,1140,64,34,64
422,0.021063,-0.062631,0.098938,230,-284.450,1140,64,34,64
423,0.021063,-0.062631,0.098938,230,-294.950,1140,64,34,64
424,0.021063,-0.062631,0.098938,230,-306.950,1140,64,34,64
425,0.021063,-0.062631,0.098938,230,-320.450,1140,64,34,64
426,0.021063,-0.062631,0.098938,230,-335.450,1140,64,34,64
427,0.021063,-0.062631,0.098938,230,-351.950,1140,64,34,64
428,0.021063,-0.062631,0.098938,230,-369.950,1140,64,34,64
429,0.021063,-0.062631,0.098938,230,-389.450,1140,64,34,64
430,0.021063,-0.062631,0.098938,230,-410.450,1140,64,34,64
431,0.021063,-0.062631,0.098938,230,-432.950,1140,64,34,64
432,0.021063,-0.062631,0.098938,230,-456.950,1140,64,34,64
433,0.021063,-0.062631,0.098938,230,-482.450,1140,64,34,64
434,0.021063,-0.062631,0.098938,230,-509.450,1140,64,34,64
435,0.021063,-0.062631,0.098938,230,-537.950,1140,64,34,64
436,0.021063,-0.062631,0.098938,230,-567.950,1140,64,34,64
437,0.021063,-0.062631,0.098938,230,-599.450,1140,64,34,64
438,0.021063,-0.062631,0.098938,230,-632.450,1140,64,34,64
439,0.021063,-0.062631,0.098938,230,-666.950,1140,64,34,64
440,0.021063,-0.062631,0.098938,230,-702.950,1140,64,34,64
441,0.021063,-0.062631,0.098938,230,-740.450,1140,64,34,64
442,0.021063,-0.062631,0.098938,230,-779.450,1140,64,34,64
443,0.021063,-0.062631,0.098938,230,-819.950,1140,64,34,64
444,0.021063,-0.062631,0.098938,230,-861.950,1140,64,34,64
445,0.021063,-0.062631,0.098938,230,-905.450,1140,64,34,64
446,0.021063,-0.062631,0.098938,230,-950.450,1140,64,34,64
447,0.021063,-0.062631,0.098938,230,-996.950,1140,64,34,64
448,0.021063,-0.062631,0.098938,230,-1044.950,1140,64,34,64
449,0.021063,-0.062631,0.098938,230,-1094.450,1140,64,34,64
450,0.021063,-0.062631,0.098938,230,-1145.450,1140,64,34,64
451,0.021063,-0.062631,0.098938,230,-1197.950,1140,64,34,64
452,0.021063,-0.062631,0.098938,230,-1251.950,1140,64,34,64
453,0.021063,-0.062631,0.098938,230,-1307.450,1140,64,34,64
454,0.021063,-0.062631,0.098938,230,-1364.450,1140,64,34,64
455,0.021063,-0.062631,0.098938,230,-1422.950,1140,64,34,64
456,0.021063,-0.062631,0.098938,230,-1482.950,1140,64,34,64
457,0.021063,-0.062631,0.098938,230,-1544.450,1140,64,34,64
458,0.021063,-0.062631,0.098938,230,-1607.450,1140,64,34,64
459,0.021063,-0.062631,0.098938,230,-1671.950,1140,64,34,64
460,0.021063,-0.062631,0.098938,230,-1671.150,1140,64,80,64
461,0.021063,-0.062631,0.098938,230,-1669.550,1140,64,80,64
462,0.021063,-0.062631,0.098938,230,-1667.150,1140,64,80,64
463,0.021063,-0.062631,0.098938,230,-1663.950,1140,64,80,64
464,0.021063,-0.062631,0.098938,230,-1659.950,1140,64,80,64
465,0.021063,-0.062631,0.098938,230,-1655.150,1140,64,80,64
466,0.021063,-0.062631,0.098938,230,-1649.550,1140,64,80,64
467,0.021063,-0.062631,0.098938,230,-1643.150,1140,64,80,64
468,0.021063,-0.062631,0.098938,230,-1635.950,1140,64,80,64
469,0.021063,-0.062631,0.098938,230,-1627.950,1140,64,80,64
470,0.021063,-0.062631,0.098938,230,-1619.150,1140,64,80,64
471,0.021063,-0.062631,0.098938,230,-1609.550,1140,64,80,64
472,0.021063,-0.062631,0.098938,230,-1599.150,1140,64,80,64
473,0.021063,-0.062631,0.098938,230,-1587.950,1140,64,80,64
474,0.021063,-0.062631,0.098938,230,-1575.950,1140,64,80,64
475,0.021063,-0.062631,0.098938,230,-1563.150,1140,64,80,64
476,0.021063,-0.062631,0.098938,230,-1549.550,1140,64,80,64
477,0.021063,-0.062631,0.098938,230,-1535.150,1140,64,80,64
478,0.021063,-0.062631,0.098938,230,-1519.950,1140,64,80,64
479,0.021063,-0.062631,0.098938,230,-1503.950,1140,64,80,64
480,0.021063,-0.062631,0.098938,230,-1487.150,1140,64,80,64
481,0.021063,-0.062631,0.098938,230,-1469.550,1140,64,80,64
482,0.021063,-0.062631,0.098938,230,-1451.150,1140,64,80,64
483,0.021063,-0.062631,0.098938,230,-1431.950,1140,64,80,64
484,0.021063,-0.062631,0.098938,230,-1411.950,1140,64,80,64
485,0.021063,-0.062631,0.098938,230,-1391.150,1140,64,80,64
486,0.021063,-0.062631,0.098938,230,-1369.550,1140,64,80,64
487,0.021063,-0.062631,0.098938,230,-1367.200,1140,64,111,64
488,0.021063,-0.062631,0.098938,230,-1362.500,1140,64,111,64
489,0.021063,-0.062631,0.098938,230,-1355.450,1140,64,111,64
490,0.021063,-0.062631,0.098938,230,-1346.050,1140,64,111,64
491,0.021063,-0.062631,0.098938,230,-1334.300,1140,64,111,64
492,0.021063,-0.062631,0.098938,230,-1320.200,1140,64,111,64
493,0.021063,-0.062631,0.098938,230,-1303.750,1140,64,111,64
494,0.021063,-0.062631,0.098938,230,-1284.950,1140,64,111,64
495,0.021063,-0.062631,0.098938,230,-1263.800,1140,64,111,64
496,0.021063,-0.062631,0.098938,230,-1240.300,1140,64,111,64
497,0.021063,-0.062631,0.098938,230,-1214.450,1140,64,111,64
498,0.021063,-0.062631,0.098938,230,-1186.250,1140,64,111,64
499,0.021063,-0.062631,0.098938,230,-1155.700,1140,64,111,64
