Frame,RX,RY,RZ,TX,TY,TZ,potX,potY,potZ
411,0.021063,-0.062631,0.098938,230,7803.850,1140,64,126,64
412,0.021063,-0.062631,0.098938,230,7899.950,1140,64,126,64
413,0.021063,-0.062631,0.098938,230,7999.150,1140,64,126,64
414,0.021063,-0.062631,0.098938,230,8101.450,1140,64,126,64
415,0.021063,-0.062631,0.098938,230,8206.850,1140,64,126,64
416,0.021063,-0.062631,0.098938,230,8315.350,1140,64,126,64
417,0.021063,-0.062631,0.098938,230,8426.950,1140,64,126,64
418,0.021063,-0.062631,0.098938,230,8541.650,1140,64,126,64
419,0.021063,-0.062631,0.098938,230,8659.450,1140,64,126,64
420,0.021063,-0.062631,0.098938,230,8780.350,1140,64,126,64
421,0.021063,-0.062631,0.098938,230,8904.350,1140,64,126,64
422,0.021063,-0.062631,0.098938,230,9031.450,1140,64,126,64
423,0.021063,-0.062631,0.098938,230,9161.650,1140,64,126,64
424,0.021063,-0.062631,0.098938,230,9294.950,1140,64,126,64
425,0.021063,-0.062631,0.098938,230,9431.350,1140,64,126,64
426,0.021063,-0.062631,0.098938,230,9570.850,1140,64,126,64
427,0.021063,-0.062631,0.098938,230,9713.450,1140,64,126,64
428,0.021063,-0.062631,0.098938,230,9716.100,1140,64,117,64
429,0.021063,-0.062631,0.098938,230,9721.400,1140,64,117,64
430,0.021063,-0.062631,0.098938,230,9729.350,1140,64,117,64
431,0.021063,-0.062631,0.098938,230,9739.950,1140,64,117,64
432,0.021063,-0.062631,0.098938,230,9753.200,1140,64,117,64
433,0.021063,-0.062631,0.098938,230,9769.100,1140,64,117,64
434,0.021063,-0.062631,0.098938,230,9787.650,1140,64,117,64
435,0.021063,-0.062631,0.098938,230,9808.850,1140,64,117,64
436,0.021063,-0.062631,0.098938,230,9832.700,1140,64,117,64
437,0.021063,-0.062631,0.098938,230,9859.200,1140,64,117,64
438,0.021063,-0.062631,0.098938,230,9888.350,1140,64,117,64
439,0.021063,-0.062631,0.098938,230,9920.150,1140,64,117,64
440,0.021063,-0.062631,0.098938,230,9954.600,1140,64,117,64
441,0.021063,-0.062631,0.098938,230,9991.700,1140,64,117,64
442,0.021063,-0.062631,0.098938,230,10031.450,1140,64,117,64
443,0.021063,-0.062631,0.098938,230,10073.850,1140,64,117,64
444,0.021063,-0.062631,0.098938,230,10118.900,1140,64,117,64
445,0.021063,-0.062631,0.098938,230,10166.600,1140,64,117,64
446,0.021063,-0.062631,0.098938,230,10216.950,1140,64,117,64
447,0.021063,-0.062631,0.098938,230,10269.950,1140,64,117,64
448,0.021063,-0.062631,0.098938,230,10325.600,1140,64,117,64
449,0.021063,-0.062631,0.098938,230,10383.900,1140,64,117,64
450,0.021063,-0.062631,0.098938,230,10444.850,1140,64,117,64
451,0.021063,-0.062631,0.098938,230,10508.450,1140,64,117,64
452,0.021063,-0.062631,0.098938,230,10574.700,1140,64,117,64
453,0.021063,-0.062631,0.098938,230,10643.600,1140,64,117,64
454,0.021063,-0.062631,0.098938,230,10715.150,1140,64,117,64
455,0.021063,-0.062631,0.098938,230,10789.350,1140,64,117,64
456,0.021063,-0.062631,0.098938,230,10866.200,1140,64,117,64
457,0.021063,-0.062631,0.098938,230,10945.700,1140,64,117,64
458,0.021063,-0.062631,0.098938,230,11027.850,1140,64,117,64
459,0.021063,-0.062631,0.098938,230,11112.650,1140,64,117,64
460,0.021063,-0.062631,0.098938,230,11200.100,1140,64,117,64
461,0.021063,-0.062631,0.098938,230,11290.200,1140,64,117,64
462,0.021063,-0.062631,0.098938,230,11382.950,1140,64,117,64
463,0.021063,-0.062631,0.098938,230,11478.350,1140,64,117,64
464,0.021063,-0.062631,0.098938,230,11576.400,1140,64,117,64
465,0.021063,-0.062631,0.098938,230,11677.100,1140,64,117,64
466,0.021063,-0.062631,0.098938,230,11780.450,1140,64,117,64
467,0.021063,-0.062631,0.098938,230,11886.450,1140,64,117,64
468,0.021063,-0.062631,0.098938,230,11995.100,1140,64,117,64
469,0.021063,-0.062631,0.098938,230,12106.400,1140,64,117,64
470,0.021063,-0.062631,0.098938,230,12220.350,1140,64,117,64
471,0.021063,-0.062631,0.098938,230,12336.950,1140,64,117,64
472,0.021063,-0.062631,0.098938,230,12456.200,1140,64,117,64
473,0.021063,-0.062631,0.098938,230,12578.100,1140,64,117,64
474,0.021063,-0.062631,0.098938,230,12702.650,1140,64,117,64
475,0.021063,-0.062631,0.098938,230,12704.100,1140,64,93,64
476,0.021063,-0.062631,0.098938,230,12707.000,1140,64,93,64
477,0.021063,-0.062631,0.098938,230,12711.350,1140,64,93,64
478,0.021063,-0.062631,0.098938,230,12717.150,1140,64,93,64
479,0.021063,-0.062631,0.098938,230,12724.400,1140,64,93,64
480,0.021063,-0.062631,0.098938,230,12733.100,1140,64,93,64
481,0.021063,-0.062631,0.098938,230,12743.250,1140,64,93,64
482,0.021063,-0.062631,0.098938,230,12754.850,1140,64,93,64
483,0.021063,-0.062631,0.098938,230,12767.900,1140,64,93,64
484,0.021063,-0.062631,0.098938,230,12782.400,1140,64,93,64
485,0.021063,-0.062631,0.098938,230,12780.400,1140,64,24,64
486,0.021063,-0.062631,0.098938,230,12776.400,1140,64,24,64
487,0.021063,-0.062631,0.098938,230,12770.400,1140,64,24,64
488,0.021063,-0.062631,0.098938,230,12762.400,1140,64,24,64
489,0.021063,-0.062631,0.098938,230,12752.400,1140,64,24,64
490,0.021063,-0.062631,0.098938,230,12740.400,1140,64,24,64
491,0.021063,-0.062631,0.098938,230,12726.400,1140,64,24,64
492,0.021063,-0.062631,0.098938,230,12710.400,1140,64,24,64
493,0.021063,-0.062631,0.098938,230,12692.400,1140,64,24,64
494,0.021063,-0.062631,0.098938,230,12672.400,1140,64,24,64
495,0.021063,-0.062631,0.098938,230,12650.400,1140,64,24,64
496,0.021063,-0.062631,0.098938,230,12626.400,1140,64,24,64
497,0.021063,-0.062631,0.098938,230,12600.400,1140,64,24,64
498,0.021063,-0.062631,0.098938,230,12572.400,1140,64,24,64
499,0.021063,-0.062631,0.098938,230,12542.400,1140,64,24,64
