Frame,RX,RY,RZ,TX,TY,TZ,potX,potY,potZ
410,0.021063,-0.062631,0.098938,230,5479.300,1140,64,83,64
411,0.021063,-0.062631,0.098938,230,5498.300,1140,64,83,64
412,0.021063,-0.062631,0.098938,230,5518.250,1140,64,83,64
413,0.021063,-0.062631,0.098938,230,5539.150,1140,64,83,64
414,0.021063,-0.062631,0.098938,230,5561.000,1140,64,83,64
415,0.021063,-0.062631,0.098938,230,5583.800,1140,64,83,64
416,0.021063,-0.062631,0.098938,230,5607.550,1140,64,83,64
417,0.021063,-0.062631,0.098938,230,5632.250,1140,64,83,64
418,0.021063,-0.062631,0.098938,230,5657.900,1140,64,83,64
419,0.021063,-0.062631,0.098938,230,5684.500,1140,64,83,64
420,0.021063,-0.062631,0.098938,230,5712.050,1140,64,83,64
421,0.021063,-0.062631,0.098938,230,5740.550,1140,64,83,64
422,0.021063,-0.062631,0.098938,230,5770.000,1140,64,83,64
423,0.021063,-0.062631,0.098938,230,5800.400,1140,64,83,64
424,0.021063,-0.062631,0.098938,230,5831.750,1140,64,83,64
425,0.021063,-0.062631,0.098938,230,5864.050,1140,64,83,64
426,0.021063,-0.062631,0.098938,230,5897.300,1140,64,83,64
427,0.021063,-0.062631,0.098938,230,5931.500,1140,64,83,64
428,0.021063,-0.062631,0.098938,230,5966.650,1140,64,83,64
429,0.021063,-0.062631,0.098938,230,6002.750,1140,64,83,64
430,0.021063,-0.062631,0.098938,230,6039.800,1140,64,83,64
431,0.021063,-0.062631,0.098938,230,6077.800,1140,64,83,64
432,0.021063,-0.062631,0.098938,230,6116.750,1140,64,83,64
433,0.021063,-0.062631,0.098938,230,6156.650,1140,64,83,64
434,0.021063,-0.062631,0.098938,230,6197.500,1140,64,83,64
435,0.021063,-0.062631,0.098938,230,6239.300,1140,64,83,64
436,0.021063,-0.062631,0.098938,230,6282.050,1140,64,83,64
437,0.021063,-0.062631,0.098938,230,6325.750,1140,64,83,64
438,0.021063,-0.062631,0.098938,230,6370.400,1140,64,83,64
439,0.021063,-0.062631,0.098938,230,6370.350,1140,64,63,64
440,0.021063,-0.062631,0.098938,230,6370.250,1140,64,63,64
441,0.021063,-0.062631,0.098938,230,6370.100,1140,64,63,64
442,0.021063,-0.062631,0.098938,230,6369.900,1140,64,63,64
443,0.021063,-0.062631,0.098938,230,6369.650,1140,64,63,64
444,0.021063,-0.062631,0.098938,230,6369.350,1140,64,63,64
445,0.021063,-0.062631,0.098938,230,6369.000,1140,64,63,64
446,0.021063,-0.062631,0.098938,230,6368.600,1140,64,63,64
447,0.021063,-0.062631,0.098938,230,6368.150,1140,64,63,64
448,0.021063,-0.062631,0.098938,230,6367.650,1140,64,63,64
449,0.021063,-0.062631,0.098938,230,6367.100,1140,64,63,64
450,0.021063,-0.062631,0.098938,230,6366.500,1140,64,63,64
451,0.021063,-0.062631,0.098938,230,6365.850,1140,64,63,64
452,0.021063,-0.062631,0.098938,230,6365.150,1140,64,63,64
453,0.021063,-0.062631,0.098938,230,6364.400,1140,64,63,64
454,0.021063,-0.062631,0.098938,230,6363.600,1140,64,63,64
455,0.021063,-0.062631,0.098938,230,6362.750,1140,64,63,64
456,0.021063,-0.062631,0.098938,230,6361.850,1140,64,63,64
457,0.021063,-0.062631,0.098938,230,6360.900,1140,64,63,64
458,0.021063,-0.062631,0.098938,230,6359.900,1140,64,63,64
459,0.021063,-0.062631,0.098938,230,6358.850,1140,64,63,64
460,0.021063,-0.062631,0.098938,230,6357.750,1140,64,63,64
461,0.021063,-0.062631,0.098938,230,6355.500,1140,64,19,64
462,0.021063,-0.062631,0.098938,230,6351.000,1140,64,19,64
463,0.021063,-0.062631,0.098938,230,6344.250,1140,64,19,64
464,0.021063,-0.062631,0.098938,230,6335.250,1140,64,19,64
465,0.021063,-0.062631,0.098938,230,6324.000,1140,64,19,64
466,0.021063,-0.062631,0.098938,230,6310.500,1140,64,19,64
467,0.021063,-0.062631,0.098938,230,6294.750,1140,64,19,64
468,0.021063,-0.062631,0.098938,230,6276.750,1140,64,19,64
469,0.021063,-0.062631,0.098938,230,6256.500,1140,64,19,64
470,0.021063,-0.062631,0.098938,230,6234.000,1140,64,19,64
471,0.021063,-0.062631,0.098938,230,6209.250,1140,64,19,64
472,0.021063,-0.062631,0.098938,230,6182.250,1140,64,19,64
473,0.021063,-0.062631,0.098938,230,6153.000,1140,64,19,64
474,0.021063,-0.062631,0.098938,230,6121.500,1140,64,19,64
475,0.021063,-0.062631,0.098938,230,6087.750,1140,64,19,64
476,0.021063,-0.062631,0.098938,230,6051.750,1140,64,19,64
477,0.021063,-0.062631,0.098938,230,6013.500,1140,64,19,64
478,0.021063,-0.062631,0.098938,230,5973.000,1140,64,19,64
479,0.021063,-0.062631,0.098938,230,5930.250,1140,64,19,64
480,0.021063,-0.062631,0.098938,230,5885.250,1140,64,19,64
481,0.021063,-0.062631,0.098938,230,5838.000,1140,64,19,64
482,0.021063,-0.062631,0.098938,230,5788.500,1140,64,19,64
483,0.021063,-0.062631,0.098938,230,5736.750,1140,64,19,64
484,0.021063,-0.062631,0.098938,230,5739.650,1140,64,122,64
485,0.021063,-0.062631,0.098938,230,5745.450,1140,64,122,64
486,0.021063,-0.062631,0.098938,230,5754.150,1140,64,122,64
487,0.021063,-0.062631,0.098938,230,5765.750,1140,64,122,64
488,0.021063,-0.062631,0.098938,230,5780.250,1140,64,122,64
489,0.021063,-0.062631,0.098938,230,5797.650,1140,64,122,64
490,0.021063,-0.062631,0.098938,230,5817.950,1140,64,122,64
491,0.021063,-0.062631,0.098938,230,5841.150,1140,64,122,64
492,0.021063,-0.062631,0.098938,230,5867.250,1140,64,122,64
493,0.021063,-0.062631,0.098938,230,5896.250,1140,64,122,64
494,0.021063,-0.062631,0.098938,230,5928.150,1140,64,122,64
495,0.021063,-0.062631,0.098938,230,5962.950,1140,64,122,64
496,0.021063,-0.062631,0.098938,230,6000.650,1140,64,122,64
497,0.021063,-0.062631,0.098938,230,6041.250,1140,64,122,64
498,0.021063,-0.062631,0.098938,230,6084.750,1140,64,122,64
499,0.021063,-0.062631,0.098938,230,6085.600,1140,64,81,64
