<<<<<<< HEAD
Frame,RX,RY,RZ,TX,TY,TZ,potX,potY,potZ
406,0.021063,-0.062631,0.098938,230,-1691.450,1140,64,115,64
407,0.021063,-0.062631,0.098938,230,-1678.700,1140,64,115,64
408,0.021063,-0.062631,0.098938,230,-1663.400,1140,64,115,64
409,0.021063,-0.062631,0.098938,230,-1645.550,1140,64,115,64
410,0.021063,-0.062631,0.098938,230,-1625.150,1140,64,115,64
411,0.021063,-0.062631,0.098938,230,-1602.200,1140,64,115,64
412,0.021063,-0.062631,0.098938,230,-1576.700,1140,64,115,64
413,0.021063,-0.062631,0.098938,230,-1548.650,1140,64,115,64
414,0.021063,-0.062631,0.098938,230,-1518.050,1140,64,115,64
415,0.021063,-0.062631,0.098938,230,-1484.900,1140,64,115,64
416,0.021063,-0.062631,0.098938,230,-1449.200,1140,64,115,64
417,0.021063,-0.062631,0.098938,230,-1410.950,1140,64,115,64
418,0.021063,-0.062631,0.098938,230,-1370.150,1140,64,115,64
419,0.021063,-0.062631,0.098938,230,-1326.800,1140,64,115,64
420,0.021063,-0.062631,0.098938,230,-1280.900,1140,64,115,64
421,0.021063,-0.062631,0.098938,230,-1280.400,1140,64,74,64
422,0.021063,-0.062631,0.098938,230,-1279.400,1140,64,74,64
423,0.021063,-0.062631,0.098938,230,-1277.900,1140,64,74,64
424,0.021063,-0.062631,0.098938,230,-1275.900,1140,64,74,64
425,0.021063,-0.062631,0.098938,230,-1273.400,1140,64,74,64
426,0.021063,-0.062631,0.098938,230,-1270.400,1140,64,74,64
427,0.021063,-0.062631,0.098938,230,-1266.900,1140,64,74,64
428,0.021063,-0.062631,0.098938,230,-1262.900,1140,64,74,64
429,0.021063,-0.062631,0.098938,230,-1258.400,1140,64,74,64
430,0.021063,-0.062631,0.098938,230,-1253.400,1140,64,74,64
431,0.021063,-0.062631,0.098938,230,-1247.900,1140,64,74,64
432,0.021063,-0.062631,0.098938,230,-1241.900,1140,64,74,64
433,0.021063,-0.062631,0.098938,230,-1235.400,1140,64,74,64
434,0.021063,-0.062631,0.098938,230,-1228.400,1140,64,74,64
435,0.021063,-0.062631,0.098938,230,-1220.900,1140,64,74,64
436,0.021063,-0.062631,0.098938,230,-1212.900,1140,64,74,64
437,0.021063,-0.062631,0.098938,230,-1204.400,1140,64,74,64
438,0.021063,-0.062631,0.098938,230,-1195.400,1140,64,74,64
439,0.021063,-0.062631,0.098938,230,-1185.900,1140,64,74,64
440,0.021063,-0.062631,0.098938,230,-1175.900,1140,64,74,64
441,0.021063,-0.062631,0.098938,230,-1165.400,1140,64,74,64
442,0.021063,-0.062631,0.098938,230,-1154.400,1140,64,74,64
443,0.021063,-0.062631,0.098938,230,-1142.900,1140,64,74,64
444,0.021063,-0.062631,0.098938,230,-1130.900,1140,64,74,64
445,0.021063,-0.062631,0.098938,230,-1118.400,1140,64,74,64
446,0.021063,-0.062631,0.098938,230,-1105.400,1140,64,74,64
447,0.021063,-0.062631,0.098938,230,-1091.900,1140,64,74,64
448,0.021063,-0.062631,0.098938,230,-1077.900,1140,64,74,64
449,0.021063,-0.062631,0.098938,230,-1063.400,1140,64,74,64
450,0.021063,-0.062631,0.098938,230,-1048.400,1140,64,74,64
451,0.021063,-0.062631,0.098938,230,-1032.900,1140,64,74,64
452,0.021063,-0.062631,0.098938,230,-1016.900,1140,64,74,64
453,0.021063,-0.062631,0.098938,230,-1000.400,1140,64,74,64
454,0.021063,-0.062631,0.098938,230,-983.400,1140,64,74,64
455,0.021063,-0.062631,0.098938,230,-982.250,1140,64,87,64
456,0.021063,-0.062631,0.098938,230,-979.950,1140,64,87,64
457,0.021063,-0.062631,0.098938,230,-976.500,1140,64,87,64
458,0.021063,-0.062631,0.098938,230,-971.900,1140,64,87,64
459,0.021063,-0.062631,0.098938,230,-966.150,1140,64,87,64
460,0.021063,-0.062631,0.098938,230,-959.250,1140,64,87,64
461,0.021063,-0.062631,0.098938,230,-951.200,1140,64,87,64
462,0.021063,-0.062631,0.098938,230,-942.000,1140,64,87,64
463,0.021063,-0.062631,0.098938,230,-931.650,1140,64,87,64
464,0.021063,-0.062631,0.098938,230,-920.150,1140,64,87,64
465,0.021063,-0.062631,0.098938,230,-907.500,1140,64,87,64
466,0.021063,-0.062631,0.098938,230,-893.700,1140,64,87,64
467,0.021063,-0.062631,0.098938,230,-878.750,1140,64,87,64
468,0.021063,-0.062631,0.098938,230,-862.650,1140,64,87,64
469,0.021063,-0.062631,0.098938,230,-845.400,1140,64,87,64
470,0.021063,-0.062631,0.098938,230,-827.000,1140,64,87,64
471,0.021063,-0.062631,0.098938,230,-807.450,1140,64,87,64
472,0.021063,-0.062631,0.098938,230,-786.750,1140,64,87,64
473,0.021063,-0.062631,0.098938,230,-764.900,1140,64,87,64
474,0.021063,-0.062631,0.098938,230,-741.900,1140,64,87,64
475,0.021063,-0.062631,0.098938,230,-717.750,1140,64,87,64
476,0.021063,-0.062631,0.098938,230,-692.450,1140,64,87,64
477,0.021063,-0.062631,0.098938,230,-666.000,1140,64,87,64
478,0.021063,-0.062631,0.098938,230,-638.400,1140,64,87,64
479,0.021063,-0.062631,0.098938,230,-609.650,1140,64,87,64
480,0.021063,-0.062631,0.098938,230,-579.750,1140,64,87,64
481,0.021063,-0.062631,0.098938,230,-548.700,1140,64,87,64
482,0.021063,-0.062631,0.098938,230,-516.500,1140,64,87,64
483,0.021063,-0.062631,0.098938,230,-483.150,1140,64,87,64
484,0.021063,-0.062631,0.098938,230,-448.650,1140,64,87,64
485,0.021063,-0.062631,0.098938,230,-413.000,1140,64,87,64
486,0.021063,-0.062631,0.098938,230,-376.200,1140,64,87,64
487,0.021063,-0.062631,0.098938,230,-338.250,1140,64,87,64
488,0.021063,-0.062631,0.098938,230,-299.150,1140,64,87,64
489,0.021063,-0.062631,0.098938,230,-258.900,1140,64,87,64
490,0.021063,-0.062631,0.098938,230,-217.500,1140,64,87,64
491,0.021063,-0.062631,0.098938,230,-174.950,1140,64,87,64
492,0.021063,-0.062631,0.098938,230,-131.250,1140,64,87,64
493,0.021063,-0.062631,0.098938,230,-86.400,1140,64,87,64
494,0.021063,-0.062631,0.098938,230,-40.400,1140,64,87,64
495,0.021063,-0.062631,0.098938,230,6.750,1140,64,87,64
496,0.021063,-0.062631,0.098938,230,55.050,1140,64,87,64
497,0.021063,-0.062631,0.098938,230,104.500,1140,64,87,64
498,0.021063,-0.062631,0.098938,230,155.100,1140,64,87,64
499,0.021063,-0.062631,0.098938,230,206.850,1140,64,87,64
=======
Frame,RX,RY,RZ,TX,TY,TZ,potZ,potRot,potY,potX
0,0.021063,-0.062631,0.098938,230,0.0,1140,64,64,64,64
1,0.021063,-0.062631,0.098938,230,0.0,1140,64,64,64,64
2,0.021063,-0.062631,0.098938,230,0.0,1140,64,64,64,64
3,0.021063,-0.062631,0.098938,230,0.0,1140,64,64,64,64
4,0.021063,-0.062631,0.098938,230,0.0,1140,64,64,64,64
5,0.021063,-0.062631,0.098938,230,0.0,1140,64,64,64,64
6,0.021063,-0.062631,0.098938,230,0.0,1140,64,64,64,64
7,0.021063,-0.062631,0.098938,230,0.0,1140,64,64,64,64
8,0.021063,-0.062631,0.098938,230,0.0,1140,64,64,64,64
9,0.021063,-0.062631,0.098938,230,0.0,1140,64,64,64,64
10,0.021063,-0.062631,0.098938,230,0.0,1140,64,64,64,64
11,0.021063,-0.062631,0.098938,230,0.0,1140,64,64,64,64
12,0.021063,-0.062631,0.098938,230,0.0,1140,64,64,64,64
13,0.021063,-0.062631,0.098938,230,0.0,1140,64,64,64,64
14,0.021063,-0.062631,0.098938,230,-1.3,1140,64,64,38,64
15,0.021063,-0.062631,0.098938,230,-3.9,1140,64,64,38,64
16,0.021063,-0.062631,0.098938,230,-7.8,1140,64,64,38,64
17,0.021063,-0.062631,0.098938,230,-13.0,1140,64,64,38,64
18,0.021063,-0.062631,0.098938,230,-19.5,1140,64,64,38,64
19,0.021063,-0.062631,0.098938,230,-27.3,1140,64,64,38,64
20,0.021063,-0.062631,0.098938,230,-25.6,1140,64,64,98,64
21,0.021063,-0.062631,0.098938,230,-22.2,1140,64,64,98,64
22,0.021063,-0.062631,0.098938,230,-17.1,1140,64,64,98,64
23,0.021063,-0.062631,0.098938,230,-10.3,1140,64,64,98,64
24,0.021063,-0.062631,0.098938,230,-1.8,1140,64,64,98,64
25,0.021063,-0.062631,0.098938,230,8.4,1140,64,64,98,64
26,0.021063,-0.062631,0.098938,230,20.3,1140,64,64,98,64
27,0.021063,-0.062631,0.098938,230,33.9,1140,64,64,98,64
28,0.021063,-0.062631,0.098938,230,49.2,1140,64,64,98,64
29,0.021063,-0.062631,0.098938,230,66.2,1140,64,64,98,64
30,0.021063,-0.062631,0.098938,230,84.9,1140,64,64,98,64
31,0.021063,-0.062631,0.098938,230,105.3,1140,64,64,98,64
32,0.021063,-0.062631,0.098938,230,127.4,1140,64,64,98,64
33,0.021063,-0.062631,0.098938,230,151.2,1140,64,64,98,64
34,0.021063,-0.062631,0.098938,230,176.7,1140,64,64,98,64
35,0.021063,-0.062631,0.098938,230,203.9,1140,64,64,98,64
36,0.021063,-0.062631,0.098938,230,232.8,1140,64,64,98,64
37,0.021063,-0.062631,0.098938,230,263.4,1140,64,64,98,64
38,0.021063,-0.062631,0.098938,230,295.7,1140,64,64,98,64
39,0.021063,-0.062631,0.098938,230,329.7,1140,64,64,98,64
40,0.021063,-0.062631,0.098938,230,365.4,1140,64,64,98,64
41,0.021063,-0.062631,0.098938,230,402.8,1140,64,64,98,64
42,0.021063,-0.062631,0.098938,230,441.9,1140,64,64,98,64
43,0.021063,-0.062631,0.098938,230,482.7,1140,64,64,98,64
44,0.021063,-0.062631,0.098938,230,525.2,1140,64,64,98,64
45,0.021063,-0.062631,0.098938,230,569.4,1140,64,64,98,64
46,0.021063,-0.062631,0.098938,230,615.3,1140,64,64,98,64
47,0.021063,-0.062631,0.098938,230,662.9,1140,64,64,98,64
48,0.021063,-0.062631,0.098938,230,712.2,1140,64,64,98,64
49,0.021063,-0.062631,0.098938,230,763.2,1140,64,64,98,64
50,0.021063,-0.062631,0.098938,230,815.9,1140,64,64,98,64
51,0.021063,-0.062631,0.098938,230,870.3,1140,64,64,98,64
52,0.021063,-0.062631,0.098938,230,926.4,1140,64,64,98,64
53,0.021063,-0.062631,0.098938,230,984.2,1140,64,64,98,64
54,0.021063,-0.062631,0.098938,230,1043.7,1140,64,64,98,64
55,0.021063,-0.062631,0.098938,230,1104.9,1140,64,64,98,64
56,0.021063,-0.062631,0.098938,230,1167.8,1140,64,64,98,64
57,0.021063,-0.062631,0.098938,230,1232.4,1140,64,64,98,64
58,0.021063,-0.062631,0.098938,230,1298.7,1140,64,64,98,64
59,0.021063,-0.062631,0.098938,230,1366.7,1140,64,64,98,64
60,0.021063,-0.062631,0.098938,230,1436.4,1140,64,64,98,64
61,0.021063,-0.062631,0.098938,230,1507.8,1140,64,64,98,64
62,0.021063,-0.062631,0.098938,230,1580.9,1140,64,64,98,64
63,0.021063,-0.062631,0.098938,230,1580.7,1140,64,64,60,64
64,0.021063,-0.062631,0.098938,230,1580.3,1140,64,64,60,64
65,0.021063,-0.062631,0.098938,230,1579.7,1140,64,64,60,64
66,0.021063,-0.062631,0.098938,230,1578.9,1140,64,64,60,64
67,0.021063,-0.062631,0.098938,230,1577.9,1140,64,64,60,64
68,0.021063,-0.062631,0.098938,230,1576.7,1140,64,64,60,64
69,0.021063,-0.062631,0.098938,230,1575.3,1140,64,64,60,64
70,0.021063,-0.062631,0.098938,230,1573.7,1140,64,64,60,64
71,0.021063,-0.062631,0.098938,230,1571.9,1140,64,64,60,64
72,0.021063,-0.062631,0.098938,230,1569.9,1140,64,64,60,64
73,0.021063,-0.062631,0.098938,230,1567.7,1140,64,64,60,64
74,0.021063,-0.062631,0.098938,230,1565.3,1140,64,64,60,64
75,0.021063,-0.062631,0.098938,230,1562.7,1140,64,64,60,64
76,0.021063,-0.062631,0.098938,230,1559.9,1140,64,64,60,64
77,0.021063,-0.062631,0.098938,230,1556.9,1140,64,64,60,64
78,0.021063,-0.062631,0.098938,230,1553.7,1140,64,64,60,64
79,0.021063,-0.062631,0.098938,230,1550.3,1140,64,64,60,64
80,0.021063,-0.062631,0.098938,230,1546.7,1140,64,64,60,64
81,0.021063,-0.062631,0.098938,230,1542.9,1140,64,64,60,64
82,0.021063,-0.062631,0.098938,230,1538.9,1140,64,64,60,64
83,0.021063,-0.062631,0.098938,230,1534.7,1140,64,64,60,64
84,0.021063,-0.062631,0.098938,230,1530.3,1140,64,64,60,64
85,0.021063,-0.062631,0.098938,230,1525.7,1140,64,64,60,64
86,0.021063,-0.062631,0.098938,230,1520.9,1140,64,64,60,64
87,0.021063,-0.062631,0.098938,230,1515.9,1140,64,64,60,64
88,0.021063,-0.062631,0.098938,230,1510.7,1140,64,64,60,64
89,0.021063,-0.062631,0.098938,230,1505.3,1140,64,64,60,64
90,0.021063,-0.062631,0.098938,230,1499.7,1140,64,64,60,64
91,0.021063,-0.062631,0.098938,230,1493.9,1140,64,64,60,64
92,0.021063,-0.062631,0.098938,230,1487.9,1140,64,64,60,64
93,0.021063,-0.062631,0.098938,230,1481.7,1140,64,64,60,64
94,0.021063,-0.062631,0.098938,230,1475.3,1140,64,64,60,64
95,0.021063,-0.062631,0.098938,230,1468.7,1140,64,64,60,64
96,0.021063,-0.062631,0.098938,230,1461.9,1140,64,64,60,64
97,0.021063,-0.062631,0.098938,230,1454.9,1140,64,64,60,64
98,0.021063,-0.062631,0.098938,230,1447.7,1140,64,64,60,64
99,0.021063,-0.062631,0.098938,230,1440.3,1140,64,64,60,64
100,0.021063,-0.062631,0.098938,230,1432.7,1140,64,64,60,64
101,0.021063,-0.062631,0.098938,230,1424.9,1140,64,64,60,64
102,0.021063,-0.062631,0.098938,230,1416.9,1140,64,64,60,64
103,0.021063,-0.062631,0.098938,230,1408.7,1140,64,64,60,64
104,0.021063,-0.062631,0.098938,230,1400.3,1140,64,64,60,64
105,0.021063,-0.062631,0.098938,230,1391.7,1140,64,64,60,64
106,0.021063,-0.062631,0.098938,230,1382.9,1140,64,64,60,64
107,0.021063,-0.062631,0.098938,230,1373.9,1140,64,64,60,64
108,0.021063,-0.062631,0.098938,230,1364.7,1140,64,64,60,64
109,0.021063,-0.062631,0.098938,230,1355.3,1140,64,64,60,64
110,0.021063,-0.062631,0.098938,230,1356.0,1140,64,64,78,64
111,0.021063,-0.062631,0.098938,230,1357.4,1140,64,64,78,64
112,0.021063,-0.062631,0.098938,230,1359.5,1140,64,64,78,64
113,0.021063,-0.062631,0.098938,230,1362.3,1140,64,64,78,64
114,0.021063,-0.062631,0.098938,230,1365.8,1140,64,64,78,64
115,0.021063,-0.062631,0.098938,230,1370.0,1140,64,64,78,64
116,0.021063,-0.062631,0.098938,230,1374.9,1140,64,64,78,64
117,0.021063,-0.062631,0.098938,230,1380.5,1140,64,64,78,64
118,0.021063,-0.062631,0.098938,230,1386.8,1140,64,64,78,64
119,0.021063,-0.062631,0.098938,230,1393.8,1140,64,64,78,64
120,0.021063,-0.062631,0.098938,230,1401.5,1140,64,64,78,64
121,0.021063,-0.062631,0.098938,230,1409.9,1140,64,64,78,64
122,0.021063,-0.062631,0.098938,230,1419.0,1140,64,64,78,64
123,0.021063,-0.062631,0.098938,230,1428.8,1140,64,64,78,64
124,0.021063,-0.062631,0.098938,230,1439.3,1140,64,64,78,64
125,0.021063,-0.062631,0.098938,230,1450.5,1140,64,64,78,64
126,0.021063,-0.062631,0.098938,230,1462.4,1140,64,64,78,64
127,0.021063,-0.062631,0.098938,230,1475.0,1140,64,64,78,64
128,0.021063,-0.062631,0.098938,230,1488.3,1140,64,64,78,64
129,0.021063,-0.062631,0.098938,230,1502.3,1140,64,64,78,64
130,0.021063,-0.062631,0.098938,230,1517.0,1140,64,64,78,64
131,0.021063,-0.062631,0.098938,230,1532.4,1140,64,64,78,64
132,0.021063,-0.062631,0.098938,230,1548.5,1140,64,64,78,64
133,0.021063,-0.062631,0.098938,230,1565.3,1140,64,64,78,64
134,0.021063,-0.062631,0.098938,230,1582.8,1140,64,64,78,64
135,0.021063,-0.062631,0.098938,230,1601.0,1140,64,64,78,64
136,0.021063,-0.062631,0.098938,230,1619.9,1140,64,64,78,64
137,0.021063,-0.062631,0.098938,230,1639.5,1140,64,64,78,64
138,0.021063,-0.062631,0.098938,230,1659.8,1140,64,64,78,64
139,0.021063,-0.062631,0.098938,230,1680.8,1140,64,64,78,64
140,0.021063,-0.062631,0.098938,230,1702.5,1140,64,64,78,64
141,0.021063,-0.062631,0.098938,230,1724.9,1140,64,64,78,64
142,0.021063,-0.062631,0.098938,230,1723.9,1140,64,64,44,64
143,0.021063,-0.062631,0.098938,230,1721.9,1140,64,64,44,64
144,0.021063,-0.062631,0.098938,230,1718.9,1140,64,64,44,64
145,0.021063,-0.062631,0.098938,230,1714.9,1140,64,64,44,64
146,0.021063,-0.062631,0.098938,230,1709.9,1140,64,64,44,64
147,0.021063,-0.062631,0.098938,230,1703.9,1140,64,64,44,64
148,0.021063,-0.062631,0.098938,230,1696.9,1140,64,64,44,64
149,0.021063,-0.062631,0.098938,230,1688.9,1140,64,64,44,64
150,0.021063,-0.062631,0.098938,230,1679.9,1140,64,64,44,64
151,0.021063,-0.062631,0.098938,230,1669.9,1140,64,64,44,64
152,0.021063,-0.062631,0.098938,230,1658.9,1140,64,64,44,64
153,0.021063,-0.062631,0.098938,230,1646.9,1140,64,64,44,64
154,0.021063,-0.062631,0.098938,230,1633.9,1140,64,64,44,64
155,0.021063,-0.062631,0.098938,230,1619.9,1140,64,64,44,64
156,0.021063,-0.062631,0.098938,230,1604.9,1140,64,64,44,64
157,0.021063,-0.062631,0.098938,230,1588.9,1140,64,64,44,64
158,0.021063,-0.062631,0.098938,230,1571.9,1140,64,64,44,64
159,0.021063,-0.062631,0.098938,230,1553.9,1140,64,64,44,64
160,0.021063,-0.062631,0.098938,230,1534.9,1140,64,64,44,64
161,0.021063,-0.062631,0.098938,230,1514.9,1140,64,64,44,64
162,0.021063,-0.062631,0.098938,230,1493.9,1140,64,64,44,64
163,0.021063,-0.062631,0.098938,230,1471.9,1140,64,64,44,64
164,0.021063,-0.062631,0.098938,230,1448.9,1140,64,64,44,64
165,0.021063,-0.062631,0.098938,230,1424.9,1140,64,64,44,64
166,0.021063,-0.062631,0.098938,230,1399.9,1140,64,64,44,64
167,0.021063,-0.062631,0.098938,230,1373.9,1140,64,64,44,64
168,0.021063,-0.062631,0.098938,230,1346.9,1140,64,64,44,64
169,0.021063,-0.062631,0.098938,230,1318.9,1140,64,64,44,64
170,0.021063,-0.062631,0.098938,230,1289.9,1140,64,64,44,64
171,0.021063,-0.062631,0.098938,230,1259.9,1140,64,64,44,64
172,0.021063,-0.062631,0.098938,230,1228.9,1140,64,64,44,64
173,0.021063,-0.062631,0.098938,230,1196.9,1140,64,64,44,64
174,0.021063,-0.062631,0.098938,230,1163.9,1140,64,64,44,64
175,0.021063,-0.062631,0.098938,230,1129.9,1140,64,64,44,64
176,0.021063,-0.062631,0.098938,230,1094.9,1140,64,64,44,64
177,0.021063,-0.062631,0.098938,230,1058.9,1140,64,64,44,64
178,0.021063,-0.062631,0.098938,230,1021.9,1140,64,64,44,64
179,0.021063,-0.062631,0.098938,230,983.9,1140,64,64,44,64
180,0.021063,-0.062631,0.098938,230,944.9,1140,64,64,44,64
181,0.021063,-0.062631,0.098938,230,904.9,1140,64,64,44,64
182,0.021063,-0.062631,0.098938,230,863.9,1140,64,64,44,64
183,0.021063,-0.062631,0.098938,230,821.9,1140,64,64,44,64
184,0.021063,-0.062631,0.098938,230,778.9,1140,64,64,44,64
185,0.021063,-0.062631,0.098938,230,734.9,1140,64,64,44,64
186,0.021063,-0.062631,0.098938,230,689.9,1140,64,64,44,64
187,0.021063,-0.062631,0.098938,230,643.9,1140,64,64,44,64
188,0.021063,-0.062631,0.098938,230,596.9,1140,64,64,44,64
189,0.021063,-0.062631,0.098938,230,548.9,1140,64,64,44,64
190,0.021063,-0.062631,0.098938,230,499.9,1140,64,64,44,64
191,0.021063,-0.062631,0.098938,230,449.9,1140,64,64,44,64
192,0.021063,-0.062631,0.098938,230,398.9,1140,64,64,44,64
193,0.021063,-0.062631,0.098938,230,397.75,1140,64,64,41,64
194,0.021063,-0.062631,0.098938,230,395.45,1140,64,64,41,64
195,0.021063,-0.062631,0.098938,230,392.0,1140,64,64,41,64
196,0.021063,-0.062631,0.098938,230,387.4,1140,64,64,41,64
197,0.021063,-0.062631,0.098938,230,381.65,1140,64,64,41,64
198,0.021063,-0.062631,0.098938,230,374.75,1140,64,64,41,64
199,0.021063,-0.062631,0.098938,230,366.7,1140,64,64,41,64
200,0.021063,-0.062631,0.098938,230,357.5,1140,64,64,41,64
201,0.021063,-0.062631,0.098938,230,347.15,1140,64,64,41,64
202,0.021063,-0.062631,0.098938,230,335.65,1140,64,64,41,64
203,0.021063,-0.062631,0.098938,230,323.0,1140,64,64,41,64
204,0.021063,-0.062631,0.098938,230,309.2,1140,64,64,41,64
205,0.021063,-0.062631,0.098938,230,294.25,1140,64,64,41,64
206,0.021063,-0.062631,0.098938,230,278.15,1140,64,64,41,64
207,0.021063,-0.062631,0.098938,230,260.9,1140,64,64,41,64
208,0.021063,-0.062631,0.098938,230,242.5,1140,64,64,41,64
209,0.021063,-0.062631,0.098938,230,222.95,1140,64,64,41,64
210,0.021063,-0.062631,0.098938,230,202.25,1140,64,64,41,64
211,0.021063,-0.062631,0.098938,230,180.4,1140,64,64,41,64
212,0.021063,-0.062631,0.098938,230,157.4,1140,64,64,41,64
213,0.021063,-0.062631,0.098938,230,133.25,1140,64,64,41,64
214,0.021063,-0.062631,0.098938,230,107.95,1140,64,64,41,64
215,0.021063,-0.062631,0.098938,230,81.5,1140,64,64,41,64
216,0.021063,-0.062631,0.098938,230,53.9,1140,64,64,41,64
217,0.021063,-0.062631,0.098938,230,25.15,1140,64,64,41,64
218,0.021063,-0.062631,0.098938,230,-4.75,1140,64,64,41,64
219,0.021063,-0.062631,0.098938,230,-35.8,1140,64,64,41,64
220,0.021063,-0.062631,0.098938,230,-68.0,1140,64,64,41,64
221,0.021063,-0.062631,0.098938,230,-101.35,1140,64,64,41,64
222,0.021063,-0.062631,0.098938,230,-135.85,1140,64,64,41,64
223,0.021063,-0.062631,0.098938,230,-171.5,1140,64,64,41,64
224,0.021063,-0.062631,0.098938,230,-208.3,1140,64,64,41,64
225,0.021063,-0.062631,0.098938,230,-246.25,1140,64,64,41,64
226,0.021063,-0.062631,0.098938,230,-285.35,1140,64,64,41,64
227,0.021063,-0.062631,0.098938,230,-325.6,1140,64,64,41,64
228,0.021063,-0.062631,0.098938,230,-367.0,1140,64,64,41,64
229,0.021063,-0.062631,0.098938,230,-409.55,1140,64,64,41,64
230,0.021063,-0.062631,0.098938,230,-453.25,1140,64,64,41,64
231,0.021063,-0.062631,0.098938,230,-498.1,1140,64,64,41,64
232,0.021063,-0.062631,0.098938,230,-544.1,1140,64,64,41,64
233,0.021063,-0.062631,0.098938,230,-591.25,1140,64,64,41,64
234,0.021063,-0.062631,0.098938,230,-639.55,1140,64,64,41,64
235,0.021063,-0.062631,0.098938,230,-689.0,1140,64,64,41,64
236,0.021063,-0.062631,0.098938,230,-739.6,1140,64,64,41,64
237,0.021063,-0.062631,0.098938,230,-791.35,1140,64,64,41,64
238,0.021063,-0.062631,0.098938,230,-794.15,1140,64,64,8,64
239,0.021063,-0.062631,0.098938,230,-799.75,1140,64,64,8,64
240,0.021063,-0.062631,0.098938,230,-808.15,1140,64,64,8,64
241,0.021063,-0.062631,0.098938,230,-819.35,1140,64,64,8,64
242,0.021063,-0.062631,0.098938,230,-833.35,1140,64,64,8,64
243,0.021063,-0.062631,0.098938,230,-850.15,1140,64,64,8,64
244,0.021063,-0.062631,0.098938,230,-869.75,1140,64,64,8,64
245,0.021063,-0.062631,0.098938,230,-892.15,1140,64,64,8,64
246,0.021063,-0.062631,0.098938,230,-917.35,1140,64,64,8,64
247,0.021063,-0.062631,0.098938,230,-945.35,1140,64,64,8,64
248,0.021063,-0.062631,0.098938,230,-976.15,1140,64,64,8,64
249,0.021063,-0.062631,0.098938,230,-1009.75,1140,64,64,8,64
250,0.021063,-0.062631,0.098938,230,-1046.15,1140,64,64,8,64
251,0.021063,-0.062631,0.098938,230,-1085.35,1140,64,64,8,64
252,0.021063,-0.062631,0.098938,230,-1127.35,1140,64,64,8,64
253,0.021063,-0.062631,0.098938,230,-1172.15,1140,64,64,8,64
254,0.021063,-0.062631,0.098938,230,-1219.75,1140,64,64,8,64
255,0.021063,-0.062631,0.098938,230,-1270.15,1140,64,64,8,64
256,0.021063,-0.062631,0.098938,230,-1323.35,1140,64,64,8,64
257,0.021063,-0.062631,0.098938,230,-1379.35,1140,64,64,8,64
258,0.021063,-0.062631,0.098938,230,-1438.15,1140,64,64,8,64
259,0.021063,-0.062631,0.098938,230,-1499.75,1140,64,64,8,64
260,0.021063,-0.062631,0.098938,230,-1564.15,1140,64,64,8,64
261,0.021063,-0.062631,0.098938,230,-1631.35,1140,64,64,8,64
262,0.021063,-0.062631,0.098938,230,-1701.35,1140,64,64,8,64
263,0.021063,-0.062631,0.098938,230,-1774.15,1140,64,64,8,64
264,0.021063,-0.062631,0.098938,230,-1849.75,1140,64,64,8,64
265,0.021063,-0.062631,0.098938,230,-1928.15,1140,64,64,8,64
266,0.021063,-0.062631,0.098938,230,-1930.2,1140,64,64,23,64
267,0.021063,-0.062631,0.098938,230,-1934.3,1140,64,64,23,64
268,0.021063,-0.062631,0.098938,230,-1940.45,1140,64,64,23,64
269,0.021063,-0.062631,0.098938,230,-1948.65,1140,64,64,23,64
270,0.021063,-0.062631,0.098938,230,-1958.9,1140,64,64,23,64
271,0.021063,-0.062631,0.098938,230,-1971.2,1140,64,64,23,64
272,0.021063,-0.062631,0.098938,230,-1985.55,1140,64,64,23,64
273,0.021063,-0.062631,0.098938,230,-2001.95,1140,64,64,23,64
274,0.021063,-0.062631,0.098938,230,-2020.4,1140,64,64,23,64
275,0.021063,-0.062631,0.098938,230,-2040.9,1140,64,64,23,64
276,0.021063,-0.062631,0.098938,230,-2063.45,1140,64,64,23,64
277,0.021063,-0.062631,0.098938,230,-2088.05,1140,64,64,23,64
278,0.021063,-0.062631,0.098938,230,-2114.7,1140,64,64,23,64
279,0.021063,-0.062631,0.098938,230,-2143.4,1140,64,64,23,64
280,0.021063,-0.062631,0.098938,230,-2174.15,1140,64,64,23,64
281,0.021063,-0.062631,0.098938,230,-2206.95,1140,64,64,23,64
282,0.021063,-0.062631,0.098938,230,-2241.8,1140,64,64,23,64
283,0.021063,-0.062631,0.098938,230,-2278.7,1140,64,64,23,64
284,0.021063,-0.062631,0.098938,230,-2317.65,1140,64,64,23,64
285,0.021063,-0.062631,0.098938,230,-2358.65,1140,64,64,23,64
286,0.021063,-0.062631,0.098938,230,-2401.7,1140,64,64,23,64
287,0.021063,-0.062631,0.098938,230,-2446.8,1140,64,64,23,64
288,0.021063,-0.062631,0.098938,230,-2493.95,1140,64,64,23,64
289,0.021063,-0.062631,0.098938,230,-2493.85,1140,64,64,66,64
290,0.021063,-0.062631,0.098938,230,-2493.65,1140,64,64,66,64
291,0.021063,-0.062631,0.098938,230,-2493.35,1140,64,64,66,64
292,0.021063,-0.062631,0.098938,230,-2492.95,1140,64,64,66,64
293,0.021063,-0.062631,0.098938,230,-2492.45,1140,64,64,66,64
294,0.021063,-0.062631,0.098938,230,-2491.85,1140,64,64,66,64
295,0.021063,-0.062631,0.098938,230,-2491.15,1140,64,64,66,64
296,0.021063,-0.062631,0.098938,230,-2490.35,1140,64,64,66,64
