Frame,RX,RY,RZ,TX,TY,TZ,potZ,potRot,potY,potX
377,0.021063,-0.062631,0.098938,230,-4185.973,1140,64,64,96,64
378,0.021063,-0.062631,0.098938,230,-4177.087,1140,64,64,96,64
379,0.021063,-0.062631,0.098938,230,-4167.289,1140,64,64,96,64
380,0.021063,-0.062631,0.098938,230,-4155.759,1140,64,64,96,64
381,0.021063,-0.062631,0.098938,230,-4138.707,1140,64,64,96,64
382,0.021063,-0.062631,0.098938,230,-4129.861,1140,64,64,96,64
383,0.021063,-0.062631,0.098938,230,-4117.45,1140,64,64,96,64
384,0.021063,-0.062631,0.098938,230,-4091.917,1140,64,64,96,64
385,0.021063,-0.062631,0.098938,230,-4074.005,1140,64,64,96,64
386,0.021063,-0.062631,0.098938,230,-4050.072,1140,64,64,96,64
387,0.021063,-0.062631,0.098938,230,-4025.723,1140,64,64,96,64
388,0.021063,-0.062631,0.098938,230,-4004.785,1140,64,64,96,64
389,0.021063,-0.062631,0.098938,230,-3971.238,1140,64,64,96,64
390,0.021063,-0.062631,0.098938,230,-3970.461,1140,64,64,94,64
391,0.021063,-0.062631,0.098938,230,-3966.832,1140,64,64,94,64
392,0.021063,-0.062631,0.098938,230,-3964.38,1140,64,64,94,64
393,0.021063,-0.062631,0.098938,230,-3955.789,1140,64,64,94,64
394,0.021063,-0.062631,0.098938,230,-3949.9,1140,64,64,94,64
395,0.021063,-0.062631,0.098938,230,-3943.778,1140,64,64,94,64
396,0.021063,-0.062631,0.098938,230,-3932.48,1140,64,64,94,64
397,0.021063,-0.062631,0.098938,230,-3922.525,1140,64,64,94,64
398,0.021063,-0.062631,0.098938,230,-3917.183,1140,64,64,94,64
399,0.021063,-0.062631,0.098938,230,-3897.46,1140,64,64,94,64
400,0.021063,-0.062631,0.098938,230,-3880.948,1140,64,64,94,64
401,0.021063,-0.062631,0.098938,230,-3866.799,1140,64,64,94,64
402,0.021063,-0.062631,0.098938,230,-3853.549,1140,64,64,94,64
403,0.021063,-0.062631,0.098938,230,-3827.917,1140,64,64,94,64
404,0.021063,-0.062631,0.098938,230,-3811.042,1140,64,64,94,64
405,0.021063,-0.062631,0.098938,230,-3784.599,1140,64,64,94,64
406,0.021063,-0.062631,0.098938,230,-3762.861,1140,64,64,94,64
407,0.021063,-0.062631,0.098938,230,-3739.753,1140,64,64,94,64
408,0.021063,-0.062631,0.098938,230,-3711.46,1140,64,64,94,64
409,0.021063,-0.062631,0.098938,230,-3675.481,1140,64,64,94,64
410,0.021063,-0.062631,0.098938,230,-3646.556,1140,64,64,94,64
411,0.021063,-0.062631,0.098938,230,-3622.36,1140,64,64,94,64
412,0.021063,-0.062631,0.098938,230,-3594.528,1140,64,64,94,64
413,0.021063,-0.062631,0.098938,230,-3559.708,1140,64,64,94,64
414,0.021063,-0.062631,0.098938,230,-3517.711,1140,64,64,94,64
415,0.021063,-0.062631,0.098938,230,-3485.295,1140,64,64,94,64
416,0.021063,-0.062631,0.098938,230,-3438.983,1140,64,64,94,64
417,0.021063,-0.062631,0.098938,230,-3447.824,1140,64,64,52,64
418,0.021063,-0.062631,0.098938,230,-3451.35,1140,64,64,52,64
419,0.021063,-0.062631,0.098938,230,-3464.876,1140,64,64,52,64
420,0.021063,-0.062631,0.098938,230,-3465.188,1140,64,64,52,64
421,0.021063,-0.062631,0.098938,230,-3470.956,1140,64,64,52,64
422,0.021063,-0.062631,0.098938,230,-3465.415,1140,64,64,52,64
423,0.021063,-0.062631,0.098938,230,-3475.517,1140,64,64,52,64
424,0.021063,-0.062631,0.098938,230,-3475.14,1140,64,64,52,64
425,0.021063,-0.062631,0.098938,230,-3478.562,1140,64,64,52,64
426,0.021063,-0.062631,0.098938,230,-3480.753,1140,64,64,82,64
427,0.021063,-0.062631,0.098938,230,-3477.148,1140,64,64,82,64
428,0.021063,-0.062631,0.098938,230,-3475.483,1140,64,64,82,64
429,0.021063,-0.062631,0.098938,230,-3476.682,1140,64,64,82,64
430,0.021063,-0.062631,0.098938,230,-3472.263,1140,64,64,82,64
431,0.021063,-0.062631,0.098938,230,-3471.67,1140,64,64,82,64
432,0.021063,-0.062631,0.098938,230,-3464.631,1140,64,64,82,64
433,0.021063,-0.062631,0.098938,230,-3451.665,1140,64,64,82,64
434,0.021063,-0.062631,0.098938,230,-3435.329,1140,64,64,82,64
435,0.021063,-0.062631,0.098938,230,-3419.093,1140,64,64,82,64
436,0.021063,-0.062631,0.098938,230,-3402.311,1140,64,64,82,64
437,0.021063,-0.062631,0.098938,230,-3392.077,1140,64,64,82,64
438,0.021063,-0.062631,0.098938,230,-3382.784,1140,64,64,82,64
439,0.021063,-0.062631,0.098938,230,-3365.833,1140,64,64,82,64
440,0.021063,-0.062631,0.098938,230,-3353.313,1140,64,64,82,64
441,0.021063,-0.062631,0.098938,230,-3341.373,1140,64,64,82,64
442,0.021063,-0.062631,0.098938,230,-3319.626,1140,64,64,82,64
443,0.021063,-0.062631,0.098938,230,-3302.884,1140,64,64,82,64
444,0.021063,-0.062631,0.098938,230,-3279.362,1140,64,64,82,64
445,0.021063,-0.062631,0.098938,230,-3260.879,1140,64,64,82,64
446,0.021063,-0.062631,0.098938,230,-3237.497,1140,64,64,82,64
447,0.021063,-0.062631,0.098938,230,-3208.849,1140,64,64,82,64
448,0.021063,-0.062631,0.098938,230,-3211.822,1140,64,64,43,64
449,0.021063,-0.062631,0.098938,230,-3207.356,1140,64,64,43,64
450,0.021063,-0.062631,0.098938,230,-3204.621,1140,64,64,43,64
451,0.021063,-0.062631,0.098938,230,-3209.308,1140,64,64,43,64
452,0.021063,-0.062631,0.098938,230,-3214.156,1140,64,64,43,64
453,0.021063,-0.062631,0.098938,230,-3227.985,1140,64,64,43,64
454,0.021063,-0.062631,0.098938,230,-3237.36,1140,64,64,43,64
455,0.021063,-0.062631,0.098938,230,-3239.465,1140,64,64,93,64
456,0.021063,-0.062631,0.098938,230,-3240.444,1140,64,64,93,64
457,0.021063,-0.062631,0.098938,230,-3236.622,1140,64,64,93,64
458,0.021063,-0.062631,0.098938,230,-3239.392,1140,64,64,93,64
459,0.021063,-0.062631,0.098938,230,-3230.633,1140,64,64,93,64
460,0.021063,-0.062631,0.098938,230,-3214.861,1140,64,64,93,64
461,0.021063,-0.062631,0.098938,230,-3222.414,1140,64,64,41,64
462,0.021063,-0.062631,0.098938,230,-3214.717,1140,64,64,41,64
463,0.021063,-0.062631,0.098938,230,-3227.341,1140,64,64,41,64
464,0.021063,-0.062631,0.098938,230,-3233.198,1140,64,64,41,64
465,0.021063,-0.062631,0.098938,230,-3245.653,1140,64,64,41,64
466,0.021063,-0.062631,0.098938,230,-3249.909,1140,64,64,41,64
467,0.021063,-0.062631,0.098938,230,-3259.432,1140,64,64,41,64
468,0.021063,-0.062631,0.098938,230,-3261.045,1140,64,64,41,64
469,0.021063,-0.062631,0.098938,230,-3265.417,1140,64,64,41,64
470,0.021063,-0.062631,0.098938,230,-3290.794,1140,64,64,41,64
471,0.021063,-0.062631,0.098938,230,-3297.945,1140,64,64,41,64
472,0.021063,-0.062631,0.098938,230,-3309.527,1140,64,64,41,64
473,0.021063,-0.062631,0.098938,230,-3316.816,1140,64,64,41,64
474,0.021063,-0.062631,0.098938,230,-3320.101,1140,64,64,110,64
475,0.021063,-0.062631,0.098938,230,-3317.36,1140,64,64,110,64
476,0.021063,-0.062631,0.098938,230,-3302.897,1140,64,64,110,64
477,0.021063,-0.062631,0.098938,230,-3291.846,1140,64,64,110,64
478,0.021063,-0.062631,0.098938,230,-3270.069,1140,64,64,110,64
479,0.021063,-0.062631,0.098938,230,-3260.893,1140,64,64,110,64
480,0.021063,-0.062631,0.098938,230,-3249.792,1140,64,64,110,64
481,0.021063,-0.062631,0.098938,230,-3236.718,1140,64,64,110,64
482,0.021063,-0.062631,0.098938,230,-3205.366,1140,64,64,110,64
483,0.021063,-0.062631,0.098938,230,-3188.545,1140,64,64,110,64
484,0.021063,-0.062631,0.098938,230,-3155.305,1140,64,64,110,64
485,0.021063,-0.062631,0.098938,230,-3129.833,1140,64,64,110,64
486,0.021063,-0.062631,0.098938,230,-3092.357,1140,64,64,110,64
487,0.021063,-0.062631,0.098938,230,-3070.893,1140,64,64,110,64
488,0.021063,-0.062631,0.098938,230,-3030.834,1140,64,64,110,64
489,0.021063,-0.062631,0.098938,230,-2989.769,1140,64,64,110,64
490,0.021063,-0.062631,0.098938,230,-2954.165,1140,64,64,110,64
491,0.021063,-0.062631,0.098938,230,-2908.945,1140,64,64,110,64
492,0.021063,-0.062631,0.098938,230,-2862.728,1140,64,64,110,64
493,0.021063,-0.062631,0.098938,230,-2815.036,1140,64,64,110,64
494,0.021063,-0.062631,0.098938,230,-2766.596,1140,64,64,110,64
495,0.021063,-0.062631,0.098938,230,-2717.257,1140,64,64,110,64
496,0.021063,-0.062631,0.098938,230,-2672.79,1140,64,64,110,64
497,0.021063,-0.062631,0.098938,230,-2619.405,1140,64,64,110,64
498,0.021063,-0.062631,0.098938,230,-2564.924,1140,64,64,110,64
499,0.021063,-0.062631,0.098938,230,-2507.827,1140,64,64,110,64
