Frame,RX,RY,RZ,TX,TY,TZ,potX,potY,potZ
414,0.021063,-0.062631,0.098938,230,19.225,1140,64,25,64
415,0.021063,-0.062631,0.098938,230,-17.136,1140,64,25,64
416,0.021063,-0.062631,0.098938,230,-54.921,1140,64,25,64
417,0.021063,-0.062631,0.098938,230,-105.300,1140,64,25,64
418,0.021063,-0.062631,0.098938,230,-151.452,1140,64,25,64
419,0.021063,-0.062631,0.098938,230,-198.622,1140,64,25,64
420,0.021063,-0.062631,0.098938,230,-253.092,1140,64,25,64
421,0.021063,-0.062631,0.098938,230,-301.801,1140,64,25,64
422,0.021063,-0.062631,0.098938,230,-359.816,1140,64,25,64
423,0.021063,-0.062631,0.098938,230,-429.347,1140,64,25,64
424,0.021063,-0.062631,0.098938,230,-490.095,1140,64,25,64
425,0.021063,-0.062631,0.098938,230,-565.007,1140,64,25,64
426,0.021063,-0.062631,0.098938,230,-628.637,1140,64,25,64
427,0.021063,-0.062631,0.098938,230,-694.358,1140,64,25,64
428,0.021063,-0.062631,0.098938,230,-760.974,1140,64,25,64
429,0.021063,-0.062631,0.098938,230,-835.687,1140,64,25,64
430,0.021063,-0.062631,0.098938,230,-900.096,1140,64,25,64
431,0.021063,-0.062631,0.098938,230,-984.749,1140,64,25,64
432,0.021063,-0.062631,0.098938,230,-1055.283,1140,64,25,64
433,0.021063,-0.062631,0.098938,230,-1133.129,1140,64,25,64
434,0.021063,-0.062631,0.098938,230,-1212.096,1140,64,25,64
435,0.021063,-0.062631,0.098938,230,-1293.309,1140,64,25,64
436,0.021063,-0.062631,0.098938,230,-1375.629,1140,64,25,64
437,0.021063,-0.062631,0.098938,230,-1462.294,1140,64,25,64
438,0.021063,-0.062631,0.098938,230,-1553.538,1140,64,25,64
439,0.021063,-0.062631,0.098938,230,-1555.471,1140,64,16,64
440,0.021063,-0.062631,0.098938,230,-1559.186,1140,64,16,64
441,0.021063,-0.062631,0.098938,230,-1564.058,1140,64,16,64
442,0.021063,-0.062631,0.098938,230,-1572.785,1140,64,16,64
443,0.021063,-0.062631,0.098938,230,-1587.933,1140,64,16,64
444,0.021063,-0.062631,0.098938,230,-1599.777,1140,64,16,64
445,0.021063,-0.062631,0.098938,230,-1620.987,1140,64,16,64
446,0.021063,-0.062631,0.098938,230,-1638.875,1140,64,16,64
447,0.021063,-0.062631,0.098938,230,-1665.575,1140,64,16,64
448,0.021063,-0.062631,0.098938,230,-1688.482,1140,64,16,64
449,0.021063,-0.062631,0.098938,230,-1689.654,1140,64,71,64
450,0.021063,-0.062631,0.098938,230,-1693.118,1140,64,71,64
451,0.021063,-0.062631,0.098938,230,-1700.759,1140,64,71,64
452,0.021063,-0.062631,0.098938,230,-1691.386,1140,64,71,64
453,0.021063,-0.062631,0.098938,230,-1693.548,1140,64,71,64
454,0.021063,-0.062631,0.098938,230,-1689.745,1140,64,71,64
455,0.021063,-0.062631,0.098938,230,-1686.514,1140,64,71,64
456,0.021063,-0.062631,0.098938,230,-1681.228,1140,64,71,64
457,0.021063,-0.062631,0.098938,230,-1677.634,1140,64,71,64
458,0.021063,-0.062631,0.098938,230,-1681.213,1140,64,71,64
459,0.021063,-0.062631,0.098938,230,-1673.957,1140,64,71,64
460,0.021063,-0.062631,0.098938,230,-1664.945,1140,64,71,64
461,0.021063,-0.062631,0.098938,230,-1659.182,1140,64,71,64
462,0.021063,-0.062631,0.098938,230,-1648.942,1140,64,71,64
463,0.021063,-0.062631,0.098938,230,-1643.735,1140,64,71,64
464,0.021063,-0.062631,0.098938,230,-1628.410,1140,64,71,64
465,0.021063,-0.062631,0.098938,230,-1618.873,1140,64,71,64
466,0.021063,-0.062631,0.098938,230,-1614.976,1140,64,71,64
467,0.021063,-0.062631,0.098938,230,-1607.672,1140,64,71,64
468,0.021063,-0.062631,0.098938,230,-1602.366,1140,64,101,64
469,0.021063,-0.062631,0.098938,230,-1592.230,1140,64,101,64
470,0.021063,-0.062631,0.098938,230,-1583.094,1140,64,101,64
471,0.021063,-0.062631,0.098938,230,-1570.701,1140,64,101,64
472,0.021063,-0.062631,0.098938,230,-1567.003,1140,64,101,64
473,0.021063,-0.062631,0.098938,230,-1555.114,1140,64,101,64
474,0.021063,-0.062631,0.098938,230,-1538.187,1140,64,101,64
475,0.021063,-0.062631,0.098938,230,-1523.677,1140,64,101,64
476,0.021063,-0.062631,0.098938,230,-1511.921,1140,64,101,64
477,0.021063,-0.062631,0.098938,230,-1488.077,1140,64,101,64
478,0.021063,-0.062631,0.098938,230,-1471.661,1140,64,101,64
479,0.021063,-0.062631,0.098938,230,-1443.297,1140,64,101,64
480,0.021063,-0.062631,0.098938,230,-1423.313,1140,64,101,64
481,0.021063,-0.062631,0.098938,230,-1390.836,1140,64,101,64
482,0.021063,-0.062631,0.098938,230,-1370.044,1140,64,101,64
483,0.021063,-0.062631,0.098938,230,-1348.299,1140,64,101,64
484,0.021063,-0.062631,0.098938,230,-1322.480,1140,64,101,64
485,0.021063,-0.062631,0.098938,230,-1283.743,1140,64,101,64
486,0.021063,-0.062631,0.098938,230,-1250.198,1140,64,101,64
487,0.021063,-0.062631,0.098938,230,-1207.123,1140,64,101,64
488,0.021063,-0.062631,0.098938,230,-1167.668,1140,64,101,64
489,0.021063,-0.062631,0.098938,230,-1125.596,1140,64,101,64
490,0.021063,-0.062631,0.098938,230,-1089.828,1140,64,101,64
491,0.021063,-0.062631,0.098938,230,-1048.483,1140,64,101,64
492,0.021063,-0.062631,0.098938,230,-1003.307,1140,64,101,64
493,0.021063,-0.062631,0.098938,230,-1017.484,1140,64,2,64
494,0.021063,-0.062631,0.098938,230,-1025.155,1140,64,2,64
495,0.021063,-0.062631,0.098938,230,-1039.562,1140,64,2,64
496,0.021063,-0.062631,0.098938,230,-1052.067,1140,64,2,64
497,0.021063,-0.062631,0.098938,230,-1065.463,1140,64,2,64
498,0.021063,-0.062631,0.098938,230,-1086.288,1140,64,2,64
499,0.021063,-0.062631,0.098938,230,-1107.183,1140,64,2,64
