Frame,RX,RY,RZ,TX,TY,TZ,potX,potY,potZ
412,0.021063,-0.062631,0.098938,230,3694.000,1140,64,74,64
413,0.021063,-0.062631,0.098938,230,3696.500,1140,64,74,64
414,0.021063,-0.062631,0.098938,230,3699.500,1140,64,74,64
415,0.021063,-0.062631,0.098938,230,3703.000,1140,64,74,64
416,0.021063,-0.062631,0.098938,230,3707.000,1140,64,74,64
417,0.021063,-0.062631,0.098938,230,3711.500,1140,64,74,64
418,0.021063,-0.062631,0.098938,230,3716.500,1140,64,74,64
419,0.021063,-0.062631,0.098938,230,3722.000,1140,64,74,64
420,0.021063,-0.062631,0.098938,230,3728.000,1140,64,74,64
421,0.021063,-0.062631,0.098938,230,3734.500,1140,64,74,64
422,0.021063,-0.062631,0.098938,230,3741.500,1140,64,74,64
423,0.021063,-0.062631,0.098938,230,3749.000,1140,64,74,64
424,0.021063,-0.062631,0.098938,230,3757.000,1140,64,74,64
425,0.021063,-0.062631,0.098938,230,3765.500,1140,64,74,64
426,0.021063,-0.062631,0.098938,230,3774.500,1140,64,74,64
427,0.021063,-0.062631,0.098938,230,3784.000,1140,64,74,64
428,0.021063,-0.062631,0.098938,230,3794.000,1140,64,74,64
429,0.021063,-0.062631,0.098938,230,3804.500,1140,64,74,64
430,0.021063,-0.062631,0.098938,230,3815.500,1140,64,74,64
431,0.021063,-0.062631,0.098938,230,3827.000,1140,64,74,64
432,0.021063,-0.062631,0.098938,230,3839.000,1140,64,74,64
433,0.021063,-0.062631,0.098938,230,3851.500,1140,64,74,64
434,0.021063,-0.062631,0.098938,230,3864.500,1140,64,74,64
435,0.021063,-0.062631,0.098938,230,3878.000,1140,64,74,64
436,0.021063,-0.062631,0.098938,230,3892.000,1140,64,74,64
437,0.021063,-0.062631,0.098938,230,3906.500,1140,64,74,64
438,0.021063,-0.062631,0.098938,230,3921.500,1140,64,74,64
439,0.021063,-0.062631,0.098938,230,3937.000,1140,64,74,64
440,0.021063,-0.062631,0.098938,230,3953.000,1140,64,74,64
441,0.021063,-0.062631,0.098938,230,3969.500,1140,64,74,64
442,0.021063,-0.062631,0.098938,230,3986.500,1140,64,74,64
443,0.021063,-0.062631,0.098938,230,4004.000,1140,64,74,64
444,0.021063,-0.062631,0.098938,230,4022.000,1140,64,74,64
445,0.021063,-0.062631,0.098938,230,4040.500,1140,64,74,64
446,0.021063,-0.062631,0.098938,230,4059.500,1140,64,74,64
447,0.021063,-0.062631,0.098938,230,4079.000,1140,64,74,64
448,0.021063,-0.062631,0.098938,230,4099.000,1140,64,74,64
449,0.021063,-0.062631,0.098938,230,4119.500,1140,64,74,64
450,0.021063,-0.062631,0.098938,230,4140.500,1140,64,74,64
451,0.021063,-0.062631,0.098938,230,4162.000,1140,64,74,64
452,0.021063,-0.062631,0.098938,230,4184.000,1140,64,74,64
453,0.021063,-0.062631,0.098938,230,4206.500,1140,64,74,64
454,0.021063,-0.062631,0.098938,230,4229.500,1140,64,74,64
455,0.021063,-0.062631,0.098938,230,4253.000,1140,64,74,64
456,0.021063,-0.062631,0.098938,230,4277.000,1140,64,74,64
457,0.021063,-0.062631,0.098938,230,4277.300,1140,64,70,64
458,0.021063,-0.062631,0.098938,230,4277.900,1140,64,70,64
459,0.021063,-0.062631,0.098938,230,4278.800,1140,64,70,64
460,0.021063,-0.062631,0.098938,230,4280.000,1140,64,70,64
461,0.021063,-0.062631,0.098938,230,4281.500,1140,64,70,64
462,0.021063,-0.062631,0.098938,230,4283.300,1140,64,70,64
463,0.021063,-0.062631,0.098938,230,4285.400,1140,64,70,64
464,0.021063,-0.062631,0.098938,230,4287.800,1140,64,70,64
465,0.021063,-0.062631,0.098938,230,4290.500,1140,64,70,64
466,0.021063,-0.062631,0.098938,230,4293.500,1140,64,70,64
467,0.021063,-0.062631,0.098938,230,4296.800,1140,64,70,64
468,0.021063,-0.062631,0.098938,230,4300.400,1140,64,70,64
469,0.021063,-0.062631,0.098938,230,4304.300,1140,64,70,64
470,0.021063,-0.062631,0.098938,230,4308.500,1140,64,70,64
471,0.021063,-0.062631,0.098938,230,4313.000,1140,64,70,64
472,0.021063,-0.062631,0.098938,230,4317.800,1140,64,70,64
473,0.021063,-0.062631,0.098938,230,4322.900,1140,64,70,64
474,0.021063,-0.062631,0.098938,230,4328.300,1140,64,70,64
475,0.021063,-0.062631,0.098938,230,4334.000,1140,64,70,64
476,0.021063,-0.062631,0.098938,230,4340.000,1140,64,70,64
477,0.021063,-0.062631,0.098938,230,4346.300,1140,64,70,64
478,0.021063,-0.062631,0.098938,230,4352.900,1140,64,70,64
479,0.021063,-0.062631,0.098938,230,4359.800,1140,64,70,64
480,0.021063,-0.062631,0.098938,230,4367.000,1140,64,70,64
481,0.021063,-0.062631,0.098938,230,4374.500,1140,64,70,64
482,0.021063,-0.062631,0.098938,230,4382.300,1140,64,70,64
483,0.021063,-0.062631,0.098938,230,4390.400,1140,64,70,64
484,0.021063,-0.062631,0.098938,230,4398.800,1140,64,70,64
485,0.021063,-0.062631,0.098938,230,4407.500,1140,64,70,64
486,0.021063,-0.062631,0.098938,230,4416.500,1140,64,70,64
487,0.021063,-0.062631,0.098938,230,4425.800,1140,64,70,64
488,0.021063,-0.062631,0.098938,230,4435.400,1140,64,70,64
489,0.021063,-0.062631,0.098938,230,4445.300,1140,64,70,64
490,0.021063,-0.062631,0.098938,230,4455.500,1140,64,70,64
491,0.021063,-0.062631,0.098938,230,4466.000,1140,64,70,64
492,0.021063,-0.062631,0.098938,230,4465.700,1140,64,58,64
493,0.021063,-0.062631,0.098938,230,4465.100,1140,64,58,64
494,0.021063,-0.062631,0.098938,230,4464.200,1140,64,58,64
495,0.021063,-0.062631,0.098938,230,4463.000,1140,64,58,64
496,0.021063,-0.062631,0.098938,230,4461.500,1140,64,58,64
497,0.021063,-0.062631,0.098938,230,4459.700,1140,64,58,64
498,0.021063,-0.062631,0.098938,230,4457.600,1140,64,58,64
499,0.021063,-0.062631,0.098938,230,4455.200,1140,64,58,64
